訓練日期,20161109 - 20170213
測試日期,20170214 - 20170214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11516448.640000000596046
真實報酬,1459656.169999998062849


夏普值報酬,-0.010868668587156
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,9.783140715032729 x^2 + 20690.242472925277980 x + 10000000.000000000000000
二次平均預期報酬,21345.712900832470041
風險,71302.257677807734581
二次平均趨勢值,0.299369383186813
一次趨勢線,21178.149032044166233 x + 10000000.000000000000000
一次預期報酬,21178.149032044166233
一次風險,71467.298219239339232
一次趨勢值,0.296333421855073
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),PG[21](22)
20161202,1979110.720000000204891,2142833.009999999776483,2141343.200000000186265,2087302.800000000046566,1884292.980000000214204,10234882.709999999031425
20161205,1964884.399999999906868,2147902.240000000223517,2140077.439999999944121,2118240.200000000186265,1897784.510000000009313,10268888.790000000968575
20161206,1980011.120000000111759,2156251.560000000521541,2141202.560000000521541,2133073.200000000186265,1895955.150000000139698,10306493.590000001713634
20161207,1999459.760000000009313,2215293.180000000633299,2167924.160000000149012,2161255.900000000372529,1924996.240000000223517,10468929.240000000223517
20161208,2019088.480000000214204,2233780.959999999962747,2185504.160000000149012,2190710.000000000000000,1909446.680000000167638,10538530.280000001192093
20161209,2052043.120000000111759,2229606.299999999813735,2200974.560000000521541,2222071.200000000186265,1929340.970000000204891,10634036.150000000372529
20161212,2040337.919999999925494,2194121.690000000409782,2210397.439999999944121,2205119.200000000186265,1946719.890000000130385,10596696.140000000596046
20161213,2074373.040000000037253,2201874.629999999888241,2203365.439999999944121,2200669.299999999813735,1947863.240000000223517,10628145.650000000372529
20161214,2074373.040000000037253,2208733.000000000000000,2172565.280000000260770,2204907.299999999813735,1929340.970000000204891,10589919.590000001713634
20161215,2085718.079999999841675,2234675.530000000260770,2162720.480000000447035,2212111.900000000372529,1936429.740000000223517,10631655.730000002309680
20161216,2088419.280000000027940,2236464.669999999925494,2172987.200000000186265,2201940.700000000186265,1936429.740000000223517,10636241.590000001713634
20161219,2100484.640000000130385,2223046.120000000111759,2196614.720000000204891,2231394.799999999813735,1937115.750000000000000,10688656.030000001192093
20161220,2106067.120000000111759,2238253.810000000521541,2199568.160000000149012,2234785.200000000186265,1933914.370000000111759,10712588.660000000149012
20161221,2108048.000000000000000,2246006.750000000000000,2214897.919999999925494,2236904.200000000186265,1927282.940000000176951,10733139.810000000521541
20161222,2094181.840000000083819,2223940.690000000409782,2214616.640000000130385,2233937.599999999627471,1931627.670000000158325,10698304.439999999478459
20161223,2098323.680000000167638,2235570.100000000558794,2219539.040000000037253,2228216.299999999813735,1942832.500000000000000,10724481.620000001043081
20161227,2111649.600000000093132,2235868.290000000037253,2214897.919999999925494,2228640.099999999627471,1934600.380000000121072,10725656.290000000968575
20161228,2102645.600000000093132,2217678.700000000186265,2195489.600000000093132,2210204.799999999813735,1922480.870000000111759,10648499.570000000298023
20161229,2102105.359999999869615,2204260.150000000372529,2189723.360000000335276,2215714.200000000186265,1928883.630000000121072,10640686.700000001117587
20161230,2085718.079999999841675,2209031.190000000409782,2189582.720000000204891,2208509.599999999627471,1922709.540000000037253,10615551.129999998956919
20170103,2091660.720000000204891,2246901.320000000298023,2207725.280000000260770,2247923.000000000000000,1925453.580000000307336,10719663.900000000372529
20170104,2089319.679999999934807,2274036.610000000335276,2230930.880000000353903,2276741.400000000372529,1932313.680000000167638,10803342.250000000000000
20170105,2099944.399999999906868,2246006.750000000000000,2232196.640000000130385,2275470.000000000000000,1945119.200000000186265,10798736.990000002086163
20170106,2123354.799999999813735,2250479.600000000558794,2237681.600000000093132,2309374.000000000000000,1944433.190000000176951,10865323.189999999478459
20170109,2142803.439999999944121,2262109.009999999776483,2226711.680000000167638,2296236.200000000186265,1930026.980000000214204,10857887.309999998658895
20170110,2144964.399999999906868,2285666.020000000484288,2237259.680000000167638,2296660.000000000000000,1909218.010000000009313,10873768.109999999403954
20170111,2156489.520000000018626,2293418.959999999962747,2241900.800000000279397,2319121.400000000372529,1915163.430000000167638,10926094.110000001266599
20170112,2147485.520000000018626,2292524.389999999664724,2226289.760000000242144,2278648.500000000000000,1917221.460000000195578,10862169.630000000819564
20170113,2143703.840000000316650,2284771.450000000186265,2233884.320000000298023,2289879.200000000186265,1921108.850000000325963,10873347.660000002011657
20170117,2160991.520000000018626,2284175.070000000298023,2217570.080000000074506,2287972.099999999627471,1948549.250000000000000,10899258.019999999552965
20170118,2160811.439999999944121,2310713.980000000447035,2226711.680000000167638,2291998.200000000186265,1942146.490000000223517,10932381.790000000968575
20170119,2157029.760000000242144,2286858.780000000260770,2236275.200000000186265,2273351.000000000000000,1936887.080000000307336,10890401.820000002160668
20170120,2160991.520000000018626,2272247.470000000670552,2243729.120000000111759,2281403.200000000186265,1999771.330000000307336,10958142.640000000596046
20170123,2162432.160000000149012,2265389.100000000558794,2219960.960000000428408,2269960.600000000558794,1988566.500000000000000,10906309.320000000298023
20170124,2160451.279999999795109,2308924.840000000782311,2258074.400000000372529,2286488.799999999813735,2009146.800000000046566,11023086.120000001043081
20170125,2194846.560000000055879,2292822.580000000074506,2353850.240000000223517,2289455.400000000372529,1993139.900000000139698,11124114.680000001564622
20170126,2195927.040000000037253,2294015.340000000782311,2378602.880000000353903,2289879.200000000186265,1980334.380000000121072,11138758.840000001713634
20170127,2196107.120000000111759,2291629.820000000298023,2358632.000000000000000,2316154.799999999813735,1983078.420000000158325,11145602.160000000149012
20170130,2190344.560000000055879,2304451.990000000223517,2328675.680000000167638,2350906.400000000372529,1983764.430000000167638,11158143.060000000521541
20170131,2185302.319999999832362,2277614.889999999664724,2298438.080000000074506,2344761.299999999813735,2003201.380000000121072,11109317.970000000670552
20170201,2318561.520000000018626,2288946.110000000335276,2306173.280000000260770,2358534.799999999813735,1997027.290000000037253,11269243.000000000000000
20170202,2314599.760000000242144,2281491.360000000335276,2282123.839999999850988,2343913.700000000186265,2006860.100000000325963,11228988.759999999776483
20170203,2324504.160000000149012,2327114.430000000633299,2284092.800000000279397,2337344.799999999813735,1998856.650000000139698,11271912.840000001713634
20170206,2346293.839999999850988,2320554.250000000000000,2306313.919999999925494,2321876.099999999627471,1998627.980000000214204,11293666.089999999850988
20170207,2368623.760000000242144,2317572.350000000558794,2341755.200000000186265,2309797.799999999813735,2012576.850000000325963,11350325.960000000894070
20170208,2377807.839999999850988,2319957.870000000111759,2303923.040000000037253,2309797.799999999813735,2019894.290000000037253,11331380.839999999850988
20170209,2384650.879999999888241,2331289.090000000782311,2310533.120000000111759,2320180.900000000372529,2027669.070000000298023,11374323.060000002384186
20170210,2379248.479999999981374,2340234.790000000037253,2337957.919999999925494,2315307.200000000186265,2011662.170000000158325,11384410.560000000521541
20170213,2400317.839999999850988,2353056.959999999962747,2363273.120000000111759,2323571.299999999813735,2019436.950000000186265,11459656.169999998062849
20170214,2431471.680000000167638,2367966.459999999962747,2369883.200000000186265,2337980.500000000000000,2009146.800000000046566,11516448.640000000596046
