訓練日期,20111017 - 20120119
測試日期,20120120 - 20120217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12222033.580000001937151
真實報酬,2107186.519999999552965


夏普值報酬,-0.024901219133721
夏普值風險,0.014616497955621
夏普值,-1.703637848773852
二次趨勢線,-54.340268936411476 x^2 + 30777.180548909786012 x + 10000000.000000000000000
二次平均預期報酬,26049.577151441979368
風險,161154.689086608093930
二次平均趨勢值,0.161643308668743
一次趨勢線,27251.973391260431526 x + 10000000.000000000000000
一次預期報酬,27251.973391260431526
一次風險,167477.420409187179757
一次趨勢值,0.162720283872760
投資組合檔數,2
Stock#,HD[9](10),MCD[15](27)
20120119,6477885.080000000074506,5629301.440000000409782,12107186.519999999552965
20120120,6349497.379999999888241,5655985.600000000558794,12005482.980000000447035
20120123,6402278.990000001154840,5612067.920000000856817,12014346.910000002011657
20120124,6413691.230000000447035,5489765.520000000484288,11903456.750000000000000
20120125,6456487.129999999888241,5516449.680000000633299,11972936.810000000521541
20120126,6412264.700000001117587,5513670.080000001005828,11925934.780000001192093
20120127,6400852.459999999962747,5486430.000000000000000,11887282.460000000894070
20120130,6386587.160000001080334,5486430.000000000000000,11873017.160000000149012
20120131,6332379.020000000484288,5506443.120000000111759,11838822.140000000596046
20120201,6343791.260000000707805,5470308.320000001229346,11814099.580000001937151
20120202,6342364.730000000447035,5482538.560000000521541,11824903.290000000968575
20120203,6443648.360000001266599,5559811.440000000409782,12003459.800000000745058
20120206,6447927.950000001117587,5530903.600000000558794,11978831.550000000745058
20120207,6485017.730000000447035,5609844.240000000223517,12094861.970000000670552
20120208,6443648.360000001266599,5562035.120000000111759,12005683.480000000447035
20120209,6457913.660000001080334,5558699.600000000558794,12016613.260000001639128
20120210,6466472.839999999850988,5529791.760000000707805,11996264.600000001490116
20120213,6552064.640000000596046,5539798.320000001229346,12091862.960000000894070
20120214,6570609.530000001192093,5534239.120000000111759,12104848.650000002235174
20120215,6520680.980000000447035,5481982.640000000596046,12002663.620000001043081
20120216,6552064.640000000596046,5518117.440000000409782,12070182.080000001937151
20120217,6663333.980000000447035,5558699.600000000558794,12222033.580000001937151
