訓練日期,20171018 - 20180122
測試日期,20180123 - 20180124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11771433.070000002160668
真實報酬,1728921.820000000298023


夏普值報酬,-0.005527196752968
夏普值風險,0.001300683747007
夏普值,-4.249454769990073
二次趨勢線,12.004523519530764 x^2 + 25310.727991049403499 x + 10000000.000000000000000
二次平均預期報酬,26127.035590377494373
風險,49303.609558579009899
二次平均趨勢值,0.529921355135981
一次趨勢線,25918.423648326988769 x + 10000000.000000000000000
一次預期報酬,25918.423648326988769
一次風險,49684.030418178714172
一次趨勢值,0.521665078903176
投資組合檔數,9
Stock#,AAPL[0](16),AXP[1](17),CAT[3](19),DIS[6](3),HD[9](5),MCD[15](23),NKE[19](10),WBA[27](14),WMT[28](30)
20171110,1209431.799999999813735,1133286.939999999944121,1161666.340000000083819,1183631.320000000065193,1116280.520000000251457,1112387.229999999981374,1198502.030000000027940,1170292.149999999906868,1174945.679999999934807,10460425.009999999776483
20171113,1204585.000000000000000,1137891.780000000027940,1162091.890000000130385,1183179.479999999981374,1124715.000000000000000,1124343.489999999990687,1194655.969999999972060,1160071.450000000186265,1175850.219999999972060,10467385.280000001192093
20171114,1186374.879999999888241,1136195.260000000242144,1170688.000000000000000,1165444.760000000009313,1143148.420000000158325,1129314.070000000065193,1196151.659999999916181,1163698.150000000139698,1177142.419999999925494,10468158.620000001043081
20171115,1170726.640000000130385,1130136.260000000242144,1141410.159999999916181,1171318.679999999934807,1125531.239999999990687,1124007.639999999897555,1210040.209999999962747,1157269.000000000000000,1160860.699999999953434,10391301.529999999329448
20171116,1184713.119999999878928,1133771.660000000149012,1160645.020000000251457,1170302.039999999804422,1139339.300000000046566,1129179.729999999981374,1222860.409999999916181,1175402.500000000000000,1287367.080000000074506,10603581.860000001266599
20171117,1178135.320000000065193,1135347.000000000000000,1158687.489999999990687,1168494.679999999934807,1140971.780000000027940,1119977.439999999944121,1264739.729999999981374,1174578.250000000000000,1259584.780000000027940,10600517.470000000670552
20171120,1176958.239999999990687,1138497.680000000167638,1165326.070000000065193,1160700.439999999944121,1159405.199999999953434,1121388.010000000009313,1266021.750000000000000,1166830.300000000046566,1259714.000000000000000,10614842.689999999478459
20171121,1198838.079999999841675,1144071.959999999962747,1171198.659999999916181,1163524.439999999944121,1175798.020000000251457,1130590.300000000046566,1269013.130000000121072,1173094.599999999860302,1247308.879999999888241,10673439.070000000298023
20171122,1211439.760000000009313,1136922.340000000083819,1174688.169999999925494,1160587.479999999981374,1170356.420000000158325,1135628.050000000046566,1262175.689999999944121,1175897.050000000046566,1245887.459999999962747,10673583.420000001788139
20171124,1211509.000000000000000,1132802.220000000204891,1169411.349999999860302,1159457.879999999888241,1172192.960000000195578,1136031.070000000065193,1267517.439999999944121,1158587.800000000046566,1248601.080000000074506,10656111.800000000745058
20171127,1205415.879999999888241,1132681.040000000037253,1167709.150000000139698,1161152.280000000027940,1184640.620000000111759,1135023.520000000018626,1274141.209999999962747,1143916.149999999906868,1248601.080000000074506,10653281.929999999701977
20171128,1198353.399999999906868,1154614.620000000111759,1183028.950000000186265,1168155.799999999813735,1201033.439999999944121,1151009.979999999981374,1273072.859999999869615,1190898.399999999906868,1250539.379999999888241,10770707.829999998211861
20171129,1173496.239999999990687,1170610.380000000121072,1175113.719999999972060,1188827.479999999981374,1205658.800000000046566,1144897.510000000009313,1289739.119999999878928,1185623.199999999953434,1260747.760000000009313,10794715.209999999031425
20171130,1189906.119999999878928,1184061.360000000102445,1201412.710000000195578,1184083.159999999916181,1223139.939999999944121,1155241.689999999944121,1291021.140000000130385,1199470.600000000093132,1256483.500000000000000,10884821.220000000670552
20171201,1184366.920000000158325,1185879.060000000055879,1204561.780000000027940,1188940.439999999944121,1227221.139999999897555,1161286.989999999990687,1279482.959999999962747,1177875.250000000000000,1258034.139999999897555,10867649.680000001564622
20171204,1175711.920000000158325,1194725.200000000186265,1204391.560000000055879,1245081.559999999823049,1257694.100000000093132,1146375.250000000000000,1284183.699999999953434,1179853.449999999953434,1253640.659999999916181,10941658.399999998509884
20171205,1174604.079999999841675,1196179.360000000102445,1192816.599999999860302,1211193.559999999823049,1243750.000000000000000,1162093.030000000027940,1291021.140000000130385,1156939.300000000046566,1264236.699999999953434,10892834.769999999552965
20171206,1170241.959999999962747,1190120.360000000102445,1194518.800000000046566,1191312.599999999860302,1229805.900000000139698,1165384.359999999869615,1276064.239999999990687,1171281.250000000000000,1257129.599999999860302,10845860.070000000298023
20171207,1172388.399999999906868,1194604.020000000018626,1216221.849999999860302,1189053.399999999906868,1237968.300000000046566,1161555.669999999925494,1294867.199999999953434,1147542.850000000093132,1250668.599999999860302,10864871.289999999105930
20171208,1172734.600000000093132,1194240.479999999981374,1224477.520000000251457,1177418.520000000018626,1247559.120000000111759,1163167.750000000000000,1309824.099999999860302,1179523.750000000000000,1247696.539999999804422,10916643.380000000819564
20171211,1195583.799999999813735,1199693.580000000074506,1223711.530000000027940,1206788.119999999878928,1239668.800000000046566,1163839.449999999953434,1322857.969999999972060,1184963.799999999813735,1252606.900000000139698,10989714.950000001117587
20171212,1188867.519999999785796,1204177.240000000223517,1220732.679999999934807,1213565.719999999972060,1236607.900000000139698,1156988.109999999869615,1328413.390000000130385,1187106.850000000093132,1249634.840000000083819,10986095.250000000000000
20171213,1192814.199999999953434,1184909.620000000111759,1264564.330000000074506,1215599.000000000000000,1244974.360000000102445,1165854.550000000046566,1373925.099999999860302,1182326.199999999953434,1263332.159999999916181,11088300.519999999552965
20171214,1192468.000000000000000,1177275.280000000027940,1245074.140000000130385,1249035.159999999916181,1238852.560000000055879,1163100.579999999841675,1378839.510000000009313,1159906.600000000093132,1255191.299999999813735,11059744.129999998956919
20171215,1204585.000000000000000,1193876.939999999944121,1248563.650000000139698,1256942.359999999869615,1241913.460000000195578,1169280.219999999972060,1384394.930000000167638,1185952.899999999906868,1254932.859999999869615,11140443.319999998435378
20171218,1221548.799999999813735,1207933.820000000065193,1274777.530000000027940,1254231.320000000065193,1256537.760000000009313,1170220.599999999860302,1384822.270000000018626,1196008.750000000000000,1265141.239999999990687,11231223.089999999850988
20171219,1208531.679999999934807,1201511.280000000027940,1284480.070000000065193,1263042.199999999953434,1265040.260000000009313,1164779.829999999841675,1372643.079999999841675,1190074.149999999906868,1276771.039999999804422,11226874.589999999850988
20171220,1207216.119999999878928,1193755.760000000242144,1298182.780000000027940,1239094.679999999934807,1274086.920000000158325,1156585.089999999850988,1358754.530000000027940,1198811.199999999953434,1276124.939999999944121,11202613.019999997690320
20171221,1211785.959999999962747,1193634.580000000074506,1316226.099999999860302,1237739.159999999916181,1279324.460000000195578,1154435.649999999906868,1383967.589999999850988,1207548.250000000000000,1267208.760000000009313,11251871.509999999776483
20171222,1211785.959999999962747,1196542.899999999906868,1325673.310000000055879,1227572.760000000009313,1279664.560000000055879,1151547.339999999850988,1352344.429999999934807,1198646.349999999860302,1269147.059999999823049,11212925.669999999925494
20171226,1181043.399999999906868,1194482.840000000083819,1331545.900000000139698,1221359.959999999962747,1294833.020000000251457,1150674.129999999888241,1360036.550000000046566,1208372.500000000000000,1281422.959999999962747,11223772.260000001639128
20171227,1181251.119999999878928,1201268.919999999925494,1340737.780000000027940,1215937.879999999888241,1293676.679999999934807,1159943.589999999850988,1345079.650000000139698,1201119.100000000093132,1282715.159999999916181,11221730.879999998956919
20171228,1184574.640000000130385,1208176.180000000167638,1348397.679999999934807,1217406.359999999869615,1290887.860000000102445,1162831.899999999906868,1345079.650000000139698,1202437.899999999906868,1284524.239999999990687,11244317.410000000149012
20171229,1171765.239999999990687,1203450.160000000149012,1341248.440000000176951,1214469.399999999906868,1289187.360000000102445,1156249.239999999990687,1336532.849999999860302,1197162.700000000186265,1276124.939999999944121,11186191.330000000074506
20180102,1192744.959999999962747,1198966.500000000000000,1336652.500000000000000,1262929.239999999990687,1278984.360000000102445,1163637.939999999944121,1356617.830000000074506,1235572.750000000000000,1274057.419999999925494,11300164.500000000000000
20180103,1192537.239999999990687,1206358.479999999981374,1338695.140000000130385,1268351.320000000065193,1285650.320000000065193,1158734.530000000027940,1356404.159999999916181,1244804.350000000093132,1285170.340000000083819,11336706.879999998956919
20180104,1198076.439999999944121,1222111.880000000121072,1357078.900000000139698,1267786.520000000018626,1295853.320000000065193,1166862.099999999860302,1355549.479999999981374,1180348.000000000000000,1286333.320000000065193,11330000.960000000894070
20180105,1211716.719999999972060,1224899.020000000018626,1378526.620000000111759,1260895.959999999962747,1309389.300000000046566,1169213.050000000046566,1367087.659999999916181,1202108.199999999953434,1293957.299999999813735,11417794.829999998211861
20180108,1207216.119999999878928,1213629.280000000027940,1413166.390000000130385,1242822.359999999869615,1306260.379999999888241,1168407.010000000009313,1379266.849999999860302,1217439.250000000000000,1313081.859999999869615,11461290.500000000000000
20180109,1207077.640000000130385,1218112.939999999944121,1416570.790000000037253,1241918.679999999934807,1313470.500000000000000,1165787.379999999888241,1369438.030000000027940,1210350.699999999953434,1297317.020000000018626,11440044.679999997839332
20180110,1206800.679999999934807,1226595.540000000037253,1411804.630000000121072,1236609.559999999823049,1304627.900000000139698,1165585.869999999878928,1372215.739999999990687,1221230.800000000046566,1288013.179999999934807,11433484.900000000372529
20180111,1213655.439999999944121,1220657.720000000204891,1440146.260000000009313,1253779.479999999981374,1324217.660000000149012,1164779.829999999841675,1373711.430000000167638,1242661.299999999813735,1292535.879999999888241,11526146.000000000000000
20180112,1226187.879999999888241,1223566.040000000037253,1449508.360000000102445,1270497.559999999823049,1336053.139999999897555,1165988.889999999897555,1381830.890000000130385,1254035.949999999953434,1303519.580000000074506,11611189.289999999105930
20180116,1219956.280000000027940,1215931.700000000186265,1441082.469999999972060,1250390.679999999934807,1335304.920000000158325,1166727.760000000009313,1355122.140000000130385,1253376.550000000046566,1301193.619999999878928,11539087.119999999180436
20180117,1240105.119999999878928,1221021.260000000242144,1434188.560000000055879,1264849.559999999823049,1359179.939999999944121,1175459.859999999869615,1363455.270000000018626,1249255.300000000046566,1327166.840000000083819,11634682.709999999031425
20180118,1241212.959999999962747,1210115.060000000055879,1436997.190000000176951,1247340.760000000009313,1349044.960000000195578,1172705.889999999897555,1369865.369999999878928,1252882.000000000000000,1347842.039999999804422,11628007.229999998584390
20180119,1235673.760000000009313,1187939.120000000111759,1450444.570000000065193,1249261.080000000074506,1369450.960000000195578,1183117.239999999990687,1436103.069999999832362,1260629.949999999953434,1351589.419999999925494,11724210.169999999925494
20180122,1225564.719999999972060,1191453.340000000083819,1454529.849999999860302,1255022.039999999804422,1390741.220000000204891,1183721.770000000018626,1418582.130000000121072,1275961.000000000000000,1362702.340000000083819,11758279.410000000149012
20180123,1225841.679999999934807,1187333.220000000204891,1442103.790000000037253,1247227.799999999813735,1393734.100000000093132,1187751.969999999972060,1434607.380000000121072,1269696.699999999953434,1368517.239999999990687,11756814.879999998956919
20180124,1206316.000000000000000,1203328.979999999981374,1432826.800000000046566,1248244.439999999944121,1402712.739999999990687,1183117.239999999990687,1452983.000000000000000,1274807.050000000046566,1367095.820000000065193,11771433.070000002160668
