訓練日期,20140422 - 20140723
測試日期,20140724 - 20140724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11080218.269999999552965
真實報酬,1051673.189999999478459


夏普值報酬,-0.008412230536696
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-12.394028207547706 x^2 + 17501.639984260418714 x + 10000000.000000000000000
二次平均預期報酬,16671.240094354721805
風險,35241.681060475297272
二次平均趨勢值,0.473054621479225
一次趨勢線,16883.522772977223212 x + 10000000.000000000000000
一次預期報酬,16883.522772977223212
一次風險,35774.204953832369938
一次趨勢值,0.471946834171881
投資組合檔數,10
Stock#,AAPL[0](1),CSCO[4](5),CVX[5](6),DIS[6](7),INTC[11](12),KO[14](15),MCD[15](16),TRV[22](23),UNH[23](24),VZ[26](27)
20140508,1107005.360000000102445,983760.700000000069849,1006840.800000000162981,1031473.599999999860302,977365.949999999953434,999509.219999999972060,1022875.239999999990687,1056018.159999999916181,1025883.479999999981374,1010629.420000000158325,10221361.929999999701977
20140509,1102393.060000000288710,983760.700000000069849,1006357.920000000158325,1035897.599999999976717,975881.750000000000000,1002944.679999999934807,1032707.580000000074506,1056712.599999999860302,1026684.000000000000000,1010421.000000000000000,10233760.890000000596046
20140512,1116098.180000000167638,991025.650000000139698,1008048.000000000000000,1041838.400000000023283,978479.100000000093132,1001717.729999999981374,1032005.270000000018626,1065277.359999999869615,1037224.179999999934807,1003751.560000000055879,10275465.429999999701977
20140513,1117811.320000000065193,976923.100000000093132,1012957.280000000027940,1037540.799999999930151,981447.500000000000000,1008834.040000000037253,1038727.380000000004657,1075346.739999999757856,1041226.780000000027940,997290.540000000153668,10288105.480000000447035
20140514,1118074.880000000121072,974786.350000000093132,1017544.640000000130385,1022878.400000000023283,976994.899999999906868,1003435.459999999962747,1033710.880000000004657,1072337.500000000000000,1029619.239999999990687,1000625.260000000009313,10250007.509999999776483
20140515,1108586.720000000204891,1033333.300000000046566,996539.360000000102445,1013145.600000000093132,965121.300000000046566,994356.030000000027940,1028393.390000000013970,1069096.780000000027940,1020413.260000000009313,999583.160000000149012,10228568.900000002235174
20140516,1124927.440000000176951,1041452.950000000186265,991469.120000000111759,1016179.199999999953434,958071.349999999976717,1003435.459999999962747,1034814.510000000009313,1071527.319999999832362,1022681.400000000023283,1022717.780000000144355,10287276.529999999329448
20140519,1138237.220000000204891,1040598.250000000232831,989618.080000000074506,1024521.599999999976717,966234.449999999953434,999018.440000000060536,1024279.860000000102445,1073726.379999999888241,1030019.500000000000000,1024385.140000000013970,10310638.920000001788139
20140520,1138500.780000000027940,1030769.200000000186265,985996.480000000097789,1025027.200000000069849,966234.449999999953434,995828.369999999995343,1018661.380000000004657,1072568.979999999981374,1022814.819999999948777,1013964.140000000013970,10270365.800000000745058
20140521,1141531.720000000204891,1046153.800000000162981,999356.160000000032596,1038931.199999999953434,972171.250000000000000,1002944.679999999934807,1028995.369999999995343,1074768.039999999804422,1036957.339999999967404,1024801.980000000097789,10366611.540000000968575
20140522,1143244.860000000102445,1041880.300000000046566,995090.720000000088476,1040953.599999999860302,970316.000000000000000,995828.369999999995343,1027891.739999999990687,1076504.139999999897555,1045229.380000000004657,1030637.740000000107102,10367576.850000001490116
20140523,1156159.300000000046566,1047863.200000000069849,992998.240000000107102,1053214.399999999906868,975510.699999999953434,995828.369999999995343,1023376.890000000013970,1074768.039999999804422,1050966.439999999944121,1036681.920000000158325,10407367.500000000000000
20140527,1177903.000000000000000,1055982.850000000093132,988732.800000000162981,1058523.199999999720603,991094.800000000046566,1000490.780000000027940,1026988.770000000018626,1082059.659999999916181,1055502.719999999739230,1034180.880000000004657,10471459.459999999031425
20140528,1174740.280000000027940,1060683.700000000186265,986157.440000000060536,1056753.600000000093132,997402.649999999906868,995828.369999999995343,1016353.790000000037253,1081712.439999999944121,1048431.459999999962747,1036681.920000000158325,10454745.650000000372529
20140529,1196220.420000000158325,1054700.800000000279397,984547.840000000083819,1062188.799999999813735,1000371.050000000046566,997791.489999999874271,1016755.110000000102445,1089119.799999999813735,1058971.640000000130385,1036265.080000000074506,10496932.030000001192093
20140530,1191739.900000000139698,1052136.700000000186265,988330.400000000139698,1061936.000000000000000,1013728.849999999976717,1003926.239999999874271,1017658.080000000074506,1081596.699999999953434,1062440.560000000055879,1041267.160000000149012,10514760.590000001713634
20140602,1183569.540000000037253,1058974.300000000279397,983662.560000000055879,1065222.399999999906868,1011502.550000000046566,1002699.290000000037253,1023677.880000000004657,1084605.939999999944121,1060305.839999999850988,1043142.940000000060536,10517363.240000000223517
20140603,1200305.600000000093132,1054700.800000000279397,986398.880000000121072,1060292.799999999813735,1026344.550000000046566,1003190.070000000065193,1017858.739999999990687,1081133.739999999757856,1065776.060000000055879,1027303.020000000018626,10523304.259999999776483
20140604,1214010.720000000204891,1047008.500000000116415,984789.280000000027940,1064843.199999999720603,1024118.250000000000000,1000981.559999999939464,1027791.410000000032596,1095716.979999999981374,1074181.520000000018626,1024385.140000000013970,10557826.559999998658895
20140605,1218754.800000000046566,1055555.500000000000000,994205.440000000060536,1071668.799999999813735,1026344.550000000046566,1003435.459999999962747,1027891.739999999990687,1099189.179999999934807,1064708.699999999720603,1027094.600000000093132,10588848.769999997690320
20140606,1215328.520000000018626,1061111.049999999813735,999597.600000000093132,1069520.000000000000000,1045268.100000000093132,1005889.360000000102445,1022975.569999999948777,1092129.039999999804422,1066443.160000000149012,1030012.480000000097789,10608274.880000000819564
20140609,1234831.960000000195578,1059829.000000000000000,1001046.240000000107102,1080516.799999999813735,1035620.800000000046566,1003926.239999999874271,1017156.429999999934807,1095601.239999999757856,1064175.020000000018626,1033138.780000000144355,10625842.509999997913837
20140610,1242079.860000000102445,1068376.000000000000000,1008852.800000000162981,1071289.600000000093132,1047865.449999999953434,1007852.479999999981374,1012139.929999999934807,1100693.799999999813735,1064842.120000000111759,1032096.680000000167638,10656088.720000002533197
20140611,1236940.440000000176951,1070085.399999999906868,1007565.120000000111759,1065728.000000000000000,1036362.900000000023283,1002699.290000000037253,1007524.750000000000000,1098379.000000000000000,1069645.240000000223517,1028970.380000000004657,10623900.520000001415610
20140612,1216250.980000000214204,1053846.100000000093132,1015049.760000000125729,1046641.599999999976717,1037476.050000000046566,991902.130000000004657,1000902.970000000088476,1099536.399999999906868,1059905.580000000074506,1022092.520000000018626,10543604.089999999850988
20140613,1202941.200000000186265,1055555.500000000000000,1024304.960000000195578,1046641.599999999976717,1108346.600000000093132,990675.179999999934807,1008227.059999999939464,1104281.739999999757856,1056436.660000000149012,1025010.400000000023283,10622420.899999998509884
20140616,1215064.960000000195578,1048290.550000000162981,1034606.400000000023283,1052961.600000000093132,1113541.300000000046566,997791.489999999874271,1014347.189999999944121,1104860.439999999944121,1040693.099999999976717,1027719.860000000102445,10649876.889999998733401
20140617,1213483.600000000093132,1047008.500000000116415,1036940.320000000181608,1051192.000000000000000,1111315.000000000000000,1004171.630000000004657,1016052.799999999930151,1102082.679999999934807,1042961.239999999990687,1025635.660000000149012,10650843.429999999701977
20140618,1214801.400000000139698,1052564.050000000279397,1048609.920000000158325,1056500.799999999813735,1110572.899999999906868,1019876.590000000083819,1016855.439999999944121,1104166.000000000000000,1056836.919999999925494,1030012.480000000097789,10710796.500000000000000
20140619,1210584.440000000176951,1055982.850000000093132,1062372.000000000000000,1058902.399999999906868,1116509.699999999953434,1025520.559999999939464,1022473.919999999925494,1106480.799999999813735,1074181.520000000018626,1031054.580000000074506,10764062.769999997690320
20140620,1198065.340000000083819,1061111.049999999813735,1065188.800000000279397,1046894.399999999906868,1120591.250000000000000,1023066.659999999916181,1022574.250000000000000,1094791.060000000055879,1086189.319999999832362,1029387.220000000088476,10747859.350000001490116
20140623,1197011.100000000093132,1055555.500000000000000,1070339.520000000018626,1046136.000000000000000,1121704.399999999906868,1024048.219999999972060,1022473.919999999925494,1098957.699999999953434,1087256.679999999701977,1036473.500000000000000,10759956.539999999105930
20140624,1189763.200000000186265,1048290.550000000162981,1060601.440000000409782,1045124.800000000046566,1131722.750000000000000,1026992.900000000023283,1018059.400000000023283,1095716.979999999981374,1090592.179999999701977,1027094.600000000093132,10733958.800000000745058
20140625,1190817.440000000176951,1056410.200000000186265,1056255.520000000018626,1060545.600000000093132,1145822.649999999906868,1029692.190000000060536,1019464.020000000018626,1097916.039999999804422,1098597.379999999888241,1029804.060000000055879,10785325.099999999627471
20140626,1197933.560000000288710,1053418.750000000000000,1053760.640000000130385,1067497.600000000093132,1142112.150000000139698,1031409.920000000041910,1018460.720000000088476,1092707.739999999757856,1097930.280000000260770,1025635.660000000149012,10780867.019999999552965
20140627,1212165.800000000046566,1055555.500000000000000,1049253.760000000242144,1078241.600000000093132,1147677.899999999906868,1035336.159999999916181,1017959.069999999948777,1087036.479999999981374,1094061.100000000093132,1027928.280000000144355,10805215.650000000372529
20140630,1224684.900000000139698,1061965.750000000000000,1050782.880000000353903,1083803.199999999720603,1146564.750000000000000,1039507.790000000037253,1010735.309999999939464,1088772.579999999841675,1090725.600000000093132,1019799.900000000023283,10817342.660000000149012
20140701,1232459.920000000158325,1071794.799999999813735,1050702.399999999906868,1093030.399999999906868,1149533.149999999906868,1037790.059999999939464,1013343.890000000013970,1101966.939999999944121,1092593.479999999981374,1028970.380000000004657,10872185.419999999925494
20140702,1231932.800000000046566,1069658.050000000279397,1048207.520000000018626,1092651.199999999720603,1149533.149999999906868,1037790.059999999939464,1008628.380000000004657,1095138.280000000027940,1100598.679999999701977,1035014.560000000055879,10869152.679999999701977
20140703,1239180.700000000186265,1076495.650000000372529,1055933.600000000093132,1097707.200000000186265,1155469.949999999953434,1036317.719999999972060,1013143.230000000097789,1097684.560000000055879,1112072.799999999813735,1036056.660000000149012,10920062.070000000298023
20140707,1264746.020000000018626,1078205.050000000279397,1050139.040000000037253,1094547.200000000186265,1151388.400000000139698,1034109.209999999962747,1005016.500000000000000,1094328.099999999860302,1096996.339999999850988,1036890.340000000083819,10906366.200000001117587
20140708,1256575.659999999916181,1071367.450000000186265,1045551.680000000167638,1085320.000000000000000,1142483.199999999953434,1029201.409999999916181,1004213.860000000102445,1089582.760000000009313,1093127.160000000149012,1016256.760000000009313,10833679.940000001341105
20140709,1257102.780000000027940,1087179.400000000372529,1057543.200000000186265,1102510.399999999906868,1146193.699999999953434,1029446.800000000046566,1014046.199999999953434,1096064.199999999953434,1103934.179999999701977,1019174.640000000013970,10913195.500000001862645
20140710,1252490.480000000214204,1087179.400000000372529,1048368.480000000097789,1097960.000000000000000,1159922.550000000046566,1037053.889999999897555,1009130.030000000027940,1091434.599999999860302,1095128.459999999962747,1034597.720000000088476,10913265.610000001266599
20140711,1254862.520000000018626,1090598.200000000186265,1034043.040000000037253,1098339.200000000186265,1159551.500000000000000,1029937.579999999958090,1007023.100000000093132,1095832.719999999972060,1105668.640000000130385,1048770.280000000027940,10924626.780000001192093
20140714,1271071.460000000195578,1087179.400000000372529,1040400.960000000079162,1096696.000000000000000,1168456.699999999953434,1039998.570000000065193,1008026.400000000023283,1106017.839999999850988,1124347.439999999944121,1053147.100000000093132,10995341.870000001043081
20140715,1256180.320000000065193,1097008.450000000186265,1040400.960000000079162,1088985.600000000093132,1176619.800000000046566,1033127.650000000023283,1006320.790000000037253,1110531.699999999953434,1119410.899999999906868,1056898.660000000149012,10985484.830000000074506
20140716,1249064.200000000186265,1110256.300000000279397,1053519.200000000186265,1078873.600000000093132,1285708.500000000000000,1033618.429999999934807,995986.799999999930151,1106712.280000000027940,1117543.020000000018626,1062109.160000000149012,11093391.490000000223517
20140717,1226793.380000000121072,1095299.050000000279397,1047000.320000000181608,1074828.799999999813735,1250458.750000000000000,1031164.530000000027940,986957.100000000093132,1096064.199999999953434,1135554.719999999739230,1048770.280000000027940,10992891.130000000819564
20140718,1244451.900000000139698,1107264.850000000093132,1049495.200000000186265,1084688.000000000000000,1250458.750000000000000,1041225.520000000018626,993177.559999999939464,1103471.560000000055879,1141024.939999999944121,1057732.340000000083819,11072990.619999999180436
20140721,1237994.680000000167638,1104700.750000000000000,1056738.399999999906868,1083803.199999999720603,1263816.550000000046566,1040489.349999999976717,978730.040000000037253,1102545.639999999897555,1134887.620000000111759,1056690.240000000223517,11060396.470000000670552
20140722,1248273.520000000018626,1108974.250000000000000,1067120.320000000298023,1089744.000000000000000,1290903.199999999953434,1010797.159999999916181,965887.799999999930151,1060532.019999999785796,1148096.199999999720603,1062526.000000000000000,11052854.469999998807907
20140723,1280823.180000000167638,1097435.800000000279397,1077582.720000000204891,1087595.200000000186265,1280142.750000000000000,1001472.340000000083819,956657.439999999944121,1062268.119999999878928,1146628.580000000074506,1061067.060000000055879,11051673.189999999478459
20140724,1278714.700000000186265,1103846.049999999813735,1085389.280000000260770,1097201.600000000093132,1270866.500000000000000,1005398.579999999958090,956657.439999999944121,1074999.519999999785796,1143159.660000000149012,1063984.939999999944121,11080218.269999999552965
