訓練日期,20170828 - 20171128
測試日期,20171129 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11586051.190000001341105
真實報酬,1496421.099999999627471


夏普值報酬,0.011135897652306
夏普值風險,0.006160900032172
夏普值,1.807511498994437
二次趨勢線,16.700949470076580 x^2 + 21587.704472540459392 x + 10000000.000000000000000
二次平均預期報酬,22723.369036505664553
風險,38035.602042647326016
二次平均趨勢值,0.597423671933131
一次趨勢線,22433.143647936783964 x + 10000000.000000000000000
一次預期報酬,22433.143647936783964
一次風險,38981.943979890187620
一次趨勢值,0.575475242063594
投資組合檔數,8
Stock#,CAT[3](4),CSCO[4](26),CVX[5](5),DIS[6](27),HD[9](8),INTC[11](10),KO[14](12),WMT[28](30)
20170908,1276764.920000000158325,1251590.320000000065193,1279449.949999999953434,1184825.299999999813735,1333603.520000000018626,1268748.079999999841675,1270023.899999999906868,1253974.250000000000000,10118980.240000000223517
20170911,1288142.720000000204891,1279818.500000000000000,1299545.209999999962747,1185069.399999999906868,1322829.439999999944121,1289659.399999999906868,1276058.500000000000000,1257153.650000000139698,10198276.820000000298023
20170912,1310573.240000000223517,1288565.259999999776483,1299198.739999999990687,1194833.399999999906868,1335691.520000000018626,1301196.679999999934807,1281544.499999999767169,1265579.060000000055879,10277182.400000000372529
20170913,1296378.080000000074506,1279420.919999999925494,1318716.550000000046566,1206184.049999999813735,1336610.239999999990687,1309849.639999999664724,1285658.999999999767169,1269553.310000000055879,10302371.789999999105930
20170914,1305588.680000000167638,1279818.500000000000000,1321834.780000000027940,1194955.449999999953434,1331264.959999999962747,1315257.739999999757856,1264812.199999999953434,1266691.850000000325963,10280224.159999998286366
20170915,1315232.720000000204891,1289758.000000000000000,1323913.599999999860302,1202522.549999999813735,1323080.000000000000000,1334005.819999999832362,1266732.299999999813735,1277819.750000000000000,10333064.739999998360872
20170918,1341889.280000000027940,1292938.640000000130385,1330381.040000000037253,1197396.449999999953434,1318152.320000000065193,1334005.819999999832362,1264812.199999999953434,1271778.890000000130385,10351354.640000000596046
20170919,1351750.040000000037253,1291745.900000000139698,1343662.390000000130385,1201424.100000000093132,1316899.520000000018626,1342298.239999999757856,1261246.299999999813735,1272573.739999999990687,10381600.230000002309680
20170920,1352942.000000000000000,1296119.280000000027940,1344008.860000000102445,1210943.999999999767169,1325418.560000000055879,1336529.599999999860302,1255760.300000000046566,1279727.390000000130385,10401449.990000002086163
20170921,1352291.840000000316650,1300095.080000000074506,1345163.760000000009313,1207038.399999999906868,1329678.079999999841675,1341216.619999999878928,1245336.899999999906868,1271937.860000000102445,10392758.539999999105930
20170922,1348390.880000000121072,1326732.939999999944121,1354633.939999999944121,1203498.949999999953434,1336192.639999999897555,1340495.539999999804422,1247805.599999999860302,1264307.300000000046566,10422057.790000000968575
20170925,1347198.920000000158325,1340648.239999999990687,1362718.239999999990687,1215337.799999999813735,1345630.399999999906868,1339774.459999999729916,1253291.599999999860302,1258266.440000000176951,10462866.099999999627471
20170926,1349257.760000000242144,1342238.559999999823049,1357290.209999999962747,1203865.099999999860302,1346966.719999999972060,1350951.199999999720603,1250000.000000000000000,1262081.720000000204891,10462651.269999999552965
20170927,1349366.120000000111759,1331106.319999999832362,1356481.780000000027940,1211310.149999999906868,1344127.039999999804422,1353474.979999999748543,1224490.099999999860302,1260492.020000000251457,10430848.509999997913837
20170928,1357059.680000000167638,1325937.780000000027940,1358445.110000000102445,1196786.199999999953434,1356153.920000000158325,1363930.639999999664724,1231896.199999999720603,1255087.040000000270084,10445296.570000000298023
20170929,1351424.959999999962747,1337070.020000000018626,1357059.229999999981374,1203132.799999999813735,1366176.320000000065193,1372944.139999999664724,1234639.199999999953434,1242210.470000000204891,10464657.140000000596046
20171002,1351533.320000000065193,1341840.979999999981374,1356250.800000000046566,1218877.250000000000000,1370018.239999999990687,1407555.979999999748543,1228878.899999999906868,1247138.540000000270084,10522094.009999999776483
20171003,1360093.760000000242144,1345816.780000000027940,1360754.909999999916181,1230227.900000000139698,1379623.039999999804422,1419814.339999999850988,1239576.599999999860302,1259379.230000000214204,10595286.560000000521541
20171004,1373422.040000000037253,1329516.000000000000000,1357983.149999999906868,1227298.699999999953434,1380625.279999999795109,1418372.179999999934807,1248079.899999999906868,1257312.620000000111759,10592609.870000001043081
20171005,1369737.800000000279397,1335479.700000000186265,1369532.149999999906868,1221928.500000000000000,1387557.439999999944121,1425222.439999999944121,1248628.500000000000000,1262399.660000000149012,10620486.189999999478459
20171006,1375480.880000000121072,1341840.979999999981374,1351631.199999999953434,1221440.299999999813735,1385302.399999999906868,1428827.839999999850988,1247805.599999999860302,1255881.890000000130385,10608211.089999999850988
20171009,1374939.080000000074506,1342238.559999999823049,1359484.520000000018626,1215337.799999999813735,1384133.120000000111759,1437120.259999999776483,1245611.199999999720603,1280204.300000000046566,10639068.839999999850988
20171010,1389134.240000000223517,1333889.379999999888241,1372072.929999999934807,1215459.849999999860302,1379539.520000000018626,1429548.919999999692664,1258228.999999999767169,1337433.500000000000000,10715307.339999999850988
20171011,1393577.000000000000000,1335479.700000000186265,1378193.899999999906868,1202888.699999999953434,1380291.199999999953434,1416930.019999999785796,1264537.899999999906868,1362868.700000000186265,10734767.120000001043081
20171012,1408639.040000000270084,1322359.559999999823049,1375999.590000000083819,1183116.600000000093132,1374778.879999999888241,1412964.079999999841675,1264812.199999999953434,1368750.590000000083819,10711420.540000000968575
20171013,1416440.960000000195578,1330708.739999999990687,1376230.569999999832362,1188608.849999999860302,1373776.639999999897555,1430270.000000000000000,1266732.299999999813735,1377017.030000000260770,10759785.089999999850988
20171016,1424676.320000000065193,1333491.800000000046566,1387433.099999999860302,1197762.599999999860302,1371688.639999999897555,1433514.859999999869615,1278801.499999999767169,1363027.670000000158325,10790396.489999998360872
20171017,1414598.840000000083819,1335877.280000000027940,1388472.510000000009313,1200569.750000000000000,1364422.399999999906868,1434596.479999999748543,1276058.500000000000000,1366842.950000000186265,10781438.709999997168779
20171018,1422725.840000000083819,1333889.379999999888241,1364566.080000000074506,1199227.199999999953434,1365257.599999999860302,1451181.319999999832362,1272766.899999999906868,1370658.230000000214204,10780272.550000000745058
20171019,1425543.200000000186265,1341840.979999999981374,1365143.530000000027940,1208503.000000000000000,1363503.679999999934807,1445412.679999999934807,1277978.600000000093132,1373519.690000000176951,10801445.359999999403954
20171020,1423484.360000000335276,1361719.979999999981374,1370225.090000000083819,1213262.949999999953434,1365090.560000000055879,1457671.039999999804422,1272218.300000000046566,1390052.570000000065193,10853724.850000001490116
20171023,1426951.880000000121072,1365695.780000000027940,1373574.300000000046566,1204719.449999999953434,1376031.679999999934807,1472092.639999999664724,1270572.500000000000000,1409287.940000000176951,10898926.169999999925494
20171024,1498036.040000000270084,1374840.119999999878928,1377039.000000000000000,1199715.400000000139698,1386805.760000000009313,1476419.119999999878928,1266732.299999999813735,1398636.950000000186265,10978224.690000001341105
20171025,1482865.640000000130385,1363707.879999999888241,1367915.290000000037253,1193734.949999999953434,1387139.839999999850988,1470289.939999999944121,1263166.399999999906868,1406585.450000000186265,10935405.390000000596046
20171026,1483949.240000000223517,1362515.140000000130385,1367915.290000000037253,1203010.750000000000000,1400336.000000000000000,1490840.719999999972060,1268103.799999999813735,1408811.030000000260770,10985481.969999998807907
20171027,1493376.560000000055879,1368876.419999999925494,1311325.189999999944121,1199959.500000000000000,1397746.879999999888241,1600805.419999999692664,1263715.000000000000000,1401657.380000000121072,11037462.349999999627471
20171030,1479073.040000000270084,1353370.800000000046566,1321141.840000000083819,1196664.150000000139698,1380792.320000000065193,1599723.799999999813735,1257954.699999999953434,1382263.040000000270084,10970983.690000001341105
20171031,1471596.200000000186265,1357744.179999999934807,1338465.340000000083819,1193857.000000000000000,1384717.760000000009313,1640104.279999999795109,1261246.299999999813735,1387985.960000000195578,11035717.019999999552965
20171101,1476905.840000000083819,1376430.439999999944121,1338580.830000000074506,1208747.099999999860302,1381376.959999999962747,1684090.159999999916181,1256308.899999999906868,1398001.070000000065193,11120441.300000000745058
20171102,1478856.320000000065193,1360129.659999999916181,1331997.899999999906868,1200447.699999999953434,1359077.120000000111759,1698151.219999999972060,1258503.300000000046566,1411672.489999999990687,11098835.710000000894070
20171103,1480590.080000000074506,1370466.739999999990687,1328071.239999999990687,1203987.149999999906868,1373108.479999999748543,1670750.179999999934807,1260971.999999999767169,1425661.850000000325963,11113607.720000000670552
20171106,1492292.960000000195578,1368081.259999999776483,1351746.689999999944121,1228397.149999999906868,1371688.639999999897555,1683729.619999999878928,1247256.999999999767169,1410082.790000000270084,11153276.110000001266599
20171107,1504212.560000000055879,1367683.679999999934807,1354056.489999999990687,1240236.000000000000000,1367011.520000000018626,1686613.939999999944121,1260149.099999999860302,1414057.040000000270084,11194020.330000000074506
20171108,1487741.840000000083819,1371659.479999999981374,1347473.560000000055879,1234987.850000000093132,1370268.800000000046566,1683729.619999999878928,1266732.299999999813735,1434882.110000000102445,11197475.559999998658895
20171109,1466611.640000000130385,1353768.379999999888241,1354056.489999999990687,1253295.350000000093132,1363754.239999999990687,1669308.019999999785796,1268103.799999999813735,1435517.989999999990687,11164415.909999998286366
20171110,1478964.679999999934807,1351382.900000000139698,1353363.550000000046566,1278925.849999999860302,1370769.920000000158325,1643349.139999999664724,1276607.099999999860302,1445374.130000000121072,11198737.269999999552965
20171113,1479506.480000000214204,1349792.580000000074506,1353941.000000000000000,1278437.649999999906868,1381126.399999999906868,1649478.319999999832362,1281544.499999999767169,1446486.920000000158325,11220313.850000001490116
20171114,1490450.840000000083819,1353370.800000000046566,1350360.810000000055879,1259275.800000000046566,1403760.320000000065193,1653444.259999999776483,1301019.799999999813735,1448076.620000000111759,11259759.250000000000000
20171115,1453175.000000000000000,1356153.859999999869615,1344932.780000000027940,1265622.399999999906868,1382128.639999999897555,1639022.659999999916181,1284013.199999999953434,1428046.400000000139698,11153094.939999997615814
20171116,1477664.360000000335276,1426525.520000000018626,1323220.659999999916181,1264523.949999999953434,1399083.199999999953434,1645872.919999999692664,1276881.399999999906868,1583678.030000000260770,11397450.039999999105930
20171117,1475172.080000000074506,1427320.679999999934807,1324837.520000000018626,1262571.149999999906868,1401087.679999999934807,1609097.839999999850988,1253840.199999999953434,1549499.480000000214204,11303426.629999998956919
20171120,1483624.160000000149012,1451175.479999999981374,1324953.010000000009313,1254149.699999999953434,1423721.599999999860302,1608737.299999999813735,1246982.699999999953434,1549658.450000000186265,11343002.399999998509884
20171121,1491101.000000000000000,1457139.179999999934807,1330150.060000000055879,1257200.949999999953434,1443849.920000000158325,1620274.579999999841675,1255760.300000000046566,1534397.330000000074506,11389873.320000000298023
20171122,1495543.760000000009313,1449187.580000000074506,1338696.319999999832362,1254027.649999999906868,1437168.320000000065193,1609818.919999999692664,1257406.100000000093132,1532648.660000000149012,11374497.310000000521541
20171124,1488825.439999999944121,1450777.900000000139698,1345625.719999999972060,1252807.149999999906868,1439423.360000000102445,1613424.319999999832362,1258503.300000000046566,1535987.030000000260770,11385374.219999998807907
20171127,1486658.240000000223517,1465885.939999999944121,1335000.640000000130385,1254637.900000000139698,1454707.520000000018626,1604050.279999999795109,1259051.899999999906868,1535987.030000000260770,11395979.449999999254942
20171128,1506163.040000000270084,1500077.819999999832362,1344932.780000000027940,1262205.000000000000000,1474835.839999999850988,1612703.239999999757856,1257131.799999999813735,1538371.580000000074506,11496421.099999999627471
20171129,1496085.560000000055879,1490138.319999999832362,1353363.550000000046566,1284540.149999999906868,1480515.199999999953434,1584581.119999999878928,1248079.899999999906868,1550930.210000000195578,11488234.010000001639128
20171130,1529568.800000000279397,1482981.879999999888241,1374267.239999999990687,1279414.049999999813735,1501979.839999999850988,1616669.179999999934807,1255486.000000000000000,1545684.200000000186265,11586051.190000001341105
