訓練日期,20190425 - 20190726
測試日期,20190729 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11101300.470000000670552
真實報酬,1099687.190000001341105


夏普值報酬,-0.072996119172538
夏普值風險,0.026884572483375
夏普值,-2.715167563764629
二次趨勢線,-61.938354761174409 x^2 + 13028.612228933907318 x + 10000000.000000000000000
二次平均預期報酬,2808.783693340129048
風險,267282.889791420428082
二次平均趨勢值,0.010508655064049
一次趨勢線,5387.038308702713948 x + 10000000.000000000000000
一次預期報酬,5387.038308702713948
一次風險,326587.678996271104552
一次趨勢值,0.016494922053579
投資組合檔數,5
Stock#,KO[14](22),MCD[15](26),PFE[20](25),UNH[23](3),V[25](18)
20190621,2148811.879999999888241,2067088.969999999972060,2218440.000000000000000,2190396.259999999776483,2147988.799999999813735,10772725.910000000149012
20190624,2164234.960000000428408,2063648.510000000009313,2223012.000000000000000,2167475.780000000260770,2153066.239999999757856,10771437.490000000223517
20190625,2157565.520000000018626,2081761.520000000018626,2223012.000000000000000,2150285.419999999925494,2121239.359999999869615,10733863.820000000298023
20190626,2130887.760000000242144,2070023.480000000214204,2183896.000000000000000,2113907.839999999850988,2118514.879999999888241,10617229.960000000894070
20190627,2129220.399999999906868,2087428.160000000149012,2206248.000000000000000,2138825.179999999701977,2120620.159999999683350,10682341.900000000372529
20190628,2122550.960000000428408,2101493.570000000298023,2200660.000000000000000,2118596.120000000111759,2149351.040000000037253,10692651.690000001341105
20190701,2150896.080000000074506,2087731.730000000214204,2223520.000000000000000,2106701.780000000260770,2154180.799999999813735,10723030.390000000596046
20190702,2166736.000000000000000,2120922.049999999813735,2246380.000000000000000,2118248.839999999850988,2170775.359999999869615,10823062.250000000000000
20190703,2171738.080000000074506,2153606.419999999925494,2255524.000000000000000,2129014.520000000484288,2190465.919999999925494,10900348.939999999478459
20190705,2172154.919999999925494,2137719.589999999850988,2231140.000000000000000,2144468.480000000447035,2187865.279999999795109,10873348.269999999552965
20190708,2167569.680000000167638,2147029.070000000298023,2199644.000000000000000,2151848.179999999701977,2182044.799999999813735,10848135.730000000447035
20190709,2150479.240000000223517,2146320.740000000223517,2203200.000000000000000,2135873.299999999813735,2201116.159999999683350,10836989.440000001341105
20190710,2160066.560000000055879,2155529.030000000260770,2238252.000000000000000,2148722.660000000149012,2220682.879999999888241,10923253.129999998956919
20190711,2169237.040000000037253,2152392.139999999664724,2183388.000000000000000,2267492.419999999925494,2238392.000000000000000,11010901.599999999627471
20190712,2172571.760000000242144,2155427.839999999850988,2153924.000000000000000,2308645.099999999627471,2233314.560000000055879,11023883.259999999776483
20190715,2172988.600000000093132,2167773.020000000484288,2171704.000000000000000,2309166.019999999552965,2236286.719999999739230,11057918.359999999403954
20190716,2173405.440000000409782,2162814.709999999962747,2176784.000000000000000,2297879.419999999925494,2220682.879999999888241,11031566.449999999254942
20190717,2175072.800000000279397,2162713.520000000484288,2171196.000000000000000,2315156.599999999627471,2218701.439999999944121,11042840.359999999403954
20190718,2168820.200000000186265,2184975.320000000298023,2187452.000000000000000,2262630.500000000000000,2235791.359999999869615,11039669.379999998956919
20190719,2142142.440000000409782,2164332.560000000521541,2172720.000000000000000,2228336.599999999627471,2219816.000000000000000,10927347.600000001490116
20190722,2135056.160000000149012,2175767.030000000260770,2175260.000000000000000,2216789.540000000037253,2236286.719999999739230,10939159.449999999254942
20190723,2264693.399999999906868,2168784.919999999925494,2188976.000000000000000,2214098.120000000111759,2240373.439999999944121,11076925.880000000819564
20190724,2241767.200000000186265,2153302.849999999627471,2178816.000000000000000,2180411.959999999962747,2270466.560000000055879,11024764.570000000298023
20190725,2212171.560000000055879,2170100.389999999664724,2167640.000000000000000,2159314.700000000186265,2248918.399999999906868,10958145.049999998882413
20190726,2258023.960000000428408,2181636.049999999813735,2188976.000000000000000,2196126.379999999888241,2274924.799999999813735,11099687.190000001341105
20190729,2250520.840000000316650,2175564.650000000372529,2105664.000000000000000,2203766.540000000037253,2268980.479999999981374,11004496.510000001639128
20190730,2239266.160000000149012,2148850.490000000223517,1970536.000000000232831,2213403.560000000521541,2248175.359999999869615,10820231.570000000298023
20190731,2193830.600000000093132,2132457.709999999962747,1973076.000000000465661,2162006.120000000111759,2204459.839999999850988,10665830.269999999552965
20190801,2168820.200000000186265,2137820.780000000260770,1943104.000000000232831,2164089.799999999813735,2218949.119999999646097,10632783.900000000372529
20190802,2181325.399999999906868,2170505.150000000372529,1930404.000000000232831,2171035.400000000372529,2197277.119999999646097,10650547.070000000298023
20190805,2152980.280000000260770,2129725.580000000074506,1877572.000000000232831,2127712.219999999739230,2091270.080000000074506,10379260.160000000149012
20190806,2178824.360000000335276,2166457.549999999813735,1877064.000000000465661,2155668.259999999776483,2136100.159999999683350,10514114.330000000074506
20190807,2216756.800000000279397,2194284.799999999813735,1858268.000000000232831,2139780.200000000186265,2171270.719999999739230,10580360.519999999552965
20190808,2238015.640000000130385,2206225.219999999739230,1873000.000000000000000,2149938.139999999664724,2227989.439999999944121,10695168.439999999478459
20190809,2226760.960000000428408,2237998.879999999888241,1846584.000000000232831,2158706.959999999962747,2217463.040000000037253,10687513.839999999850988
20190812,2217590.480000000447035,2197624.070000000298023,1797816.000000000232831,2111563.700000000186265,2183902.399999999906868,10508496.650000000372529
20190813,2230095.680000000167638,2223629.900000000372529,1788164.000000000465661,2163829.339999999850988,2183902.399999999906868,10589621.320000000298023
20190814,2208836.840000000316650,2190743.150000000372529,1739396.000000000232831,2111563.700000000186265,2148855.679999999701977,10399395.370000001043081
20190815,2245518.760000000242144,2208856.160000000149012,1751588.000000000000000,2120679.799999999813735,2183035.520000000018626,10509678.240000000223517
20190816,2268028.120000000111759,2210879.959999999962747,1760224.000000000232831,2133181.879999999888241,2207308.159999999683350,10579622.119999999180436
20190819,2279699.640000000130385,2214016.849999999627471,1787148.000000000232831,2124673.520000000484288,2226008.000000000000000,10631546.010000001639128
20190820,2245935.600000000093132,2210879.959999999962747,1758192.000000000232831,2085170.419999999925494,2219816.000000000000000,10519993.980000000447035
20190821,2255106.080000000074506,2233546.520000000484288,1771400.000000000000000,2086820.000000000000000,2240868.799999999813735,10587741.400000000372529
20190822,2271362.840000000316650,2221201.339999999850988,1782068.000000000232831,2022486.380000000121072,2230342.399999999906868,10527460.959999999031425
20190823,2240099.840000000316650,2172326.570000000298023,1744476.000000000465661,2002691.419999999925494,2170156.159999999683350,10329749.990000000223517
20190826,2273447.040000000037253,2195094.320000000298023,1769876.000000000465661,2006337.860000000102445,2199382.399999999906868,10444137.620000001043081
20190827,2280950.160000000149012,2186391.980000000447035,1744476.000000000465661,1935579.560000000055879,2209165.759999999776483,10356563.460000000894070
20190828,2297206.919999999925494,2206832.360000000335276,1782068.000000000232831,1973954.000000000000000,2212757.119999999646097,10472818.400000000372529
20190829,2294705.879999999888241,2231826.290000000037253,1794768.000000000232831,2002344.140000000130385,2243717.119999999646097,10567361.429999999701977
20190830,2294289.040000000037253,2205820.459999999962747,1805944.000000000000000,2031689.300000000046566,2239382.719999999739230,10577125.519999999552965
20190903,2305126.879999999888241,2197320.500000000000000,1834900.000000000000000,2002344.140000000130385,2219320.639999999664724,10559012.160000000149012
20190904,2324718.360000000335276,2211183.530000000260770,1820168.000000000232831,1968571.159999999916181,2251147.520000000018626,10575788.570000000298023
20190905,2297623.760000000242144,2221201.339999999850988,1846076.000000000465661,1993401.680000000167638,2287804.159999999683350,10646106.939999999478459
20190906,2302209.000000000000000,2226665.599999999627471,1854204.000000000232831,1988279.300000000046566,2300312.000000000000000,10671669.899999998509884
20190909,2272613.360000000335276,2198635.969999999739230,1870968.000000000232831,2002865.060000000055879,2248423.040000000037253,10593505.429999999701977
20190910,2267611.280000000260770,2121933.950000000186265,1898908.000000000465661,2018319.020000000018626,2184026.239999999757856,10490798.490000000223517
20190911,2283034.360000000335276,2127195.830000000074506,1900432.000000000000000,2033512.520000000018626,2167060.159999999683350,10511234.870000001043081
20190912,2297206.919999999925494,2146927.879999999888241,1893828.000000000232831,1997829.500000000000000,2204212.159999999683350,10540004.459999999031425
20190913,2261775.520000000018626,2123249.419999999925494,1875032.000000000000000,2028303.320000000065193,2195419.520000000018626,10483779.779999999329448
20190916,2249270.320000000298023,2098862.629999999888241,1870968.000000000232831,2035422.560000000055879,2181054.080000000074506,10435577.589999999850988
20190917,2260941.840000000316650,2123654.179999999701977,1854204.000000000232831,2018839.940000000176951,2185264.639999999664724,10442904.599999999627471
20190918,2260525.000000000000000,2129523.200000000186265,1848108.000000000465661,2002257.320000000065193,2170899.199999999720603,10411312.720000000670552
20190919,2272613.360000000335276,2130433.910000000149012,1854712.000000000232831,2021705.000000000000000,2179196.479999999981374,10458660.750000000000000
20190920,2247186.120000000111759,2118999.439999999478459,1863856.000000000232831,2022052.280000000027940,2155666.879999999888241,10407760.719999998807907
20190923,2256773.440000000409782,2140755.290000000037253,1840996.000000000232831,1986282.440000000176951,2166193.279999999795109,10391000.450000001117587
20190924,2263442.879999999888241,2145612.410000000149012,1829312.000000000232831,1953551.300000000046566,2160868.159999999683350,10352786.750000000000000
20190925,2258023.960000000428408,2151785.000000000000000,1823724.000000000232831,1928981.239999999990687,2170775.359999999869615,10333289.560000000521541
20190926,2267194.440000000409782,2151481.429999999701977,1817628.000000000232831,1870898.659999999916181,2175357.439999999944121,10282559.970000000670552
20190927,2263859.720000000204891,2157148.070000000298023,1839980.000000000232831,1868988.619999999878928,2154923.839999999850988,10284900.250000000000000
20190930,2269278.640000000130385,2172832.520000000484288,1825248.000000000232831,1886873.540000000037253,2130279.679999999701977,10284512.379999998956919
20191001,2278032.280000000260770,2115255.410000000149012,1799848.000000000232831,1885918.520000000018626,2158515.199999999720603,10237569.410000000149012
20191002,2212588.399999999906868,2087428.160000000149012,1762764.000000000465661,1881924.800000000046566,2103282.560000000055879,10047987.919999999925494
20191003,2244268.240000000223517,2125475.599999999627471,1800864.000000000465661,1869856.820000000065193,2140929.919999999925494,10181394.580000000074506
20191004,2273447.040000000037253,2142273.139999999664724,1825248.000000000232831,1908404.900000000139698,2179444.159999999683350,10328817.240000000223517
20191007,2245518.760000000242144,2144600.509999999776483,1820168.000000000232831,1920906.980000000214204,2166069.439999999944121,10297263.689999999478459
20191008,2233430.399999999906868,2136404.120000000111759,1799848.000000000232831,1911096.320000000065193,2135357.119999999646097,10216135.959999999031425
20191009,2243851.399999999906868,2153808.799999999813735,1813056.000000000232831,1928199.860000000102445,2165821.759999999776483,10304737.820000000298023
20191010,2236765.120000000111759,2142981.469999999739230,1818136.000000000232831,1942525.159999999916181,2165821.759999999776483,10306229.509999999776483
20191011,2221758.879999999888241,2115255.410000000149012,1834392.000000000232831,1928113.040000000037253,2192818.879999999888241,10292338.210000000894070
20191014,2221758.879999999888241,2108779.250000000000000,1844044.000000000000000,1915263.680000000167638,2196534.080000000074506,10286379.890000000596046
20191015,2230512.520000000018626,2097041.209999999962747,1854204.000000000232831,2071539.680000000167638,2213747.839999999850988,10467045.250000000000000
20191016,2229678.840000000316650,2107969.730000000447035,1846076.000000000465661,2057648.480000000214204,2202849.919999999925494,10444222.970000000670552
20191017,2242184.040000000037253,2093297.179999999934807,1852172.000000000232831,2115644.240000000223517,2203716.799999999813735,10507014.259999999776483
20191018,2283451.200000000186265,2109993.530000000260770,1852172.000000000232831,2130143.179999999701977,2176100.479999999981374,10551860.390000000596046
20191021,2260525.000000000000000,2123654.179999999701977,1852172.000000000232831,2117814.740000000223517,2185016.959999999962747,10539182.879999998956919
20191022,2244685.080000000074506,2016595.160000000149012,1850648.000000000232831,2166086.660000000149012,2116038.080000000074506,10394052.980000000447035
20191023,2277615.440000000409782,2015988.020000000018626,1867920.000000000465661,2151500.900000000372529,2121734.719999999739230,10434759.080000001937151
20191024,2276364.919999999925494,1983708.410000000149012,1848616.000000000232831,2122937.120000000111759,2181673.279999999795109,10413299.730000000447035
20191025,2240516.680000000167638,1969440.620000000111759,1867920.000000000465661,2126409.919999999925494,2202602.239999999757856,10406889.460000000894070
20191028,2233013.560000000055879,1940803.850000000093132,1893828.000000000232831,2144989.400000000372529,2227246.399999999906868,10439881.210000000894070
20191029,2226344.120000000111759,1949303.810000000055879,1941072.000000000232831,2190483.080000000074506,2199877.759999999776483,10507080.769999999552965
20191030,2248436.640000000130385,1992511.939999999944121,1954788.000000000000000,2212274.900000000372529,2219939.839999999850988,10627951.320000000298023
20191031,2268861.800000000279397,1990589.329999999841675,1949200.000000000000000,2194042.700000000186265,2215110.080000000074506,10617803.910000000149012
20191101,2246769.280000000260770,1962660.889999999897555,1950216.000000000232831,2189788.520000000484288,2240744.959999999962747,10590179.650000000372529
20191104,2215089.440000000409782,1909232.570000000065193,1931928.000000000232831,2181453.799999999813735,2216224.639999999664724,10453928.449999999254942
20191105,2185076.960000000428408,1944851.450000000186265,1903988.000000000000000,2173205.900000000372529,2184273.919999999925494,10391396.230000000447035
20191106,2200916.879999999888241,1965089.450000000186265,1910592.000000000232831,2175115.940000000409782,2189227.520000000018626,10440941.790000000968575
20191107,2179658.040000000037253,1953958.550000000046566,1892304.000000000232831,2226687.019999999552965,2209784.959999999962747,10462392.570000000298023
20191108,2176323.320000000298023,1959321.620000000111759,1882144.000000000000000,2231114.839999999850988,2216472.319999999832362,10465376.099999999627471
20191111,2160900.240000000223517,1949506.189999999944121,1876048.000000000232831,2206110.679999999701977,2223531.199999999720603,10416096.310000000521541
20191112,2155481.320000000298023,1955982.350000000093132,1878080.000000000232831,2216181.799999999813735,2226008.000000000000000,10431733.470000000670552
20191113,2184660.120000000111759,1973387.030000000027940,1859284.000000000232831,2201596.040000000037253,2221921.279999999795109,10440848.470000000670552
20191114,2193830.600000000093132,1963268.030000000027940,1856744.000000000000000,2221217.360000000335276,2226131.839999999850988,10461191.830000000074506
20191115,2195497.960000000428408,1962964.459999999962747,1893828.000000000232831,2339032.099999999627471,2226379.520000000018626,10617702.039999999105930
20191118,2210504.200000000186265,1966101.350000000093132,1890780.000000000232831,2369679.560000000521541,2225017.279999999795109,10662082.390000000596046
20191119,2212588.399999999906868,1957601.389999999897555,1913132.000000000000000,2380966.160000000149012,2263531.520000000018626,10727819.469999998807907
20191120,2218424.160000000149012,1964583.500000000000000,1882144.000000000000000,2392513.219999999739230,2249785.279999999795109,10707450.159999998286366
20191121,2207586.320000000298023,1946571.679999999934807,1917196.000000000232831,2401108.400000000372529,2227865.599999999627471,10700328.000000000000000
20191122,2210504.200000000186265,1954565.689999999944121,1947168.000000000232831,2403626.179999999701977,2222664.319999999832362,10738528.390000000596046
20191125,2218424.160000000149012,1941916.939999999944121,1964948.000000000232831,2454242.240000000223517,2241240.319999999832362,10820771.660000000149012
20191126,2246769.280000000260770,1963369.219999999972060,1945136.000000000232831,2443216.099999999627471,2260807.040000000037253,10859297.640000000596046
20191127,2248853.480000000447035,1986541.730000000214204,1962408.000000000465661,2436878.240000000223517,2283345.919999999925494,10918027.370000001043081
20191129,2225927.280000000260770,1968125.149999999906868,1956820.000000000465661,2429932.639999999664724,2285079.679999999701977,10865884.750000000000000
20191202,2240516.680000000167638,1975208.450000000186265,1945136.000000000232831,2428109.419999999925494,2251395.199999999720603,10840365.750000000000000
20191203,2242600.879999999888241,1954363.310000000055879,1932944.000000000000000,2404147.099999999627471,2252757.439999999944121,10786812.729999998584390
20191204,2263026.040000000037253,1966404.920000000158325,1937516.000000000232831,2425157.540000000037253,2236658.239999999757856,10828762.740000000223517
20191205,2258857.640000000130385,1965393.020000000018626,1931928.000000000232831,2448425.299999999813735,2252633.599999999627471,10857237.560000000521541
20191206,2268444.960000000428408,1976928.679999999934807,1945136.000000000232831,2432710.879999999888241,2256101.119999999646097,10879321.639999998733401
20191209,2253855.560000000055879,1970148.950000000186265,1946660.000000000232831,2409703.580000000074506,2265389.119999999646097,10845757.209999999031425
20191210,2241350.360000000335276,1972881.079999999841675,1954788.000000000000000,2426893.939999999478459,2257215.679999999701977,10853129.059999998658895
20191211,2248853.480000000447035,1970553.709999999962747,1941580.000000000232831,2435402.299999999813735,2254119.679999999701977,10850509.169999999925494
20191212,2256773.440000000409782,1986642.920000000158325,1957836.000000000232831,2462403.320000000298023,2261921.599999999627471,10925577.279999999329448
20191213,2268444.960000000428408,1994839.310000000055879,1947168.000000000232831,2478638.660000000149012,2292881.599999999627471,10981972.529999999329448
20191216,2268444.960000000428408,2002529.750000000000000,1988316.000000000232831,2535505.759999999776483,2306504.000000000000000,11101300.470000000670552
