訓練日期,20130909 - 20131209
測試日期,20131210 - 20140401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11751374.630000000819564
真實報酬,1745156.199999999254942


夏普值報酬,0.011020343781386
夏普值風險,0.031827616663365
夏普值,0.346250990073989
二次趨勢線,-164.867852886240144 x^2 + 31887.433254277071683 x + 10000000.000000000000000
二次平均預期報酬,8311.330291544732972
風險,239954.162726098933490
二次平均趨勢值,0.034637158185215
一次趨勢線,14267.398408445520545 x + 10000000.000000000000000
一次預期報酬,14267.398408445520545
一次風險,445149.360980041965377
一次趨勢值,0.032050811837704
投資組合檔數,5
Stock#,AAPL[0](26),BA[2](30),MSFT[18](8),NKE[19](21),UNH[23](7)
20131105,2109312.889999999664724,2518512.500000000000000,2352485.450000000186265,2376113.270000000018626,1855793.299999999813735,11212217.410000000149012
20131106,2091328.250000000000000,2509462.100000000558794,2451361.149999999906868,2362570.729999999981374,1898191.150000000139698,11312913.380000000819564
20131107,2057326.039999999571592,2479671.200000000186265,2407701.750000000000000,2329945.520000000018626,1883878.500000000000000,11158523.009999999776483
20131108,2089923.199999999953434,2517004.100000000558794,2425679.149999999906868,2373650.989999999757856,1903862.199999999953434,11310119.640000000596046
20131111,2083740.979999999981374,2498903.299999999813735,2413480.200000000186265,2374882.129999999888241,1903862.199999999953434,11274868.809999998658895
20131112,2087675.120000000111759,2495132.300000000745058,2398713.049999999813735,2366264.149999999906868,1889009.449999999953434,11236794.070000000298023
20131113,2090204.209999999729916,2510970.500000000000000,2450077.049999999813735,2395811.509999999776483,1917634.750000000000000,11364698.019999999552965
20131114,2120272.280000000260770,2547172.100000000558794,2441088.350000000093132,2420434.310000000055879,1929246.899999999906868,11458213.940000001341105
20131115,2107626.830000000074506,2565838.550000000745058,2429531.450000000186265,2438285.839999999850988,1940859.050000000046566,11482141.720000002533197
20131118,2082054.919999999925494,2608827.950000000186265,2388440.250000000000000,2418587.599999999627471,1935728.100000000093132,11433638.819999998435378
20131119,2085708.049999999813735,2582808.049999999813735,2358905.950000000186265,2395195.939999999478459,1933837.750000000000000,11356455.739999998360872
20131120,2067442.399999999674037,2497394.900000000372529,2380735.649999999906868,2395811.509999999776483,1943829.600000000093132,11285214.059999998658895
20131121,2092171.280000000027940,2506445.299999999813735,2401281.250000000000000,2403813.919999999459833,1968944.249999999767169,11372656.000000000000000
20131122,2086832.090000000083819,2563764.500000000000000,2412196.100000000093132,2427821.149999999906868,1991358.399999999906868,11481972.240000000223517
20131125,2102568.649999999441206,2507765.150000000372529,2416690.450000000186265,2435823.560000000055879,2000270.049999999813735,11463117.859999999403954
20131126,2141348.030000000260770,2541327.049999999813735,2398071.000000000000000,2449981.669999999459833,2012422.299999999813735,11543150.050000000745058
20131127,2191648.819999999366701,2540195.750000000000000,2414122.250000000000000,2441979.259999999776483,2008101.500000000000000,11596047.579999998211861
20131129,2232395.269999999552965,2531333.900000000372529,2448150.900000000372529,2435823.560000000055879,2011342.100000000093132,11659045.730000000447035
20131202,2213005.580000000074506,2529636.950000000186265,2468696.500000000000000,2434592.419999999459833,2002700.499999999767169,11648631.949999999254942
20131203,2273422.730000000447035,2488910.150000000372529,2459707.800000000279397,2435823.560000000055879,1991088.350000000093132,11648952.590000001713634
20131204,2268083.540000000037253,2479482.650000000372529,2500156.949999999720603,2425974.439999999478459,1988927.950000000186265,11662625.530000001192093
20131205,2279885.959999999962747,2502674.299999999813735,2439804.250000000000000,2430283.429999999701977,1964623.449999999953434,11617271.389999998733401
20131206,2248131.830000000074506,2548869.049999999813735,2462918.049999999813735,2457984.079999999608845,1984877.199999999953434,11702780.209999999031425
20131209,2273984.750000000000000,2539441.549999999813735,2485389.800000000279397,2455521.799999999813735,1990818.299999999813735,11745156.199999999254942
20131210,2270331.620000000111759,2520963.650000000372529,2446866.799999999813735,2438285.839999999850988,1999729.949999999953434,11676177.859999999403954
20131211,2253471.019999999552965,2499468.950000000186265,2414764.299999999813735,2365033.009999999776483,1948150.399999999906868,11480887.679999999701977
20131212,2250379.910000000149012,2507010.950000000186265,2389724.350000000093132,2346565.909999999683350,1917634.750000000000000,11411315.870000001043081
20131213,2225651.030000000260770,2523414.800000000745058,2355695.699999999720603,2351490.470000000204891,1903322.100000000093132,11359574.100000001490116
20131216,2238015.469999999739230,2540195.750000000000000,2367894.650000000372529,2352721.609999999869615,1918985.000000000000000,11417812.480000000447035
20131217,2227899.110000000335276,2562067.549999999813735,2344780.850000000093132,2362570.729999999981374,1910073.350000000093132,11407391.589999999850988
20131218,2211038.509999999776483,2554714.100000000558794,2348633.149999999906868,2417972.029999999795109,1954631.599999999860302,11486989.389999998733401
20131219,2185747.610000000335276,2548680.500000000000000,2327445.500000000000000,2408738.479999999981374,1954901.649999999906868,11425513.740000000223517
20131220,2204013.259999999776483,2576963.000000000000000,2362758.250000000000000,2380422.259999999776483,1980826.449999999720603,11504983.219999998807907
20131223,2288597.269999999552965,2571872.150000000372529,2351201.349999999627471,2373650.989999999757856,2007831.449999999720603,11593153.209999999031425
20131224,2279042.929999999701977,2579979.800000000745058,2380735.649999999906868,2390271.379999999888241,2001890.349999999860302,11631920.110000001266599
20131226,2263868.389999999664724,2607131.000000000000000,2403849.449999999720603,2406891.770000000018626,2021333.949999999720603,11703074.559999998658895
20131227,2248412.839999999850988,2581299.650000000372529,2394218.699999999720603,2405660.629999999888241,2017013.149999999906868,11646604.970000000670552
20131230,2226213.049999999813735,2562821.750000000000000,2394218.699999999720603,2423512.159999999683350,2019443.600000000093132,11626209.259999999776483
20131231,2252346.980000000447035,2573569.100000000558794,2401923.299999999813735,2420434.310000000055879,2033486.199999999953434,11681759.890000000596046
20140102,2220592.849999999627471,2576963.000000000000000,2385872.049999999813735,2408122.909999999683350,2013772.549999999813735,11605323.359999999403954
20140103,2171697.110000000335276,2594875.250000000000000,2369820.799999999813735,2401967.209999999962747,2028085.199999999720603,11566445.570000000298023
20140106,2183499.530000000260770,2609770.700000000186265,2319740.900000000372529,2383500.109999999869615,2004860.899999999906868,11501372.140000000596046
20140107,2168043.980000000447035,2649366.200000000186265,2337718.299999999813735,2384731.250000000000000,2066162.250000000000000,11606021.980000000447035
20140108,2181813.469999999739230,2655211.250000000000000,2295985.049999999813735,2373035.419999999459833,2042127.800000000046566,11548172.990000000223517
20140109,2153993.480000000447035,2679911.299999999813735,2281217.899999999906868,2373035.419999999459833,2054550.099999999860302,11542708.199999999254942
20140110,2139380.959999999962747,2675574.650000000372529,2313962.449999999720603,2367495.290000000037253,2017283.199999999953434,11513696.550000000745058
20140113,2150621.360000000335276,2652948.650000000372529,2245905.149999999906868,2313940.700000000186265,1996759.399999999906868,11360175.259999999776483
20140114,2193615.889999999664724,2639938.700000000186265,2297269.149999999906868,2313940.700000000186265,1998919.799999999813735,11443684.240000002086163
20140115,2237453.450000000186265,2651440.250000000000000,2360190.049999999813735,2321943.109999999869615,2021063.900000000139698,11592090.759999999776483
20140116,2225089.009999999776483,2643709.700000000186265,2368536.700000000186265,2302244.869999999646097,1964893.500000000000000,11504473.779999999329448
20140117,2170573.069999999366701,2648423.450000000186265,2335792.150000000372529,2259154.970000000204891,1958412.299999999813735,11372355.940000001341105
20140121,2204294.269999999552965,2671238.000000000000000,2322309.100000000093132,2270235.229999999981374,1975695.499999999767169,11443772.099999999627471
20140122,2214129.620000000111759,2722146.500000000000000,2306899.899999999906868,2262232.819999999832362,1982176.700000000186265,11487585.539999999105930
20140123,2232676.280000000260770,2664450.200000000186265,2315246.550000000279397,2238841.159999999683350,1976775.699999999953434,11427989.890000000596046
20140124,2192210.839999999850988,2576585.900000000372529,2363400.300000000279397,2205600.379999999888241,1933567.699999999720603,11271365.120000001043081
20140127,2209914.469999999739230,2589972.950000000186265,2313320.399999999906868,2212987.220000000204891,1934917.950000000186265,11261112.990000002086163
20140128,2033440.189999999711290,2584882.100000000558794,2328729.600000000093132,2237610.020000000018626,1936538.249999999767169,11121200.160000000149012
20140129,2010397.370000000111759,2447052.049999999813735,2353769.549999999813735,2209293.799999999813735,1924386.000000000000000,10944898.769999999552965
20140130,2006463.229999999981374,2385773.299999999813735,2366610.549999999813735,2275775.359999999869615,1965973.699999999953434,11000596.139999998733401
20140131,2009554.340000000083819,2361827.450000000186265,2429531.450000000186265,2241919.009999999776483,1951931.100000000093132,10994763.349999999627471
20140203,2013488.479999999981374,2320723.549999999813735,2342212.649999999906868,2181593.149999999906868,1910343.399999999906868,10768361.230000000447035
20140204,2042432.510000000009313,2301114.350000000558794,2333866.000000000000000,2170512.889999999664724,1904132.250000000000000,10752058.000000000000000
20140205,2057888.060000000055879,2289047.150000000372529,2299837.350000000093132,2172975.169999999459833,1912503.799999999813735,10732251.530000001192093
20140206,2057607.049999999813735,2312993.000000000000000,2322951.149999999906868,2201291.389999999664724,1913854.050000000046566,10808696.640000000596046
20140207,2086270.069999999599531,2395012.250000000000000,2347349.050000000279397,2237610.020000000018626,1927086.500000000000000,10993327.889999998733401
20140210,2123644.399999999441206,2397651.950000000186265,2362758.250000000000000,2236994.450000000186265,1883338.399999999906868,11004387.450000001117587
20140211,2151745.399999999441206,2454216.950000000186265,2386514.100000000093132,2277006.500000000000000,1907102.800000000046566,11176585.750000000000000
20140212,2151464.389999999664724,2415941.299999999813735,2405775.600000000093132,2281315.489999999757856,1896840.899999999906868,11151337.679999999701977
20140213,2185747.610000000335276,2441772.650000000372529,2414764.299999999813735,2304707.149999999906868,1923035.749999999767169,11270027.460000000894070
20140214,2183780.540000000037253,2454216.950000000186265,2415406.349999999627471,2310247.279999999795109,1985417.299999999813735,11349068.419999998062849
20140218,2191929.830000000074506,2463078.799999999813735,2402565.350000000093132,2314556.270000000018626,1993788.849999999860302,11365919.099999999627471
20140219,2157365.599999999627471,2420843.599999999627471,2408343.799999999813735,2302860.439999999478459,1986227.449999999953434,11275640.889999996870756
20140220,2132355.709999999962747,2442903.950000000186265,2423753.000000000000000,2326252.099999999627471,1984337.100000000093132,11309601.859999999403954
20140221,2108750.870000000111759,2418769.549999999813735,2438520.149999999906868,2353952.750000000000000,1993248.750000000000000,11313242.070000000298023
20140224,2117743.189999999478459,2443469.600000000558794,2419900.699999999720603,2395811.509999999776483,2052659.750000000000000,11429584.750000000000000
20140225,2095824.409999999683350,2390487.049999999813735,2410269.949999999720603,2404429.489999999757856,2034026.299999999813735,11335037.199999999254942
20140226,2076996.739999999757856,2387281.700000000186265,2405775.600000000093132,2413663.040000000037253,2054010.000000000000000,11337727.079999998211861
20140227,2118305.209999999962747,2424048.950000000186265,2430815.549999999813735,2401351.639999999664724,2052929.799999999813735,11427451.149999998509884
20140228,2112685.009999999776483,2430836.750000000000000,2459707.800000000279397,2409969.619999999646097,2086686.049999999813735,11499885.230000000447035
20140303,2118586.219999999739230,2417638.250000000000000,2425679.149999999906868,2382268.970000000204891,2082095.199999999720603,11426267.789999999105930
20140304,2132636.719999999739230,2455536.799999999813735,2466128.299999999813735,2419818.739999999757856,2109910.349999999627471,11584030.909999998286366
20140305,2137132.879999999888241,2428385.599999999627471,2446866.799999999813735,2382884.540000000037253,2106129.649999999441206,11501399.469999998807907
20140306,2130669.649999999441206,2429705.450000000186265,2449435.000000000000000,2407507.339999999850988,2096677.899999999906868,11513995.339999999850988
20140307,2129545.610000000335276,2423671.849999999627471,2433383.750000000000000,2445672.679999999701977,2090196.700000000186265,11522470.589999999850988
20140310,2131512.679999999701977,2392561.100000000558794,2428247.350000000093132,2430899.000000000000000,2103159.099999999627471,11486379.230000000447035
20140311,2152026.410000000149012,2369558.000000000000000,2441088.350000000093132,2425358.869999999646097,2100458.599999999627471,11488490.229999998584390
20140312,2154274.489999999292195,2346177.799999999813735,2457139.600000000093132,2430899.000000000000000,2095597.699999999720603,11484088.589999997988343
20140313,2130388.639999999664724,2298286.100000000558794,2432741.700000000186265,2417356.459999999962747,2079664.750000000000000,11358437.650000000372529
20140314,2106502.790000000037253,2321289.200000000186265,2420542.750000000000000,2410585.189999999478459,2044288.199999999953434,11303208.129999998956919
20140317,2114652.080000000074506,2364844.250000000000000,2443014.500000000000000,2430899.000000000000000,2072913.500000000000000,11426323.330000000074506
20140318,2133198.739999999292195,2338824.350000000558794,2539322.000000000000000,2451212.810000000055879,2106399.700000000186265,11568957.600000001490116
20140319,2132636.719999999739230,2304885.349999999627471,2521344.600000000093132,2436439.129999999888241,2159329.500000000000000,11554635.300000000745058
20140320,2122520.360000000335276,2332979.299999999813735,2589401.899999999906868,2440132.549999999813735,2201727.349999999627471,11686761.459999999031425
20140321,2139099.950000000186265,2311296.049999999813735,2578487.049999999813735,2314556.270000000018626,2196596.400000000372529,11540035.720000000670552
20140324,2164671.860000000335276,2327134.250000000000000,2600316.750000000000000,2304091.579999999608845,2194976.099999999627471,11591190.539999999105930
20140325,2187995.689999999478459,2338447.250000000000000,2590043.950000000186265,2267157.379999999888241,2190115.200000000186265,11573759.469999998807907
20140326,2166919.939999999478459,2329208.299999999813735,2554731.199999999720603,2253614.839999999850988,2201997.400000000372529,11506471.679999999701977
20140327,2157646.610000000335276,2323174.700000000186265,2527123.049999999813735,2256692.689999999478459,2187954.799999999813735,11452591.850000001490116
20140328,2155117.519999999552965,2346743.450000000186265,2587475.750000000000000,2263463.959999999962747,2204157.799999999813735,11556958.480000000447035
20140331,2154836.509999999776483,2366164.099999999627471,2631777.200000000186265,2273313.079999999608845,2214149.649999999441206,11640240.539999999105930
20140401,2174507.209999999962747,2417449.700000000186265,2659385.350000000093132,2289933.470000000204891,2210098.900000000372529,11751374.630000000819564
