代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11857586.1755599980
最後資金,11002776.1755599980
真實報酬,-854810.0000000000

夏普值報酬,-0.0807897143
夏普值風險,0.0303518637
夏普值,-2.6617711187

預期報酬,-52073.6212624585
風險,251516.9645685255
起點值,-13097399154.0245820000

投資組合檔數,11
Stock#,1216(2)[25],1303(4)[17],1722(7)[35],2002(8)[13],2308(12)[37],2311(13)[4],2382(22)[29],2448(25)[38],2801(28)[45],3481(43)[22],9904(48)[18]
FS( 9 ),997322.0000000000,985622.0000000001,1015111.9999999998,1038402.0000000001,920161.9999999999,1100761.9999999998,1039962.0000000001,922802.0000000000,889482.0000000001,976262.0000000000,1004162.0000000001,10890056.1755599980
FS( 10 ),993361.9999999999,1008232.0000000000,1034912.0000000000,1048722.0000000000,926311.9999999999,1145761.9999999998,1061712.0000000000,975002.0000000001,896322.0000000000,1029362.0000000000,1065962.0000000002,11185666.1755599980
FS( 11 ),1009562.0000000000,1031032.0000000000,1053512.0000000000,1062482.0000000000,988111.9999999999,1224361.9999999998,1061712.0000000000,1002002.0000000001,955602.0000000000,1021262.0000000000,1086962.0000000002,11496606.1755599980
FS( 12 ),1020361.9999999999,1038632.0000000000,1038362.0000000000,1055602.0000000000,974761.9999999999,1203361.9999999998,1056212.0000000000,1002002.0000000001,916082.0000000000,1016761.9999999999,1068362.0000000002,11390506.1755599980
FS( 13 ),1022882.0000000000,1049272.0000000000,1031461.9999999998,1052162.0000000000,993061.9999999999,1182962.0000000000,1061712.0000000000,1052582.0000000000,909242.0000000001,1049162.0000000000,1070762.0000000002,11475266.1755599980
FS( 14 ),1022882.0000000000,1052122.0000000000,1026811.9999999998,1052162.0000000000,1004011.9999999998,1187161.9999999998,1034712.0000000000,1076342.0000000000,916082.0000000000,1086062.0000000000,1068362.0000000002,11526716.1755599980
FS( 15 ),995882.0000000000,1031032.0000000000,1019761.9999999999,1036681.9999999999,983311.9999999999,1178761.9999999998,966212.0000000000,1066082.0000000000,884162.0000000001,1037462.0000000000,1028162.0000000002,11227516.1755599980
FS( 16 ),938282.0000000000,997782.0000000000,968611.9999999999,1028512.0000000000,969961.9999999999,1131361.9999999998,901461.9999999999,1003802.0000000000,840082.0000000000,1021262.0000000000,995162.0000000002,10796286.1755599980
FS( 17 ),938282.0000000000,1008232.0000000000,903511.9999999999,1028512.0000000000,956611.9999999999,1082161.9999999998,935712.0000000000,939722.0000000000,820322.0000000000,996962.0000000000,963962.0000000004,10573996.1755599980
FS( 18 ),997322.0000000000,1032552.0000000000,879061.9999999999,1040122.0000000000,965161.9999999999,1137361.9999999998,998711.9999999999,971762.0000000000,859842.0000000000,1024861.9999999999,996962.0000000004,10903726.1755599980
FS( 19 ),981121.9999999999,1021912.0000000000,882511.9999999999,1043561.9999999999,934862.0000000000,1125361.9999999998,1043712.0000000000,971762.0000000000,857562.0000000000,1013162.0000000000,1032962.0000000002,10908496.1755599980
FS( 20 ),992282.0000000000,1012792.0000000000,903511.9999999999,1036681.9999999999,903211.9999999999,1121161.9999999998,1048962.0000000000,986881.9999999999,864402.0000000001,1013162.0000000000,1032962.0000000002,10916016.1755599980
FS( 21 ),997322.0000000000,1020392.0000000000,904711.9999999999,1048722.0000000000,914161.9999999999,1104962.0000000000,1106712.0000000000,966542.0000000000,869721.9999999999,1013162.0000000000,1056362.0000000002,11002776.1755599980
