代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21163031.720000006258488
最後資金,20131678.990000005811453
真實報酬,-1031352.730000000447035


夏普值報酬,-0.057433694852677
夏普值風險,0.041192990956610
夏普值,-1.394258914415176
二次趨勢線,-344.407486256599498 x^2 + -7433.263063947338196 x + 21163031.720000006258488
二次平均預期報酬,-29819.749670626304578
風險,542461.565902814036235
二次平均趨勢值,-16176068101.157867431640625
一次趨勢線,-24092.974027057240164 x + 21163031.720000006258488
一次預期報酬,-24092.974027057240164
一次風險,565786.438041611458175
一次趨勢值,-13631477956.597774505615234
投資組合檔數,3
Stock#,GS[8](24),NKE[19](1),PG[21](25)
FS( 39 ),5988519.280000000260770,6674037.850000000558794,6054428.599999999627471,18716988.450000006705523
FS( 40 ),6196173.460000000894070,7010511.219999999739230,6273878.839999999850988,19480566.240000005811453
FS( 41 ),6357794.270000000484288,7259321.030000000260770,6325201.879999999888241,19942319.900000005960464
FS( 42 ),6308736.810000000521541,7251586.009999999776483,6301310.119999999180436,19861635.660000003874302
FS( 43 ),6337297.660000000149012,7203886.719999999739230,6253526.599999999627471,19794713.700000002980232
FS( 44 ),6119563.180000000633299,7002776.200000000186265,6096902.839999999850988,19219244.940000005066395
FS( 45 ),6199869.570000000298023,7135560.709999999962747,6177426.919999999925494,19512859.920000009238720
FS( 46 ),6218350.120000001043081,7145874.069999999366701,6188045.480000000447035,19552272.390000008046627
FS( 47 ),6061097.440000000409782,7071102.209999999962747,6084514.520000000484288,19216716.890000008046627
FS( 48 ),6245902.940000000409782,7203886.719999999739230,6192469.879999999888241,19642262.260000005364418
FS( 49 ),6239182.740000001154840,7081415.569999999366701,6059737.879999999888241,19380338.910000007599592
FS( 50 ),6246910.970000000670552,7114933.989999999292195,6045579.799999998882413,19407427.480000004172325
FS( 51 ),6225406.330000001005828,7207754.229999999515712,6054428.599999999627471,19487591.880000006407499
FS( 52 ),6180717.000000000000000,7212910.910000000149012,6022572.919999999925494,19416203.550000004470348
FS( 53 ),6298656.509999999776483,7337960.400000000372529,6145571.240000000223517,19782190.870000004768372
FS( 54 ),6338641.700000000186265,7450118.189999999478459,6203088.439999999478459,19991851.050000004470348
FS( 55 ),6265055.509999999776483,7430780.639999999664724,6215476.759999998845160,19911315.630000002682209
FS( 56 ),6079914.000000000000000,7416599.769999999552965,6188930.359999999403954,19685446.850000005215406
FS( 57 ),6160892.410000000149012,7513287.519999999552965,6251756.839999999850988,19925939.490000005811453
FS( 58 ),6038920.780000000260770,7475901.589999999850988,6211052.359999999403954,19725877.450000006705523
FS( 59 ),6028504.470000000670552,7441094.000000000000000,6217246.520000000484288,19686847.710000008344650
FS( 60 ),5944501.970000000670552,7399840.559999999590218,6314583.319999999366701,19658928.570000007748604
FS( 61 ),6042616.890000000596046,8057317.259999999776483,6430502.599999999627471,20530439.470000006258488
FS( 62 ),5813794.080000001005828,7872965.950000000186265,6350863.399999999441206,20037626.150000005960464
FS( 63 ),5774816.920000000856817,7714398.040000000037253,6395992.279999999329448,19885209.960000008344650
FS( 64 ),5838658.820000000298023,7927111.089999999850988,6365906.359999999403954,20131678.990000005811453
