代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9342645.949999999254942
最後資金,10855025.110000001266599
真實報酬,1512379.160000002011657


夏普值報酬,0.153179104495018
夏普值風險,0.033994594532116
夏普值,4.505984160225975
二次趨勢線,-328.853033874407629 x^2 + 38648.033125159236079 x + 9342645.949999999254942
二次平均預期報酬,17272.585923322738381
風險,333378.198727932176553
二次平均趨勢值,0.051810784236131
一次趨勢線,22740.723579606456042 x + 9342645.949999999254942
一次預期報酬,22740.723579606456042
一次風險,367026.690322432143148
一次趨勢值,0.061959318434386
投資組合檔數,3
Stock#,JPM[13](23),KO[14](3),WBA[27](16)
FS( 24 ),3563910.940000000409782,3519983.940000000409782,3341683.880000000353903,10425579.710000000894070
FS( 25 ),3562184.660000000614673,3508781.730000000447035,3305335.760000000707805,10376303.100000001490116
FS( 26 ),3490544.040000000037253,3532430.839999999850988,3283057.880000000353903,10306033.709999999031425
FS( 27 ),3437029.360000000335276,3554835.259999999776483,3324096.080000000540167,10315961.650000000372529
FS( 28 ),3380925.260000000707805,3546122.429999999701977,3308853.320000000298023,10235901.960000000894070
FS( 29 ),3260085.660000000614673,3487622.000000000000000,3251399.840000000316650,9999108.449999999254942
FS( 30 ),3263538.220000000670552,3466462.270000000484288,3286575.440000000409782,10016576.880000000819564
FS( 31 ),3236780.880000000353903,3468951.650000000372529,3302990.720000000670552,10008724.200000001117587
FS( 32 ),3253180.540000000037253,3477664.480000000447035,3305335.760000000707805,10036181.730000000447035
FS( 33 ),3235054.600000000093132,3492600.759999999776483,3308853.320000000298023,10036509.629999998956919
FS( 34 ),3270443.340000000316650,3475175.100000000093132,3307680.800000000279397,10053300.189999999478459
FS( 35 ),3199665.860000000335276,3440323.780000000260770,3301818.200000000186265,9941808.789999999105930
FS( 36 ),3205707.840000000316650,3441568.469999999739230,3335821.280000000260770,9983098.539999999105930
FS( 37 ),3183266.200000000651926,3460238.820000000298023,3339338.840000000316650,9982844.810000000521541
FS( 38 ),3125435.820000000298023,3463972.890000000130385,3277195.280000000260770,9866604.940000001341105
FS( 39 ),3127162.100000000093132,3447791.919999999925494,3224431.880000000353903,9799386.849999999627471
FS( 40 ),3075373.700000000651926,3432855.640000000130385,3182221.160000000614673,9690451.450000001117587
FS( 41 ),3159098.280000000260770,3495090.140000000130385,3203326.520000000484288,9857515.890000000596046
FS( 42 ),3094362.780000000260770,3457749.440000000409782,3188083.760000000707805,9740196.929999999701977
FS( 43 ),3138382.920000000391155,3477664.480000000447035,3151735.640000000130385,9767783.990000000223517
FS( 44 ),3257496.240000000689179,3567282.160000000149012,3246709.760000000707805,10071489.109999999403954
FS( 45 ),3293748.120000000111759,3571016.230000000447035,3318233.480000000447035,10182998.780000001192093
FS( 46 ),3380925.260000000707805,3582218.440000000409782,3318233.480000000447035,10281378.130000000819564
FS( 47 ),3304105.800000000279397,3587197.200000000186265,3340511.360000000335276,10231815.309999998658895
FS( 48 ),3376609.560000000055879,3599644.100000000093132,3361616.720000000670552,10337871.330000000074506
FS( 49 ),3461197.280000000260770,3628271.969999999739230,3367479.320000000298023,10456949.519999999552965
FS( 50 ),3431850.520000000018626,3641963.560000000521541,3395619.800000000279397,10469434.830000000074506
FS( 51 ),3549237.560000000055879,3612091.000000000000000,3407345.000000000000000,10568674.509999999776483
FS( 52 ),3514711.960000000428408,3584707.820000000298023,3426105.320000000298023,10525526.050000000745058
FS( 53 ),3537153.600000000093132,3573505.610000000335276,3424932.800000000279397,10535592.960000000894070
FS( 54 ),3538016.740000000689179,3579729.060000000521541,3414380.120000000577420,10532126.870000001043081
FS( 55 ),3457744.720000000670552,3582218.440000000409782,3424932.800000000279397,10464896.910000000149012
FS( 56 ),3555279.540000000037253,3608356.929999999701977,3428450.360000000335276,10592087.779999999329448
FS( 57 ),3503491.140000000596046,3617069.759999999776483,3484731.320000000298023,10605293.169999999925494
FS( 58 ),3447387.040000000037253,3624537.900000000372529,3492938.960000000428408,10564864.849999999627471
FS( 59 ),3374883.280000000260770,3602133.480000000447035,3460108.400000000372529,10437126.109999999403954
FS( 60 ),3430987.380000000353903,3648187.009999999776483,3559772.600000000093132,10638947.939999999478459
FS( 61 ),3373157.000000000000000,3646942.320000000298023,3558600.080000000540167,10578700.349999999627471
FS( 62 ),3361936.180000000633299,3678059.570000000298023,3964292.000000000465661,11004288.700000001117587
FS( 63 ),3315326.620000000111759,3656899.839999999850988,3943186.640000000596046,10915414.050000000745058
FS( 64 ),3285116.720000000670552,3641963.560000000521541,3927943.880000000353903,10855025.110000001266599
