代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20064440.650000005960464
最後資金,20776630.950000006705523
真實報酬,712190.300000000745058


夏普值報酬,0.026795148478012
夏普值風險,0.020736814427778
夏普值,1.292153554796660
二次趨勢線,192.744269243281565 x^2 + 4740.040870593340514 x + 20064440.650000005960464
二次平均預期報酬,17268.418371406642109
風險,288066.683347434387542
二次平均趨勢值,0.059945906172632
一次趨勢線,14063.484592128816075 x + 20064440.650000005960464
一次預期報酬,14063.484592128816075
一次風險,301792.113111119484529
一次趨勢值,0.046599907622340
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](16),DD[7](13),UNH[23](9)
FS( 21 ),5264444.680000000633299,4786737.880000000819564,5107684.259999998845160,5081039.240000000223517,20239906.710000008344650
FS( 22 ),5127672.879999999888241,4715890.860000000335276,4970322.870000000111759,4964656.640000000596046,19778543.900000005960464
FS( 23 ),5156099.959999999962747,4711976.660000000149012,4960755.409999999217689,4991608.400000000372529,19820441.080000005662441
FS( 24 ),5127136.520000000484288,4694362.760000000707805,5029777.799999998882413,5039386.520000000484288,19890664.250000007450581
FS( 25 ),5101927.600000000558794,4746813.040000000037253,4973056.429999998770654,4960981.400000000372529,19782779.120000004768372
FS( 26 ),5093345.839999999850988,4632126.980000000447035,5011326.269999999552965,4992220.940000000409782,19729020.680000007152557
FS( 27 ),5067600.560000000521541,4690839.980000000447035,4994241.519999999552965,4855011.980000000447035,19607694.690000005066395
FS( 28 ),5081545.919999999925494,4721762.160000000149012,5087865.949999999254942,4907690.420000000856817,19798865.100000005215406
FS( 29 ),5148590.919999999925494,4728416.299999999813735,5041395.429999998770654,4892376.920000000856817,19810780.220000006258488
FS( 30 ),5147518.200000000186265,4715499.440000000409782,5041395.429999998770654,4913815.820000000298023,19818229.540000006556511
FS( 31 ),5215635.919999999925494,4774603.860000000335276,5109051.040000000037253,4992833.480000000447035,20092124.950000006705523
FS( 32 ),5229581.280000000260770,4857976.320000000298023,5073514.759999998845160,5011822.219999999739230,20172895.230000004172325
FS( 33 ),5255326.560000000521541,4820791.419999999925494,5062580.519999999552965,4990383.320000000298023,20129082.470000006258488
FS( 34 ),5318617.040000000037253,4892029.860000000335276,5146637.489999999292195,5043674.300000000745058,20400959.340000007301569
FS( 35 ),5392098.360000000335276,4915515.060000000521541,5165772.409999999217689,5112891.320000000298023,20586277.800000008195639
FS( 36 ),5394243.799999999813735,4984796.400000000372529,5186957.500000000000000,5110441.160000001080334,20676439.510000005364418
FS( 37 ),5394780.160000000149012,4990667.700000000186265,5165089.019999999552965,5131267.520000000484288,20681805.050000004470348
FS( 38 ),5434470.799999999813735,4989102.019999999552965,5168505.969999998807907,5131880.060000000521541,20723959.500000007450581
FS( 39 ),5446270.720000000670552,5023155.560000000521541,5170556.139999999664724,5160056.900000000372529,20800039.970000006258488
FS( 40 ),5411407.320000000298023,5033723.900000000372529,5167822.580000000074506,5213960.420000000856817,20826914.870000008493662
FS( 41 ),5477915.959999999962747,5018067.099999999627471,5220443.609999999403954,5291140.459999999962747,21007567.780000004917383
FS( 42 ),5484352.280000000260770,4975402.320000000298023,5220443.609999999403954,5288690.300000000745058,20968889.160000007599592
FS( 43 ),5497761.280000000260770,4963268.299999999813735,5211559.540000000037253,5309516.660000001080334,20982106.430000007152557
FS( 44 ),5540670.080000000074506,4911600.860000000335276,5211559.540000000037253,5291753.000000000000000,20955584.130000006407499
FS( 45 ),5306817.120000000111759,4929606.179999999701977,5245729.040000000037253,5316254.600000000558794,20798407.590000007301569
FS( 46 ),5262835.600000000558794,4910818.019999999552965,5283315.489999999292195,5332793.180000000633299,20789762.940000005066395
FS( 47 ),5308426.200000000186265,4880678.679999999701977,5333202.959999999962747,5375058.440000000409782,20897366.930000007152557
FS( 48 ),5275708.240000000223517,5009455.860000000335276,5285365.659999999217689,5384859.080000000074506,20955389.490000009536743
FS( 49 ),5255862.919999999925494,5018458.520000000484288,5202675.469999998807907,5424674.180000000633299,20901671.740000005811453
FS( 50 ),5417307.280000000260770,5018849.940000000409782,5193108.009999998845160,5344431.440000000409782,20973697.320000007748604
FS( 51 ),5440370.760000000707805,4996147.580000000074506,5146637.489999999292195,5334018.260000000707805,20917174.740000005811453
FS( 52 ),5452707.040000000037253,4969139.600000000558794,5126135.790000000037253,5278889.660000001080334,20826872.740000005811453
FS( 53 ),5451097.959999999962747,4944088.720000000670552,5161672.069999999366701,5269701.560000000521541,20826560.960000008344650
FS( 54 ),5409798.240000000223517,4983622.139999999664724,5204725.639999999664724,5338918.580000000074506,20937065.250000007450581
FS( 55 ),5448416.160000000149012,5000844.620000000111759,5269647.689999999478459,5328505.400000000372529,21047414.520000007003546
FS( 56 ),5459679.720000000670552,5032941.060000000521541,5215659.879999998956919,5367707.959999999962747,21075989.270000007003546
FS( 57 ),5415161.839999999850988,5063080.400000000372529,5205409.029999999329448,5378121.140000000596046,21061773.060000006109476
FS( 58 ),5420525.440000000409782,5034115.320000000298023,5144587.319999999366701,5376283.520000000484288,20975512.250000007450581
FS( 59 ),5505270.320000000298023,4985970.660000000149012,5137753.419999999925494,5304003.800000000745058,20932998.850000008940697
FS( 60 ),5457534.280000000260770,5032941.060000000521541,5208825.979999999515712,5403235.280000000260770,21102537.250000007450581
FS( 61 ),5249426.600000000558794,4976576.580000000074506,5170556.139999999664724,5278889.660000001080334,20675449.630000006407499
FS( 62 ),5403898.280000000260770,5037246.679999999701977,5213609.709999999962747,5304616.339999999850988,20959371.660000007599592
FS( 63 ),5369571.240000000223517,5040378.040000000968575,5198575.129999998956919,5299103.480000000447035,20907628.540000006556511
FS( 64 ),5403898.280000000260770,4985970.660000000149012,5103583.919999999925494,5283177.440000000409782,20776630.950000006705523
