代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11697555.540000002831221
最後資金,14220323.060000002384186
真實報酬,2522767.519999999552965


夏普值報酬,0.206966214310618
夏普值風險,0.045203172760843
夏普值,4.578577158855992
二次趨勢線,-1430.478471897349664 x^2 + 120221.411431613800232 x + 11697555.540000002831221
二次平均預期報酬,28670.789230183429027
風險,415577.977270140196197
二次平均趨勢值,0.068990155393981
一次趨勢線,52099.098061257973313 x + 11697555.540000002831221
一次預期報酬,52099.098061257973313
一次風險,769200.005567746818997
一次趨勢值,0.067731536250840
投資組合檔數,3
Stock#,CAT[3](11),DIS[6](9),KO[14](21)
FS( 26 ),5250487.599999999627471,4726077.099999999627471,4064878.560000000055879,14041443.800000002607703
FS( 27 ),5299676.120000001043081,4744900.660000000149012,4092295.479999999515712,14136872.800000004470348
FS( 28 ),5064787.120000001043081,4543219.660000000149012,3995740.240000000223517,13603747.560000004246831
FS( 29 ),5095737.200000001117587,4657505.560000000521541,4017196.959999999962747,13770440.260000005364418
FS( 30 ),5312940.439999999478459,4934480.800000000745058,4060110.399999999906868,14307532.180000003427267
FS( 31 ),5335047.640000000596046,4856497.479999999515712,4041037.759999999310821,14232583.420000003650784
FS( 32 ),5364892.359999999403954,4900867.300000000745058,4052958.159999999683350,14318718.360000003129244
FS( 33 ),5291938.599999999627471,4777169.620000000111759,3994548.199999999254942,14063656.960000000894070
FS( 34 ),5184718.679999999701977,4726077.099999999627471,3970707.399999999906868,13881503.720000002533197
FS( 35 ),5191350.839999999850988,4790615.020000000484288,4017196.959999999962747,13999163.360000003129244
FS( 36 ),5036047.759999999776483,4615824.819999999366701,3931370.079999999143183,13583243.199999999254942
FS( 37 ),4973594.919999999925494,4574144.080000000074506,3932562.120000000111759,13480301.660000003874302
FS( 38 ),4850347.280000001192093,4490782.599999999627471,3866999.919999999459833,13208130.340000003576279
FS( 39 ),4792868.560000000521541,4505572.540000000037253,3858655.639999999199063,13157097.280000003054738
FS( 40 ),5055944.240000000223517,4580866.780000000260770,3884880.520000000018626,13521692.080000001937151
FS( 41 ),5003992.320000000298023,4571455.000000000000000,3945674.560000000055879,13521122.420000003650784
FS( 42 ),5409659.439999999478459,4820194.900000000372529,4007660.639999999199063,14237515.520000001415610
FS( 43 ),5351075.359999999403954,4839018.459999999962747,3983819.839999999850988,14173914.200000002980232
FS( 44 ),5321783.320000000298023,4922379.939999999478459,3956402.919999999459833,14200566.720000002533197
FS( 45 ),5352733.400000000372529,4966749.759999999776483,3952826.799999999348074,14272310.500000001862645
FS( 46 ),5303544.879999998956919,4951959.819999999366701,3974283.520000000018626,14229788.760000001639128
FS( 47 ),5244408.120000001043081,4988262.400000000372529,3980243.719999999739230,14212914.780000004917383
FS( 48 ),5135530.160000000149012,4829606.680000000633299,3977859.639999999199063,13942997.020000001415610
FS( 49 ),5304097.560000000521541,4915657.240000000223517,4026733.279999999795109,14246488.620000002905726
FS( 50 ),5153215.919999999925494,4927758.099999999627471,3987395.959999999962747,14068370.520000003278255
FS( 51 ),5028310.240000000223517,4884732.819999999366701,3962363.120000000111759,13875406.720000002533197
FS( 52 ),4808343.599999999627471,4727421.639999999664724,3949250.680000000167638,13485016.460000000894070
FS( 53 ),4847031.200000001117587,4731455.259999999776483,3987395.959999999962747,13565882.960000004619360
FS( 54 ),4819397.200000001117587,4748934.280000000260770,4019581.039999999571592,13587913.060000002384186
FS( 55 ),4822160.599999999627471,4672295.500000000000000,4016004.919999999459833,13510461.560000002384186
FS( 56 ),5069761.240000000223517,4863220.180000000633299,4076798.959999999962747,14009780.920000005513430
FS( 57 ),5064234.439999999478459,4876665.580000000074506,4145937.279999999795109,14086837.840000001713634
FS( 58 ),5074182.679999999701977,4968094.300000000745058,4124480.560000000055879,14166758.080000003799796
FS( 59 ),5098500.599999999627471,5068934.800000000745058,4168586.039999999571592,14336021.980000002309680
FS( 60 ),5059813.000000000000000,5056833.939999999478459,4165009.919999999459833,14281657.400000002235174
FS( 61 ),4939328.759999999776483,5007085.959999999962747,4143553.199999999254942,14089968.460000000894070
FS( 62 ),5006203.039999999105930,5070279.339999999850988,4181698.479999999515712,14258181.400000002235174
FS( 63 ),5007308.400000000372529,5042044.000000000000000,4170970.120000000111759,14220323.060000002384186
