代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22160996.780000008642673
最後資金,24579284.800000008195639
真實報酬,2418288.019999999552965


夏普值報酬,0.100423612263798
夏普值風險,0.027978241769761
夏普值,3.589346789201664
二次趨勢線,-69.227200157830566 x^2 + 41469.577358041264233 x + 22160996.780000008642673
二次平均預期報酬,37039.036547940107994
風險,179517.286433743138332
二次平均趨勢值,0.206325737669896
一次趨勢線,38172.836361548550485 x + 22160996.780000008642673
一次預期報酬,38172.836361548550485
一次風險,182229.739290478784824
一次趨勢值,0.209476436229216
投資組合檔數,9
Stock#,AAPL[0](7),BA[2](23),CAT[3](18),HD[9](17),MCD[15](20),MSFT[18](9),PG[21](11),UNH[23](12),V[25](8)
FS( 15 ),2518368.039999999571592,2588265.939999999944121,2462151.340000000316650,2566525.109999999403954,2491840.479999999981374,2658307.199999999720603,2474307.700000000651926,2514663.740000000223517,2602261.990000000223517,22876700.320000007748604
FS( 16 ),2538888.279999999795109,2624895.939999999944121,2492682.880000000353903,2563479.270000000018626,2479126.719999999739230,2650674.999999999534339,2489434.899999999906868,2524811.719999999739230,2602261.990000000223517,22966265.480000004172325
FS( 17 ),2562828.559999999590218,2607679.839999999850988,2538028.540000000037253,2550915.179999999701977,2494037.919999999925494,2728720.399999999906868,2504562.100000000093132,2535755.620000000111759,2650763.619999999646097,23173300.560000009834766
FS( 18 ),2554804.620000000111759,2632588.239999999757856,2575967.140000000596046,2530609.579999999608845,2450873.919999999925494,2698930.199999999720603,2524101.400000000372529,2557046.479999999981374,2648162.000000000000000,23173092.360000010579824
FS( 19 ),2512317.199999999720603,2642331.819999999832362,2575605.820000000298023,2501927.919999999459833,2471906.559999999590218,2651167.399999999906868,2539543.750000000000000,2546600.029999999795109,2614898.430000000167638,23056307.710000008344650
FS( 20 ),2498242.419999999925494,2572075.479999999981374,2524840.360000000335276,2503704.659999999683350,2490113.919999999925494,2594295.199999999720603,2527568.050000000279397,2525607.640000000130385,2536292.339999999850988,22772748.850000008940697
FS( 21 ),2503240.939999999478459,2610463.720000000204891,2598007.660000000614673,2506750.500000000000000,2472848.319999999832362,2611775.399999999906868,2548998.250000000000000,2519439.259999999776483,2541123.920000000391155,22912656.750000007450581
FS( 22 ),2650697.279999999795109,2584529.679999999701977,2502980.500000000000000,2491267.479999999981374,2463116.799999999813735,2616699.399999999906868,2541749.800000000279397,2520931.609999999869615,2569184.250000000000000,22941165.580000005662441
FS( 23 ),2728174.339999999385327,2562331.899999999906868,2493405.520000000018626,2483145.239999999757856,2439415.839999999850988,2648459.199999999720603,2584295.050000000279397,2547893.399999999906868,2581634.859999999869615,23068764.130000006407499
FS( 24 ),2736066.739999999757856,2552881.359999999869615,2502438.520000000018626,2482891.419999999459833,2451972.640000000130385,2660030.600000000093132,2594695.000000000000000,2559235.260000000242144,2598359.560000000055879,23138579.880000010132790
FS( 25 ),2750273.059999999590218,2539181.739999999757856,2519962.540000000037253,2483525.969999999739230,2459977.600000000093132,2662246.399999999906868,2600682.850000000093132,2554658.719999999739230,2596315.430000000167638,23166833.090000007301569
FS( 26 ),2724491.220000000204891,2569877.679999999701977,2572353.940000000409782,2500785.729999999981374,2449304.319999999832362,2680711.399999999906868,2604464.650000000372529,2563513.329999999608845,2606907.740000000223517,23272418.790000006556511
FS( 27 ),2726332.779999999795109,2548046.199999999720603,2524117.720000000670552,2513096.000000000000000,2494508.799999999813735,2695729.599999999627471,2595325.300000000279397,2575054.169999999925494,2614340.939999999944121,23286560.290000010281801
FS( 28 ),2747773.799999999813735,2518302.640000000130385,2502619.180000000633299,2513857.459999999962747,2500473.280000000260770,2700161.199999999720603,2565386.050000000279397,2602712.389999999664724,2601890.329999999608845,23253185.110000006854534
FS( 29 ),2730015.899999999906868,2486727.580000000074506,2455647.580000000074506,2491267.479999999981374,2490741.760000000242144,2683665.799999999813735,2566331.500000000465661,2590475.120000000111759,2596687.089999999850988,23091568.590000011026859
FS( 30 ),2747642.259999999776483,2479035.279999999795109,2439388.180000000633299,2463854.919999999459833,2482265.919999999925494,2664215.999999999534339,2569167.850000000093132,2595947.070000000298023,2605606.930000000167638,23047133.190000008791685
FS( 31 ),2759217.779999999795109,2484749.560000000055879,2437581.580000000074506,2450656.279999999795109,2520878.080000000074506,2697453.000000000000000,2562549.700000000186265,2621516.000000000000000,2615827.579999999608845,23150438.340000007301569
FS( 32 ),2765663.239999999757856,2430683.679999999701977,2385190.180000000633299,2461951.270000000018626,2509576.959999999962747,2650674.999999999534339,2593749.550000000279397,2592962.370000000111759,2600217.859999999869615,22990678.890000011771917
FS( 33 ),2806177.559999999590218,2534859.399999999906868,2461790.020000000018626,2479718.669999999459833,2538614.559999999590218,2650182.599999999627471,2637555.400000000372529,2617735.380000000353903,2613783.450000000186265,23340425.820000004023314
FS( 34 ),2862213.600000000093132,2537936.319999999832362,2517433.300000000279397,2481876.139999999664724,2529510.879999999888241,2648705.399999999906868,2637555.400000000372529,2610074.649999999906868,2626419.890000000130385,23451734.360000006854534
FS( 35 ),2834327.120000000111759,2569731.160000000149012,2505329.080000000074506,2511953.809999999590218,2537829.760000000242144,2631225.199999999720603,2635979.650000000372529,2610771.079999999608845,2619172.520000000018626,23456328.160000007599592
FS( 36 ),2828802.439999999478459,2591928.939999999944121,2529176.200000000651926,2541143.109999999403954,2527784.319999999832362,2609313.399999999906868,2644173.550000000279397,2603707.290000000037253,2602447.819999999832362,23478485.850000008940697
FS( 37 ),2828933.979999999981374,2564529.699999999720603,2522672.440000000409782,2525152.449999999720603,2520093.280000000260770,2635903.000000000000000,2628100.900000000372529,2594255.740000000223517,2622889.119999999646097,23442539.390000011771917
FS( 38 ),2834721.739999999757856,2545848.399999999906868,2471365.000000000000000,2540254.739999999757856,2496549.280000000260770,2648213.000000000000000,2623373.649999999906868,2601021.060000000055879,2640728.799999999813735,23402084.450000006705523
FS( 39 ),2843534.919999999925494,2559767.799999999813735,2497018.720000000670552,2554722.479999999981374,2501728.959999999962747,2668893.799999999813735,2627155.450000000186265,2629475.199999999720603,2679753.099999999627471,23562059.210000008344650
FS( 40 ),2866949.039999999571592,2591709.160000000149012,2566211.500000000000000,2563352.359999999403954,2518994.559999999590218,2698437.799999999813735,2629676.650000000372529,2657332.399999999906868,2702052.700000000186265,23794724.950000006705523
FS( 41 ),2890100.079999999608845,2573174.379999999888241,2565488.860000000335276,2563225.449999999720603,2537201.919999999925494,2714687.000000000000000,2630937.250000000465661,2671559.469999999739230,2698336.099999999627471,23844719.290000006556511
FS( 42 ),2933245.199999999720603,2565701.859999999869615,2562959.620000000577420,2559545.059999999590218,2560275.040000000037253,2758018.199999999720603,2631252.399999999906868,2676434.479999999981374,2732342.990000000223517,23979783.630000002682209
FS( 43 ),2960210.899999999906868,2541599.319999999832362,2512374.820000000298023,2528832.839999999385327,2555409.280000000260770,2756294.799999999813735,2628731.200000000186265,2670365.589999999850988,2726953.920000000391155,23880781.450000010430813
FS( 44 ),2994411.299999999813735,2511489.459999999962747,2508580.960000000428408,2547996.250000000000000,2546462.559999999590218,2765650.399999999906868,2614234.300000000279397,2671062.019999999552965,2729741.369999999646097,23889637.400000009685755
FS( 45 ),3004013.720000000204891,2536837.419999999925494,2497560.700000000651926,2602694.459999999962747,2538457.600000000093132,2750385.999999999534339,2606355.550000000279397,2671559.469999999739230,2746651.900000000372529,23954525.600000008940697
FS( 46 ),2984414.259999999776483,2539987.600000000093132,2540015.800000000279397,2590891.829999999608845,2562315.520000000018626,2671109.599999999627471,2624949.400000000372529,2662903.839999999850988,2651321.109999999869615,23827917.740000005811453
FS( 47 ),2934823.679999999701977,2573613.939999999944121,2557720.479999999981374,2612974.169999999459833,2570163.520000000018626,2677264.599999999627471,2604779.800000000279397,2682901.329999999608845,2685328.000000000000000,23899578.300000004470348
FS( 48 ),2911146.479999999981374,2559035.199999999720603,2553203.979999999981374,2617289.109999999403954,2572674.879999999888241,2664215.999999999534339,2581458.700000000186265,2669271.199999999720603,2661170.099999999627471,23789474.430000007152557
FS( 49 ),2872079.100000000093132,2504676.279999999795109,2566392.160000000614673,2673890.969999999739230,2591039.199999999720603,2693021.399999999906868,2596270.750000000000000,2584207.250000000000000,2677523.140000000130385,23759109.030000008642673
FS( 50 ),2944689.179999999701977,2529511.419999999925494,2566030.840000000316650,2713994.529999999795109,2583976.000000000000000,2738814.599999999627471,2584610.200000000651926,2597240.440000000409782,2703725.170000000391155,23962601.160000011324883
FS( 51 ),2908121.059999999590218,2589291.580000000074506,2606679.340000000316650,2690262.359999999403954,2585859.520000000018626,2750385.999999999534339,2619276.700000000186265,2613457.310000000055879,2723794.810000000055879,24087137.460000004619360
FS( 52 ),2978363.419999999925494,2604309.879999999888241,2629442.500000000000000,2658154.129999999422580,2549130.879999999888241,2779929.999999999534339,2629991.800000000279397,2641513.490000000223517,2743492.790000000037253,24214337.670000009238720
FS( 53 ),2944557.639999999664724,2636104.720000000204891,2617880.260000000242144,2653331.549999999813735,2524645.120000000111759,2791255.199999999720603,2635034.200000000186265,2639722.669999999925494,2747395.220000000204891,24189935.360000006854534
FS( 54 ),2866159.799999999813735,2607972.879999999888241,2641727.380000000353903,2644828.579999999608845,2482265.919999999925494,2760972.599999999627471,2655203.800000000279397,2625396.109999999869615,2716547.439999999944121,24001083.290000010281801
FS( 55 ),2870895.239999999757856,2663797.000000000000000,2693215.479999999981374,2678079.000000000000000,2476458.400000000372529,2787315.999999999534339,2647325.050000000279397,2619625.690000000409782,2743492.790000000037253,24180213.430000010877848
FS( 56 ),2872605.259999999776483,2675811.640000000130385,2759879.020000000018626,2686455.059999999590218,2498589.760000000242144,2750139.799999999813735,2647325.050000000279397,2639921.649999999906868,2739590.359999999869615,24270326.380000006407499
FS( 57 ),2894440.899999999906868,2692221.879999999888241,2818412.860000000335276,2678586.639999999664724,2523860.319999999832362,2796179.199999999720603,2690185.450000000186265,2650467.589999999850988,2773411.420000000391155,24517775.040000010281801
FS( 58 ),2863265.919999999925494,2727166.899999999906868,2825277.940000000409782,2695465.669999999459833,2594649.280000000260770,2813167.000000000000000,2704682.350000000093132,2653253.310000000055879,2788463.650000000372529,24665400.800000011920929
FS( 59 ),2904437.939999999478459,2696104.660000000149012,2782280.860000000335276,2639625.270000000018626,2563414.240000000223517,2823261.199999999720603,2655834.100000000093132,2660118.120000000111759,2770995.630000000353903,24496080.800000008195639
FS( 60 ),2922853.539999999571592,2690536.899999999906868,2783906.800000000279397,2632899.039999999571592,2612071.839999999850988,2817844.799999999813735,2619591.850000000558794,2621814.469999999739230,2779729.640000000130385,24481257.660000007599592
FS( 61 ),2899570.959999999497086,2674419.699999999720603,2767286.080000000074506,2633660.500000000000000,2601869.439999999944121,2806273.399999999906868,2624003.950000000651926,2615845.070000000298023,2773968.910000000149012,24396906.790000006556511
FS( 62 ),2959158.579999999608845,2691709.060000000055879,2754639.880000000353903,2625030.619999999646097,2613955.359999999869615,2816859.999999999534339,2611397.950000000186265,2633156.329999999608845,2787906.160000000149012,24493822.720000006258488
FS( 63 ),2969550.239999999757856,2724749.319999999832362,2755001.200000000651926,2628964.829999999608845,2625884.319999999832362,2815875.199999999720603,2623058.500000000465661,2646985.440000000409782,2789206.970000000204891,24579284.800000008195639
