代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14984343.850000005215406
最後資金,15272259.330000005662441
真實報酬,287915.480000000447035


夏普值報酬,0.010514420256380
夏普值風險,0.016655890172084
夏普值,0.631273390238998
二次趨勢線,-755.433747920799419 x^2 + 48959.783488087472506 x + 14984343.850000005215406
二次平均預期報酬,-143.410126764484176
風險,194603.391376121464418
二次平均趨勢值,-27908097.026048105210066
一次趨勢線,12417.871960755788677 x + 14984343.850000005215406
一次預期報酬,12417.871960755788677
一次風險,402786.666952404484618
一次趨勢值,0.030829898255354
投資組合檔數,3
Stock#,MRK[17](13),VZ[26](22),WMT[28](24)
FS( 17 ),5476798.879999999888241,5309362.799999999813735,5237135.219999999739230,16023297.750000003725290
FS( 18 ),5400216.599999999627471,5256594.239999999292195,5166945.199999999254942,15823756.890000004321337
FS( 19 ),5332644.000000000000000,5400693.000000000000000,5207999.740000000223517,15941337.590000005438924
FS( 20 ),5391206.919999998994172,5442298.980000000447035,5233824.370000000111759,16067331.120000004768372
FS( 21 ),5385575.869999999180436,5425047.719999999739230,5190783.319999999366701,16001407.760000005364418
FS( 22 ),5293226.649999999441206,5470712.819999999366701,5146417.929999999701977,15910358.250000003725290
FS( 23 ),5145693.139999998733401,5317481.040000000037253,5168931.709999999962747,15632106.740000005811453
FS( 24 ),5150197.979999999515712,5330673.179999999701977,5195418.509999998845160,15676290.520000003278255
FS( 25 ),5143440.719999999739230,5345894.879999999888241,5247729.939999999478459,15737066.390000004321337
FS( 26 ),5065732.229999999515712,5281963.739999999292195,5219918.799999999813735,15567615.620000004768372
FS( 27 ),5098392.319999999366701,5370249.599999999627471,5219918.799999999813735,15688561.570000004023314
FS( 28 ),5066858.439999999478459,5389530.419999999925494,5181512.939999999478459,15637902.650000004097819
FS( 29 ),5123168.939999999478459,5348939.219999999739230,5191445.490000000223517,15663554.500000005587935
FS( 30 ),5174974.599999999627471,5367205.259999999776483,5223891.819999999366701,15766072.530000004917383
FS( 31 ),5199751.219999999739230,5332702.739999999292195,5198067.189999999478459,15730522.000000003725290
FS( 32 ),5253809.299999998882413,5395619.099999999627471,5216607.949999999254942,15866037.200000002980232
FS( 33 ),5262818.979999999515712,5439254.639999999664724,5288122.309999999590218,15990196.780000004917383
FS( 34 ),5222275.419999998994172,5398663.440000000409782,5198067.189999999478459,15819006.900000004097819
FS( 35 ),5179479.439999999478459,5413885.139999999664724,5156350.479999999515712,15749715.910000003874302
FS( 36 ),5091635.059999999590218,5351983.559999999590218,5125228.490000000223517,15568847.960000004619360
FS( 37 ),5330391.579999999143183,5283993.299999999813735,5124566.319999999366701,15738952.050000004470348
FS( 38 ),5260566.559999999590218,5223106.500000000000000,5100728.199999999254942,15584402.110000003129244
FS( 39 ),5330391.579999999143183,5265727.259999999776483,5054376.299999999813735,15650495.990000005811453
FS( 40 ),5311246.009999998845160,5214988.259999999776483,5119268.959999999962747,15645504.080000005662441
FS( 41 ),5363051.669999998994172,5157145.799999999813735,5119931.129999998956919,15640129.450000002980232
FS( 42 ),5278585.919999998994172,5030298.299999999813735,5047754.599999999627471,15356639.670000003650784
FS( 43 ),5301110.119999999180436,4980574.080000000074506,5008024.399999999441206,15289709.450000002980232
FS( 44 ),5259440.349999999627471,4919687.279999999329448,4955712.969999999739230,15134841.450000002980232
FS( 45 ),5456527.099999999627471,4937953.319999999366701,5011997.419999998994172,15406478.690000001341105
FS( 46 ),5568021.889999998733401,4956219.360000000335276,5028551.669999998994172,15552793.770000003278255
FS( 47 ),5488060.979999999515712,4901421.239999999292195,4982861.939999999478459,15372345.010000003501773
FS( 48 ),5473420.250000000000000,5070889.500000000000000,5008024.399999999441206,15552335.000000003725290
FS( 49 ),5427245.639999998733401,5098288.559999999590218,5054376.299999999813735,15579911.350000005215406
FS( 50 ),5457653.309999999590218,5127717.179999999701977,5015970.439999999478459,15601341.780000003054738
FS( 51 ),5356294.410000000149012,5092199.879999999888241,4982861.939999999478459,15431357.080000003799796
FS( 52 ),5321381.899999999441206,5063786.040000000037253,4955712.969999999739230,15340881.760000005364418
FS( 53 ),5394585.549999998882413,5138879.759999999776483,4966307.689999999478459,15499773.850000003352761
FS( 54 ),5400216.599999999627471,5182515.299999999813735,4957699.479999999515712,15540432.230000004172325
FS( 55 ),5383323.449999999254942,5145983.219999999739230,4962996.839999999850988,15492304.360000003129244
FS( 56 ),5377692.399999999441206,5231224.739999999292195,5014646.099999999627471,15623564.090000003576279
FS( 57 ),5358546.829999999143183,5079007.739999999292195,4930550.509999998845160,15368105.930000003427267
FS( 58 ),5215518.160000000149012,4968396.719999999739230,4835860.199999999254942,15019775.930000003427267
FS( 59 ),5293226.649999999441206,5025224.400000000372529,4867644.359999999403954,15186096.260000005364418
FS( 60 ),5226780.259999998845160,4984633.199999999254942,4913334.089999999850988,15124748.400000002235174
FS( 61 ),5206508.479999999515712,5118584.159999999217689,4924590.979999999515712,15249684.470000002533197
FS( 62 ),5258314.139999998733401,5140909.319999999366701,4966969.859999999403954,15366194.170000001788139
FS( 63 ),5324760.529999999329448,5175411.839999999850988,4983524.109999999403954,15483697.330000003799796
FS( 64 ),5231285.099999999627471,5108436.360000000335276,4932537.019999999552965,15272259.330000005662441
