代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20776630.950000006705523
最後資金,22031347.130000006407499
真實報酬,1254716.179999999701977


夏普值報酬,0.051690742994836
夏普值風險,0.031824253930672
夏普值,1.624256238887541
二次趨勢線,-522.063709442864706 x^2 + 54181.548389016250439 x + 20776630.950000006705523
二次平均預期報酬,20247.407275230041705
風險,459150.944215270108543
二次平均趨勢值,0.044097496760754
一次趨勢線,28928.234071779970691 x + 20776630.950000006705523
一次預期報酬,28928.234071779970691
一次風險,519822.767103947291616
一次趨勢值,0.055650186760664
投資組合檔數,3
Stock#,AAPL[0](14),GS[8](17),XOM[29](25)
FS( 20 ),7453442.679999999701977,7140935.120000000111759,7092602.200000000186265,21686981.950000006705523
FS( 21 ),7495339.480000000447035,7131736.880000000819564,7054566.400000000372529,21681644.710000008344650
FS( 22 ),7470201.400000000372529,7165847.020000000484288,7044125.200000000186265,21680175.570000007748604
FS( 23 ),7541425.959999999962747,7281591.540000000968575,7212676.000000000000000,22035695.450000006705523
FS( 24 ),7639185.160000000149012,7313785.380000000819564,7104535.000000000931323,22057507.490000009536743
FS( 25 ),7583322.759999999776483,7292322.820000001229346,7049345.799999999813735,21924993.330000009387732
FS( 26 ),7601478.040000000037253,7275842.640000000596046,7090364.799999999813735,21967687.430000007152557
FS( 27 ),7590305.560000000521541,7320300.800000000745058,7179115.000000000931323,22089723.310000009834766
FS( 28 ),7611952.240000000223517,7309186.260000000707805,7203726.400000000372529,22124866.850000008940697
FS( 29 ),7599383.200000000186265,7350961.600000001490116,7180606.600000000558794,22130953.350000008940697
FS( 30 ),7660133.560000000521541,7354027.680000000633299,7190302.000000000000000,22204465.190000008791685
FS( 31 ),7768366.959999999962747,7288873.480000001378357,7113484.599999999627471,22170726.990000009536743
FS( 32 ),7877996.919999999925494,7291173.040000000968575,7059787.000000000000000,22228958.910000007599592
FS( 33 ),7972963.000000000000000,7281208.280000000260770,7091856.400000000372529,22346029.630000010132790
FS( 34 ),7959695.679999999701977,7279291.980000001378357,7093348.000000000000000,22332337.610000006854534
FS( 35 ),8063041.120000000111759,7268177.440000000409782,7075448.800000000745058,22406669.310000009834766
FS( 36 ),8007178.719999999739230,7250930.740000000223517,7130638.000000000000000,22388749.410000007599592
FS( 37 ),8121696.639999999664724,7272393.300000000745058,7146299.799999999813735,22540391.690000008791685
FS( 38 ),8132869.120000000111759,7266261.140000000596046,7220134.000000000000000,22619266.210000008344650
FS( 39 ),8283697.599999999627471,7284657.620000000111759,7138841.799999999813735,22707198.970000006258488
FS( 40 ),8211774.759999999776483,7238283.160000001080334,7068736.600000000558794,22518796.470000009983778
FS( 41 ),8309533.959999999962747,7225252.320000001229346,7046362.600000000558794,22581150.830000009387732
FS( 42 ),8304646.000000000000000,7221036.460000000894070,6752517.400000000372529,22278201.810000009834766
FS( 43 ),8035109.919999999925494,7212988.000000000000000,6887507.200000000186265,22135607.070000007748604
FS( 44 ),8004385.599999999627471,7289256.740000000223517,7024734.400000000372529,22318378.690000005066395
FS( 45 ),8095162.000000000000000,7318384.500000000000000,7081415.200000000186265,22494963.650000005960464
FS( 46 ),8064437.679999999701977,7356710.500000000000000,7038158.800000000745058,22459308.930000007152557
FS( 47 ),8030221.959999999962747,7490851.500000000000000,6997139.799999999813735,22518215.210000008344650
FS( 48 ),7848669.160000000149012,7535692.920000000856817,6839030.200000000186265,22223394.230000007897615
FS( 49 ),7968773.320000000298023,7546040.940000000409782,6815164.599999999627471,22329980.810000009834766
FS( 50 ),7817246.560000000521541,7358626.800000000745058,6613052.800000000745058,21788928.110000006854534
FS( 51 ),7794203.320000000298023,7417648.840000000782311,6652580.200000000186265,21864434.310000006109476
FS( 52 ),7662228.400000000372529,7236750.120000000111759,6458672.200000000186265,21357652.670000005513430
FS( 53 ),7557486.400000000372529,7111040.840000000782311,6481046.200000000186265,21149575.390000008046627
FS( 54 ),7454140.959999999962747,7025573.860000001266599,6444502.000000000000000,20924218.770000007003546
FS( 55 ),7639883.439999999478459,7091494.580000001005828,6639155.799999999813735,21370535.770000007003546
FS( 56 ),7866126.160000000149012,7343679.660000001080334,6798757.000000000000000,22008564.770000007003546
FS( 57 ),7805375.799999999813735,7407684.080000001005828,6983715.400000000372529,22196777.230000007897615
FS( 58 ),7886376.280000000260770,7452142.240000000223517,6960595.599999999627471,22299116.070000007748604
FS( 59 ),7858445.080000000074506,7492767.800000000745058,7054566.400000000372529,22405781.230000007897615
FS( 60 ),7821436.240000000223517,7507714.940000000409782,6994156.600000000558794,22323309.730000007897615
FS( 61 ),7959695.679999999701977,7490851.500000000000000,6951646.000000000000000,22402195.130000006407499
FS( 62 ),7954109.439999999478459,7519212.740000000223517,6941204.799999999813735,22414528.930000007152557
FS( 63 ),7857048.519999999552965,7500816.260000000707805,6937475.799999999813735,22295342.530000008642673
FS( 64 ),7707616.599999999627471,7428763.380000000819564,6894965.200000000186265,22031347.130000006407499
