代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16646586.989999998360872
最後資金,21153416.190000001341105
真實報酬,4506829.200000002980232


夏普值報酬,0.262035929395459
夏普值風險,0.049913420678593
夏普值,5.249809086072926
預期報酬,17618.726559159022145
風險,779212.432638062047772
趨勢值,0.022610941280172

投資組合檔數,5
Stock#,HD[9](14),KO[14](26),TRV[22](18),V[25](6),WMT[28](21)
20130321,3711495.799999999813735,3680157.260000000242144,3882344.080000000540167,3465475.200000000186265,3568412.499999999534339,18307886.829999998211861
20130322,3744330.879999999888241,3677401.969999999739230,3879562.720000000204891,3515546.280000000260770,3624526.750000000000000,18441370.589999999850988
20130325,3739486.359999999869615,3684749.409999999683350,3864728.800000000745058,3601633.399999999906868,3652339.899999999441206,18542939.859999999403954
20130326,3770706.599999999627471,3737099.919999999925494,3864265.240000000689179,3678057.679999999701977,3648436.299999999813735,18698567.729999996721745
20130327,3749175.399999999906868,3693933.709999999962747,3864728.800000000745058,3704410.879999999888241,3648924.250000000000000,18661175.029999997466803
20130328,3756173.039999999571592,3714139.169999999925494,3902740.720000000204891,3729885.640000000130385,3651364.000000000000000,18754304.559999998658895
20130401,3750251.959999999962747,3715057.600000000093132,3891615.280000000726432,3675422.360000000335276,3680641.000000000465661,18712990.190000001341105
20130402,3822919.759999999310821,3739855.209999999962747,3912939.040000000502914,3688598.959999999962747,3709430.049999999813735,18873745.009999997913837
20130403,3787393.279999999795109,3689341.560000000055879,3880953.400000000372529,3618323.759999999776483,3708454.149999999906868,18684468.139999996870756
20130404,3805156.519999999552965,3723323.469999999739230,3909694.120000000577420,3656096.679999999701977,3718213.149999999906868,18812485.929999995976686
20130405,3771244.879999999888241,3681075.689999999944121,3912939.040000000502914,3627108.159999999683350,3727484.199999999720603,18719853.960000000894070
20130408,3833685.359999999869615,3752713.229999999981374,3927772.960000000894070,3651704.479999999981374,3771399.700000000186265,18937277.719999998807907
20130409,3832608.799999999813735,3738936.780000000260770,3952805.200000000186265,3618323.759999999776483,3811899.550000000279397,18954576.079999998211861
20130410,3858984.519999999552965,3772000.260000000242144,3931481.440000000875443,3667516.399999999906868,3775303.300000000279397,19005287.910000000149012
20130411,3870288.399999999906868,3782102.989999999757856,3989426.440000000875443,3681571.439999999478459,3795797.200000000186265,19119188.459999997168779
20130412,3962872.560000000055879,3772918.689999999944121,3998697.640000000596046,3640284.759999999776483,3833369.350000000093132,19208144.989999998360872
20130415,3888051.640000000130385,3681994.120000000111759,3926845.840000000316650,3541899.479999999981374,3828977.799999999813735,18867770.869999997317791
20130416,3900432.079999999608845,3891396.159999999683350,4012140.880000000353903,3617445.319999999832362,3839224.750000000465661,19260641.179999999701977
20130417,3918733.599999999627471,3907927.899999999906868,3943534.000000000000000,3562982.040000000037253,3830929.600000000093132,19164109.129999998956919
20130418,3901508.640000000130385,3866598.550000000279397,3898568.680000000167638,3544534.799999999813735,3765056.349999999627471,18976269.009999997913837
20130419,3983327.199999999720603,3918030.629999999888241,3931481.440000000875443,3600754.959999999962747,3820194.700000000186265,19253790.919999998062849
20130422,3975791.279999999795109,3923541.209999999962747,3920819.560000000521541,3591092.120000000111759,3804580.299999999813735,19215826.460000000894070
20130423,3949953.839999999385327,3921704.350000000093132,4002869.680000000167638,3638527.879999999888241,3859230.700000000186265,19372288.439999997615814
20130424,3944571.039999999571592,3871190.699999999720603,3980155.240000000689179,3669273.280000000260770,3807508.000000000000000,19272700.250000000000000
20130425,3949415.560000000055879,3889559.300000000279397,3952805.200000000186265,3706167.759999999776483,3837760.900000000372529,19335710.710000000894070
20130426,3948338.999999999534339,3866598.550000000279397,3947242.480000000912696,3672787.040000000037253,3856790.950000000186265,19291760.009999997913837
20130429,3965563.959999999962747,3879456.570000000298023,3962539.960000000894070,3687720.519999999552965,3825074.199999999720603,19320357.199999999254942
20130430,3948338.999999999534339,3887722.439999999944121,3959295.040000000502914,3700018.679999999701977,3792381.549999999813735,19287758.699999999254942
20130501,3916580.479999999981374,3876701.280000000260770,3898568.680000000167638,3646433.839999999850988,3808971.850000000093132,19147258.119999997317791
20130502,3947262.439999999478459,3853740.530000000260770,3913402.600000000558794,3851988.799999999813735,3828489.849999999627471,19394886.210000000894070
20130503,3981174.079999999608845,3879456.570000000298023,3959295.040000000502914,3943346.560000000055879,3867037.899999999906868,19630312.140000000596046
20130506,4051150.479999999981374,3864761.689999999944121,3954659.440000000875443,3928413.079999999608845,3846544.000000000000000,19645530.679999999701977
20130507,4040923.159999999217689,3921704.350000000093132,3987572.200000000186265,3948617.200000000186265,3846544.000000000000000,19745362.899999998509884
20130508,4059762.959999999962747,3899662.030000000260770,4045980.760000000707805,3937197.479999999981374,3818242.899999999906868,19760848.119999997317791
20130509,4083985.560000000055879,3868435.409999999683350,4007968.840000000316650,3922264.000000000000000,3825562.150000000372529,19708217.949999999254942
20130510,4091521.479999999981374,3871190.699999999720603,4009359.520000000484288,3925777.759999999776483,3849471.699999999720603,19747323.149999998509884
20130513,4127047.959999999962747,3874864.419999999925494,4009823.080000000540167,3929291.519999999552965,3830441.649999999906868,19771470.619999997317791
20130514,4162036.159999999217689,3905172.610000000335276,4074721.480000000912696,3960036.919999999925494,3844104.250000000000000,19946073.409999996423721
20130515,4192179.839999999385327,3941909.810000000055879,4069158.760000000707805,3991660.759999999776483,3896802.850000000093132,20091714.009999997913837
20130516,4131354.199999999720603,3957523.120000000111759,4026974.800000000745058,3948617.200000000186265,3830441.649999999906868,19894912.959999997168779
20130517,4137275.279999999795109,3946501.959999999962747,4009823.080000000540167,4053151.560000000055879,3799700.800000000279397,19946454.669999998062849
20130520,4131892.479999999981374,3892314.590000000316650,3965784.880000000353903,3988147.000000000000000,3776767.150000000372529,19754908.089999999850988
20130521,4236857.080000000074506,3888640.870000000111759,3876781.360000000335276,3987268.560000000055879,3776279.199999999720603,19765829.059999998658895
20130522,4289608.519999999552965,3880375.000000000000000,3883271.200000000186265,3956523.159999999683350,3758713.000000000000000,19768492.869999997317791
20130523,4247622.679999999701977,3850985.239999999757856,3870755.080000000540167,3911722.720000000204891,3724556.500000000000000,19605644.210000000894070
20130524,4251928.919999999925494,3879456.570000000298023,3875390.680000000167638,3962672.239999999757856,3772375.600000000093132,19741826.000000000000000
20130528,4296606.160000000149012,3907927.899999999906868,3857775.400000000372529,3953887.839999999850988,3772863.549999999348074,19789062.839999999850988
20130529,4278842.919999999925494,3802308.449999999720603,3878635.600000000558794,3912601.159999999683350,3719677.000000000000000,19592067.119999997317791
20130530,4276151.519999999552965,3744447.360000000335276,3919892.440000000875443,3975848.839999999850988,3690399.999999999534339,19606742.149999998509884
20130531,4234165.679999999701977,3672809.820000000298023,3880953.400000000372529,3912601.159999999683350,3651851.950000000186265,19352384.000000000000000
20130603,4256773.439999999478459,3748121.080000000074506,3882807.640000000596046,3957401.599999999627471,3693327.699999999720603,19538433.449999999254942
20130604,4124894.839999999385327,3804145.310000000055879,3885589.000000000000000,3957401.599999999627471,3705526.449999999720603,19477559.189999997615814
20130605,4042537.999999999534339,3733426.199999999720603,3812346.520000000484288,3892397.040000000037253,3671857.899999999906868,19152567.649999994784594
20130606,4158806.479999999981374,3746284.219999999739230,3789168.520000000484288,3938954.360000000335276,3690399.999999999534339,19323615.569999996572733
20130607,4238471.919999999925494,3803226.879999999888241,3867973.720000000204891,3952130.959999999962747,3724556.500000000000000,19586361.969999998807907
20130610,4184105.640000000130385,3782102.989999999757856,3861483.880000000353903,4003958.919999999925494,3696255.399999999906868,19527908.819999996572733
20130611,4177646.279999999795109,3746284.219999999739230,3804929.560000000521541,3945981.879999999888241,3671857.899999999906868,19346701.829999998211861
20130612,4112514.399999999906868,3709547.020000000018626,3775725.280000000726432,3934562.159999999683350,3651851.950000000186265,19184202.800000000745058
20130613,4119512.039999999571592,3711383.879999999888241,3838305.880000000353903,4002202.040000000037253,3659659.149999999906868,19331064.979999996721745
20130614,4122741.719999999739230,3704954.870000000111759,3808174.480000000912696,3973213.519999999552965,3653315.800000000279397,19262402.379999998956919
20130617,4098519.119999999646097,3736181.489999999757856,3858238.960000000894070,4004837.360000000335276,3657219.399999999906868,19354998.319999996572733
20130618,4155038.519999999552965,3759142.239999999757856,3898105.120000000577420,4040853.399999999906868,3695279.500000000000000,19548420.769999999552965
20130619,4087215.240000000223517,3711383.879999999888241,3814200.760000000707805,4010986.439999999478459,3633309.849999999627471,19257098.159999996423721
20130620,3976329.560000000055879,3593824.840000000316650,3698310.760000000707805,3919628.679999999701977,3563533.000000000000000,18751628.829999998211861
20130621,3973638.159999999217689,3651685.929999999701977,3665398.000000000000000,3942468.120000000111759,3586954.600000000093132,18820146.800000000745058
20130624,3956951.479999999981374,3630562.040000000037253,3608843.680000000167638,3915236.479999999981374,3620623.149999999906868,18732218.819999996572733
20130625,3990863.119999999646097,3648012.209999999962747,3635730.160000001080334,3963550.679999999701977,3628918.300000000279397,18867076.460000000894070
20130626,4073219.959999999962747,3704036.439999999944121,3698774.320000000763685,4010986.439999999478459,3660147.100000000093132,19147166.250000000000000
20130627,4105516.759999999310821,3697607.429999999701977,3724270.120000000577420,4047002.479999999981374,3672345.850000000093132,19246744.629999998956919
20130628,4170110.359999999869615,3683830.979999999981374,3704800.600000000558794,4013621.759999999776483,3634773.699999999720603,19207139.390000000596046
20130701,4137813.560000000055879,3715976.030000000260770,3759964.240000000689179,4068085.040000000037253,3639653.200000000186265,19321494.059999998658895
20130702,4161497.879999999888241,3707710.159999999683350,3700165.000000000000000,4068085.040000000037253,3645508.599999999627471,19282968.669999994337559
20130703,4184105.640000000130385,3718731.320000000298023,3727051.480000000912696,4107614.839999999850988,3647948.350000000093132,19385453.620000001043081
20130705,4214249.320000000298023,3721486.610000000335276,3770626.120000000577420,4190188.200000000186265,3669906.099999999627471,19566458.339999996125698
20130708,4264309.359999999403954,3723323.469999999739230,3790095.640000000596046,4131332.720000000204891,3743098.599999999627471,19652161.779999997466803
20130709,4290146.800000000745058,3749957.939999999944121,3803538.880000000353903,4111128.599999999627471,3758713.000000000000000,19713487.210000000894070
20130710,4273998.400000000372529,3736181.489999999757856,3781288.000000000000000,4100587.319999999832362,3746026.299999999813735,19638083.500000000000000
20130711,4298759.279999999329448,3768326.540000000037253,3833670.280000000726432,4171740.959999999962747,3787989.999999999534339,19860489.049999997019768
20130712,4335362.320000000298023,3768326.540000000037253,3902277.160000001080334,4188431.319999999832362,3787989.999999999534339,19982389.329999998211861
20130715,4327826.400000000372529,3766489.679999999701977,3860556.760000000707805,4177890.040000000037253,3758713.000000000000000,19891477.869999997317791
20130716,4318137.359999999403954,3694852.139999999664724,3858238.960000000894070,4159442.799999999813735,3775303.300000000279397,19805976.550000000745058
20130717,4329979.519999999552965,3750876.370000000111759,3893469.520000000484288,4164713.439999999478459,3767008.149999999906868,19906048.989999998360872
20130718,4307371.759999999776483,3748121.080000000074506,3918501.760000000707805,4194580.400000000372529,3773839.450000000186265,19942416.440000001341105
20130719,4300374.119999999180436,3773837.120000000111759,3924528.040000000502914,4170862.519999999552965,3809947.750000000000000,19979551.539999999105930
20130722,4306295.199999999254942,3750876.370000000111759,3960222.160000001080334,4199851.040000000968575,3799700.800000000279397,20016947.559999998658895
20130723,4316522.519999999552965,3761897.530000000260770,3810955.840000000316650,4141874.000000000000000,3832881.399999999906868,19864133.279999997466803
20130724,4320828.759999999776483,3752713.229999999981374,3809565.160000001080334,4101465.759999999776483,3817267.000000000000000,19801841.899999998509884
20130725,4251928.919999999925494,3750876.370000000111759,3840623.680000000167638,4273640.000000000000000,3806532.100000000093132,19923603.059999998658895
20130726,4238471.919999999925494,3732507.770000000018626,3875390.680000000167638,4242894.599999999627471,3806044.149999999906868,19895311.109999995678663
20130729,4234703.959999999031425,3699444.290000000037253,3866583.040000000502914,4215662.960000000894070,3805556.199999999720603,19821952.439999997615814
20130730,4230936.000000000000000,3703118.010000000242144,3865655.920000000391155,4204243.240000000223517,3800676.699999999720603,19804631.859999999403954
20130731,4254082.039999999105930,3681075.689999999944121,3873072.880000000353903,3887126.399999999906868,3803116.449999999720603,19498475.449999999254942
20130801,4233089.119999999180436,3726078.760000000242144,3910621.240000000689179,3934562.159999999683350,3816779.049999999813735,19621132.319999996572733
20130802,4318675.640000000596046,3693933.709999999962747,3893933.080000000540167,4040853.399999999906868,3842640.399999999906868,19790038.219999998807907
20130805,4287993.679999999701977,3700362.719999999739230,3854530.480000000912696,4053151.560000000055879,3843616.299999999813735,19739656.730000000447035
20130806,4308986.599999999627471,3707710.159999999683350,3817909.240000000689179,4016257.079999999608845,3799700.800000000279397,19650565.869999997317791
20130807,4243316.439999999478459,3687504.699999999720603,3794731.240000000689179,3983754.799999999813735,3775303.300000000279397,19484612.469999998807907
20130808,4308448.320000000298023,3692096.850000000093132,3802611.760000000707805,3970578.200000000186265,3769447.899999999906868,19543185.019999995827675
20130809,4250852.359999999403954,3688423.129999999888241,3805856.680000000167638,3948617.200000000186265,3752369.650000000372529,19446121.009999997913837
20130812,4263232.800000000745058,3658114.939999999944121,3816055.000000000000000,3947738.759999999776483,3761152.750000000000000,19446296.239999998360872
20130813,4276151.519999999552965,3641583.199999999720603,3798439.720000000204891,3936319.040000000037253,3750417.850000000093132,19402913.320000000298023
20130814,4168495.519999999552965,3630562.040000000037253,3809565.160000001080334,3916993.360000000335276,3727972.150000000372529,19253590.219999998807907
20130815,4044691.119999999646097,3590151.120000000111759,3758110.000000000000000,3819486.519999999552965,3630870.099999999627471,18843310.849999997764826
20130816,4057609.839999999385327,3586477.399999999906868,3759500.680000000167638,3801917.720000000204891,3616231.600000000093132,18821739.230000000447035
20130819,4048459.079999999608845,3561679.790000000037253,3719170.960000000894070,3843204.399999999906868,3590370.250000000000000,18762886.469999998807907
20130820,3998937.319999999832362,3549740.199999999720603,3721025.200000000186265,3804553.040000000037253,3573292.000000000000000,18647549.749999996274710
20130821,3968793.640000000130385,3515758.290000000037253,3681622.600000000558794,3917871.799999999813735,3588906.399999999906868,18672954.719999998807907
20130822,3983327.199999999720603,3518513.580000000074506,3734004.880000000353903,3929291.519999999552965,3584514.849999999627471,18749654.019999995827675
20130823,3977406.119999999646097,3537800.610000000335276,3717316.720000000204891,3933683.720000000204891,3583538.949999999720603,18749748.109999999403954
20130826,4060301.240000000223517,3501063.409999999683350,3714071.800000000745058,3843204.399999999906868,3563533.000000000000000,18682175.839999999850988
20130827,3989786.560000000055879,3503818.699999999720603,3696456.520000000484288,3824757.159999999683350,3555237.850000000093132,18570058.780000001192093
20130828,4038770.039999999571592,3522187.300000000279397,3703409.920000000391155,3847596.599999999627471,3531816.249999999534339,18643782.099999997764826
20130829,4039846.599999999627471,3499226.550000000279397,3720098.080000000540167,3851110.360000000335276,3534256.000000000465661,18644539.579999998211861
20130830,4009702.919999999459833,3506573.989999999757856,3703873.480000000912696,3830906.239999999757856,3561093.250000000000000,18612151.869999997317791
20130903,3977944.399999999906868,3480857.949999999720603,3734932.000000000000000,3888004.839999999850988,3546454.750000000465661,18628195.929999999701977
20130904,3990863.119999999646097,3539637.469999999739230,3758110.000000000000000,3869557.599999999627471,3557677.599999999627471,18715847.779999997466803
20130905,3928960.919999999459833,3512084.570000000298023,3739104.040000000502914,3869557.599999999627471,3545966.799999999813735,18595675.919999998062849
20130906,3913350.799999999813735,3522187.300000000279397,3731223.520000000484288,3880098.879999999888241,3542063.200000000186265,18588925.689999997615814
20130909,3960719.439999999478459,3537800.610000000335276,3810028.720000000204891,3921385.560000000055879,3586954.600000000093132,18816890.919999998062849
20130910,4015623.999999999534339,3547903.340000000316650,3826253.320000000763685,4054030.000000000000000,3608912.349999999627471,19052725.000000000000000
20130911,4039308.319999999832362,3561679.790000000037253,3881416.960000000894070,4091802.919999999925494,3613303.899999999906868,19187513.879999998956919
20130912,4058686.399999999906868,3530453.169999999925494,3853139.800000000745058,4064571.280000000260770,3606472.599999999627471,19113325.240000002086163
20130913,4043076.279999999795109,3553413.919999999925494,3873536.440000000875443,4150658.399999999906868,3628430.350000000093132,19249117.379999998956919
20130916,4066222.319999999832362,3569027.229999999981374,3920356.000000000000000,4159442.799999999813735,3648924.250000000000000,19363974.589999999850988
20130917,4080217.599999999627471,3562598.219999999739230,3934262.800000000745058,4207757.000000000000000,3666978.400000000372529,19451816.009999997913837
20130918,4164727.560000000055879,3636072.620000000111759,3982473.040000000502914,4252557.439999999478459,3728948.049999999813735,19764780.699999999254942
20130919,4226091.480000000447035,3610356.580000000074506,4028365.480000000912696,4276275.320000000298023,3718701.099999999627471,19859791.949999999254942
20130920,4144811.199999999720603,3618622.449999999720603,3989426.440000000875443,4366754.640000000596046,3700159.000000000000000,19819775.719999998807907
20130923,4086138.679999999701977,3547903.340000000316650,4004260.360000000335276,4309656.040000000968575,3728948.049999999813735,19676908.459999997168779
20130924,4093136.319999999832362,3538719.040000000037253,3980618.800000000745058,4246408.359999999403954,3696255.399999999906868,19555139.909999996423721
20130925,4065145.759999999310821,3520350.439999999944121,3985717.960000000894070,4206878.560000000521541,3642580.900000000372529,19420675.609999999403954
20130926,4094751.159999999217689,3558006.070000000298023,3978764.560000000521541,4250800.560000000521541,3641117.050000000279397,19523441.389999996870756
20130927,4088830.079999999608845,3526779.449999999720603,3959295.040000000502914,4239380.839999999850988,3628430.350000000093132,19442717.750000000000000
20130930,4082908.999999999534339,3479021.090000000316650,3929627.200000000186265,4197215.720000000670552,3608912.349999999627471,19297687.349999997764826
20131001,4104978.479999999981374,3485450.100000000093132,3924528.040000000502914,4243773.040000000968575,3590858.200000000186265,19349589.850000001490116
20131002,4108208.159999999217689,3437691.739999999757856,3916183.960000000894070,4213027.640000000596046,3597201.549999999813735,19272315.039999999105930
20131003,4084523.839999999385327,3412894.129999999888241,3896714.440000000875443,4142752.439999999478459,3569876.349999999627471,19106763.189999997615814
20131004,4079141.039999999571592,3416567.850000000093132,3925455.160000001080334,4183160.679999999701977,3552310.149999999906868,19156636.869999997317791
20131007,4044152.839999999385327,3402791.399999999906868,3898105.120000000577420,4091802.919999999925494,3506930.800000000279397,18943785.069999996572733
20131008,3997860.759999999310821,3423915.290000000037253,3847113.520000000484288,4008351.120000000111759,3557189.650000000372529,18834432.329999998211861
20131009,3990863.119999999646097,3405546.689999999944121,3817445.680000000167638,4037339.640000000130385,3562069.149999999906868,18813266.269999999552965
20131010,4064607.479999999981374,3469836.790000000037253,3901813.600000000558794,4151536.839999999850988,3649412.200000000186265,19237208.899999998509884
20131011,4108208.159999999217689,3468918.360000000335276,3924528.040000000502914,4220933.599999999627471,3650876.049999999348074,19373466.199999999254942
20131014,4109822.999999999534339,3481776.379999999888241,3949560.280000000726432,4248165.240000000223517,3644044.750000000465661,19433371.640000000596046
20131015,4046844.240000000223517,3458815.629999999888241,3916183.960000000894070,4202486.359999999403954,3628918.300000000279397,19253250.480000000447035
20131016,4033925.519999999552965,3490042.250000000000000,3990353.560000000521541,4296479.439999999478459,3688936.149999999441206,19499738.909999996423721
20131017,4076987.919999999459833,3540555.899999999906868,3987572.200000000186265,4354456.480000000447035,3697719.250000000000000,19657293.739999998360872
20131018,4020468.519999999552965,3561679.790000000037253,4013531.560000000521541,4401892.240000000223517,3694303.599999999627471,19691877.699999999254942
20131021,4016700.560000000055879,3565353.510000000242144,4021875.640000000596046,4393107.839999999850988,3666978.400000000372529,19664017.939999997615814
20131022,4029619.279999999795109,3590151.120000000111759,4019557.840000000316650,4392229.400000000372529,3724068.549999999348074,19755628.179999999701977
20131023,4041461.439999999478459,3590151.120000000111759,3999624.760000000707805,4367633.080000000074506,3703574.650000000372529,19702447.039999999105930
20131024,4132969.039999999571592,3563516.649999999906868,4034391.760000000707805,4456355.519999999552965,3728948.049999999813735,19916183.009999997913837
20131025,4104440.199999999720603,3584640.540000000037253,4015849.360000000335276,4459869.279999999329448,3712357.750000000000000,19877159.119999997317791
20131028,4094212.879999999888241,3637909.479999999981374,4038100.240000000689179,4459869.279999999329448,3764080.449999999720603,19994174.319999996572733
20131029,4171725.199999999720603,3655359.649999999906868,4045980.760000000707805,4485344.040000000968575,3760176.850000000093132,20118588.489999998360872
20131030,4192179.839999999385327,3638827.909999999683350,4028365.480000000912696,4476559.640000000596046,3752857.599999999627471,20088792.460000000894070
