代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24113841.300000000745058
最後資金,25976079.250000000000000
真實報酬,1862237.949999999254942


夏普值報酬,0.068526930659115
夏普值風險,0.032873536349651
夏普值,2.084562181879212
預期報酬,8392.191704004560961
風險,835550.000573119381443
趨勢值,0.010043913228709

投資組合檔數,5
Stock#,DIS[6](5),JNJ[12](20),MRK[17](19),MSFT[18](13),UNH[23](4)
20150227,5329155.780000000260770,4727762.860000000335276,4971381.500000000000000,4552817.799999999813735,5421013.780000000260770,25002133.020000003278255
20150302,5421831.400000000372529,4760507.349999999627471,4974778.379999999888241,4555932.610000000335276,5457748.169999999925494,25170799.210000000894070
20150303,5445384.319999999366701,4719922.629999999888241,4954397.100000000558794,4493636.410000000149012,5384279.389999999664724,24997621.150000002235174
20150304,5405446.759999999776483,4688100.520000000484288,4915332.980000000447035,4470794.469999999739230,5430078.109999999403954,24909754.140000000596046
20150305,5377797.680000000633299,4728224.049999999813735,4923825.179999999701977,4475985.819999999366701,5476353.900000000372529,24982187.929999999701977
20150306,5315843.259999999776483,4617077.259999999776483,4827014.100000000558794,4398115.569999999366701,5385233.530000000260770,24543285.020000003278255
20150309,5389574.140000000596046,4642442.709999999962747,4862681.339999999850988,4448990.799999999813735,5481601.669999999925494,24825291.960000000894070
20150310,5278465.800000000745058,4590328.240000000223517,4804934.379999999888241,4363852.660000000149012,5365196.589999999850988,24402778.970000002533197
20150311,5268225.400000000372529,4534524.250000000000000,4760774.940000000409782,4358661.309999999590218,5377600.410000000149012,24299787.609999999403954
20150312,5487369.959999999962747,4604163.939999999478459,4770116.360000000335276,4258987.389999999664724,5480647.530000000260770,24601286.480000000447035
20150313,5449992.500000000000000,4575570.159999999217689,4772664.020000000484288,4296365.110000000335276,5498299.120000000111759,24592892.210000000894070
20150316,5497610.360000000335276,4660890.309999999590218,4850792.259999999776483,4315053.969999999739230,5654301.009999999776483,24978649.210000000894070
20150317,5476617.540000000037253,4606931.080000000074506,4795592.959999999962747,4329589.750000000000000,5610410.570000000298023,24819143.200000002980232
20150318,5528331.559999999590218,4679337.909999999217689,4895800.919999999925494,4412651.349999999627471,5722999.089999999850988,25239122.129999998956919
20150319,5497610.360000000335276,4689945.280000000260770,4943357.240000000223517,4390847.679999999701977,5761164.690000000409782,25282926.550000000745058
20150320,5551884.480000000447035,4722689.770000000484288,4974778.379999999888241,4452105.610000000335276,5683879.350000000558794,25385338.890000000596046
20150323,5541132.059999999590218,4749438.790000000037253,4987516.679999999701977,4450029.069999999366701,5679108.650000000372529,25407226.549999997019768
20150324,5484297.839999999850988,4702397.409999999217689,4979024.480000000447035,4454182.149999999441206,5635218.209999999962747,25255121.390000000596046
20150325,5376261.620000000111759,4627684.629999999888241,4947603.339999999850988,4304671.269999999552965,5559841.150000000372529,24816063.310000002384186
20150326,5388550.099999999627471,4618460.830000000074506,4891554.820000000298023,4278714.519999999552965,5546006.120000000111759,24723287.690000001341105
20150327,5400838.580000000074506,4627684.629999999888241,4904293.120000000111759,4253796.039999999105930,5629970.440000000409782,24816584.110000003129244
20150330,5433607.860000000335276,4683488.620000000111759,4954397.100000000558794,4252757.769999999552965,5772614.370000000111759,25096867.020000003278255
20150331,5370629.400000000372529,4639675.569999999366701,4881364.179999999701977,4221609.669999998994172,5643328.400000000372529,24756608.519999995827675
20150401,5398790.500000000000000,4572803.020000000484288,4828712.540000000037253,4227839.289999999105930,5603254.520000000484288,24631401.169999998062849
20150402,5427463.620000000111759,4595401.330000000074506,4849093.820000000298023,4183193.679999999701977,5598960.889999999664724,24654114.640000000596046
20150406,5408518.879999999888241,4573264.209999999962747,4855887.580000000074506,4314015.699999999254942,5615181.270000000484288,24766868.940000001341105
20150407,5398278.480000000447035,4616616.069999999366701,4877118.080000000074506,4311939.160000000149012,5598483.820000000298023,24802436.910000003874302
20150408,5445896.339999999850988,4619383.209999999962747,4853339.919999999925494,4300518.189999999478459,5638557.700000000186265,24857696.660000000149012
20150409,5466889.160000000149012,4673342.439999999478459,4877118.080000000074506,4306747.809999999590218,5655732.219999999739230,24979831.009999997913837
20150410,5476105.520000000484288,4707009.309999999590218,4861832.120000000111759,4331666.289999999105930,5677200.370000000111759,25053814.910000000149012
20150413,5453576.640000000596046,4637369.620000000111759,4817672.679999999701977,4335819.369999999180436,5694851.959999999962747,24939291.570000000298023
20150414,5461256.939999999478459,4635986.049999999813735,4905142.339999999850988,4324398.399999999441206,5721090.810000000521541,25047875.839999996125698
20150415,5477641.580000000074506,4639675.569999999366701,4963738.520000000484288,4387732.869999999180436,5597052.609999999403954,25065842.449999995529652
20150416,5534987.819999999366701,4602319.180000000633299,4911936.100000000558794,4377350.169999998994172,5801238.570000000298023,25227833.140000000596046
20150417,5462793.000000000000000,4592634.189999999478459,4830410.980000000447035,4321283.589999998919666,5663365.339999999850988,24870488.399999998509884
20150420,5541132.059999999590218,4621689.159999999217689,4892404.040000000037253,4455220.419999998994172,5657163.429999999701977,25167610.409999996423721
20150421,5513482.980000000447035,4625839.870000000111759,4896650.139999999664724,4427187.129999999888241,5690558.330000000074506,25153719.750000000000000
20150422,5526795.500000000000000,4631835.339999999850988,4899197.799999999813735,4463526.580000000074506,5620429.040000000037253,25141785.560000002384186
20150423,5581069.620000000111759,4633218.909999999217689,4883911.839999999850988,4499866.030000000260770,5641897.190000000409782,25239964.890000000596046
20150424,5608206.680000000633299,4661812.689999999478459,4891554.820000000298023,4970202.339999998919666,5662411.200000000186265,25794189.030000001192093
20150427,5640463.939999999478459,4638753.189999999478459,4849093.820000000298023,4986814.660000000149012,5545529.049999999813735,25660655.960000000894070
20150428,5628175.459999999962747,4646132.229999999515712,5093669.179999999701977,5104139.169999998994172,5609933.500000000000000,26082050.839999999850988
20150429,5622543.240000000223517,4629990.580000000074506,5068192.580000000074506,5093756.469999999739230,5420059.639999999664724,25834543.810000002384186
20150430,5566733.059999999590218,4575108.969999999739230,5058001.940000000409782,5050149.129999999888241,5314627.169999999925494,25564621.570000000298023
20150501,5658896.660000000149012,4617999.639999999664724,5083478.540000000037253,5052225.669999998994172,5400499.770000000484288,25813101.579999998211861
20150504,5685009.680000000633299,4628145.819999999366701,5149717.700000000186265,5008618.330000000074506,5465381.290000000037253,25936874.119999997317791
20150505,5673745.240000000223517,4588944.669999999925494,5136979.400000000372529,4942169.049999999813735,5408609.959999999962747,25750449.620000001043081
20150506,5617935.059999999590218,4573725.400000000372529,5117447.339999999850988,4805117.410000000149012,5414334.799999999813735,25528561.310000002384186
20150507,5594382.140000000596046,4596323.709999999962747,5120844.219999999739230,4848724.750000000000000,5474922.690000000409782,25635198.810000002384186
20150508,5637903.839999999850988,4679799.099999999627471,5158209.900000000372529,4957743.099999999627471,5518813.130000000819564,25952470.370000004768372
20150511,5560588.819999999366701,4659506.740000000223517,5095367.620000000111759,4918288.839999998919666,5475399.759999999776483,25709153.079999998211861
20150512,5593358.099999999627471,4633680.099999999627471,5047811.299999999813735,4916212.299999999813735,5469197.850000000558794,25660260.950000002980232
20150513,5590798.000000000000000,4637369.620000000111759,5025731.580000000074506,4945283.860000000335276,5527400.389999999664724,25726584.750000003725290
20150514,5628687.480000000447035,4696401.939999999478459,5076684.780000000260770,5058455.289999999105930,5654778.080000000074506,26115008.869999997317791
20150515,5647632.219999999739230,4718077.870000000111759,5114899.679999999701977,5014847.949999999254942,5692943.679999999701977,26188402.699999999254942
20150518,5649168.280000000260770,4769731.150000000372529,5096216.839999999850988,4984738.119999999180436,5715365.969999999739230,26215221.659999996423721
20150519,5660944.740000000223517,4794635.409999999217689,5139527.060000000521541,4940092.509999999776483,5751146.219999999739230,26286347.239999998360872
20150520,5642512.020000000484288,4778032.569999999366701,5134431.740000000223517,4940092.509999999776483,5784064.049999999813735,26279134.190000001341105
20150521,5652240.400000000372529,4723612.150000000372529,5103859.820000000298023,4923480.189999999478459,5746852.589999999850988,26150046.449999999254942
20150522,5645584.140000000596046,4674264.819999999366701,5042715.980000000447035,4869490.149999999441206,5705347.500000000000000,25937403.890000000596046
20150526,5603598.500000000000000,4649821.750000000000000,5007897.959999999962747,4837303.780000000260770,5640943.049999999813735,25739566.340000003576279
20150527,5651216.360000000335276,4664118.639999999664724,5049509.740000000223517,4943207.319999999366701,5698668.520000000484288,26006721.879999998956919
20150528,5659408.680000000633299,4665041.020000000484288,5069891.020000000484288,4926595.000000000000000,5706778.709999999962747,26027715.730000004172325
20150529,5651216.360000000335276,4618460.830000000074506,5170948.200000000186265,4865337.069999999366701,5734925.839999999850988,26040889.600000001490116
20150601,5681425.540000000037253,4613848.930000000633299,5159059.120000000111759,4903753.059999999590218,5718228.389999999664724,26076316.339999999850988
20150602,5670673.120000000111759,4611081.790000000037253,5115748.900000000372529,4871566.689999999478459,5617566.620000000111759,25886638.420000001788139
20150603,5692177.959999999962747,4616154.879999999888241,5128487.200000000186265,4864298.799999999813735,5646190.820000000298023,25947310.960000000894070
20150604,5647632.219999999739230,4576492.540000000037253,5050358.959999999962747,4813423.569999999366701,5565088.919999999925494,25652997.509999997913837
20150605,5647632.219999999739230,4546976.379999999888241,5009596.400000000372529,4790581.629999999888241,5559364.080000000074506,25554152.009999997913837
20150608,5595918.200000000186265,4517921.409999999217689,4999405.759999999776483,4748012.559999999590218,5577492.740000000223517,25438751.969999998807907
20150609,5556492.660000000149012,4529451.159999999217689,4996858.100000000558794,4739706.399999999441206,5581309.299999999813735,25403818.920000001788139
20150610,5632271.620000000111759,4560350.889999999664724,5062248.040000000037253,4839380.319999999366701,5655732.219999999739230,25749984.390000000596046
20150611,5664016.860000000335276,4576953.729999999515712,5002802.639999999664724,4821729.729999999515712,5692466.609999999403954,25757970.870000001043081
20150612,5629711.520000000484288,4535907.819999999366701,4914483.759999999776483,4772931.039999999105930,5612795.919999999925494,25465831.359999999403954
20150615,5641487.980000000447035,4496245.479999999515712,4850792.259999999776483,4722055.809999999590218,5676246.230000000447035,25386829.060000002384186
20150616,5686545.740000000223517,4536369.009999999776483,4900896.240000000223517,4758395.259999999776483,5798853.219999999739230,25681060.769999999552965
20150617,5708562.599999999627471,4553433.040000000037253,4917880.639999999664724,4772931.039999999105930,5712503.549999999813735,25665312.170000001788139
20150618,5797142.059999999590218,4628607.009999999776483,4975627.600000000558794,4850801.289999999105930,5767366.600000000558794,26019545.860000003129244
20150619,5766420.860000000335276,4605547.509999999776483,4928920.500000000000000,4786428.549999999813735,5740650.679999999701977,25827969.400000002235174
20150622,5813014.680000000633299,4616154.879999999888241,4996008.879999999888241,4799926.059999999590218,5736834.120000000111759,25961939.920000001788139
20150623,5858072.439999999478459,4601857.990000000223517,5012993.280000000260770,4766701.419999998994172,5855624.549999999813735,26095250.980000000447035
20150624,5825303.160000000149012,4581104.439999999478459,4945904.900000000372529,4738668.129999999888241,5685310.560000000521541,25776292.490000002086163
20150625,5860120.520000000484288,4571419.450000000186265,4917031.419999999925494,4739706.399999999441206,5836064.679999999701977,25924343.769999999552965
20150626,5887769.599999999627471,4595401.330000000074506,4967135.400000000372529,4699213.869999999180436,5879955.120000000111759,26029476.620000001043081
20150629,5788437.719999999739230,4505008.089999999850988,4865229.000000000000000,4606807.839999998919666,5781678.700000000186265,25547162.649999998509884
20150630,5844247.900000000372529,4494861.909999999217689,4834657.080000000074506,4583965.899999999441206,5820321.370000000111759,25578055.460000000894070
20150701,5894937.879999999888241,4541442.099999999627471,4891554.820000000298023,4615114.000000000000000,5886157.030000000260770,25829207.130000002682209
20150702,5886745.559999999590218,4540058.530000000260770,4897499.360000000335276,4609922.649999999441206,5811257.040000000037253,25745484.439999997615814
20150706,5924123.020000000484288,4528989.969999999739230,4887308.719999999739230,4608884.379999999888241,5827954.490000000223517,25777261.880000002682209
20150707,5995805.819999999366701,4562195.650000000372529,4924674.400000000372529,4599539.949999999254942,5758302.270000000484288,25840519.389999996870756
20150708,5898010.000000000000000,4509158.799999999813735,4870324.320000000298023,4593310.330000000074506,5666704.830000000074506,25537509.579999998211861
20150709,5919002.819999999366701,4538213.770000000484288,4872871.980000000447035,4622381.889999999664724,5693420.750000000000000,25645892.510000001639128
20150710,5962012.500000000000000,4590328.240000000223517,4921277.520000000484288,4631726.319999999366701,5827477.419999999925494,25932823.300000004470348
20150713,6044447.719999999739230,4624456.299999999813735,4914483.759999999776483,4728285.429999999701977,5841789.520000000484288,26153464.029999997466803
20150714,6034207.319999999366701,4601857.990000000223517,4941658.799999999813735,4736591.589999998919666,5963442.370000000111759,26277759.370000001043081
20150715,6057248.219999999739230,4631374.150000000372529,4944206.459999999962747,4751127.369999999180436,6004470.389999999664724,26388427.890000000596046
20150716,6096673.759999999776483,4663196.259999999776483,4995159.660000000149012,4844571.669999998994172,5960102.880000000819564,26559705.530000001192093
20150717,6085921.339999999850988,4615693.689999999478459,4995159.660000000149012,4840418.589999998919666,5908579.320000000298023,26445773.899999998509884
20150720,6122786.780000000260770,4629068.200000000186265,5010445.620000000111759,4871566.689999999478459,5851330.919999999925494,26485199.510000005364418
20150721,6108962.240000000223517,4627684.629999999888241,4982421.360000000335276,4908944.410000000149012,5765935.389999999664724,26393949.330000001937151
20150722,6109986.280000000260770,4620305.589999999850988,4936563.480000000447035,4728285.429999999701977,5754008.639999999664724,26149150.720000002533197
20150723,6082849.219999999739230,4621227.969999999739230,4931468.160000000149012,4787466.819999999366701,5692943.679999999701977,26115957.149999998509884
20150724,6088481.439999999478459,4572803.020000000484288,4875419.639999999664724,4769816.229999999515712,5626630.950000000186265,25933152.580000001937151
20150727,6054688.120000000111759,4532679.490000000223517,4839752.400000000372529,4708558.299999999813735,5623768.530000000260770,25759448.140000000596046
20150728,6065440.540000000037253,4566807.549999999813735,4884761.060000000521541,4707520.030000000260770,5797422.009999999776483,26021952.490000002086163
20150729,6136099.300000000745058,4599552.040000000037253,4971381.500000000000000,4806155.679999999701977,5797422.009999999776483,26310611.829999998211861
20150730,6145827.680000000633299,4604625.129999999888241,4969683.060000000521541,4867413.610000000335276,5751623.290000000037253,26339174.070000000298023
20150731,6144291.620000000111759,4621689.159999999217689,5007048.740000000223517,4848724.750000000000000,5791697.169999999925494,26413452.740000002086163
20150803,6201637.860000000335276,4612926.549999999813735,5014691.719999999739230,4860145.719999999739230,5767366.600000000558794,26456769.750000000000000
20150804,6230823.000000000000000,4602780.370000000111759,4984969.020000000484288,4935939.429999999701977,5764981.250000000000000,26519494.370000001043081
20150805,5659408.680000000633299,4635986.049999999813735,5018937.820000000298023,4940092.509999999776483,5911918.810000000521541,26166345.170000001788139
20150806,5558028.719999999739230,4569113.500000000000000,4962040.080000000074506,4840418.589999998919666,5822229.650000000372529,25751831.839999996125698
20150807,5598990.319999999366701,4558967.319999999366701,4922975.959999999962747,4852877.830000000074506,5811734.109999999403954,25745546.839999996125698
20150810,5683473.620000000111759,4602319.180000000633299,4960341.639999999664724,4914135.759999999776483,5843220.730000000447035,26003492.230000000447035
20150811,5529867.620000000111759,4566346.360000000335276,4905142.339999999850988,4818614.919999998994172,5832725.190000000409782,25652697.730000000447035
20150812,5478153.599999999627471,4552510.659999999217689,4947603.339999999850988,4852877.830000000074506,5782155.770000000484288,25613302.499999996274710
20150813,5505290.660000000149012,4541903.290000000037253,5008747.179999999701977,4851839.559999999590218,5749715.009999999776483,25657497.000000000000000
20150814,5486857.939999999478459,4557122.559999999590218,5025731.580000000074506,4879872.849999999627471,5773568.509999999776483,25723154.740000002086163
20150817,5583629.719999999739230,4606008.700000000186265,5070740.240000000223517,4913097.489999999292195,5907148.109999999403954,26080625.559999998658895
20150818,5475593.500000000000000,4582949.200000000186265,5066494.139999999664724,4907906.139999999664724,5987295.870000000111759,26020240.150000002235174
20150819,5450504.520000000484288,4580182.059999999590218,5066494.139999999664724,4839380.319999999366701,5878523.910000000149012,25815086.250000000000000
20150820,5121275.660000000149012,4556200.180000000633299,4836355.520000000484288,4740744.669999998994172,5714888.900000000372529,24969466.229999996721745
20150821,5060857.300000000745058,4407235.809999999590218,4736147.560000000521541,4471832.739999999292195,5547437.330000000074506,24223512.039999999105930
20150824,4882674.339999999850988,4280869.750000000000000,4584986.400000000372529,4327513.209999999962747,5268351.380000000819564,23344396.380000002682209
20150825,4909811.400000000372529,4184481.040000000037253,4345506.360000000335276,4201882.539999999105930,5246883.230000000447035,22888565.870000001043081
20150826,5080826.080000000074506,4386482.259999999776483,4621502.860000000335276,4434455.019999999552965,5412903.589999999850988,23936171.109999999403954
20150827,5231359.959999999962747,4437674.349999999627471,4666511.520000000484288,4558009.149999999441206,5618520.759999999776483,24512077.039999999105930
20150828,5247232.580000000074506,4389249.400000000372529,4702178.759999999776483,4561123.959999999962747,5595144.330000000074506,24494930.329999998211861
20150831,5216511.379999999888241,4334367.790000000037253,4573097.320000000298023,4518554.889999999664724,5519767.270000000484288,24162299.949999999254942
20150901,5095162.640000000596046,4247202.879999999888241,4461000.280000000260770,4342048.989999999292195,5373306.780000000260770,23518722.870000001043081
20150902,5217023.400000000372529,4305312.819999999366701,4499215.179999999701977,4501942.569999999366701,5449637.980000000447035,23973133.250000000000000
20150903,5222143.599999999627471,4272568.330000000074506,4471190.919999999925494,4516478.349999999627471,5438188.299999999813735,23920570.800000000745058
20150904,5169917.559999999590218,4211230.059999999590218,4381173.600000000558794,4424072.319999999366701,5360425.889999999664724,23546820.730000000447035
20150908,5325571.640000000596046,4332523.030000000260770,4474587.799999999813735,4556970.879999999888241,5538373.000000000000000,24228027.650000002235174
20150909,5218047.439999999478459,4253198.349999999627471,4410047.080000000074506,4471832.739999999292195,5490188.929999999701977,23843315.839999999850988
20150910,5253376.819999999366701,4276257.849999999627471,4477135.459999999962747,4494674.679999999701977,5570813.759999999776483,24072259.869999997317791
20150911,5349636.580000000074506,4285942.839999999850988,4423634.600000000558794,4514401.809999999590218,5662888.270000000484288,24236505.399999998509884
20150914,5315843.259999999776483,4303929.250000000000000,4444865.100000000558794,4468717.929999999701977,5619951.969999999739230,24153308.809999998658895
20150915,5295874.480000000447035,4353737.770000000484288,4547620.719999999739230,4566315.309999999590218,5726338.580000000074506,24489888.159999996423721
20150916,5323011.540000000037253,4363422.759999999776483,4574795.759999999776483,4599539.949999999254942,5779770.419999999925494,24640541.730000004172325
20150917,5335300.020000000484288,4374030.129999999888241,4582438.740000000223517,4594348.599999999627471,5880432.190000000409782,24766550.980000000447035
20150918,5265665.300000000745058,4307157.580000000074506,4427031.480000000447035,4514401.809999999590218,5842743.660000000149012,24357001.130000002682209
20150921,5294850.439999999478459,4295166.639999999664724,4329371.179999999701977,4579812.819999999366701,5912872.950000000186265,24412075.329999998211861
20150922,5247744.599999999627471,4300239.729999999515712,4308989.900000000372529,4558009.149999999441206,5864688.880000000819564,24279673.560000002384186
20150923,5200638.759999999776483,4288709.979999999515712,4333617.280000000260770,4554894.339999998919666,5881386.330000000074506,24259247.990000002086163
20150924,5151996.860000000335276,4265189.290000000037253,4296251.600000000558794,4559047.419999998994172,5776908.000000000000000,24049394.469999998807907
20150925,5135612.219999999739230,4196933.169999999925494,4212178.820000000298023,4562162.229999999515712,5551730.959999999962747,23658618.700000002980232
20150928,5042936.599999999627471,4213997.200000000186265,4111970.860000000335276,4494674.679999999701977,5376646.270000000484288,23240226.910000000149012
20150929,5090554.459999999962747,4291015.930000000633299,4131502.919999999925494,4510248.729999999515712,5449160.910000000149012,23472484.250000000000000
20150930,5232896.020000000484288,4305312.819999999366701,4194345.200000000186265,4595386.869999999180436,5534556.440000000409782,23862498.650000002235174
20151001,5256960.959999999962747,4297011.400000000372529,4192646.759999999776483,4631726.319999999366701,5563180.639999999664724,23941527.379999998956919
20151002,5273857.620000000111759,4332061.839999999850988,4258036.700000000186265,4731400.239999999292195,5669090.179999999701977,24264447.879999998956919
20151005,5317379.319999999366701,4370340.610000000335276,4350601.679999999701977,4841456.860000000335276,5708209.919999999925494,24587989.689999997615814
20151006,5313283.160000000149012,4308541.150000000372529,4229163.219999999739230,4853916.099999999627471,5536464.719999999739230,24241369.649999998509884
20151007,5293826.400000000372529,4380486.790000000037253,4326823.520000000484288,4859107.449999999254942,5554593.380000000819564,24414838.840000003576279
20151008,5356292.839999999850988,4385098.689999999478459,4332768.060000000521541,4926595.000000000000000,5537895.929999999701977,24538651.820000000298023
20151009,5404934.740000000223517,4398473.200000000186265,4326823.520000000484288,4891293.819999999366701,5690081.259999999776483,24711607.840000003576279
20151012,5445384.319999999366701,4427066.979999999515712,4306442.240000000223517,4879872.849999999627471,5844651.940000000409782,24903419.629999998956919
20151013,5457672.800000000745058,4402162.719999999739230,4201138.959999999962747,4868451.879999999888241,5915258.299999999813735,24844685.960000000894070
20151014,5413639.080000000074506,4359733.240000000223517,4207083.500000000000000,4846648.209999999962747,5823660.859999999403954,24650766.190000001341105
20151015,5524235.400000000372529,4480565.020000000484288,4307291.459999999962747,4880911.119999999180436,5733017.560000000521541,24926021.860000006854534
20151016,5542156.099999999627471,4530834.729999999515712,4371832.179999999701977,4932824.619999999180436,5723953.230000000447035,25101602.160000000149012
20151019,5605134.559999999590218,4516999.030000000260770,4365038.419999999925494,4944245.589999998919666,5759733.480000000447035,25191152.379999998956919
20151020,5624079.300000000745058,4500857.379999999888241,4279267.200000000186265,4959819.639999999664724,5744944.310000000521541,25108969.130000002682209
20151021,5636879.800000000745058,4502702.139999999664724,4296251.600000000558794,4900638.250000000000000,5634741.139999999664724,24971214.230000004172325
20151022,5798678.120000000111759,4590328.240000000223517,4416840.839999999850988,4986814.660000000149012,5429601.040000000037253,25222264.199999999254942
20151023,5790485.800000000745058,4626301.059999999590218,4490722.980000000447035,5489337.339999998919666,5530262.810000000521541,25927111.289999999105930
20151026,5812502.660000000149012,4609237.030000000260770,4493270.639999999664724,5632618.599999999627471,5559364.080000000074506,26106994.310000002384186
20151027,5825303.160000000149012,4620766.780000000260770,4540826.959999999962747,5574475.479999999515712,5694851.959999999962747,26256225.640000004321337
20151028,5854488.300000000745058,4634141.290000000037253,4679249.820000000298023,5604585.309999999590218,5714411.830000000074506,26486877.850000001490116
20151029,5890329.700000000186265,4675187.200000000186265,4659717.759999999776483,5540212.569999999366701,5711072.339999999850988,26476520.870000001043081
20151030,5823767.099999999627471,4659506.740000000223517,4641884.139999999664724,5465457.129999999888241,5618997.830000000074506,26209614.240000002086163
