代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21153416.190000001341105
最後資金,24113841.300000000745058
真實報酬,2960425.109999999403954


夏普值報酬,0.131250213403332
夏普值風險,0.051759713459024
夏普值,2.535760046415950
預期報酬,5043.402923084235226
風險,898891.599514881265350
趨勢值,0.005610690906230

投資組合檔數,5
Stock#,BA[2](30),MMM[16](15),NKE[19](14),UNH[23](7),UTX[24](26)
20140221,3976205.839999999850988,3968850.799999999813735,4114479.320000000298023,4146968.839999999850988,4289421.080000000074506,20495927.070000000298023
20140224,4016810.600000000093132,3987854.749999999534339,4187644.600000000558794,4270573.639999999664724,4330686.440000000409782,20793571.220000002533197
20140225,3929711.839999999850988,4009875.200000000186265,4202708.040000000968575,4231806.679999999701977,4308380.839999999850988,20682483.790000002831221
20140226,3924442.520000000018626,4007763.650000000372529,4218847.440000000409782,4273382.839999999850988,4316559.560000000521541,20740997.200000002980232
20140227,3984884.720000000204891,4052407.850000000093132,4197328.240000000223517,4271135.479999999515712,4335147.560000000521541,20840905.039999999105930
20140228,3996043.279999999795109,4064172.199999999720603,4212391.679999999701977,4341365.479999999515712,4350389.719999999739230,20964363.550000000745058
20140303,3974346.080000000074506,3988156.400000000372529,4163973.480000000447035,4331814.199999999254942,4340723.959999999962747,20799015.310000002384186
20140304,4036648.039999999571592,4002333.950000000186265,4229607.040000000968575,4389683.719999999739230,4371580.040000000037253,21029853.980000000447035
20140305,3992013.799999999813735,4037627.000000000000000,4165049.440000000409782,4381817.959999999962747,4364888.360000000335276,20941397.750000000000000
20140306,3994183.520000000484288,4044564.950000000186265,4208087.839999999850988,4362153.559999999590218,4377899.959999999962747,20986891.020000003278255
20140307,3984264.799999999813735,4045469.900000000372529,4274797.360000000335276,4348669.400000000372529,4398346.760000000707805,21051549.410000003874302
20140310,3933121.399999999906868,4028879.149999999906868,4248974.320000000298023,4375637.719999999739230,4378271.719999999739230,20964885.500000000000000
20140311,3895306.279999999795109,3997205.899999999906868,4239290.679999999701977,4370019.320000000298023,4299086.839999999850988,20800910.210000000894070
20140312,3856871.240000000223517,3999015.799999999813735,4248974.320000000298023,4359906.199999999254942,4305406.760000000707805,20770175.510000001639128
20140313,3778141.399999999906868,3945925.399999999906868,4225303.200000000186265,4326757.639999999664724,4196852.839999999850988,20472981.670000001788139
20140314,3815956.520000000018626,3916363.700000000186265,4213467.639999999664724,4253156.599999999627471,4186071.799999999813735,20385017.449999999254942
20140317,3887557.279999999795109,3989966.300000000279397,4248974.320000000298023,4312711.639999999664724,4253360.360000000335276,20692571.089999999850988
20140318,3844782.800000000279397,4004143.850000000093132,4284481.000000000000000,4382379.799999999813735,4263397.880000000819564,20779186.520000003278255
20140319,3788990.000000000000000,3958594.699999999720603,4258657.959999999962747,4492500.439999999478459,4238489.959999999962747,20737234.250000000000000
20140320,3835174.040000000037253,3994792.700000000186265,4265113.720000000670552,4580709.320000000298023,4229567.719999999739230,20905358.690000001341105
20140321,3799528.640000000130385,4015606.550000000279397,4045617.880000000353903,4570034.360000000335276,4259308.519999999552965,20690097.140000000596046
20140324,3825565.279999999795109,3994491.049999999813735,4027326.560000000055879,4566663.320000000298023,4228824.200000000186265,20642871.600000001490116
20140325,3844162.879999999888241,4043961.649999999906868,3962768.959999999962747,4556550.199999999254942,4282729.400000000372529,20690174.280000001192093
20140326,3828974.839999999850988,4014701.600000000093132,3939097.840000000316650,4581271.160000000149012,4259680.280000000260770,20623726.910000000149012
20140327,3819056.119999999646097,4007160.350000000093132,3944477.639999999664724,4552055.479999999515712,4230683.000000000000000,20553433.780000001192093
20140328,3857801.119999999646097,4048184.749999999534339,3956313.200000000651926,4585765.879999999888241,4268230.760000000707805,20716296.900000002235174
20140331,3889727.000000000000000,4092225.649999999906868,3973528.560000000055879,4606553.959999999962747,4343698.040000000037253,20905734.400000002235174
20140401,3974036.120000000111759,4118469.200000000186265,4002579.480000000447035,4598126.360000000335276,4383848.120000000111759,21077060.470000002533197
20140402,3977135.720000000204891,4102481.750000000000000,4010111.200000000651926,4585204.040000000037253,4456341.320000000298023,21131275.220000002533197
20140403,3991703.839999999850988,4106704.849999999627471,3979984.320000000298023,4621161.799999999813735,4452623.719999999739230,21152179.719999998807907
20140404,3948309.439999999944121,4098258.650000000372529,3918654.600000000558794,4580709.320000000298023,4393513.880000000819564,20939447.080000005662441
20140407,3892826.600000000093132,4054217.750000000000000,3811058.600000000558794,4555426.519999999552965,4319161.880000000819564,20632692.539999999105930
20140408,3848192.360000000335276,4067490.350000000093132,3922958.440000000409782,4531829.239999999292195,4303919.719999999739230,20674391.300000000745058
20140409,3932811.439999999944121,4097655.350000000093132,3957389.160000000614673,4572843.559999999590218,4351133.240000000223517,20911833.940000005066395
20140410,3832384.399999999906868,4041246.799999999813735,3898211.359999999869615,4494185.959999999962747,4258936.760000000707805,20524966.470000002533197
20140411,3783720.679999999701977,3993586.099999999627471,3833653.760000000707805,4435754.599999999627471,4235515.880000000819564,20282232.210000000894070
20140414,3820295.959999999962747,4016511.500000000000000,3893907.520000000018626,4448676.919999999925494,4273063.639999999664724,20452456.730000000447035
20140415,3851911.879999999888241,4044866.600000000093132,3888527.720000000204891,4467217.639999999664724,4306522.040000000037253,20559047.070000000298023
20140416,3906774.800000000279397,4125708.800000000279397,3932642.080000000074506,4393054.759999999776483,4389424.519999999552965,20747606.149999998509884
20140417,3965047.279999999795109,4154667.199999999720603,3983212.200000000651926,4257651.320000000298023,4408012.519999999552965,20768591.710000000894070
20140421,3961947.679999999701977,4181514.050000000279397,3975680.480000000447035,4211018.599999999627471,4397975.000000000000000,20728137.000000000000000
20140422,3953578.759999999776483,4189658.599999999627471,3999351.600000000558794,4256527.639999999664724,4431061.639999999664724,20830179.430000003427267
20140423,4049046.439999999944121,4162510.100000000093132,3986440.080000000074506,4232368.519999999552965,4448162.600000000558794,20878528.930000003427267
20140424,4025179.520000000484288,4122089.000000000000000,3948781.480000000447035,4303160.360000000335276,4423254.680000000633299,20822466.230000000447035
20140425,3987984.319999999832362,4119374.149999999906868,3911122.880000000353903,4250909.239999999292195,4357453.160000000149012,20626844.940000001341105
20140428,3937770.800000000279397,4139584.699999999720603,3856248.920000000856817,4255403.959999999962747,4375669.400000000372529,20564678.970000006258488
20140429,3978995.479999999981374,4149237.500000000465661,3899287.320000000298023,4225064.599999999627471,4370464.760000000707805,20623050.850000001490116
20140430,3999142.880000000353903,4195691.600000000558794,3925110.359999999869615,4216075.160000000149012,4399090.280000000260770,20735111.470000002533197
20140501,3981785.120000000111759,4247575.400000000372529,3922958.440000000409782,4211018.599999999627471,4342211.000000000000000,20705549.750000000000000
20140502,4027659.199999999720603,4226761.549999999813735,3926186.320000000298023,4215513.320000000298023,4331801.719999999739230,20727923.300000000745058
20140505,4090271.120000000111759,4241542.400000000372529,3943401.680000000167638,4226750.120000000111759,4342954.519999999552965,20844921.030000001192093
20140506,4055245.640000000130385,4201724.599999999627471,3887451.760000000707805,4228435.639999999664724,4312841.959999999962747,20685700.790000002831221
20140507,4040367.559999999590218,4257529.849999999627471,3883147.920000000856817,4377323.239999999292195,4346300.360000000335276,20904670.120000001043081
20140508,4047186.679999999701977,4248178.700000000186265,3930490.160000000614673,4320015.559999999590218,4350389.719999999739230,20896262.010000001639128
20140509,4063614.559999999590218,4263562.850000000558794,3952009.359999999869615,4323386.599999999627471,4349274.440000000409782,20951849.000000000000000
20140512,4110108.559999999590218,4308207.049999999813735,4015491.000000000465661,4367771.959999999962747,4410243.080000000074506,21211822.840000003576279
20140513,4136455.159999999683350,4296442.700000000186265,4013339.080000000074506,4384627.160000000149012,4414332.440000000409782,21245197.730000000447035
20140514,4122197.000000000465661,4271405.750000000000000,3958465.120000000111759,4335747.080000000074506,4361542.519999999552965,21049358.660000003874302
20140515,4067024.120000000111759,4252703.449999999254942,3924034.399999999906868,4296980.120000000111759,4301317.400000000372529,20842060.679999999701977
20140516,4054625.720000000204891,4257228.200000000186265,3977832.399999999906868,4306531.400000000372529,4259680.280000000260770,20855899.190000001341105
20140519,4071363.559999999590218,4273517.299999999813735,4006883.320000000298023,4337432.599999999627471,4276037.719999999739230,20965235.690000001341105
20140520,4016500.640000000130385,4230079.699999999254942,3941249.760000000707805,4307093.239999999292195,4204659.799999999813735,20699584.330000001937151
20140521,4059275.120000000111759,4243050.649999999441206,3991819.880000000353903,4366648.279999999329448,4269346.040000000037253,20930141.160000000149012
20140522,4086551.600000000093132,4232492.900000000372529,4028402.520000000018626,4401482.360000000335276,4276781.240000000223517,21025711.810000002384186
20140523,4104219.319999999832362,4257529.849999999627471,4080048.600000000558794,4425641.479999999515712,4295369.240000000223517,21162809.679999999701977
20140527,4158772.279999999795109,4266579.349999999627471,4122011.040000000502914,4444744.040000000037253,4306893.799999999813735,21299001.700000002980232
20140528,4163731.640000000130385,4266277.700000000186265,4103719.720000000204891,4414966.519999999552965,4310611.400000000372529,21259308.170000001788139
20140529,4188838.399999999441206,4295236.099999999627471,4109099.520000000018626,4459351.879999999888241,4325481.799999999813735,21378008.890000000596046
20140530,4192247.959999999962747,4300062.500000000000000,4138150.440000000409782,4473959.719999999739230,4320648.919999999925494,21425070.730000004172325
20140602,4212395.360000000335276,4293124.549999999813735,4127390.840000000316650,4464970.279999999329448,4364516.600000000558794,21462398.820000000298023
20140603,4211775.439999999478459,4310318.599999999627471,4064985.160000000614673,4488005.719999999739230,4380130.519999999552965,21455216.629999998956919
20140604,4194727.640000000596046,4291314.649999999441206,4096188.000000000465661,4523401.639999999664724,4354850.839999999850988,21460483.960000000894070
20140605,4240911.679999999701977,4335053.900000000372529,4082200.520000000018626,4483511.000000000000000,4393142.120000000111759,21534820.410000000149012
20140606,4285235.959999999962747,4363107.349999999627471,4101567.799999999813735,4490814.919999999925494,4420280.600000000558794,21661007.820000000298023
20140609,4276247.120000000111759,4383619.549999999813735,4125238.920000000856817,4481263.639999999664724,4464520.040000000037253,21730890.460000000894070
20140610,4254239.959999999962747,4373061.799999999813735,4105871.639999999664724,4484072.839999999850988,4428831.080000000074506,21646078.509999997913837
20140611,4156602.559999999590218,4356169.399999999441206,4042390.000000000465661,4504299.080000000074506,4397975.000000000000000,21457437.230000000447035
20140612,4097400.199999999720603,4315748.299999999813735,4023022.720000000204891,4463284.759999999776483,4344069.799999999813735,21243526.970000002533197
20140613,4100499.799999999813735,4324496.150000000372529,4014415.040000000502914,4448676.919999999925494,4341839.240000000223517,21229928.340000003576279
20140616,4108248.799999999813735,4323289.549999999813735,4011187.160000000614673,4382379.799999999813735,4344813.320000000298023,21169919.820000000298023
20140617,4105459.159999999683350,4334450.599999999627471,4040238.080000000074506,4391931.080000000074506,4350017.959999999962747,21222098.070000000298023
20140618,4106389.039999999571592,4353756.200000000186265,4099415.880000000353903,4450362.439999999478459,4358196.680000000633299,21368121.429999999701977
20140619,4116927.679999999701977,4358582.600000000558794,4069289.000000000465661,4523401.639999999664724,4371208.280000000260770,21439410.390000004321337
20140620,4094610.559999999590218,4378793.149999999441206,4040238.080000000074506,4573967.239999999292195,4386450.440000000409782,21474060.660000000149012
20140623,4055865.559999999590218,4346516.600000000558794,4059605.359999999869615,4578461.959999999962747,4354479.080000000074506,21394929.750000000000000
20140624,4003172.360000000335276,4316351.600000000558794,4033782.320000000298023,4592507.959999999962747,4300573.880000000819564,21246389.310000002384186
20140625,3938390.720000000204891,4333244.000000000000000,4114479.320000000298023,4626218.360000000335276,4316931.320000000298023,21329264.910000003874302
20140626,3968146.880000000353903,4335657.199999999254942,4134922.560000000055879,4623409.160000000149012,4303176.200000000186265,21365313.190000001341105
20140627,3984264.799999999813735,4334450.599999999627471,4179036.920000000856817,4607115.799999999813735,4334032.280000000260770,21438901.590000003576279
20140630,3943660.040000000037253,4320876.350000000558794,4172581.160000000614673,4593069.799999999813735,4292023.400000000372529,21322211.940000005066395
20140701,3972176.360000000335276,4360694.150000000372529,4196252.280000000260770,4600935.559999999590218,4309867.880000000819564,21439927.420000001788139
20140702,3955748.479999999981374,4380904.699999999254942,4185492.680000000167638,4634645.959999999962747,4280498.839999999850988,21437291.850000001490116
20140703,3983334.919999999459833,4386334.399999999441206,4220999.360000000335276,4682964.199999999254942,4294997.480000000447035,21568631.550000000745058
20140707,4001312.600000000093132,4371251.899999999441206,4231758.959999999962747,4619476.279999999329448,4279011.799999999813735,21502812.730000000447035
20140708,3930021.800000000279397,4360694.150000000372529,4179036.920000000856817,4603182.919999999925494,4240720.519999999552965,21313657.500000003725290
20140709,3930021.800000000279397,4364313.950000000186265,4233910.880000000819564,4648691.959999999962747,4232170.040000000037253,21409109.820000000298023
20140710,3930021.800000000279397,4340483.599999999627471,4169353.280000000260770,4611610.519999999552965,4219901.959999999962747,21271372.350000001490116
20140711,3970316.600000000093132,4353152.900000000372529,4158593.680000000167638,4655995.879999999888241,4242951.080000000074506,21381011.329999998211861
20140714,4014640.880000000353903,4373966.750000000000000,4194100.359999999869615,4734653.479999999515712,4270833.080000000074506,21588195.740000002086163
20140715,4001622.559999999590218,4375776.650000000372529,4198404.200000000186265,4713865.400000000372529,4269346.040000000037253,21559016.039999999105930
20140716,3949549.279999999795109,4409259.799999999813735,4138150.440000000409782,4705999.639999999664724,4251501.560000000521541,21454461.910000003874302
20140717,3901815.439999999944121,4329925.849999999627471,4117707.200000000651926,4781848.040000000037253,4192391.720000000204891,21323689.440000001341105
20140718,3956368.399999999906868,4368838.700000000186265,4170429.240000000223517,4804883.479999999515712,4222132.519999999552965,21522653.530000001192093
20140721,3976825.760000000242144,4352851.250000000000000,4132770.639999999664724,4779038.839999999850988,4200198.680000000633299,21441686.359999999403954
20140722,4021460.000000000465661,4377586.549999999813735,4144606.200000000651926,4834661.000000000000000,4121385.560000000055879,21499700.500000003725290
20140723,3927542.119999999646097,4364313.950000000186265,4162897.520000000018626,4828480.759999999776483,4079376.680000000167638,21362612.219999998807907
20140724,3855941.360000000335276,4377888.200000000186265,4228531.080000000074506,4813872.919999999925494,4050379.400000000372529,21326614.149999998509884
20140725,3818746.160000000149012,4377586.549999999813735,4181188.840000000316650,4757688.919999999925494,4047777.080000000074506,21182988.740000002086163
20140728,3814406.720000000204891,4389954.200000000186265,4217771.480000000447035,4817805.799999999813735,4051866.439999999944121,21291805.830000001937151
20140729,3791469.679999999701977,4344405.050000000745058,4201632.080000000074506,4734653.479999999515712,3990154.280000000260770,21062315.760000001639128
20140730,3790539.800000000279397,4335958.850000000558794,4283405.040000000968575,4660490.599999999627471,3954837.080000000074506,21025232.560000002384186
20140731,3734437.040000000037253,4249988.599999999627471,4149986.000000000465661,4553741.000000000000000,3909110.600000000558794,20597264.430000003427267
20140801,3731337.439999999944121,4226459.900000000372529,4130618.720000000204891,4578461.959999999962747,3894240.200000000186265,20561119.410000000149012
20140804,3717389.240000000223517,4245765.500000000000000,4151061.959999999962747,4622285.479999999515712,3905393.000000000000000,20641896.370000001043081
20140805,3758923.879999999888241,4216505.450000000186265,4138150.440000000409782,4550369.959999999962747,3904277.720000000204891,20568228.640000000596046
20140806,3668105.600000000093132,4209567.500000000000000,4149986.000000000465661,4579023.799999999813735,3858551.240000000223517,20465235.329999998211861
20140807,3714599.600000000093132,4196898.200000000186265,4106947.600000000558794,4453171.639999999664724,3874536.919999999925494,20346155.150000005960464
20140808,3739086.439999999944121,4248782.000000000000000,4145682.160000000614673,4501489.879999999888241,3939223.160000000149012,20574264.830000001937151
20140811,3744355.759999999776483,4240637.450000000186265,4145682.160000000614673,4487443.879999999888241,3930300.919999999925494,20548421.359999999403954
20140812,3734127.080000000074506,4249686.950000000186265,4128466.799999999813735,4507108.279999999329448,3900188.359999999869615,20519578.660000000149012
20140813,3780931.040000000037253,4277438.750000000000000,4156441.760000000707805,4579585.639999999664724,3924352.760000000242144,20718751.140000004321337
20140814,3846952.520000000018626,4293727.850000000558794,4158593.680000000167638,4597002.679999999701977,3932159.720000000204891,20828437.640000000596046
20140815,3817506.319999999832362,4281058.549999999813735,4149986.000000000465661,4577338.279999999329448,3926955.080000000074506,20752845.420000001788139
20140818,3873919.040000000037253,4347421.549999999813735,4226379.160000000149012,4626218.360000000335276,4018408.040000000502914,21092347.339999999850988
20140819,3892516.640000000130385,4351343.000000000000000,4224227.240000000223517,4689706.279999999329448,4035880.760000000242144,21193675.110000003129244
20140820,3947379.559999999590218,4361900.750000000000000,4245746.440000000409782,4687458.919999999925494,4078633.160000000149012,21321120.019999999552965
20140821,3952028.959999999962747,4358884.250000000000000,4246822.400000000372529,4706561.479999999515712,4091644.760000000242144,21355943.040000002831221
20140822,3950789.119999999646097,4347723.200000000186265,4266189.679999999701977,4707123.320000000298023,4066736.840000000316650,21338563.350000001490116
20140825,3977755.640000000130385,4364917.250000000000000,4304924.240000000223517,4732967.959999999962747,4082722.520000000018626,21463288.800000000745058
20140826,3986124.559999999590218,4361900.750000000000000,4275873.320000000298023,4782409.879999999888241,4077517.880000000353903,21483827.579999998211861
20140827,3973726.159999999683350,4341991.849999999627471,4288784.839999999850988,4853201.719999999739230,4055584.040000000502914,21513289.800000000745058
20140828,3939940.520000000018626,4343198.449999999254942,4240366.639999999664724,4850954.360000000335276,4056327.560000000055879,21430788.719999998807907
20140829,3930331.759999999776483,4343801.750000000000000,4226379.160000000149012,4870056.919999999925494,4014318.680000000167638,21384889.460000000894070
20140902,3889417.040000000037253,4350438.049999999813735,4265113.720000000670552,4853763.559999999590218,4053725.240000000223517,21412458.800000004470348
20140903,3903675.199999999720603,4338372.049999999813735,4240366.639999999664724,4876237.160000000149012,4059673.400000000372529,21418325.640000000596046
20140904,3888797.119999999646097,4332037.400000000372529,4299544.440000000409782,4891406.839999999850988,4060416.919999999925494,21472203.910000003874302
20140905,3864930.199999999720603,4349834.750000000000000,4413596.200000000186265,4930173.799999999813735,4041085.400000000372529,21599621.539999999105930
20140908,3966907.040000000037253,4370648.599999999627471,4432963.480000000447035,4939163.239999999292195,4037367.799999999813735,21747051.350000001490116
20140909,3974036.120000000111759,4357677.650000000372529,4402836.600000000558794,4975682.839999999850988,4039970.120000000111759,21750204.520000003278255
20140910,3974346.080000000074506,4363107.349999999627471,4437267.320000000298023,4902081.799999999813735,4033650.200000000186265,21710453.940000001341105
20140911,3956368.399999999906868,4354359.500000000000000,4401760.639999999664724,4892530.519999999552965,4034021.960000000428408,21639042.210000000894070
20140912,3934981.160000000149012,4341991.849999999627471,4402836.600000000558794,4841964.919999999925494,4028073.799999999813735,21549849.519999999552965
20140915,3915143.720000000204891,4358280.949999999254942,4391001.040000000968575,4833537.320000000298023,4026958.520000000018626,21524922.740000002086163
20140916,3946449.679999999701977,4369442.000000000000000,4368405.880000000819564,4897025.239999999292195,4035137.240000000223517,21616461.230000004172325
20140917,3960087.919999999925494,4385127.799999999813735,4385621.240000000223517,4887473.959999999962747,4016177.480000000447035,21634489.590000003576279
20140918,3985504.640000000130385,4429470.350000000558794,4410368.320000000298023,4923431.719999999739230,4034393.720000000204891,21783169.940000001341105
20140919,4009371.559999999590218,4424945.599999999627471,4401760.639999999664724,4932983.000000000000000,4031791.400000000372529,21800853.390000000596046
20140922,3986434.520000000484288,4395383.900000000372529,4341506.880000000819564,4931297.479999999515712,3958182.919999999925494,21612806.890000000596046
20140923,3948309.439999999944121,4354962.799999999813735,4310304.040000000968575,4865000.360000000335276,3919148.120000000111759,21397725.950000002980232
20140924,3985504.640000000130385,4370346.950000000186265,4349038.600000000558794,4956018.439999999478459,3943312.520000000018626,21604222.339999999850988
20140925,3940870.399999999906868,4297950.949999999254942,4290936.760000000707805,4841964.919999999925494,3884574.439999999944121,21256298.660000000149012
20140926,3988914.199999999720603,4296141.049999999813735,4814929.280000000260770,4865562.199999999254942,3912456.439999999944121,21878004.360000003129244
20140929,3991393.880000000353903,4289203.099999999627471,4794486.040000000968575,4860505.639999999664724,3906508.280000000260770,21842098.130000002682209
20140930,3948309.439999999944121,4273818.950000000186265,4798789.880000000819564,4845897.799999999813735,3925839.799999999813735,21792657.060000002384186
20141001,3864310.279999999795109,4198406.450000000186265,4718092.880000000819564,4768925.719999999739230,3860410.040000000502914,21410146.560000002384186
20141002,3848812.279999999795109,4183022.299999999813735,4804169.679999999701977,4770049.400000000372529,3838104.439999999944121,21444159.290000002831221
20141003,3916693.520000000018626,4228269.799999999813735,4857967.679999999701977,4832975.479999999515712,3881972.120000000111759,21717879.790000002831221
20141006,3913593.919999999925494,4233397.850000000558794,4799865.839999999850988,4780724.360000000335276,3874536.919999999925494,21602120.079999998211861
20141007,3822465.679999999701977,4153158.950000000186265,4738536.120000000111759,4730158.759999999776483,3770444.120000000111759,21214764.820000004023314
20141008,3873919.040000000037253,4265674.399999999441206,4779422.600000000558794,4866685.879999999888241,3815427.080000000074506,21601130.189999997615814
20141009,3805107.919999999925494,4182117.349999999627471,4693345.799999999813735,4772296.759999999776483,3715423.640000000130385,21168292.660000003874302
20141010,3766052.959999999962747,4037023.700000000186265,4691193.880000000819564,4797579.559999999590218,3715423.640000000130385,21007274.930000003427267
20141013,3733507.160000000149012,4008970.250000000000000,4594357.480000000447035,4716674.599999999627471,3692002.760000000242144,20745513.440000001341105
20141014,3790539.800000000279397,4047581.450000000186265,4578218.080000000074506,4653186.679999999701977,3722115.320000000298023,20791642.520000003278255
20141015,3725448.199999999720603,4048788.049999999813735,4582521.920000000856817,4616105.239999999292195,3686798.120000000111759,20659662.720000002533197
20141016,3728547.800000000279397,4073825.000000000465661,4682586.200000000186265,4797579.559999999590218,3689028.680000000167638,20971568.429999999701977
20141017,3819986.000000000000000,4144712.750000000000000,4690117.920000000856817,4954332.919999999925494,3774533.480000000447035,21383684.260000001639128
20141020,3853151.720000000204891,4150745.750000000000000,4782650.480000000447035,4974559.160000000149012,3772674.680000000167638,21533782.980000004172325
20141021,3940250.479999999981374,4251195.200000000186265,4876259.000000000000000,5109962.599999999627471,3791262.680000000167638,21968931.149999998509884
20141022,3764503.160000000149012,4191468.499999999534339,4834296.560000000521541,5043665.479999999515712,3761521.880000000353903,21595456.769999999552965
20141023,3782480.839999999850988,4375475.000000000000000,4862271.519999999552965,5093669.239999999292195,3835873.880000000353903,21949771.669999998062849
20141024,3788990.000000000000000,4482259.100000000558794,4890246.480000000447035,5148729.559999999590218,3859666.520000000018626,22169892.850000001490116
20141027,3785270.479999999981374,4511519.150000000372529,4930057.000000000000000,5176259.719999999739230,3873421.640000000130385,22276529.180000003427267
20141028,3831454.520000000018626,4556766.650000000372529,4974171.360000000335276,5204913.559999999590218,3950747.720000000204891,22518055.000000000000000
20141029,3815026.640000000130385,4555258.399999999441206,4947272.360000000335276,5222892.439999999478459,3935133.799999999813735,22475584.830000001937151
20141030,3837963.679999999701977,4588138.250000000000000,5003222.280000000260770,5274581.719999999739230,3953350.040000000502914,22657257.160000000149012
