代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13260274.179999999701977
最後資金,17331968.109999999403954
真實報酬,4071693.929999999701977


夏普值報酬,0.298359558100329
夏普值風險,0.089485887544356
夏普值,3.334152080152759
預期報酬,11705.804826886416777
風險,565824.145497426507063
趨勢值,0.020688061688487

投資組合檔數,1
Stock#,MCD[15](3)
20110302,12902683.570000000298023,12902683.750000000000000
20110303,13170444.519999999552965,13170444.699999999254942
20110304,13134167.230000000447035,13134167.410000000149012
20110307,13179081.970000000670552,13179082.150000000372529
20110308,13049520.220000000670552,13049520.400000000372529
20110309,13090979.980000000447035,13090980.160000000149012
20110310,13246454.080000000074506,13246454.259999999776483
20110311,13255091.530000001192093,13255091.710000000894070
20110314,13071977.589999999850988,13071977.769999999552965
20110315,12976965.640000000596046,12976965.820000000298023
20110316,12676382.379999998956919,12676382.559999998658895
20110317,12679837.360000001266599,12679837.540000000968575
20110318,12609010.269999999552965,12609010.449999999254942
20110321,12742027.000000000000000,12742027.179999999701977
20110322,12761029.390000000596046,12761029.570000000298023
20110323,12875043.730000000447035,12875043.910000000149012
20110324,12944143.330000000074506,12944143.509999999776483
20110325,12999423.009999999776483,12999423.189999999478459
20110328,12956235.759999999776483,12956235.939999999478459
20110329,13020152.890000000596046,13020153.070000000298023
20110330,13096162.449999999254942,13096162.629999998956919
20110331,13144532.169999999925494,13144532.349999999627471
20110401,13127257.269999999552965,13127257.449999999254942
20110404,13196356.869999999180436,13196357.049999998882413
20110405,13232634.159999998286366,13232634.339999997988343
20110406,13253364.039999999105930,13253364.219999998807907
20110407,13130712.250000000000000,13130712.429999999701977
20110408,13135894.720000000670552,13135894.900000000372529
20110411,13172172.009999999776483,13172172.189999999478459
20110412,13242999.099999999627471,13242999.279999999329448
20110413,13282731.369999999180436,13282731.549999998882413
20110414,13313826.189999999478459,13313826.369999999180436
20110415,13367378.379999998956919,13367378.559999998658895
20110418,13301733.759999999776483,13301733.939999999478459
20110419,13232634.159999998286366,13232634.339999997988343
20110420,13543582.360000001266599,13543582.540000000968575
20110421,13286186.349999999627471,13286186.529999999329448
20110425,13324191.129999998956919,13324191.309999998658895
20110426,13291368.820000000298023,13291369.000000000000000
20110427,13452025.390000000596046,13452025.570000000298023
20110428,13479665.230000000447035,13479665.410000000149012
20110429,13528034.949999999254942,13528035.129999998956919
20110502,13585042.119999999180436,13585042.299999998882413
20110503,13636866.820000000298023,13636867.000000000000000
20110504,13659324.189999999478459,13659324.369999999180436
20110505,13578132.159999998286366,13578132.339999997988343
20110506,13595407.060000000521541,13595407.240000000223517
20110509,13700783.949999999254942,13700784.129999998956919
20110510,13769883.549999998882413,13769883.729999998584390
20110511,13735333.750000000000000,13735333.929999999701977
20110512,13933995.099999999627471,13933995.279999999329448
20110513,13947815.019999999552965,13947815.199999999254942
20110516,14016914.619999999180436,14016914.799999998882413
20110517,13980637.330000000074506,13980637.509999999776483
20110518,14079104.259999999776483,14079104.439999999478459
20110519,14253580.750000000000000,14253580.929999999701977
20110520,14222485.929999999701977,14222486.109999999403954
20110523,14251853.259999999776483,14251853.439999999478459
20110524,14276038.119999999180436,14276038.299999998882413
20110525,14289858.039999999105930,14289858.219999998807907
20110526,14239760.830000000074506,14239761.009999999776483
20110527,14099834.140000000596046,14099834.320000000298023
20110531,14086014.220000000670552,14086014.400000000372529
20110601,13989274.780000001192093,13989274.960000000894070
20110602,13949542.509999999776483,13949542.689999999478459
20110603,13913265.220000000670552,13913265.400000000372529
20110606,13940905.060000000521541,13940905.240000000223517
20110607,14016914.619999999180436,14016914.799999998882413
20110608,14018642.110000001266599,14018642.290000000968575
20110609,14037644.500000000000000,14037644.679999999701977
20110610,13882170.400000000372529,13882170.580000000074506
20110613,13946087.530000001192093,13946087.710000000894070
20110614,14073921.789999999105930,14073921.969999998807907
20110615,14034189.519999999552965,14034189.699999999254942
20110616,14132656.449999999254942,14132656.629999998956919
20110617,14255308.239999998360872,14255308.419999998062849
20110620,14284675.570000000298023,14284675.750000000000000
20110621,14303677.959999999031425,14303678.139999998733401
20110622,14277765.610000001266599,14277765.790000000968575
20110623,14215575.970000000670552,14215576.150000000372529
20110624,14137838.919999999925494,14137839.099999999627471
20110627,14220758.439999999478459,14220758.619999999180436
20110628,14571438.909999998286366,14571439.089999997988343
20110629,14609443.689999999478459,14609443.869999999180436
20110630,14566256.439999999478459,14566256.619999999180436
20110701,14796012.610000001266599,14796012.790000000968575
20110705,14794285.119999999180436,14794285.299999998882413
20110706,14832289.900000000372529,14832290.080000000074506
20110707,14866839.699999999254942,14866839.879999998956919
20110708,14787375.159999998286366,14787375.339999997988343
20110711,14744187.909999998286366,14744188.089999997988343
20110712,14681998.269999999552965,14681998.449999999254942
20110713,14676815.799999998882413,14676815.979999998584390
20110714,14823652.449999999254942,14823652.629999998956919
20110715,14766645.280000001192093,14766645.460000000894070
20110718,14752825.360000001266599,14752825.540000000968575
20110719,14892752.049999998882413,14892752.229999998584390
20110720,14903116.989999998360872,14903117.169999998062849
20110721,14949759.220000000670552,14949759.400000000372529
20110722,15298712.199999999254942,15298712.379999998956919
20110725,15222702.640000000596046,15222702.820000000298023
20110726,15205427.739999998360872,15205427.919999998062849
20110727,15044771.169999999925494,15044771.349999999627471
20110728,14991218.980000000447035,14991219.160000000149012
20110729,14939394.280000001192093,14939394.460000000894070
20110801,14923846.869999999180436,14923847.049999998882413
20110802,14694090.699999999254942,14694090.879999998956919
20110803,14777010.220000000670552,14777010.400000000372529
20110804,14559346.480000000447035,14559346.660000000149012
20110805,14697545.679999999701977,14697545.859999999403954
20110808,14184481.150000000372529,14184481.330000000074506
20110809,14849564.799999998882413,14849564.979999998584390
20110810,14524796.679999999701977,14524796.859999999403954
20110811,14904844.480000000447035,14904844.660000000149012
20110812,14942849.259999999776483,14942849.439999999478459
20110815,14998128.939999999478459,14998129.119999999180436
20110816,14972216.589999999850988,14972216.769999999552965
20110817,15115598.259999999776483,15115598.439999999478459
20110818,14789102.650000000372529,14789102.830000000074506
20110819,15068956.030000001192093,15068956.210000000894070
20110822,15160513.000000000000000,15160513.179999999701977
20110823,15466278.730000000447035,15466278.910000000149012
20110824,15569928.129999998956919,15569928.309999998658895
20110825,15324624.549999998882413,15324624.729999998584390
20110826,15535378.330000000074506,15535378.509999999776483
20110829,15683942.470000000670552,15683942.650000000372529
20110830,15682214.980000000447035,15682215.160000000149012
20110831,15618297.849999999627471,15618298.029999999329448
20110901,15559563.189999999478459,15559563.369999999180436
20110902,15390269.169999999925494,15390269.349999999627471
20110906,15343626.939999999478459,15343627.119999999180436
20110907,15424818.970000000670552,15424819.150000000372529
20110908,15307349.650000000372529,15307349.830000000074506
20110909,14688908.230000000447035,14688908.410000000149012
20110912,14889297.070000000298023,14889297.250000000000000
20110913,14877204.640000000596046,14877204.820000000298023
20110914,14986036.509999999776483,14986036.689999999478459
20110915,15214065.189999999478459,15214065.369999999180436
20110916,15252069.970000000670552,15252070.150000000372529
20110919,15341899.449999999254942,15341899.629999998956919
20110920,15428273.949999999254942,15428274.129999998956919
20110921,15119053.239999998360872,15119053.419999998062849
20110922,14854747.269999999552965,14854747.449999999254942
20110923,15093140.890000000596046,15093141.070000000298023
20110926,15433456.419999999925494,15433456.599999999627471
20110927,15502556.019999999552965,15502556.199999999254942
20110928,15207155.230000000447035,15207155.410000000149012
20110929,15336716.980000000447035,15336717.160000000149012
20110930,15170877.939999999478459,15170878.119999999180436
20111003,14859929.739999998360872,14859929.919999998062849
20111004,14939394.280000001192093,14939394.460000000894070
20111005,14827107.429999999701977,14827107.609999999403954
20111006,15048226.150000000372529,15048226.330000000074506
20111007,15063773.560000000521541,15063773.740000000223517
20111010,15290074.750000000000000,15290074.929999999701977
20111011,15433456.419999999925494,15433456.599999999627471
20111012,15264162.400000000372529,15264162.580000000074506
20111013,15428273.949999999254942,15428274.129999998956919
20111014,15537105.820000000298023,15537106.000000000000000
20111017,15315987.099999999627471,15315987.279999999329448
20111018,15485281.119999999180436,15485281.299999998882413
20111019,15481826.140000000596046,15481826.320000000298023
20111020,15376449.250000000000000,15376449.429999999701977
20111021,15948248.439999999478459,15948248.619999999180436
20111024,15894696.250000000000000,15894696.429999999701977
20111025,15853236.489999998360872,15853236.669999998062849
20111026,15854963.980000000447035,15854964.160000000149012
20111027,16153819.750000000000000,16153819.929999999701977
20111028,16115814.970000000670552,16115815.150000000372529
20111031,16039805.409999998286366,16039805.589999997988343
20111101,15877421.349999999627471,15877421.529999999329448
20111102,15984525.730000000447035,15984525.910000000149012
20111103,16065717.759999999776483,16065717.939999999478459
20111104,16205644.449999999254942,16205644.629999998956919
20111107,16345571.140000000596046,16345571.320000000298023
20111108,16342116.159999998286366,16342116.339999997988343
20111109,16005255.610000001266599,16005255.790000000968575
20111110,16110632.500000000000000,16110632.679999999701977
20111111,16369756.000000000000000,16369756.179999999701977
20111114,16248831.699999999254942,16248831.879999998956919
20111115,16319658.789999999105930,16319658.969999998807907
20111116,16091630.110000001266599,16091630.290000000968575
20111117,15943065.970000000670552,15943066.150000000372529
20111118,16020803.019999999552965,16020803.199999999254942
20111121,15941338.480000000447035,15941338.660000000149012
20111122,16005255.610000001266599,16005255.790000000968575
20111123,15870511.390000000596046,15870511.570000000298023
20111125,15910243.659999998286366,15910243.839999997988343
20111128,16197007.000000000000000,16197007.179999999701977
20111129,16145182.299999998882413,16145182.479999998584390
20111130,16501045.239999998360872,16501045.419999998062849
20111201,16497590.259999999776483,16497590.439999999478459
20111202,16532140.060000000521541,16532140.240000000223517
20111205,16471677.909999998286366,16471678.089999997988343
20111206,16585692.250000000000000,16585692.429999999701977
20111207,16661701.810000000521541,16661701.990000000223517
20111208,16742893.839999999850988,16742894.019999999552965
20111209,16934645.229999996721745,16934645.409999996423721
20111212,17012382.280000001192093,17012382.460000000894070
20111213,16929462.759999997913837,16929462.939999997615814
20111214,16862090.649999998509884,16862090.829999998211861
20111215,16953647.619999997317791,16953647.799999997019768
20111216,16841360.769999995827675,16841360.949999995529652
20111219,16798173.519999995827675,16798173.699999995529652
20111220,17071116.939999997615814,17071117.119999997317791
20111221,17136761.560000002384186,17136761.740000002086163
20111222,17033112.159999996423721,17033112.339999996125698
20111223,17300873.109999999403954,17300873.289999999105930
20111227,17369972.710000000894070,17369972.890000000596046
20111228,17202406.179999999701977,17202406.359999999403954
20111229,17414887.450000002980232,17414887.630000002682209
20111230,17331967.929999999701977,17331968.109999999403954
