代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13260274.179999999701977
真實報酬,3260274.179999999701977


夏普值報酬,0.317327418000000
夏普值風險,0.100907904157693
夏普值,3.144723108153145
預期報酬,10681.898588664455019
風險,543389.141972743673250
趨勢值,0.019657916884177

投資組合檔數,2
Stock#,AAPL[0](2),IBM[10](14)
20100301,4960133.120000000111759,4911000.990000000223517,9871134.109999999403954
20100302,4956810.879999999888241,4867074.440000000409782,9823885.320000000298023
20100303,4966777.599999999627471,4846448.059999999590218,9813225.660000000149012
20100304,5000000.000000000000000,4840336.540000000037253,9840336.539999999105930
20100305,5196012.160000000149012,4860580.950000000186265,10056593.109999999403954
20100308,5199334.400000000372529,4828495.469999999739230,10027829.870000001043081
20100309,5292357.120000000111759,4795646.049999999813735,10088003.169999999925494
20100310,5335546.239999999292195,4798319.840000000782311,10133866.080000000074506
20100311,5350496.320000000298023,4873949.900000000372529,10224446.220000000670552
20100312,5377074.239999999292195,4886936.879999999888241,10264011.119999999180436
20100315,5312290.559999999590218,4882735.209999999962747,10195025.769999999552965
20100316,5325579.520000000484288,4914820.689999999478459,10240400.210000000894070
20100317,5318935.040000000037253,4880061.419999999925494,10198996.460000000894070
20100318,5330562.880000000819564,4903743.559999999590218,10234306.440000001341105
20100319,5274084.799999999813735,4878151.570000000298023,10152236.370000001043081
20100322,5333885.120000000111759,4888464.760000000707805,10222349.880000000819564
20100323,5418602.239999999292195,4941558.590000000782311,10360160.830000000074506
20100324,5443519.040000000037253,4909473.110000000335276,10352992.150000000372529
20100325,5378735.360000000335276,4936592.980000000447035,10315328.339999999850988
20100326,5480063.679999999701977,4937356.919999999925494,10417420.599999999627471
20100329,5514947.200000000186265,4911764.930000000633299,10426712.130000000819564
20100330,5596342.079999999143183,4918640.390000000596046,10514982.469999998807907
20100331,5576408.639999999664724,4898777.950000000186265,10475186.589999999850988
20100401,5599664.320000000298023,4898777.950000000186265,10498442.269999999552965
20100405,5659464.639999999664724,4940794.650000000372529,10600259.289999999105930
20100406,5684381.439999999478459,4924751.910000000149012,10609133.349999999627471
20100407,5709298.239999999292195,4907563.259999999776483,10616861.500000000000000
20100408,5694348.160000000149012,4874331.870000000111759,10568680.030000001192093
20100409,5737537.279999999329448,4918258.419999999925494,10655795.699999999254942
20100412,5749165.120000000111759,4902979.620000001043081,10652144.740000002086163
20100413,5752487.360000000335276,4928571.610000000335276,10681058.970000000670552
20100414,5830560.000000000000000,5013368.950000000186265,10843928.949999999254942
20100415,5906971.520000000484288,4999618.029999999329448,10906589.550000000745058
20100416,5870426.880000000819564,4989686.809999999590218,10860113.690000001341105
20100419,5863782.399999999441206,5050802.009999999776483,10914584.410000000149012
20100420,5803982.079999999143183,4953781.629999999888241,10757763.709999999031425
20100421,6151156.160000000149012,4927043.730000000447035,11078199.890000000596046
20100422,6323912.639999999664724,4932391.309999999590218,11256303.949999999254942
20100423,6426902.079999999143183,4965240.730000000447035,11392142.809999998658895
20100426,6395340.799999999813735,4993506.509999999776483,11388847.309999998658895
20100427,6217600.959999999962747,4920550.240000000223517,11138151.199999999254942
20100428,6207634.239999999292195,4969442.400000000372529,11177076.640000000596046
20100429,6375407.360000000335276,4983193.320000000298023,11358600.679999999701977
20100430,6196006.399999999441206,4927425.700000000186265,11123432.099999999627471
20100503,6320590.399999999441206,4950343.900000000372529,11270934.300000000745058
20100504,6137867.200000000186265,4893812.340000000782311,11031679.540000000968575
20100505,6074744.639999999664724,4868602.320000000298023,10943346.960000000894070
20100506,5843848.959999999962747,4733384.940000000409782,10577233.900000000372529
20100507,5596342.079999999143183,4663866.400000000372529,10260208.480000000447035
20100510,6026572.160000000149012,4823147.889999999664724,10849720.050000000745058
20100511,6088033.599999999627471,4846830.030000000260770,10934863.629999998956919
20100512,6219262.079999999143183,5067990.660000000149012,11287252.739999998360872
20100513,6131222.719999998807907,5022154.259999999776483,11153376.979999998584390
20100514,6023249.919999999925494,5011077.129999999888241,11034327.050000000745058
20100517,6033216.639999999664724,4982429.379999999888241,11015646.019999999552965
20100518,5988366.399999999441206,4963712.849999999627471,10952079.250000000000000
20100519,5893682.559999999590218,4922078.120000001043081,10815760.679999999701977
20100520,5642853.439999999478459,4728801.299999999813735,10371654.739999998360872
20100521,5750826.239999999292195,4790680.440000000409782,10541506.679999999701977
20100524,5855476.799999999813735,4753629.350000000558794,10609106.150000000372529
20100525,5818932.160000000149012,4756303.139999999664724,10575235.300000000745058
20100526,5792354.239999999292195,4707029.010000000707805,10499383.250000000000000
20100527,6011622.079999999143183,4827731.530000000260770,10839353.609999999403954
20100528,6096339.200000000186265,4784568.919999999925494,10880908.120000001043081
20100601,6189361.919999999925494,4749427.680000000633299,10938789.600000001490116
20100602,6264112.320000000298023,4866692.469999999739230,11130804.789999999105930
20100603,6244178.880000000819564,4887700.820000000298023,11131879.700000001117587
20100604,6074744.639999999664724,4785332.860000000335276,10860077.500000000000000
20100607,5955144.000000000000000,4741406.309999999590218,10696550.309999998658895
20100608,5916938.239999999292195,4725745.540000000037253,10642683.779999999329448
20100609,5770759.679999999701977,4732621.000000000000000,10503380.679999999701977
20100610,5945177.279999999329448,4877005.660000000149012,10822182.939999999478459
20100611,6016605.439999999478459,4906417.349999999627471,10923022.789999999105930
20100614,6034877.759999999776483,4908327.200000000186265,10943204.960000000894070
20100615,6162784.000000000000000,4957601.330000000074506,11120385.330000000074506
20100616,6342184.959999999962747,4978991.650000000372529,11321176.609999999403954
20100617,6451818.880000000819564,5003055.759999999776483,11454874.640000000596046
20100618,6503313.599999999627471,4971352.250000000000000,11474665.849999999627471
20100621,6411952.000000000000000,4990450.750000000000000,11402402.750000000000000
20100622,6498330.239999999292195,4938884.800000000745058,11437215.039999999105930
20100623,6430224.320000000298023,4969824.370000001043081,11400048.690000001341105
20100624,6383712.959999999962747,4896486.129999999888241,11280199.089999999850988
20100625,6328896.000000000000000,4855615.340000000782311,11184511.339999999850988
20100628,6367101.759999999776483,4926661.759999999776483,11293763.519999999552965
20100629,6079728.000000000000000,4778075.430000000633299,10857803.429999999701977
20100630,5968432.959999999962747,4716578.260000000707805,10685011.220000000670552
20100701,5897004.799999999813735,4681818.990000000223517,10578823.789999999105930
20100702,5860460.160000000149012,4654699.120000000111759,10515159.280000001192093
20100706,5900327.040000000037253,4715814.320000000298023,10616141.359999999403954
20100707,6137867.200000000186265,4851031.700000000186265,10988898.900000000372529
20100708,6124578.239999999292195,4888082.790000000037253,11012661.029999999329448
20100709,6161122.880000000819564,4887700.820000000298023,11048823.700000001117587
20100712,6106305.919999999925494,4914820.689999999478459,11021126.609999999403954
20100713,5975077.439999999478459,4983957.259999999776483,10959034.699999999254942
20100714,5996672.000000000000000,4993124.540000000037253,10989796.539999999105930
20100715,5966771.839999999850988,4993124.540000000037253,10959896.379999998956919
20100716,5930227.200000000186265,4890374.610000000335276,10820601.810000000521541
20100719,5827237.759999999776483,4957601.330000000074506,10784839.089999999850988
20100720,5976738.559999999590218,4833843.049999999813735,10810581.609999999403954
20100721,6033216.639999999664724,4784950.889999999664724,10818167.529999999329448
20100722,6146172.799999999813735,4868984.290000000037253,11015157.089999999850988
20100723,6167767.360000000335276,4903743.559999999590218,11071510.919999999925494
20100726,6152817.279999999329448,4904889.469999999739230,11057706.750000000000000
20100727,6267434.559999999590218,4913292.809999999590218,11180727.369999999180436
20100728,6192684.160000000149012,4905653.410000000149012,11098337.570000000298023
20100729,6124578.239999999292195,4889992.640000000596046,11014570.879999998956919
20100730,6104644.799999999813735,4904507.500000000000000,11009152.300000000745058
20100802,6214278.719999998807907,4994652.419999999925494,11208931.139999998733401
20100803,6215939.839999999850988,4979755.590000000782311,11195695.429999999701977
20100804,6240856.639999999664724,5014132.890000000596046,11254989.530000001192093
20100805,6210956.479999999515712,5035523.210000000894070,11246479.690000001341105
20100806,6172750.719999998807907,4970970.279999999329448,11143720.999999998137355
20100809,6210956.479999999515712,5042016.700000000186265,11252973.179999999701977
20100810,6156139.520000000484288,5035905.180000000633299,11192044.700000001117587
20100811,5936871.679999999701977,4959129.210000000894070,10896000.890000000596046
20100812,5975077.439999999478459,4900687.800000000745058,10875765.240000000223517
20100813,5911954.880000000819564,4884263.090000000782311,10796217.970000002533197
20100816,5877071.360000000335276,4880443.389999999664724,10757514.750000000000000
20100817,5980060.799999999813735,4906417.349999999627471,10886478.149999998509884
20100818,6004977.599999999627471,4942322.529999999329448,10947300.129999998956919
20100819,5930227.200000000186265,4923606.000000000000000,10853833.199999999254942
20100820,5923582.719999998807907,4870130.200000000186265,10793712.919999998062849
20100823,5832221.120000000111759,4830787.290000000037253,10663008.410000000149012
20100824,5694348.160000000149012,4770818.000000000000000,10465166.160000000149012
20100825,5764115.200000000186265,4784950.889999999664724,10549066.089999999850988
20100826,5702653.759999999776483,4689840.360000000335276,10392494.120000001043081
20100827,5734215.040000000037253,4764324.510000000707805,10498539.550000000745058
20100830,5754148.479999999515712,4713522.500000000000000,10467670.980000000447035
20100831,5769098.559999999590218,4703209.309999999590218,10472307.869999999180436
20100901,5940193.919999999925494,4804049.389999999664724,10744243.309999998658895
20100902,5983383.040000000037253,4776165.580000000074506,10759548.620000001043081
20100903,6141189.439999999478459,4873185.959999999962747,11014375.399999998509884
20100907,6117933.759999999776483,4810924.850000000558794,10928858.609999999403954
20100908,6239195.520000000484288,4815890.459999999962747,11055085.980000000447035
20100909,6242517.759999999776483,4826585.620000000111759,11069103.379999998956919
20100910,6250823.360000000335276,4888846.730000000447035,11139670.089999999850988
20100913,6337201.599999999627471,4950725.870000001043081,11287927.470000000670552
20100914,6360457.279999999329448,4921696.150000000372529,11282153.429999999701977
20100915,6411952.000000000000000,4943850.410000000149012,11355802.410000000149012
20100916,6563113.919999999925494,4953017.689999999478459,11516131.609999999403954
20100917,6534874.880000000819564,4972880.129999999888241,11507755.010000001639128
20100920,6720920.320000000298023,5033995.330000000074506,11754915.650000000372529
20100921,6734209.279999999329448,5041252.759999999776483,11775462.039999999105930
20100922,6828893.120000000111759,5063788.990000000223517,11892682.109999999403954
20100923,6855471.040000000037253,5029411.689999999478459,11884882.730000000447035
20100924,6936865.919999999925494,5122612.370000001043081,12059478.290000000968575
20100927,6908626.880000000819564,5143238.750000000000000,12051865.630000000819564
20100928,6807298.559999999590218,5152406.029999999329448,11959704.589999999850988
20100929,6818926.399999999441206,5174942.259999999776483,11993868.660000000149012
20100930,6734209.279999999329448,5123758.279999999329448,11857967.559999998658895
20101001,6704309.120000000111759,5181053.779999999329448,11885362.899999998509884
20101004,6612947.520000000484288,5166156.950000000186265,11779104.470000000670552
20101005,6857132.160000000149012,5258211.719999999739230,12115343.879999998956919
20101006,6840520.959999999962747,5252864.140000000596046,12093385.100000001490116
20101007,6863776.639999999664724,5298700.540000000037253,12162477.179999999701977
20101008,6978393.919999999925494,5303666.150000000372529,12282060.070000000298023
20101011,7008294.079999999143183,5334605.719999999739230,12342899.799999998882413
20101012,7084705.599999999627471,5341863.150000000372529,12426568.750000000000000
20101013,7122911.360000000335276,5361725.590000000782311,12484636.950000001117587
20101014,7174406.079999999143183,5404888.200000000186265,12579294.279999999329448
20101015,7468424.320000000298023,5388081.520000000484288,12856505.839999999850988
20101018,7546496.959999999962747,5455690.210000000894070,13002187.170000001788139
20101019,7343840.320000000298023,5272344.610000000335276,12616184.929999999701977
20101020,7368757.120000000111759,5312069.490000000223517,12680826.609999999403954
20101021,7345501.439999999478459,5341099.210000000894070,12686600.650000000372529
20101022,7295667.839999999850988,5334987.689999999478459,12630655.529999999329448
20101025,7328890.239999999292195,5341481.180000000633299,12670371.419999999925494
20101026,7310617.919999999925494,5373184.689999999478459,12683802.609999999403954
20101027,7305634.559999999590218,5402214.410000000149012,12707848.969999998807907
20101028,7244173.120000000111759,5381970.000000000000000,12626143.120000001043081
20101029,7142844.799999999813735,5485101.900000000372529,12627946.699999999254942
20101101,7217595.200000000186265,5474406.740000000223517,12692001.940000001341105
20101102,7340518.079999999143183,5494269.180000000633299,12834787.259999999776483
20101103,7423574.079999999143183,5506874.189999999478459,12930448.269999999552965
20101104,7553141.439999999478459,5606950.330000000074506,13160091.769999999552965
20101105,7524902.399999999441206,5611915.939999999478459,13136818.339999999850988
20101108,7561447.040000000037253,5594345.320000000298023,13155792.359999999403954
20101109,7499985.599999999627471,5582122.279999999329448,13082107.879999998956919
20101110,7546496.959999999962747,5597783.050000000745058,13144280.010000001639128
20101111,7514935.679999999701977,5555002.410000000149012,13069938.089999999850988
20101112,7308956.799999999813735,5490449.480000000447035,12799406.280000001192093
20101115,7285701.120000000111759,5486629.779999999329448,12772330.899999998509884
20101116,7156133.759999999776483,5433153.980000000447035,12589287.740000000223517
20101117,7131216.959999999962747,5422076.849999999627471,12553293.809999998658895
20101118,7318923.520000000484288,5514131.620000001043081,12833055.140000000596046
20101119,7279056.639999999664724,5540487.550000000745058,12819544.190000001341105
20101122,7436863.040000000037253,5553474.529999999329448,12990337.570000000298023
20101123,7325568.000000000000000,5469059.160000000149012,12794627.160000000149012
20101124,7470085.439999999478459,5569517.270000000484288,13039602.710000000894070
20101126,7475068.799999999813735,5496561.000000000000000,12971629.800000000745058
20101129,7519919.040000000037253,5457982.029999999329448,12977901.070000000298023
20101130,7383707.200000000186265,5403360.320000000298023,12787067.519999999552965
20101201,7508291.200000000186265,5516041.469999999739230,13024332.669999999925494
20101202,7549819.200000000186265,5545453.160000000149012,13095272.359999999403954
20101203,7533208.000000000000000,5553092.559999999590218,13086300.559999998658895
20101206,7597991.679999999701977,5538195.730000000447035,13136187.410000000149012
20101207,7551480.320000000298023,5501144.640000000596046,13052624.960000000894070
20101208,7617925.120000000111759,5537813.759999999776483,13155738.879999998956919
20101209,7588024.959999999962747,5511839.800000000745058,13099864.760000001639128
20101210,7606297.279999999329448,5531702.240000000223517,13137999.519999999552965
20101213,7632875.200000000186265,5511075.860000000335276,13143951.060000000521541
20101214,7601313.919999999925494,5569899.240000000223517,13171213.160000000149012
20101215,7602975.040000000037253,5527882.540000000037253,13130857.580000000074506
20101216,7622908.479999999515712,5521389.050000000745058,13144297.530000001192093
20101217,7607958.399999999441206,5538577.700000000186265,13146536.099999999627471
20101220,7646164.160000000149012,5519861.169999999925494,13166025.330000000074506
20101221,7692675.520000000484288,5566843.480000000447035,13259519.000000000000000
20101222,7715931.200000000186265,5574864.849999999627471,13290796.050000000745058
20101223,7679386.559999999590218,5572573.029999999329448,13251959.589999999850988
20101227,7704303.360000000335276,5551564.680000000633299,13255868.040000000968575
20101228,7724236.799999999813735,5565697.570000000298023,13289934.370000001043081
20101229,7719253.439999999478459,5596637.140000000596046,13315890.580000000074506
20101230,7681047.679999999701977,5602366.689999999478459,13283414.369999999180436
20101231,7654469.759999999776483,5605804.419999999925494,13260274.179999999701977
