代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38229194.919999994337559
最後資金,46981838.490000002086163
真實報酬,8752643.570000007748604


夏普值報酬,0.220251815185126
夏普值風險,0.050410173113910
夏普值,4.369193787282438
預期報酬,26805.136391591353458
風險,1272588.127298901323229
趨勢值,0.021063481433294

投資組合檔數,4
Stock#,INTC[11](20),MRK[17](12),MSFT[18](2),PFE[20](28)
20190307,10711993.500000000000000,10062617.160000002011657,10387215.900000002235174,9062466.480000000447035,40224295.960000000894070
20190308,10687555.500000000000000,9981315.810000000521541,10398507.300000002607703,8952990.480000000447035,40020372.010000005364418
20190311,10864731.000000000000000,10115150.340000001713634,10616807.700000001117587,9086551.200000001117587,40683243.160000003874302
20190312,10909534.000000000000000,10160178.780000001192093,10691142.750000001862645,9136910.160000000149012,40897768.609999999403954
20190313,11072454.000000000000000,10206458.009999999776483,10773946.350000001490116,9198216.720000000670552,41251077.999999992549419
20190314,10883059.500000000000000,10192699.320000000298023,10782414.900000002235174,9018676.080000000074506,40876852.719999998807907
20190315,11064308.000000000000000,10202705.640000000596046,10906620.300000000745058,9147857.760000001639128,41321494.619999997317791
20190318,11017468.500000000000000,10175188.259999999776483,11062818.000000000000000,9154426.320000002160668,41409903.999999992549419
20190319,11031724.000000000000000,10245232.500000000000000,11070345.600000001490116,9261712.800000000745058,41609017.819999992847443
20190320,10960446.500000000000000,10266495.930000001564622,11058113.250000001862645,9233249.040000000968575,41518307.639999993145466
20190321,11127439.500000000000000,10375314.660000002011657,11312169.750000001862645,9272660.400000002235174,42087587.230000004172325
20190322,10846402.500000000000000,10292762.520000001415610,11013888.600000001490116,9163184.400000002235174,41316240.939999997615814
20190325,10748650.500000000000000,10300267.259999999776483,11071286.550000000745058,9171942.480000000447035,41292149.709999993443489
20190326,10883059.500000000000000,10371562.290000000968575,11094810.300000000745058,9287987.040000000968575,41637422.049999997019768
20190327,10826037.500000000000000,10292762.520000001415610,10987542.000000001862645,9200406.240000002086163,41306751.179999999701977
20190328,10815855.000000000000000,10335289.380000000819564,11002597.200000002980232,9259523.280000001192093,41413267.780000001192093
20190329,10936008.500000000000000,10402832.040000000968575,11097633.150000000372529,9298934.640000000596046,41735411.249999992549419
20190401,11100965.000000000000000,10419092.310000000521541,11199255.750000001862645,9379946.880000002682209,42099262.859999999403954
20190402,11070417.500000000000000,10407835.200000001117587,11215251.900000000372529,9395273.519999999552965,42088781.039999991655350
20190403,11298505.500000000000000,10404082.830000001937151,11288646.000000001862645,9379946.880000002682209,42371184.130000002682209
20190404,11388111.500000000000000,10237727.759999999776483,11231248.050000000745058,9358051.680000001564622,42215141.909999996423721
20190405,11322943.500000000000000,10150172.460000002756715,11281118.400000002235174,9412789.680000001564622,42167026.960000000894070
20190408,11339235.500000000000000,10125156.660000002011657,11284882.200000002980232,9445632.480000000447035,42194909.760000005364418
20190409,11265921.500000000000000,10106394.810000000521541,11223720.450000001117587,9379946.880000002682209,41975986.560000002384186
20190410,11353491.000000000000000,10108896.390000000596046,11309346.900000000372529,9355862.160000000149012,42127599.369999989867210
20190411,11363673.500000000000000,9986318.970000002533197,11322520.200000001117587,9255144.240000002086163,41927659.829999998211861
20190412,11489936.500000000000000,9935036.580000001937151,11380859.100000001490116,9132531.120000001043081,41938366.219999998807907
20190415,11461425.500000000000000,9822465.480000002309680,11390268.600000001490116,9215732.880000002682209,41889895.380000002682209
20190416,11548995.000000000000000,9701138.850000001490116,11363922.000000001862645,8959559.040000000968575,41573617.809999994933605
20190417,11925747.500000000000000,9245851.290000000968575,11458017.000000001862645,8731848.960000000894070,41361467.669999994337559
20190418,11911492.000000000000000,9154543.620000001043081,11608569.000000001862645,8622372.960000000894070,41296980.500000000000000
20190422,11978696.500000000000000,9188314.950000001117587,11645266.050000002607703,8534792.160000000149012,41347072.579999998211861
20190423,11970550.500000000000000,9330905.009999999776483,11803345.650000000372529,8631131.040000000968575,41735935.119999989867210
20190424,11958331.500000000000000,9347165.280000001192093,11762884.800000002607703,8620183.440000001341105,41688567.939999997615814
20190425,11732280.000000000000000,9548542.470000002533197,12152438.100000001490116,8672731.920000001788139,42105995.409999996423721
20190426,10677373.000000000000000,9584815.380000000819564,12222068.400000000372529,8751554.640000000596046,41235814.339999996125698
20190429,10408555.000000000000000,9603577.230000002309680,12210777.000000001862645,8668352.880000002682209,40891265.030000001192093
20190430,10394299.500000000000000,9844979.700000001117587,12288875.850000001490116,8891683.920000001788139,41419841.890000000596046
20190501,10337277.500000000000000,9846230.490000000223517,12032937.450000001117587,8926716.240000002086163,41143164.600000001490116
20190502,10294511.000000000000000,9946293.690000001341105,11875798.800000000745058,8979264.720000000670552,41095871.129999995231628
20190503,10538891.000000000000000,10006331.610000001266599,12128914.350000001490116,9062466.480000000447035,41736606.359999999403954
20190506,10430956.500000000000000,9941290.530000001192093,12058343.100000001490116,9119394.000000000000000,41549987.049999997019768
20190507,10280255.500000000000000,9743665.710000002756715,11810873.250000001862645,8939853.360000001266599,40774650.739999994635582
20190508,10027729.500000000000000,9778687.830000001937151,11809932.300000002607703,8966127.600000001490116,40582480.149999998509884
20190509,9494166.500000000000000,9797449.680000001564622,11808991.350000001490116,8898252.480000000447035,39998862.929999992251396
20190510,9408633.500000000000000,9779938.620000001043081,11962366.200000001117587,8915768.640000000596046,40066709.879999995231628
20190513,9115377.500000000000000,9652358.040000000968575,11606687.100000001490116,8882925.840000001713634,39257351.399999998509884
20190514,9198874.000000000000000,9683627.790000000968575,11736538.200000001117587,8902631.519999999552965,39521674.429999992251396
20190515,9290516.500000000000000,9699888.060000000521541,11857920.750000001862645,9009918.000000000000000,39858246.229999996721745
20190516,9272188.000000000000000,9897512.880000000819564,12131737.200000002980232,9117204.480000000447035,40418645.480000004172325
20190517,9141852.000000000000000,9846230.490000000223517,12050815.500000000000000,9079982.640000000596046,40118883.549999997019768
20190520,8870997.500000000000000,9866243.130000000819564,11876739.750000001862645,9106256.880000002682209,39720240.179999999701977
20190521,9054282.500000000000000,9943792.110000001266599,11940724.350000001490116,9123773.040000000968575,40062574.919999994337559
20190522,8960603.500000000000000,10128909.030000001192093,12013177.500000001862645,9193837.680000001564622,40296530.629999995231628
20190523,9068538.000000000000000,10133912.190000001341105,11872975.950000002980232,9178511.040000000968575,40253940.100000001490116
20190524,9076684.000000000000000,10152674.040000000968575,11878621.650000000372529,9185079.600000001490116,40293062.209999993443489
20190528,8873034.000000000000000,10038852.150000002235174,11871094.050000000745058,9174132.000000000000000,39957115.119999997317791
20190529,9007443.000000000000000,9926281.050000000745058,11756298.150000000372529,9134720.640000000596046,39824745.759999997913837
20190530,9109268.000000000000000,9966306.330000001937151,11830633.200000001117587,9174132.000000000000000,40080342.449999995529652
20190531,8968749.500000000000000,9907519.200000001117587,11637738.450000002980232,9090930.240000002086163,39604940.310000002384186
20190603,8850632.500000000000000,10038852.150000002235174,11276413.650000002235174,9178511.040000000968575,39344412.259999997913837
20190604,9121487.000000000000000,10141416.930000001564622,11588809.050000000745058,9246386.160000000149012,40098102.059999994933605
20190605,9072611.000000000000000,10217715.120000001043081,11840042.700000001117587,9301124.160000000149012,40431495.899999991059303
20190606,9184618.500000000000000,10186445.370000001043081,12027291.750000000000000,9351483.120000001043081,40749841.659999996423721
20190607,9374013.000000000000000,10314025.950000001117587,12364151.850000001490116,9397463.040000000968575,41449656.759999997913837
20190610,9530823.500000000000000,10316527.530000001192093,12477065.850000001490116,9430305.840000001713634,41754725.640000000596046
20190611,9541006.000000000000000,10379067.030000001192093,12430018.350000001490116,9342725.040000000968575,41692819.339999996125698
20190612,9433071.500000000000000,10470374.700000001117587,12372620.400000002235174,9432495.360000001266599,41708564.880000002682209
20190613,9510458.500000000000000,10369060.710000002756715,12450719.250000000000000,9305503.200000001117587,41635744.579999998211861
20190614,9406597.000000000000000,10354051.230000002309680,12462951.599999999627471,9362430.720000000670552,41586033.469999998807907
20190617,9394378.000000000000000,10419092.310000000521541,12500589.600000001490116,9388704.960000000894070,41702767.789999999105930
20190618,9646904.000000000000000,10567936.320000000298023,12717949.050000000745058,9430305.840000001713634,42363098.129999995231628
20190619,9585809.000000000000000,10676755.050000000745058,12767819.400000000372529,9524455.200000001117587,42554841.570000000298023
20190620,9610247.000000000000000,10581695.009999999776483,12886379.099999999627471,9546350.400000002235174,42624674.429999992251396
20190621,9665232.500000000000000,10577942.640000000596046,12888261.000000001862645,9561677.040000000968575,42693116.099999994039536
20190624,9699853.000000000000000,10695516.900000002235174,12964477.950000001117587,9581382.720000000670552,42941233.489999994635582
20190625,9541006.000000000000000,10661745.570000000298023,12555164.700000002980232,9581382.720000000670552,42339301.909999996423721
20190626,9813897.000000000000000,10449111.270000001415610,12602212.200000002980232,9412789.680000001564622,42278013.070000000298023
20190627,9665232.500000000000000,10485384.180000001564622,12622913.100000001490116,9509128.560000000521541,42282661.259999997913837
20190628,9748729.000000000000000,10487885.759999999776483,12605035.050000002607703,9485043.840000001713634,42326696.570000000298023
20190701,9785386.000000000000000,10600456.860000001266599,12766878.450000002980232,9583572.240000002086163,42736296.469999998807907
20190702,9799641.500000000000000,10695516.900000002235174,12851563.950000002980232,9682100.640000000596046,43028825.909999996423721
20190703,9881101.500000000000000,10869376.710000002756715,12934367.550000002607703,9721512.000000000000000,43406360.679999999701977
20190705,9791495.500000000000000,10706774.009999999776483,12896729.550000002607703,9616415.040000000968575,43011417.019999995827675
20190708,9738546.500000000000000,10511650.770000001415610,12887320.050000002607703,9480664.800000000745058,42618185.040000006556511
20190709,9724291.000000000000000,10614215.550000000745058,12840272.550000002607703,9495991.440000001341105,42674773.459999993443489
20190710,9817970.000000000000000,10609212.390000000596046,12971064.600000001490116,9647068.320000002160668,43045318.229999996721745
20190711,9897393.500000000000000,10131410.610000001266599,13022816.850000001490116,9410600.160000000149012,42462224.039999991655350
20190712,10166211.500000000000000,9972560.280000001192093,13069864.350000001490116,9283608.000000000000000,42492247.049999997019768
20190715,10206941.500000000000000,10126407.450000001117587,13069864.350000001490116,9360241.200000001117587,42763457.420000001788139
20190716,10013474.000000000000000,10205207.220000002533197,12898611.450000002980232,9382136.400000002235174,42499431.990000002086163
20190717,10058277.000000000000000,10246483.290000000968575,12822394.500000001862645,9358051.680000001564622,42485209.389999993145466
20190718,10170284.500000000000000,10342794.120000001043081,12836508.750000000000000,9428116.320000002160668,42777706.609999999403954
20190719,10237489.000000000000000,10180191.420000001788139,12855327.750000001862645,9364620.240000002086163,42637631.329999998211861
20190722,10457431.000000000000000,10157677.200000001117587,13025639.700000002980232,9375567.840000001713634,43016318.660000003874302
20190723,10538891.000000000000000,10260241.980000002309680,13106561.400000000372529,9434684.880000002682209,43340382.179999999701977
20190724,10777161.500000000000000,10225219.860000001266599,13241117.250000001862645,9390894.480000000447035,43634396.009999990463257
20190725,10622387.500000000000000,10225219.860000001266599,13191246.900000000372529,9342725.040000000968575,43381582.219999991357327
20190726,10506307.000000000000000,10185194.580000001937151,13299456.150000002235174,9434684.880000002682209,43425645.530000001192093
20190729,10693665.000000000000000,10317778.320000000298023,13270286.700000001117587,9075603.600000001490116,43357336.539999999105930
20190730,10528708.500000000000000,10415339.940000001341105,13206302.100000001490116,8493191.280000001192093,42643544.739999994635582
20190731,10294511.000000000000000,10380317.820000000298023,12822394.500000001862645,8504138.880000002682209,42001365.119999997317791
20190801,10080678.500000000000000,10467873.120000001043081,12990824.550000002607703,8374957.200000001117587,41914336.289999999105930
20190802,9913685.500000000000000,10565434.740000000223517,12881674.350000001490116,8320219.200000001117587,41681016.710000000894070
20190805,9565444.000000000000000,10396578.090000001713634,12440368.800000002607703,8092509.120000001043081,40494902.930000007152557
20190806,9563407.500000000000000,10550425.259999999776483,12673724.400000000372529,8090319.600000001490116,40877879.679999992251396
20190807,9516568.000000000000000,10537917.360000001266599,12729240.450000001117587,8009307.360000000335276,40793036.089999996125698
20190808,9606174.000000000000000,10597955.280000001192093,13068923.400000000372529,8072803.440000000409782,41345859.039999991655350
20190809,9363830.500000000000000,10696767.690000001341105,12957891.300000002607703,7958948.400000001303852,40977440.809999994933605
20190812,9286443.500000000000000,10634228.190000001341105,12777228.900000000372529,7748754.480000001378357,40446657.990000002086163
20190813,9538969.500000000000000,10766811.930000001564622,13041635.850000001490116,7707153.600000001490116,41054573.799999997019768
20190814,9341429.000000000000000,10431600.210000002756715,12606916.950000001117587,7496959.680000001564622,39876908.759999997913837
20190815,9306808.500000000000000,10439104.950000001117587,12578688.450000002980232,7549508.160000000149012,39874112.980000004172325
20190816,9469728.500000000000000,10639231.350000001490116,12809221.200000001117587,7586730.000000000931323,40504913.969999998807907
20190819,9618393.000000000000000,10780570.620000001043081,13023757.800000000745058,7702774.560000001452863,41125498.899999998509884
20190820,9490093.500000000000000,10713027.960000002756715,12915548.550000000745058,7577971.920000000856817,40696644.849999994039536
20190821,9602101.000000000000000,10870627.500000000000000,13059513.900000000372529,7634899.440000000409782,41167144.759999990463257
20190822,9526750.500000000000000,10846862.490000000223517,12964477.950000001117587,7680879.360000000335276,41018973.219999998807907
20190823,9156107.500000000000000,10624221.870000001043081,12551400.900000000372529,7518854.880000001750886,39850588.070000000298023
20190826,9278297.500000000000000,10741796.130000000819564,12745236.599999999627471,7628330.880000001750886,40393664.030000001192093
20190827,9325137.000000000000000,10696767.690000001341105,12772524.150000002235174,7518854.880000001750886,40313286.640000000596046
20190828,9325137.000000000000000,10816843.530000001192093,12755587.050000002607703,7680879.360000000335276,40578449.859999999403954
20190829,9545079.000000000000000,10846862.490000000223517,12996470.250000001862645,7735617.360000000335276,41124032.019999995827675
20190830,9655050.000000000000000,10815592.740000000223517,12972005.550000002607703,7783786.800000000745058,41226438.010000005364418
20190903,9567480.500000000000000,10838106.960000002756715,12800752.650000000372529,7908589.440000000409782,41114932.469999991357327
20190904,9962561.500000000000000,10763059.560000000521541,12950363.700000001117587,7845093.360000000335276,41521081.039999999105930
20190905,10202868.500000000000000,10769313.509999999776483,13178073.600000003352761,7956758.880000001750886,42107017.409999996423721
20190906,10369861.500000000000000,10828100.640000000596046,13088683.350000001490116,7991791.200000001117587,42278439.609999999403954
20190909,10506307.000000000000000,10440355.740000000223517,12940013.250000001862645,8064045.360000000335276,41950724.269999995827675
20190910,10553146.500000000000000,10217715.120000001043081,12804516.450000002980232,8184468.960000001825392,41759849.949999995529652
20190911,10750687.000000000000000,10371562.290000000968575,12808280.250000001862645,8191037.520000000484288,42121569.979999996721745
20190912,10795490.000000000000000,10420343.100000001490116,12940013.250000001862645,8162573.760000001639128,42318423.030000001192093
20190913,10699774.500000000000000,10332787.800000000745058,12921194.250000000000000,8081561.520000000484288,42035320.990000002086163
20190916,10630533.500000000000000,10260241.980000002309680,12828040.200000002980232,8064045.360000000335276,41782863.960000000894070
20190917,10579621.000000000000000,10320279.900000002235174,12927780.900000000372529,7991791.200000001117587,41819475.920000001788139
20190918,10536854.500000000000000,10384070.190000001341105,13034108.250000001862645,7965516.960000001825392,41920552.820000000298023
20190919,10502234.000000000000000,10502895.240000000223517,13274050.500000000000000,7993980.720000000670552,42273163.379999995231628
20190920,10329131.500000000000000,10651739.250000000000000,13120675.650000000372529,8033392.080000001005828,42134941.399999991059303
20190923,10365788.500000000000000,10551676.050000000745058,13092447.150000000372529,7934863.680000001564622,41944778.299999997019768
20190924,10145846.500000000000000,10456616.009999999776483,12926839.950000001117587,7884504.720000000670552,41413810.099999994039536
20190925,10390226.500000000000000,10394076.509999999776483,13113148.050000002607703,7860420.000000000931323,41757873.979999996721745
20190926,10369861.500000000000000,10491638.130000000819564,13130085.150000000372529,7834145.760000001639128,41825733.459999993443489
20190927,10341350.500000000000000,10370311.500000000000000,12959773.200000001117587,7930484.640000000596046,41601922.759999997913837
20190930,10494088.000000000000000,10529161.830000001937151,13082096.700000001117587,7866988.560000001452863,41972338.009999997913837
20191001,10337277.500000000000000,10457866.800000000745058,12897670.500000000000000,7757512.560000001452863,41450330.280000001192093
20191002,10058277.000000000000000,10208959.590000001713634,12669960.600000001490116,7597677.600000001490116,40534877.710000000894070
20191003,10188613.000000000000000,10349048.070000000298023,12823335.450000001117587,7761891.600000001490116,41122891.039999999105930
20191004,10369861.500000000000000,10631726.610000001266599,12996470.250000001862645,7866988.560000001452863,41865049.839999996125698
20191007,10308766.500000000000000,10555428.420000001788139,12902375.250000001862645,7845093.360000000335276,41611666.449999995529652
20191008,10127518.000000000000000,10417841.520000001415610,12765937.500000000000000,7757512.560000001452863,41068812.500000000000000
20191009,10280255.500000000000000,10529161.830000001937151,13007761.650000002235174,7814440.080000001005828,41631621.979999996721745
20191010,10408555.000000000000000,10476628.650000002235174,13088683.350000001490116,7836335.280000001192093,41810205.200000002980232
20191011,10608132.000000000000000,10549174.470000002533197,13143258.450000002980232,7906399.920000000856817,42206967.760000005364418
20191014,10516489.500000000000000,10592952.120000001043081,13131026.100000003352761,7948000.800000000745058,42188471.439999997615814
20191015,10722176.000000000000000,10636729.770000001415610,13321098.000000000000000,7991791.200000001117587,42671797.890000000596046
20191016,10681446.000000000000000,10562933.160000002011657,13211947.800000000745058,7956758.880000001750886,42413088.759999997913837
20191017,10561292.500000000000000,10481631.810000000521541,13144199.400000000372529,7983033.120000001043081,42170159.750000000000000
20191018,10459467.500000000000000,10591701.330000001937151,12929662.800000000745058,7983033.120000001043081,41963867.670000001788139
20191021,10616278.000000000000000,10571688.690000001341105,13025639.700000002980232,7983033.120000001043081,42196642.430000007152557
20191022,10591840.000000000000000,10168934.310000000521541,12831804.000000001862645,7976464.560000001452863,41569045.789999999105930
20191023,10532781.500000000000000,10365308.340000001713634,12913666.650000002235174,8050908.240000002086163,41862667.649999998509884
20191024,10636643.000000000000000,10329035.430000001564622,13167723.150000000372529,7967706.480000001378357,42101110.979999996721745
20191025,11498082.500000000000000,10289010.150000002235174,13242058.200000001117587,8050908.240000002086163,43080062.009999997913837
20191028,11559177.500000000000000,10281505.410000002011657,13567626.900000000372529,8162573.760000001639128,43570886.489999994635582
20191029,11473644.500000000000000,10644234.509999999776483,13439657.700000002980232,8366199.120000001043081,43923738.750000000000000
20191030,11526593.500000000000000,10784322.990000000223517,13607146.800000002607703,8425316.160000000149012,44343382.370000004768372
20191031,11512338.000000000000000,10839357.750000000000000,13490469.000000001862645,8401231.440000001341105,44243399.109999999403954
20191101,11508265.000000000000000,10624221.870000001043081,13523402.250000001862645,8405610.480000000447035,44061502.519999995827675
20191104,11732280.000000000000000,10494139.710000002756715,13601501.100000003352761,8326787.760000001639128,44154711.489999994635582
20191105,11720061.000000000000000,10371562.290000000968575,13593032.550000002607703,8206364.160000000149012,43891022.920000001788139
20191106,11730243.500000000000000,10412838.360000001266599,13555394.550000002607703,8234827.920000000856817,43933307.250000000000000
20191107,11730243.500000000000000,10366559.130000000819564,13574213.550000000745058,8156005.200000001117587,43827024.299999997019768
20191108,11866689.000000000000000,10455365.220000002533197,13734175.050000002607703,8112214.800000000745058,44168446.989999994635582
20191111,11882981.000000000000000,10416590.730000002309680,13748289.300000002607703,8085940.560000001452863,44133804.510000005364418
20191112,11852433.500000000000000,10521657.090000001713634,13838620.500000000000000,8094698.640000000596046,44307412.649999998509884
20191113,11789302.000000000000000,10609212.390000000596046,13861203.300000002607703,8013686.400000001303852,44273407.009999997913837
20191114,11773010.000000000000000,10575441.060000000521541,13931774.550000002607703,8002738.800000000745058,44282967.329999998211861
20191115,11803557.500000000000000,10619218.710000002756715,14111496.000000001862645,8162573.760000001639128,44696848.890000000596046
20191118,11862616.000000000000000,10522907.880000000819564,14146311.150000002235174,8149436.640000000596046,44681274.590000003576279
20191119,11882981.000000000000000,10587948.960000002756715,14151015.900000000372529,8245775.520000000484288,44867724.299999997019768
20191120,11791338.500000000000000,10665497.940000001341105,14078562.750000001862645,8112214.800000000745058,44647616.909999996423721
20191121,11856506.500000000000000,10689262.950000001117587,14065389.450000001117587,8263291.680000001564622,44874453.500000000000000
20191122,11732280.000000000000000,10688012.160000002011657,14075739.900000002235174,8392473.360000001266599,44888508.340000003576279
20191125,11976660.000000000000000,10719281.910000002011657,14230055.700000001117587,8469106.560000000521541,45395107.090000003576279
20191126,11994988.500000000000000,10924411.470000002533197,14305331.700000001117587,8383715.280000001192093,45608449.869999997317791
20191127,11915565.000000000000000,10958182.800000000745058,14332619.250000000000000,8458158.960000000894070,45664528.929999999701977
20191129,11821886.000000000000000,10904398.830000001937151,14244169.950000001117587,8434074.240000002086163,45404531.939999997615814
20191202,11742462.500000000000000,10886887.770000001415610,14071976.100000003352761,8383715.280000001192093,45085044.570000000298023
20191203,11418659.000000000000000,10929414.630000000819564,14049393.300000002607703,8331166.800000000745058,44728636.650000005960464
20191204,11408476.500000000000000,11090766.540000000968575,14100204.600000001490116,8350872.480000001378357,44950323.039999999105930
20191205,11420695.500000000000000,11100772.860000001266599,14107732.200000002980232,8326787.760000001639128,44955991.239999994635582
20191206,11569360.000000000000000,11113280.759999999776483,14278985.100000001490116,8383715.280000001192093,45345344.059999994933605
20191209,11512338.000000000000000,11097020.490000000223517,14278985.100000001490116,8390283.840000001713634,45278630.350000001490116
20191210,11524557.000000000000000,11144550.509999999776483,14220646.200000001117587,8425316.160000000149012,45315072.789999991655350
20191211,11622309.000000000000000,11129541.030000001192093,14274280.349999999627471,8368388.640000000596046,45394521.939999997615814
20191212,11720061.000000000000000,11203337.640000000596046,14419186.650000002235174,8438453.280000001192093,45781041.489999994635582
20191213,11768937.000000000000000,11155807.620000001043081,14540569.200000001117587,8392473.360000001266599,45857790.099999994039536
20191216,11750608.500000000000000,11168315.520000001415610,14634664.200000001117587,8569824.480000000447035,46123415.620000004768372
20191217,11669148.500000000000000,11134544.190000001341105,14555624.400000000372529,8517276.000000000000000,45876596.009999997913837
20191218,11642674.000000000000000,11209591.590000001713634,14525514.000000001862645,8515086.480000000447035,45892868.989999994635582
20191219,11803557.500000000000000,11255870.820000000298023,14651601.300000002607703,8532602.640000000596046,46243635.179999999701977
20191220,12005171.000000000000000,11454746.430000001564622,14811562.800000000745058,8589530.160000000149012,46861013.309999987483025
20191223,12062193.000000000000000,11474759.070000000298023,14811562.800000000745058,8609235.840000001713634,46957753.629999995231628
20191224,12098850.000000000000000,11437235.370000001043081,14808739.950000001117587,8602667.280000001192093,46947495.519999995827675
20191226,12182346.500000000000000,11424727.470000002533197,14930122.500000000000000,8622372.960000000894070,47159572.350000001490116
