代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38532630.409999996423721
最後資金,38229194.919999994337559
真實報酬,-303435.490000002086163


夏普值報酬,-0.016574767094054
夏普值風險,0.037596512903813
夏普值,-0.440859159902905
預期報酬,12016.624252012115903
風險,1423458.101580196525902
趨勢值,0.008441853145289

投資組合檔數,8
Stock#,AAPL[0](9),BA[2](8),DD[7](28),KO[14](15),MCD[15](19),MMM[16](27),UNH[23](2),V[25](4)
20180212,4631012.280000001192093,5615049.480000000447035,4858844.990000000223517,4616062.379999999888241,4586557.740000000223517,4690116.659999999217689,4930837.809999999590218,5004559.350000000558794,38933047.100000001490116
20180213,4677403.710000000894070,5604597.000000000000000,4784759.030000000260770,4639158.419999999925494,4544583.240000000223517,4734521.370000000111759,4951592.459999999962747,4999490.190000000409782,38936111.829999998211861
20180214,4763640.540000000968575,5632198.080000000074506,4824176.560000000521541,4629710.040000000037253,4477144.209999999962747,4747617.689999999478459,4998345.040000000037253,5104252.830000000074506,39177091.399999998509884
20180215,4923591.360000001266599,5821812.599999999627471,4859319.900000000372529,4701097.799999999813735,4499250.780000000260770,4806346.500000000000000,4938047.320000000298023,5165505.180000000633299,39714977.850000001490116
20180216,4907653.200000001117587,5798621.160000000149012,4865968.639999999664724,4722094.199999999254942,4415581.609999999403954,4843179.899999999441206,5011234.769999999552965,5147340.690000000409782,39711680.579999990761280
20180220,4891145.820000000298023,5771020.080000000074506,4843647.870000000111759,4618162.020000000484288,4397952.320000000298023,4810439.099999999627471,4952029.399999999441206,5154099.570000001229346,39438502.589999996125698
20180221,4868946.240000000223517,5755014.719999999739230,4799006.330000000074506,4549923.720000000670552,4439367.159999999217689,4751301.029999999329448,4918603.490000000223517,5087355.630000000819564,39169524.730000004172325
20180222,4909645.470000000670552,5812993.320000000298023,4864543.910000000149012,4568820.480000000447035,4495892.820000000298023,4829469.689999999478459,4961423.610000000335276,5085243.480000000447035,39528039.189999997615814
20180223,4995028.470000000670552,5825079.000000000000000,4954776.810000000521541,4623411.120000000111759,4563052.020000000484288,4850341.949999999254942,5028493.899999999441206,5192963.130000000819564,40033152.810000002384186
20180226,5093788.140000000596046,5936463.240000000223517,5008916.549999999813735,4622361.299999999813735,4577603.180000000633299,4996038.509999998845160,5113697.200000000186265,5263086.510000000707805,40611961.039999991655350
20180227,5077280.760000000707805,5955408.359999999403954,4893988.330000000074506,4579318.679999999701977,4495892.820000000298023,4927282.829999999143183,5080052.820000000298023,5211550.050000000745058,40220781.060000002384186
20180228,5069596.290000000968575,5915721.599999999627471,4754364.790000000037253,4537325.879999999888241,4414182.459999999962747,4819442.819999999366701,4941105.899999999441206,5193385.560000000521541,39645131.710000000894070
20180301,4980797.970000000670552,5711244.959999999962747,4650359.500000000000000,4559372.099999999627471,4357097.139999999664724,4734112.109999999403954,4903747.529999999329448,5086088.340000000782311,38982826.060000002384186
20180302,5015235.780000001192093,5629258.320000000298023,4628038.730000000447035,4589816.879999999888241,4149183.450000000186265,4714263.000000000000000,4919914.309999999590218,5101718.250000000000000,38747435.129999995231628
20180305,5032596.990000000223517,5761220.879999999888241,4711147.980000000447035,4607663.820000000298023,4226416.530000000260770,4764192.719999999739230,4989606.240000000223517,5148607.980000000447035,39241459.549999997019768
20180306,5028327.839999999850988,5698669.320000000298023,4787608.490000000223517,4611863.099999999627471,4231173.639999999664724,4781586.269999999552965,4941542.839999999850988,5113968.720000000670552,39194746.629999995231628
20180307,4981651.800000000745058,5667965.160000000149012,4745816.410000000149012,4600315.080000000074506,4264193.580000000074506,4820670.599999999627471,4965356.070000000298023,5147340.690000000409782,39193315.799999997019768
20180308,5036012.310000000521541,5695566.240000000223517,4773361.190000000409782,4666453.740000000223517,4321838.559999999590218,4836427.109999999403954,4909864.689999999478459,5162970.600000000558794,39402500.850000001490116
20180309,5122533.750000000000000,5790128.519999999552965,4884965.040000000037253,4705297.080000000074506,4400190.959999999962747,4938946.739999999292195,4925157.589999999850988,5259707.070000001229346,40026933.159999996423721
20180312,5172055.890000000596046,5621418.959999999962747,4824651.470000000670552,4674852.299999999813735,4414182.459999999962747,4907229.089999999850988,4867044.570000000298023,5248301.459999999962747,39729742.609999999403954
20180313,5122249.140000000596046,5531266.320000000298023,4772886.280000000260770,4679051.580000000074506,4427614.299999999813735,4861596.599999999627471,4958146.559999999590218,5204368.740000001154840,39557185.929999999701977
20180314,5078703.810000000521541,5393914.200000000186265,4666031.530000000260770,4596115.799999999813735,4428173.959999999962747,4794477.959999999031425,4924065.240000000223517,5178178.080000000074506,39059666.990000002086163
20180315,5084680.620000001043081,5389341.240000000223517,4590995.750000000000000,4584567.780000000260770,4522476.670000000856817,4826809.500000000000000,5013637.939999999478459,5213239.770000000484288,39225755.679999999701977
20180316,5066750.190000001341105,5397343.919999999925494,4596219.760000000707805,4562521.559999999590218,4543463.920000000856817,4854434.549999999813735,4978245.799999999813735,5260551.930000000633299,39259538.039999999105930
20180319,4989336.270000001415610,5418412.200000000186265,4501712.670000000856817,4541525.159999999217689,4449720.870000000111759,4738613.969999999739230,4916855.730000000447035,5204791.169999999925494,38760974.450000002980232
20180320,4987628.610000001266599,5514281.040000000037253,4490314.830000000074506,4531026.959999999031425,4460074.580000000074506,4756826.039999999105930,4954651.040000000037253,5276604.270000000484288,38971413.780000001192093
20180321,4874638.440000001341105,5505625.080000000074506,4560601.510000000707805,4514229.839999999850988,4439926.820000000298023,4791408.509999998845160,4868136.919999999925494,5205213.600000000558794,38759787.129999995231628
20180322,4805762.820000000298023,5219978.400000000372529,4438074.730000000447035,4489034.159999999217689,4394594.359999999403954,4566929.399999999441206,4701881.250000000000000,5068768.709999999962747,37685030.239999994635582
20180323,4694480.310000000521541,5242679.879999999888241,4264732.580000000074506,4443891.899999999441206,4336949.379999999888241,4407113.370000000111759,4643768.230000000447035,4942462.140000000596046,36976084.200000002980232
20180326,4917329.940000001341105,5372845.919999999925494,4361139.310000000521541,4481685.419999999925494,4421737.870000000111759,4506972.809999999590218,4786210.669999999925494,5096226.660000001080334,37944155.010000005364418
20180327,4791247.710000000894070,5244639.719999999739230,4304150.110000000335276,4502681.820000000298023,4406906.879999999888241,4417549.500000000000000,4761960.500000000000000,4959359.340000000782311,37388501.989999994635582
20180328,4738310.250000000000000,5226674.519999999552965,4221040.860000000335276,4547824.080000000074506,4432931.070000000298023,4431259.709999999031425,4773757.879999999888241,4942039.709999999962747,37313844.489999994635582
20180329,4775309.550000000745058,5355044.040000000037253,4308899.210000000894070,4559372.099999999627471,4376125.580000000074506,4492239.449999999254942,4675446.379999999888241,5053138.800000000745058,37595581.519999995827675
20180402,4744002.450000001117587,5266197.959999999962747,4195870.629999999888241,4479585.780000000260770,4413622.799999999813735,4351044.750000000000000,4745356.779999999329448,5001179.910000001080334,37196867.469999998807907
20180403,4792670.760000000707805,5403060.120000000111759,4282304.250000000000000,4554123.000000000000000,4488617.240000000223517,4426962.479999999515712,4906587.640000000596046,5035396.740000001154840,37889728.640000000596046
20180404,4884315.180000000633299,5347857.959999999962747,4307474.480000000447035,4644407.520000000484288,4525834.629999999888241,4452131.969999999739230,4998563.509999999776483,5061164.970000000670552,38221756.629999995231628
20180405,4918183.770000001415610,5494192.679999999701977,4425727.070000000298023,4661204.639999999664724,4587956.889999999664724,4474845.899999999441206,5004680.669999999925494,5119460.310000000521541,38686258.339999996125698
20180406,4792386.150000000372529,5326299.719999999739230,4308899.210000000894070,4610813.280000000260770,4512402.790000000037253,4343473.439999999478459,4893042.500000000000000,4972032.240000001154840,37759355.740000002086163
20180409,4839916.020000001415610,5266851.240000000223517,4307474.480000000447035,4601364.899999999441206,4511843.129999999888241,4354932.719999999739230,4866170.689999999478459,5018077.110000001266599,37766636.699999995529652
20180410,4930991.220000000670552,5468551.439999999478459,4456121.310000000521541,4618162.020000000484288,4554936.950000000186265,4440263.429999999701977,4954869.509999999776483,5099606.100000000558794,38523508.390000000596046
20180411,4907937.810000000521541,5346551.400000000372529,4377761.160000000149012,4618162.020000000484288,4570887.259999999776483,4386036.479999999515712,4848037.679999999701977,5059897.680000000633299,38115277.899999998509884
20180412,4956321.510000000707805,5511831.240000000223517,4495538.839999999850988,4622361.299999999813735,4522756.500000000000000,4428804.149999999441206,4899159.660000000149012,5114391.150000000372529,38551170.759999997913837
20180413,4973113.500000000000000,5377908.839999999850988,4475117.710000000894070,4672752.659999999217689,4525834.629999999888241,4410387.449999999254942,4900033.540000000037253,5100873.390000000596046,38436028.129999995231628
20180416,5004135.990000000223517,5418575.519999999552965,4532106.910000000149012,4690599.599999999627471,4523036.330000000074506,4454996.789999999105930,5031989.419999999925494,5148607.980000000447035,38804054.950000002980232
20180417,5073011.610000001266599,5499418.919999999925494,4532106.910000000149012,4711596.000000000000000,4548780.690000000409782,4503903.359999999403954,5211790.230000000447035,5229714.540000000037253,39310328.669999994337559
20180418,5061627.210000000894070,5569319.879999999888241,4602868.500000000000000,4672752.659999999217689,4528073.270000000484288,4492239.449999999254942,5164819.179999999701977,5229714.540000000037253,39321421.099999994039536
20180419,4918183.770000001415610,5563440.359999999403954,4499338.120000000111759,4651756.259999999776483,4464272.030000000260770,4478529.239999999292195,5150837.099999999627471,5236473.419999999925494,38962836.709999993443489
20180420,4716679.890000000596046,5531266.320000000298023,4466569.330000000074506,4591916.520000000484288,4443004.950000000186265,4456019.939999999478459,5135544.200000000186265,5246611.740000001154840,38587619.299999997019768
20180423,4703018.610000001266599,5534042.759999999776483,4436650.000000000000000,4617112.199999999254942,4449161.209999999962747,4417754.129999998956919,5119814.360000000335276,5257594.919999999925494,38535154.599999994039536
20180424,4637558.310000000521541,5374315.799999999813735,4272806.049999999813735,4521578.580000000074506,4402429.599999999627471,4115924.879999999422580,5117192.719999999739230,5122839.750000000000000,37564652.099999994039536
20180425,4657765.620000001043081,5599697.400000000372529,4304150.110000000335276,4454390.099999999627471,4363813.059999999590218,4069064.609999999403954,5117192.719999999739230,5120305.169999999925494,37686385.199999995529652
20180426,4673988.390000000596046,5598554.160000000149012,4331219.980000000447035,4487984.339999999850988,4446642.740000000223517,4033254.359999999403954,5178582.790000000037253,5368271.580000000074506,38118504.749999992549419
20180427,4619912.490000000223517,5567360.040000000037253,4350216.379999999888241,4546774.259999999776483,4429852.940000000409782,4013405.249999999534339,5247400.839999999850988,5323071.570000001229346,38098000.179999999701977
20180430,4703587.830000000074506,5447809.799999999813735,4277080.240000000223517,4536276.059999999590218,4685617.559999999590218,3978004.259999999310821,5164819.179999999701977,5359822.980000000447035,38153024.319999992847443
20180501,4812878.070000000298023,5382155.160000000149012,4264732.580000000074506,4471187.220000000670552,4573685.559999999590218,3990895.949999999720603,5174650.330000000074506,5386436.070000001229346,38056627.349999994039536
20180502,5025481.740000000223517,5294778.959999999962747,4294177.000000000000000,4415546.759999999776483,4496452.480000000447035,3980255.189999999478459,5100589.000000000000000,5338701.480000000447035,37945989.019999995827675
20180503,5034589.260000000707805,5400936.959999999962747,4292752.270000000484288,4397699.820000000298023,4479662.680000000633299,4004401.529999999795109,5115663.429999999701977,5372495.880000000819564,38098208.240000002086163
20180504,5232108.600000001490116,5462018.639999999664724,4360189.490000000223517,4447041.359999999403954,4618178.530000000260770,4079705.369999999646097,5153895.679999999701977,5413894.020000000484288,38767038.100000001490116
20180507,5269961.730000000447035,5560010.639999999664724,4390583.730000000447035,4423945.320000000298023,4617339.040000000037253,4098122.069999999366701,5107580.040000000037253,5460361.320000000298023,38927910.299999997019768
20180508,5295292.020000001415610,5526366.719999999739230,4344042.549999999813735,4389301.259999999776483,4610902.950000000186265,4128407.309999999590218,5069347.790000000037253,5487396.840000000782311,38851063.850000001490116
20180509,5332575.930000000633299,5626481.879999999888241,4465619.510000000707805,4386151.799999999813735,4596071.959999999962747,4162785.149999999441206,5007739.250000000000000,5527105.260000000707805,39104537.149999998509884
20180510,5408851.410000000149012,5619459.120000000111759,4527832.720000000670552,4428144.599999999627471,4619297.849999999627471,4195730.579999999143183,5106050.750000000000000,5527105.260000000707805,39432478.699999995529652
20180511,5367582.960000000894070,5593164.599999999627471,4526407.990000000223517,4423945.320000000298023,4628252.409999999217689,4198390.769999999552965,5205891.540000000037253,5568503.400000000372529,39512145.399999998509884
20180514,5355060.120000001043081,5627951.759999999776483,4567250.250000000000000,4413447.120000000111759,4609503.799999999813735,4210668.569999999366701,5306824.679999999701977,5542735.170000000856817,39633447.879999995231628
20180515,5306391.810000000521541,5587611.719999999739230,4541605.110000000335276,4379852.879999999888241,4563052.020000000484288,4142117.519999999552965,5232544.879999999888241,5538088.440000000409782,39291270.789999991655350
20180516,5355913.950000001117587,5568829.919999999925494,4600968.860000000335276,4362005.939999999478459,4557735.250000000000000,4097098.919999999459833,5281045.219999999739230,5529217.410000000149012,39352821.879999995231628
20180517,5322045.360000001266599,5620602.359999999403954,4609992.150000000372529,4440742.439999999478459,4514081.770000000484288,4100168.369999999646097,5308135.500000000000000,5488664.130000000819564,39404438.490000002086163
20180518,5302691.880000000819564,5736396.240000000223517,4570099.710000000894070,4440742.439999999478459,4504847.379999999888241,4071520.169999999459833,5344838.459999999962747,5488664.130000000819564,39459806.820000000298023
20180521,5340260.400000000372529,5943649.320000000298023,4641811.120000000111759,4452290.459999999031425,4518838.879999999888241,4128816.569999999366701,5416059.679999999701977,5519501.520000000484288,39961234.359999991953373
20180522,5326883.730000000447035,5798294.519999999552965,4562976.060000000521541,4435493.339999999850988,4462033.389999999664724,4071724.799999999348074,5356635.839999999850988,5521613.670000000856817,39535661.759999997913837
20180523,5361036.930000000633299,5866725.599999999627471,4534006.549999999813735,4451240.639999999664724,4522756.500000000000000,4065585.899999999441206,5336536.599999999627471,5571037.980000000447035,39708933.109999999403954
20180524,5355060.120000001043081,5863295.879999999888241,4489365.010000000707805,4442842.080000000074506,4544303.409999999217689,4080728.519999999552965,5303110.689999999478459,5571460.410000000149012,39650172.530000001192093
20180525,5367298.350000001490116,5881097.759999999776483,4444248.560000000521541,4451240.639999999664724,4567249.470000000670552,4072952.579999999608845,5351611.029999999329448,5545692.180000000633299,39681396.979999996721745
20180529,5347944.870000001043081,5756811.240000000223517,4324571.240000000223517,4480635.599999999627471,4494773.500000000000000,4005629.309999999590218,5290876.369999999180436,5478525.810000000521541,39179774.350000001490116
20180530,5336560.470000000670552,5850066.959999999962747,4382035.349999999627471,4527877.500000000000000,4528353.099999999627471,4065790.529999999795109,5351392.559999999590218,5518656.660000000149012,39560739.540000006556511
20180531,5318630.040000000968575,5751585.000000000000000,4335969.080000000074506,4514229.839999999850988,4477703.870000000111759,4036119.179999999236315,5276457.349999999627471,5522036.100000000558794,39232736.869999997317791
20180601,5414543.610000001266599,5826058.919999999925494,4475117.710000000894070,4526827.679999999701977,4453918.320000000298023,4084411.859999999403954,5316655.830000000074506,5527527.690000000409782,39625068.029999993741512
20180604,5459796.600000001490116,5891550.240000000223517,4540180.379999999888241,4565671.020000000484288,4483580.299999999813735,4114492.469999999739230,5344619.990000000223517,5621307.150000000372529,40021204.559999994933605
20180605,5501918.880000000819564,5881261.080000000074506,4591470.660000000149012,4525777.859999999403954,4462872.879999999888241,4117357.289999999105930,5340250.589999999850988,5642006.220000000670552,40062921.869999989867210
20180606,5520987.750000000000000,6068425.799999999813735,4736793.120000000111759,4562521.559999999590218,4544023.580000000074506,4171788.869999999646097,5432444.929999999701977,5756907.180000000633299,40793899.199999995529652
20180607,5506188.030000001192093,6018939.839999999850988,4695001.040000000037253,4560421.919999999925494,4742702.879999999888241,4196549.099999999627471,5439654.439999999478459,5653834.260000000707805,40813297.919999986886978
20180608,5456096.669999999925494,6034781.879999999888241,4699750.139999999664724,4613962.740000000223517,4726752.570000000298023,4227652.859999999403954,5476794.339999999850988,5691852.960000000894070,40927650.570000000298023
20180611,5442720.000000000000000,6058299.959999999962747,4699750.139999999664724,4632859.500000000000000,4659033.709999999962747,4197572.250000000000000,5544520.040000000037253,5656791.270000000484288,40891553.280000001192093
20180612,5472604.050000000745058,6053073.719999999739230,4719221.450000000186265,4662254.459999999031425,4665749.629999999888241,4193479.649999999441206,5540150.640000000596046,5696922.120000001043081,41003462.129999995231628
20180613,5427635.669999999925494,5942506.080000000074506,4637536.930000000633299,4638108.599999999627471,4661552.180000000633299,4192865.759999999310821,5524639.269999999552965,5677490.340000000782311,40702341.239999994635582
20180614,5430481.770000001415610,5919151.320000000298023,4624714.360000000335276,4575119.399999999441206,4674704.190000000409782,4167082.379999999422580,5578382.890000000596046,5702836.140000000596046,40672478.859999999403954
20180615,5374698.210000000894070,5845004.040000000037253,4581972.460000000894070,4631809.679999999701977,4658194.220000000670552,4194502.799999998882413,5592583.439999999478459,5707060.440000000409782,40585831.699999988079071
20180618,5371852.110000001266599,5793721.559999999590218,4584821.920000000856817,4571969.939999999478459,4653157.280000000260770,4178132.399999999441206,5568333.269999999552965,5753527.740000000223517,40475522.630000002682209
20180619,5285046.060000000521541,5571279.719999999739230,4487940.280000000260770,4577219.040000000037253,4616499.549999999813735,4080319.259999999310821,5527916.320000000298023,5707482.870000001043081,39853709.510000005364418
20180620,5308099.470000000670552,5596920.959999999962747,4456121.310000000521541,4541525.159999999217689,4549060.520000000484288,4053512.729999999515712,5523328.450000000186265,5723957.640000000596046,39752532.649999998509884
20180621,5278500.030000001192093,5514771.000000000000000,4414804.139999999664724,4523678.220000000670552,4492255.030000000260770,4001127.449999999720603,5503229.209999999962747,5682981.930000000633299,39411353.419999994337559
20180622,5263131.089999999850988,5535186.000000000000000,4531157.089999999850988,4540475.339999999850988,4604746.690000000409782,4021181.189999999478459,5557409.769999999552965,5716776.330000001005828,39770069.909999996423721
20180625,5184863.339999999850988,5409266.279999999329448,4462295.139999999664724,4575119.399999999441206,4472107.270000000484288,4006857.089999999850988,5477449.750000000000000,5530907.130000000819564,39118871.809999994933605
20180626,5249185.200000001117587,5410899.480000000447035,4484615.910000000149012,4548873.899999999441206,4502888.570000000298023,4022818.229999999515712,5456913.570000000298023,5599340.790000000968575,39275542.059999994933605
20180627,5241500.730000000447035,5386728.120000000111759,4437124.910000000149012,4521578.580000000074506,4405227.899999999441206,3988849.649999999441206,5421958.369999999180436,5534709.000000000931323,38937683.669999994337559
20180628,5279638.470000000670552,5465611.679999999701977,4473692.980000000447035,4563571.379999999888241,4374446.599999999627471,4010335.799999999348074,5350518.679999999701977,5607366.960000000894070,39125188.959999993443489
20180629,5268538.680000000633299,5479657.200000000186265,4458495.860000000335276,4604514.359999999403954,4384800.309999999590218,4025683.049999999348074,5360131.360000000335276,5595116.490000000223517,39176943.719999998807907
20180702,5327452.950000001117587,5488966.439999999478459,4448047.839999999850988,4592966.339999999850988,4389837.250000000000000,4001127.449999999720603,5406883.939999999478459,5597228.640000000596046,39252517.259999997913837
20180703,5234670.089999999850988,5437520.639999999664724,4406255.760000000707805,4618162.020000000484288,4378923.879999999888241,4007470.979999999515712,5395960.439999999478459,5552873.490000000223517,39031843.710000000894070
20180705,5276792.370000001043081,5441603.639999999664724,4468468.970000000670552,4688499.959999999031425,4402429.599999999627471,4038370.109999999403954,5472861.879999999888241,5630600.610000000335276,39419633.549999997019768
20180706,5349937.140000000596046,5465448.359999999403954,4458970.770000000484288,4686400.320000000298023,4461193.899999999441206,4040825.669999999459833,5478542.099999999627471,5664395.010000000707805,39605719.679999992251396
20180709,5424220.350000001490116,5584345.320000000298023,4514535.240000000223517,4661204.639999999664724,4475745.059999999590218,4103647.079999999608845,5542116.869999999180436,5724802.500000000931323,40030623.469999991357327
20180710,5417674.320000000298023,5669925.000000000000000,4586246.650000000372529,4721044.379999999888241,4494773.500000000000000,4123086.929999999236315,5582970.759999999776483,5774226.810000000521541,40369954.759999997913837
20180711,5347375.650000000372529,5562787.080000000074506,4484141.000000000000000,4702147.620000000111759,4438807.500000000000000,4045327.529999999795109,5562216.110000000335276,5835901.590000000782311,39978710.490000002086163
20180712,5437027.800000000745058,5651469.839999999850988,4480816.629999999888241,4689549.780000000260770,4452799.000000000000000,4078886.849999999161810,5594112.730000000447035,5909826.840000000782311,40294495.879999995231628
20180713,5445566.100000001490116,5729210.160000000149012,4487940.280000000260770,4696898.520000000484288,4435729.370000000111759,4116948.029999999795109,5652007.279999999329448,5889550.200000000186265,40453856.350000001490116
20180716,5433612.480000000447035,5815933.080000000074506,4444723.470000000670552,4695848.699999999254942,4443284.780000000260770,4115515.619999999646097,5614430.440000000409782,5848996.920000000856817,40412351.899999998509884
20180717,5448981.419999999925494,5828672.040000000037253,4535431.280000000260770,4750439.339999999850988,4470428.290000000037253,4135160.099999999161810,5468274.009999999776483,5898843.660000000149012,40536236.549999997019768
20180718,5419097.370000001043081,5883384.240000000223517,4503612.310000000521541,4736791.679999999701977,4419499.230000000447035,4137820.289999999105930,5580349.119999999180436,5952069.840000000782311,40632630.490000002086163
20180719,5461219.650000000372529,5803357.439999999478459,4473218.070000000298023,4735741.859999999403954,4404948.070000000298023,4125542.489999999292195,5525950.089999999850988,5919542.730000000447035,40449526.810000002384186
20180720,5448696.810000000521541,5796334.679999999701977,4451372.210000000894070,4753588.799999999813735,4420618.549999999813735,4132704.539999999105930,5520925.279999999329448,5955871.710000000894070,40480118.989999994635582
20180723,5448696.810000000521541,5769713.519999999552965,4443298.740000000223517,4718944.740000000223517,4442445.290000000037253,4069064.609999999403954,5521799.160000000149012,5915318.430000000633299,40329287.710000000894070
20180724,5493095.970000000670552,5851373.519999999552965,4525933.080000000074506,4751489.159999999217689,4419779.059999999590218,4106716.529999999795109,5544083.099999999627471,5915318.430000000633299,40607795.259999997913837
20180725,5544894.990000000223517,5812993.320000000298023,4567250.250000000000000,4838624.220000000670552,4446362.909999999217689,4182429.629999999422580,5568114.799999999813735,6025572.660000000149012,40986249.189999997615814
