代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27532573.229999996721745
最後資金,38532630.409999996423721
真實報酬,11000057.179999999701977


夏普值報酬,0.390828844910658
夏普值風險,0.096777211083171
夏普值,4.038438807404527
預期報酬,34108.573264901198854
風險,937872.892786804120988
趨勢值,0.036368012688319

投資組合檔數,4
Stock#,CAT[3](13),PG[21](18),UNH[23](4),WMT[28](14)
20170209,6973690.179999999701977,7258898.759999999776483,6900346.200000000186265,6879159.719999998807907,28012096.089999996125698
20170210,7148104.830000001005828,7201593.959999999962747,6913678.680000000633299,6773602.799999998882413,28036981.500000000000000
20170213,7310644.440000000409782,7229427.719999999739230,6967008.600000000558794,6748707.299999998882413,28255789.289999999105930
20170214,7280214.650000000372529,7192588.919999999925494,7016037.720000000670552,6837335.279999999329448,28326177.799999997019768
20170215,7349238.320000000298023,7459465.560000000521541,7065927.000000000000000,6840322.739999999292195,28714954.849999997764826
20170216,7292831.880000000819564,7432450.440000000409782,7038401.880000000819564,6858247.500000000000000,28621932.929999999701977
20170217,7336621.089999999850988,7457009.640000000596046,6779063.640000000596046,6908038.500000000000000,28480734.099999997764826
20170221,7280956.839999999850988,7504490.759999999776483,6905937.240000000223517,7115169.059999999590218,28806555.129999995231628
20170222,7288378.740000000223517,7485662.040000000037253,6905937.240000000223517,7141060.379999998956919,28821039.629999998956919
20170223,7091698.390000000596046,7460284.199999999254942,6993243.480000000447035,7101227.579999999143183,28646454.879999995231628
20170224,7086503.060000000521541,7453735.080000000074506,7013027.160000001080334,7208776.139999999664724,28762042.669999998062849
20170227,7231972.299999999813735,7440636.839999999850988,7112805.720000000670552,7144047.839999998919666,28929463.929999995976686
20170228,7174081.480000000447035,7455372.359999999403954,7112805.720000000670552,7063386.419999999925494,28805647.210000000894070
20170301,7316581.959999999962747,7503672.119999999180436,7222906.200000000186265,7015587.059999999590218,29058748.569999992847443
20170302,7003377.780000000260770,7442274.119999999180436,7195811.160000001080334,7046457.479999999515712,28687921.769999995827675
20170303,7059784.220000000670552,7408709.879999999888241,7234088.280000000260770,6973762.619999999180436,28676346.229999996721745
20170306,7099862.480000000447035,7398067.560000000521541,7255592.280000000260770,6958825.319999998435378,28712348.869999997317791
20170307,7119901.610000001266599,7391518.440000000409782,7238389.080000001005828,6957829.500000000000000,28707639.859999999403954
20170308,6919510.310000000521541,7379238.839999999850988,7221615.960000000894070,6950858.759999998845160,28471225.099999994039536
20170309,6782947.350000000558794,7395611.640000000596046,7225916.760000000707805,6956833.679999998770654,28361310.660000000149012
20170310,6851228.830000001005828,7455372.359999999403954,7310642.520000000484288,6980733.359999998472631,28597978.299999997019768
20170313,6875721.100000000558794,7475019.719999999739230,7320534.360000001266599,6965796.059999999590218,28637072.469999995082617
20170314,6817830.280000000260770,7449641.879999999888241,7271075.160000001080334,7042474.199999999254942,28581022.749999996274710
20170315,6929158.780000000260770,7482387.480000000447035,7388056.920000000856817,7028532.719999998807907,28828137.129999998956919
20170316,6891307.089999999850988,7485662.040000000037253,7367413.080000001005828,7014591.239999999292195,28758974.679999995976686
20170317,6895760.230000000447035,7449641.879999999888241,7298600.280000000260770,6959821.139999999664724,28603824.759999997913837
20170320,7080565.540000000968575,7467651.959999999962747,7225486.680000000633299,6968783.519999999552965,28742488.929999995976686
20170321,6860135.110000001266599,7465196.040000000037253,7212584.280000000260770,6960816.959999999962747,28498733.620000001043081
20170322,6860135.110000001266599,7448823.239999999292195,7183768.920000000856817,6995670.659999999217689,28488399.160000000149012
20170323,6845291.310000000521541,7430813.159999999217689,7108935.000000000000000,6956833.679999998770654,28341874.379999995231628
20170324,6839353.790000000968575,7414440.359999999403954,7096462.680000000633299,6931938.179999998770654,28282196.239999998360872
20170327,6791853.630000000819564,7407891.239999999292195,7079259.480000000447035,6936917.279999999329448,28215922.859999999403954
20170328,6898728.990000000223517,7429994.520000000484288,7111515.480000000447035,7002641.399999998509884,28442881.619999997317791
20170329,6892049.280000000260770,7416896.279999999329448,7029370.200000000186265,7044465.839999998919666,28382782.829999994486570
20170330,6918768.120000000111759,7384150.679999999701977,7096032.600000000558794,7129110.539999999105930,28528063.169999998062849
20170331,6884627.380000000819564,7355498.279999999329448,7053884.760000000707805,7177905.719999998807907,28471917.369999997317791
20170403,6848260.070000000298023,7341581.400000000372529,7121837.400000000372529,7153010.219999998807907,28464690.319999996572733
20170404,6986307.410000000149012,7360410.119999999180436,7095172.440000000409782,7170934.979999999515712,28612826.179999995976686
20170405,6994471.500000000000000,7365321.959999999962747,7112375.640000000596046,7135085.459999999962747,28607255.789999999105930
20170406,7111737.519999999552965,7318659.480000000447035,7111085.400000000372529,7113177.419999999925494,28654661.049999997019768
20170407,7089471.820000000298023,7304742.600000000558794,7140330.840000000782311,7259562.959999999962747,28794109.449999999254942
20170410,7209706.600000000558794,7326027.239999999292195,7117106.520000000484288,7275496.079999999143183,28928337.669999994337559
20170411,7206737.839999999850988,7351405.080000000074506,7132159.320000001229346,7312341.419999999925494,29002644.890000000596046
20170412,7040487.280000000260770,7393155.719999999739230,7120547.160000001080334,7313337.239999999292195,28867528.629999995231628
20170413,6909861.839999999850988,7370233.799999999813735,7094742.360000001266599,7284458.459999999962747,28659297.689999997615814
20170417,6987049.600000000558794,7399704.839999999850988,7190220.120000001043081,7318316.339999998919666,28895292.129999998956919
20170418,7005604.350000000558794,7433269.080000000074506,7250861.400000000372529,7358149.139999999664724,29047885.199999995529652
20170419,6937322.870000000111759,7335032.279999999329448,7279246.680000000633299,7376073.899999998509884,28927676.959999993443489
20170420,7025643.480000000447035,7312929.000000000000000,7377735.000000000000000,7448768.759999998845160,29165077.469999995082617
20170421,7000409.019999999552965,7254805.560000000521541,7361391.960000000894070,7462710.239999999292195,29079318.009999994188547
20170424,7185214.330000001005828,7330939.080000000074506,7411711.320000001229346,7446777.119999999180436,29374643.079999998211861
20170425,7750020.920000000856817,7367777.879999999888241,7485255.000000000000000,7473664.259999998845160,30076719.289999995380640
20170426,7767833.480000000447035,7182765.239999999292195,7499877.720000000670552,7511505.419999999925494,29961983.089999996125698
20170427,7620879.860000001266599,7178672.040000000037253,7510629.720000000670552,7512501.239999999292195,29822684.089999999850988
20170428,7589707.880000000819564,7149201.000000000000000,7521381.720000000670552,7486609.919999999925494,29746901.750000000000000
20170501,7570410.940000000409782,7129553.640000000596046,7508909.400000000372529,7491589.019999999552965,29700464.230000000447035
20170502,7534043.630000000819564,7058331.959999999962747,7489555.799999999813735,7520467.799999998882413,29602400.419999994337559
20170503,7536270.200000001117587,7075523.400000000372529,7420743.000000000000000,7544367.479999999515712,29576905.309999998658895
20170504,7376699.350000000558794,7077160.679999999701977,7484394.840000000782311,7602125.039999999105930,29540381.139999996870756
20170505,7395254.100000000558794,7081253.879999999888241,7488695.640000000596046,7618058.159999999217689,29583263.009999997913837
20170508,7375214.970000000670552,7085347.080000000074506,7502458.200000000186265,7580217.000000000000000,29543238.479999996721745
20170509,7369277.450000001117587,7073067.480000000447035,7450848.600000000558794,7639966.199999999254942,29533160.959999997168779
20170510,7448691.780000000260770,7080435.239999999292195,7457299.799999999813735,7637974.559999999590218,29624402.609999995678663
20170511,7495449.750000000000000,7054238.759999999776483,7454289.240000000223517,7581212.819999998435378,29585191.799999997019768
20170512,7474668.429999999701977,7055876.040000000037253,7389347.160000001080334,7539388.379999998956919,29459281.239999994635582
20170515,7601582.920000000856817,7067337.000000000000000,7377304.920000000856817,7597145.939999999478459,29643372.009999997913837
20170516,7595645.400000000372529,7059969.239999999292195,7230647.640000000596046,7479639.179999998770654,29365902.689999997615814
20170517,7432363.600000000558794,7061606.520000000484288,7262473.560000001452863,7480635.000000000000000,29237079.910000000149012
20170518,7438301.120000000111759,7029679.560000000521541,7373864.280000000260770,7721623.439999999478459,29563469.629999995231628
20170519,7602325.110000001266599,7059969.239999999292195,7422893.400000000372529,7844109.299999998882413,29929298.279999993741512
20170522,7591934.450000001117587,7057513.319999999366701,7513640.280000000260770,7822201.259999998845160,29985290.539999995380640
20170523,7691387.910000000149012,7046871.000000000000000,7536004.440000000409782,7816226.339999998919666,30090490.919999998062849
20170524,7715137.990000000223517,7081253.879999999888241,7551917.400000000372529,7782368.459999999962747,30130678.960000000894070
20170525,7794552.320000000298023,7110724.919999999925494,7657717.080000001005828,7798301.579999999143183,30361297.129999995231628
20170526,7842052.480000000447035,7142651.879999999888241,7634062.680000000633299,7780376.819999998435378,30399145.089999996125698
20170530,7827950.870000000111759,7154931.480000000447035,7594925.400000000372529,7782368.459999999962747,30360177.439999997615814
20170531,7824982.110000001266599,7211417.640000000596046,7534284.120000001043081,7827180.359999998472631,30397865.460000000894070
20170601,7841310.290000000968575,7214692.199999999254942,7723519.320000001229346,7947674.579999999143183,30727197.619999997317791
20170602,7863575.990000000223517,7252349.640000000596046,7715347.799999999813735,7928754.000000000000000,30760028.659999996423721
20170605,7807911.740000000223517,7264629.239999999292195,7714487.640000000596046,7992486.479999999515712,30779516.329999998211861
20170606,7759669.390000000596046,7269541.080000000074506,7776849.240000000223517,7860042.419999999925494,30666103.359999999403954
20170607,7682481.630000000819564,7267085.159999999217689,7879638.360000001266599,7881950.459999999962747,30711156.839999996125698
20170608,7793810.130000000819564,7191770.279999999329448,7814266.200000000186265,7860042.419999999925494,30659890.259999997913837
20170609,7861349.420000000856817,7217148.119999999180436,7804374.360000001266599,7908837.599999999627471,30791710.729999996721745
20170612,7872482.269999999552965,7223697.239999999292195,7709326.680000000633299,7890912.839999998919666,30696420.259999994188547
20170613,7848732.190000000409782,7208961.719999999739230,7786741.080000001005828,7918795.799999998882413,30763232.019999995827675
20170614,7771544.429999999701977,7240070.040000000037253,7843081.560000001452863,7956636.959999999962747,30811334.219999998807907
20170615,7896974.540000000968575,7317022.199999999254942,7757925.720000000670552,7858050.779999999329448,30829974.469999998807907
20170616,7986037.339999999850988,7339944.119999999180436,7811685.720000000670552,7492584.839999998919666,30630253.249999996274710
20170619,7977873.250000000000000,7356316.919999999925494,7871466.840000000782311,7518476.159999999217689,30724134.399999998509884
20170620,7944474.700000001117587,7337488.199999999254942,7882218.840000000782311,7522459.439999999478459,30686642.409999996423721
20170621,7679512.870000000111759,7318659.480000000447035,7953182.040000000037253,7592166.839999998919666,30543522.459999997168779
20170622,7706973.900000000372529,7288369.799999999813735,8021134.680000000633299,7520467.799999998882413,30536947.409999996423721
20170623,7727013.030000000260770,7320296.759999999776483,7967374.680000000633299,7452752.039999999105930,30467437.739999994635582
20170626,7737403.690000000409782,7315384.919999999925494,7961783.640000000596046,7518476.159999999217689,30533049.639999996870756
20170627,7713653.610000001266599,7253986.919999999925494,7939419.480000000447035,7569262.979999999515712,30476324.219999998807907
20170628,7900685.490000000223517,7234339.560000000521541,7986728.280000000260770,7619053.979999999515712,30740808.539999999105930
20170629,7840568.100000000558794,7121367.239999999292195,7968234.840000000782311,7561296.419999999925494,30491467.829999998211861
20170630,7975646.679999999701977,7134465.480000000447035,7974686.040000000037253,7536400.919999999925494,30621200.349999994039536
20170703,7939279.370000000111759,7182765.239999999292195,8027585.880000000819564,7504534.679999998770654,30654166.399999998509884
20170705,7977873.250000000000000,7177034.759999999776483,8096398.680000000633299,7500551.399999998509884,30751859.319999996572733
20170706,7905138.630000000819564,7152475.560000000521541,8040058.200000000186265,7515488.699999999254942,30613162.319999996572733
20170707,7935568.420000000856817,7175397.480000000447035,8083926.360000001266599,7501547.219999998807907,30696440.710000000894070
20170710,8003849.900000000372529,7129553.640000000596046,8040488.280000000260770,7292425.019999999552965,30466318.069999996572733
20170711,8033537.500000000000000,7103357.159999999217689,7997480.280000000260770,7316324.699999999254942,30450700.869999997317791
20170712,8086975.179999999701977,7118911.319999999366701,8029306.200000000186265,7363128.239999999292195,30598322.169999994337559
20170713,8050607.870000000111759,7097626.679999999701977,7977266.520000000484288,7473664.259999998845160,30599166.559999994933605
20170714,8072873.570000000298023,7130372.279999999329448,8038337.880000000819564,7602125.039999999105930,30843709.999999996274710
20170717,8078068.900000000372529,7167211.080000000074506,8014683.480000000447035,7605112.500000000000000,30865077.189999997615814
20170718,7946701.269999999552965,7256442.839999999850988,8036187.480000000447035,7588183.559999999590218,30827516.379999995231628
20170719,8004592.089999999850988,7232702.279999999329448,8136826.200000000186265,7555321.500000000000000,30929443.299999997019768
20170720,7965256.019999999552965,7253168.279999999329448,8236174.680000000633299,7570258.799999998882413,31024859.009999997913837
20170721,7911076.150000000372529,7253986.919999999925494,8248216.920000000856817,7583204.459999999962747,30996485.679999999701977
20170724,8029084.360000001266599,7218785.400000000372529,8209939.799999999813735,7656895.139999999664724,31114705.929999999701977
20170725,8501117.199999999254942,7297374.839999999850988,8188865.880000000819564,7819213.799999998882413,31806572.949999995529652
20170726,8425413.820000000298023,7310473.080000000074506,8203918.680000000633299,7857054.959999999962747,31796861.769999999552965
20170727,8488499.970000002533197,7423445.400000000372529,8125644.120000001043081,7944687.119999999180436,31982277.839999996125698
20170728,8468460.839999999850988,7384969.319999999366701,8221121.880000000819564,7947674.579999999143183,32022227.849999994039536
20170731,8457327.990000002086163,7434906.359999999403954,8249507.160000001080334,7965599.339999998919666,32107342.079999998211861
20170801,8394241.839999999850988,7457828.279999999329448,8267570.520000000484288,8016386.159999999217689,32136028.029999997466803
20170802,8393499.650000002235174,7452916.440000000409782,8300686.680000000633299,8019373.619999999180436,32166477.619999997317791
20170803,8428382.580000001937151,7438180.919999999925494,8376810.840000000782311,8053231.500000000000000,32296607.070000000298023
20170804,8487015.589999999850988,7422626.759999999776483,8381541.720000000670552,8014394.519999999552965,32305579.819999996572733
20170807,8513734.429999999701977,7485662.040000000037253,8377240.920000000856817,8094060.119999999180436,32470698.739999994635582
20170808,8491468.730000000447035,7497123.000000000000000,8382401.880000000819564,8124930.539999999105930,32495925.379999995231628
20170809,8486273.400000002235174,7524956.759999999776483,8379391.320000001229346,8126922.179999998770654,32517544.890000000596046
20170810,8397952.789999999105930,7510221.239999999292195,8282193.240000000223517,8032319.279999999329448,32222687.779999993741512
20170811,8375687.089999999850988,7477475.640000000596046,8301546.840000000782311,8006427.959999999962747,32161138.759999997913837
20170814,8439515.429999999701977,7502853.480000000447035,8331222.360000001266599,8036302.559999999590218,32309895.059999998658895
20170815,8435062.289999999105930,7547878.679999999701977,8365198.680000000633299,8043273.299999998882413,32391414.179999992251396
20170816,8469945.220000002533197,7567526.040000000037253,8333802.840000000782311,8064185.519999999552965,32435460.849999997764826
20170817,8397210.600000001490116,7537236.359999999403954,8287784.280000000260770,7936720.559999999590218,32158953.029999997466803
20170818,8455101.420000001788139,7569981.959999999962747,8206929.240000000223517,7897883.579999999143183,32129897.429999999701977
20170821,8431351.339999999850988,7601908.919999999925494,8258968.920000000856817,7937716.379999998956919,32229946.789999995380640
20170822,8596117.519999999552965,7596178.440000000409782,8377671.000000000000000,7968586.799999998882413,32538554.989999994635582
20170823,8516703.190000001341105,7567526.040000000037253,8354016.600000000558794,7962611.879999998956919,32400858.939999997615814
20170824,8518929.760000001639128,7553609.159999999217689,8375950.680000000633299,7801289.039999999105930,32249779.869999997317791
20170825,8561234.589999999850988,7573256.520000000484288,8359177.560000001452863,7830167.819999998435378,32323837.719999998807907
20170828,8540453.269999999552965,7569981.959999999962747,8390573.400000002235174,7770418.619999999180436,32271428.479999996721745
20170829,8610219.129999998956919,7557702.359999999403954,8461106.519999999552965,7844109.299999998882413,32473138.539999991655350
20170830,8724516.390000000596046,7520863.560000000521541,8424549.719999998807907,7821205.439999999478459,32491136.339999996125698
20170831,8720063.250000000000000,7553609.159999999217689,8554433.880000002682209,7774401.899999998509884,32602509.419999998062849
20170901,8778696.260000001639128,7574893.799999999813735,8590990.679999999701977,7804276.500000000000000,32748858.469999998807907
20170905,8780180.640000000596046,7590447.959999999962747,8572067.160000000149012,7946678.759999998845160,32889375.749999996274710
20170906,8682211.560000002384186,7590447.959999999962747,8532069.719999998807907,7974561.719999998807907,32779292.189999997615814
20170907,8740844.570000000298023,7610913.959999999962747,8523038.039999999105930,7978545.000000000000000,32853342.799999997019768
20170908,8744555.519999999552965,7600271.640000000596046,8504974.679999999701977,7855063.319999998435378,32704866.389999993145466
20170911,8822485.470000002533197,7694415.239999999292195,8583679.320000000298023,7874979.719999998807907,32975560.979999996721745
20170912,8976118.800000000745058,7655120.520000000484288,8492932.440000001341105,7927758.179999998770654,33051931.169999998062849
20170913,8878891.910000000149012,7658395.080000000074506,8529919.320000000298023,7952653.679999998770654,33019861.219999998807907
20170914,8941978.060000002384186,7658395.080000000074506,8504114.519999999552965,7934728.919999999925494,33039217.810000002384186
20170915,9008032.970000002533197,7635473.159999999217689,8523468.120000001043081,8004436.319999998435378,33171411.799999997019768
20170918,9190611.710000000894070,7625649.480000000447035,8523898.199999999254942,7966595.159999999217689,33306755.779999997466803
20170919,9258151.000000000000000,7709150.759999999776483,8371649.880000000819564,7971574.259999998845160,33310527.129999995231628
20170920,9266315.089999999850988,7727979.480000000447035,8418958.679999999701977,8016386.159999999217689,33429640.639999996870756
20170921,9261861.949999999254942,7583898.839999999850988,8395734.359999999403954,7967590.979999999515712,33209087.359999995678663
20170922,9235143.109999999403954,7551153.239999999292195,8301976.920000000856817,7919791.619999999180436,33008066.119999997317791
20170925,9226979.019999999552965,7590447.959999999962747,8246926.680000000633299,7881950.459999999962747,32946305.349999997764826
20170926,9241080.629999998956919,7584717.480000000447035,8287784.280000000260770,7905850.139999999664724,33019433.759999997913837
20170927,9241822.820000000298023,7438999.560000000521541,8364768.600000000558794,7895891.939999999478459,32941484.149999998509884
20170928,9294518.310000002384186,7440636.839999999850988,8434011.480000000447035,7862034.059999999590218,33031201.919999998062849
20170929,9255924.429999999701977,7448004.600000000558794,8423259.480000000447035,7781372.639999999664724,32908562.379999998956919
20171002,9256666.620000001043081,7512677.159999999217689,8491642.199999999254942,7812243.059999999590218,33073230.269999995827675
20171003,9315299.629999998956919,7541329.560000000521541,8542821.719999998807907,7888921.199999999254942,33288373.339999992400408
20171004,9406589.000000000000000,7565888.759999999776483,8622386.519999999552965,7875975.539999999105930,33470841.049999993294477
20171005,9381354.539999999105930,7533961.799999999813735,8511425.880000002682209,7907841.779999999329448,33334585.229999996721745
20171006,9420690.609999999403954,7558521.000000000000000,8518307.160000000149012,7867013.159999999217689,33364533.159999996423721
20171009,9416979.660000000149012,7541329.560000000521541,8442613.080000001937151,8019373.619999999180436,33420297.149999998509884
20171010,9514206.550000000745058,7500397.560000000521541,8372940.120000001043081,8377868.819999998435378,33765414.279999993741512
20171011,9544636.339999999850988,7487299.319999999366701,8397884.760000001639128,8537200.019999999552965,33967021.670000001788139
20171012,9647800.750000000000000,7543785.480000000447035,8297246.040000000037253,8574045.359999999403954,34062878.859999999403954
20171013,9701238.429999999701977,7616644.440000000409782,8280042.840000000782311,8625828.000000000000000,34223754.939999997615814
20171016,9757644.870000001043081,7624830.839999999850988,8309288.280000000260770,8538195.839999999850988,34229961.060000002384186
20171017,9688621.199999999254942,7596997.080000000074506,8769043.800000000745058,8562095.519999999552965,34616758.829999998211861
20171018,9744285.449999999254942,7594541.159999999217689,8826674.519999999552965,8585995.199999999254942,34751497.559999994933605
20171019,9763582.390000000596046,7497941.640000000596046,8741518.679999999701977,8603919.960000000894070,34606963.899999998509884
20171020,9749480.780000001192093,7224515.879999999888241,8923872.600000001490116,8707485.239999998360872,34605355.729999996721745
20171023,9773230.859999999403954,7146745.080000000074506,8903228.760000001639128,8827979.460000000894070,34651185.390000000596046
20171024,10260107.500000000000000,7120548.600000000558794,8952257.880000002682209,8761259.519999999552965,35094174.730000004172325
20171025,10156200.900000002235174,7110724.919999999925494,8926883.160000000149012,8811050.519999999552965,35004860.729999996721745
20171026,10163622.800000000745058,7163117.879999999888241,8995265.880000002682209,8824992.000000000000000,35146999.789999999105930
20171027,10228193.330000001937151,7125460.440000000409782,9143643.480000000447035,8780180.099999997764826,35277478.579999998211861
20171030,10130224.250000000000000,7062425.159999999217689,9005587.800000000745058,8658690.059999998658895,34856928.500000000000000
20171031,10079013.140000000596046,7068155.640000000596046,9041284.440000001341105,8694539.579999998211861,34882994.030000001192093
20171101,10115380.449999999254942,7113180.839999999850988,9011608.920000001788139,8757276.239999998360872,34997447.679999992251396
20171102,10128739.870000001043081,7082072.520000000484288,9079131.480000000447035,8842916.759999997913837,35132861.859999999403954
20171103,10140614.910000000149012,7087803.000000000000000,9155255.640000000596046,8930548.919999998062849,35314223.699999995529652
20171106,10220771.429999999701977,7044415.080000000074506,9122999.640000000596046,8832958.559999998658895,35221145.939999997615814
20171107,10302412.330000001937151,7120548.600000000558794,9147944.280000001192093,8857854.059999998658895,35428760.500000000000000
20171108,10189599.449999999254942,7169667.000000000000000,9064938.839999999850988,8988306.480000000447035,35412513.000000000000000
20171109,10044872.400000002235174,7186039.799999999813735,9098915.160000000149012,8992289.759999997913837,35322118.349999994039536
20171110,10129482.059999998658895,7217148.119999999180436,9077841.240000002086163,9054030.599999997764826,35478503.250000000000000
20171113,10133193.010000001639128,7285913.879999999888241,9146223.960000000894070,9061001.339999999850988,35626333.420000001788139
20171114,10208154.199999999254942,7275271.560000000521541,9105366.359999999403954,9070959.539999999105930,35659752.889999993145466
20171115,9952840.839999999850988,7222878.600000000558794,9025801.560000002384186,8945486.219999998807907,35147008.450000002980232
20171116,10120575.780000001192093,7306379.879999999888241,9080421.719999998807907,9920394.000000000000000,36427772.609999999403954
20171117,10103505.410000000149012,7239251.400000000372529,9027521.880000002682209,9706292.699999999254942,36076572.620000004768372
20171120,10161396.230000000447035,7226153.159999999217689,9042574.679999999701977,9707288.519999999552965,36137413.819999992847443
20171121,10212607.339999999850988,7262991.959999999962747,9143643.480000000447035,9611689.799999997019768,36230933.809999994933605
20171122,10243037.129999998956919,7231065.000000000000000,9084292.440000001341105,9600735.779999997466803,36159131.579999998211861
20171124,10197021.349999997764826,7240888.679999999701977,9139772.760000001639128,9621648.000000000000000,36199332.019999995827675
20171127,10182177.550000000745058,7282639.319999999366701,9135041.880000002682209,9621648.000000000000000,36221507.980000004172325
20171128,10315771.750000000000000,7318659.480000000447035,9295891.800000000745058,9636585.299999997019768,36566909.559999994933605
20171129,10246748.080000001937151,7317022.199999999254942,9585765.719999998807907,9715255.079999998211861,36864792.309999994933605
20171130,10476084.789999999105930,7366959.239999999292195,9813278.039999999105930,9682393.019999999552965,37338716.319999992847443
20171201,10503545.820000000298023,7397248.919999999925494,9753496.920000001788139,9694342.859999999403954,37348635.750000000000000
20171204,10502061.440000001341105,7483206.119999999180436,9522974.039999999105930,9660484.980000000447035,37168727.810000002384186
20171205,10401123.599999997764826,7482387.480000000447035,9465773.400000002235174,9742142.219999998807907,37091427.929999992251396
20171206,10415967.400000002235174,7470107.879999999888241,9459322.199999999254942,9687372.120000001043081,37032770.829999998211861
20171207,10605225.849999997764826,7375964.279999999329448,9468353.880000002682209,9637581.120000001043081,37087126.359999999403954
20171208,10677218.280000001192093,7398067.560000000521541,9630063.960000000894070,9614677.259999997913837,37320028.289999999105930
20171211,10670538.570000000298023,7386606.600000000558794,9581034.839999999850988,9652518.419999998062849,37290699.659999996423721
20171212,10644561.919999998062849,7355498.279999999329448,9568992.600000001490116,9629614.559999998658895,37198668.589999988675117
20171213,11026789.769999999552965,7439818.199999999254942,9648987.480000000447035,9735171.480000000447035,37850768.159999996423721
20171214,10856828.260000001639128,7449641.879999999888241,9515662.679999999701977,9672434.820000000298023,37494568.869999997317791
20171215,10887258.050000000745058,7522500.839999999850988,9540177.240000002086163,9670443.179999999701977,37620380.539999999105930
20171218,11115852.570000000298023,7521682.199999999254942,9576734.039999999105930,9749112.960000000894070,37963383.000000000000000
20171219,11200462.230000000447035,7505309.400000000372529,9549639.000000000000000,9838736.759999997913837,38094148.619999997317791
20171220,11319954.820000000298023,7493029.799999999813735,9564261.719999998807907,9833757.660000000149012,38211005.229999996721745
20171221,11477299.099999997764826,7504490.759999999776483,9534586.199999999254942,9765046.079999998211861,38281423.369999989867210
20171222,11559682.190000001341105,7542148.199999999254942,9461902.679999999701977,9779983.379999998956919,38343717.679999992251396
20171226,11610893.300000000745058,7570800.600000000558794,9444699.480000000447035,9874586.279999997466803,38500980.890000000596046
20171227,11691049.820000000298023,7539692.279999999329448,9479966.039999999105930,9884544.480000000447035,38595253.849999994039536
20171228,11757846.919999998062849,7537236.359999999403954,9581034.839999999850988,9898485.960000000894070,38774605.309999994933605
