代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17331968.109999999403954
最後資金,16646586.989999998360872
真實報酬,-685381.120000001043081


夏普值報酬,-0.048244333087283
夏普值風險,0.033177117808703
夏普值,-1.454144792367313
預期報酬,-1608.243921482933274
風險,528415.590210067806765
趨勢值,-849821160.972158193588257

投資組合檔數,2
Stock#,IBM[10](17),MCD[15](30)
20120731,9236232.799999998882413,7718461.219999999739230,16954694.129999998956919
20120801,9198530.400000000372529,7724507.400000000372529,16923037.910000000149012
20120802,9164126.959999999031425,7738327.240000000223517,16902454.309999998658895
20120803,9355937.919999999925494,7738327.240000000223517,17094265.269999999552965
20120806,9367248.639999998733401,7746964.639999999664724,17114213.389999996870756
20120807,9422388.400000000372529,7688230.320000000298023,17110618.829999998211861
20120808,9379973.199999999254942,7560396.799999999813735,16940370.109999999403954
20120809,9351225.119999999180436,7527574.680000000633299,16878799.910000000149012
20120810,9392226.479999998584390,7618267.379999999888241,17010493.969999998807907
20120813,9379030.639999998733401,7592355.180000000633299,16971385.929999999701977
20120814,9345098.479999998584390,7611357.460000000894070,16956456.049999997019768
20120815,9350282.560000000521541,7584581.520000000484288,16934864.190000001341105
20120816,9465274.879999998956919,7554350.619999999180436,17019625.609999999403954
20120817,9483183.519999999552965,7545713.219999999739230,17028896.849999997764826
20120820,9449251.359999999403954,7615676.160000000149012,17064927.629999998956919
20120821,9362064.560000000521541,7645907.059999999590218,17007971.730000000447035
20120822,9296085.359999999403954,7648498.280000000260770,16944583.750000000000000
20120823,9223036.959999999031425,7622586.080000000074506,16845623.149999998509884
20120824,9320591.919999999925494,7680456.660000000149012,17001048.689999997615814
20120827,9222565.679999999701977,7734008.540000000968575,16956574.329999998211861
20120828,9183920.719999998807907,7699458.940000000409782,16883379.769999999552965
20120829,9193817.599999999627471,7743509.680000000633299,16937327.390000000596046
20120830,9113228.719999998807907,7661454.379999999888241,16774683.209999997168779
20120831,9182978.159999998286366,7729689.839999999850988,16912668.109999999403954
20120904,9168368.479999998584390,7691685.280000000260770,16860053.869999997317791
20120905,9191932.479999998584390,7692549.020000000484288,16884481.609999999403954
20120906,9383272.159999998286366,7831611.160000000149012,17214883.429999999701977
20120907,9402123.359999999403954,7861842.059999999590218,17263965.529999997466803
20120910,9470458.959999999031425,7886026.780000000260770,17356485.849999997764826
20120911,9579795.919999999925494,7877389.379999999888241,17457185.410000000149012
20120912,9603359.919999999925494,7844567.259999999776483,17447927.289999999105930
20120913,9725421.439999999478459,7909347.759999999776483,17634769.309999998658895
20120914,9746629.039999999105930,7920576.379999999888241,17667205.529999997466803
20120917,9762652.560000000521541,7958580.940000000409782,17721233.609999999403954
20120918,9758882.319999998435378,8039772.500000000000000,17798654.929999999701977
20120919,9728720.400000000372529,8018179.000000000000000,17746899.509999997913837
20120920,9716938.400000000372529,8045818.680000000633299,17762757.190000001341105
20120921,9707512.799999998882413,8094188.119999999180436,17801701.029999997466803
20120924,9674994.479999998584390,8094188.119999999180436,17769182.709999997168779
20120925,9660384.799999998882413,8020770.219999999739230,17681155.129999998956919
20120926,9614199.359999999403954,8050137.379999999888241,17664336.849999997764826
20120927,9704213.839999999850988,8056183.559999999590218,17760397.509999997913837
20120928,9776790.959999999031425,7924895.080000000074506,17701686.149999998509884
20121001,9919117.519999999552965,7945624.839999999850988,17864742.469999998807907
20121002,9889426.879999998956919,7854068.400000000372529,17743495.390000000596046
20121003,9921002.639999998733401,7803971.479999999515712,17724974.229999996721745
20121004,9915347.279999999329448,7862705.799999999813735,17778053.189999997615814
20121005,9924772.879999998956919,7860114.580000000074506,17784887.570000000298023
20121008,9888484.319999998435378,7906756.540000000968575,17795240.969999998807907
20121009,9802240.080000000074506,7955989.719999999739230,17758229.910000000149012
20121010,9699972.319999998435378,7981038.180000000633299,17681010.609999999403954
20121011,9697144.639999998733401,7977583.219999999739230,17674727.969999998807907
20121012,9793285.759999999776483,7990539.320000000298023,17783825.189999997615814
20121015,9846540.400000000372529,8076049.580000000074506,17922590.089999999850988
20121016,9944095.359999999403954,8127010.240000000223517,18071105.710000000894070
20121017,9455378.000000000000000,8091596.900000000372529,17546975.009999997913837
20121018,9188162.240000000223517,8020770.219999999739230,17208932.570000000298023
20121019,9112757.439999999478459,7663181.860000000335276,16775939.410000000149012
20121022,9161770.560000000521541,7639860.879999999888241,16801631.550000000745058
20121023,9013317.359999999403954,7597537.619999999180436,16610855.089999997988343
20121024,8988339.519999999552965,7538803.299999999813735,16527142.929999999701977
20121025,9029812.159999998286366,7543122.000000000000000,16572934.269999997690320
20121026,9108515.919999999925494,7489570.119999999180436,16598086.149999998509884
20121031,9167897.199999999254942,7497343.780000000260770,16665241.089999999850988
20121101,9291372.560000000521541,7497343.780000000260770,16788716.449999999254942
20121102,9116056.400000000372529,7502526.219999999739230,16618582.730000000447035
20121105,9149517.279999999329448,7554350.619999999180436,16703868.009999997913837
20121106,9193346.319999998435378,7598401.360000000335276,16791747.789999999105930
20121107,9009075.839999999850988,7502526.219999999739230,16511602.169999998062849
20121108,8959120.159999998286366,7353099.199999999254942,16312219.469999996945262
20121109,8937441.279999999329448,7319413.339999999850988,16256854.729999998584390
20121112,8919061.359999999403954,7331505.699999999254942,16250567.169999998062849
20121113,8875232.319999998435378,7310775.940000000409782,16186008.369999997317791
20121114,8742802.639999998733401,7309048.460000000894070,16051851.209999999031425
20121115,8758826.159999998286366,7259815.280000000260770,16018641.549999997019768
20121116,8810195.679999999701977,7265861.460000000894070,16076057.250000000000000
20121119,8970902.159999998286366,7345325.540000000968575,16316227.809999998658895
20121120,8916704.959999999031425,7400604.900000000372529,16317309.969999998807907
20121121,8968074.479999998584390,7429108.320000000298023,16397182.909999998286366
20121123,9118884.080000000074506,7518937.280000000260770,16637821.469999998807907
20121126,9090136.000000000000000,7448974.339999999850988,16539110.449999999254942
20121127,9012374.799999998882413,7421334.660000000149012,16433709.569999998435378
20121128,9047720.799999998882413,7473159.059999999590218,16520879.969999998807907
20121129,9026513.199999999254942,7470567.839999999850988,16497081.149999998509884
20121130,8957706.319999998435378,7518073.540000000968575,16475779.969999998807907
20121203,8929900.799999998882413,7519801.020000000484288,16449701.929999999701977
20121204,8924245.439999999478459,7531893.379999999888241,16456138.929999999701977
20121205,8890784.560000000521541,7512027.360000000335276,16402812.030000001192093
20121206,8940268.959999999031425,7608766.240000000223517,16549035.309999998658895
20121207,9046306.959999999031425,7642452.100000000558794,16688759.169999998062849
20121210,9077882.719999998807907,7722779.919999999925494,16800662.750000000000000
20121211,9152344.959999999031425,7740918.460000000894070,16893263.530000001192093
20121212,9093434.959999999031425,7714142.520000000484288,16807577.589999999850988
20121213,9048192.080000000074506,7702050.160000000149012,16750242.349999999627471
20121214,9037352.639999998733401,7677001.699999999254942,16714354.449999997392297
20121217,9125010.719999998807907,7765966.919999999925494,16890977.750000000000000
20121218,9222565.679999999701977,7818655.059999999590218,17041220.849999997764826
20121219,9193817.599999999627471,7748692.119999999180436,16942509.829999998211861
20121220,9179207.919999999925494,7777195.540000000968575,16956403.570000000298023
20121221,9115585.119999999180436,7789287.900000000372529,16904873.129999998956919
20121224,9067514.560000000521541,7712415.040000000968575,16779929.710000000894070
20121226,9046306.959999999031425,7664909.339999999850988,16711216.409999998286366
20121227,9082124.240000000223517,7663181.860000000335276,16745306.210000000894070
20121228,8946395.599999999627471,7564715.500000000000000,16511111.209999999031425
20121231,9027455.759999999776483,7619131.119999999180436,16646586.989999998360872
