代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25976079.250000000000000
最後資金,27532573.229999996721745
真實報酬,1556493.979999996721745


夏普值報酬,0.051220281464340
夏普值風險,0.035170556121972
夏普值,1.456339822626246
預期報酬,5348.370323434209240
風險,698752.433755686739460
趨勢值,0.007654170583260

投資組合檔數,3
Stock#,NKE[19](28),UNH[23](1),V[25](15)
20160323,8650380.660000000149012,9552969.449999999254942,8252276.079999999143183,26455626.439999997615814
20160324,8540934.849999999627471,9464645.849999999627471,8277956.269999999552965,26283537.219999998807907
20160328,8497987.759999999776483,9488934.839999999850988,8271257.089999999850988,26258179.940000001341105
20160329,8518768.609999999403954,9555913.570000000298023,8416405.989999998360872,26491088.419999998062849
20160330,8594965.060000000521541,9544873.120000001043081,8572720.189999999478459,26712558.619999997317791
20160331,8515997.830000000074506,9487462.780000001192093,8539224.290000000968575,26542685.149999998509884
20160401,8532622.509999999776483,9562537.839999999850988,8663159.119999999180436,26758319.719999998807907
20160404,8308189.330000000074506,9530888.550000000745058,8689955.839999999850988,26529033.970000002533197
20160405,8266627.629999999888241,9350561.200000001117587,8593934.259999999776483,26211123.340000003576279
20160406,8355292.589999999850988,9423428.169999999925494,8732383.979999998584390,26511104.989999994635582
20160407,8353907.199999999254942,9338048.689999999478459,8662042.589999999850988,26353998.730000000447035
20160408,8231992.879999999888241,9250461.120000001043081,8712286.439999999478459,26194740.689999997615814
20160411,8024184.379999999888241,9298303.070000000298023,8688839.309999998658895,26011327.009999997913837
20160412,8111463.949999999254942,9332896.480000000447035,8766996.409999998286366,26211357.089999996125698
20160413,8254159.120000000111759,9403555.360000001266599,8899863.479999998584390,26557578.210000000894070
20160414,8241690.610000000335276,9419748.019999999552965,8969088.339999999850988,26630527.219999998807907
20160415,8243076.000000000000000,9371906.070000000298023,8941175.089999999850988,26556157.410000000149012
20160418,8252773.730000000447035,9407235.509999999776483,9094139.699999999254942,26754149.190000001341105
20160419,8251388.339999999850988,9605227.580000000074506,9015982.599999999627471,26872598.770000003278255
20160420,8259700.679999999701977,9857685.870000001043081,9060643.800000000745058,27178030.600000001490116
20160421,8323428.620000000111759,9786290.960000000894070,9020448.720000000670552,27130168.550000004470348
20160422,8233378.269999999552965,9872406.470000000670552,8832871.679999999701977,26938656.670000001788139
20160425,8202899.690000000409782,9846645.419999999925494,8724568.269999999552965,26774113.629999998956919
20160426,8248617.559999999590218,9880502.800000000745058,8768112.939999999478459,26897233.549999997019768
20160427,8211212.030000000260770,9774514.480000000447035,8793793.130000000819564,26779519.890000000596046
20160428,8110078.559999999590218,9720784.289999999105930,8673207.890000000596046,26504070.989999998360872
20160429,8165494.160000000149012,9692079.120000001043081,8624080.569999998435378,26481654.100000001490116
20160502,8255544.510000000707805,9722992.379999998956919,8760297.229999998584390,26738834.369999997317791
20160503,8245846.780000000260770,9749489.460000000894070,8618497.919999999925494,26613834.410000003874302
20160504,8189045.790000000037253,9717840.169999999925494,8618497.919999999925494,26525384.130000002682209
20160505,8061589.910000000149012,9738449.009999999776483,8637478.929999999701977,26437518.100000001490116
20160506,8094839.269999999552965,9718576.199999999254942,8677674.009999999776483,26491089.729999996721745
20160509,8135015.580000000074506,9764946.089999999850988,8733500.509999999776483,26633462.429999999701977
20160510,8201514.300000000745058,9831188.789999999105930,8842920.449999999254942,26875623.789999999105930
20160511,7898113.889999999664724,9619212.150000000372529,8630779.750000000000000,26148106.039999999105930
20160512,8033882.110000000335276,9549289.300000000745058,8696655.019999999552965,26279826.679999999701977
20160513,7939675.589999999850988,9494823.080000000074506,8578302.839999999850988,26012801.760000001639128
20160516,7916123.959999999962747,9615532.000000000000000,8686606.250000000000000,26218262.460000000894070
20160517,7910582.400000000372529,9536040.759999999776483,8573836.720000000670552,26020460.130000002682209
20160518,7774814.179999999701977,9605963.609999999403954,8645294.640000000596046,26026072.679999999701977
20160519,7902270.059999999590218,9568426.080000000074506,8583885.489999998360872,26054581.879999998956919
20160520,7824688.219999999739230,9637612.900000000372529,8672091.359999999403954,26134392.730000000447035
20160523,7756804.110000000335276,9599339.339999999850988,8620730.979999998584390,25976874.679999999701977
20160524,7839927.510000000707805,9759057.849999999627471,8863017.989999998360872,26462003.599999997764826
20160525,7756804.110000000335276,9820148.339999999850988,8827289.029999999329448,26404241.729999996721745
20160526,7736023.260000000707805,9787763.019999999552965,8820589.849999999627471,26344376.380000002682209
20160527,7784511.910000000149012,9862838.080000000074506,8894280.830000000074506,26541631.070000000298023
20160531,7650129.080000000074506,9838549.089999999850988,8813890.669999999925494,26302569.090000003576279
20160601,7609952.769999999552965,9901847.669999999925494,8845153.509999999776483,26356954.199999995529652
20160602,7554537.169999999925494,10012988.199999999254942,8926660.199999999254942,26494185.819999996572733
20160603,7404915.050000000745058,10071870.599999999627471,8925543.669999999925494,26402329.570000000298023
20160606,7522673.199999999254942,10168290.530000001192093,8992535.470000000670552,26683499.450000002980232
20160607,7418768.949999999254942,10079230.900000000372529,8999234.649999998509884,26497234.750000000000000
20160608,7497736.179999999701977,10333897.280000001192093,9116470.300000000745058,26948104.010000001639128
20160609,7611338.160000000149012,10354506.120000001043081,9072925.630000000819564,27038770.160000003874302
20160610,7634889.790000000037253,10248517.800000000745058,8952340.390000000596046,26835748.230000000447035
20160613,7607181.989999999292195,10163874.349999999627471,8753598.050000000745058,26524654.640000000596046
20160614,7497736.179999999701977,10147681.689999999478459,8772579.059999998658895,26417997.179999995976686
20160615,7524058.589999999850988,10102783.859999999403954,8727917.859999999403954,26354760.559999998658895
20160616,7407685.830000000074506,10205828.060000000521541,8748015.399999998509884,26361529.539999999105930
20160617,7440935.190000000409782,10134433.150000000372529,8596167.319999998435378,26171535.909999996423721
20160620,7530985.540000000037253,10195523.640000000596046,8635245.869999999180436,26361755.299999997019768
20160621,7587786.530000000260770,10171234.650000000372529,8634129.339999999850988,26393150.769999999552965
20160622,7560078.730000000447035,10149889.780000001192093,8544806.939999999478459,26254775.700000002980232
20160623,7497736.179999999701977,10244837.650000000372529,8734617.040000000968575,26477191.119999997317791
20160624,7285771.510000000707805,10104991.949999999254942,8379560.499999999068677,25770324.210000000894070
20160627,7188794.209999999962747,10091743.410000000149012,8188633.870000000111759,25469171.740000002086163
20160628,7355041.010000000707805,10209508.210000000894070,8391842.330000000074506,25956391.800000004470348
20160629,7637660.570000000298023,10342729.640000000596046,8568254.069999998435378,26548644.530000001192093
20160630,7647358.300000000745058,10392779.679999999701977,8281305.859999999403954,26321444.089999999850988
20160701,7704159.290000000037253,10367754.660000000149012,8315918.290000000037253,26387832.489999998360872
20160705,7647358.300000000745058,10419276.759999999776483,8337132.359999999403954,26403767.670000001788139
20160706,7730481.699999999254942,10479631.220000000670552,8269024.030000000260770,26479137.200000002980232
20160707,7747106.379999999888241,10363338.480000000447035,8269024.030000000260770,26379469.140000000596046
20160708,7857937.580000000074506,10397931.890000000596046,8532525.109999999403954,26788394.829999998211861
20160711,7873176.870000000111759,10328009.039999999105930,8543690.409999998286366,26744876.570000000298023
20160712,8043579.839999999850988,10294151.660000000149012,8650877.290000000968575,26988609.039999999105930
20160713,8033882.110000000335276,10413388.519999999552965,8648644.229999998584390,27095915.109999999403954
20160714,8103151.610000000335276,10366282.599999999627471,8724568.269999999552965,27194002.730000000447035
20160715,8017257.429999999701977,10402348.070000000298023,8742432.750000000000000,27162038.500000000000000
20160718,7999247.360000000335276,10359658.330000000074506,8743549.279999999329448,27102455.219999998807907
20160719,8002018.139999999664724,10495087.849999999627471,8789327.009999999776483,27286433.250000000000000
20160720,8002018.139999999664724,10526737.140000000596046,8860784.929999999701977,27389540.460000000894070
20160721,7895343.110000000335276,10515696.689999999478459,8797142.720000000670552,27208182.770000003278255
20160722,7859322.969999999739230,10576051.150000000372529,8922194.080000000074506,27357568.450000002980232
20160725,7916123.959999999962747,10431789.269999999552965,8813890.669999999925494,27161804.149999998509884
20160726,7809448.929999999701977,10429581.179999999701977,8763646.819999998435378,27002677.179999999701977
20160727,7729096.309999999590218,10428109.120000001043081,8768112.939999999478459,26925318.619999997317791
20160728,7681993.050000000745058,10507600.359999999403954,8841803.919999999925494,27031397.579999998211861
20160729,7688920.000000000000000,10539985.679999999701977,8714519.500000000000000,26943425.429999999701977
20160801,7676451.489999999292195,10562802.609999999403954,8737966.630000000819564,26977220.979999996721745
20160802,7608567.379999999888241,10537777.589999999850988,8740199.689999999478459,26886544.909999996423721
20160803,7585015.750000000000000,10516432.720000000670552,8788210.479999998584390,26889659.199999995529652
20160804,7590557.309999999590218,10503920.210000000894070,8874183.290000000968575,26968661.060000002384186
20160805,7737408.650000000372529,10524529.050000000745058,8947874.269999999552965,27209812.220000002533197
20160808,7755418.719999999739230,10461230.470000000670552,8926660.199999999254942,27143309.640000000596046
20160809,7726325.530000000260770,10438413.539999999105930,8938942.029999999329448,27103681.350000001490116
20160810,7637660.570000000298023,10465646.650000000372529,8896513.890000000596046,26999821.359999999403954
20160811,7859322.969999999739230,10498031.970000000670552,8945641.210000000894070,27302996.400000002235174
20160812,7820532.050000000745058,10516432.720000000670552,8934475.909999998286366,27271440.929999999701977
20160815,7864864.530000000260770,10423692.939999999478459,9033847.080000000074506,27322404.799999997019768
20160816,7880103.820000000298023,10383947.320000000298023,9022681.779999999329448,27286733.170000001788139
20160817,7877333.040000000037253,10430317.210000000894070,9026031.369999999180436,27333681.869999997317791
20160818,7925821.690000000409782,10464174.589999999850988,8962389.159999998286366,27352385.689999997615814
20160819,8159952.599999999627471,10454606.199999999254942,8984719.759999999776483,27599278.809999994933605
20160822,8126703.239999999292195,10458286.349999999627471,9050595.029999999329448,27635584.869999997317791
20160823,8259700.679999999701977,10452398.109999999403954,9021565.250000000000000,27733664.289999999105930
20160824,8342824.080000000074506,10294887.689999999478459,8964622.220000000670552,27602334.240000002086163
20160825,8207055.860000000335276,10105727.980000000447035,8967971.809999998658895,27280755.899999998509884
20160826,8173806.500000000000000,10055677.939999999478459,8995885.059999998658895,27225369.749999996274710
20160829,8122547.070000000298023,10103519.890000000596046,9029380.960000000894070,27255448.170000001788139
20160830,8035267.500000000000000,10074078.689999999478459,9062876.859999999403954,27172223.299999997019768
20160831,7985393.459999999962747,10013724.230000000447035,9032730.550000000745058,27031848.490000002086163
20160901,8110078.559999999590218,9990907.300000000745058,9077391.750000000000000,27178377.859999999403954
20160902,8038038.280000000260770,10054941.910000000149012,9155548.849999999627471,27248529.289999999105930
20160906,7953529.489999999292195,10007835.990000000223517,9214724.939999999478459,27176090.670000001788139
20160907,7996476.580000000074506,9935705.050000000745058,9293998.569999998435378,27226180.450000002980232
20160908,7781741.129999999888241,9968826.400000000372529,9263852.259999999776483,27014420.039999999105930
20160909,7665368.370000000111759,9834868.939999999478459,9080741.339999999850988,26580978.899999998509884
20160912,7759574.889999999664724,9975450.669999999925494,9263852.259999999776483,26998878.070000000298023
20160913,7670909.929999999701977,9859157.929999999701977,9143267.019999999552965,26673335.129999998956919
20160914,7637660.570000000298023,9840021.150000000372529,9098605.819999998435378,26576287.789999999105930
20160915,7684763.830000000074506,9981338.910000000149012,9156665.380000000819564,26822768.370000004768372
20160916,7644587.519999999552965,10191843.490000000223517,9163364.559999998658895,26999795.819999996572733
20160919,7612723.550000000745058,10133697.120000001043081,9212491.880000000819564,26958912.800000004470348
20160920,7601640.429999999701977,10118240.490000000223517,9209142.290000000968575,26929023.460000000894070
20160921,7666753.760000000707805,10297831.810000000521541,9291765.509999999776483,27256351.329999998211861
20160922,7676451.489999999292195,10381003.199999999254942,9307396.929999999701977,27364851.869999997317791
20160923,7640431.349999999627471,10341993.609999999403954,9215841.470000000670552,27198266.679999999701977
20160926,7536527.099999999627471,10283847.240000000223517,9134334.779999999329448,26954709.369999997317791
20160927,7666753.760000000707805,10362602.449999999254942,9173413.330000000074506,27202769.789999999105930
20160928,7377207.250000000000000,10334633.310000000521541,9263852.259999999776483,26975693.070000000298023
20160929,7226199.739999999292195,10180803.039999999105930,9146616.609999999403954,26553619.639999996870756
20160930,7294083.849999999627471,10304456.080000000074506,9233705.949999999254942,26832246.129999998956919
20161003,7296854.629999999888241,10193315.550000000745058,9251570.429999999701977,26741740.859999999403954
20161004,7223428.959999999962747,10169026.560000000521541,9237055.540000000968575,26629511.310000002384186
20161005,7220658.179999999701977,10127808.879999998956919,9306280.399999998509884,26654747.709999997168779
20161006,7208189.669999999925494,10044637.490000000223517,9307396.929999999701977,26560224.339999999850988
20161007,7174940.309999999590218,10058622.060000000521541,9253803.489999998360872,26487366.109999999403954
20161010,7174940.309999999590218,10163138.320000000298023,9280600.210000000894070,26618679.089999999850988
20161011,7179096.480000000447035,9918040.330000000074506,9160014.970000000670552,26257152.030000001192093
20161012,7264990.660000000149012,9943801.379999998956919,9183462.099999999627471,26392254.390000000596046
20161013,7208189.669999999925494,9876822.650000000372529,9141033.960000000894070,26226046.530000001192093
20161014,7151388.679999999701977,9856949.839999999850988,9205792.699999999254942,26214131.469999998807907
20161017,7069650.669999999925494,9872406.470000000670552,9172296.800000000745058,26114354.190000001341105
20161018,7095973.080000000074506,10553970.250000000000000,9108654.589999999850988,26758598.169999998062849
20161019,7176325.699999999254942,10626101.189999999478459,9245987.779999999329448,27048414.920000001788139
20161020,7188794.209999999962747,10677623.289999999105930,9211375.349999999627471,27077793.100000001490116
20161021,7172169.530000000260770,10699704.189999999478459,9194627.399999998509884,27066501.369999997317791
20161024,7186023.429999999701977,10649654.150000000372529,9286182.859999999403954,27121860.689999997615814
20161025,7072421.449999999254942,10582675.419999999925494,9158898.439999999478459,26813995.559999994933605
20161026,7199877.330000000074506,10468590.769999999552965,9127635.599999999627471,26796103.950000002980232
20161027,7188794.209999999962747,10447245.900000000372529,9146616.609999999403954,26782656.969999998807907
20161028,7206804.280000000260770,10330217.129999998956919,9180112.509999999776483,26717134.170000001788139
20161031,6951892.519999999552965,10402348.070000000298023,9212491.880000000819564,26566732.719999998807907
20161101,6874310.679999999701977,10262502.370000001043081,9113120.710000000894070,26249934.010000001639128
20161102,6888164.580000000074506,10229381.019999999552965,8997001.589999999850988,26114547.440000001341105
20161103,6889549.969999999739230,10144737.570000000298023,9004817.300000000745058,26039105.089999999850988
20161104,6921413.940000000409782,10135905.210000000894070,8972437.929999999701977,26029757.330000001937151
20161107,7053025.989999999292195,10446509.870000001043081,9212491.880000000819564,26712027.990000002086163
20161108,7076577.620000000111759,10517904.780000001192093,9253803.489999998360872,26848286.140000000596046
20161109,7082119.179999999701977,10444301.780000001192093,9293998.569999998435378,26820419.780000001192093
20161110,6980985.709999999962747,10755642.470000000670552,9141033.960000000894070,26877662.390000000596046
20161111,7033630.530000000260770,10776987.339999999850988,9142150.489999998360872,26952768.609999999403954
20161114,6956048.690000000409782,11208300.919999999925494,8751364.989999998360872,26915714.849999997764826
20161115,6944965.570000000298023,11204620.769999999552965,8772579.059999998658895,26922165.649999998509884
20161116,7021162.019999999552965,11150890.580000000074506,8941175.089999999850988,27113227.940000001341105
20161117,7147232.510000000707805,11097160.390000000596046,9051711.559999998658895,27296104.710000000894070
20161118,7079348.400000000372529,11000004.429999999701977,9023798.309999998658895,27103151.389999996870756
20161121,7104285.419999999925494,11070663.310000000521541,9120936.419999999925494,27295885.399999998509884
20161122,7163857.190000000409782,11206828.859999999403954,8924427.140000000596046,27295113.440000001341105
20161123,7112597.760000000707805,11301040.699999999254942,8884232.059999998658895,27297870.769999999552965
20161125,7137534.780000000260770,11247310.509999999776483,8946757.739999998360872,27331603.279999997466803
20161128,7066879.889999999664724,11195788.410000000149012,8829522.089999999850988,27092190.640000000596046
20161129,7014235.070000000298023,11599132.849999999627471,8837337.800000000745058,27450705.970000002533197
20161130,6936653.230000000447035,11652863.039999999105930,8633012.809999998658895,27222529.329999998211861
20161201,7017005.849999999627471,11845702.900000000372529,8421988.640000000596046,27284697.640000000596046
20161202,6990683.440000000409782,11830246.269999999552965,8454368.009999999776483,27275297.969999998807907
20161205,7183252.650000000372529,11602076.970000000670552,8631896.279999999329448,27417226.149999998509884
20161206,7005922.730000000447035,11579260.039999999105930,8609565.679999999701977,27194748.699999999254942
20161207,7217887.400000000372529,11732354.280000001192093,8855202.279999999329448,27805444.210000000894070
20161208,7141690.949999999254942,11726466.039999999105930,8851852.689999999478459,27720009.929999999701977
20161209,7165242.580000000074506,11785348.439999999478459,8836221.269999999552965,27786812.539999999105930
20161212,7140305.559999999590218,11738978.550000000745058,8764763.349999999627471,27644047.710000000894070
20161213,7245595.199999999254942,11816261.699999999254942,8842920.449999999254942,27904777.599999997764826
20161214,7174940.309999999590218,11766211.660000000149012,8835104.739999998360872,27776256.959999997168779
20161215,7105670.809999999590218,11822149.939999999478459,8876416.349999999627471,27804237.350000001490116
20161216,7054411.379999999888241,12066511.900000000372529,8748015.399999998509884,27868938.929999999701977
20161219,7044713.650000000372529,11889864.699999999254942,8720102.149999998509884,27654680.750000000000000
20161220,7174940.309999999590218,11893544.849999999627471,8749131.929999999701977,27817617.339999999850988
20161221,7245595.199999999254942,11874408.070000000298023,8724568.269999999552965,27844571.789999999105930
20161222,7223428.959999999962747,11892808.820000000298023,8697771.550000000745058,27814009.580000001937151
20161223,7191564.989999999292195,11999533.169999999925494,8725684.800000000745058,27916783.210000000894070
20161227,7105670.809999999590218,11970828.000000000000000,8748015.399999998509884,27824514.459999997168779
20161228,7068265.280000000260770,11882504.400000000372529,8742432.750000000000000,27693202.679999999701977
20161229,7073806.839999999850988,11853063.199999999254942,8745782.339999999850988,27672652.629999998956919
20161230,7041942.870000000111759,11779460.199999999254942,8711169.909999998286366,27532573.229999996721745
