代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20274345.259999994188547
最後資金,19505208.359999991953373
真實報酬,-769136.900000002235174

夏普值報酬,-0.046636460592760
夏普值風險,0.023207482878990
夏普值,-2.009544112816344

預期報酬,-53018.763802035166009
風險,275274.292857214459218
起點值,-14594702713.768909454345703

投資組合檔數,10
Stock#,AXP[1](12),CVX[5](22),INTC[11](16),JNJ[12](8),KO[14](6),MCD[15](4),MMM[16](25),TRV[22](13),UTX[24](23),V[25](26)
FS( 13 ),1960545.159999999916181,1911711.100000000093132,2002991.679999999934807,2024096.010000000242144,2011207.650000000139698,2028650.400000000139698,1938963.959999999962747,1987662.400000000139698,1871335.050000000046566,1915302.699999999953434,19652471.369999993592501
FS( 14 ),1932361.659999999916181,1914644.919999999925494,1962836.439999999711290,2024676.530000000027940,2000243.900000000139698,2029136.960000000195578,1914601.260000000009313,1967226.400000000139698,1855077.740000000223517,1872816.500000000000000,19473627.569999992847443
FS( 15 ),2005450.869999999878928,1925565.250000000000000,1920498.849999999860302,2018145.680000000167638,2031819.500000000000000,2037408.480000000214204,1909537.639999999897555,1981846.000000000000000,1851337.120000000344589,1883438.050000000279397,19565052.699999995529652
FS( 16 ),1963739.290000000037253,1910407.179999999701977,1964582.319999999832362,2012775.870000000111759,2016031.699999999953434,2026947.439999999944121,1923964.180000000167638,1950406.000000000000000,1818534.760000000242144,1890967.250000000000000,19478361.249999992549419
FS( 17 ),1961296.719999999739230,1848307.989999999990687,1942322.349999999860302,2016404.120000000111759,2033135.150000000139698,2154912.720000000204891,1839793.440000000176951,1946161.600000000093132,1870615.700000000419095,1870530.850000000325963,19483485.899999994784594
FS( 18 ),1913572.659999999916181,1796314.179999999701977,1851536.589999999850988,1995215.139999999897555,2049361.500000000000000,2157345.520000000018626,1763265.899999999906868,1910948.800000000046566,1756239.050000000046566,1805188.150000000139698,18998992.749999992549419
FS( 19 ),1946641.299999999813735,1818643.809999999823049,1934029.419999999925494,2009728.139999999897555,2039713.399999999906868,2132530.959999999962747,1767565.200000000186265,1905918.399999999906868,1789760.760000000242144,1889353.850000000325963,19233890.499999992549419
FS( 20 ),1902487.149999999906868,1817828.859999999869615,1994262.279999999795109,1987958.639999999897555,2013838.950000000186265,2108567.880000000353903,1767183.039999999804422,1906704.400000000139698,1772927.970000000204891,1851976.750000000232831,19123741.179999992251396
FS( 21 ),1901359.809999999823049,1775451.459999999962747,1981604.649999999906868,1996376.180000000167638,2037520.650000000139698,2107229.839999999850988,1775208.399999999906868,1922896.000000000000000,1742139.790000000270084,1806129.300000000279397,19045921.339999996125698
FS( 22 ),1918082.019999999785796,1806745.539999999804422,2084611.569999999832362,2042817.780000000027940,2088831.000000000232831,2171212.480000000447035,1813615.479999999981374,1978702.000000000232831,1764151.900000000372529,1785020.650000000139698,19453795.679999992251396
FS( 23 ),1930294.869999999878928,1819784.739999999990687,2046202.209999999962747,2031787.900000000139698,2099794.750000000000000,2151871.720000000204891,1817914.779999999795109,1967069.199999999953434,1787027.230000000214204,1853455.700000000186265,19505208.359999991953373
