Y2Y
1,2,AAPL[0](2) IBM[10](14) ,趨勢值,0.019657916884177,預期報酬,10681.898588664455019,風險,543389.141972743673250
2,1,MCD[15](3) ,趨勢值,0.020688061688487,預期報酬,11705.804826886416777,風險,565824.145497426507063
43,2,PG[21](16) V[25](22) ,趨勢值,0.152037355934699,預期報酬,35590.077375494096486,風險,234087.715855702175759
44,4,HD[9](28) JPM[13](26) PFE[20](13) V[25](7) ,趨勢值,-4912457764.208028793334961,預期報酬,-29974.221999999972468,風險,163889.416853189148242,44,**有趨勢值為負的股票,HD JPM PFE V 
45,7,BA[2](2) DD[7](14) GS[8](15) HD[9](23) TRV[22](3) UNH[23](26) V[25](4) ,趨勢值,0.264401746137238,預期報酬,58367.949390243920789,風險,220754.780340777244419
46,6,BA[2](12) DD[7](16) GS[8](22) TRV[22](19) UNH[23](30) V[25](17) ,趨勢值,0.146991648175317,預期報酬,20622.526949583683745,風險,140297.269984939775895,46,**有趨勢值為負的股票,UNH 
47,7,BA[2](18) CSCO[4](30) DD[7](27) MMM[16](4) NKE[19](8) PFE[20](13) UNH[23](2) ,趨勢值,0.245269537334144,預期報酬,23651.759226480800862,風險,96431.703192960063461,47,**有趨勢值為負的股票,CSCO DD 
48,7,BA[2](8) CSCO[4](11) DD[7](1) MMM[16](15) NKE[19](21) PFE[20](29) UNH[23](25) ,趨勢值,0.039618216960184,預期報酬,9350.249556025348284,風險,236008.843240526999580,48,**有趨勢值為負的股票,NKE PFE UNH 
49,5,BA[2](7) MMM[16](29) NKE[19](26) UNH[23](17) UTX[24](4) ,趨勢值,-4354427873.006783485412598,預期報酬,-28975.181268498869031,風險,150281.298765879153507,49,**有趨勢值為負的股票,MMM NKE UNH 
50,4,BA[2](19) DD[7](7) MRK[17](1) UNH[23](22) ,趨勢值,0.250997991668696,預期報酬,36113.242582995895646,風險,143878.611708827491384
51,6,AAPL[0](3) BA[2](29) DD[7](13) MRK[17](25) UNH[23](4) V[25](27) ,趨勢值,-296427121.719517648220062,預期報酬,-3082.324645122375841,風險,96169.987216823094059,51,**有趨勢值為負的股票,BA MRK V 
52,5,BA[2](12) DD[7](19) MRK[17](18) UNH[23](26) V[25](29) ,趨勢值,-3435256074.332642555236816,預期報酬,-18743.282681969252735,風險,183279.318389478576137,52,**有趨勢值為負的股票,DD UNH V 
53,5,BA[2](6) DD[7](14) MRK[17](29) MSFT[18](20) UNH[23](3) ,趨勢值,0.044082177109653,預期報酬,6867.383403805460148,風險,155785.940125485154567,53,**有趨勢值為負的股票,MRK MSFT 
54,8,AAPL[0](16) BA[2](30) CAT[3](6) DD[7](19) MCD[15](21) MRK[17](15) PFE[20](22) UNH[23](14) ,趨勢值,0.077460489960723,預期報酬,8079.205720326245682,風險,104300.989116166208987,54,**有趨勢值為負的股票,BA MCD PFE 
55,5,BA[2](23) CAT[3](26) DD[7](11) MRK[17](19) MSFT[18](6) ,趨勢值,0.046938807283075,預期報酬,8262.279718050016527,風險,176022.361800173908705,55,**有趨勢值為負的股票,BA CAT 
56,6,AAPL[0](11) CAT[3](1) DD[7](3) MRK[17](13) MSFT[18](10) V[25](18) ,趨勢值,0.359559102804199,預期報酬,39347.676840833577444,風險,109433.126665300049353
57,7,CAT[3](28) DIS[6](19) DD[7](21) INTC[11](20) MMM[16](16) MRK[17](17) MSFT[18](5) ,趨勢值,-806534902.414071202278137,預期報酬,-7998.975270311101667,風險,100829.778210166026838,57,**有趨勢值為負的股票,CAT DIS DD INTC MRK 
58,6,DIS[6](16) DD[7](30) INTC[11](28) MCD[15](15) MRK[17](26) MSFT[18](22) ,趨勢值,-20035784469.473846435546875,預期報酬,-43590.926646623505803,風險,459631.992499195737764,58,**有趨勢值為負的股票,DIS DD INTC MCD MRK MSFT 
59,6,AAPL[0](5) DIS[6](28) KO[14](6) MRK[17](13) MSFT[18](19) UNH[23](15) ,趨勢值,0.668465707825591,預期報酬,34332.923684210531064,風險,51360.785276315647934,59,**有趨勢值為負的股票,DIS 
60,8,AAPL[0](26) CAT[3](30) DIS[6](12) DD[7](28) INTC[11](17) MRK[17](23) NKE[19](21) UNH[23](3) ,趨勢值,-8449897129.472579002380371,預期報酬,-30477.316276679801376,風險,277252.007780558778904,60,**有趨勢值為負的股票,AAPL CAT DD INTC MRK NKE 
61,5,DIS[6](10) JNJ[12](15) MRK[17](2) MSFT[18](28) UNH[23](1) ,趨勢值,0.076507453278870,預期報酬,21731.888714285687456,風險,284049.302165017870720,61,**有趨勢值為負的股票,DIS JNJ MSFT 
62,7,AAPL[0](3) DIS[6](15) HD[9](1) INTC[11](22) KO[14](18) TRV[22](19) UNH[23](11) ,趨勢值,0.405468456032836,預期報酬,74584.362801619427046,風險,183946.153373715089401
63,7,AAPL[0](22) HD[9](8) INTC[11](30) JNJ[12](15) KO[14](29) TRV[22](5) UNH[23](1) ,趨勢值,-3218742582.775911808013916,預期報酬,-18260.441367588919093,風險,176268.608079154539155,63,**有趨勢值為負的股票,AAPL INTC JNJ KO 
64,6,AAPL[0](13) DIS[6](1) HD[9](27) INTC[11](10) NKE[19](21) TRV[22](30) ,趨勢值,0.084418941741501,預期報酬,8701.445161582589208,風險,103074.558648546342738,64,**有趨勢值為負的股票,HD NKE TRV 
65,6,AAPL[0](6) DIS[6](16) HD[9](10) INTC[11](15) NKE[19](8) UNH[23](2) ,趨勢值,0.289132802381209,預期報酬,42874.412198606310994,風險,148286.226417431054870
66,6,AAPL[0](18) DIS[6](4) HD[9](9) INTC[11](30) NKE[19](1) UNH[23](10) ,趨勢值,-1528036272.255039930343628,預期報酬,-7730.783040843179151,風險,197656.080138601391809,66,**有趨勢值為負的股票,AAPL INTC 
67,5,DIS[6](4) GS[8](20) HD[9](7) NKE[19](3) UNH[23](22) ,趨勢值,0.151204242631128,預期報酬,23917.772916996054846,風險,158181.890275029581971,67,**有趨勢值為負的股票,GS UNH 
68,3,DIS[6](30) NKE[19](11) UNH[23](10) ,趨勢值,-29292426214.273002624511719,預期報酬,-76784.443823618203169,風險,381489.071947447198909,68,**有趨勢值為負的股票,DIS NKE UNH 
69,4,HD[9](15) JPM[13](26) NKE[19](2) UNH[23](4) ,趨勢值,0.026240892338005,預期報酬,5748.737550588977683,風險,219075.535867468744982,69,**有趨勢值為負的股票,HD JPM 
70,2,HD[9](10) NKE[19](18) ,趨勢值,0.376989803606514,預期報酬,62251.845309617870953,風險,165128.724209723673994
71,2,NKE[19](21) UNH[23](28) ,趨勢值,-8555757367.477471351623535,預期報酬,-26819.588041811788571,風險,319011.513306581357028,71,**有趨勢值為負的股票,NKE UNH 
72,3,HD[9](15) NKE[19](23) UNH[23](3) ,趨勢值,0.012087242117305,預期報酬,1736.628060606067947,風險,143674.466330067574745,72,**有趨勢值為負的股票,HD NKE 
73,3,NKE[19](10) UNH[23](11) V[25](14) ,趨勢值,-22958628337.038635253906250,預期報酬,-60478.322016194244497,風險,379617.482292101543862,73,**有趨勢值為負的股票,NKE UNH V 
74,3,MCD[15](23) NKE[19](27) UNH[23](11) ,趨勢值,-12462916871.576393127441406,預期報酬,-25989.663567944280658,風險,479533.597616407263558,74,**有趨勢值為負的股票,MCD NKE 
75,3,MCD[15](8) NKE[19](30) UNH[23](1) ,趨勢值,0.230755199521261,預期報酬,41419.832105401779700,風險,179496.852904436644167
76,3,MCD[15](12) MSFT[18](29) NKE[19](25) ,趨勢值,-3830277120.971915721893311,預期報酬,-20827.929549984892219,風險,183901.002343014639337,76,**有趨勢值為負的股票,MSFT NKE 
77,3,MCD[15](21) NKE[19](25) UNH[23](16) ,趨勢值,-2586391116.264484882354736,預期報酬,-16021.722244034952382,風險,161430.280519775231369,77,**有趨勢值為負的股票,MCD NKE 
78,1,MCD[15](19) ,趨勢值,-1768554626.630320310592651,預期報酬,-9892.198895915740650,風險,178782.760561002825852,78,**有趨勢值為負的股票,MCD 
79,2,JNJ[12](4) MCD[15](23) ,趨勢值,0.123954431619443,預期報酬,25827.817275261371833,風險,208365.420564844243927
80,3,HD[9](24) MCD[15](25) VZ[26](29) ,趨勢值,-1677369338.355039119720459,預期報酬,-24713.471785383910174,風險,67872.670943265533424,80,**有趨勢值為負的股票,HD MCD VZ 
81,5,JNJ[12](13) MCD[15](9) PG[21](4) UNH[23](5) WMT[28](7) ,趨勢值,0.065383925492286,預期報酬,6351.116701902749810,風險,97135.750937011005590,81,**有趨勢值為負的股票,JNJ 
82,5,JNJ[12](18) MRK[17](21) PG[21](23) VZ[26](28) WMT[28](30) ,趨勢值,-2840511898.557521820068359,預期報酬,-34428.253690727891808,風險,82505.256411611713702,82,**有趨勢值為負的股票,JNJ MRK PG VZ WMT 
83,3,PG[21](29) V[25](28) WMT[28](20) ,趨勢值,-2248626904.382343292236328,預期報酬,-20366.316381757766067,風險,110409.111899904106394,83,**有趨勢值為負的股票,PG V 
84,3,MRK[17](30) PG[21](20) UNH[23](21) ,趨勢值,0.067653896244129,預期報酬,8135.086994865632732,風險,120245.653931152162841,84,**有趨勢值為負的股票,MRK 
