代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18022859.410000003874302
最後資金,17177593.200000002980232
真實報酬,-845266.210000000894070

夏普值報酬,-0.055599672841647
夏普值風險,0.027076876382301
夏普值,-2.053400549481042

預期報酬,-6276.561698898856775
風險,459646.381216143199708
起點值,-2884998871.378707408905029

投資組合檔數,6
Stock#,CAT[3](28),CSCO[4](15),DD[7](23),JNJ[12](19),MCD[15](24),MRK[17](16)
FS( 15 ),3028296.459999999962747,3108008.029999999795109,3048005.839999999850988,2907344.199999999720603,2863138.799999999813735,2999701.959999999962747,17954500.700000002980232
FS( 16 ),2982072.939999999944121,3075670.399999999906868,3140491.819999999832362,2899400.040000000037253,2835778.000000000000000,2983273.800000000279397,17916692.410000003874302
FS( 17 ),2890176.180000000167638,3093635.750000000000000,3137627.209999999962747,2899683.759999999776483,2835778.000000000000000,2988407.600000000093132,17845313.910000003874302
FS( 18 ),2884948.520000000018626,3110403.409999999683350,3130261.069999999832362,2897130.279999999795109,2846781.799999999813735,2985327.319999999832362,17854857.810000002384186
FS( 19 ),2865688.720000000204891,3104414.959999999962747,3129442.609999999869615,2897130.279999999795109,2848566.200000000186265,2976086.479999999981374,17821334.660000003874302
FS( 20 ),2880546.280000000260770,3079263.470000000204891,3115119.560000000055879,2892874.479999999515712,2849755.799999999813735,3007402.660000000149012,17824967.660000003874302
FS( 21 ),2844502.939999999944121,3069681.949999999720603,3058645.819999999832362,2902520.959999999962747,2853622.000000000000000,2981733.660000000149012,17710712.740000002086163
FS( 22 ),2772141.120000000111759,3021774.350000000093132,2976390.589999999850988,2839818.839999999850988,2812283.399999999906868,2912940.740000000223517,17335354.450000002980232
FS( 23 ),2765812.899999999906868,2994227.479999999981374,2970661.370000000111759,2834428.160000000149012,2804551.000000000000000,2916021.020000000018626,17285707.340000003576279
FS( 24 ),2801305.959999999962747,3014588.209999999962747,3011993.599999999627471,2841804.879999999888241,2804848.399999999906868,2929368.900000000372529,17403915.360000003129244
FS( 25 ),2792776.620000000111759,2990634.409999999683350,2978027.509999999776483,2832158.399999999906868,2778677.200000000186265,2876490.760000000242144,17248770.310000006109476
FS( 26 ),2792501.479999999981374,2985843.649999999906868,3000944.389999999664724,2857409.479999999515712,2779866.799999999813735,2871356.959999999962747,17287928.170000005513430
FS( 27 ),2804882.780000000260770,2977459.819999999832362,2990713.639999999664724,2835279.319999999832362,2775108.399999999906868,2856468.939999999944121,17239918.310000002384186
FS( 28 ),2841751.540000000037253,2997820.550000000279397,3046778.149999999906868,2867907.119999999646097,2782246.000000000000000,2903186.520000000018626,17439695.290000002831221
FS( 29 ),2875318.620000000111759,3021774.350000000093132,3018950.509999999776483,2870176.879999999888241,2781651.200000000186265,2908833.699999999720603,17476710.670000001788139
FS( 30 ),2870641.240000000223517,3012192.829999999608845,3018950.509999999776483,2855139.719999999739230,2782543.399999999906868,2927828.760000000242144,17467301.870000004768372
FS( 31 ),2893477.859999999869615,3018181.279999999795109,3059464.279999999795109,2886632.639999999664724,2794439.399999999906868,2969925.920000000391155,17622126.790000002831221
FS( 32 ),2907234.859999999869615,2939133.739999999757856,3038184.319999999832362,2894576.799999999813735,2785517.399999999906868,3017670.260000000242144,17582322.790000002831221
FS( 33 ),2909435.979999999981374,2925959.149999999906868,3031636.639999999664724,2870460.600000000093132,2789383.600000000093132,3008942.800000000279397,17535824.180000003427267
FS( 34 ),2943553.340000000316650,2949912.949999999720603,3081971.929999999701977,2913869.759999999776483,2803064.000000000000000,2999188.580000000074506,17691565.970000002533197
FS( 35 ),2952357.819999999832362,2951110.640000000130385,3093430.370000000111759,2921246.479999999515712,2809012.000000000000000,3024344.199999999720603,17751506.920000001788139
FS( 36 ),2963363.420000000391155,2959494.470000000204891,3106116.500000000000000,2928339.479999999515712,2801279.600000000093132,3053606.859999999869615,17812205.740000005811453
FS( 37 ),2970792.200000000186265,2981052.890000000130385,3093021.139999999664724,2956144.040000000037253,2811391.200000000186265,3021263.920000000391155,17833670.800000004470348
FS( 38 ),2952632.959999999962747,2952308.329999999608845,3095067.289999999571592,2925218.559999999590218,2809012.000000000000000,3037692.080000000074506,17771936.630000002682209
FS( 39 ),2970792.200000000186265,2958296.779999999795109,3096294.979999999515712,2928906.919999999925494,2808714.600000000093132,3066441.359999999869615,17829452.250000003725290
FS( 40 ),2973268.459999999962747,2971471.369999999646097,3094658.060000000055879,2934865.040000000037253,2798900.399999999906868,3090570.220000000204891,17863738.960000004619360
FS( 41 ),2986750.319999999832362,2970273.680000000167638,3126168.770000000018626,2928623.199999999720603,2814960.000000000000000,3094677.260000000242144,17921458.640000004321337
FS( 42 ),2989501.720000000204891,2976262.130000000353903,3126168.770000000018626,2920962.759999999776483,2799792.600000000093132,3080302.620000000111759,17892996.010000005364418
FS( 43 ),3001057.600000000093132,2993029.789999999571592,3120848.779999999795109,2943092.919999999925494,2787301.799999999813735,3085949.800000000279397,17931286.100000005215406
FS( 44 ),2996930.500000000000000,2979855.199999999720603,3120848.779999999795109,2932595.279999999795109,2759941.000000000000000,3069521.640000000130385,17859697.810000002384186
FS( 45 ),2984274.060000000055879,2999018.239999999757856,3141310.279999999795109,2943944.080000000074506,2770052.600000000093132,3104944.859999999869615,17943549.530000004917383
FS( 46 ),2994179.100000000093132,2983448.270000000018626,3163817.929999999701977,2946213.839999999850988,2766186.400000000372529,3084409.660000000149012,17938260.610000006854534
FS( 47 ),2986475.180000000167638,2994227.479999999981374,3193691.720000000204891,2962669.600000000093132,2767970.799999999813735,3140881.459999999962747,18045921.650000005960464
FS( 48 ),2969141.359999999869615,2988239.029999999795109,3165045.620000000111759,2952171.959999999962747,2751019.000000000000000,3134207.520000000018626,17959829.900000002235174
FS( 49 ),2955109.220000000204891,2977459.819999999832362,3115528.789999999571592,2945078.959999999962747,2709085.600000000093132,3109051.900000000372529,17811319.700000002980232
FS( 50 ),2914663.640000000130385,2985843.649999999906868,3109799.569999999832362,2978841.639999999664724,2765889.000000000000000,3119319.500000000000000,17874362.410000003874302
FS( 51 ),2905308.880000000353903,3015785.899999999906868,3081971.929999999701977,2966357.959999999962747,2764699.399999999906868,3085436.420000000391155,17819565.900000005960464
FS( 52 ),2889625.899999999906868,3013390.520000000018626,3069695.029999999795109,2967209.119999999646097,2776000.600000000093132,3057200.520000000018626,17773127.100000001490116
FS( 53 ),2885223.660000000149012,3001413.619999999646097,3090974.989999999757856,2971181.199999999720603,2779866.799999999813735,3055660.380000000353903,17784326.060000002384186
FS( 54 ),2885223.660000000149012,3020576.659999999683350,3116756.479999999515712,3004092.719999999739230,2788194.000000000000000,3079789.240000000223517,17894638.170000001788139
FS( 55 ),2861286.479999999981374,3019378.970000000204891,3155633.329999999608845,3012888.040000000037253,2781651.200000000186265,3074142.060000000055879,17904985.490000002086163
FS( 56 ),2870916.380000000353903,3020576.659999999683350,3123304.159999999683350,3045799.559999999590218,2780164.200000000186265,3096217.400000000372529,17936983.770000003278255
FS( 57 ),2820565.760000000242144,3018181.279999999795109,3117165.709999999962747,3063957.639999999664724,2806335.399999999906868,3105458.240000000223517,17931669.440000005066395
FS( 58 ),2776268.220000000204891,2990634.409999999683350,3080744.239999999757856,3060836.719999999739230,2793547.200000000186265,3110078.660000000149012,17812114.860000003129244
FS( 59 ),2751230.479999999981374,2958296.779999999795109,3076651.939999999944121,3048920.479999999515712,2781056.400000000372529,3094677.260000000242144,17710838.750000003725290
FS( 60 ),2784522.420000000391155,2991832.100000000093132,3119211.859999999869615,3082399.439999999944121,2825369.000000000000000,3098784.300000000279397,17902124.530000004917383
FS( 61 ),2738023.760000000242144,2939133.739999999757856,3096294.979999999515712,3038706.559999999590218,2800387.399999999906868,3061820.939999999944121,17674372.790000002831221
FS( 62 ),2761960.939999999944121,2994227.479999999981374,3122076.470000000204891,3038706.559999999590218,2816447.000000000000000,3048986.439999999944121,17782410.300000004470348
FS( 63 ),2746828.240000000223517,3008599.760000000242144,3113073.409999999683350,3022818.240000000223517,2861651.799999999813735,3050013.199999999720603,17802990.060000002384186
FS( 64 ),2724817.040000000037253,3014588.209999999962747,3056190.439999999944121,3024236.839999999850988,2819718.399999999906868,3043339.260000000242144,17682895.600000005215406
FS( 65 ),2685747.160000000149012,2997820.550000000279397,2940378.349999999627471,2959264.959999999962747,2801279.600000000093132,3014076.600000000093132,17398572.630000002682209
FS( 66 ),2680244.359999999869615,3001413.619999999646097,2938332.199999999720603,2946497.559999999590218,2799197.800000000279397,3021263.920000000391155,17386954.870000004768372
FS( 67 ),2679694.080000000074506,3031355.869999999646097,2950199.870000000111759,2982813.719999999739230,2821205.399999999906868,3075168.819999999832362,17540443.170000001788139
FS( 68 ),2696477.620000000111759,2995425.170000000391155,2943242.959999999962747,2975153.279999999795109,2790870.600000000093132,3058740.660000000149012,17459915.700000002980232
FS( 69 ),2605681.420000000391155,2951110.640000000130385,2884723.069999999832362,2905074.439999999944121,2760238.399999999906868,3001242.100000000093132,17108075.480000004172325
FS( 70 ),2659333.720000000204891,2953506.020000000018626,2913778.399999999906868,2976571.879999999888241,2790573.199999999720603,3089543.459999999962747,17383312.090000003576279
FS( 71 ),2572664.620000000111759,2897214.590000000316650,2810652.439999999944121,2896279.119999999646097,2757561.799999999813735,3039745.600000000093132,16974123.580000005662441
FS( 72 ),2562484.439999999944121,2795410.939999999944121,2772184.819999999832362,2872162.919999999925494,2745071.000000000000000,3011509.699999999720603,16758829.230000002309680
FS( 73 ),2522589.140000000130385,2746305.649999999906868,2616268.189999999944121,2812298.000000000000000,2698379.200000000186265,2882137.939999999944121,16277983.530000003054738
FS( 74 ),2553404.819999999832362,2761875.619999999646097,2560203.679999999701977,2752433.080000000074506,2709383.000000000000000,2891892.160000000149012,16229197.770000003278255
FS( 75 ),2547626.880000000353903,2749898.720000000204891,2569615.969999999739230,2786479.479999999515712,2689754.600000000093132,2809751.359999999869615,16153132.420000003650784
FS( 76 ),2565510.979999999981374,2733131.060000000055879,2608492.819999999832362,2745907.520000000018626,2673992.399999999906868,2743011.959999999962747,16070052.150000002235174
FS( 77 ),2615311.319999999832362,2784631.729999999981374,2683791.139999999664724,2800381.759999999776483,2707598.600000000093132,2773301.380000000353903,16365021.340000003576279
FS( 78 ),2587247.040000000037253,2746305.649999999906868,2710391.089999999850988,2814567.759999999776483,2723955.600000000093132,2774841.520000000018626,16357314.070000002160668
FS( 79 ),2638423.080000000074506,2815771.670000000391155,2809833.979999999515712,2847479.279999999795109,2706706.400000000372529,2830286.560000000055879,16648506.380000004544854
FS( 80 ),2602104.600000000093132,2785829.420000000391155,2774640.199999999720603,2871879.199999999720603,2704624.600000000093132,2849795.000000000000000,16588878.430000003427267
FS( 81 ),2731420.399999999906868,2822957.810000000055879,2778732.500000000000000,2911883.719999999739230,2707003.799999999813735,2907293.560000000055879,16859297.200000002980232
FS( 82 ),2736097.780000000260770,2848109.300000000279397,2809833.979999999515712,2926069.719999999739230,2726334.800000000279397,2957604.800000000279397,17004055.790000002831221
FS( 83 ),2711335.180000000167638,2845713.920000000391155,2709572.629999999422580,2952739.399999999906868,2736446.400000000372529,2898052.720000000204891,16853865.660000003874302
FS( 84 ),2783421.859999999869615,2882842.310000000055879,2796329.389999999664724,2973167.240000000223517,2753993.000000000000000,2867249.920000000391155,17057009.130000002682209
FS( 85 ),2756733.280000000260770,2886435.380000000353903,2761135.609999999869615,2995013.679999999701977,2757859.200000000186265,2885218.220000000204891,17042400.780000001192093
FS( 86 ),2755907.859999999869615,2884040.000000000000000,2811880.129999999422580,3037004.240000000223517,2777190.199999999720603,2942203.400000000372529,17208231.240000002086163
FS( 87 ),2790300.359999999869615,2930749.909999999683350,2878993.849999999627471,3057999.520000000018626,2787599.200000000186265,2974546.339999999850988,17420194.590000003576279
FS( 88 ),2757558.700000000186265,2943924.500000000000000,2863443.109999999869615,3048920.479999999515712,2784030.399999999906868,3024857.580000000074506,17422740.180000003427267
FS( 89 ),2713261.160000000149012,2979855.199999999720603,2773003.279999999795109,3081832.000000000000000,2809606.799999999813735,3047959.680000000167638,17405523.530000001192093
FS( 90 ),2735272.359999999869615,3012192.829999999608845,2865080.029999999795109,3087506.399999999906868,2814662.600000000093132,3058227.280000000260770,17572946.910000003874302
FS( 91 ),2776543.359999999869615,3025367.420000000391155,2902729.189999999944121,3092897.080000000074506,2815257.399999999906868,3042312.500000000000000,17655112.360000006854534
FS( 92 ),2799930.260000000242144,3033751.250000000000000,2884723.069999999832362,3069915.759999999776483,2828343.000000000000000,3046419.540000000502914,17663088.290000002831221
FS( 93 ),2812311.560000000055879,3012192.829999999608845,2883495.379999999422580,3087506.399999999906868,2828640.399999999906868,3019210.400000000372529,17643362.380000002682209
FS( 94 ),2821116.040000000037253,3012192.829999999608845,2885950.759999999776483,3090059.879999999888241,2829532.600000000093132,3047959.680000000167638,17686817.200000002980232
FS( 95 ),2833772.479999999981374,3007402.069999999832362,2908049.179999999701977,3085520.359999999869615,2835183.199999999720603,3044879.400000000372529,17714812.100000001490116
FS( 96 ),2782046.160000000149012,3075670.399999999906868,2911732.250000000000000,3094599.399999999906868,2839644.200000000186265,3056687.140000000130385,17760384.960000004619360
FS( 97 ),2788374.380000000353903,3152322.560000000055879,2993987.479999999515712,3068780.879999999888241,2861354.399999999906868,3032558.280000000260770,17897383.390000004321337
FS( 98 ),2798279.420000000391155,3170287.909999999683350,2979255.199999999720603,3072752.959999999962747,2854216.799999999813735,3052580.100000000093132,17927377.800000004470348
FS( 99 ),2807634.180000000167638,3185857.880000000353903,3034501.250000000000000,3087790.119999999646097,2867302.399999999906868,3074655.439999999944121,18057746.680000003427267
FS( 100 ),2787273.819999999832362,3184660.189999999944121,3000125.929999999701977,3085804.080000000074506,2871763.399999999906868,3061820.939999999944121,17991453.770000003278255
FS( 101 ),2809009.880000000353903,3211009.369999999646097,3000125.929999999701977,3069348.319999999832362,2874142.600000000093132,3048473.060000000055879,18012114.570000004023314
FS( 102 ),2928970.920000000391155,3219393.199999999720603,3079516.549999999813735,3060269.279999999795109,2875332.200000000186265,3062847.699999999720603,18226335.260000001639128
FS( 103 ),2915489.060000000055879,3237358.550000000279397,3045550.459999999962747,3032464.719999999739230,2889904.800000000279397,3041799.120000000111759,18162572.120000004768372
FS( 104 ),2923192.979999999981374,3267300.800000000279397,2994805.939999999944121,3027357.759999999776483,2884849.000000000000000,3046419.540000000502914,18143931.430000003427267
FS( 105 ),2910811.680000000167638,3285266.149999999906868,3016495.129999999422580,3041827.479999999515712,2861651.799999999813735,3067468.120000000111759,18183525.770000003278255
FS( 106 ),2768014.020000000018626,3310417.640000000130385,2836433.929999999701977,3071334.359999999869615,2879198.399999999906868,3100837.819999999832362,17966241.580000001937151
FS( 107 ),2723991.620000000111759,3304429.189999999944121,2804513.989999999757856,3065092.520000000018626,2848566.200000000186265,3106998.380000000353903,17853597.310000002384186
FS( 108 ),2738023.760000000242144,3331976.060000000055879,2844618.529999999795109,3078711.080000000074506,2828640.399999999906868,3120346.260000000242144,17942321.500000003725290
FS( 109 ),2756458.140000000130385,3347546.029999999795109,2880221.539999999571592,3056297.199999999720603,2840239.000000000000000,3110078.660000000149012,17990845.980000004172325
FS( 110 ),2742426.000000000000000,3325987.609999999869615,2900683.039999999571592,3051757.679999999701977,2844997.399999999906868,3127533.580000000074506,17993390.720000002533197
FS( 111 ),2717938.540000000037253,3293649.979999999981374,2923190.689999999944121,3078711.080000000074506,2864328.399999999906868,3156796.240000000223517,18034620.340000003576279
FS( 112 ),2620814.120000000111759,3261312.350000000093132,2819655.500000000000000,3078994.799999999813735,2754290.399999999906868,3176818.060000000055879,17711890.640000004321337
FS( 113 ),2626316.920000000391155,3284068.459999999962747,2807787.829999999608845,3065659.959999999962747,2717115.399999999906868,3080816.000000000000000,17581769.980000004172325
FS( 114 ),2559457.899999999906868,3218195.510000000242144,2700569.569999999832362,3014306.639999999664724,2676669.000000000000000,3079275.859999999869615,17248479.890000004321337
FS( 115 ),2550378.280000000260770,3232567.789999999571592,2681335.759999999776483,3027925.199999999720603,2705516.799999999813735,3046419.540000000502914,17244148.780000001192093
FS( 116 ),2490122.620000000111759,3216997.819999999832362,2526237.589999999850988,2962953.319999999832362,2695107.800000000279397,2963251.979999999981374,16854676.540000002831221
FS( 117 ),2469487.120000000111759,3195439.399999999906868,2532376.040000000037253,2949618.479999999515712,2630869.399999999906868,2923721.720000000204891,16701517.570000004023314
FS( 118 ),2458206.380000000353903,3184660.189999999944121,2488997.659999999683350,2915572.080000000074506,2638601.799999999813735,2916021.020000000018626,16602064.540000002831221
FS( 119 ),2469487.120000000111759,3211009.369999999646097,2596215.919999999925494,2952739.399999999906868,2725740.000000000000000,2958631.560000000055879,16913828.780000004917383
FS( 120 ),2522864.280000000260770,3311615.329999999608845,2650643.509999999776483,3030478.679999999701977,2785814.800000000279397,3027937.859999999869615,17329359.870000004768372
FS( 121 ),2523414.560000000055879,3325987.609999999869615,2671514.239999999757856,2994729.959999999962747,2772431.799999999813735,3058740.660000000149012,17346824.240000005811453
FS( 122 ),2540198.100000000093132,3379883.659999999683350,2667421.939999999944121,3028492.639999999664724,2792357.600000000093132,3026911.100000000093132,17435270.450000002980232
FS( 123 ),2572664.620000000111759,3383476.729999999981374,2679698.839999999850988,2958697.520000000018626,2802171.799999999813735,2937069.600000000093132,17333784.520000003278255
FS( 124 ),2578717.700000000186265,3389465.180000000167638,2681335.759999999776483,2967492.839999999850988,2790573.199999999720603,2949904.100000000093132,17357494.190000005066395
FS( 125 ),2592749.840000000316650,3395453.630000000353903,2708754.169999999925494,2980827.679999999701977,2818826.200000000186265,2966332.260000000242144,17462949.190000005066395
FS( 126 ),2578442.560000000055879,3408628.220000000204891,2680926.529999999795109,2988488.119999999646097,2826558.600000000093132,2963765.359999999869615,17446814.800000004470348
FS( 127 ),2547626.880000000353903,3396651.319999999832362,2685018.829999999608845,2989339.279999999795109,2803064.000000000000000,2959658.319999999832362,17381364.040000002831221
FS( 128 ),2518462.040000000037253,3331976.060000000055879,2658009.649999999906868,2966925.399999999906868,2786707.000000000000000,2915507.640000000130385,17177593.200000002980232
