代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9723543.870000001043081
最後資金,10331409.960000000894070
真實報酬,607866.089999999850988

夏普值報酬,0.053814870928432
夏普值風險,0.023095433273195
夏普值,2.330108740193762

預期報酬,5229.191243847467376
風險,200354.873448379308684
起點值,0.026099645862594

投資組合檔數,4
Stock#,HD[9](18),KO[14](20),MCD[15](16),XOM[29](13)
FS( 34 ),2649120.479999999515712,2406285.480000000447035,2415970.020000000018626,2755324.649999999906868,10226704.500000001862645
FS( 35 ),2622271.320000000298023,2376467.879999999888241,2402324.400000000372529,2785975.229999999981374,10187042.700000001117587
FS( 36 ),2567884.559999999590218,2382431.400000000372529,2386140.060000000055879,2839124.639999999664724,10175584.530000001192093
FS( 37 ),2556869.520000000018626,2380940.520000000018626,2386774.739999999757856,2803256.939999999944121,10127845.589999999850988
FS( 38 ),2552738.879999999888241,2397340.199999999720603,2362339.560000000055879,2782714.529999999795109,10095137.040000000968575
FS( 39 ),2579588.039999999571592,2382431.400000000372529,2401689.720000000204891,2788909.859999999869615,10152622.890000000596046
FS( 40 ),2530708.799999999813735,2419703.400000000372529,2376619.860000000335276,2765106.750000000000000,10092142.680000001564622
FS( 41 ),2523824.399999999441206,2401812.839999999850988,2370273.060000000055879,2774236.709999999962747,10070150.879999998956919
FS( 42 ),2585095.559999999590218,2443557.480000000447035,2419460.759999999776483,2798365.889999999664724,10246483.560000000521541
FS( 43 ),2562377.039999999571592,2430139.560000000055879,2412796.620000000111759,2774236.709999999962747,10179553.800000000745058
FS( 44 ),2538281.639999999664724,2430885.000000000000000,2421047.460000000428408,2762498.189999999944121,10152716.160000000149012
FS( 45 ),2549985.119999999646097,2446539.240000000223517,2397246.960000000428408,2758585.349999999627471,10152360.540000000968575
FS( 46 ),2593356.839999999850988,2445793.800000000279397,2404863.120000000111759,2751411.809999999590218,10195429.440000001341105
FS( 47 ),2552050.439999999944121,2433866.760000000242144,2433423.720000000204891,2653590.809999999590218,10072935.600000001490116
FS( 48 ),2556869.520000000018626,2415976.199999999720603,2435010.420000000391155,2677719.990000000223517,10085580.000000001862645
FS( 49 ),2525201.279999999795109,2383176.839999999850988,2401372.380000000353903,2686197.809999999590218,9995952.179999999701977
FS( 50 ),2498352.119999999646097,2349632.040000000037253,2383918.680000000167638,2653916.879999999888241,9885823.589999999850988
FS( 51 ),2456357.279999999795109,2295960.360000000335276,2328701.520000000018626,2586094.319999999832362,9667117.350000001490116
FS( 52 ),2461864.799999999813735,2321305.320000000298023,2329336.200000000186265,2646417.270000000018626,9758927.460000000894070
FS( 53 ),2478387.359999999869615,2336959.560000000055879,2316325.259999999776483,2636309.099999999627471,9767985.150000000372529
FS( 54 ),2507990.279999999795109,2369758.919999999925494,2340760.440000000409782,2701197.029999999795109,9919710.540000000968575
FS( 55 ),2498352.119999999646097,2367522.600000000093132,2344251.180000000167638,2692067.069999999832362,9902196.840000001713634
FS( 56 ),2521070.639999999664724,2395849.320000000298023,2365195.620000000111759,2693371.349999999627471,9975490.800000000745058
FS( 57 ),2572015.199999999720603,2411503.560000000055879,2377889.220000000204891,2697610.260000000242144,10059022.110000001266599
FS( 58 ),2576145.839999999850988,2430885.000000000000000,2388044.100000000093132,2726630.490000000223517,10121709.300000000745058
FS( 59 ),2523135.959999999962747,2424176.040000000502914,2380110.600000000093132,2721739.439999999944121,10049165.910000000149012
FS( 60 ),2595422.160000000149012,2449521.000000000000000,2391852.180000000167638,2714565.899999999906868,10151365.110000001266599
FS( 61 ),2586472.439999999944121,2461448.040000000502914,2405815.140000000130385,2754998.579999999608845,10208738.070000002160668
FS( 62 ),2551362.000000000000000,2472629.640000000130385,2414700.660000000149012,2743260.059999999590218,10181956.230000000447035
FS( 63 ),2585784.000000000000000,2505429.000000000000000,2411527.259999999776483,2761193.910000000149012,10263938.040000000968575
FS( 64 ),2579588.039999999571592,2521828.680000000167638,2424220.860000000335276,2767389.240000000223517,10293030.690000001341105
FS( 65 ),2588537.759999999776483,2515119.720000000204891,2430885.000000000000000,2785323.089999999850988,10319869.440000001341105
FS( 66 ),2581653.359999999869615,2521083.240000000223517,2434693.080000000074506,2777497.410000000149012,10314930.960000000894070
FS( 67 ),2604371.879999999888241,2513628.839999999850988,2412161.940000000409782,2796409.470000000204891,10326576.000000001862645
FS( 68 ),2578899.600000000093132,2507665.320000000298023,2413113.960000000428408,2802604.799999999813735,10302287.550000000745058
FS( 69 ),2588537.759999999776483,2512137.960000000428408,2419778.100000000093132,2776845.270000000018626,10297302.960000000894070
FS( 70 ),2599552.799999999813735,2493501.960000000428408,2432789.040000000037253,2712283.410000000149012,10238131.080000001937151
FS( 71 ),2593356.839999999850988,2507665.320000000298023,2440087.860000000335276,2711631.270000000018626,10252745.160000002011657
FS( 72 ),2605060.320000000298023,2546428.199999999720603,2445799.979999999981374,2720761.229999999981374,10318053.600000001490116
FS( 73 ),2627778.839999999850988,2535246.600000000093132,2455637.520000000018626,2748477.180000000167638,10367144.009999999776483
FS( 74 ),2599552.799999999813735,2509156.199999999720603,2443578.600000000093132,2709674.849999999627471,10261966.320000000298023
FS( 75 ),2600241.240000000223517,2500210.919999999925494,2430885.000000000000000,2732499.750000000000000,10263840.780000001192093
FS( 76 ),2611944.719999999739230,2528537.640000000130385,2488006.200000000186265,2792822.700000000186265,10421315.130000000819564
FS( 77 ),2602306.559999999590218,2530028.520000000018626,2440722.540000000037253,2815973.669999999925494,10389035.160000000149012
FS( 78 ),2585784.000000000000000,2524810.439999999944121,2447704.020000000018626,2811408.689999999944121,10369711.019999999552965
FS( 79 ),2561688.600000000093132,2494992.839999999850988,2441674.560000000055879,2850537.089999999850988,10348896.960000000894070
FS( 80 ),2569261.439999999944121,2497229.160000000149012,2471187.180000000167638,2862275.609999999869615,10399957.259999999776483
FS( 81 ),2579588.039999999571592,2512883.400000000372529,2476264.620000000111759,2847928.529999999795109,10416668.460000000894070
FS( 82 ),2557557.959999999962747,2514374.279999999795109,2485150.140000000130385,2868797.010000000242144,10425883.260000001639128
FS( 83 ),2571326.759999999776483,2524065.000000000000000,2495622.360000000335276,2835863.939999999944121,10426881.930000001564622
FS( 84 ),2571326.759999999776483,2530028.520000000018626,2505142.560000000055879,2791844.490000000223517,10398346.200000001117587
FS( 85 ),2560311.719999999739230,2514374.279999999795109,2509267.979999999981374,2765432.819999999832362,10349390.670000001788139
FS( 86 ),2547919.799999999813735,2486047.560000000055879,2494353.000000000000000,2694023.490000000223517,10222347.720000000670552
FS( 87 ),2546542.919999999925494,2493501.960000000428408,2497526.400000000372529,2696305.979999999981374,10233881.130000002682209
FS( 88 ),2544477.600000000093132,2495738.279999999795109,2516884.140000000130385,2712283.410000000149012,10269387.300000000745058
FS( 89 ),2565819.240000000223517,2509901.640000000130385,2529577.739999999757856,2717500.529999999795109,10322803.020000001415610
FS( 90 ),2563065.479999999515712,2509156.199999999720603,2523230.940000000409782,2645112.990000000223517,10240569.480000000447035
FS( 91 ),2567196.119999999646097,2546428.199999999720603,2559725.040000000037253,2642830.500000000000000,10316183.730000000447035
FS( 92 ),2547919.799999999813735,2541210.120000000577420,2562263.759999999776483,2636961.240000000223517,10288358.790000000968575
FS( 93 ),2545854.479999999515712,2528537.640000000130385,2574957.360000000335276,2616418.829999999608845,10265772.179999999701977
FS( 94 ),2574768.959999999962747,2533755.720000000204891,2568293.220000000204891,2621962.020000000018626,10298783.790000000968575
FS( 95 ),2578899.600000000093132,2545682.760000000242144,2586381.600000000093132,2665329.329999999608845,10376297.160000002011657
FS( 96 ),2574080.520000000018626,2551646.279999999795109,2618432.940000000409782,2684567.459999999962747,10428731.070000000298023
FS( 97 ),2550673.559999999590218,2545682.760000000242144,2612720.819999999832362,2659786.139999999664724,10368867.150000002235174
FS( 98 ),2534839.439999999944121,2515119.720000000204891,2618115.600000000093132,2630439.839999999850988,10298518.470000000670552
FS( 99 ),2516251.559999999590218,2515119.720000000204891,2622558.360000000335276,2650656.180000000167638,10304589.690000001341105
FS( 100 ),2521759.080000000074506,2494247.400000000372529,2625097.080000000074506,2672502.869999999646097,10313610.300000000745058
FS( 101 ),2491467.719999999739230,2486047.560000000055879,2615894.220000000204891,2686523.879999999888241,10279937.250000000000000
FS( 102 ),2478387.359999999869615,2479338.600000000093132,2590189.680000000167638,2694349.559999999590218,10242269.070000000298023
FS( 103 ),2497663.680000000167638,2490520.199999999720603,2587650.960000000428408,2721739.439999999944121,10297578.150000000372529
FS( 104 ),2437080.959999999962747,2488283.880000000353903,2569879.920000000391155,2674785.359999999869615,10170033.990000000223517
FS( 105 ),2415739.320000000298023,2461448.040000000502914,2562581.100000000093132,2651960.459999999962747,10091732.790000002831221
FS( 106 ),2384071.080000000074506,2442812.040000000502914,2555916.960000000428408,2647069.410000000149012,10029873.360000003129244
FS( 107 ),2360664.119999999646097,2438339.400000000372529,2560994.400000000372529,2618049.180000000167638,9978050.970000000670552
FS( 108 ),2363417.879999999888241,2430139.560000000055879,2574957.360000000335276,2608593.149999999906868,9977111.820000000298023
FS( 109 ),2347583.759999999776483,2437593.960000000428408,2575274.700000000186265,2633374.470000000204891,9993830.760000001639128
FS( 110 ),2363417.879999999888241,2456229.960000000428408,2578765.440000000409782,2647069.410000000149012,10045486.560000002384186
FS( 111 ),2304212.039999999571592,2437593.960000000428408,2550204.839999999850988,2601419.609999999869615,9893434.320000000298023
FS( 112 ),2306965.799999999813735,2427157.800000000279397,2561946.420000000391155,2583485.760000000242144,9879559.650000000372529
FS( 113 ),2392332.359999999869615,2445793.800000000279397,2585429.580000000074506,2620983.809999999590218,10044543.420000001788139
FS( 114 ),2332438.080000000074506,2421939.720000000204891,2578130.759999999776483,2564899.770000000018626,9897412.200000001117587
FS( 115 ),2375121.359999999869615,2440575.720000000204891,2596219.140000000130385,2583159.689999999944121,9995079.780000001192093
FS( 116 ),2377186.680000000167638,2445793.800000000279397,2618750.279999999795109,2576638.289999999571592,10018372.919999999925494
FS( 117 ),2393709.240000000223517,2453993.640000000130385,2624145.060000000055879,2599137.119999999646097,10070988.930000001564622
FS( 118 ),2439146.279999999795109,2469647.880000000353903,2627635.799999999813735,2627179.139999999664724,10163612.970000000670552
FS( 119 ),2404724.279999999795109,2474865.960000000428408,2622875.700000000186265,2602723.889999999664724,10105193.700000001117587
FS( 120 ),2454291.959999999962747,2421939.720000000204891,2611451.460000000428408,2557726.229999999981374,10045413.240000002086163
FS( 121 ),2415050.879999999888241,2420448.839999999850988,2597171.160000000149012,2503598.609999999869615,9936273.360000001266599
FS( 122 ),2423312.160000000149012,2430139.560000000055879,2612403.479999999981374,2540770.589999999850988,10006629.660000002011657
FS( 123 ),2482518.000000000000000,2461448.040000000502914,2676823.500000000000000,2596528.559999999590218,10217321.970000002533197
FS( 124 ),2477010.479999999515712,2486047.560000000055879,2683804.979999999981374,2616744.899999999906868,10263611.790000000968575
FS( 125 ),2493533.039999999571592,2508410.760000000242144,2675871.479999999981374,2653590.809999999590218,10331409.960000000894070
