代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14777550.599999999627471
最後資金,16878056.109999999403954
真實報酬,2100505.509999999776483

夏普值報酬,0.133441655735559
夏普值風險,0.036671025007652
夏普值,3.638885351792443

預期報酬,12901.526627991819623
風險,306179.396729438158218
起點值,0.042137148239901

投資組合檔數,10
Stock#,AXP[1](15),BA[2](4),JNJ[12](12),JPM[13](20),MCD[15](26),MMM[16](3),MRK[17](17),PG[21](16),UNH[23](11),V[25](14)
FS( 71 ),1410941.879999999888241,1638489.989999999990687,1466326.139999999897555,1428768.780000000027940,1380788.800000000046566,1589413.679999999934807,1508062.850000000093132,1457489.200000000186265,1607222.000000000000000,1466586.500000000000000,14954090.419999998062849
FS( 72 ),1458609.719999999972060,1701896.580000000307336,1497371.699999999953434,1478599.590000000083819,1398109.480000000214204,1613340.540000000037253,1515081.510000000009313,1475292.800000000279397,1665763.600000000325963,1508069.499999999767169,15312135.620000001043081
FS( 73 ),1473066.360000000102445,1688728.620000000111759,1525858.560000000055879,1478318.060000000055879,1402550.680000000167638,1631995.379999999888241,1508700.909999999916181,1486467.400000000372529,1672293.239999999990687,1533278.399999999906868,15401258.210000002756715
FS( 74 ),1486155.479999999748543,1709911.860000000102445,1531828.859999999869615,1483948.660000000149012,1402254.600000000093132,1641187.620000000111759,1491473.290000000037253,1491391.800000000046566,1682425.440000000176951,1543170.500000000000000,15463748.709999999031425
FS( 75 ),1470135.959999999962747,1691591.220000000204891,1534046.400000000139698,1472687.460000000195578,1388634.920000000158325,1619829.179999999934807,1485730.750000000000000,1469800.200000000186265,1663286.840000000316650,1526577.300000000046566,15322320.830000001937151
FS( 76 ),1491039.479999999748543,1722507.300000000279397,1554174.839999999850988,1520266.030000000027940,1409656.600000000093132,1634969.339999999850988,1504872.550000000046566,1483815.800000000279397,1693007.960000000195578,1560720.999999999767169,15575031.500000001862645
FS( 77 ),1567425.239999999990687,1750417.650000000139698,1568844.719999999972060,1526178.160000000149012,1413357.600000000093132,1657679.580000000074506,1502958.370000000111759,1504271.000000000232831,1606996.840000000316650,1581781.599999999860302,15679911.360000001266599
FS( 78 ),1573090.679999999934807,1753709.640000000130385,1563045.000000000000000,1528711.929999999934807,1409360.520000000251457,1660653.540000000037253,1487006.870000000111759,1504081.600000000093132,1548230.080000000307336,1599013.000000000000000,15626903.460000000894070
FS( 79 ),1570746.360000000102445,1738680.989999999990687,1555710.060000000055879,1527867.340000000083819,1400330.080000000307336,1666195.919999999925494,1483816.570000000065193,1495748.000000000232831,1535621.120000000111759,1595821.999999999767169,15570539.039999999105930
FS( 80 ),1579928.280000000027940,1753137.120000000111759,1575497.339999999850988,1509567.889999999897555,1408176.200000000186265,1673630.819999999832362,1482540.449999999953434,1522453.400000000139698,1550481.680000000167638,1595502.899999999906868,15650916.679999999701977
FS( 81 ),1575239.639999999897555,1846744.140000000363216,1571062.259999999776483,1485074.780000000027940,1394704.560000000055879,1665520.020000000018626,1485411.720000000204891,1532491.600000000093132,1531343.080000000307336,1586568.099999999860302,15674160.500000000000000
FS( 82 ),1580514.360000000102445,1846171.619999999878928,1575326.759999999776483,1477473.469999999972060,1401662.440000000409782,1669440.239999999757856,1474564.699999999953434,1526809.600000000093132,1522336.680000000167638,1618797.199999999720603,15693097.669999998062849
FS( 83 ),1613920.919999999925494,1877803.350000000093132,1570891.679999999934807,1485637.840000000083819,1403142.840000000316650,1682011.979999999981374,1484773.659999999916181,1515256.200000000186265,1522561.840000000316650,1620073.600000000093132,15776074.509999999776483
FS( 84 ),1616851.320000000065193,1859053.320000000065193,1576009.080000000074506,1483104.070000000065193,1411877.200000000186265,1688770.979999999981374,1446809.090000000083819,1539878.200000000186265,1507250.960000000195578,1620073.600000000093132,15749678.419999999925494
FS( 85 ),1634433.719999999972060,1855904.459999999962747,1588802.580000000074506,1484511.719999999972060,1421943.920000000158325,1693637.459999999962747,1454146.780000000027940,1561848.600000000093132,1532919.200000000186265,1629327.500000000000000,15857476.539999999105930
FS( 86 ),1623493.559999999823049,1856190.720000000204891,1582832.280000000027940,1480851.830000000074506,1421647.840000000316650,1687013.639999999897555,1443299.760000000009313,1544045.000000000000000,1531343.080000000307336,1626136.500000000000000,15796854.810000000521541
FS( 87 ),1598096.760000000009313,1867927.380000000121072,1579761.839999999850988,1451009.649999999906868,1428901.800000000046566,1701342.719999999739230,1438514.310000000055879,1529461.200000000186265,1536972.080000000307336,1569017.599999999860302,15701005.940000001341105
FS( 88 ),1605129.719999999972060,1904139.270000000251457,1592725.919999999925494,1478318.060000000055879,1439560.680000000167638,1702018.620000000111759,1442980.729999999981374,1537037.200000000186265,1545303.000000000000000,1588801.799999999813735,15836015.600000001490116
FS( 89 ),1600636.440000000176951,1900704.149999999906868,1586926.199999999953434,1465086.149999999906868,1440596.960000000195578,1707696.179999999934807,1458613.199999999953434,1540446.400000000139698,1552508.120000000111759,1567103.000000000000000,15820317.399999998509884
FS( 90 ),1600050.360000000102445,1911868.290000000037253,1583173.439999999944121,1462552.380000000121072,1442077.360000000102445,1704992.580000000074506,1447128.120000000111759,1542340.400000000372529,1547329.440000000176951,1574442.300000000046566,15815955.269999999552965
FS( 91 ),1604348.280000000027940,1904998.050000000279397,1587096.780000000027940,1466775.330000000074506,1449331.320000000298023,1718645.759999999776483,1466269.920000000158325,1568477.600000000325963,1582679.560000000288710,1587844.499999999767169,15936467.700000001117587
FS( 92 ),1580905.080000000074506,1882383.510000000009313,1581126.479999999981374,1454106.479999999981374,1438968.520000000251457,1708912.799999999813735,1461803.500000000000000,1559197.000000000000000,1570746.080000000307336,1564550.199999999953434,15802700.250000000000000
FS( 93 ),1597706.040000000037253,1910723.250000000232831,1604325.359999999869615,1519139.910000000149012,1436155.760000000242144,1730271.239999999757856,1493068.439999999944121,1562795.600000000325963,1587407.920000000158325,1581781.599999999860302,16023375.719999998807907
FS( 94 ),1590282.360000000102445,1896982.770000000251457,1608419.280000000027940,1523081.330000000074506,1437340.080000000307336,1729730.520000000018626,1499449.040000000037253,1558060.600000000325963,1587407.920000000158325,1589759.099999999860302,16020513.599999999627471
FS( 95 ),1583054.040000000037253,1894120.170000000391155,1595966.939999999944121,1519421.439999999944121,1445778.360000000102445,1735272.900000000139698,1518271.810000000055879,1568288.200000000186265,1575024.120000000111759,1581781.599999999860302,16016980.180000001564622
FS( 96 ),1591063.799999999813735,1906143.089999999850988,1592214.179999999934807,1524207.449999999953434,1452440.160000000149012,1738382.040000000037253,1510296.060000000055879,1581546.200000000186265,1598891.080000000307336,1593907.399999999906868,16089092.060000002384186
FS( 97 ),1599855.000000000000000,1933624.050000000279397,1602107.820000000065193,1531527.229999999981374,1444297.960000000195578,1754603.639999999897555,1525609.500000000000000,1597077.000000000000000,1608572.960000000195578,1596779.299999999813735,16194055.059999998658895
FS( 98 ),1617632.760000000009313,1947793.920000000391155,1610125.080000000074506,1544759.139999999897555,1434823.400000000139698,1755414.719999999739230,1533585.250000000000000,1606925.800000000279397,1618254.840000000316650,1611457.899999999906868,16280773.410000002011657
FS( 99 ),1608646.199999999953434,1980427.560000000288710,1608589.859999999869615,1569252.250000000000000,1445630.320000000298023,1759199.759999999776483,1531671.070000000065193,1601812.000000000000000,1613976.800000000279397,1594864.699999999720603,16314071.120000001043081
FS( 100 ),1610990.519999999785796,1960675.619999999878928,1618142.339999999850988,1580794.979999999981374,1450515.640000000363216,1758118.320000000065193,1533585.250000000000000,1597455.800000000279397,1612400.680000000167638,1574761.399999999906868,16297441.150000000372529
FS( 101 ),1606887.959999999962747,1895837.729999999981374,1623089.160000000149012,1579387.330000000074506,1444001.880000000353903,1746357.659999999916181,1535499.430000000167638,1604084.800000000046566,1620731.600000000325963,1580505.199999999953434,16236383.349999999627471
FS( 102 ),1640099.159999999916181,1902707.970000000204891,1623942.060000000055879,1610918.689999999944121,1446370.520000000251457,1762173.719999999739230,1551131.899999999906868,1603706.000000000232831,1641671.479999999981374,1608266.899999999906868,16390989.000000000000000
FS( 103 ),1638145.559999999823049,1946219.489999999990687,1624794.959999999962747,1617675.410000000149012,1454808.800000000046566,1771230.780000000027940,1561340.859999999869615,1609009.200000000186265,1660359.760000000009313,1612415.199999999953434,16496000.619999999180436
FS( 104 ),1652602.199999999953434,1903709.880000000121072,1631277.000000000000000,1623024.479999999981374,1464431.400000000139698,1774069.559999999823049,1584311.020000000018626,1617721.600000000093132,1667790.040000000037253,1610819.699999999720603,16529757.480000000447035
FS( 105 ),1662370.199999999953434,1929187.020000000251457,1621553.939999999944121,1609511.040000000037253,1453772.520000000251457,1786506.120000000111759,1581758.780000000027940,1603137.800000000279397,1677922.239999999990687,1623583.699999999953434,16549303.960000000894070
FS( 106 ),1672138.199999999953434,1928328.239999999990687,1620189.300000000046566,1618238.469999999972060,1436895.960000000195578,1804755.419999999925494,1589734.530000000027940,1596319.400000000139698,1674319.680000000167638,1627412.899999999906868,16568332.699999999254942
FS( 107 ),1676240.760000000009313,1921601.130000000121072,1614730.739999999990687,1610918.689999999944121,1441485.200000000186265,1804890.599999999860302,1589734.530000000027940,1595183.000000000232831,1677021.600000000325963,1623264.599999999860302,16555071.449999999254942
FS( 108 ),1666277.400000000139698,1920312.959999999962747,1608248.699999999953434,1604161.969999999972060,1428753.760000000242144,1726080.659999999916181,1600900.580000000074506,1578515.800000000279397,1669816.479999999981374,1636347.699999999953434,16439416.610000001266599
FS( 109 ),1652992.919999999925494,1889396.880000000121072,1602960.719999999972060,1600783.610000000102445,1426829.240000000223517,1711481.219999999739230,1587501.320000000065193,1587796.400000000139698,1660134.600000000325963,1609543.299999999813735,16329420.809999998658895
FS( 110 ),1650843.959999999962747,1882240.380000000121072,1597161.000000000000000,1610074.099999999860302,1416910.560000000055879,1709588.699999999953434,1573144.970000000204891,1578705.200000000186265,1658333.320000000298023,1617520.799999999813735,16294523.589999999850988
FS( 111 ),1651625.400000000139698,1899845.369999999878928,1585902.719999999972060,1571504.489999999990687,1412765.440000000409782,1714590.359999999869615,1557193.470000000204891,1566204.800000000046566,1638068.920000000158325,1609224.199999999953434,16206925.770000001415610
FS( 112 ),1678780.440000000176951,1934912.220000000204891,1610977.979999999981374,1578261.210000000195578,1433046.920000000158325,1738652.400000000139698,1575697.209999999962747,1600865.000000000000000,1654955.920000000158325,1610500.599999999860302,16416650.500000000000000
