代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17131982.680000003427267
最後資金,16519934.830000003799796
真實報酬,-612047.849999999627471

夏普值報酬,-0.044425453465144
夏普值風險,0.037603911797457
夏普值,-1.181405107650229

預期報酬,-5889.878441656867835
風險,697054.986391030717641
起點值,-4105569136.993953227996826

投資組合檔數,6
Stock#,DIS[6](21),DD[7](23),GS[8](26),MRK[17](22),NKE[19](2),UNH[23](16)
FS( 15 ),2959490.000000000000000,2778076.339999999850988,2900346.000000000000000,2881602.629999999888241,2976909.399999999906868,2791226.660000000149012,17287653.710000000894070
FS( 16 ),2946346.000000000000000,2653612.110000000335276,2870426.000000000000000,2878628.370000000111759,2974300.399999999906868,2761604.899999999906868,17084920.460000004619360
FS( 17 ),2949074.000000000000000,2554508.929999999701977,2820106.000000000000000,2845911.509999999776483,2948210.399999999906868,2729437.520000000018626,16847251.040000002831221
FS( 18 ),2932706.000000000000000,2535390.600000000093132,2788418.000000000000000,2825091.689999999944121,2915337.000000000000000,2728049.000000000000000,16724994.970000002533197
FS( 19 ),2937914.000000000000000,2591965.250000000000000,2805010.000000000000000,2851364.319999999832362,2960733.600000000093132,2812285.879999999888241,16959275.730000004172325
FS( 20 ),2972138.000000000000000,2635274.120000000111759,2813170.000000000000000,2901926.739999999757856,2998303.199999999720603,2812285.879999999888241,17133100.620000004768372
FS( 21 ),2976850.000000000000000,2634883.950000000186265,2818066.000000000000000,2900935.319999999832362,3000912.199999999720603,2790069.560000000055879,17121719.710000000894070
FS( 22 ),2976106.000000000000000,2614985.279999999795109,2789098.000000000000000,2922746.560000000055879,3006130.199999999720603,2809508.840000000316650,17118577.560000002384186
FS( 23 ),3003882.000000000000000,2581430.659999999683350,2783930.000000000000000,2927207.949999999720603,2996216.000000000000000,2797706.419999999925494,17090375.710000000894070
FS( 24 ),3018018.000000000000000,2594306.269999999552965,2790458.000000000000000,2909858.100000000093132,3020740.600000000093132,2796549.320000000298023,17129932.970000002533197
FS( 25 ),2741250.000000000000000,2618886.979999999981374,2797666.000000000000000,2929686.500000000000000,3046308.799999999813735,2867826.680000000167638,17001627.640000004321337
FS( 26 ),2692146.000000000000000,2589234.060000000055879,2789370.000000000000000,2896473.929999999701977,3003521.200000000186265,2824319.720000000204891,16795067.590000003576279
FS( 27 ),2711986.000000000000000,2528367.540000000037253,2766930.000000000000000,2873671.270000000018626,2987867.199999999720603,2819228.479999999981374,16688053.170000003650784
FS( 28 ),2752906.000000000000000,2591575.080000000074506,2801338.000000000000000,2895482.509999999776483,3009782.799999999813735,2834502.200000000186265,16885589.270000003278255
FS( 29 ),2678506.000000000000000,2516662.439999999944121,2743266.000000000000000,2863261.359999999869615,2986301.799999999813735,2829410.959999999962747,16617411.240000002086163
FS( 30 ),2653458.000000000000000,2539292.299999999813735,2735514.000000000000000,2888046.859999999869615,2949775.799999999813735,2804880.439999999944121,16570970.080000003799796
FS( 31 ),2666602.000000000000000,2498714.620000000111759,2730210.000000000000000,2923737.979999999981374,2963864.399999999906868,2789143.879999999888241,16572275.560000002384186
FS( 32 ),2657674.000000000000000,2494812.919999999925494,2747618.000000000000000,2933652.179999999701977,2983692.799999999813735,2800714.879999999888241,16618167.460000000894070
FS( 33 ),2704546.000000000000000,2526416.689999999944121,2755098.000000000000000,2959924.810000000055879,2999868.600000000093132,2865512.479999999981374,16811369.260000001639128
FS( 34 ),2652218.000000000000000,2486619.349999999627471,2736194.000000000000000,2957446.259999999776483,2995694.199999999720603,2904391.040000000037253,16732565.530000001192093
FS( 35 ),2640066.000000000000000,2452284.390000000130385,2733066.000000000000000,2957446.259999999776483,2999346.799999999813735,2851627.279999999795109,16633839.410000002011657
FS( 36 ),2480602.000000000000000,2426533.169999999925494,2675946.000000000000000,2823108.850000000093132,2929947.399999999906868,2772250.220000000204891,16108390.320000004023314
FS( 37 ),2451338.000000000000000,2368007.669999999925494,2553410.000000000000000,2764615.069999999832362,2788539.599999999627471,2691021.800000000279397,15616934.820000004023314
FS( 38 ),2365034.000000000000000,2241982.759999999776483,2440802.000000000000000,2676378.689999999944121,2710269.599999999627471,2555641.100000000093132,14990110.830000001937151
FS( 39 ),2378178.000000000000000,2188529.470000000204891,2423938.000000000000000,2536588.470000000204891,2701399.000000000000000,2545227.200000000186265,14773862.820000004023314
FS( 40 ),2461010.000000000000000,2280999.759999999776483,2507986.000000000000000,2697694.220000000204891,2837588.799999999813735,2625761.359999999869615,15411042.820000004023314
FS( 41 ),2533922.000000000000000,2422631.470000000204891,2573402.000000000000000,2723966.850000000093132,2938296.200000000186265,2725503.379999999888241,15917724.580000001937151
FS( 42 ),2541610.000000000000000,2444871.159999999683350,2553546.000000000000000,2744786.669999999925494,2935165.399999999906868,2714163.800000000279397,15934145.710000004619360
FS( 43 ),2526730.000000000000000,2431605.379999999888241,2565106.000000000000000,2669438.750000000000000,2915858.799999999813735,2677599.439999999944121,15786341.050000002607703
FS( 44 ),2467954.000000000000000,2314944.549999999813735,2476978.000000000000000,2604005.029999999795109,2834458.000000000000000,2606553.500000000000000,15304895.760000003501773
FS( 45 ),2526978.000000000000000,2355522.229999999981374,2509482.000000000000000,2626311.979999999981374,2888203.399999999906868,2643580.700000000186265,15550080.990000005811453
FS( 46 ),2529458.000000000000000,2379712.770000000018626,2516962.000000000000000,2609953.549999999813735,2892377.799999999813735,2638026.620000000111759,15566493.420000005513430
FS( 47 ),2504162.000000000000000,2338354.750000000000000,2453314.000000000000000,2557408.290000000037253,2862113.399999999906868,2600305.160000000149012,15315660.280000003054738
FS( 48 ),2579554.000000000000000,2449943.370000000111759,2528114.000000000000000,2611936.389999999664724,2915858.799999999813735,2686624.820000000298023,15772034.060000002384186
FS( 49 ),2527474.000000000000000,2433166.060000000055879,2525394.000000000000000,2574262.429999999701977,2866287.799999999813735,2663251.399999999906868,15589838.370000002905726
FS( 50 ),2544586.000000000000000,2431605.379999999888241,2528522.000000000000000,2613423.520000000018626,2879854.599999999627471,2702361.379999999888241,15700355.560000002384186
FS( 51 ),2591210.000000000000000,2432775.890000000130385,2519818.000000000000000,2582193.790000000037253,2917424.199999999720603,2747025.439999999944121,15790450.000000001862645
FS( 52 ),2574842.000000000000000,2393758.890000000130385,2501730.000000000000000,2594586.540000000037253,2919511.399999999906868,2726197.640000000130385,15710629.150000004097819
FS( 53 ),2565170.000000000000000,2423021.640000000130385,2549466.000000000000000,2654567.449999999720603,2970126.000000000000000,2777804.300000000279397,15940158.070000004023314
FS( 54 ),2578314.000000000000000,2499494.959999999962747,2565650.000000000000000,2670430.169999999925494,3015522.600000000093132,2803723.340000000316650,16133137.750000001862645
FS( 55 ),2584266.000000000000000,2456966.429999999701977,2535866.000000000000000,2674891.560000000055879,3007695.600000000093132,2852552.959999999962747,16112241.230000004172325
FS( 56 ),2550538.000000000000000,2406634.500000000000000,2460930.000000000000000,2584176.629999999888241,3001955.799999999813735,2834270.779999999795109,15838508.390000002458692
FS( 57 ),2564674.000000000000000,2446041.669999999925494,2493706.000000000000000,2527169.979999999981374,3041090.799999999813735,2868289.520000000018626,15940974.650000002235174
FS( 58 ),2541858.000000000000000,2422631.470000000204891,2444338.000000000000000,2515272.939999999944121,3025958.600000000093132,2844916.100000000093132,15794977.790000002831221
FS( 59 ),2519042.000000000000000,2366056.819999999832362,2440122.000000000000000,2529648.529999999795109,3011870.000000000000000,2853015.800000000279397,15719757.830000003799796
FS( 60 ),2495482.000000000000000,2360984.609999999869615,2406122.000000000000000,2507837.290000000037253,2995172.399999999906868,2802334.820000000298023,15567935.800000002607703
FS( 61 ),2487546.000000000000000,2351620.530000000260770,2445834.000000000000000,2458762.000000000000000,3261290.399999999906868,2693104.580000000074506,15698160.190000005066395
FS( 62 ),2442658.000000000000000,2223644.770000000018626,2353218.000000000000000,2400268.220000000204891,3186673.000000000000000,2608173.439999999944121,15214638.110000003129244
FS( 63 ),2465722.000000000000000,2253687.859999999869615,2337442.000000000000000,2411669.549999999813735,3122491.600000000093132,2643349.279999999795109,15234364.970000002533197
FS( 64 ),2534666.000000000000000,2355912.399999999906868,2363282.000000000000000,2448352.089999999850988,3208588.600000000093132,2684773.459999999962747,15595577.230000004172325
FS( 65 ),2546322.000000000000000,2388296.509999999776483,2394018.000000000000000,2447360.669999999925494,3231026.000000000000000,2698658.660000000149012,15705684.520000003278255
FS( 66 ),2554506.000000000000000,2469842.040000000037253,2407482.000000000000000,2485530.339999999850988,3267030.199999999720603,2750033.899999999906868,15934427.160000002011657
FS( 67 ),2575586.000000000000000,2573237.089999999850988,2457666.000000000000000,2539562.729999999981374,3242505.600000000093132,2769010.340000000316650,16157570.440000003203750
FS( 68 ),2573602.000000000000000,2616155.790000000037253,2452498.000000000000000,2468676.199999999720603,3214328.399999999906868,2685699.140000000130385,16010962.210000004619360
FS( 69 ),2564178.000000000000000,2638785.649999999906868,2478474.000000000000000,2525682.850000000093132,3185629.399999999906868,2694493.100000000093132,16087245.680000003427267
FS( 70 ),2594434.000000000000000,2655562.959999999962747,2462698.000000000000000,2529152.819999999832362,3259203.199999999720603,2686393.399999999906868,16187447.060000002384186
FS( 71 ),2617994.000000000000000,2616155.790000000037253,2437130.000000000000000,2525682.850000000093132,3259725.000000000000000,2760216.379999999888241,16216906.700000002980232
FS( 72 ),2637586.000000000000000,2589234.060000000055879,2451274.000000000000000,2513785.810000000055879,3298860.000000000000000,2835196.459999999962747,16325939.010000005364418
FS( 73 ),2643538.000000000000000,2584161.850000000093132,2461338.000000000000000,2452317.770000000018626,3282684.199999999720603,2869446.620000000111759,16293489.120000001043081
FS( 74 ),2622210.000000000000000,2617716.470000000204891,2441482.000000000000000,2455787.739999999757856,3283206.000000000000000,2825013.979999999981374,16245418.870000004768372
FS( 75 ),2675778.000000000000000,2643857.860000000335276,2515602.000000000000000,2514281.520000000018626,3360432.400000000372529,2781044.180000000167638,16490998.640000004321337
FS( 76 ),2684458.000000000000000,2646198.879999999888241,2518594.000000000000000,2551955.479999999981374,3404263.599999999627471,2776647.200000000186265,16582119.840000003576279
FS( 77 ),2714962.000000000000000,2633323.269999999552965,2526210.000000000000000,2547989.799999999813735,3475750.199999999720603,2794003.700000000186265,16692241.650000002235174
FS( 78 ),2724138.000000000000000,2649710.409999999683350,2523082.000000000000000,2497923.089999999850988,3453834.599999999627471,2786829.680000000167638,16635520.460000002756715
FS( 79 ),2730338.000000000000000,2638395.479999999981374,2444066.000000000000000,2507837.290000000037253,3456443.599999999627471,2733371.660000000149012,16510454.710000002756715
FS( 80 ),2808706.000000000000000,2773784.470000000204891,2496562.000000000000000,2578228.109999999869615,3454878.199999999720603,2633861.060000000055879,16746022.520000003278255
FS( 81 ),2804738.000000000000000,2796024.159999999683350,2522946.000000000000000,2621354.879999999888241,3405828.999999999534339,2682690.680000000167638,16833585.400000002235174
FS( 82 ),2815402.000000000000000,2803437.389999999664724,2543482.000000000000000,2622842.009999999776483,3427744.599999999627471,2696807.300000000279397,16909717.980000000447035
FS( 83 ),2821602.000000000000000,2816703.169999999925494,2533962.000000000000000,2650601.770000000018626,3413134.199999999720603,2762530.580000000074506,16998536.400000002235174
FS( 84 ),2835738.000000000000000,2854549.659999999683350,2602098.000000000000000,2731402.500000000000000,3425657.400000000372529,2772018.800000000279397,17221467.040000002831221
FS( 85 ),2853098.000000000000000,2828408.269999999552965,2582650.000000000000000,2720001.169999999925494,3420961.200000000186265,2770398.859999999869615,17175520.180000003427267
FS( 86 ),2820858.000000000000000,2870936.799999999813735,2550146.000000000000000,2709591.259999999776483,3418873.999999999534339,2725734.800000000279397,17096143.540000002831221
FS( 87 ),2853098.000000000000000,2866644.929999999701977,2579794.000000000000000,2731898.209999999962747,3423048.399999999441206,2746794.020000000018626,17201280.240000002086163
FS( 88 ),2865498.000000000000000,2888104.279999999795109,2593530.000000000000000,2731898.209999999962747,3428266.399999999906868,2722957.759999999776483,17230257.330000001937151
FS( 89 ),2808706.000000000000000,2854939.830000000074506,2606586.000000000000000,2752718.029999999795109,3401132.800000000279397,2653068.919999999925494,17077154.260000005364418
FS( 90 ),2802506.000000000000000,2867815.439999999944121,2611618.000000000000000,2728923.949999999720603,3440267.800000000279397,2689864.700000000186265,17140998.570000004023314
FS( 91 ),2868722.000000000000000,2880300.879999999888241,2708858.000000000000000,2707112.709999999962747,3438180.600000000093132,2657003.060000000055879,17260179.930000003427267
FS( 92 ),2887322.000000000000000,2872887.649999999906868,2676082.000000000000000,2688771.439999999944121,3404263.599999999627471,2644274.959999999962747,17173604.330000001937151
FS( 93 ),2912122.000000000000000,2873277.819999999832362,2690362.000000000000000,2698189.929999999701977,3391740.399999999906868,2681996.419999999925494,17247691.250000003725290
FS( 94 ),2889802.000000000000000,2872887.649999999906868,2684650.000000000000000,2662994.520000000018626,3324428.199999999720603,2650754.720000000204891,17085519.770000003278255
FS( 95 ),2882114.000000000000000,2802266.879999999888241,2621818.000000000000000,2628790.529999999795109,3286858.600000000093132,2610950.479999999981374,16832801.170000001788139
FS( 96 ),2848138.000000000000000,2841674.049999999813735,2589450.000000000000000,2628790.529999999795109,3179367.799999999813735,2578320.259999999776483,16665743.320000002160668
FS( 97 ),2874922.000000000000000,2869766.290000000037253,2613522.000000000000000,2662003.100000000093132,3221111.799999999813735,2634092.479999999981374,16875420.350000005215406
FS( 98 ),2880130.000000000000000,2869766.290000000037253,2591898.000000000000000,2662498.810000000055879,3198152.600000000093132,2647283.419999999925494,16849731.800000004470348
FS( 99 ),2929978.000000000000000,2953652.839999999850988,2633922.000000000000000,2688275.729999999981374,3281640.600000000093132,2713469.540000000037253,17200941.390000004321337
FS( 100 ),2944114.000000000000000,2962626.750000000000000,2625354.000000000000000,2690754.279999999795109,3281640.600000000093132,2560269.500000000000000,17064761.810000002384186
FS( 101 ),2977842.000000000000000,2962626.750000000000000,2604138.000000000000000,2681831.500000000000000,3461139.799999999813735,2614421.779999999795109,17302002.510000005364418
FS( 102 ),2961722.000000000000000,2945069.100000000093132,2573130.000000000000000,2677370.109999999869615,3455921.800000000279397,2595676.759999999776483,17208892.450000002980232
FS( 103 ),2925266.000000000000000,2966138.279999999795109,2566058.000000000000000,2651097.479999999981374,3457487.200000000186265,2619513.020000000018626,17185562.660000003874302
FS( 104 ),2943122.000000000000000,2884982.919999999925494,2572586.000000000000000,2662994.520000000018626,3499752.999999999534339,2647746.259999999776483,17211187.380000002682209
FS( 105 ),2855330.000000000000000,2890055.129999999888241,2590538.000000000000000,2674891.560000000055879,3504971.000000000000000,2646126.320000000298023,17161914.690000005066395
FS( 106 ),2814162.000000000000000,2896688.019999999552965,2584418.000000000000000,2627799.109999999869615,3451225.600000000093132,2608404.859999999869615,16982700.270000003278255
FS( 107 ),2861778.000000000000000,2968089.129999999888241,2625898.000000000000000,2705129.870000000111759,3478359.199999999720603,2690558.959999999962747,17329815.840000003576279
FS( 108 ),2827306.000000000000000,2905661.929999999701977,2587682.000000000000000,2667951.620000000111759,3461139.799999999813735,2722494.919999999925494,17172238.950000002980232
FS( 109 ),2774978.000000000000000,2881471.389999999664724,2518866.000000000000000,2606979.290000000037253,3368781.200000000186265,2661400.040000000037253,16812478.600000001490116
FS( 110 ),2833258.000000000000000,2962236.580000000074506,2584010.000000000000000,2659028.839999999850988,3452791.000000000000000,2724809.120000000111759,17216136.220000002533197
FS( 111 ),2823090.000000000000000,2891225.639999999664724,2522810.000000000000000,2661011.679999999701977,3433484.399999999906868,2682459.259999999776483,17014083.660000003874302
FS( 112 ),2789610.000000000000000,2828408.269999999552965,2487858.000000000000000,2650601.770000000018626,3436093.399999999441206,2681765.000000000000000,16874339.120000001043081
FS( 113 ),2764562.000000000000000,3165515.149999999906868,2457802.000000000000000,2618380.620000000111759,3361476.000000000000000,2662557.140000000130385,17030295.590000003576279
FS( 114 ),2746954.000000000000000,3051195.339999999850988,2476842.000000000000000,2661507.389999999664724,3356257.999999999534339,2689401.859999999869615,16982161.270000003278255
FS( 115 ),2679498.000000000000000,2965357.939999999944121,2401362.000000000000000,2585168.049999999813735,3295207.399999999906868,2684079.200000000186265,16610675.270000003278255
FS( 116 ),2711986.000000000000000,2849867.620000000111759,2399186.000000000000000,2587646.600000000093132,3335907.799999999813735,2681070.739999999757856,16565667.440000003203750
FS( 117 ),2781674.000000000000000,2810070.279999999795109,2475482.000000000000000,2622346.299999999813735,3355736.200000000186265,2721800.660000000149012,16767112.120000001043081
FS( 118 ),2822098.000000000000000,2818263.850000000093132,2532602.000000000000000,2677865.819999999832362,3416265.000000000000000,2750033.899999999906868,17017131.250000003725290
FS( 119 ),2777954.000000000000000,2792122.459999999962747,2483642.000000000000000,2610449.259999999776483,3397480.199999999720603,2759059.279999999795109,16820709.880000002682209
FS( 120 ),2671562.000000000000000,2757787.500000000000000,2386810.000000000000000,2559886.839999999850988,3353127.200000000186265,2680376.479999999981374,16409552.700000002980232
FS( 121 ),2643538.000000000000000,2832309.970000000204891,2417546.000000000000000,2571288.169999999925494,3386522.400000000372529,2717172.259999999776483,16568379.480000004172325
FS( 122 ),2647258.000000000000000,2861572.720000000204891,2448826.000000000000000,2582689.500000000000000,3440267.800000000279397,2717866.520000000018626,16698483.220000004395843
FS( 123 ),2617994.000000000000000,2918927.709999999962747,2488266.000000000000000,2626311.979999999981374,3358345.199999999720603,2746794.020000000018626,16756641.590000001713634
FS( 124 ),2625434.000000000000000,2906442.269999999552965,2481738.000000000000000,2619867.750000000000000,3296772.799999999813735,2738694.320000000298023,16668951.820000004023314
FS( 125 ),2659906.000000000000000,2902150.399999999906868,2470178.000000000000000,2619372.040000000037253,3329646.200000000186265,2738462.899999999906868,16719718.220000004395843
FS( 126 ),2655690.000000000000000,2933364.000000000000000,2496154.000000000000000,2644157.540000000037253,3353127.200000000186265,2772944.479999999981374,16855439.900000002235174
FS( 127 ),2637338.000000000000000,2870546.629999999888241,2475482.000000000000000,2639696.149999999906868,3300425.399999999906868,2752116.680000000167638,16675607.540000002831221
FS( 128 ),2606090.000000000000000,2860402.209999999962747,2451274.000000000000000,2618380.620000000111759,3261290.399999999906868,2722494.919999999925494,16519934.830000003799796
