代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10331409.960000000894070
最後資金,10910554.359999999403954
真實報酬,579144.399999998509884

夏普值報酬,0.047356666248098
夏普值風險,0.044801113913302
夏普值,1.057042160597643

預期報酬,-3506.157901401115851
風險,554648.456372643355280
起點值,-1944685067.810875654220581

投資組合檔數,3
Stock#,MCD[15](1),PFE[20](19),UNH[23](21)
FS( 20 ),3477174.810000000055879,3194854.000000000000000,3216940.000000000000000,9888969.770000001415610
FS( 21 ),3473556.179999999701977,3155022.160000000149012,3112583.020000000018626,9741162.320000000298023
FS( 22 ),3420080.869999999646097,3010631.740000000223517,3045172.299999999348074,9475885.869999999180436
FS( 23 ),3439380.229999999981374,2992375.479999999981374,3058135.899999999441206,9489892.570000000298023
FS( 24 ),3388719.409999999683350,2881178.259999999776483,2921369.919999999925494,9191268.550000000745058
FS( 25 ),3420885.009999999776483,2902753.839999999850988,2953130.739999999757856,9276770.550000000745058
FS( 26 ),3301470.219999999739230,2765002.060000000055879,2717841.399999999441206,8784314.640000000596046
FS( 27 ),3456267.169999999459833,2921010.100000000093132,2899331.799999999348074,9276610.029999999329448
FS( 28 ),3380678.009999999776483,2829728.800000000279397,2712655.959999999962747,8923063.730000000447035
FS( 29 ),3469133.409999999683350,2955862.959999999962747,2847477.399999999441206,9272474.730000000447035
FS( 30 ),3477978.949999999720603,2964161.259999999776483,2904517.239999999757856,9346658.410000000149012
FS( 31 ),3490845.189999999478459,3043824.939999999944121,2977761.579999999608845,9512432.669999999925494
FS( 32 ),3484814.139999999664724,3038845.959999999962747,2949241.659999999683350,9472902.720000000670552
FS( 33 ),3518185.949999999720603,3068719.839999999850988,2951186.199999999720603,9538092.949999999254942
FS( 34 ),3442194.719999999739230,2939266.360000000335276,2844884.679999999701977,9226346.720000000670552
FS( 35 ),3507330.060000000055879,2932627.720000000204891,2807938.419999999925494,9247897.160000000149012
FS( 36 ),3528639.770000000018626,2934287.379999999888241,2826735.639999999664724,9289663.750000000000000
FS( 37 ),3599806.159999999683350,3027228.339999999850988,2908406.319999999366701,9535441.780000001192093
FS( 38 ),3623930.359999999403954,3052123.240000000223517,2975817.039999999571592,9651871.599999999627471
FS( 39 ),3566836.419999999459833,2980757.860000000335276,2922666.279999999795109,9470261.519999999552965
FS( 40 ),3615888.959999999962747,3022249.360000000335276,2963501.619999999646097,9601640.900000000372529
FS( 41 ),3650466.979999999981374,3133446.579999999608845,3030912.339999999385327,9814826.859999999403954
FS( 42 ),3650064.909999999683350,3133446.579999999608845,3064617.699999999720603,9848130.150000000372529
FS( 43 ),3635188.319999999366701,3150043.180000000167638,3080174.020000000018626,9865406.480000000447035
FS( 44 ),3621517.939999999478459,3138425.560000000055879,3058135.899999999441206,9818080.359999999403954
FS( 45 ),3582115.080000000074506,3063740.860000000335276,2964149.799999999348074,9610006.700000001117587
FS( 46 ),3571259.189999999478459,3095274.399999999906868,2962853.439999999944121,9629387.990000000223517
FS( 47 ),3590156.479999999981374,3155022.160000000149012,3060080.439999999944121,9805260.040000000968575
FS( 48 ),3562815.719999999739230,3123488.620000000111759,3059432.259999999776483,9745737.560000000521541
FS( 49 ),3418874.659999999683350,3033866.979999999981374,2950538.020000000018626,9403280.620000001043081
FS( 50 ),3465514.779999999795109,3028888.000000000000000,2998503.339999999385327,9492907.080000000074506
FS( 51 ),3462700.290000000037253,3042165.279999999795109,3110638.479999999981374,9615505.010000001639128
FS( 52 ),3488030.699999999720603,3055442.560000000055879,3155362.899999999441206,9698837.120000001043081
FS( 53 ),3541103.939999999478459,3068719.839999999850988,3275924.379999999422580,9885749.119999999180436
FS( 54 ),3549949.479999999981374,3012291.399999999906868,3290184.339999999385327,9852426.179999999701977
FS( 55 ),3570857.119999999646097,2997354.459999999962747,3237681.759999999776483,9805894.300000000745058
FS( 56 ),3590960.619999999646097,3027228.339999999850988,3229903.599999999627471,9848093.519999999552965
FS( 57 ),3518990.089999999385327,2960841.939999999944121,3111934.839999999385327,9591767.830000000074506
FS( 58 ),3457473.379999999422580,2902753.839999999850988,3052302.279999999795109,9412530.459999999031425
FS( 59 ),3512959.040000000037253,2896115.199999999720603,3085359.459999999962747,9494434.660000000149012
FS( 60 ),3592166.830000000074506,2949224.319999999832362,3163789.239999999757856,9705181.350000001490116
FS( 61 ),3608249.629999999422580,2945905.000000000000000,3205272.759999999776483,9759428.349999999627471
FS( 62 ),3539495.659999999683350,2914371.459999999962747,3087952.179999999701977,9541820.259999999776483
FS( 63 ),3569650.909999999683350,2984077.180000000167638,3019245.099999999627471,9572974.150000000372529
FS( 64 ),3531052.189999999478459,2934287.379999999888241,2989428.819999999366701,9454769.349999999627471
FS( 65 ),3458679.589999999385327,2876199.279999999795109,2782011.219999999739230,9116891.050000000745058
FS( 66 ),3477174.810000000055879,2919350.439999999944121,2772936.699999999720603,9169462.910000000149012
FS( 67 ),3451040.259999999776483,2984077.180000000167638,2881182.759999999776483,9316301.160000000149012
FS( 68 ),3502505.219999999739230,3025568.680000000167638,2912943.579999999608845,9441018.440000001341105
FS( 69 ),3506123.849999999627471,3060421.540000000037253,2909702.679999999701977,9476249.030000001192093
FS( 70 ),3558795.020000000018626,3140085.220000000204891,3015356.020000000018626,9714237.220000000670552
FS( 71 ),3592166.830000000074506,3128467.600000000093132,3023134.179999999701977,9743769.570000000298023
FS( 72 ),3552763.969999999739230,3123488.620000000111759,3006281.500000000000000,9682535.050000000745058
FS( 73 ),3590960.619999999646097,3113530.660000000149012,3016004.199999999720603,9720496.439999999478459
FS( 74 ),3616291.029999999795109,3160001.139999999664724,3060728.619999999646097,9837021.750000000000000
FS( 75 ),3564826.069999999366701,3101913.040000000037253,3020541.459999999962747,9687281.530000001192093
FS( 76 ),3604228.929999999701977,3148383.520000000018626,2938870.779999999795109,9691484.189999999478459
FS( 77 ),3603424.790000000037253,3121828.959999999962747,3010818.759999999776483,9736073.470000000670552
FS( 78 ),3578898.520000000018626,3108551.680000000167638,3038690.500000000000000,9726141.660000000149012
FS( 79 ),3711983.689999999478459,3163320.459999999962747,3106101.219999999739230,9981406.330000000074506
FS( 80 ),3699519.520000000018626,3213110.259999999776483,3178049.199999999720603,10090679.939999999478459
FS( 81 ),3689869.839999999385327,3131786.920000000391155,3160548.339999999385327,9982206.060000000521541
FS( 82 ),3690271.909999999683350,3199832.979999999981374,3160548.339999999385327,10050654.189999999478459
FS( 83 ),3759830.020000000018626,3264559.720000000204891,3187771.899999999441206,10212162.600000001490116
FS( 84 ),3750984.479999999981374,3289454.620000000111759,3166381.959999999962747,10206822.019999999552965
FS( 85 ),3733293.399999999441206,3196513.660000000149012,3110638.479999999981374,10040446.500000000000000
FS( 86 ),3695498.819999999366701,3208131.279999999795109,2995910.619999999646097,9899541.679999999701977
FS( 87 ),3720427.159999999683350,3241324.479999999981374,3004985.139999999664724,9966737.740000000223517
FS( 88 ),3739324.449999999720603,3299412.579999999608845,2993317.899999999441206,10032055.890000000596046
FS( 89 ),3771892.119999999646097,3262900.060000000055879,2954427.099999999627471,9989220.240000000223517
FS( 90 ),3804459.790000000037253,3330946.120000000111759,2927851.719999999739230,10063258.589999999850988
FS( 91 ),3803655.649999999441206,3332605.779999999795109,2991373.359999999403954,10127635.750000000000000
FS( 92 ),3725252.000000000000000,3209790.939999999944121,2951834.379999999422580,9886878.279999999329448
FS( 93 ),3749778.270000000018626,3284475.639999999664724,2990077.000000000000000,10024331.870000001043081
FS( 94 ),3810088.770000000018626,3317668.839999999850988,3054895.000000000000000,10182653.570000000298023
FS( 95 ),3781943.869999999646097,3284475.639999999664724,3042579.579999999608845,10109000.050000000745058
FS( 96 ),3798428.739999999757856,3297752.920000000391155,3017300.559999999590218,10113483.179999999701977
FS( 97 ),3745355.500000000000000,3247963.120000000111759,2910999.039999999571592,9904318.620000001043081
FS( 98 ),3710777.479999999981374,3231366.520000000018626,2885720.020000000018626,9827864.980000000447035
FS( 99 ),3728870.629999999422580,3241324.479999999981374,2887664.559999999590218,9857860.629999998956919
FS( 100 ),3710375.409999999683350,3146723.860000000335276,2880534.579999999608845,9737634.810000000521541
FS( 101 ),3725252.000000000000000,3136765.899999999906868,2879238.219999999739230,9741257.080000001937151
FS( 102 ),3693890.540000000037253,3062081.199999999720603,2823494.739999999757856,9579467.440000001341105
FS( 103 ),3703138.149999999441206,3062081.199999999720603,2830624.719999999739230,9595845.030000001192093
FS( 104 ),3769881.770000000018626,3168299.439999999944121,2918777.199999999720603,9856959.370000001043081
FS( 105 ),3757819.669999999459833,3219748.899999999906868,2973872.500000000000000,9951442.030000001192093
FS( 106 ),3840646.089999999385327,3330946.120000000111759,3161196.520000000018626,10332789.689999999478459
FS( 107 ),3839841.949999999720603,3324307.479999999981374,3144992.020000000018626,10309142.410000000149012
FS( 108 ),3847883.349999999627471,3301072.240000000223517,3126194.799999999348074,10275151.349999999627471
FS( 109 ),3833810.899999999441206,3292773.939999999944121,3128787.520000000018626,10255373.320000000298023
FS( 110 ),3860347.520000000018626,3357500.680000000167638,3130083.879999999422580,10347933.040000000968575
FS( 111 ),3878038.599999999627471,3397332.520000000018626,3198142.779999999795109,10473514.859999999403954
FS( 112 ),3896935.889999999664724,3350862.040000000037253,3121657.539999999571592,10369456.429999999701977
FS( 113 ),3941565.659999999683350,3412269.459999999962747,3170271.039999999571592,10524107.119999999180436
FS( 114 ),3959658.810000000055879,3384055.240000000223517,3124250.259999999776483,10467965.270000001415610
FS( 115 ),3940359.449999999720603,3445462.660000000149012,3106749.399999999441206,10492572.469999998807907
FS( 116 ),3924678.719999999739230,3462059.259999999776483,3095730.339999999385327,10482469.279999999329448
FS( 117 ),3945988.429999999701977,3508529.740000000223517,3144992.020000000018626,10599511.150000000372529
FS( 118 ),3919853.879999999422580,3490273.479999999981374,3176104.659999999683350,10586232.980000000447035
FS( 119 ),3909802.129999999422580,3508529.740000000223517,3174160.119999999646097,10592492.949999999254942
FS( 120 ),3973329.189999999478459,3561638.860000000335276,3229255.419999999925494,10764224.429999999701977
FS( 121 ),3988607.849999999627471,3598151.379999999888241,3240274.479999999981374,10827034.669999999925494
FS( 122 ),3964483.649999999441206,3589853.079999999608845,3288239.799999999348074,10842577.489999998360872
FS( 123 ),4026804.500000000000000,3623046.279999999795109,3328426.959999999962747,10978278.699999999254942
FS( 124 ),4042887.299999999813735,3613088.319999999832362,3328426.959999999962747,10984403.539999999105930
FS( 125 ),4003886.509999999776483,3573256.479999999981374,3286943.439999999944121,10864087.390000000596046
FS( 126 ),4053341.119999999646097,3603130.360000000335276,3317407.899999999441206,10973880.339999999850988
FS( 127 ),4034041.759999999776483,3591512.740000000223517,3284998.899999999441206,10910554.359999999403954
