程式時間,6 小時 23 分 29 秒
FS(97),9736863.370000001043081
FS(98),9794758.519999999552965
FS(99),9712035.560000000521541
FS(100),9678761.580000000074506
FS(101),9912804.420000001788139
FS(102),9893092.330000001937151
FS(103),9894703.850000001490116
FS(104),10011956.620000001043081
FS(105),10073209.240000000223517
FS(106),9867321.380000000819564
FS(107),9750798.000000000000000
FS(108),9771359.769999999552965
FS(109),9696571.730000000447035
FS(110),10043818.560000000521541
FS(111),10058661.549999998882413
FS(112),9985707.339999999850988
FS(113),10220098.710000000894070
FS(114),10361028.189999999478459
FS(115),10489683.310000002384186
FS(116),10457225.620000001043081
FS(117),10556539.970000000670552
FS(118),10497596.550000000745058
FS(119),10435465.020000001415610
FS(120),10308218.580000001937151
FS(121),10252870.089999999850988
FS(122),10270311.419999998062849
FS(123),9840100.210000000894070
FS(124),9700816.019999999552965
FS(125),9700816.019999999552965
FS(126),9651431.640000000596046
FS(127),9711492.859999999403954
FS(128),9995358.790000000968575
FS(129),10089813.699999999254942
FS(130),10140302.640000000596046
FS(131),10108992.089999999850988
FS(132),10087126.460000000894070
FS(133),10090158.700000001117587
FS(134),10104792.769999999552965
FS(135),9990108.770000001415610
FS(136),9916246.759999997913837
FS(137),9996485.349999999627471
FS(138),9931189.989999998360872
FS(139),10006310.589999999850988
FS(140),10018372.859999999403954
FS(141),10080859.519999999552965
FS(142),10165672.490000000223517
FS(143),10062734.320000000298023
FS(144),9999495.179999999701977
FS(145),9904533.150000000372529
FS(146),10070801.569999998435378
FS(147),9933104.859999999403954
FS(148),9960326.699999999254942
FS(149),9949500.030000001192093
FS(150),9928789.359999999403954
FS(151),10004968.810000000521541
FS(152),10035128.600000001490116
FS(153),9804572.970000000670552
FS(154),9824399.960000000894070
FS(155),9776798.769999999552965
FS(156),9752138.349999999627471
FS(157),9890370.269999999552965
FS(158),9913054.160000000149012
FS(159),9779684.570000000298023
FS(160),9739285.899999998509884
FS(161),9741665.199999999254942
FS(162),9596206.960000000894070
FS(163),9644395.589999999850988
FS(164),9597999.830000000074506
FS(165),9678249.500000000000000
FS(166),9640476.769999999552965
FS(167),9705340.000000000000000
FS(168),9849409.179999999701977
FS(169),9862404.929999999701977
FS(170),9983419.160000000149012
FS(171),9950314.929999999701977
FS(172),10062161.010000001639128
FS(173),10084988.330000000074506
FS(174),10149033.970000000670552
FS(175),10160371.230000000447035
FS(176),10209979.850000001490116
FS(177),10262803.149999998509884
FS(178),10338181.120000001043081
FS(179),10305704.070000000298023
FS(180),10452420.550000000745058
FS(181),10481495.519999999552965
FS(182),10570612.140000000596046
FS(183),10526062.929999999701977
FS(184),10657350.539999999105930
FS(185),10589563.450000001117587
FS(186),10522457.400000000372529
FS(187),10496533.459999999031425
FS(188),10405766.670000001788139
FS(189),10379972.820000000298023
FS(190),10311501.970000000670552
FS(191),10539050.599999999627471
FS(192),10521740.330000000074506
FS(193),10512502.000000000000000
FS(194),10651697.570000000298023
FS(195),10678605.250000000000000
FS(196),10693332.390000000596046
FS(197),10796233.689999999478459
FS(198),10832764.289999999105930
FS(199),10973037.919999999925494
FS(200),11074180.320000000298023
FS(201),10887159.750000000000000
FS(202),10955269.810000000521541
FS(203),10960448.789999999105930
FS(204),10927148.699999999254942
FS(205),10983014.160000000149012
FS(206),10903202.969999998807907
FS(207),10855145.439999999478459
FS(208),10872484.439999999478459
FS(209),10778408.089999999850988
FS(210),10816479.290000000968575
FS(211),10939407.669999999925494
FS(212),10991311.779999999329448
FS(213),11112977.449999999254942
FS(214),11008297.160000000149012
FS(215),11007247.849999999627471
FS(216),10923286.899999998509884
FS(217),10927307.000000000000000
FS(218),10922068.080000000074506
FS(219),10760545.929999999701977
FS(220),10729660.089999999850988
FS(221),10571681.070000000298023
FS(222),10582981.699999999254942
FS(223),10803631.560000000521541
FS(224),10787155.549999998882413
FS(225),10871488.189999999478459
FS(226),10685632.150000000372529
FS(227),10796257.349999999627471
FS(228),10739664.330000000074506
FS(229),10754868.820000000298023
FS(230),10601954.140000000596046
FS(231),10784318.210000000894070
FS(232),10833517.250000000000000
FS(233),10830290.479999998584390
FS(234),10846456.480000000447035
FS(235),10837106.730000000447035
FS(236),10902426.550000000745058
FS(237),10924415.350000001490116
FS(238),10982401.690000001341105
FS(239),11006760.419999999925494
FS(240),11051255.629999998956919
FS(241),11067382.210000000894070
FS(242),11141918.589999999850988
FS(243),11116756.149999998509884
FS(244),11148273.400000000372529
FS(245),11138302.060000000521541
FS(246),11159154.560000000521541
FS(247),11161437.329999998211861
FS(248),11138510.849999999627471
FS(249),11151512.400000000372529
FS(250),11130167.449999999254942
FS(251),11083922.359999999403954
FS(252),11074880.589999999850988
FS(253),11074880.589999999850988
FS(254),10984847.210000000894070
FS(255),11026154.840000001713634
FS(256),11019583.579999998211861
FS(257),11045373.000000000000000
FS(258),11061049.110000003129244
FS(259),11104235.820000004023314
FS(260),11101510.419999999925494
FS(261),11154749.000000000000000
FS(262),11271667.850000001490116
FS(263),11307239.700000001117587
FS(264),11277491.760000001639128
FS(265),11153976.160000002011657
FS(266),11089477.540000000968575
FS(267),11195955.280000001192093
FS(268),11259089.809999998658895
FS(269),11276515.680000001564622
FS(270),11382137.380000002682209
FS(271),11183428.660000000149012
FS(272),11276530.940000001341105
FS(273),11400491.660000000149012
FS(274),11412159.980000000447035
FS(275),11463287.390000000596046
FS(276),11472387.819999998435378
FS(277),11470044.110000001266599
FS(278),11572450.179999999701977
FS(279),11605345.810000002384186
FS(280),11629402.519999999552965
FS(281),11723458.310000000521541
FS(282),11725117.400000002235174
FS(283),11697489.370000001043081
FS(284),11763611.360000001266599
FS(285),11770286.550000000745058
FS(286),11796130.280000001192093
FS(287),11592660.210000000894070
FS(288),11560834.709999999031425
FS(289),11564860.640000000596046
FS(290),11613215.860000001266599
FS(291),11694819.360000003129244
FS(292),11599611.060000002384186
FS(293),11688674.940000001341105
FS(294),11972411.610000001266599
FS(295),11908187.109999999403954
FS(296),11810832.760000001639128
FS(297),11868920.519999999552965
FS(298),11850799.660000000149012
FS(299),11691751.350000001490116
FS(300),11739067.929999999701977
FS(301),11712634.519999999552965
FS(302),11557758.770000001415610
FS(303),11290854.180000001564622
FS(304),11434496.670000003650784
FS(305),11475414.410000000149012
FS(306),11680150.300000000745058
FS(307),11648330.959999999031425
FS(308),11679943.860000001266599
FS(309),11844866.190000001341105
FS(310),11929959.490000000223517
FS(311),11923541.440000001341105
FS(312),12024306.520000001415610
FS(313),12110073.680000001564622
FS(314),12111722.660000000149012
FS(315),12177999.550000000745058
FS(316),12187446.670000001788139
FS(317),12116284.089999999850988
FS(318),12080968.130000000819564
FS(319),11995444.420000001788139
FS(320),11966959.370000001043081
FS(321),11927184.700000001117587
FS(322),11903295.780000001192093
FS(323),11944090.380000002682209
FS(324),11987734.470000000670552
FS(325),11953946.630000000819564
FS(326),11785648.830000000074506
FS(327),11882607.430000001564622
FS(328),12059037.320000000298023
FS(329),12312610.820000002160668
FS(330),12310368.020000001415610
FS(331),12311517.289999999105930
FS(332),12405629.840000001713634
FS(333),12455735.510000001639128
FS(334),12560695.050000000745058
FS(335),12567499.530000001192093
FS(336),12556501.460000000894070
FS(337),12489432.630000000819564
FS(338),12399939.769999999552965
FS(339),12463245.589999999850988
FS(340),12541441.839999999850988
FS(341),12608998.450000001117587
FS(342),12490260.380000000819564
FS(343),12525060.190000001341105
FS(344),12419823.150000002235174
FS(345),12378861.870000001043081
FS(346),12291756.410000000149012
FS(347),12455604.020000001415610
FS(348),12492544.779999999329448
FS(349),12375010.379999998956919
FS(350),12254429.269999999552965
FS(351),12164309.300000000745058
FS(352),12212810.030000001192093
FS(353),12197164.370000001043081
FS(354),12229063.379999998956919
FS(355),12374044.880000002682209
FS(356),12197217.760000001639128
FS(357),12254268.420000001788139
FS(358),12155480.950000002980232
FS(359),12048875.900000000372529
FS(360),12003399.789999999105930
FS(361),11982325.240000002086163
FS(362),12169653.370000001043081
FS(363),11959913.140000000596046
FS(364),11916151.240000002086163
FS(365),12079742.220000002533197
FS(366),11946342.149999998509884
FS(367),11983007.009999999776483
FS(368),12004783.020000001415610
FS(369),12114847.090000001713634
FS(370),12331288.179999999701977
FS(371),12258407.530000001192093
FS(372),12229468.630000000819564
FS(373),12128299.770000001415610
FS(374),12241705.830000000074506
FS(375),12466237.590000001713634
FS(376),12462002.810000000521541
FS(377),12561288.280000001192093
FS(378),12561288.280000001192093
FS(379),12541912.740000002086163
FS(380),12581200.070000000298023
FS(381),12623818.960000000894070
FS(382),12589876.680000001564622
FS(383),12456519.529999999329448
FS(384),12413315.820000002160668
FS(385),12450439.580000000074506
FS(386),12440079.610000003129244
FS(387),12421212.220000002533197
FS(388),12377821.570000004023314
FS(389),12508429.500000001862645
FS(390),12493140.169999999925494
FS(391),12490717.460000002756715
FS(392),12553742.600000003352761
FS(393),12427953.210000000894070
FS(394),12403880.950000001117587
FS(395),12243221.380000000819564
FS(396),12173582.660000002011657
FS(397),12060263.630000002682209
FS(398),12016220.950000001117587
FS(399),11813328.000000000000000
FS(400),11893257.600000001490116
FS(401),11489525.460000000894070
FS(402),11589138.919999999925494
FS(403),11008921.040000000968575
FS(404),11415430.340000001713634
FS(405),10968589.750000000000000
FS(406),11326561.600000001490116
FS(407),11403365.160000002011657
FS(408),11662592.390000002458692
FS(409),11636809.330000003799796
FS(410),11694627.880000002682209
FS(411),11372185.510000001639128
FS(412),11290177.350000001490116
FS(413),11357881.360000001266599
FS(414),11646733.390000000596046
FS(415),11729513.990000002086163
FS(416),11515527.060000000521541
FS(417),11627364.529999999329448
FS(418),11832747.630000002682209
FS(419),11862692.129999998956919
FS(420),11862429.390000000596046
FS(421),11832637.940000001341105
FS(422),11634215.030000003054738
FS(423),11589632.850000001490116
FS(424),11835909.680000001564622
FS(425),11786320.790000000968575
FS(426),11496438.900000002235174
FS(427),11591823.390000000596046
FS(428),11671867.009999999776483
FS(429),11801363.150000002235174
FS(430),12044459.980000000447035
FS(431),12091788.460000000894070
FS(432),12007549.950000002980232
FS(433),12037645.020000001415610
FS(434),11760915.250000001862645
FS(435),11503124.550000000745058
FS(436),11545884.180000001564622
FS(437),11826737.600000001490116
FS(438),11835588.810000002384186
FS(439),11602287.560000000521541
FS(440),11662212.880000000819564
FS(441),11540812.410000002011657
FS(442),11221148.130000000819564
FS(443),11286124.590000001713634
FS(444),11347760.640000002458692
FS(445),11416893.099999999627471
FS(446),11439871.060000002384186
FS(447),11689988.310000002384186
FS(448),11695387.010000001639128
FS(449),11682943.500000000000000
FS(450),11699546.460000002756715
FS(451),11819202.009999999776483
FS(452),11743227.370000001043081
FS(453),11759470.290000000968575
FS(454),11785766.690000001341105
FS(455),11792355.500000001862645
FS(456),12028298.570000002160668
FS(457),12036814.760000001639128
FS(458),11908456.649999998509884
FS(459),11972772.410000000149012
FS(460),12175577.510000001639128
FS(461),12141364.770000001415610
FS(462),11925309.440000001341105
FS(463),11669538.890000000596046
FS(464),11798045.120000002905726
FS(465),11890330.800000000745058
FS(466),11857243.570000000298023
FS(467),11902934.690000001341105
FS(468),11978082.260000001639128
FS(469),11689335.419999999925494
FS(470),11807612.860000001266599
FS(471),11986368.100000001490116
FS(472),11883204.000000001862645
FS(473),11906482.740000002086163
FS(474),11709218.620000001043081
FS(475),11656279.750000000000000
FS(476),11697276.900000002235174
FS(477),11525059.510000001639128
FS(478),11491228.500000003725290
FS(479),11386910.610000003129244
FS(480),11393779.099999999627471
FS(481),11616479.980000002309680
FS(482),11710647.670000001788139
FS(483),12115050.059999998658895
FS(484),12085857.010000001639128
FS(485),12032459.050000002607703
FS(486),12112660.260000001639128
FS(487),12147449.710000000894070
FS(488),12233176.210000002756715
FS(489),12107563.950000002980232
FS(490),12277939.089999999850988
FS(491),12187180.930000003427267
FS(492),12149389.970000002533197
FS(493),12094660.450000001117587
FS(494),12205599.530000001192093
FS(495),12249460.530000001192093
FS(496),12148479.130000002682209
FS(497),12383783.720000000670552
FS(498),12458774.980000002309680
FS(499),12522274.650000000372529
FS(500),12738705.530000003054738
FS(501),12651941.270000003278255
FS(502),12547217.460000000894070
FS(503),12666694.900000002235174
FS(504),12602499.210000002756715
FS(505),12602499.210000002756715
FS(506),12524997.130000002682209
FS(507),12599542.530000001192093
FS(508),12575219.170000001788139
FS(509),12465075.650000002235174
FS(510),12461559.530000001192093
FS(511),12434622.130000002682209
FS(512),12612459.890000000596046
FS(513),12561728.250000001862645
FS(514),12682150.170000001788139
FS(515),12824846.250000001862645
FS(516),12717625.770000003278255
FS(517),12640555.210000000894070
FS(518),12529014.130000002682209
FS(519),12474407.530000001192093
FS(520),12478090.610000003129244
FS(521),12494479.650000002235174
FS(522),12473029.490000002086163
FS(523),12402064.170000001788139
FS(524),12471509.410000002011657
FS(525),12545083.370000002905726
FS(526),12776898.930000003427267
FS(527),12924244.130000002682209
FS(528),12910669.730000000447035
FS(529),12979173.850000001490116
FS(530),13007547.850000001490116
FS(531),13253324.890000000596046
FS(532),13310715.810000002384186
FS(533),13248778.770000003278255
FS(534),13396569.610000001266599
FS(535),13329301.490000002086163
FS(536),13289986.650000002235174
FS(537),13409938.010000001639128
FS(538),13392872.410000002011657
FS(539),13535852.570000000298023
FS(540),13552756.610000003129244
FS(541),13587589.290000002831221
FS(542),13548539.010000001639128
FS(543),13638811.010000001639128
FS(544),13447874.810000002384186
FS(545),13497350.930000003427267
FS(546),13449664.850000001490116
FS(547),13482609.890000000596046
FS(548),13393774.490000002086163
FS(549),13461204.170000001788139
FS(550),13397853.370000001043081
FS(551),13341261.530000001192093
FS(552),13290632.890000000596046
FS(553),13344777.650000002235174
FS(554),13345479.130000002682209
FS(555),13407975.610000003129244
FS(556),13364173.210000000894070
FS(557),13500778.170000001788139
FS(558),13353747.370000002905726
FS(559),13309140.490000002086163
FS(560),13282300.690000001341105
FS(561),13359351.730000000447035
FS(562),13528186.130000002682209
FS(563),13534644.810000002384186
FS(564),13491151.410000002011657
FS(565),13504828.810000002384186
FS(566),13472977.730000000447035
FS(567),13550730.250000001862645
FS(568),13700233.050000002607703
FS(569),13494628.490000002086163
FS(570),13689659.770000003278255
FS(571),13615693.330000001937151
FS(572),13369704.890000002458692
FS(573),13465597.450000002980232
FS(574),13629629.890000002458692
FS(575),13716611.290000000968575
FS(576),13549817.370000002905726
FS(577),13659465.410000002011657
FS(578),13656998.810000002384186
FS(579),13488963.490000002086163
FS(580),13518804.410000002011657
FS(581),13294800.650000002235174
FS(582),13305491.050000002607703
FS(583),13521844.570000000298023
FS(584),13646381.090000003576279
FS(585),13764773.330000001937151
FS(586),13737423.930000003427267
FS(587),13726380.090000003576279
FS(588),13692307.450000002980232
FS(589),13307517.410000003874302
FS(590),13318575.370000001043081
FS(591),13339672.090000003576279
FS(592),13192694.450000001117587
FS(593),13045368.770000003278255
FS(594),13085591.090000001713634
FS(595),13072821.170000001788139
FS(596),12934381.730000000447035
FS(597),12935328.250000001862645
FS(598),13018386.930000003427267
FS(599),12748829.770000003278255
FS(600),12619115.010000001639128
FS(601),12929880.050000000745058
FS(602),13066485.010000003501773
FS(603),13066485.010000003501773
FS(604),13161798.610000003129244
FS(605),13106726.850000001490116
FS(606),13153446.890000004321337
FS(607),12931787.210000000894070
FS(608),12743214.610000003129244
FS(609),12394462.930000001564622
FS(610),12487059.490000002086163
FS(611),12513487.290000002831221
FS(612),12770828.570000000298023
FS(613),12779895.890000000596046
FS(614),12727496.730000000447035
FS(615),12638861.930000003427267
FS(616),12746455.370000001043081
FS(617),12638744.810000002384186
FS(618),12845746.930000001564622
FS(619),13012933.330000001937151
FS(620),13101582.250000001862645
FS(621),13136640.450000001117587
FS(622),13151935.530000001192093
FS(623),12896673.770000003278255
FS(624),13277187.650000002235174
FS(625),13037393.330000001937151
FS(626),13214883.050000000745058
FS(627),13182923.570000002160668
FS(628),13055900.930000003427267
FS(629),13207909.370000002905726
FS(630),13207909.370000002905726
FS(631),13324305.730000004172325
FS(632),13364831.410000002011657
FS(633),13308446.370000002905726
FS(634),13388335.630000002682209
FS(635),13370464.870000002905726
FS(636),13349484.700000002980232
FS(637),13269838.500000003725290
FS(638),13411270.250000003725290
FS(639),13383607.470000002533197
FS(640),13469416.780000001192093
FS(641),13459637.490000002086163
FS(642),13347454.270000003278255
FS(643),13300524.530000004917383
FS(644),13261765.780000003054738
FS(645),13207751.210000000894070
FS(646),13071566.130000002682209
FS(647),13277411.960000002756715
FS(648),13456539.880000002682209
FS(649),13583139.730000004172325
FS(650),13645292.980000004172325
FS(651),13599231.590000003576279
FS(652),13529088.700000001117587
FS(653),13630401.210000002756715
FS(654),13664307.590000003576279
FS(655),13588988.150000004097819
FS(656),13567856.180000003427267
FS(657),13549395.030000003054738
FS(658),13547070.010000003501773
FS(659),13547536.770000003278255
FS(660),13597046.160000002011657
FS(661),13600515.930000003427267
FS(662),13533412.990000003948808
FS(663),13585243.630000002682209
FS(664),13663313.170000001788139
FS(665),13494080.460000002756715
FS(666),13520806.410000003874302
FS(667),13393671.640000004321337
FS(668),13521105.580000003799796
FS(669),13553872.100000001490116
FS(670),13523676.400000002235174
FS(671),13519085.310000002384186
FS(672),13390592.560000002384186
FS(673),13448918.450000002980232
FS(674),13592277.690000003203750
FS(675),13594642.790000002831221
FS(676),13767457.600000003352761
FS(677),13691204.050000002607703
FS(678),13582660.290000002831221
FS(679),13619188.340000003576279
FS(680),13700123.410000003874302
FS(681),13942444.540000002831221
FS(682),13861588.760000001639128
FS(683),13907815.390000002458692
FS(684),13964458.330000001937151
FS(685),14003714.860000003129244
FS(686),14028903.870000004768372
FS(687),13982400.830000005662441
FS(688),13954800.040000002831221
FS(689),13794760.360000003129244
FS(690),13749498.710000002756715
FS(691),13887733.000000003725290
FS(692),13754217.140000002458692
FS(693),13778506.080000001937151
FS(694),13775081.460000000894070
FS(695),13875565.780000003054738
FS(696),13954132.210000002756715
FS(697),13899955.970000002533197
FS(698),13790039.430000003427267
FS(699),13688837.250000003725290
FS(700),13714285.770000003278255
FS(701),13582430.430000003427267
FS(702),13596909.140000004321337
FS(703),13671608.780000003054738
FS(704),13693934.320000002160668
FS(705),13704428.300000002607703
FS(706),13701616.580000003799796
FS(707),13447314.360000003129244
FS(708),13540820.050000002607703
FS(709),13279659.080000003799796
FS(710),13336371.250000003725290
FS(711),13338652.880000002682209
FS(712),13328930.350000003352761
FS(713),13281377.370000004768372
FS(714),13262553.500000003725290
FS(715),13053692.750000003725290
FS(716),13065539.790000002831221
FS(717),13146658.480000002309680
FS(718),12837084.870000002905726
FS(719),12621609.230000004172325
FS(720),12661741.530000004917383
FS(721),12622979.670000001788139
FS(722),12596693.530000003054738
FS(723),12504741.860000003129244
FS(724),12314082.960000004619360
FS(725),12281372.990000002086163
FS(726),12701231.970000002533197
FS(727),12674936.580000001937151
FS(728),12710691.920000001788139
FS(729),12916956.010000003501773
FS(730),12922283.410000002011657
FS(731),12857740.940000001341105
FS(732),12952408.740000003948808
FS(733),13068139.960000002756715
FS(734),13106075.430000003427267
FS(735),13032113.020000003278255
FS(736),12960673.500000003725290
FS(737),12776938.130000004544854
FS(738),12852859.200000004842877
FS(739),12832848.730000002309680
FS(740),12773285.370000002905726
FS(741),12826195.230000002309680
FS(742),12727399.970000002533197
FS(743),12657092.230000002309680
FS(744),12514743.110000003129244
FS(745),12566485.160000003874302
FS(746),12627851.980000000447035
FS(747),12461213.590000003576279
FS(748),12512517.670000001788139
FS(749),12451564.260000003501773
FS(750),12436842.690000001341105
FS(751),12336885.330000003799796
FS(752),12359924.690000003203750
FS(753),12221603.360000003129244
FS(754),12427347.750000003725290
FS(755),12427347.750000003725290
FS(756),12425073.630000002682209
FS(757),12482947.850000003352761
FS(758),12416444.310000006109476
FS(759),12478699.420000005513430
FS(760),12556117.420000003650784
FS(761),12564874.680000005289912
FS(762),12610756.460000004619360
FS(763),12579050.340000003576279
FS(764),12654576.720000006258488
FS(765),12655267.520000005140901
FS(766),12705880.860000003129244
FS(767),12727635.390000004321337
FS(768),12843515.010000005364418
FS(769),12861006.110000003129244
FS(770),12947609.150000002235174
FS(771),12951848.680000003427267
FS(772),12843592.440000003203750
FS(773),12875237.120000004768372
FS(774),12827518.130000002682209
FS(775),12916733.190000005066395
FS(776),13033332.400000004097819
FS(777),12829762.570000004023314
FS(778),12967677.650000004097819
FS(779),13045219.740000003948808
FS(780),12955662.140000006183982
FS(781),13004446.280000004917383
FS(782),12955359.300000004470348
FS(783),13040382.530000004917383
FS(784),13009349.150000004097819
FS(785),13017305.090000003576279
FS(786),13000828.820000004023314
FS(787),12979024.860000004991889
FS(788),12880014.260000003501773
FS(789),12878607.070000004023314
FS(790),13010466.900000004097819
FS(791),12784798.180000005289912
FS(792),13065878.010000003501773
FS(793),13187366.050000004470348
FS(794),13129273.030000004917383
FS(795),13198604.230000004172325
FS(796),13350012.520000005140901
FS(797),13434738.940000003203750
FS(798),13419336.560000006109476
FS(799),13399735.460000004619360
FS(800),13463924.330000005662441
FS(801),13473893.980000004172325
FS(802),13445401.100000003352761
FS(803),13455540.890000006183982
FS(804),13447421.410000003874302
FS(805),13311079.840000003576279
FS(806),13315608.490000005811453
FS(807),13283734.190000005066395
FS(808),13406460.430000003427267
FS(809),13381941.810000006109476
FS(810),13506420.760000005364418
FS(811),13592317.450000002980232
FS(812),13686261.120000002905726
FS(813),13691550.830000005662441
FS(814),13758313.580000005662441
FS(815),13720036.830000005662441
FS(816),13844190.840000003576279
FS(817),13717594.090000003576279
FS(818),13803543.140000004321337
FS(819),13757830.380000002682209
FS(820),13891021.660000003874302
FS(821),13919922.480000004172325
FS(822),13935419.410000003874302
FS(823),14030638.870000004768372
FS(824),14120309.590000005438924
FS(825),13892583.350000003352761
FS(826),14060496.120000004768372
FS(827),13956818.080000003799796
FS(828),13822426.990000003948808
FS(829),14028976.320000004023314
FS(830),13989162.050000002607703
FS(831),14134583.140000004321337
FS(832),14089222.250000005587935
FS(833),14129875.550000006332994
FS(834),14110890.510000005364418
FS(835),14125052.560000004246831
FS(836),14087539.470000004395843
FS(837),13969278.670000003650784
FS(838),14215897.960000004619360
FS(839),14407561.480000004172325
FS(840),14434480.380000004544854
FS(841),14473849.800000004470348
FS(842),14508286.110000003129244
FS(843),14488479.540000004693866
FS(844),14521795.610000003129244
FS(845),14540222.580000005662441
FS(846),14672284.730000004172325
FS(847),14771823.570000004023314
FS(848),14577508.430000003427267
FS(849),14634010.970000006258488
FS(850),14508341.220000004395843
FS(851),14520657.050000004470348
FS(852),14530446.270000003278255
FS(853),14408565.520000005140901
FS(854),14507100.100000003352761
FS(855),14523969.250000003725290
FS(856),14440512.970000006258488
FS(857),14506672.810000002384186
FS(858),14339654.690000005066395
FS(859),14440839.750000003725290
FS(860),14334710.260000003501773
FS(861),14102319.650000002235174
FS(862),14246146.410000003874302
FS(863),14434473.290000004693866
FS(864),14400230.840000003576279
FS(865),14267120.700000002980232
FS(866),14152245.460000004619360
FS(867),14284929.240000002086163
FS(868),14227925.850000005215406
FS(869),14284333.480000004172325
FS(870),14440179.090000005438924
FS(871),14217158.520000005140901
FS(872),13862404.660000005736947
FS(873),13872012.300000004470348
FS(874),13810988.170000005513430
FS(875),13918164.180000007152557
FS(876),14122936.270000005140901
FS(877),14219758.620000004768372
FS(878),14195640.100000005215406
FS(879),14195640.100000005215406
FS(880),14139988.270000005140901
FS(881),14258935.600000005215406
FS(882),14401074.880000006407499
FS(883),14365879.810000006109476
FS(884),14405712.790000004693866
FS(885),14444983.760000005364418
FS(886),14649827.010000005364418
FS(887),14486923.720000006258488
FS(888),14645943.470000006258488
FS(889),14526194.440000005066395
FS(890),14504620.480000006034970
FS(891),14682263.010000005364418
FS(892),14688861.270000003278255
FS(893),14708899.360000006854534
FS(894),14667711.340000005438924
FS(895),14540968.420000003650784
FS(896),14738269.910000005736947
FS(897),14650878.330000005662441
FS(898),14564800.380000006407499
FS(899),14614910.750000003725290
FS(900),14208682.520000007003546
FS(901),14418461.100000007078052
FS(902),14575868.930000007152557
FS(903),14578512.040000006556511
FS(904),14535134.760000005364418
FS(905),14482255.220000004395843
FS(906),14453081.670000005513430
FS(907),14372018.370000006631017
