代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23477870.819999996572733
最後資金,24848834.109999999403954
真實報酬,1370963.290000002831221


夏普值報酬,0.049693850980393
夏普值風險,0.022011420499870
夏普值,2.257639436795378
二次趨勢線,-99855.466214694984956 x^2 + 2638061.100393336266279 x + 23477870.819999996572733
二次加權預期報酬,-224462.264427919988520
風險,12849251.464557368308306
二次加權趨勢值,-2884172079938.313964843750000
一次趨勢線,88445.971398369132658 x + 23477870.819999996572733
一次預期報酬,88445.971398369132658
一次風險,219661.082664018293144
一次趨勢值,0.402647434519165
投資組合檔數,10
Stock#,BA[2](15),CAT[3](26),CVX[5](29),HD[9](13),MSFT[18](2),NKE[19](9),PG[21](28),V[25](8),WBA[27](18),WMT[28](3)
FS( 8 ),2595180.520000000484288,2529579.000000000000000,2439612.979999999515712,2430818.899999999906868,2405967.949999999720603,2377369.399999999906868,2334837.500000000000000,2457062.660000000149012,2361256.319999999366701,2381839.589999999850988,24313525.639999996870756
FS( 9 ),2659164.330000000074506,2546024.000000000000000,2458567.039999999571592,2452544.539999999571592,2447486.750000000000000,2391421.040000000037253,2320852.040000000037253,2462188.160000000149012,2382869.879999999422580,2402080.640000000130385,24523199.239999994635582
FS( 10 ),2650859.880000000819564,2531223.500000000000000,2429307.859999999869615,2451171.080000000074506,2413343.000000000000000,2345198.540000000037253,2336650.429999999701977,2468338.759999999776483,2381616.919999999925494,2397794.299999999813735,24405505.089999999850988
FS( 11 ),2776217.530000000260770,2519114.000000000000000,2435748.560000000055879,2494996.939999999944121,2462236.850000000093132,2359619.959999999962747,2362031.450000000186265,2500936.939999999944121,2373785.919999999925494,2445658.430000000167638,24730347.399999998509884
FS( 12 ),2690404.880000000819564,2524047.500000000000000,2421579.020000000018626,2476392.800000000279397,2461144.250000000000000,2370713.359999999869615,2335614.470000000204891,2524104.200000000186265,2380677.199999999720603,2483759.229999999981374,24668437.729999996721745
FS( 13 ),2671186.010000000707805,2547668.500000000000000,2416242.439999999944121,2513850.800000000279397,2458412.750000000000000,2485345.159999999683350,2358664.579999999608845,2515698.379999999888241,2395399.479999999515712,2490665.000000000000000,24853133.919999998062849
FS( 14 ),2673321.440000000409782,2554844.500000000000000,2439428.959999999962747,2552931.979999999981374,2502389.899999999906868,2455023.199999999720603,2379901.759999999776483,2549116.640000000130385,2424530.799999999813735,2511144.180000000167638,25042634.179999995976686
FS( 15 ),2654260.750000000000000,2533017.500000000000000,2411089.879999999888241,2558425.819999999832362,2510311.250000000000000,2482756.699999999720603,2306348.599999999627471,2555677.280000000260770,2412627.679999999701977,2521860.030000000260770,24946376.309999994933605
FS( 16 ),2647142.650000000372529,2516722.000000000000000,2417898.619999999646097,2574907.339999999850988,2508126.049999999813735,2514557.779999999795109,2287183.339999999850988,2553627.080000000074506,2422338.119999999646097,2519240.600000000093132,24961744.399999994784594
FS( 17 ),2713736.430000000633299,2532120.500000000000000,2404281.140000000130385,2564294.239999999757856,2522056.699999999720603,2503834.159999999683350,2287960.310000000055879,2567363.419999999925494,2451782.679999999701977,2538529.129999999888241,25085959.529999997466803
FS( 18 ),2714606.420000000856817,2497586.000000000000000,2414218.219999999739230,2587518.199999999720603,2569311.649999999906868,2516036.899999999906868,2272161.919999999925494,2589915.619999999646097,2479347.799999999813735,2581154.399999999906868,25221857.949999995529652
FS( 19 ),2695624.820000000298023,2430610.000000000000000,2364348.799999999813735,2558675.539999999571592,2565487.550000000279397,2499027.019999999552965,2249629.790000000037253,2559572.660000000149012,2514430.679999999701977,2608777.479999999981374,25046185.159999996423721
FS( 20 ),2671027.830000000074506,2448251.000000000000000,2304542.299999999813735,2519844.080000000074506,2533255.849999999627471,2489782.519999999552965,2251960.700000000186265,2533125.080000000074506,2384749.319999999366701,2565437.820000000298023,24701977.320000000298023
FS( 21 ),2802791.770000000484288,2433600.000000000000000,2306750.539999999571592,2508481.819999999832362,2595260.900000000372529,2522692.939999999944121,2236162.310000000055879,2547066.439999999944121,2357497.439999999944121,2538529.129999999888241,24848834.109999999403954
