代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13371555.900000000372529
最後資金,15417458.710000000894070
真實報酬,2045902.810000000521541


夏普值報酬,0.144304095058227
夏普值風險,0.054547179412335
夏普值,2.645491418857768
二次趨勢線,-136.943191762445338 x^2 + 52321.326689440793416 x + 13371555.900000000372529
二次加權預期報酬,6217.118796084196219
風險,3197760.548049752134830
二次加權趨勢值,0.001944210237967
一次趨勢線,6358.766489421617734 x + 13371555.900000000372529
一次預期報酬,6358.766489421617734
一次風險,424416.733125834667590
一次趨勢值,0.014982365192318
投資組合檔數,5
Stock#,BA[2](20),DD[7](27),MMM[16](10),NKE[19](2),UNH[23](3)
FS( 35 ),2510143.870000000577420,2863098.689999999944121,2547309.399999999906868,2614153.320000000298023,2647055.120000000577420,13181761.300000002607703
FS( 36 ),2535776.640000000596046,2862242.509999999776483,2559506.200000000186265,2660638.800000000279397,2725953.720000000670552,13344118.770000001415610
FS( 37 ),2480793.370000000577420,2878938.020000000018626,2573639.000000000465661,2670209.340000000316650,2701208.250000000000000,13304788.880000000819564
FS( 38 ),2477466.980000000447035,2915753.759999999776483,2572283.800000000279397,2680463.490000000223517,2727746.870000000577420,13373715.800000002607703
FS( 39 ),2515622.630000000353903,2957278.489999999757856,2600936.600000000093132,2666791.290000000037253,2726312.350000000093132,13466942.259999999776483
FS( 40 ),2522666.750000000000000,2969693.100000000093132,2608487.000000000000000,2676361.830000000074506,2771141.100000000093132,13548350.679999999701977
FS( 41 ),2508969.850000000093132,2952997.590000000316650,2559699.800000000279397,2645599.380000000353903,2765044.390000000130385,13432311.910000002011657
FS( 42 ),2548299.520000000018626,3015498.729999999981374,2568799.000000000465661,2687299.590000000316650,2801983.280000000260770,13621881.019999999552965
FS( 43 ),2520123.040000000037253,3042896.489999999757856,2591450.200000000186265,2646282.990000000223517,2796962.459999999962747,13597716.080000001937151
FS( 44 ),2521492.730000000447035,3034762.780000000260770,2595903.000000000465661,2673627.390000000130385,2784410.410000000149012,13610197.210000002756715
FS( 45 ),2515231.290000000037253,3018495.360000000335276,2596483.800000000279397,2716011.209999999962747,2775803.290000000502914,13622025.850000003352761
FS( 46 ),2482945.740000000223517,3037759.409999999683350,2585835.800000000279397,2699604.570000000298023,2793017.530000000260770,13599163.950000002980232
FS( 47 ),2459074.000000000465661,3003084.120000000111759,2565507.799999999813735,2693452.080000000074506,2789431.230000000447035,13510550.130000002682209
FS( 48 ),2434810.920000000391155,2988957.149999999906868,2566669.399999999906868,2699604.570000000298023,2782975.890000000130385,13473018.830000001937151
FS( 49 ),2385110.740000000223517,2971405.459999999962747,2532595.800000000279397,2684565.150000000372529,2761816.720000000670552,13335494.770000001415610
FS( 50 ),2408982.480000000447035,2965840.290000000037253,2513623.000000000465661,2677045.439999999944121,2714836.190000000409782,13280328.300000000745058
FS( 51 ),2454182.250000000465661,2987244.790000000037253,2560861.400000000372529,2699604.570000000298023,2752850.970000000670552,13454744.880000002682209
FS( 52 ),2427179.790000000502914,3027913.340000000316650,2569960.600000000558794,2722163.700000000186265,2797321.090000000316650,13544539.420000001788139
FS( 53 ),2391959.190000000409782,3024488.620000000111759,2540727.000000000000000,2705757.060000000055879,2867612.570000000298023,13530545.340000001713634
FS( 54 ),2421114.020000000484288,3063016.719999999739230,2563959.000000000465661,2709858.720000000204891,2923917.480000000447035,13681866.840000001713634
FS( 55 ),2398611.970000000204891,3060876.270000000018626,2577317.400000000372529,2570402.280000000260770,2917103.510000000242144,13524312.330000000074506
FS( 56 ),2415048.250000000465661,3057879.640000000130385,2563765.399999999906868,2558780.910000000149012,2914951.730000000447035,13510426.830000001937151
FS( 57 ),2426788.450000000186265,3087417.850000000093132,2595515.800000000279397,2517764.310000000055879,2908496.390000000130385,13535983.700000002980232
FS( 58 ),2417200.620000000577420,3013358.280000000260770,2576736.600000000093132,2502724.890000000130385,2924276.110000000335276,13434297.400000002235174
FS( 59 ),2410939.180000000167638,2925599.830000000074506,2571896.600000000093132,2506142.939999999944121,2905627.350000000093132,13320206.799999998882413
FS( 60 ),2435397.930000000167638,2938442.530000000260770,2598226.200000000186265,2513662.650000000372529,2927145.150000000372529,13412875.360000001266599
FS( 61 ),2455551.940000000409782,2962415.570000000298023,2626491.800000000279397,2524600.410000000149012,2940414.459999999962747,13509475.080000001937151
FS( 62 ),2508774.180000000633299,3030481.880000000353903,2643335.000000000000000,2543057.880000000353903,2935035.010000000242144,13660684.850000001490116
FS( 63 ),2510730.880000000353903,3042040.310000000055879,2633074.200000000186265,2547843.150000000372529,2926786.520000000484288,13660475.960000000894070
FS( 64 ),2519927.370000000577420,3021491.989999999757856,2635784.600000000093132,2528702.070000000298023,2949738.840000000316650,13655645.770000001415610
FS( 65 ),2492533.570000000298023,2968408.830000000074506,2630363.800000000279397,2489736.300000000279397,2923917.480000000447035,13504960.880000002682209
FS( 66 ),2457508.640000000596046,2922175.110000000335276,2602098.200000000186265,2421375.300000000279397,2907779.130000000353903,13310937.280000003054738
FS( 67 ),2429332.160000000614673,2930736.909999999683350,2610616.600000000093132,2492470.740000000223517,2892716.670000000391155,13355873.980000000447035
FS( 68 ),2482750.070000000298023,2985532.429999999701977,2629976.600000000093132,2514346.260000000242144,2918896.660000000149012,13531502.919999999925494
FS( 69 ),2419352.990000000223517,2908048.140000000130385,2593773.400000000372529,2476747.709999999962747,2868688.459999999962747,13266611.600000001490116
FS( 70 ),2388632.800000000279397,2862242.509999999776483,2563184.600000000093132,2435731.110000000335276,2831390.940000000409782,13081182.860000003129244
FS( 71 ),2411721.860000000335276,2895633.530000000260770,2577898.200000000186265,2474013.270000000018626,2839639.430000000633299,13198907.190000001341105
FS( 72 ),2431680.200000000186265,2899914.429999999701977,2596096.600000000093132,2470595.220000000204891,2851474.220000000670552,13249761.570000002160668
FS( 73 ),2466313.790000000502914,2956850.399999999906868,2647981.400000000372529,2498623.229999999981374,2804135.060000000055879,13373904.780000001192093
FS( 74 ),2503099.750000000465661,2970121.189999999944121,2666567.000000000000000,2530752.900000000372529,2717705.230000000447035,13388246.970000002533197
FS( 75 ),2501143.050000000279397,2971833.550000000279397,2683797.400000000372529,2525967.630000000353903,2687938.940000000409782,13370681.470000002533197
FS( 76 ),2495859.960000000428408,2983820.070000000298023,2689024.600000000093132,2541007.050000000279397,2716987.970000000670552,13426700.550000002607703
FS( 77 ),2556126.320000000298023,3009933.560000000055879,2671600.600000000558794,2532803.729999999981374,2701566.880000000353903,13472031.990000002086163
FS( 78 ),2541059.730000000447035,3001799.850000000093132,2645658.200000000186265,2508877.380000000353903,2746754.260000000242144,13444150.320000000298023
FS( 79 ),2517579.330000000074506,2956850.399999999906868,2643915.800000000279397,2484951.030000000260770,2713401.670000000391155,13316699.130000000819564
FS( 80 ),2485880.790000000502914,2883218.919999999925494,2656887.000000000000000,2450086.920000000391155,2716270.709999999962747,13192345.240000002086163
FS( 81 ),2511904.900000000372529,2968836.919999999925494,2663082.200000000186265,2477431.320000000298023,2696904.690000000409782,13318160.930000003427267
FS( 82 ),2524623.450000000651926,3042040.310000000055879,2692896.600000000093132,2493837.959999999962747,2691166.610000000335276,13444565.830000001937151
FS( 83 ),2513665.930000000633299,2969693.100000000093132,2726195.800000000279397,2492470.740000000223517,2687938.940000000409782,13389965.410000003874302
FS( 84 ),2542625.090000000316650,2968408.830000000074506,2712837.400000000372529,2494521.570000000298023,2690807.980000000447035,13409201.770000001415610
FS( 85 ),2582150.430000000633299,3009077.380000000353903,2722323.800000000279397,2505459.330000000074506,2697980.580000000540167,13516992.420000001788139
FS( 86 ),2560039.720000000670552,2994094.229999999981374,2696768.600000000093132,2469911.610000000335276,2699056.470000000670552,13419871.530000003054738
FS( 87 ),2550647.560000000055879,3018923.449999999720603,2732584.600000000093132,2467177.170000000391155,2794093.420000000391155,13563427.099999999627471
FS( 88 ),2554952.300000000279397,3000087.489999999757856,2726583.000000000465661,2497256.010000000242144,2757513.160000000149012,13536392.860000001266599
FS( 89 ),2565322.810000000055879,3003940.300000000279397,2736456.600000000093132,2510928.209999999962747,2759664.940000000409782,13576313.760000001639128
FS( 90 ),2594673.310000000055879,3055739.189999999944121,2765109.399999999906868,2551261.200000000186265,2787996.709999999962747,13754780.710000000894070
FS( 91 ),2611305.260000000242144,3051458.290000000037253,2757559.000000000465661,2549893.979999999981374,2798755.610000000335276,13768973.040000002831221
FS( 92 ),2602304.440000000409782,3060448.179999999701977,2741490.200000000186265,2515029.870000000111759,2767554.800000000279397,13686828.390000000596046
FS( 93 ),2567475.180000000633299,2963699.840000000316650,2729487.000000000000000,2493154.350000000093132,2742809.330000000540167,13496626.600000001490116
FS( 94 ),2559648.380000000353903,2985960.520000000018626,2732391.000000000000000,2527334.850000000093132,2748906.040000000502914,13554241.690000001341105
FS( 95 ),2570214.560000000055879,3007793.110000000335276,2742845.399999999906868,2545792.320000000298023,2768630.690000000409782,13635276.980000000447035
FS( 96 ),2535580.970000000670552,3032194.239999999757856,2714967.000000000000000,2504092.110000000335276,2749264.670000000391155,13536099.890000002458692
FS( 97 ),2562583.430000000633299,3044608.850000000093132,2723291.800000000279397,2536221.780000000260770,2787279.450000000186265,13653986.210000000894070
FS( 98 ),2579802.390000000596046,3034762.780000000260770,2716515.800000000279397,2559464.520000000018626,2809514.510000000242144,13700060.900000000372529
FS( 99 ),2590955.580000000074506,3089558.300000000279397,2732584.600000000093132,2592277.800000000279397,2824935.600000000093132,13830312.780000001192093
FS( 100 ),2625393.500000000000000,3104969.540000000037253,2738392.600000000093132,2618938.590000000316650,2837129.020000000484288,13924824.150000002235174
FS( 101 ),2628524.220000000670552,3156340.340000000316650,2738199.000000000465661,2607317.220000000204891,2818121.630000000353903,13948503.310000002384186
FS( 102 ),2644373.490000000223517,3198721.250000000000000,2756784.600000000093132,2610735.270000000018626,2846453.400000000372529,14057068.910000000149012
FS( 103 ),2646525.860000000335276,3177316.750000000000000,2759882.200000000186265,2629192.740000000223517,2855777.780000000260770,14068696.230000000447035
FS( 104 ),2659244.410000000614673,3201289.790000000037253,2755429.399999999906868,2622356.640000000130385,2850039.700000000186265,14088360.840000003576279
FS( 105 ),2658853.070000000298023,3207283.050000000279397,2766464.600000000093132,2582707.260000000242144,2864743.530000000260770,14080052.410000000149012
FS( 106 ),2648091.220000000670552,3199577.429999999701977,2754267.799999999813735,2602531.950000000186265,2887337.220000000670552,14091806.520000001415610
FS( 107 ),2677246.050000000279397,3208139.229999999981374,2782339.800000000279397,2593645.020000000018626,2861874.490000000223517,14123245.490000000223517
FS( 108 ),2705226.860000000335276,3238961.709999999962747,2800344.600000000093132,2605950.000000000000000,2866536.680000000633299,14217020.750000000000000
FS( 109 ),2699552.430000000633299,3230399.909999999683350,2813509.399999999906868,2620989.420000000391155,2860439.970000000670552,14224892.030000001192093
FS( 110 ),2685659.860000000335276,3240245.979999999981374,2806733.400000000372529,2608684.439999999944121,2862233.120000000577420,14203557.700000001117587
FS( 111 ),2624023.810000000055879,3222694.290000000037253,2795891.800000000279397,2568351.450000000186265,2875143.800000000279397,14086106.050000000745058
FS( 112 ),2586650.840000000316650,3170039.219999999739230,2769949.399999999906868,2556046.470000000204891,2848963.810000000055879,13931650.640000002458692
FS( 113 ),2588607.540000000037253,3194440.350000000093132,2775563.800000000279397,2550577.590000000316650,2839639.430000000633299,13948829.610000003129244
FS( 114 ),2593499.290000000037253,3188447.090000000316650,2774789.399999999906868,2548526.760000000242144,2797321.090000000316650,13902584.530000001192093
FS( 115 ),2591738.260000000242144,3170039.219999999739230,2781952.600000000093132,2566984.229999999981374,2803417.800000000279397,13914133.010000001639128
FS( 116 ),2592325.270000000018626,3201717.880000000353903,2794343.000000000465661,2604582.780000000260770,2840715.320000000298023,14033685.150000002235174
FS( 117 ),2598978.050000000279397,3174320.120000000111759,2797440.600000000558794,2585441.700000000186265,2887337.220000000670552,14043518.590000001713634
FS( 118 ),2584889.810000000055879,3198721.250000000000000,2810411.800000000279397,2566984.229999999981374,2919613.920000000391155,14080621.910000002011657
FS( 119 ),2560431.060000000055879,3224406.649999999906868,2789696.600000000093132,2579289.209999999962747,2922482.959999999962747,14076307.380000002682209
FS( 120 ),2527167.160000000614673,3189731.360000000335276,2770336.600000000093132,2562882.570000000298023,2931448.709999999962747,13981567.300000000745058
FS( 121 ),2486272.130000000353903,3207283.050000000279397,2781178.200000000186265,2614153.320000000298023,2952966.510000000242144,14041854.110000001266599
FS( 122 ),2505056.450000000651926,3177316.750000000000000,2782727.000000000000000,2627141.910000000149012,2951173.360000000335276,14043416.370000001043081
FS( 123 ),2515231.290000000037253,3146494.270000000018626,2781952.600000000093132,2655169.920000000391155,2940773.090000000316650,14039622.070000000298023
FS( 124 ),2489598.520000000484288,3137076.290000000037253,2773240.600000000558794,2651068.260000000242144,2931807.340000000316650,13982791.910000002011657
FS( 125 ),2507600.160000000614673,3142213.370000000111759,2798795.800000000279397,2666107.680000000167638,2936828.160000000149012,14051546.070000002160668
FS( 126 ),2497229.650000000372529,3140929.100000000093132,2811767.000000000000000,2659271.580000000074506,2958345.959999999962747,14067544.190000001341105
FS( 127 ),2514644.280000000260770,3173035.850000000093132,2815251.800000000279397,2681830.709999999962747,2989188.140000000130385,14173951.680000003427267
FS( 128 ),2525993.140000000596046,3123377.409999999683350,2805571.800000000279397,2688666.810000000055879,2948662.950000000186265,14092273.010000001639128
FS( 129 ),2480989.040000000502914,3108394.259999999776483,2798795.800000000279397,2655169.920000000391155,2938262.680000000633299,13981612.600000001490116
FS( 130 ),2480989.040000000502914,3121236.959999999962747,2801119.000000000465661,2690034.030000000260770,2967311.709999999962747,14060691.640000000596046
FS( 131 ),2480989.040000000502914,3116527.969999999739230,2785824.600000000093132,2649017.430000000167638,2943642.130000000353903,13976002.070000000298023
FS( 132 ),2506426.140000000596046,3145638.090000000316650,2793955.800000000279397,2642181.330000000074506,2971973.900000000372529,14060176.160000002011657
FS( 133 ),2534406.950000000651926,3139644.830000000074506,2807314.200000000186265,2664740.459999999962747,3022182.100000000093132,14168289.440000003203750
FS( 134 ),2526188.810000000055879,3142213.370000000111759,2808475.800000000279397,2667474.900000000372529,3008912.790000000502914,14153266.570000002160668
FS( 135 ),2493316.250000000465661,3174320.120000000111759,2829965.399999999906868,2629192.740000000223517,3003891.970000000670552,14130687.380000002682209
FS( 136 ),2463183.070000000298023,3148634.719999999739230,2779048.600000000093132,2616204.150000000372529,3052307.020000000484288,14059378.460000000894070
FS( 137 ),2497620.990000000223517,3151203.259999999776483,2804023.000000000465661,2649701.040000000037253,3067010.850000000093132,14169560.040000000968575
FS( 138 ),2510535.210000000428408,3161477.419999999925494,2793762.200000000186265,2625774.689999999944121,3050513.870000000577420,14142064.290000000968575
FS( 139 ),2538711.690000000409782,3188447.090000000316650,2809637.400000000372529,2633294.400000000372529,3086018.240000000223517,14256109.720000002533197
FS( 140 ),2479423.680000000167638,3285195.429999999701977,2801119.000000000465661,2644915.770000000018626,3082073.310000000055879,14292728.089999999850988
FS( 141 ),2434223.910000000614673,3282198.800000000279397,2809831.000000000000000,2686615.979999999981374,3072748.930000000633299,14285619.520000003278255
FS( 142 ),2410743.510000000242144,3274493.179999999701977,2809637.400000000372529,2656537.140000000130385,3036885.930000000633299,14188298.060000002384186
FS( 143 ),2408004.130000000353903,3273637.000000000000000,2817575.000000000000000,2679779.880000000353903,3075259.340000000316650,14254256.250000001862645
FS( 144 ),2393524.550000000279397,3258653.850000000093132,2788341.400000000372529,2669525.729999999981374,3022182.100000000093132,14132228.530000001192093
FS( 145 ),2392937.540000000502914,3199577.429999999701977,2782920.600000000558794,2721480.090000000316650,2974842.940000000409782,14071759.500000003725290
FS( 146 ),2357521.270000000484288,3113531.340000000316650,2727744.600000000093132,2636712.450000000186265,2906703.240000000223517,13742213.800000002607703
FS( 147 ),2355564.570000000298023,3107538.080000000074506,2712643.800000000279397,2624407.470000000204891,2922482.959999999962747,13722637.780000001192093
FS( 148 ),2346759.420000000391155,3150775.169999999925494,2725034.200000000186265,2637396.060000000055879,2950456.100000000093132,13810421.849999999627471
FS( 149 ),2372979.200000000186265,3115243.699999999720603,2706255.000000000000000,2629192.740000000223517,2904551.459999999962747,13728223.000000000000000
FS( 150 ),2315647.890000000596046,3139216.739999999757856,2701802.200000000186265,2636712.450000000186265,2922841.590000000316650,13716221.770000001415610
FS( 151 ),2344998.390000000596046,3128514.489999999757856,2693671.000000000000000,2609368.050000000279397,2842508.470000000670552,13619061.300000002607703
FS( 152 ),2360456.320000000298023,3187162.820000000298023,2726970.200000000186265,2633978.010000000242144,2873350.650000000372529,13781918.900000002235174
FS( 153 ),2363782.710000000428408,3158052.699999999720603,2721743.000000000465661,2633978.010000000242144,2864384.900000000372529,13741942.220000000670552
FS( 154 ),2357325.600000000093132,3158052.699999999720603,2727551.000000000000000,2623040.250000000000000,2876936.950000000186265,13742907.399999998509884
FS( 155 ),2386871.770000000484288,3200433.610000000335276,2745362.200000000186265,2640814.110000000335276,2923200.220000000670552,13896682.810000002384186
FS( 156 ),2428549.480000000447035,3178172.929999999701977,2755816.600000000093132,2642181.330000000074506,2934317.750000000000000,13939038.990000000223517
FS( 157 ),2409960.830000000074506,3171323.489999999757856,2747685.399999999906868,2636712.450000000186265,2921765.700000000186265,13887448.769999999552965
FS( 158 ),2445572.770000000484288,3223978.560000000055879,2790277.400000000372529,2685248.760000000242144,2952966.510000000242144,14098044.900000000372529
FS( 159 ),2457312.970000000204891,3235965.080000000074506,2792794.200000000186265,2683881.540000000037253,2993491.700000000186265,14163446.390000000596046
FS( 160 ),2491946.560000000055879,3249235.870000000111759,2799570.200000000186265,2697553.740000000223517,2992057.180000000633299,14230364.450000002980232
FS( 161 ),2494881.610000000335276,3235536.989999999757856,2797634.200000000186265,2698237.350000000093132,3004250.600000000093132,14230541.649999998509884
FS( 162 ),2494098.930000000167638,3237677.439999999944121,2790471.000000000000000,2710542.330000000074506,3004609.230000000447035,14237399.830000000074506
FS( 163 ),2511122.220000000670552,3238961.709999999962747,2801506.200000000186265,2735152.290000000037253,3021106.209999999962747,14307849.530000001192093
FS( 164 ),2516405.310000000055879,3237249.350000000093132,2799570.200000000186265,2716694.820000000298023,3052665.650000000372529,14322586.230000002309680
FS( 165 ),2508578.510000000242144,3270212.280000000260770,2786792.600000000093132,2724898.140000000130385,3097853.030000000260770,14388335.460000000894070
FS( 166 ),2487250.480000000447035,3270212.280000000260770,2787567.000000000000000,2694135.689999999944121,3096418.510000000242144,14335584.859999999403954
FS( 167 ),2481184.710000000428408,3264647.110000000335276,2787954.200000000186265,2685248.760000000242144,3108611.930000000633299,14327647.610000003129244
FS( 168 ),2455356.270000000484288,3264647.110000000335276,2792213.400000000372529,2709858.720000000204891,3098211.660000000149012,14320288.060000002384186
FS( 169 ),2464357.090000000316650,3286051.610000000335276,2784469.399999999906868,2694135.689999999944121,3112556.860000000335276,14341571.550000000745058
FS( 170 ),2454964.930000000167638,3309596.560000000055879,2780403.800000000279397,2731734.240000000223517,3122239.870000000577420,14398940.300000002607703
FS( 171 ),2439898.340000000316650,3340847.130000000353903,2791826.200000000186265,2804196.900000000372529,3146985.340000000316650,14523754.810000000521541
FS( 172 ),2504273.770000000484288,3310880.830000000074506,2805184.600000000093132,2816501.880000000353903,3152723.420000000391155,14589565.400000002235174
FS( 173 ),2508774.180000000633299,3259081.939999999944121,2796859.800000000279397,2797360.800000000279397,3176034.370000000577420,14538111.990000003948808
FS( 174 ),2508969.850000000093132,3253088.679999999701977,2800344.600000000093132,2819236.320000000298023,3129053.840000000316650,14510694.189999999478459
FS( 175 ),2497620.990000000223517,3223978.560000000055879,2794730.200000000186265,2796677.189999999944121,3122957.130000000353903,14435964.970000002533197
FS( 176 ),2484119.760000000242144,3211135.860000000335276,2786792.600000000093132,2797360.800000000279397,3090680.430000000633299,14370090.350000001490116
FS( 177 ),2471596.880000000353903,3233396.540000000037253,2797247.000000000000000,2789841.090000000316650,3085300.980000000447035,14377383.390000000596046
FS( 178 ),2491359.550000000279397,3260366.209999999962747,2804410.200000000186265,2775485.280000000260770,3125826.170000000391155,14457448.310000000521541
FS( 179 ),2499969.030000000260770,3301034.759999999776483,2814477.400000000372529,2786423.040000000037253,3119729.459999999962747,14521634.589999999850988
FS( 180 ),2516013.970000000670552,3267215.649999999906868,2842936.600000000093132,2802146.070000000298023,3142681.780000000260770,14570994.970000002533197
FS( 181 ),2531080.560000000055879,3260794.300000000279397,2840032.600000000093132,2796677.189999999944121,3148778.490000000223517,14577364.040000000968575
FS( 182 ),2516600.980000000447035,3222694.290000000037253,2821059.800000000279397,2758395.030000000260770,3147702.600000000093132,14466453.599999999627471
FS( 183 ),2492533.570000000298023,3218413.390000000130385,2795117.400000000372529,2738570.340000000316650,3105384.260000000242144,14350019.860000001266599
FS( 184 ),2516013.970000000670552,3262934.750000000000000,2804991.000000000000000,2763180.300000000279397,3163482.320000000298023,14510603.240000002086163
FS( 185 ),2487837.490000000223517,3238961.709999999962747,2758527.000000000000000,2726265.360000000335276,3090680.430000000633299,14302272.890000000596046
FS( 186 ),2518166.340000000316650,3265931.380000000353903,2757365.399999999906868,3059183.430000000167638,3105742.890000000130385,14706390.340000001713634
FS( 187 ),2519731.700000000651926,3256513.399999999906868,2752912.600000000093132,3046194.840000000316650,3102515.220000000670552,14677868.660000002011657
FS( 188 ),2492533.570000000298023,3197008.890000000130385,2743039.000000000465661,3048929.280000000260770,3093190.840000000316650,14574702.480000000447035
FS( 189 ),2439507.000000000465661,3075859.419999999925494,2694639.000000000465661,2997658.530000000260770,3044058.530000000260770,14251723.380000002682209
FS( 190 ),2429723.500000000465661,3073718.969999999739230,2684765.399999999906868,3052347.330000000074506,3044775.790000000502914,14285331.890000002458692
FS( 191 ),2472575.230000000447035,3086133.580000000074506,2713805.399999999906868,3086527.830000000074506,3084942.350000000093132,14443985.290000000968575
FS( 192 ),2470618.530000000260770,3078856.050000000279397,2717096.600000000093132,3049612.890000000130385,3051589.760000000242144,14367774.730000000447035
FS( 193 ),2413091.550000000279397,3017639.179999999701977,2665599.000000000465661,3010647.120000000111759,3019313.060000000055879,14126290.810000000521541
FS( 194 ),2445572.770000000484288,3048033.570000000298023,2737811.800000000279397,3036624.300000000279397,3106460.150000000372529,14374503.490000002086163
