代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27804703.259999994188547
最後資金,26863917.809999994933605
真實報酬,-940785.449999999254942


夏普值報酬,-0.042535478882935
夏普值風險,0.038088845113425
夏普值,-1.116743727888511
二次趨勢線,621.337584721689041 x^2 + -60767.660883256488887 x + 27804703.259999994188547
二次加權預期報酬,-8161.078710153482461
風險,749057.003453828510828
二次加權趨勢值,-6113113163.578403472900391
一次趨勢線,-31178.293069108560303 x + 27804703.259999994188547
一次預期報酬,-31178.293069108560303
一次風險,800081.489358950988390
一次趨勢值,-24945175154.402236938476563
投資組合檔數,3
Stock#,IBM[10](21),INTC[11](30),PG[21](9)
FS( 24 ),9070969.149999998509884,8798956.720000000670552,9486435.880000000819564,27356363.009999997913837
FS( 25 ),9079377.159999998286366,8708841.880000000819564,9450665.080000001937151,27238885.379999995231628
FS( 26 ),8902162.179999997839332,8583021.160000000149012,9363026.620000001043081,26848211.219999995082617
FS( 27 ),8925445.899999998509884,8372186.440000001341105,9396114.609999999403954,26693748.209999993443489
FS( 28 ),8753405.079999998211861,7926713.080000000074506,9321890.200000001117587,26002009.619999993592501
FS( 29 ),8752111.539999997243285,7855301.320000001229346,9480175.990000000223517,26087590.109999991953373
FS( 30 ),8499871.239999998360872,7610461.000000000000000,9489118.690000001341105,25599452.189999993890524
FS( 31 ),8622110.769999999552965,7680172.480000001378357,9443510.919999999925494,25745795.429999992251396
FS( 32 ),8692608.699999999254942,7756685.080000000074506,9541880.620000001043081,25991175.659999996423721
FS( 33 ),8788330.659999998286366,7741382.560000000521541,9667972.690000001341105,26197687.169999994337559
FS( 34 ),8687434.539999997243285,7632564.640000000596046,9608950.870000001043081,25928951.309999994933605
FS( 35 ),8739176.139999998733401,7406427.400000001303852,9598219.630000000819564,25743824.429999992251396
FS( 36 ),8825196.549999997019768,7559452.600000000558794,9512369.710000000894070,25897020.119999993592501
FS( 37 ),8818728.849999997764826,7481239.720000000670552,9543669.160000000149012,25843638.989999994635582
FS( 38 ),8562607.929999997839332,7571354.560000000521541,9547246.240000000223517,25681209.989999994635582
FS( 39 ),8555493.459999999031425,7578155.680000000633299,9540986.349999999627471,25674636.749999992549419
FS( 40 ),8437781.319999998435378,7408127.680000000633299,9341564.140000000596046,25187474.399999994784594
FS( 41 ),8387980.029999998398125,7520346.160000000149012,9317418.849999999627471,25225746.299999989569187
FS( 42 ),8380218.789999998174608,7605360.160000000149012,9419365.630000000819564,25404945.839999996125698
FS( 43 ),8213352.129999998025596,7488040.840000000782311,9202952.290000000968575,24904346.519999995827675
FS( 44 ),8296138.689999999478459,7389424.600000000558794,9282542.320000000298023,24968106.869999993592501
FS( 45 ),8582011.029999997466803,7615561.840000000782311,9361238.080000001937151,25558812.209999993443489
FS( 46 ),8504398.629999998956919,7574755.120000000111759,9544563.430000001564622,25623718.439999997615814
FS( 47 ),8551612.839999997988343,7668270.520000000484288,9602690.980000000447035,25822575.599999994039536
FS( 48 ),8622110.769999999552965,7826396.560000000521541,9726994.509999999776483,26175503.099999994039536
FS( 49 ),8714598.879999998956919,7957318.120000000111759,9722523.160000000149012,26394441.419999994337559
FS( 50 ),8792858.049999997019768,7965819.520000000484288,9781544.980000000447035,26540223.809999991208315
FS( 51 ),8723006.889999998733401,7875704.680000000633299,9808373.080000001937151,26407085.909999996423721
FS( 52 ),8780569.419999998062849,7940315.320000001229346,9918368.290000000968575,26639254.289999991655350
FS( 53 ),8741116.449999999254942,7853601.040000000037253,9944302.120000001043081,26539020.869999993592501
FS( 54 ),8728181.049999997019768,7843399.360000001266599,9925522.450000001117587,26497104.119999993592501
FS( 55 ),8820669.159999998286366,8054234.080000000074506,9801218.919999999925494,26676123.419999994337559
FS( 56 ),8865943.059999998658895,8003225.680000000633299,9874549.060000000521541,26743719.059999994933605
FS( 57 ),8980421.349999997764826,8023629.040000000037253,9992592.700000001117587,26996644.349999994039536
FS( 58 ),9003058.299999997019768,8069536.600000000558794,9944302.120000001043081,27016898.279999993741512
FS( 59 ),9012759.849999997764826,8098441.360000001266599,10045354.630000000819564,27156557.099999994039536
FS( 60 ),8948729.619999999180436,7965819.520000000484288,9990804.160000000149012,26905354.559999994933605
FS( 61 ),8959077.939999999478459,8193657.040000000037253,9812844.430000001564622,26965580.669999994337559
FS( 62 ),8959077.939999999478459,8069536.600000000558794,9817315.780000001192093,26845931.579999994486570
FS( 63 ),8918978.199999999254942,8139248.080000000074506,9805690.270000001415610,26863917.809999994933605
