代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13748850.460000002756715
最後資金,13218375.400000002235174
真實報酬,-530475.060000000521541


夏普值報酬,-0.047283230033909
夏普值風險,0.020226295697558
夏普值,-2.337710806809659
二次趨勢線,24.516317693771789 x^2 + -9143.792832865678065 x + 13748850.460000002756715
二次加權預期報酬,-7100.766358384695195
風險,219459.079399622743949
二次加權趨勢值,-1558327648.042916774749756
一次趨勢線,-7994.663989923191366 x + 13748850.460000002756715
一次預期報酬,-7994.663989923191366
一次風險,219722.078033839468844
一次趨勢值,-1756604185.048229932785034
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](22),PFE[20](15),PG[21](16),TRV[22](11),WMT[28](28)
FS( 26 ),1939005.749999999767169,2345195.020000000018626,2211859.560000000055879,2245613.339999999850988,2279531.640000000130385,2262387.640000000130385,13283593.410000003874302
FS( 27 ),1868706.499999999767169,2302445.990000000223517,2210944.439999999944121,2207670.239999999757856,2289152.680000000167638,2242892.920000000391155,13121813.230000002309680
FS( 28 ),1901058.750000000232831,2306229.090000000316650,2211859.560000000055879,2210969.639999999664724,2288489.160000000149012,2237632.440000000409782,13156239.100000005215406
FS( 29 ),1886463.750000000000000,2313795.290000000037253,2206368.839999999850988,2213279.219999999739230,2270242.360000000335276,2242892.920000000391155,13133042.840000001713634
FS( 30 ),1886707.000000000000000,2397780.110000000335276,2200878.120000000111759,2205690.599999999627471,2263607.160000000149012,2222160.440000000409782,13176823.890000004321337
FS( 31 ),1865787.500000000000000,2325522.899999999906868,2178915.239999999757856,2195132.519999999552965,2258299.000000000000000,2206688.440000000409782,13030346.060000002384186
FS( 32 ),1826624.250000000000000,2317200.080000000074506,2165188.439999999944121,2188203.779999999329448,2266593.000000000000000,2126543.480000000447035,12890353.490000002086163
FS( 33 ),1833678.500000000000000,2350113.049999999813735,2183490.839999999850988,2204700.779999999329448,2277541.080000000540167,2105192.120000000111759,12954716.830000001937151
FS( 34 ),1966006.499999999767169,2395888.560000000055879,2209114.200000000186265,2240994.179999999701977,2307067.720000000204891,2135826.680000000167638,13254898.300000002607703
FS( 35 ),1949222.250000000000000,2414425.750000000000000,2221925.880000000353903,2253531.899999999441206,2310385.320000000298023,2135207.800000000279397,13284699.360000003129244
FS( 36 ),1951897.999999999767169,2424640.120000000111759,2228331.720000000204891,2259140.879999999888241,2329627.399999999906868,2131803.960000000428408,13325442.540000004693866
FS( 37 ),1985953.000000000000000,2452256.750000000000000,2244803.880000000353903,2296094.159999999683350,2364462.200000000186265,2172340.600000000558794,13515911.050000004470348
FS( 38 ),2048711.500000000000000,2446582.100000000093132,2241143.399999999906868,2292464.819999999832362,2350860.040000000037253,2163366.840000000316650,13543129.160000003874302
FS( 39 ),2032170.500000000232831,2427288.290000000037253,2219180.520000000018626,2276297.759999999776483,2349864.760000000242144,2150679.800000000279397,13455482.090000003576279
FS( 40 ),2025846.000000000000000,2452635.060000000055879,2257615.560000000055879,2291145.059999999590218,2354177.640000000130385,2183480.440000000409782,13564900.220000006258488
FS( 41 ),2047981.750000000000000,2430314.770000000018626,2274087.720000000204891,2293124.699999999720603,2361476.360000000335276,2191835.320000000298023,13598821.080000001937151
FS( 42 ),2033873.250000000000000,2461714.500000000000000,2289644.759999999776483,2304012.719999999739230,2349533.000000000000000,2228658.680000000167638,13667437.370000001043081
FS( 43 ),2037035.499999999767169,2458309.710000000428408,2296050.600000000093132,2295764.219999999739230,2353845.880000000353903,2207616.760000000242144,13648623.130000002682209
FS( 44 ),2001034.500000000232831,2430314.770000000018626,2303371.560000000055879,2286855.839999999850988,2339911.960000000428408,2231753.080000000540167,13593242.170000003650784
FS( 45 ),1872355.250000000000000,2421991.949999999720603,2346382.200000000186265,2290155.239999999757856,2455032.680000000167638,2217209.400000000372529,13603127.180000001564622
FS( 46 ),1901788.500000000232831,2434097.870000000111759,2343636.839999999850988,2307972.000000000000000,2426833.080000000540167,2215352.760000000242144,13629681.510000001639128
FS( 47 ),1853138.500000000232831,2438259.280000000260770,2339061.239999999757856,2319189.959999999962747,2434795.320000000298023,2237013.560000000521541,13621458.320000002160668
FS( 48 ),1841219.250000000000000,2384917.569999999832362,2325334.439999999944121,2316880.379999999888241,2433136.520000000484288,2232681.400000000372529,13534170.020000001415610
FS( 49 ),1881355.500000000000000,2379242.919999999925494,2346382.200000000186265,2331397.739999999757856,2436122.360000000335276,2193691.960000000428408,13568193.140000004321337
FS( 50 ),1873085.000000000000000,2380756.160000000149012,2334485.640000000130385,2334697.139999999664724,2432141.240000000223517,2133351.160000000149012,13488516.800000002607703
FS( 51 ),1840732.750000000000000,2361084.040000000037253,2318013.479999999981374,2313910.919999999459833,2429487.160000000149012,2136445.560000000521541,13399674.370000002905726
FS( 52 ),1771649.750000000000000,2347843.189999999944121,2304286.680000000167638,2307312.120000000111759,2434131.800000000279397,2127471.800000000279397,13292695.800000004470348
FS( 53 ),1803029.000000000000000,2395131.939999999944121,2320758.839999999850988,2307312.120000000111759,2461336.120000000111759,2141396.600000000558794,13428965.080000005662441
FS( 54 ),1855327.750000000000000,2383404.330000000074506,2346382.200000000186265,2308631.879999999888241,2465980.760000000242144,2150679.800000000279397,13510407.180000003427267
FS( 55 ),1829056.750000000000000,2336872.200000000186265,2319843.720000000204891,2287845.659999999683350,2436122.360000000335276,2120354.680000000167638,13330095.830000001937151
FS( 56 ),1813002.250000000000000,2344438.399999999906868,2327164.680000000167638,2303682.779999999329448,2449061.000000000000000,2135207.800000000279397,13372557.370000002905726
FS( 57 ),1804731.750000000000000,2319848.250000000000000,2295135.479999999981374,2267389.379999999888241,2415885.000000000000000,2124377.400000000372529,13227367.720000004395843
FS( 58 ),1807650.750000000000000,2329306.000000000000000,2295135.479999999981374,2260790.579999999608845,2400624.040000000037253,2121901.879999999888241,13215409.190000001341105
FS( 59 ),1782839.250000000232831,2313038.669999999925494,2309777.399999999906868,2243633.699999999720603,2397638.200000000186265,2103954.360000000335276,13150882.040000002831221
FS( 60 ),1789893.500000000000000,2310390.500000000000000,2300626.200000000186265,2242643.879999999888241,2382709.000000000000000,2110143.160000000149012,13136406.700000002980232
FS( 61 ),1770920.000000000000000,2294501.479999999981374,2277748.200000000186265,2215588.799999999813735,2363466.919999999925494,2092195.640000000363216,13014421.500000001862645
FS( 62 ),1849246.500000000000000,2339898.680000000167638,2295135.479999999981374,2240004.359999999869615,2382709.000000000000000,2111380.920000000391155,13218375.400000002235174
