代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22297300.630000002682209
最後資金,21443156.719999998807907
真實報酬,-854143.910000003874302


夏普值報酬,-0.047007054480433
夏普值風險,0.023129594725823
夏普值,-2.032333684945721
二次趨勢線,-395.931215344283771 x^2 + 4573.195269404126520 x + 22297300.630000002682209
二次加權預期報酬,-29476.889250204276323
風險,230877.110177351103630
二次加權趨勢值,-6805539007.104989051818848
一次趨勢線,-14578.826310040294629 x + 22297300.630000002682209
一次預期報酬,-14578.826310040294629
一次風險,295747.884494671539869
一次趨勢值,-4311657039.609675407409668
投資組合檔數,4
Stock#,JNJ[12](24),PFE[20](28),WMT[28](14),XOM[29](27)
FS( 20 ),5755399.519999999552965,5781187.479999999515712,5586574.439999999478459,5283849.219999999739230,22407011.289999999105930
FS( 21 ),5763212.379999999888241,5847007.360000000335276,5648587.230000000447035,5100297.039999999105930,22359104.640000000596046
FS( 22 ),5737935.479999999515712,5702830.479999999515712,5598823.879999999888241,5170391.399999999441206,22209981.870000001043081
FS( 23 ),5694275.379999999888241,5530445.079999999143183,5584277.669999999925494,5197122.299999998882413,22006121.060000002384186
FS( 24 ),5692437.059999999590218,5508505.119999999180436,5611838.910000000149012,5196528.279999999329448,22009310.000000000000000
FS( 25 ),5709901.099999999627471,5553952.179999998770654,5647056.050000000745058,5201280.439999999478459,22112190.399999998509884
FS( 26 ),5682785.879999999888241,5474028.039999999105930,5614901.270000000484288,5262464.500000000000000,22034180.320000000298023
FS( 27 ),5672675.120000000111759,5497535.139999999664724,5630213.070000000298023,5268998.719999999739230,22069422.679999999701977
FS( 28 ),5669458.059999999590218,5505370.839999999850988,5661602.259999999776483,5132968.139999998733401,21969399.929999999701977
FS( 29 ),5688300.839999999850988,5508505.119999999180436,5650118.410000000149012,5151382.759999998845160,21998307.759999997913837
FS( 30 ),5663023.939999999478459,5481863.739999999292195,5657008.719999999739230,5218507.019999998621643,22020404.050000000745058
FS( 31 ),5621202.160000000149012,5502236.559999999590218,5613370.089999999850988,5216130.939999999478459,21952940.380000002682209
FS( 32 ),5530205.319999999366701,5452088.079999999143183,5580449.719999999739230,5222665.159999999217689,21785408.910000000149012
FS( 33 ),5575244.160000000149012,5506937.979999999515712,5583512.080000000074506,5233951.539999999105930,21899646.390000000596046
FS( 34 ),5548128.939999999478459,5514773.679999998770654,5688397.910000000149012,5281473.139999998733401,22032774.299999997019768
FS( 35 ),5511362.540000000037253,5481863.739999999292195,5574325.000000000000000,5215536.919999998994172,21783088.830000001937151
FS( 36 ),5475055.719999999739230,5459923.780000000260770,5565903.509999999776483,5226823.299999998882413,21727706.940000001341105
FS( 37 ),5489302.699999999254942,5499102.280000000260770,5510015.439999999478459,5210784.759999998845160,21709205.810000002384186
FS( 38 ),5455753.359999999403954,5456789.500000000000000,5529920.780000000260770,5228605.359999999403954,21671069.630000002682209
FS( 39 ),5449319.239999999292195,5448953.799999999813735,5452596.189999999478459,5195340.239999999292195,21546210.100000001490116
FS( 40 ),5470919.500000000000000,5456789.500000000000000,5446471.469999999739230,5184053.859999999403954,21558234.960000000894070
FS( 41 ),5511362.540000000037253,5502236.559999999590218,5466376.810000000521541,5217913.000000000000000,21697889.540000002831221
FS( 42 ),5490681.439999999478459,5466192.339999999850988,5459486.500000000000000,5198904.359999999403954,21615265.270000003278255
FS( 43 ),5484706.899999999441206,5453655.219999998807907,5469439.169999999925494,5176331.599999999627471,21584133.519999999552965
FS( 44 ),5472757.819999999366701,5434849.539999999105930,5576621.770000000484288,5158511.000000000000000,21642740.760000001639128
FS( 45 ),5483787.739999999292195,5448953.799999999813735,5550591.709999999962747,5192964.159999999217689,21676298.040000002831221
FS( 46 ),5503549.679999999701977,5448953.799999999813735,5588871.209999999962747,5261276.459999999031425,21802651.780000001192093
FS( 47 ),5497115.559999999590218,5459923.780000000260770,5516905.750000000000000,5241673.799999998882413,21715619.520000003278255
FS( 48 ),5490681.439999999478459,5441118.099999999627471,5499297.179999999701977,5289789.419999998994172,21720886.769999999552965
FS( 49 ),5433693.519999999552965,5343955.419999999925494,5382161.910000000149012,5158511.000000000000000,21318322.480000004172325
FS( 50 ),5476434.459999999962747,5430148.119999999180436,5507718.669999999925494,5185241.899999999441206,21599543.780000001192093
FS( 51 ),5405199.559999999590218,5334552.579999999143183,5470970.349999999627471,5061685.739999999292195,21272408.859999999403954
FS( 52 ),5416689.059999999590218,5318881.179999998770654,5475563.889999999664724,5025450.519999998621643,21236585.280000001192093
FS( 53 ),5452076.719999999739230,5350223.979999999515712,5542935.810000000521541,5053963.479999999515712,21399200.620000001043081
FS( 54 ),5434612.679999999701977,5318881.179999998770654,5578918.540000000037253,4991591.379999999888241,21324004.410000000149012
FS( 55 ),5407497.459999999962747,5273434.119999999180436,5519202.520000000484288,4979710.979999999515712,21179845.710000000894070
FS( 56 ),5420825.280000000260770,5298508.360000000335276,5510015.439999999478459,4903082.399999999441206,21132432.110000003129244
FS( 57 ),5464944.959999999962747,5372163.939999999478459,5526858.419999999925494,4948227.919999998994172,21312195.870000001043081
FS( 58 ),5490221.859999999403954,5351791.119999999180436,5532983.139999999664724,4962484.399999999441206,21337481.149999998509884
FS( 59 ),5460349.160000000149012,5369029.659999999217689,5539107.859999999403954,4957138.219999999739230,21325625.530000001192093
FS( 60 ),5413012.419999999925494,5271866.979999999515712,5483219.790000000037253,4933971.439999999478459,21102071.259999997913837
FS( 61 ),5479191.939999999478459,5301642.639999999664724,5537576.679999999701977,4944663.799999998882413,21263075.689999997615814
FS( 62 ),5487004.799999999813735,5326716.879999999888241,5496234.820000000298023,5162075.120000000111759,21472032.250000003725290
FS( 63 ),5389573.839999999850988,5221718.500000000000000,5415082.280000000260770,5135938.239999999292195,21162313.490000002086163
FS( 64 ),5429097.719999999739230,5307911.199999999254942,5521499.290000000037253,5184647.879999999888241,21443156.719999998807907
