代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22434395.499999996274710
最後資金,22683628.389999996870756
真實報酬,249232.890000000596046


夏普值報酬,0.002409409656258
夏普值風險,0.007958909337224
夏普值,0.302731134904221
二次趨勢線,-27.923635197914773 x^2 + 8609.765542802504569 x + 22434395.499999996274710
二次加權預期報酬,6245.564429379052854
風險,130667.975573803647421
二次加權趨勢值,0.047797208167899
一次趨勢線,7279.984868180525154 x + 22434395.499999996274710
一次預期報酬,7279.984868180525154
一次風險,131277.437733414466493
一次趨勢值,0.055454958550943
投資組合檔數,3
Stock#,KO[14](22),MCD[15](21),MMM[16](13)
FS( 38 ),7586727.149999999441206,7767933.759999999776483,7203362.020000000484288,22558025.429999995976686
FS( 39 ),7613458.509999999776483,7788038.519999999552965,7203718.399999999441206,22605217.929999995976686
FS( 40 ),7588397.860000000335276,7829719.119999999180436,7215478.940000000409782,22633598.419999998062849
FS( 41 ),7593409.990000000223517,7815498.679999999701977,7231872.419999999925494,22640783.589999996125698
FS( 42 ),7583385.730000000447035,7822854.080000000074506,7259313.679999999701977,22665555.989999994635582
FS( 43 ),7610117.089999999850988,7844429.919999999925494,7281765.620000000111759,22736315.129999995231628
FS( 44 ),7648543.419999999925494,7836584.160000000149012,7254680.740000000223517,22739810.819999996572733
FS( 45 ),7671933.360000000335276,7801768.599999999627471,7162734.699999999254942,22636439.159999996423721
FS( 46 ),7678616.200000000186265,7758616.919999999925494,7200867.360000000335276,22638102.979999996721745
FS( 47 ),7732078.919999999925494,7840997.400000000372529,7286754.940000000409782,22859833.759999997913837
FS( 48 ),7735420.339999999850988,7831680.560000000521541,7330589.679999999701977,22897693.079999998211861
FS( 49 ),7772175.960000000894070,7920926.080000000074506,7468508.740000000223517,23161613.279999997466803
FS( 50 ),7805590.160000000149012,7665938.880000000819564,7471359.779999999329448,22942891.319999996572733
FS( 51 ),7830650.809999999590218,7698793.000000000000000,7466014.080000000074506,22995460.389999993145466
FS( 52 ),7703676.849999999627471,7698793.000000000000000,7535151.799999999813735,22937624.149999994784594
FS( 53 ),7715371.820000000298023,7694870.119999999180436,7603576.759999999776483,23013821.199999995529652
FS( 54 ),7703676.849999999627471,7683101.480000000447035,7618188.339999999850988,23004969.169999994337559
FS( 55 ),7681957.619999999180436,7719878.480000000447035,7611060.740000000223517,23012899.339999996125698
FS( 56 ),7648543.419999999925494,7840016.679999999701977,7502364.839999999850988,22990927.439999997615814
FS( 57 ),7585056.439999999478459,7798336.080000000074506,7499870.179999999701977,22883265.199999995529652
FS( 58 ),7600092.830000000074506,7792451.759999999776483,7511274.339999999850988,22903821.429999995976686
FS( 59 ),7633507.029999999329448,7662506.359999999403954,7510205.199999999254942,22806221.089999996125698
FS( 60 ),7613458.509999999776483,7519811.599999999627471,7520896.599999999627471,22654169.209999993443489
FS( 61 ),7458082.480000000447035,7554136.800000000745058,7465657.699999999254942,22477879.479999996721745
FS( 62 ),7503191.649999999441206,7722820.640000000596046,7468152.360000000335276,22694167.149999994784594
FS( 63 ),7519898.750000000000000,7683101.480000000447035,7480625.660000000149012,22683628.389999996870756
