代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26863917.809999994933605
最後資金,26774225.579999994486570
真實報酬,-89692.230000000447035


夏普值報酬,-0.012038762076119
夏普值風險,0.010420128857572
夏普值,-1.155337159518023
二次趨勢線,-393.076374092546018 x^2 + 23256.227033251223475 x + 26863917.809999994933605
二次加權預期報酬,-10548.341138707733990
風險,265655.066496313957032
二次加權趨勢值,-2802220266.629207134246826
一次趨勢線,4242.300100402491807 x + 26863917.809999994933605
一次預期報酬,4242.300100402491807
一次風險,322868.869375422073063
一次趨勢值,0.013139390330846
投資組合檔數,6
Stock#,DIS[6](26),KO[14](10),MCD[15](24),MRK[17](18),TRV[22](21),V[25](25)
FS( 25 ),4371432.200000000186265,4481657.449999999254942,4567382.299999998882413,4391207.730000000447035,4255854.680000000633299,4346559.800000000745058,26414097.969999995082617
FS( 26 ),4484272.759999999776483,4535454.229999999515712,4646160.559999999590218,4456187.399999999441206,4315877.720000000670552,4439738.600000000558794,26877695.079999990761280
FS( 27 ),4262700.680000000633299,4614414.019999999552965,4705841.059999999590218,4450904.500000000000000,4357272.920000000856817,4512840.200000000186265,26903977.189999993890524
FS( 28 ),4358472.919999998994172,4658666.209999999031425,4731449.419999998994172,4476262.419999999925494,4382701.400000000372529,4630729.400000000372529,27238285.579999990761280
FS( 29 ),4378385.959999999962747,4635238.580000000074506,4799593.699999999254942,4517997.330000000074506,4407834.200000000186265,4608850.400000000372529,27347903.979999996721745
FS( 30 ),4290831.799999999813735,4616149.399999999441206,4713002.719999999739230,4491582.830000000074506,4330366.040000000037253,4539095.000000000000000,26981031.599999994039536
FS( 31 ),4330657.879999999888241,4642180.099999999627471,4768776.859999999403954,4547581.570000000298023,4382701.400000000372529,4539095.000000000000000,27210996.619999997317791
FS( 32 ),4199168.599999999627471,4597927.910000000149012,4698245.359999999403954,4405999.850000000558794,4242549.080000000074506,4466250.799999999813735,26610145.409999992698431
FS( 33 ),4216869.080000000074506,4674284.629999998956919,4737091.939999999478459,4409169.589999999850988,4304937.560000000521541,4537293.200000000186265,26879649.809999991208315
FS( 34 ),4273447.399999999441206,4721139.889999999664724,4741432.339999999850988,4493695.990000000223517,4341010.520000000484288,4587743.600000000558794,27158473.549999993294477
FS( 35 ),4276292.119999999180436,4745435.209999999031425,4748159.959999999031425,4553392.759999999776483,4363777.880000000819564,4626611.000000000931323,27313672.739999994635582
FS( 36 ),4271234.839999999850988,4675152.320000000298023,4741432.339999999850988,4524865.100000000558794,4332140.120000000111759,4613741.000000000931323,27158569.529999997466803
FS( 37 ),4291147.879999999888241,4694241.500000000000000,4790044.819999999366701,4591429.639999999664724,4347811.160000000149012,4657499.000000000000000,27372177.809999994933605
FS( 38 ),4301262.440000000409782,4728081.410000000149012,4763568.379999999888241,4581392.129999999888241,4370578.520000000484288,4635620.000000000000000,27380506.689999993890524
FS( 39 ),4161871.159999999217689,4663004.660000000149012,4658747.719999999739230,4487356.509999999776483,4279509.080000000074506,4510523.600000000558794,26761016.539999991655350
FS( 40 ),4254798.680000000633299,4732419.859999999403954,4707577.219999999739230,4537015.769999999552965,4356681.560000000521541,4571270.000000000000000,27159766.899999991059303
FS( 41 ),4251005.719999999739230,4748038.279999999329448,4688913.500000000000000,4517997.330000000074506,4349585.240000000223517,4591604.600000000558794,27147148.479999996721745
FS( 42 ),4316118.200000000186265,4781878.189999999478459,4732751.539999999105930,4568713.169999999925494,4328000.600000000558794,4599069.200000000186265,27326534.709999997168779
FS( 43 ),4356892.519999999552965,4776672.049999999813735,4786355.479999999515712,4581392.129999999888241,4344854.360000000335276,4663419.200000000186265,27509589.549999993294477
FS( 44 ),4338559.879999999888241,4775804.359999999403954,4730581.339999999850988,4568184.879999999888241,4345445.720000000670552,4654410.200000000186265,27412990.189999993890524
FS( 45 ),4308532.280000000260770,4798364.299999999813735,4712351.659999999217689,4577694.100000000558794,4363482.200000000186265,4612711.400000000372529,27373139.749999992549419
FS( 46 ),4358472.919999998994172,4839145.729999999515712,4742083.399999999441206,4545996.700000000186265,4440063.320000000298023,4678863.200000000186265,27604629.079999990761280
FS( 47 ),4388500.519999999552965,4782745.879999998956919,4763568.379999999888241,4548638.149999999441206,4486780.760000000707805,4755053.600000000558794,27725291.099999994039536
FS( 48 ),4410942.200000000186265,4792290.469999999739230,4775287.459999999031425,4573467.779999999329448,4519305.560000000521541,4781051.000000000931323,27852348.279999993741512
FS( 49 ),4388184.440000000409782,4730684.479999999515712,4715172.919999998994172,4409697.879999999888241,4412565.080000000074506,4673200.400000000372529,27329509.009999990463257
FS( 50 ),4292096.119999999180436,4720272.199999999254942,4550671.759999999776483,4315662.259999999776483,4333914.200000000186265,4539352.400000000372529,26751972.749999992549419
FS( 51 ),4304739.319999999366701,4752376.729999999515712,4561956.799999998882413,4380641.929999999701977,4323861.080000000074506,4504088.600000000558794,26827668.269999995827675
FS( 52 ),4346145.799999999813735,4781878.189999999478459,4604275.699999999254942,4401245.240000000223517,4385066.840000000782311,4581308.600000000558794,27099924.179999995976686
FS( 53 ),4362581.959999999962747,4708124.539999999105930,4553493.019999999552965,4364264.940000000409782,4326226.520000000484288,4563033.200000000186265,26877727.989999994635582
FS( 54 ),4292412.200000000186265,4682093.839999999850988,4501191.199999999254942,4333624.120000000111759,4327113.560000000521541,4533174.800000000745058,26669613.529999997466803
FS( 55 ),4308532.280000000260770,4706389.160000000149012,4554361.099999999627471,4358982.040000000037253,4354020.440000000409782,4541926.400000000372529,26824215.229999996721745
FS( 56 ),4324020.200000000186265,4705521.469999999739230,4566948.259999999776483,4385924.830000000074506,4330957.400000000372529,4512068.000000000000000,26825443.969999991357327
FS( 57 ),4213392.200000000186265,4730684.479999999515712,4568901.439999999478459,4436112.379999999888241,4344854.360000000335276,4529313.800000000745058,26823262.469999995082617
FS( 58 ),4180835.959999999962747,4677755.389999999664724,4544378.179999998770654,4498978.889999999664724,4325339.480000000447035,4480407.800000000745058,26707699.509999994188547
FS( 59 ),4186841.479999999981374,4697712.259999999776483,4591037.479999999515712,4456715.690000000409782,4333027.160000000149012,4502286.800000000745058,26767624.679999995976686
FS( 60 ),4171353.559999999590218,4711595.299999999813735,4601454.439999999478459,4416565.649999999441206,4339236.440000000409782,4491218.600000000558794,26731427.799999997019768
FS( 61 ),4206754.519999999552965,4700315.330000000074506,4614692.659999999217689,4390151.149999999441206,4342193.240000000223517,4511810.600000000558794,26765921.309999994933605
FS( 62 ),4149227.959999999962747,4719404.509999999776483,4614041.599999999627471,4431357.769999999552965,4379153.240000000223517,4521334.400000000372529,26814523.289999991655350
FS( 63 ),4107821.479999999981374,4712462.990000000223517,4626194.719999999739230,4380113.639999999664724,4376196.440000000409782,4478863.400000000372529,26681656.479999996721745
FS( 64 ),4119200.359999999403954,4723742.959999999031425,4659832.819999999366701,4447206.470000000670552,4396598.360000000335276,4427640.799999999813735,26774225.579999994486570
