代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17901565.339999999850988
最後資金,18327939.530000001192093
真實報酬,426374.190000001341105


夏普值報酬,0.015117704312555
夏普值風險,0.022708840235703
夏普值,0.665718907511034
二次趨勢線,765.311760479330701 x^2 + -34547.059353608077799 x + 17901565.339999999850988
二次加權預期報酬,28208.505005697028537
風險,263676.246456865686923
二次加權趨勢值,0.106981593468305
一次趨勢線,750.612330938630635 x + 17901565.339999999850988
一次預期報酬,750.612330938630635
一次風險,418400.962717557034921
一次趨勢值,0.001794002399190
投資組合檔數,6
Stock#,AAPL[0](24),BA[2](30),DD[7](3),MSFT[18](2),NKE[19](20),UNH[23](1)
FS( 41 ),2846536.090000000316650,2799130.500000000465661,3294511.600000000558794,3033373.800000000279397,2951561.860000000335276,3084819.300000000279397,18009934.490000002086163
FS( 42 ),2865414.590000000316650,2843008.800000000279397,3364241.200000000186265,3083956.500000000000000,2998084.729999999981374,3126029.600000000093132,18280736.760000001639128
FS( 43 ),2871455.710000000428408,2811573.600000000093132,3394807.600000000093132,3059869.500000000000000,2952324.529999999795109,3120428.200000000186265,18210460.480000000447035
FS( 44 ),2862771.600000000093132,2813101.700000000651926,3385733.200000000186265,3063081.100000000093132,2982831.330000000074506,3106424.700000000186265,18213944.969999998807907
FS( 45 ),2861261.320000000298023,2806116.100000000093132,3367584.400000000372529,3043008.600000000093132,3030116.869999999646097,3096822.300000000279397,18204910.929999999701977
FS( 46 ),2863904.310000000055879,2770096.600000000558794,3389076.399999999906868,3036585.399999999906868,3011812.790000000037253,3116027.100000000093132,18187503.940000001341105
FS( 47 ),2891466.920000000391155,2743464.000000000465661,3350390.800000000745058,3052643.400000000372529,3004948.759999999776483,3112026.100000000093132,18154941.320000004023314
FS( 48 ),2894487.479999999981374,2716394.800000000745058,3334630.000000000000000,3072715.900000000372529,3011812.790000000037253,3104824.300000000279397,18134866.610000003129244
FS( 49 ),2862394.030000000260770,2660946.600000000558794,3315048.399999999906868,3042205.700000000186265,2995034.050000000279397,3081218.400000000372529,17956848.520000003278255
FS( 50 ),2830300.580000000074506,2687579.200000000186265,3308839.600000000558794,3026950.600000000093132,2986644.679999999701977,3028805.300000000279397,17869121.300000000745058
FS( 51 ),2841250.110000000335276,2738006.500000000465661,3332719.600000000558794,3055052.100000000093132,3011812.790000000037253,3071215.900000000372529,18050058.340000003576279
FS( 52 ),2866169.729999999981374,2707881.100000000558794,3378091.600000000558794,3175487.100000000093132,3036980.899999999906868,3120828.300000000279397,18285440.070000000298023
FS( 53 ),2865414.590000000316650,2668587.100000000093132,3374270.800000000745058,3153005.900000000372529,3018676.819999999832362,3199247.899999999906868,18279204.450000002980232
FS( 54 ),2851822.070000000298023,2701113.800000000279397,3417254.800000000279397,3238113.299999999813735,3023252.839999999850988,3262063.600000000093132,18493621.750000003725290
FS( 55 ),2874098.700000000651926,2676009.300000000279397,3414866.800000000279397,3224464.000000000000000,2867668.160000000149012,3254461.700000000186265,18311570.000000000000000
FS( 56 ),2908457.570000000298023,2694346.500000000465661,3411523.600000000558794,3251762.600000000093132,2854702.770000000018626,3252061.100000000093132,18372855.480000000447035
FS( 57 ),2939795.880000000353903,2707444.500000000465661,3444478.000000000465661,3238916.200000000186265,2808942.569999999832362,3244859.300000000279397,18384437.790000002831221
FS( 58 ),2911478.130000000353903,2696747.800000000279397,3361853.200000000186265,3194756.700000000186265,2792163.830000000074506,3262463.700000000651926,18219464.700000002980232
FS( 59 ),2899018.320000000298023,2689762.200000000186265,3263945.200000000651926,3160232.000000000000000,2795977.179999999701977,3241658.500000000000000,18050594.740000002086163
FS( 60 ),2895620.190000000409782,2717049.700000000186265,3278273.200000000186265,3235704.600000000093132,2804366.550000000279397,3265664.500000000465661,18196680.080000001937151
FS( 61 ),2895242.620000000577420,2739534.600000000093132,3305018.800000000279397,3291104.700000000186265,2816569.270000000018626,3280468.200000000186265,18327939.530000001192093
