代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20342271.379999998956919
最後資金,21774495.479999996721745
真實報酬,1432224.099999997764826


夏普值報酬,0.061706301894494
夏普值風險,0.032503195319277
夏普值,1.898468790171407
二次趨勢線,-135.127823552980260 x^2 + 36821.997036266591749 x + 20342271.379999998956919
二次加權預期報酬,25561.345073518237768
風險,336230.198981502326205
二次加權趨勢值,0.076023346953807
一次趨勢線,30488.285690691231139 x + 20342271.379999998956919
一次預期報酬,30488.285690691231139
一次風險,341408.390924701059703
一次趨勢值,0.089301512502707
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](10),CVX[5](28),JPM[13](20)
FS( 36 ),5977884.919999999925494,5729963.220000000670552,4790838.839999999850988,5312937.000000000000000,21811627.359999999403954
FS( 37 ),5983576.839999998919666,5748754.060000000521541,4752002.040000000037253,5266297.000000000000000,21750633.319999996572733
FS( 38 ),5995398.519999999552965,5813226.080000001005828,4822339.799999999813735,5272127.000000000000000,21903094.780000001192093
FS( 39 ),5998025.559999999590218,5839144.480000000447035,4854703.799999999813735,5283204.000000000000000,21975081.219999998807907
FS( 40 ),6120620.759999998845160,5958369.120000000111759,4914253.559999999590218,5456938.000000000000000,22450184.819999996572733
FS( 41 ),6084280.040000000037253,5928562.960000000894070,4891814.519999999552965,5371820.000000000000000,22276480.899999998509884
FS( 42 ),6120182.919999999925494,5902320.580000001005828,4900013.399999999441206,5410298.000000000000000,22332818.279999997466803
FS( 43 ),6100917.959999999962747,5861823.080000001005828,4883615.639999999664724,5358994.000000000000000,22205354.059999998658895
FS( 44 ),6108799.080000000074506,5897136.900000000372529,4824928.919999999925494,5329261.000000000000000,22160129.280000001192093
FS( 45 ),6086031.399999999441206,5888065.460000000894070,4729994.519999999552965,5317601.000000000000000,22021695.759999997913837
FS( 46 ),6072020.519999999552965,5850159.799999999813735,4748549.879999999888241,5338589.000000000000000,22009322.579999998211861
FS( 47 ),6092161.159999999217689,5789575.540000000037253,4773146.519999999552965,5321682.000000000000000,21976568.599999997764826
FS( 48 ),6094788.199999999254942,5800914.840000000782311,4718775.000000000000000,5326346.000000000000000,21940827.419999998062849
FS( 49 ),6085593.559999999590218,5790547.480000000447035,4632902.519999999552965,5335091.000000000000000,21844137.939999997615814
FS( 50 ),6149956.040000000037253,5789899.520000000484288,4698493.559999999590218,5347917.000000000000000,21986269.500000000000000
FS( 51 ),6160026.359999999403954,5773052.560000000521541,4654478.519999999552965,5342670.000000000000000,21930230.820000000298023
FS( 52 ),6129377.559999999590218,5834932.740000000223517,4646711.160000000149012,5286702.000000000000000,21897726.839999999850988
FS( 53 ),6193740.040000000037253,5811930.160000000149012,4645848.120000000111759,5248807.000000000000000,21900328.699999999254942
FS( 54 ),6122809.959999999962747,5700805.020000000484288,4662245.879999999888241,5094895.000000000000000,21580759.239999998360872
FS( 55 ),6191988.679999998770654,5733850.980000000447035,4677349.080000000074506,5103057.000000000000000,21706249.119999997317791
FS( 56 ),6170096.679999998770654,5742922.419999999925494,4654910.040000000037253,5094895.000000000000000,21662827.519999995827675
FS( 57 ),6157837.159999999217689,5696269.299999999813735,4660088.279999999329448,5089065.000000000000000,21603263.119999997317791
FS( 58 ),6168345.319999999366701,5705340.740000000223517,4586298.359999999403954,5086150.000000000000000,21546137.799999997019768
FS( 59 ),6296194.599999999627471,5746162.220000000670552,4624703.639999999664724,5165438.000000000000000,21832501.839999999850988
FS( 60 ),6310205.479999999515712,5754909.680000000633299,4663540.439999999478459,5146199.000000000000000,21874857.979999996721745
FS( 61 ),6301886.519999999552965,5766248.980000000447035,4651026.359999999403954,5190507.000000000000000,21909672.239999998360872
FS( 62 ),6290064.839999998919666,5729963.220000000670552,4633334.040000000037253,5121130.000000000000000,21774495.479999996721745
