代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25170717.429999995976686
最後資金,24372393.009999997913837
真實報酬,-798324.419999998062849


夏普值報酬,-0.040416395141304
夏普值風險,0.028210241610746
夏普值,-1.432685182175429
二次趨勢線,-763.336464111471741 x^2 + 31976.504269174889487 x + 25170717.429999995976686
二次加權預期報酬,-30617.085787965799682
風險,631863.730030794627964
二次加權趨勢值,-19345826028.656902313232422
一次趨勢線,-3230.062892649337755 x + 25170717.429999995976686
一次預期報酬,-3230.062892649337755
一次風險,710099.925437028869055
一次趨勢值,-2293667419.227208614349365
投資組合檔數,6
Stock#,AAPL[0](3),AXP[1](10),CAT[3](26),CSCO[4](2),HD[9](28),MCD[15](18)
FS( 8 ),4268665.060000000521541,4271015.000000000000000,4519949.080000000074506,4328981.960000000894070,4343480.500000000000000,4199236.059999999590218,25931331.089999996125698
FS( 9 ),4312743.990000001154840,4281191.000000000000000,4549333.380000000819564,4412106.540000000037253,4382299.900000000372529,4203595.299999999813735,26141273.540000002831221
FS( 10 ),4290826.290000000968575,4254479.000000000000000,4522887.510000000707805,4376481.720000000670552,4379845.799999999813735,4206259.280000000260770,26030783.029999997466803
FS( 11 ),4361693.520000000484288,4272287.000000000000000,4501249.980000000447035,4447731.360000001266599,4458153.900000000372529,4237742.679999999701977,26278861.869999997317791
FS( 12 ),4365590.000000000000000,4234127.000000000000000,4510065.270000000484288,4458526.759999999776483,4424912.000000000000000,4227813.299999999813735,26221037.759999994188547
FS( 13 ),4346107.600000000558794,4156535.000000000000000,4552271.810000000521541,4457447.220000000670552,4491842.000000000000000,4265351.200000000186265,26269558.259999997913837
FS( 14 ),4310552.220000000670552,4168830.999999999534339,4565094.049999999813735,4497390.200000000186265,4561672.300000000745058,4267530.820000000298023,26371074.019999995827675
FS( 15 ),4311526.340000000782311,4154415.000000000000000,4526093.070000000298023,4544889.960000000894070,4571488.700000000186265,4282061.620000000111759,26390478.119999997317791
FS( 16 ),4242850.880000000819564,4210383.000000000000000,4496975.900000000372529,4552446.740000001154840,4600937.900000000372529,4265351.200000000186265,26368949.050000000745058
FS( 17 ),4167113.050000001210719,4226919.000000000000000,4524490.290000000968575,4523299.160000000149012,4581974.400000000372529,4254210.919999999925494,26278010.250000000000000
FS( 18 ),4176854.250000000465661,4224375.000000000000000,4462783.260000000707805,4594548.800000000745058,4623471.000000000000000,4319599.520000000484288,26401635.259999997913837
FS( 19 ),4090401.100000001024455,4215047.000000000000000,4343109.020000000484288,4625855.460000000894070,4571934.900000000372529,4305310.900000000372529,26151661.809999994933605
FS( 20 ),4066291.630000000819564,4185366.999999999534339,4374630.360000000335276,4561083.060000000521541,4502550.799999999813735,4177197.679999999701977,25867123.959999997168779
FS( 21 ),4077494.010000000707805,4214623.000000000000000,4348451.620000000111759,4484435.720000000670552,4482248.700000000186265,4144745.559999999590218,25752002.039999995380640
FS( 22 ),4086017.560000000521541,4240063.000000000000000,4334026.600000000558794,4501708.360000001266599,4459938.700000000186265,4163151.240000000223517,25784908.889999993145466
FS( 23 ),3908727.720000000670552,4099295.000000000465661,4207139.850000000558794,4418583.780000000260770,4327640.400000000372529,4102121.879999999888241,25063512.059999998658895
FS( 24 ),3811072.190000000875443,3901287.000000000000000,4035909.520000000949949,4186482.680000000633299,4085353.800000000279397,3968196.339999999850988,23988304.960000000894070
FS( 25 ),3970340.810000000521541,3993295.000000000465661,4178289.810000000521541,4336538.740000001154840,4262272.099999999627471,4000406.280000000260770,24741146.170000001788139
FS( 26 ),3885348.840000000316650,3969127.000000000000000,4122993.900000000372529,4354890.920000000856817,4267849.599999999627471,4013241.820000000298023,24613455.509999997913837
FS( 27 ),3778439.170000000856817,3745679.000000000000000,3899940.350000000558794,4185403.140000001061708,4043187.900000000372529,3850012.500000000000000,23502665.489999998360872
FS( 28 ),3809123.950000000651926,3888991.000000000000000,3985956.210000000428408,4267448.180000000633299,4107886.900000000372529,3894331.440000000409782,23953741.110000003129244
FS( 29 ),3962547.850000001024455,4015343.000000000000000,4068232.250000000465661,4382958.960000000894070,4106548.300000000279397,3969407.240000000223517,24505041.030000001192093
FS( 30 ),4002243.240000000689179,4009407.000000000000000,4113110.090000000316650,4450969.980000000447035,4098962.900000000372529,3933080.240000000223517,24607776.879999995231628
FS( 31 ),4076032.830000001005828,4080215.000000000000000,4222366.260000000707805,4543810.420000000856817,4120603.600000000093132,3874714.860000000335276,24917746.399999998509884
FS( 32 ),4212896.690000001341105,4094207.000000000000000,4273655.219999999739230,4758638.879999999888241,4133543.400000000372529,3893847.080000000074506,25366791.699999995529652
FS( 33 ),4199259.010000000707805,4103959.000000000465661,4175084.250000000465661,4785627.379999999888241,4171470.400000000372529,3821435.259999999776483,25256838.729999996721745
FS( 34 ),4185134.270000000484288,4120919.000000000000000,4155583.760000000707805,4756479.800000000745058,4165669.800000000279397,3806177.919999999925494,25189967.979999996721745
FS( 35 ),4166138.930000000633299,4134063.000000000000000,4146768.470000000204891,4675514.300000000745058,4084238.300000000279397,3842020.559999999590218,25048746.989999994635582
FS( 36 ),4200963.720000000670552,4127702.999999999534339,4243736.660000001080334,4635571.320000000298023,4138005.400000000372529,3890940.919999999925494,25236924.450000002980232
FS( 37 ),4274022.720000000670552,4189183.000000000000000,4338567.810000000521541,4750002.560000000521541,4202258.200000000186265,3949064.120000000111759,25703101.839999996125698
FS( 38 ),4358527.630000000819564,4309599.000000000000000,4372760.450000000186265,4896820.000000000000000,4204712.300000000745058,3961657.480000000447035,26104080.289999999105930
FS( 39 ),4344402.890000000596046,4222255.000000000000000,4307847.860000000335276,4862274.720000000670552,4127073.500000000000000,3890940.919999999925494,25754798.320000000298023
FS( 40 ),4337827.580000001005828,4134487.000000000000000,4130740.670000000391155,4834206.680000000633299,4066613.400000000372529,3820224.360000000335276,25324103.119999997317791
FS( 41 ),4261846.220000000670552,4033999.000000000000000,4013203.470000000204891,4728411.759999999776483,4007938.100000000093132,3770819.639999999664724,24816221.619999997317791
FS( 42 ),4291313.350000000558794,4053502.999999999534339,3910358.420000000391155,4756479.800000000745058,3981612.300000000279397,3590879.900000000372529,24584150.199999995529652
FS( 43 ),4306168.680000000633299,4098447.000000000000000,4036978.040000000502914,4806138.640000000596046,4054789.100000000558794,3657721.580000000074506,24960246.469999998807907
FS( 44 ),4302515.730000000447035,4073430.999999999534339,4107233.230000000447035,4781309.220000000670552,4052558.100000000093132,3661838.639999999664724,24978889.350000001490116
FS( 45 ),4262576.810000000521541,4055199.000000000000000,4047396.110000000335276,4771593.360000001266599,3984289.500000000465661,3690415.879999999888241,24811474.089999999850988
FS( 46 ),4309091.040000000968575,4095479.000000000000000,4102959.150000000372529,4786706.920000000856817,3970011.100000000093132,3740304.959999999962747,25004555.600000001490116
FS( 47 ),4383124.160000000149012,4199783.000000000000000,4227441.730000000447035,4897899.540000000037253,4064159.300000000279397,3808115.360000000335276,25580526.519999995827675
FS( 48 ),4425498.380000000819564,4141271.000000000000000,4127267.980000000447035,4917331.259999999776483,4009499.800000000279397,3820224.360000000335276,25441096.209999997168779
FS( 49 ),4382880.630000000819564,4043751.000000000000000,4105630.450000000186265,4875229.200000000186265,3979158.200000000186265,3831849.000000000000000,25218501.909999996423721
FS( 50 ),4345620.540000000968575,4008135.000000000000000,4074910.500000000465661,4888183.680000000633299,3958186.800000000279397,3832333.360000000335276,25107373.309999998658895
FS( 51 ),4350734.670000000856817,4002199.000000000000000,4129137.890000000130385,4893581.379999999888241,3972911.399999999906868,3913948.020000000484288,25262515.789999995380640
FS( 52 ),4335392.280000001192093,4053927.000000000000000,4179625.460000000428408,4859036.100000000558794,3992767.300000000279397,3932111.520000000484288,25352863.089999999850988
FS( 53 ),4269152.120000001043081,4021279.000000000000000,4064492.430000000633299,4779150.140000000596046,3951270.700000000186265,3850981.219999999739230,24936329.039999995380640
FS( 54 ),4267690.940000001341105,4025943.000000000000000,4115514.260000000707805,4789945.540000000037253,3974919.300000000279397,3859941.879999999888241,25033958.349999997764826
FS( 55 ),4171009.530000000726432,4017039.000000000000000,4161994.880000000819564,4783468.300000000745058,3971795.900000000372529,3842504.919999999925494,24947815.960000000894070
FS( 56 ),4112075.270000000484288,3875847.000000000000000,3924249.180000000633299,4649605.340000000782311,3910889.600000000093132,3803271.759999999776483,24275941.579999998211861
FS( 57 ),4016855.040000000502914,3835143.000000000000000,3854528.250000000465661,4579435.240000001154840,3833027.700000000651926,3753382.679999999701977,23872375.339999996125698
FS( 58 ),4207539.030000001192093,3927151.000000000000000,3985421.950000000186265,4756479.800000000745058,3935207.500000000000000,3826763.219999999739230,24638565.929999995976686
FS( 59 ),4099655.240000000689179,3876271.000000000000000,3926653.350000000558794,4607503.280000000260770,3897280.500000000465661,3813927.679999999701977,24221294.479999996721745
FS( 60 ),4054358.660000000614673,3909766.999999999534339,3877768.560000000521541,4497390.200000000186265,3899065.299999999813735,3836450.419999999925494,24074803.570000000298023
FS( 61 ),4086017.560000000521541,3955135.000000000000000,3937071.420000000391155,4630173.620000001043081,3976704.100000000558794,3787287.879999999888241,24372393.009999997913837
