代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25233050.189999997615814
最後資金,26545901.169999998062849
真實報酬,1312850.980000000447035


夏普值報酬,0.043329024240608
夏普值風險,0.015058813790019
夏普值,2.877319876903300
二次趨勢線,-60.684063504506199 x^2 + 19307.240376858084346 x + 25233050.189999997615814
二次加權預期報酬,14169.323000143227546
風險,330919.875830365577713
二次加權趨勢值,0.042817987177678
一次趨勢線,16417.341037682806927 x + 25233050.189999997615814
一次預期報酬,16417.341037682806927
一次風險,332057.148136704345234
一次趨勢值,0.049441311924187
投資組合檔數,3
Stock#,INTC[11](30),NKE[19](6),V[25](9)
FS( 20 ),7990465.500000000000000,8154447.109999999403954,8663662.419999999925494,24808577.219999998807907
FS( 21 ),8059161.000000000000000,8256430.559999999590218,8680166.960000000894070,24995760.709999997168779
FS( 22 ),8178121.500000000000000,8324061.690000001341105,8776020.250000000000000,25278205.629999998956919
FS( 23 ),8290379.999999999068677,8443221.300000000745058,8818551.179999999701977,25552154.669999998062849
FS( 24 ),8315512.500000000000000,8452882.890000000596046,8875682.279999999329448,25644079.859999999403954
FS( 25 ),8260220.999999999068677,8535543.160000000149012,8868699.589999999850988,25664465.939999997615814
FS( 26 ),8327241.000000000931323,8645041.179999999701977,8904882.619999999180436,25877166.989999994635582
FS( 27 ),8370804.000000000000000,8641820.650000000372529,8930274.220000000670552,25942901.059999994933605
FS( 28 ),8400963.000000000000000,8723407.410000000149012,8887743.289999999105930,26012115.889999996870756
FS( 29 ),8184823.500000000000000,8666511.380000000819564,8869969.169999999925494,25721306.240000002086163
FS( 30 ),8117803.500000000931323,8604247.800000000745058,8900439.089999999850988,25622492.579999998211861
FS( 31 ),8062512.000000000000000,8603174.290000000968575,8935352.539999999105930,25601041.019999995827675
FS( 32 ),7951929.000000000000000,8541984.219999998807907,8882030.179999999701977,25375945.589999996125698
FS( 33 ),7903339.500000000000000,8593512.699999999254942,8928369.849999999627471,25425224.239999994635582
FS( 34 ),7891611.000000000000000,8561307.400000000372529,8971535.570000000298023,25424456.159999996423721
FS( 35 ),7791081.000000000000000,8822170.330000001937151,8946778.759999999776483,25560032.280000001192093
FS( 36 ),7978737.000000000000000,8904830.600000001490116,8889647.660000000149012,25773217.449999999254942
FS( 37 ),7883233.499999999068677,8871551.790000000968575,8959474.559999998658895,25714262.039999995380640
FS( 38 ),7871504.999999999068677,8900536.560000000521541,9020414.400000000372529,25792458.149999998509884
FS( 39 ),7985438.999999999068677,8851155.100000001490116,9153720.299999998882413,25990316.589999996125698
FS( 40 ),8101048.500000000000000,8872625.300000000745058,9229895.099999999627471,26203571.089999996125698
FS( 41 ),8137909.500000000000000,8865110.730000000447035,9217199.299999998882413,26220221.719999998807907
FS( 42 ),8168068.500000000000000,8887654.440000001341105,9333365.869999999180436,26389091.000000000000000
FS( 43 ),8082618.000000000000000,8738436.550000000745058,9314956.960000000894070,26136013.699999999254942
FS( 44 ),8114452.500000000000000,8824317.350000001490116,9324478.809999998658895,26263250.849999997764826
FS( 45 ),8035704.000000000000000,8545204.750000000000000,9382244.700000001117587,25963155.640000000596046
FS( 46 ),7995492.000000000000000,8579557.070000000298023,9056597.429999999701977,25631648.689999997615814
FS( 47 ),7918419.000000000000000,8631085.550000000745058,9172764.000000000000000,25722270.739999998360872
FS( 48 ),7782703.500000000931323,8620350.449999999254942,9090241.299999998882413,25493297.439999997615814
FS( 49 ),7757570.999999999068677,8813582.250000000000000,9146102.820000000298023,25717258.259999997913837
FS( 50 ),7528027.500000000000000,8870478.279999999329448,9235608.210000000894070,25634116.179999999701977
FS( 51 ),7528027.500000000000000,8910198.150000000372529,9304165.529999999329448,25742393.369999997317791
FS( 52 ),7635259.500000000000000,8960653.120000001043081,9371453.269999999552965,25967368.079999998211861
FS( 53 ),7630233.000000000000000,8962800.140000000596046,9384783.859999999403954,25977819.189999997615814
FS( 54 ),7610127.000000000000000,8938109.410000000149012,9279408.720000000670552,25827647.320000000298023
FS( 55 ),7724061.000000000000000,9152811.410000000149012,9371453.269999999552965,26248327.869999997317791
FS( 56 ),7732438.500000000000000,9063710.080000001937151,9358122.679999999701977,26154273.449999999254942
FS( 57 ),7908366.000000000931323,9164620.020000001415610,9473654.460000000894070,26546642.670000001788139
FS( 58 ),7817888.999999999068677,9183943.199999999254942,9525072.450000001117587,26526906.839999996125698
FS( 59 ),7859776.499999999068677,9046533.919999999925494,9465402.190000001341105,26371714.799999997019768
FS( 60 ),7692226.499999999068677,9102356.440000001341105,9495237.320000000298023,26289822.449999999254942
FS( 61 ),7657041.000000000931323,8985343.850000001490116,9475558.830000000074506,26117945.869999997317791
FS( 62 ),7687200.000000000000000,9075518.690000001341105,9523168.080000000074506,26285888.960000000894070
FS( 63 ),7923445.500000000000000,9094841.870000001043081,9527611.609999999403954,26545901.169999998062849
