代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22483418.450000002980232
最後資金,23680639.989999998360872
真實報酬,1197221.539999995380640


夏普值報酬,0.044549088552190
夏普值風險,0.020196394088009
夏普值,2.205794180786001
二次趨勢線,-92932.939884287028690 x^2 + 2449880.276096477173269 x + 22483418.450000002980232
二次加權預期報酬,-214197.333919750846690
風險,11901132.712754389271140
二次加權趨勢值,-2549190897697.122070312500000
一次趨勢線,81210.911217154949554 x + 22483418.450000002980232
一次預期報酬,81210.911217154949554
一次風險,216699.898123073566239
一次趨勢值,0.374762110737272
投資組合檔數,9
Stock#,AXP[1](25),BA[2](15),CAT[3](26),CVX[5](29),MCD[15](22),MSFT[18](2),PFE[20](16),UNH[23](17),WMT[28](3)
FS( 8 ),2543352.709999999962747,2761378.200000000186265,2691586.120000000111759,2595866.189999999944121,2500608.569999999832362,2560065.449999999720603,2506383.600000000558794,2545934.849999999627471,2534390.339999999850988,23239571.480000000447035
FS( 9 ),2549412.469999999739230,2829455.550000000279397,2709083.820000000298023,2616034.620000000111759,2503204.349999999627471,2604244.250000000000000,2505012.500000000000000,2582643.599999999627471,2555927.640000000130385,23455024.250000007450581
FS( 10 ),2533505.600000000093132,2820619.800000000745058,2693335.890000000130385,2584900.829999999608845,2504790.660000000149012,2567913.000000000000000,2509125.800000000279397,2630760.299999999813735,2551366.799999999813735,23396324.130000006407499
FS( 11 ),2544110.180000000167638,2953997.550000000279397,2680451.220000000204891,2591754.180000000167638,2523537.959999999962747,2619939.350000000093132,2548887.700000000186265,2693221.649999999906868,2602296.180000000167638,23758201.420000001788139
FS( 12 ),2521386.080000000074506,2862694.800000000745058,2685700.530000000260770,2576676.810000000055879,2517625.349999999627471,2618776.750000000000000,2535862.250000000465661,2746647.000000000000000,2642836.979999999981374,23708212.000000003725290
FS( 13 ),2475180.410000000149012,2842246.350000000558794,2710833.590000000316650,2570998.320000000298023,2539977.899999999906868,2615870.250000000000000,2532434.500000000000000,2748793.049999999813735,2650185.000000000000000,23686524.820000004023314
FS( 14 ),2482502.619999999646097,2844518.400000000372529,2718468.950000000186265,2595670.379999999888241,2541275.790000000037253,2662664.899999999906868,2531748.950000000186265,2751165.000000000000000,2671975.680000000167638,23799996.120000004768372
FS( 15 ),2473917.959999999962747,2824238.250000000000000,2695244.730000000447035,2565515.640000000130385,2549928.390000000130385,2671093.750000000000000,2524207.900000000372529,2769801.750000000000000,2683377.780000000260770,23757331.600000005215406
FS( 16 ),2507246.639999999664724,2816664.750000000465661,2677906.100000000093132,2572760.609999999869615,2539977.899999999906868,2668768.549999999813735,2531748.950000000186265,2765735.549999999813735,2680590.600000000093132,23761405.100000005215406
FS( 17 ),2517093.750000000000000,2887519.050000000279397,2694290.310000000055879,2558270.669999999925494,2533344.239999999757856,2683591.699999999720603,2552315.450000000186265,2769462.899999999906868,2701114.379999999888241,23897007.900000002235174
FS( 18 ),2515578.810000000055879,2888444.700000000651926,2657545.140000000130385,2568844.410000000149012,2572280.939999999944121,2733874.149999999906868,2674343.350000000093132,2806623.449999999720603,2746469.399999999906868,24164009.800000000745058
FS( 19 ),2510024.029999999795109,2868248.700000000186265,2586281.780000000260770,2515779.899999999906868,2563772.549999999813735,2729805.050000000279397,2675028.900000000372529,2794650.750000000000000,2775861.479999999981374,24019458.590000007301569
FS( 20 ),2492349.729999999981374,2842078.050000000279397,2605052.040000000037253,2452141.649999999906868,2487485.459999999962747,2695508.349999999627471,2591391.800000000279397,2673116.549999999813735,2729746.320000000298023,23568875.400000002235174
FS( 21 ),2509771.540000000037253,2982271.950000000186265,2589463.180000000167638,2454491.370000000111759,2468161.319999999832362,2761485.900000000372529,2539290.000000000000000,2674584.899999999906868,2701114.379999999888241,23680639.989999998360872
