程式時間,2.021 秒
FS(200),10055010.420000001788139
FS(201),9893618.010000001639128
FS(202),9937062.030000003054738
FS(203),9984964.100000001490116
FS(204),9957167.010000001639128
FS(205),9989589.960000002756715
FS(206),9980620.980000004172325
FS(207),9897539.780000003054738
FS(208),9854818.100000003352761
FS(209),9802423.350000001490116
FS(210),9802423.350000001490116
FS(211),9867873.150000002235174
FS(212),9880459.650000002235174
FS(213),9966047.850000003352761
FS(214),9981151.650000002235174
FS(215),9982410.300000002607703
FS(216),9955978.650000002235174
FS(217),10006324.650000002235174
FS(218),10031497.650000002235174
FS(219),9924512.400000002235174
FS(220),9952202.700000001117587
FS(221),9744525.450000002980232
FS(222),9864097.200000002980232
FS(223),9945909.450000001117587
FS(224),10023945.750000001862645
FS(225),10008841.950000001117587
FS(226),9944650.800000002607703
FS(227),10003807.350000003352761
FS(228),9885494.250000003725290
FS(229),9850252.050000002607703
FS(230),9855286.650000002235174
FS(231),9855286.650000002235174
FS(232),9916788.910000000149012
FS(233),9941512.470000002533197
FS(234),9961384.220000002533197
FS(235),9978614.540000002831221
FS(236),9944442.980000000447035
FS(237),9943441.570000002160668
FS(238),9998107.750000001862645
FS(239),9998200.800000000745058
FS(240),10041258.670000001788139
FS(241),10032537.510000001639128
FS(242),10043273.860000001266599
FS(243),10028690.090000001713634
FS(244),10060118.470000002533197
FS(245),10098292.330000001937151
FS(246),10139053.560000002384186
FS(247),10147395.109999999403954
FS(248),10142431.410000002011657
FS(249),10163338.650000000372529
FS(250),10180297.720000000670552
FS(251),10152021.460000000894070
FS(252),10162733.380000002682209
FS(253),10162733.380000002682209
FS(254),10080116.980000002309680
FS(255),10118022.120000002905726
FS(256),10111992.960000002756715
FS(257),10135658.200000002980232
FS(258),10150043.500000003725290
FS(259),10189673.210000002756715
FS(260),10187172.350000001490116
FS(261),10236026.270000003278255
FS(262),10343315.220000002533197
FS(263),10375956.290000002831221
FS(264),10348658.390000002458692
FS(265),10235316.760000001639128
FS(266),10176130.920000001788139
FS(267),10273837.660000003874302
FS(268),10331772.550000002607703
FS(269),10347762.720000002533197
FS(270),10444685.800000002607703
FS(271),10262343.900000002235174
FS(272),10347777.200000002980232
FS(273),10347777.200000002980232
FS(274),10319378.910000002011657
FS(275),10315888.110000003129244
FS(276),10338927.540000002831221
FS(277),10363043.970000002533197
FS(278),10446056.590000003576279
FS(279),10523796.230000002309680
FS(280),10483467.170000001788139
FS(281),10505894.860000001266599
FS(282),10458321.970000002533197
FS(283),10521857.090000003576279
FS(284),10538107.640000002458692
FS(285),10572292.300000000745058
FS(286),10518391.470000002533197
FS(287),10296009.310000002384186
FS(288),10327279.420000001788139
FS(289),10305318.070000002160668
FS(290),10419657.080000001937151
FS(291),10538506.090000001713634
FS(292),10538506.090000001713634
FS(293),10673579.490000002086163
FS(294),10963648.890000000596046
FS(295),10856716.690000001341105
FS(296),10709334.240000002086163
FS(297),10853634.930000001564622
FS(298),10924601.180000001564622
FS(299),10642699.530000001192093
FS(300),10692490.830000001937151
FS(301),10707238.270000001415610
FS(302),10577088.250000001862645
FS(303),10355623.760000001639128
FS(304),10511145.140000000596046
FS(305),10644246.570000000298023
FS(306),10821374.670000001788139
FS(307),10763021.550000000745058
FS(308),10796391.030000001192093
FS(309),10951114.690000001341105
FS(310),11019296.790000000968575
FS(311),11022345.110000001266599
FS(312),11146083.700000001117587
FS(313),11272851.250000000000000
FS(314),11238330.720000000670552
FS(315),11238330.720000000670552
FS(316),11214438.650000000372529
FS(317),11166140.699999999254942
FS(318),11101368.600000001490116
FS(319),11047991.230000000447035
FS(320),11038295.500000000000000
FS(321),10932390.169999999925494
FS(322),10820237.330000001937151
FS(323),10837653.320000002160668
FS(324),10864094.600000001490116
FS(325),10859507.010000001639128
FS(326),10680039.820000000298023
FS(327),10832371.040000000968575
FS(328),11003375.170000001788139
FS(329),11327257.950000001117587
FS(330),11307362.650000000372529
FS(331),11375308.850000001490116
FS(332),11448348.500000001862645
FS(333),11472368.330000001937151
FS(334),11592914.490000000223517
FS(335),11592914.490000000223517
FS(336),11618273.849999999627471
FS(337),11545096.669999999925494
FS(338),11441574.939999997615814
FS(339),11509523.309999998658895
FS(340),11537237.059999998658895
FS(341),11603019.489999998360872
FS(342),11513411.119999999180436
FS(343),11597054.329999998211861
FS(344),11517415.819999998435378
FS(345),11480829.769999999552965
FS(346),11518101.509999997913837
FS(347),11562729.669999999925494
FS(348),11585111.489999998360872
FS(349),11495216.849999999627471
FS(350),11376768.889999998733401
FS(351),11282885.949999999254942
FS(352),11219084.689999997615814
FS(353),11214725.089999999850988
FS(354),11274564.309999998658895
FS(355),11383769.899999998509884
FS(356),11383769.899999998509884
FS(357),11416806.849999997764826
FS(358),11310014.629999998956919
FS(359),11223209.649999998509884
FS(360),11230722.639999998733401
FS(361),11239918.249999998137355
FS(362),11386071.649999998509884
FS(363),11202005.759999997913837
FS(364),11185993.809999996796250
FS(365),11298206.139999996870756
FS(366),11179567.849999997764826
FS(367),11230502.349999997764826
FS(368),11297332.449999997392297
FS(369),11430236.369999997317791
FS(370),11585915.049999997019768
FS(371),11534729.849999997764826
FS(372),11462416.159999996423721
FS(373),11400627.429999995976686
FS(374),11492704.019999997690320
FS(375),11692304.289999997243285
FS(376),11708789.219999995082617
FS(377),11825832.609999997541308
FS(378),11825832.609999997541308
FS(379),11807591.249999996274710
FS(380),11844577.859999997541308
FS(381),11884701.509999997913837
FS(382),11852746.979999998584390
FS(383),11727197.489999998360872
FS(384),11686523.769999999552965
FS(385),11721474.209999997168779
FS(386),11711720.019999999552965
FS(387),11693958.009999997913837
FS(388),11653107.699999999254942
FS(389),11776068.409999996423721
FS(390),11761674.339999996125698
FS(391),11759394.669999998062849
FS(392),11818727.469999998807907
FS(393),11700302.579999998211861
FS(394),11677639.729999998584390
FS(395),11526386.829999998211861
FS(396),11460824.179999997839332
FS(397),11354138.979999996721745
FS(398),11354138.979999996721745
FS(399),11168483.209999997168779
FS(400),11233640.949999997392297
FS(401),10799946.059999998658895
FS(402),10916163.649999996647239
FS(403),10336197.489999998360872
FS(404),10778424.819999996572733
FS(405),10356208.939999997615814
FS(406),10751316.779999997466803
FS(407),10886434.419999996200204
FS(408),11095433.909999996423721
FS(409),11037799.899999998509884
FS(410),11100547.279999995604157
FS(411),10758217.109999997541308
FS(412),10751442.999999996274710
FS(413),10793811.299999997019768
FS(414),11109587.469999996945262
FS(415),11223760.329999996349216
FS(416),11013491.589999996125698
FS(417),11136579.659999996423721
FS(418),11329180.879999995231628
FS(419),11355460.149999996647239
FS(420),11394483.339999997988343
FS(421),11394483.339999997988343
FS(422),11186107.769999997690320
FS(423),11184015.839999999850988
FS(424),11422589.669999999925494
FS(425),11398093.069999996572733
FS(426),11053894.309999998658895
FS(427),11150295.070000000298023
FS(428),11251544.599999997764826
FS(429),11382359.509999997913837
FS(430),11612999.359999999403954
FS(431),11689664.709999999031425
FS(432),11684405.529999997466803
FS(433),11686686.689999999478459
FS(434),11419897.559999998658895
FS(435),11132726.669999998062849
FS(436),11190710.389999998733401
FS(437),11369873.400000000372529
FS(438),11460753.949999999254942
FS(439),11226514.559999998658895
FS(440),11249411.779999999329448
FS(441),11057069.160000000149012
FS(442),11057069.160000000149012
FS(443),11039731.440000001341105
FS(444),11181952.380000000819564
FS(445),11242012.529999999329448
FS(446),11207020.790000000968575
FS(447),11536344.970000000670552
FS(448),11651239.339999997988343
FS(449),11646198.700000001117587
FS(450),11728983.000000000000000
FS(451),11912475.780000001192093
FS(452),11780937.700000001117587
FS(453),11736824.220000000670552
FS(454),11646259.810000000521541
FS(455),11632936.089999999850988
FS(456),11833838.160000000149012
FS(457),11977411.879999998956919
FS(458),11854029.750000000000000
FS(459),11897502.959999999031425
FS(460),12055742.570000000298023
FS(461),12045542.060000000521541
FS(462),11948783.720000000670552
FS(463),11948783.720000000670552
FS(464),12051093.930000001564622
FS(465),12203971.820000000298023
FS(466),12154837.270000001415610
FS(467),12211140.980000000447035
FS(468),12278882.869999999180436
FS(469),11978527.849999999627471
FS(470),11956731.550000000745058
FS(471),12099723.740000002086163
FS(472),12021610.550000000745058
FS(473),12139160.759999999776483
FS(474),11986920.169999999925494
FS(475),11871109.920000001788139
FS(476),11893433.419999999925494
FS(477),11708086.880000000819564
FS(478),11774635.140000000596046
FS(479),11573201.599999999627471
FS(480),11533936.919999999925494
FS(481),11786724.350000001490116
FS(482),11779354.240000000223517
FS(483),12076966.480000000447035
FS(484),12076966.480000000447035
FS(485),12096305.810000000521541
FS(486),12111785.450000001117587
FS(487),12220450.550000000745058
FS(488),12283650.780000001192093
FS(489),12234642.570000002160668
FS(490),12399809.410000000149012
FS(491),12352405.170000001788139
FS(492),12289225.580000001937151
FS(493),12187114.490000000223517
FS(494),12181103.870000001043081
FS(495),12015380.939999999478459
FS(496),11977899.800000000745058
FS(497),12216450.750000000000000
FS(498),12056570.940000001341105
FS(499),12036800.550000000745058
FS(500),12221182.880000000819564
FS(501),12252849.480000000447035
FS(502),12160918.300000000745058
FS(503),12308493.070000000298023
FS(504),12204834.769999999552965
FS(505),12204834.769999999552965
FS(506),12129777.749999998137355
FS(507),12201970.879999998956919
FS(508),12178414.579999998211861
FS(509),12071746.779999997466803
FS(510),12068341.569999998435378
FS(511),12042253.980000000447035
FS(512),12214480.299999998882413
FS(513),12165349.449999999254942
FS(514),12281971.729999998584390
FS(515),12420164.969999998807907
FS(516),12316327.649999998509884
FS(517),12241688.569999998435378
FS(518),12133667.219999998807907
FS(519),12080784.669999998062849
FS(520),12084351.299999998882413
FS(521),12100223.259999997913837
FS(522),12079450.139999998733401
FS(523),12010723.909999998286366
FS(524),12077977.839999999850988
FS(525),12077977.839999999850988
FS(526),12104981.299999998882413
FS(527),12275594.069999998435378
FS(528),12211767.709999999031425
FS(529),12386062.769999997690320
FS(530),12280503.789999999105930
FS(531),12273139.209999999031425
FS(532),12209312.849999997764826
FS(533),12231406.589999999850988
FS(534),12219132.289999999105930
FS(535),12103753.869999999180436
FS(536),12183536.819999998435378
FS(537),12273139.209999999031425
FS(538),12334510.709999999031425
FS(539),12355377.019999997690320
FS(540),12373788.469999998807907
FS(541),12313644.399999998509884
FS(542),12318554.119999999180436
FS(543),12247363.179999999701977
FS(544),12185991.679999999701977
FS(545),12185991.679999999701977
FS(546),12216686.679999999701977
FS(547),12270709.879999998956919
FS(548),12264570.879999998956919
FS(549),12300177.080000000074506
FS(550),11904825.479999998584390
FS(551),11890091.880000000819564
FS(552),11867991.479999998584390
FS(553),11882725.080000000074506
FS(554),11945342.880000000819564
FS(555),12037427.880000000819564
FS(556),11990771.479999998584390
FS(557),11999366.080000000074506
FS(558),11989543.679999999701977
FS(559),11875358.279999999329448
FS(560),11762400.679999999701977
FS(561),11731705.679999999701977
FS(562),11906053.279999999329448
FS(563),11951481.880000000819564
FS(564),11919559.080000000074506
FS(565),11988315.879999998956919
FS(566),12044794.679999999701977
FS(567),12044794.679999999701977
FS(568),12076445.040000000968575
FS(569),11919072.509999997913837
FS(570),12026114.769999999552965
FS(571),12006983.489999998360872
FS(572),11800371.179999999701977
FS(573),11906995.839999999850988
FS(574),11920828.009999999776483
FS(575),11804834.460000000894070
FS(576),11697840.619999999180436
FS(577),11928062.299999998882413
FS(578),11912536.029999999329448
FS(579),11711224.300000000745058
FS(580),11654878.969999998807907
FS(581),11571416.809999998658895
FS(582),11468396.320000000298023
FS(583),11780495.000000000000000
FS(584),11801148.109999999403954
FS(585),11884590.639999998733401
FS(586),11810342.169999999925494
FS(587),11810342.169999999925494
FS(588),11878279.089999999850988
FS(589),11813255.050000000745058
FS(590),11615301.009999999776483
FS(591),11586234.970000000670552
FS(592),11440394.109999999403954
FS(593),11343035.509999999776483
FS(594),11387974.300000000745058
FS(595),11342557.949999999254942
FS(596),11209354.500000000000000
FS(597),11089016.919999999925494
FS(598),11065739.350000001490116
FS(599),10752822.620000001043081
FS(600),10766288.730000000447035
FS(601),11074701.780000001192093
FS(602),11097568.660000000149012
FS(603),11189406.320000000298023
FS(604),11270701.060000000521541
FS(605),11210588.929999999701977
FS(606),11297318.120000001043081
FS(607),11306920.859999999403954
FS(608),11237953.620000001043081
FS(609),11237953.620000001043081
FS(610),11352779.099999999627471
FS(611),11317471.830000000074506
FS(612),11528444.950000001117587
FS(613),11545122.160000000149012
FS(614),11742142.740000002086163
FS(615),11639604.250000000000000
FS(616),11740916.000000001862645
FS(617),11611516.780000001192093
FS(618),11759259.570000000298023
FS(619),11792143.870000001043081
FS(620),11897038.250000000000000
FS(621),11929608.610000001266599
FS(622),11935270.140000002458692
FS(623),11750174.600000001490116
FS(624),11909793.350000001490116
FS(625),11798346.770000001415610
FS(626),11875773.769999999552965
FS(627),11905569.070000002160668
FS(628),11866791.570000000298023
FS(629),12107000.150000002235174
FS(630),12107000.150000002235174
FS(631),12213694.410000002011657
FS(632),12250842.630000002682209
FS(633),12199157.320000000298023
FS(634),12272387.760000003501773
FS(635),12256006.200000001117587
FS(636),12236774.520000001415610
FS(637),12163766.890000002458692
FS(638),12293409.710000000894070
FS(639),12268052.890000002458692
FS(640),12346709.520000001415610
FS(641),12337745.350000001490116
FS(642),12234914.160000002011657
FS(643),12191895.470000002533197
FS(644),12156367.530000001192093
FS(645),12106855.190000001341105
FS(646),11982020.260000001639128
FS(647),12170707.400000002235174
FS(648),12334904.520000003278255
FS(649),12450952.170000003650784
FS(650),12507925.680000003427267
FS(651),12507925.680000003427267
FS(652),12480904.650000002235174
FS(653),12573966.570000004023314
FS(654),12572649.860000003129244
FS(655),12496225.840000003576279
FS(656),12499910.810000002384186
FS(657),12414332.210000004619360
FS(658),12421848.970000002533197
FS(659),12360770.760000001639128
FS(660),12435270.240000002086163
FS(661),12422336.800000002607703
FS(662),12349960.450000002980232
FS(663),12312941.910000003874302
FS(664),12283822.970000002533197
FS(665),12158938.480000002309680
FS(666),12131599.390000004321337
FS(667),12022595.560000002384186
FS(668),12125602.540000004693866
FS(669),12115181.750000003725290
FS(670),12085143.820000002160668
FS(671),12103499.720000004395843
FS(672),12002201.360000003129244
FS(673),12086178.790000002831221
FS(674),12086178.790000002831221
FS(675),12059806.430000001564622
FS(676),12239993.140000002458692
FS(677),12153522.210000000894070
FS(678),12141966.100000001490116
FS(679),12211988.110000003129244
FS(680),12321919.590000001713634
FS(681),12514909.200000002980232
FS(682),12460794.600000001490116
FS(683),12405562.730000000447035
FS(684),12419373.170000001788139
FS(685),12520314.080000001937151
FS(686),12536333.460000000894070
FS(687),12551226.660000003874302
FS(688),12535163.350000001490116
FS(689),12547651.240000002086163
FS(690),12465476.110000003129244
FS(691),12539288.520000001415610
FS(692),12553287.140000000596046
FS(693),12553287.140000000596046
FS(694),12525343.190000001341105
FS(695),12667082.390000002458692
FS(696),12722172.160000000149012
FS(697),12756799.859999999403954
FS(698),12621205.019999999552965
FS(699),12495343.199999999254942
FS(700),12452957.160000000149012
FS(701),12315157.540000000968575
FS(702),12351964.519999999552965
FS(703),12440571.040000000968575
FS(704),12475156.589999999850988
FS(705),12543115.289999999105930
FS(706),12565104.989999998360872
FS(707),12396055.070000000298023
FS(708),12447431.890000002458692
FS(709),12239373.890000000596046
FS(710),12253545.460000000894070
FS(711),12213631.410000000149012
FS(712),12186917.720000000670552
FS(713),12168069.370000001043081
FS(714),12168069.370000001043081
FS(715),12102634.220000000670552
FS(716),12113570.670000001788139
FS(717),12229931.710000000894070
FS(718),12068479.550000000745058
FS(719),11988062.920000001788139
FS(720),11835399.510000001639128
FS(721),11835166.570000002160668
FS(722),11922958.519999999552965
FS(723),11777792.650000000372529
FS(724),11734090.950000001117587
FS(725),11762701.200000001117587
FS(726),11941921.940000003203750
FS(727),11990439.150000000372529
FS(728),12038305.900000002235174
FS(729),12210184.530000001192093
FS(730),12132103.000000001862645
FS(731),12080435.000000001862645
FS(732),12184706.910000000149012
FS(733),12230364.210000000894070
FS(734),12283566.009999999776483
FS(735),12283566.009999999776483
FS(736),12235601.489999998360872
FS(737),12349696.619999999180436
FS(738),12341509.089999999850988
FS(739),12401093.539999999105930
FS(740),12338616.169999998062849
FS(741),12311097.509999997913837
FS(742),12209656.889999998733401
FS(743),12176803.099999997764826
FS(744),12156425.039999999105930
FS(745),12274740.239999998360872
FS(746),12290183.929999999701977
FS(747),12120127.250000000000000
FS(748),12230338.749999998137355
FS(749),12120143.349999999627471
FS(750),12107669.409999998286366
FS(751),12024149.489999998360872
FS(752),12006858.959999999031425
FS(753),11908788.649999998509884
FS(754),12062914.169999998062849
FS(755),12062914.169999998062849
FS(756),12060706.449999999254942
FS(757),12116882.809999998658895
FS(758),12052329.849999997764826
FS(759),12112758.969999998807907
FS(760),12187905.729999998584390
FS(761),12196406.309999998658895
FS(762),12240942.209999999031425
FS(763),12210165.949999997392297
FS(764),12283477.189999999478459
FS(765),12284147.729999996721745
FS(766),12333277.009999997913837
FS(767),12354393.729999996721745
FS(768),12466874.089999997988343
FS(769),12483852.589999997988343
FS(770),12567915.749999996274710
FS(771),12572030.989999998360872
FS(772),12466950.569999996572733
FS(773),12497666.769999997690320
FS(774),12451347.669999998062849
FS(775),12537945.269999997690320
FS(776),12537945.269999997690320
FS(777),12343814.899999998509884
FS(778),12478339.809999996796250
FS(779),12553649.649999998509884
FS(780),12465274.629999998956919
FS(781),12513025.219999996945262
FS(782),12464601.479999996721745
FS(783),12544941.949999997392297
FS(784),12513755.819999998435378
FS(785),12520740.639999996870756
FS(786),12503823.099999997764826
FS(787),12481540.189999997615814
FS(788),12387137.899999998509884
FS(789),12388806.489999998360872
FS(790),12515175.219999996945262
FS(791),12300212.489999998360872
FS(792),12569276.159999998286366
FS(793),12686381.139999998733401
FS(794),12629105.509999997913837
FS(795),12629105.509999997913837
FS(796),12673323.149999998509884
FS(797),12777242.179999997839332
FS(798),12778678.539999999105930
FS(799),12766482.479999998584390
FS(800),12808088.919999998062849
FS(801),12836686.049999997019768
FS(802),12779980.139999996870756
FS(803),12792141.509999999776483
FS(804),12863650.679999999701977
FS(805),12772706.269999997690320
FS(806),12773096.549999997019768
FS(807),12741659.389999996870756
FS(808),12925144.019999997690320
FS(809),12857384.199999999254942
FS(810),12943764.009999997913837
FS(811),13075307.469999998807907
FS(812),13213534.379999998956919
FS(813),13262251.239999998360872
FS(814),13372757.649999998509884
FS(815),13372757.649999998509884
FS(816),13454512.749999996274710
FS(817),13298912.389999996870756
FS(818),13396142.869999997317791
FS(819),13344571.599999995902181
FS(820),13340795.089999997988343
FS(821),13351290.439999997615814
FS(822),13413730.139999996870756
FS(823),13513470.819999996572733
FS(824),13496868.499999996274710
FS(825),13239204.829999996349216
FS(826),13522651.939999995753169
FS(827),13403040.559999998658895
FS(828),13289989.479999996721745
FS(829),13467146.549999997019768
FS(830),13461713.209999997168779
FS(831),13646959.529999997466803
FS(832),13600558.389999996870756
FS(833),13659134.339999996125698
FS(834),13606837.439999997615814
FS(835),13667498.459999997168779
FS(836),13659654.469999998807907
FS(837),13659654.469999998807907
FS(838),13859268.369999999180436
FS(839),14040295.209999999031425
FS(840),13932438.039999999105930
FS(841),14041841.189999999478459
FS(842),14080988.449999999254942
FS(843),14005355.619999999180436
FS(844),14082111.730000000447035
FS(845),14065950.159999998286366
FS(846),14257440.759999999776483
FS(847),14317935.219999998807907
FS(848),14168745.050000000745058
FS(849),14301564.999999996274710
FS(850),14188468.249999998137355
FS(851),14105009.689999997615814
FS(852),14017393.229999998584390
FS(853),13908120.939999999478459
FS(854),13887540.169999999925494
FS(855),13885216.689999997615814
FS(856),13725501.789999999105930
FS(857),13764857.729999998584390
FS(858),13567429.369999997317791
FS(859),13567429.369999997317791
FS(860),13463982.309999996796250
FS(861),13247015.869999997317791
FS(862),13359665.209999999031425
FS(863),13532875.049999997019768
FS(864),13552453.479999996721745
FS(865),13432929.619999997317791
FS(866),13313150.889999996870756
FS(867),13451358.459999997168779
FS(868),13404534.019999997690320
FS(869),13479979.229999998584390
FS(870),13580827.469999998807907
FS(871),13391297.659999998286366
FS(872),13052343.069999998435378
FS(873),13110847.789999997243285
FS(874),12985630.969999998807907
FS(875),13081947.399999996647239
FS(876),13298679.679999995976686
FS(877),13391013.659999998286366
FS(878),13430475.159999996423721
FS(879),13430475.159999996423721
FS(880),13377822.249999996274710
FS(881),13490358.609999995678663
FS(882),13624836.539999999105930
FS(883),13591538.949999997392297
FS(884),13629225.179999995976686
FS(885),13666379.839999996125698
FS(886),13860182.079999996349216
FS(887),13706057.149999994784594
FS(888),13856507.319999996572733
FS(889),13743212.329999998211861
FS(890),13722801.409999996423721
FS(891),13890869.929999995976686
FS(892),13897112.419999994337559
FS(893),13916070.219999995082617
FS(894),13877103.009999997913837
FS(895),13757191.489999996498227
FS(896),13943857.139999996870756
FS(897),13861175.739999998360872
FS(898),13779737.269999997690320
FS(899),13827147.129999997094274
FS(900),13442816.539999995380640
FS(901),13442816.539999995380640
FS(902),13590648.689999997615814
FS(903),13544228.549999993294477
FS(904),13462327.549999995157123
FS(905),13398368.929999994114041
FS(906),13329441.639999996870756
FS(907),13241072.369999997317791
FS(908),13167530.599999997764826
