程式時間,0 小時 24 分 6 秒
FS(208),10531064.789999999105930
FS(209),10530599.800000000745058
FS(210),10530599.800000000745058
FS(211),10618359.000000000000000
FS(212),10645503.980000000447035
FS(213),10774619.580000001937151
FS(214),10702979.640000000596046
FS(215),10651756.700000001117587
FS(216),10589533.140000000596046
FS(217),10553319.220000000670552
FS(218),10467906.680000001564622
FS(219),10548711.120000001043081
FS(220),10508169.060000002384186
FS(221),10420001.679999999701977
FS(222),10457228.800000000745058
FS(223),10578453.240000000223517
FS(224),10554708.540000000968575
FS(225),10561409.100000001490116
FS(226),10400761.460000000894070
FS(227),10493485.620000001043081
FS(228),10430455.880000000819564
FS(229),10382877.839999999850988
FS(230),10394048.380000000819564
FS(231),10394048.380000000819564
FS(232),10507342.570000002160668
FS(233),10539271.050000000745058
FS(234),10552450.940000001341105
FS(235),10495690.230000000447035
FS(236),10535185.740000000223517
FS(237),10577669.190000001341105
FS(238),10638555.019999999552965
FS(239),10646817.680000001564622
FS(240),10709734.370000001043081
FS(241),10564200.290000002831221
FS(242),10302529.089999999850988
FS(243),10309468.870000001043081
FS(244),10322370.019999999552965
FS(245),10333870.929999999701977
FS(246),10367401.070000000298023
FS(247),10377349.339999999850988
FS(248),10415695.800000000745058
FS(249),10422343.800000000745058
FS(250),10438369.359999999403954
FS(251),10422937.330000001937151
FS(252),10440040.360000003129244
FS(253),10440040.360000003129244
FS(254),10393999.610000003129244
FS(255),10426929.120000002905726
FS(256),10459947.560000004246831
FS(257),10459636.390000004321337
FS(258),10434089.020000003278255
FS(259),10424797.030000004917383
FS(260),10508096.590000003576279
FS(261),10289420.280000003054738
FS(262),10311032.410000002011657
FS(263),10402293.910000002011657
FS(264),10388645.860000003129244
FS(265),10388438.890000002458692
FS(266),10400087.850000003352761
FS(267),10475714.650000002235174
FS(268),10456518.930000001564622
FS(269),10345705.010000003501773
FS(270),10362717.390000002458692
FS(271),10222604.810000002384186
FS(272),10274002.580000003799796
FS(273),10274002.580000003799796
FS(274),10250175.930000003427267
FS(275),10339004.990000003948808
FS(276),10386389.450000002980232
FS(277),10353829.170000003650784
FS(278),10422028.610000003129244
FS(279),10435380.560000002384186
FS(280),9708319.380000004544854
FS(281),9679290.050000004470348
FS(282),9719496.590000003576279
FS(283),9701275.880000004544854
FS(284),9703350.870000002905726
FS(285),9771717.270000003278255
FS(286),9854054.650000004097819
FS(287),9737684.760000005364418
FS(288),9582513.350000003352761
FS(289),9550722.790000002831221
FS(290),9609384.210000004619360
FS(291),9644404.340000003576279
FS(292),9644404.340000003576279
FS(293),9687006.420000003650784
FS(294),9812697.600000003352761
FS(295),9744013.420000003650784
FS(296),9676046.560000004246831
FS(297),9776307.940000003203750
FS(298),9744058.120000002905726
FS(299),9584581.370000002905726
FS(300),9610789.720000004395843
FS(301),9554832.740000003948808
FS(302),9446761.910000003874302
FS(303),9311740.980000004172325
FS(304),9442321.910000003874302
FS(305),9543282.800000004470348
FS(306),9678423.840000003576279
FS(307),9663257.230000002309680
FS(308),9700249.930000003427267
FS(309),9813430.650000004097819
FS(310),9840191.890000004321337
FS(311),9849850.520000003278255
FS(312),9922361.420000003650784
FS(313),9970690.600000003352761
FS(314),9956854.860000003129244
FS(315),9956854.860000003129244
FS(316),10001618.120000004768372
FS(317),10031839.940000003203750
FS(318),10100600.060000002384186
FS(319),10053651.640000004321337
FS(320),10039097.620000004768372
FS(321),10057215.910000003874302
FS(322),9979874.780000003054738
FS(323),10006079.820000004023314
FS(324),9989438.490000003948808
FS(325),9992188.760000003501773
FS(326),9888994.660000002011657
FS(327),9895253.420000001788139
FS(328),10121037.290000004693866
FS(329),10030400.290000002831221
FS(330),10058859.540000002831221
FS(331),10190969.500000003725290
FS(332),10275224.620000004768372
FS(333),10352281.710000004619360
FS(334),10260895.220000002533197
FS(335),10260895.220000002533197
FS(336),10260895.220000002533197
FS(337),10260895.220000002533197
FS(338),10260895.220000002533197
FS(339),10260895.220000002533197
FS(340),10260895.220000002533197
FS(341),10260895.220000002533197
FS(342),10260895.220000002533197
FS(343),10260895.220000002533197
FS(344),10260895.220000002533197
FS(345),10260895.220000002533197
FS(346),10260895.220000002533197
FS(347),10260895.220000002533197
FS(348),10260895.220000002533197
FS(349),10260895.220000002533197
FS(350),10260895.220000002533197
FS(351),10260895.220000002533197
FS(352),10260895.220000002533197
FS(353),10260895.220000002533197
FS(354),10260895.220000002533197
FS(355),10260895.220000002533197
FS(356),10260895.220000002533197
FS(357),10232597.220000002533197
FS(358),10109509.110000003129244
FS(359),10013302.150000002235174
FS(360),10038764.110000003129244
FS(361),10143455.010000001639128
FS(362),10140642.370000001043081
FS(363),9994904.940000001341105
FS(364),10040159.900000002235174
FS(365),10076961.340000003576279
FS(366),9945375.250000001862645
FS(367),9963764.660000002011657
FS(368),10031677.520000003278255
FS(369),10108092.260000001639128
FS(370),10154770.310000002384186
FS(371),10103823.770000001415610
FS(372),10048618.880000002682209
FS(373),9982104.150000002235174
FS(374),10035853.970000002533197
FS(375),10113681.660000002011657
FS(376),10161789.820000002160668
FS(377),10260820.340000001713634
FS(378),10260820.340000001713634
FS(379),10218862.450000001117587
FS(380),10190313.280000001192093
FS(381),10218537.080000001937151
FS(382),10196671.170000001788139
FS(383),10083407.630000002682209
FS(384),10024835.310000002384186
FS(385),10012550.830000001937151
FS(386),9987285.860000001266599
FS(387),9981583.350000001490116
FS(388),9929762.070000004023314
FS(389),10042756.090000001713634
FS(390),10159854.950000001117587
FS(391),10275505.980000002309680
FS(392),10218242.080000001937151
FS(393),10181122.840000001713634
FS(394),10202310.130000002682209
FS(395),10098780.800000000745058
FS(396),10083074.510000001639128
FS(397),9987641.370000001043081
FS(398),9987641.370000001043081
FS(399),9833878.740000000223517
FS(400),9889372.020000001415610
FS(401),9743702.160000000149012
FS(402),9836190.959999999031425
FS(403),9492826.289999999105930
FS(404),9937928.639999998733401
FS(405),9720579.959999999031425
FS(406),9974924.160000000149012
FS(407),10000358.580000000074506
FS(408),10037354.099999999627471
FS(409),10020012.450000001117587
FS(410),10115969.580000000074506
FS(411),9897464.789999999105930
FS(412),10084754.610000001266599
FS(413),10146028.440000001341105
FS(414),10350659.910000000149012
FS(415),10420026.509999999776483
FS(416),10255858.889999998733401
FS(417),10396904.310000000521541
FS(418),10496329.770000001415610
FS(419),10495173.660000000149012
FS(420),10452397.589999999850988
FS(421),10452397.589999999850988
FS(422),10229890.580000000074506
FS(423),10255577.780000001192093
FS(424),10484609.330000000074506
FS(425),10496123.539999999105930
FS(426),10283328.980000000447035
FS(427),10366863.060000000521541
FS(428),10506678.469999998807907
FS(429),10594314.099999999627471
FS(430),10795666.790000000968575
FS(431),10846714.160000000149012
FS(432),10826617.330000000074506
FS(433),10843109.769999999552965
FS(434),10602245.989999998360872
FS(435),10364641.009999999776483
FS(436),10414492.830000000074506
FS(437),10604235.879999998956919
FS(438),10564182.270000001415610
FS(439),10394314.179999999701977
FS(440),10348465.439999999478459
FS(441),10245371.810000000521541
FS(442),10245371.810000000521541
FS(443),10446733.130000000819564
FS(444),10608471.460000000894070
FS(445),10800153.050000000745058
FS(446),10659708.890000000596046
FS(447),10972056.180000001564622
FS(448),10932800.960000000894070
FS(449),11092745.170000001788139
FS(450),11011815.740000000223517
FS(451),11167444.049999998882413
FS(452),10959259.669999999925494
FS(453),11098549.540000000968575
FS(454),11150902.450000001117587
FS(455),11159480.240000002086163
FS(456),11500458.820000000298023
FS(457),11550104.769999999552965
FS(458),11338261.240000002086163
FS(459),11553666.190000001341105
FS(460),11933732.440000001341105
FS(461),11996937.240000000223517
FS(462),11705081.580000001937151
FS(463),11705081.580000001937151
FS(464),11757439.040000002831221
FS(465),11919968.760000001639128
FS(466),11730502.679999999701977
FS(467),11899401.300000000745058
FS(468),12054650.560000002384186
FS(469),11690389.020000003278255
FS(470),11775689.380000002682209
FS(471),12031996.700000002980232
FS(472),11950188.300000000745058
FS(473),12141510.060000002384186
FS(474),11958006.640000000596046
FS(475),11776161.440000001341105
FS(476),11832010.860000003129244
FS(477),11529989.580000001937151
FS(478),11450926.480000000447035
FS(479),11222664.540000000968575
FS(480),11217788.960000000894070
FS(481),11434960.000000001862645
FS(482),11553390.100000001490116
FS(483),11969866.140000000596046
FS(484),11969866.140000000596046
FS(485),11977561.690000001341105
FS(486),12035331.419999999925494
FS(487),12107874.610000001266599
FS(488),12164899.689999999478459
FS(489),12030308.700000001117587
FS(490),12201584.780000001192093
FS(491),12098015.320000002160668
FS(492),12080226.030000001192093
FS(493),11941226.390000000596046
FS(494),11968631.359999999403954
FS(495),11966596.480000000447035
FS(496),11900435.339999997988343
FS(497),12175348.900000000372529
FS(498),12150716.119999999180436
FS(499),12177798.480000000447035
FS(500),12344263.980000000447035
FS(501),12373534.920000001788139
FS(502),12248634.490000000223517
FS(503),12365040.310000002384186
FS(504),12293699.130000000819564
FS(505),12293699.130000000819564
FS(506),12411821.650000000372529
FS(507),12480260.970000000670552
FS(508),12454343.910000000149012
FS(509),12461579.179999999701977
FS(510),12463720.060000000521541
FS(511),12438728.089999999850988
FS(512),12395879.750000000000000
FS(513),12291123.580000001937151
FS(514),12362024.620000001043081
FS(515),12485265.670000001788139
FS(516),12468234.240000000223517
FS(517),12651374.980000000447035
FS(518),12706923.870000001043081
FS(519),12690877.779999999329448
FS(520),12720737.980000000447035
FS(521),12611212.210000000894070
FS(522),12601047.420000001788139
FS(523),12604951.720000000670552
FS(524),12552783.429999999701977
FS(525),12552783.429999999701977
FS(526),12536658.169999999925494
FS(527),12769488.049999998882413
FS(528),12831102.640000000596046
FS(529),12921236.509999999776483
FS(530),12909943.529999999329448
FS(531),12904456.689999999478459
FS(532),12797430.980000000447035
FS(533),12860664.230000000447035
FS(534),12867206.230000000447035
FS(535),12780118.189999999478459
FS(536),12905815.109999999403954
FS(537),12956401.810000000521541
FS(538),13000261.069999998435378
FS(539),12944149.160000000149012
FS(540),12991651.909999998286366
FS(541),12993272.460000000894070
FS(542),13032284.070000000298023
FS(543),13040859.979999998584390
FS(544),12984002.450000001117587
FS(545),12984002.450000001117587
FS(546),12935667.410000002011657
FS(547),12990044.330000001937151
FS(548),12851081.090000001713634
FS(549),12911499.890000002458692
FS(550),12965876.810000002384186
FS(551),12977960.570000002160668
FS(552),13014211.850000001490116
FS(553),13298180.210000002756715
FS(554),13249845.170000001788139
FS(555),13237761.410000002011657
FS(556),13255887.050000002607703
FS(557),13219635.770000001415610
FS(558),13171300.730000002309680
FS(559),13153175.090000001713634
FS(560),13129007.570000002160668
FS(561),13183384.490000002086163
FS(562),13388808.410000002011657
FS(563),13594232.330000001937151
FS(564),13539855.410000002011657
FS(565),13545897.290000002831221
FS(566),13684860.530000001192093
FS(567),13684860.530000001192093
FS(568),13663862.980000000447035
FS(569),13549763.870000001043081
FS(570),13568378.760000001639128
FS(571),13440496.710000002756715
FS(572),13256901.980000000447035
FS(573),13403687.970000002533197
FS(574),13547630.089999999850988
FS(575),13576606.200000001117587
FS(576),13587887.010000001639128
FS(577),13887982.900000002235174
FS(578),13917775.439999999478459
FS(579),13898646.690000001341105
FS(580),13994508.800000000745058
FS(581),13755270.060000002384186
FS(582),13788202.150000000372529
FS(583),13899185.539999999105930
FS(584),13963519.250000000000000
FS(585),13849104.640000000596046
FS(586),13693699.450000001117587
FS(587),13693699.450000001117587
FS(588),13737372.560000000521541
FS(589),13671158.490000000223517
FS(590),13506327.720000000670552
FS(591),13455610.560000000521541
FS(592),13179483.799999998882413
FS(593),12951256.580000000074506
FS(594),12942803.720000000670552
FS(595),12947030.150000000372529
FS(596),12803331.529999999329448
FS(597),12821646.060000000521541
FS(598),12880816.080000000074506
FS(599),12625821.470000000670552
FS(600),12658224.099999999627471
FS(601),12858275.119999999180436
FS(602),12868136.790000000968575
FS(603),12868136.790000000968575
FS(604),12894904.179999999701977
FS(605),12827281.299999998882413
FS(606),12806149.150000000372529
FS(607),12694853.160000000149012
FS(608),12586374.790000000968575
FS(609),12586374.790000000968575
FS(610),12543205.820000000298023
FS(611),12727566.280000001192093
FS(612),13032039.020000001415610
FS(613),12983132.960000000894070
FS(614),13000295.350000001490116
FS(615),12854363.510000001639128
FS(616),12964582.790000002831221
FS(617),13017405.670000001788139
FS(618),13286194.540000000968575
FS(619),13302786.300000000745058
FS(620),13343372.040000000968575
FS(621),13392966.679999999701977
FS(622),13248555.450000002980232
FS(623),13031186.800000000745058
FS(624),13166183.210000000894070
FS(625),12991704.060000002384186
FS(626),13189744.699999999254942
FS(627),13189886.030000001192093
FS(628),13214444.260000001639128
FS(629),13114074.410000002011657
FS(630),13114074.410000002011657
FS(631),13265896.990000000223517
FS(632),13498278.490000000223517
FS(633),13408424.310000000521541
FS(634),13586583.460000002756715
FS(635),13461097.450000001117587
FS(636),13377440.110000001266599
FS(637),13255052.520000001415610
FS(638),13388284.580000001937151
FS(639),13431662.460000002756715
FS(640),13433211.669999999925494
FS(641),13417719.570000002160668
FS(642),13595878.720000002533197
FS(643),13374341.690000001341105
FS(644),13363497.220000002533197
FS(645),13299979.610000001266599
FS(646),12725222.700000001117587
FS(647),12723673.490000000223517
FS(648),12949858.150000002235174
FS(649),13168296.760000001639128
FS(650),13516869.010000001639128
FS(651),13516869.010000001639128
FS(652),13541052.050000000745058
FS(653),13541052.050000000745058
FS(654),13556166.449999999254942
FS(655),13453388.530000001192093
FS(656),13229695.410000000149012
FS(657),13172260.690000001341105
FS(658),13330961.890000000596046
FS(659),13285618.690000001341105
FS(660),13318870.370000001043081
FS(661),13272015.730000000447035
FS(662),13219115.329999998211861
FS(663),13204000.929999999701977
FS(664),13326427.570000000298023
FS(665),13379327.969999998807907
FS(666),13383862.289999999105930
FS(667),13338519.089999999850988
FS(668),13439785.570000000298023
FS(669),13533494.850000001490116
FS(670),13473037.250000000000000
FS(671),13550120.690000001341105
FS(672),13406533.890000000596046
FS(673),13525937.649999998509884
FS(674),13525937.649999998509884
FS(675),13509321.039999997243285
FS(676),13902580.809999998658895
FS(677),13398543.639999998733401
FS(678),12883428.729999998584390
FS(679),12927739.689999997615814
FS(680),12844656.639999998733401
FS(681),12938817.429999997839332
FS(682),12944356.299999998882413
FS(683),12911123.079999996349216
FS(684),12944356.299999998882413
FS(685),12822501.159999996423721
FS(686),12839117.769999997690320
FS(687),12811423.419999996200204
FS(688),12628640.709999997168779
FS(689),12484630.089999997988343
FS(690),12545557.659999996423721
FS(691),12789267.939999997615814
FS(692),12551096.529999997466803
FS(693),12551096.529999997466803
FS(694),12550181.169999996200204
FS(695),12556345.799999997019768
FS(696),12613806.829999998211861
FS(697),12654358.139999996870756
FS(698),12642574.089999997988343
FS(699),12499973.469999998807907
FS(700),12452491.769999997690320
FS(701),12403617.029999997466803
FS(702),12401242.309999998658895
FS(703),12566677.119999999180436
FS(704),12747701.229999996721745
FS(705),12783610.509999997913837
FS(706),12878829.309999998658895
FS(707),12654538.029999997466803
FS(708),12699253.839999997988343
FS(709),12584448.099999995902181
FS(710),12539356.919999998062849
FS(711),12589958.859999999403954
FS(712),12603982.629999998956919
FS(713),12530687.269999997690320
FS(714),12530687.269999997690320
FS(715),12482384.149999998509884
FS(716),12554838.830000000074506
FS(717),12603141.949999997392297
FS(718),12476346.259999999776483
FS(719),12248919.069999998435378
FS(720),12269045.369999999180436
FS(721),12309297.969999998807907
FS(722),12756101.830000000074506
FS(723),12371689.499999998137355
FS(724),12327411.639999998733401
FS(725),12502510.449999997392297
FS(726),12746038.679999997839332
FS(727),12844657.549999998882413
FS(728),12898998.559999998658895
FS(729),13045920.549999997019768
FS(730),13015731.099999999627471
FS(731),12913086.969999998807907
FS(732),13047933.179999997839332
FS(733),12929188.009999997913837
FS(734),13096236.299999997019768
FS(735),13096236.299999997019768
FS(736),13091803.359999997541308
FS(737),13186353.419999998062849
FS(738),13257399.099999997764826
FS(739),13248092.679999997839332
FS(740),13319659.159999998286366
FS(741),13425346.219999996945262
FS(742),13391519.719999996945262
FS(743),13317018.419999998062849
FS(744),13239965.279999997466803
FS(745),13338112.059999996796250
FS(746),13456454.599999997764826
FS(747),13327538.039999997243285
FS(748),13418807.419999998062849
FS(749),13298149.179999997839332
FS(750),13206957.399999996647239
FS(751),13157909.539999995380640
FS(752),13155084.199999997392297
FS(753),12990216.919999998062849
FS(754),13093342.299999997019768
FS(755),13093342.299999997019768
FS(756),13087356.279999995604157
FS(757),13027926.199999995529652
FS(758),13007542.909999994561076
FS(759),12906973.319999996572733
FS(760),12928658.779999995604157
FS(761),12972690.299999997019768
FS(762),13029316.389999996870756
FS(763),12955222.149999994784594
FS(764),12966445.749999996274710
FS(765),13025935.669999996200204
FS(766),13056509.999999996274710
FS(767),13105649.179999995976686
FS(768),13146975.719999995082617
FS(769),13209803.469999995082617
FS(770),12966757.299999995157123
FS(771),13024138.079999998211861
FS(772),13073533.329999996349216
FS(773),13125076.779999995604157
FS(774),13068567.009999996051192
FS(775),12991547.409999996423721
FS(776),12991547.409999996423721
FS(777),12863445.969999995082617
FS(778),13028965.029999997466803
FS(779),13049524.309999996796250
FS(780),12996103.149999996647239
FS(781),13057914.799999997019768
FS(782),13016741.709999997168779
FS(783),13011896.319999996572733
FS(784),12990314.849999994039536
FS(785),12985954.769999995827675
FS(786),13032647.649999996647239
FS(787),13057673.639999995008111
FS(788),12921916.679999995976686
FS(789),12862766.909999996423721
FS(790),12965860.609999995678663
FS(791),12709306.359999995678663
FS(792),12870121.069999996572733
FS(793),13024421.549999997019768
FS(794),13014779.899999994784594
FS(795),13014779.899999994784594
FS(796),13168894.099999994039536
FS(797),13209666.099999995902181
FS(798),13266772.619999993592501
FS(799),13296589.459999993443489
FS(800),13310787.569999992847443
FS(801),13311438.929999995976686
FS(802),13319744.899999994784594
FS(803),13313575.619999993592501
FS(804),13415736.859999993816018
FS(805),13332084.529999993741512
FS(806),13272560.049999993294477
FS(807),13353468.079999994486570
FS(808),13481291.479999992996454
FS(809),13452313.219999993219972
FS(810),13514643.499999994412065
FS(811),13529430.689999993890524
FS(812),13623125.039999995380640
FS(813),13539614.619999993592501
FS(814),13618825.749999992549419
FS(815),13618825.749999992549419
FS(816),13882718.349999992176890
FS(817),13753704.189999992027879
FS(818),13818211.269999992102385
FS(819),13695061.389999993145466
FS(820),13921813.549999993294477
FS(821),13917904.029999993741512
FS(822),14013687.269999992102385
FS(823),14054737.229999992996454
FS(824),14390955.949999993667006
FS(825),14119244.309999993070960
FS(826),14164203.789999991655350
FS(827),14230665.629999991506338
FS(828),14168113.309999993070960
FS(829),14465236.829999992623925
FS(830),14437870.189999992027879
FS(831),14344041.709999991580844
FS(832),14324494.109999991953373
FS(833),14342086.949999993667006
FS(834),14338177.429999992251396
FS(835),14400729.749999992549419
FS(836),14338177.429999992251396
FS(837),14338177.429999992251396
FS(838),14461127.659999992698431
FS(839),14605752.649999991059303
FS(840),14572381.849999990314245
FS(841),14660543.779999990016222
FS(842),14650022.239999990910292
FS(843),14696343.829999990761280
FS(844),14800561.789999991655350
FS(845),14775203.319999992847443
FS(846),14858317.169999994337559
FS(847),15014678.909999990835786
FS(848),14810879.549999993294477
FS(849),14769449.709999993443489
FS(850),14648159.419999994337559
FS(851),14607617.339999992400408
FS(852),14567158.319999992847443
FS(853),14491142.319999992847443
FS(854),14768211.679999992251396
FS(855),14796237.589999992400408
FS(856),14575314.549999993294477
FS(857),14428639.459999993443489
FS(858),14116919.119999991729856
FS(859),14116919.119999991729856
FS(860),14210319.629999991506338
FS(861),14071887.199999991804361
FS(862),14117940.869999991729856
FS(863),14095705.819999992847443
FS(864),14154205.289999993517995
FS(865),13985592.989999992772937
FS(866),13861272.839999992400408
FS(867),14053457.169999992474914
FS(868),14060741.419999992474914
FS(869),14098881.949999991804361
FS(870),14152424.219999991357327
FS(871),14002671.769999992102385
FS(872),13631006.059999994933605
FS(873),13779856.629999991506338
FS(874),13811389.319999992847443
FS(875),13846825.779999991878867
FS(876),14050492.239999990910292
FS(877),14113115.669999990612268
FS(878),13921371.719999991357327
FS(879),13921371.719999991357327
FS(880),14023746.059999993070960
FS(881),14035337.549999989569187
FS(882),14064066.279999991878867
FS(883),14190241.499999992549419
FS(884),14361253.009999990463257
FS(885),14421050.479999991133809
FS(886),14591269.109999991953373
FS(887),14615846.409999990835786
FS(888),14615946.579999990761280
FS(889),14598312.539999989792705
FS(890),14619136.239999990910292
FS(891),14691826.619999991729856
FS(892),14717617.409999992698431
FS(893),14751610.479999991133809
FS(894),14697662.079999992623925
FS(895),14787047.289999991655350
FS(896),14759371.589999988675117
FS(897),14765285.789999991655350
FS(898),14795884.589999992400408
FS(899),14810215.549999991431832
FS(900),14819597.069999989122152
FS(901),14819597.069999989122152
FS(902),14915681.299999987706542
FS(903),14987723.849999988451600
FS(904),14943298.899999991059303
FS(905),14823616.649999991059303
FS(906),14868177.569999989122152
FS(907),14773434.459999989718199
FS(908),14860078.559999987483025
FS(909),15012250.769999988377094
FS(910),14875816.419999988749623
FS(911),14628200.439999990165234
FS(912),14662902.449999989941716
FS(913),14729455.629999987781048
FS(914),14666048.839999988675117
FS(915),14618527.509999986737967
