Y2Y
result_test_2015_03(2014 Q1).csv,MDD,0.03780276563037218
result_test_2015_04(2014 Q1).csv,MDD,0.017805111919090018
result_test_2015_05(2014 Q1).csv,MDD,0.019144784371533812
result_test_2015_06(2014 Q1).csv,MDD,0.0389858672858288
result_test_2015_07(2014 Q1).csv,MDD,0.06177189413366577
result_test_2015_08(2014 Q1).csv,MDD,0.0813549659056321
result_test_2015_09(2014 Q1).csv,MDD,0.03833932073746324
result_test_2015_10(2014 Q1).csv,MDD,0.03995626593461367
result_test_2015_11(2014 Q1).csv,MDD,0.05157805344062086
result_test_2015_12(2014 Q1).csv,MDD,0.024859513632512743
result_test_2016_01(2015 Q1).csv,MDD,0.048630610894024665
result_test_2016_02(2015 Q1).csv,MDD,0.023644262061379265
result_test_2016_03(2015 Q1).csv,MDD,0.023642901559072838
result_test_2016_04(2015 Q1).csv,MDD,0.02247151902203115
result_test_2016_05(2015 Q1).csv,MDD,0.01318309714725246
result_test_2016_06(2015 Q1).csv,MDD,0.013073586142461407
result_test_2016_07(2015 Q1).csv,MDD,0.041989020044123165
result_test_2016_08(2015 Q1).csv,MDD,0.04344207513831237
result_test_2016_09(2015 Q1).csv,MDD,0.02368905569609481
result_test_2016_10(2015 Q1).csv,MDD,0.006381975276607664
result_test_2016_11(2015 Q1).csv,MDD,0.04282722896566077
result_test_2016_12(2015 Q1).csv,MDD,0.04450031759613667
result_test_2017_01(2016 Q1).csv,MDD,0.015547143919956194
result_test_2017_02(2016 Q1).csv,MDD,0.00353201234438237
result_test_2017_03(2016 Q1).csv,MDD,0.014186848327192051
result_test_2017_04(2016 Q1).csv,MDD,0.023405654571073263
result_test_2017_05(2016 Q1).csv,MDD,0.017702984785401277
result_test_2017_06(2016 Q1).csv,MDD,0.012083914271763696
result_test_2017_07(2016 Q1).csv,MDD,0.012958611532006142
result_test_2017_08(2016 Q1).csv,MDD,0.040905410319998704
result_test_2017_09(2016 Q1).csv,MDD,0.019365242616472187
result_test_2017_10(2016 Q1).csv,MDD,0.011424098755276347
result_test_2017_11(2016 Q1).csv,MDD,0.018398315631635465
result_test_2017_12(2016 Q1).csv,MDD,0.014717368543126242
,total_test_MDD,0.18985132680675332
,total_test_PF,1.838860783695924
H2H
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.10864032313464632
result_test_2010_Q3-Q4(2010 Q1).csv,MDD,0.0463706766967657
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.07559563858018008
result_test_2011_Q3-Q4(2011 Q1).csv,MDD,0.11618574235556137
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.07006084434432704
result_test_2012_Q3-Q4(2012 Q1).csv,MDD,0.06338009901092952
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.06457988454550773
result_test_2013_Q3-Q4(2013 Q1).csv,MDD,0.1001821489810549
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.05311401333587888
result_test_2014_Q3-Q4(2014 Q1).csv,MDD,0.11377126146169615
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.03298180089397134
result_test_2015_Q3-Q4(2015 Q1).csv,MDD,0.1639986314018366
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.01675888553429132
result_test_2016_Q3-Q4(2016 Q1).csv,MDD,0.12580583432009831
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.036738783352154976
result_test_2017_Q3-Q4(2017 Q1).csv,MDD,0.043835462554798886
,total_test_MDD,0.1639986314018366
,total_test_PF,2.325550267927402
H2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.08756881345243167
result_test_2010_Q2(2009 Q1).csv,MDD,0.11772613080837306
result_test_2010_Q3(2010 Q1).csv,MDD,0.030408724059929993
result_test_2010_Q4(2010 Q1).csv,MDD,0.02969265073766
result_test_2011_Q1(2010 Q1).csv,MDD,0.07512538062759187
result_test_2011_Q2(2010 Q1).csv,MDD,0.0691355550149539
result_test_2011_Q3(2011 Q1).csv,MDD,0.12090660273736963
result_test_2011_Q4(2011 Q1).csv,MDD,0.05974080167078883
result_test_2012_Q1(2011 Q1).csv,MDD,0.06680708915200177
result_test_2012_Q2(2011 Q1).csv,MDD,0.06365622946621985
result_test_2012_Q3(2012 Q1).csv,MDD,0.03145759938612716
result_test_2012_Q4(2012 Q1).csv,MDD,0.04718250830663441
result_test_2013_Q1(2012 Q1).csv,MDD,0.029580486467264168
result_test_2013_Q2(2012 Q1).csv,MDD,0.12099200303684003
result_test_2013_Q3(2013 Q1).csv,MDD,0.09754576746389446
result_test_2013_Q4(2013 Q1).csv,MDD,0.033117446903047965
result_test_2014_Q1(2013 Q1).csv,MDD,0.05354797964733225
result_test_2014_Q2(2013 Q1).csv,MDD,0.031127557746163825
result_test_2014_Q3(2014 Q1).csv,MDD,0.07926747011467011
result_test_2014_Q4(2014 Q1).csv,MDD,0.1279094644966087
result_test_2015_Q1(2014 Q1).csv,MDD,0.031468971723163194
result_test_2015_Q2(2014 Q1).csv,MDD,0.048722664113959605
result_test_2015_Q3(2015 Q1).csv,MDD,0.10698187303766464
result_test_2015_Q4(2015 Q1).csv,MDD,0.04912536815069317
result_test_2016_Q1(2015 Q1).csv,MDD,0.012319120875544666
result_test_2016_Q2(2015 Q1).csv,MDD,0.07861716481597167
result_test_2016_Q3(2016 Q1).csv,MDD,0.04031168136596822
result_test_2016_Q4(2016 Q1).csv,MDD,0.03344256669931167
result_test_2017_Q1(2016 Q1).csv,MDD,0.025627819598001
result_test_2017_Q2(2016 Q1).csv,MDD,0.02094191779049024
result_test_2017_Q3(2017 Q1).csv,MDD,0.03617633270979375
result_test_2017_Q4(2017 Q1).csv,MDD,0.044351047896498394
,total_test_MDD,0.17145773770766798
,total_test_PF,2.422462016499107
H2M
result_test_2010_01(2009 Q1).csv,MDD,0.05670622638570069
result_test_2010_02(2009 Q1).csv,MDD,0.028045621474902964
result_test_2010_03(2009 Q1).csv,MDD,0.028686724694192433
result_test_2010_04(2009 Q1).csv,MDD,0.017305801820458135
result_test_2010_05(2009 Q1).csv,MDD,0.0914284627898371
result_test_2010_06(2009 Q1).csv,MDD,0.02294961533833409
result_test_2010_07(2010 Q1).csv,MDD,0.013974595704340318
result_test_2010_08(2010 Q1).csv,MDD,0.02834349178487475
result_test_2010_09(2010 Q1).csv,MDD,0.014302104134049915
result_test_2010_10(2010 Q1).csv,MDD,0.023557868580461404
result_test_2010_11(2010 Q1).csv,MDD,0.029134928611650953
result_test_2010_12(2010 Q1).csv,MDD,0.007425243605772114
result_test_2011_01(2010 Q1).csv,MDD,0.031080051082454256
result_test_2011_02(2010 Q1).csv,MDD,0.0485555647023733
result_test_2011_03(2010 Q1).csv,MDD,0.0695047323406542
result_test_2011_04(2010 Q1).csv,MDD,0.018710068188429123
result_test_2011_05(2010 Q1).csv,MDD,0.033519407379100585
result_test_2011_06(2010 Q1).csv,MDD,0.04572497047155819
result_test_2011_07(2011 Q1).csv,MDD,0.013515428171841056
result_test_2011_08(2011 Q1).csv,MDD,0.08387499543000569
result_test_2011_09(2011 Q1).csv,MDD,0.08805277219058932
result_test_2011_10(2011 Q1).csv,MDD,0.022980390049978868
result_test_2011_11(2011 Q1).csv,MDD,0.04661196888307697
result_test_2011_12(2011 Q1).csv,MDD,0.04625663431955869
result_test_2012_01(2011 Q1).csv,MDD,0.025468593696103277
result_test_2012_02(2011 Q1).csv,MDD,0.018848428816168574
result_test_2012_03(2011 Q1).csv,MDD,0.04327174151410332
result_test_2012_04(2011 Q1).csv,MDD,0.03283576791527561
result_test_2012_05(2011 Q1).csv,MDD,0.04041399545098957
result_test_2012_06(2011 Q1).csv,MDD,0.031257433498618675
result_test_2012_07(2012 Q1).csv,MDD,0.022060414130586146
result_test_2012_08(2012 Q1).csv,MDD,0.030072024019780468
result_test_2012_09(2012 Q1).csv,MDD,0.0323237190480404
result_test_2012_10(2012 Q1).csv,MDD,0.024268107066379475
result_test_2012_11(2012 Q1).csv,MDD,0.02500705537648752
result_test_2012_12(2012 Q1).csv,MDD,0.03466449814250307
result_test_2013_01(2012 Q1).csv,MDD,0.03194472312128924
result_test_2013_02(2012 Q1).csv,MDD,0.02022191696495754
result_test_2013_03(2012 Q1).csv,MDD,0.03720235408340008
result_test_2013_04(2012 Q1).csv,MDD,0.025966179769514642
result_test_2013_05(2012 Q1).csv,MDD,0.04981895554898528
result_test_2013_06(2012 Q1).csv,MDD,0.061603705964919576
result_test_2013_07(2013 Q1).csv,MDD,0.05511993455760827
result_test_2013_08(2013 Q1).csv,MDD,0.06184449969248522
result_test_2013_09(2013 Q1).csv,MDD,0.02048765037639079
result_test_2013_10(2013 Q1).csv,MDD,0.014313945459796786
result_test_2013_11(2013 Q1).csv,MDD,0.028453083243055226
result_test_2013_12(2013 Q1).csv,MDD,0.029081160909960976
result_test_2014_01(2013 Q1).csv,MDD,0.02805866717662
result_test_2014_02(2013 Q1).csv,MDD,0.014651419548446983
result_test_2014_03(2013 Q1).csv,MDD,0.026697920532507816
result_test_2014_04(2013 Q1).csv,MDD,0.016158352454624148
result_test_2014_05(2013 Q1).csv,MDD,0.04475184698980062
result_test_2014_06(2013 Q1).csv,MDD,0.029415310082373775
result_test_2014_07(2014 Q1).csv,MDD,0.07917798570225582
result_test_2014_08(2014 Q1).csv,MDD,0.02369188046282208
result_test_2014_09(2014 Q1).csv,MDD,0.05318862139233922
result_test_2014_10(2014 Q1).csv,MDD,0.08349839461099506
result_test_2014_11(2014 Q1).csv,MDD,0.01821266527429939
result_test_2014_12(2014 Q1).csv,MDD,0.04575797680590487
result_test_2015_01(2014 Q1).csv,MDD,0.018304690922561772
result_test_2015_02(2014 Q1).csv,MDD,0.013888850030829758
result_test_2015_03(2014 Q1).csv,MDD,0.00927371674143808
result_test_2015_04(2014 Q1).csv,MDD,0.024463793823514945
result_test_2015_05(2014 Q1).csv,MDD,0.03163248329920041
result_test_2015_06(2014 Q1).csv,MDD,0.04200488455989814
result_test_2015_07(2015 Q1).csv,MDD,0.06923270038427948
result_test_2015_08(2015 Q1).csv,MDD,0.07204112400323234
result_test_2015_09(2015 Q1).csv,MDD,0.050072797913459983
result_test_2015_10(2015 Q1).csv,MDD,0.02595170621676982
result_test_2015_11(2015 Q1).csv,MDD,0.02186072588295929
result_test_2015_12(2015 Q1).csv,MDD,0.010459943927533242
result_test_2016_01(2015 Q1).csv,MDD,0.012448737447436133
result_test_2016_02(2015 Q1).csv,MDD,0.01982941935698491
result_test_2016_03(2015 Q1).csv,MDD,0.013483936978219521
result_test_2016_04(2015 Q1).csv,MDD,0.04735632823971512
result_test_2016_05(2015 Q1).csv,MDD,0.01800764000587886
result_test_2016_06(2015 Q1).csv,MDD,0.023212279995976328
result_test_2016_07(2016 Q1).csv,MDD,0.03831757129250379
result_test_2016_08(2016 Q1).csv,MDD,0.03222238290502216
result_test_2016_09(2016 Q1).csv,MDD,0.03092362496617972
result_test_2016_10(2016 Q1).csv,MDD,0.020269429581067006
result_test_2016_11(2016 Q1).csv,MDD,0.0527935302763502
result_test_2016_12(2016 Q1).csv,MDD,0.043745705611901275
result_test_2017_01(2016 Q1).csv,MDD,0.014470859519101353
result_test_2017_02(2016 Q1).csv,MDD,0.0193184769049366
result_test_2017_03(2016 Q1).csv,MDD,0.01924229186254116
result_test_2017_04(2016 Q1).csv,MDD,0.020987603238405605
result_test_2017_05(2016 Q1).csv,MDD,0.012363900963328374
result_test_2017_06(2016 Q1).csv,MDD,0.016587019024269126
result_test_2017_07(2017 Q1).csv,MDD,0.015634750019865074
result_test_2017_08(2017 Q1).csv,MDD,0.014101178353288425
result_test_2017_09(2017 Q1).csv,MDD,0.028984495426442287
result_test_2017_10(2017 Q1).csv,MDD,0.014195878204688954
result_test_2017_11(2017 Q1).csv,MDD,0.023998760331997087
result_test_2017_12(2017 Q1).csv,MDD,0.020608827170153846
,total_test_MDD,0.16288226913253664
,total_test_PF,1.9967755945680092
H#
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.10830777227497136
result_test_2010_Q3-Q4(2009 Q1).csv,MDD,0.052261180566795226
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.04262314748732873
result_test_2011_Q3-Q4(2010 Q1).csv,MDD,0.17572351254451798
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.08505279779646628
result_test_2012_Q3-Q4(2011 Q1).csv,MDD,0.043492575298079005
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.05415981617274815
result_test_2013_Q3-Q4(2012 Q1).csv,MDD,0.035261901845222904
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.049005231463196144
result_test_2014_Q3-Q4(2013 Q1).csv,MDD,0.16520566976946227
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.07333025520852025
result_test_2015_Q3-Q4(2014 Q1).csv,MDD,0.14556301746433875
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.11785204318198265
result_test_2016_Q3-Q4(2015 Q1).csv,MDD,0.07519004101566165
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.04669244217324735
result_test_2017_Q3-Q4(2016 Q1).csv,MDD,0.04860721904349984
,total_test_MDD,0.2525418466143084
,total_test_PF,3.102696420178793
Q2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.13172788205526487
result_test_2010_Q2(2010 Q1).csv,MDD,0.1301070004613652
result_test_2010_Q3(2010 Q1).csv,MDD,0.02308613329002523
result_test_2010_Q4(2010 Q1).csv,MDD,0.042072369854103016
result_test_2011_Q1(2010 Q1).csv,MDD,0.07022261631955821
