Y2Y
6,5,1326(5)[35] 2498(27)[28] 2912(39)[8] 3045(40)[2] 8046(47)[5] ,起點值,0.0817565365,預期報酬,29516.2778759464,風險,361026.5201368482,6,**有趨勢值為負的股票,1326 
7,5,1326(5)[40] 2412(24)[2] 2891(37)[33] 3045(40)[8] 9999(49)[7] ,起點值,-4801059665.0992241000,預期報酬,-12820.6708711979,風險,374478.0373299327,7,**有趨勢值為負的股票,1326 2891 
8,7,1303(4)[46] 2002(8)[35] 2357(21)[39] 2412(24)[34] 3045(40)[2] 4904(44)[3] 9999(49)[28] ,起點值,0.0465050632,預期報酬,7095.5226688909,風險,152575.2720011062,8,**有趨勢值為負的股票,1303 2002 2357 2412 
9,3,2105(9)[10] 2412(24)[48] 4904(45)[41] ,起點值,0.0411940565,預期報酬,4698.6424193379,風險,114061.1733794761,9,**有趨勢值為負的股票,2412 
10,7,1216(2)[1] 2330(17)[20] 2357(21)[5] 2412(24)[12] 2454(26)[23] 3045(41)[4] 4904(45)[3] ,起點值,0.0398023755,預期報酬,8826.7028730784,風險,221763.2177561169,10,**有趨勢值為負的股票,2330 2454 
11,3,2347(18)[42] 4904(45)[11] 9999(49)[39] ,起點值,0.0696546197,預期報酬,14019.3440655814,風險,201269.4079600632,11,**有趨勢值為負的股票,2347 
12,5,2301(10)[10] 2308(12)[35] 2382(22)[43] 4904(45)[17] 9999(49)[12] ,起點值,-3294910665.4308558000,預期報酬,-10011.2859225084,風險,329119.6246850663,12,**有趨勢值為負的股票,2308 2382 4904 
13,5,1102(1)[31] 1216(2)[20] 2330(20)[23] 2357(24)[7] 4904(46)[42] ,起點值,0.0264970684,預期報酬,3818.8631978176,風險,144123.9892239949,13,**有趨勢值為負的股票,1102 4904 
14,7,1101(0)[28] 1216(2)[17] 2301(13)[18] 2357(24)[49] 2412(27)[10] 3008(42)[5] 4904(46)[3] ,起點值,0.0402853842,預期報酬,11065.9340134914,風險,274688.5558328700,14,**有趨勢值為負的股票,2357 
15,8,1101(0)[1] 1216(2)[27] 2301(13)[38] 2412(27)[24] 2881(33)[25] 3008(42)[29] 3045(43)[39] 9999(50)[34] ,起點值,0.0606063498,預期報酬,8465.0878522719,風險,139673.2830162800,15,**有趨勢值為負的股票,2301 3045 
16,6,1101(0)[8] 2301(13)[43] 2881(33)[21] 2912(41)[35] 3008(42)[11] 9999(50)[32] ,起點值,0.0342637207,預期報酬,6972.1264295788,風險,203484.2185810625,16,**有趨勢值為負的股票,2301 2912 
17,7,1326(5)[42] 2301(12)[41] 2474(28)[3] 2882(33)[44] 2912(40)[45] 3008(41)[8] 9999(49)[17] ,起點值,-1657850973.6953506000,預期報酬,-8058.2506586000,風險,205733.3587564735,17,**有趨勢值為負的股票,1326 2301 2882 2912 
18,6,2311(15)[8] 2474(28)[4] 2882(33)[22] 2891(38)[38] 2912(40)[6] 3008(41)[1] ,起點值,0.2490608914,預期報酬,38735.5327803379,風險,155526.3556690071
19,7,1101(0)[17] 2002(8)[1] 2317(16)[7] 2382(24)[40] 2454(27)[31] 2474(28)[22] 2892(39)[5] ,起點值,0.0472371219,預期報酬,16403.7988595707,風險,347264.9938866364,19,**有趨勢值為負的股票,2382 
20,7,2002(8)[22] 2317(16)[45] 2357(23)[3] 2382(24)[26] 2454(27)[40] 2474(28)[48] 2882(33)[38] ,起點值,-1451609729.4439340000,預期報酬,-4031.5962905908,風險,360058.3056472688,20,**有趨勢值為負的股票,2317 2454 2474 2882 
21,8,1101(0)[43] 2207(10)[33] 2311(15)[6] 2317(16)[31] 2330(19)[19] 2354(20)[47] 4938(46)[4] 9999(50)[37] ,起點值,0.0764804983,預期報酬,19445.4203899438,風險,254253.3171479000,21,**有趨勢值為負的股票,1101 2354 
22,10,2002(7)[32] 2317(16)[5] 2354(20)[2] 2881(30)[6] 2884(33)[7] 3008(41)[1] 3045(42)[33] 4904(45)[34] 4938(46)[15] 9999(50)[25] ,起點值,0.0779535206,預期報酬,20912.8215019460,風險,268272.9574210021,22,**有買不起的股票,22,**有趨勢值為負的股票,2002 3045 4904 
23,6,2002(7)[35] 2354(20)[46] 2881(30)[28] 2892(39)[16] 3045(42)[9] 4938(46)[10] ,起點值,-20283814168.7118760000,預期報酬,-43685.2982049119,風險,464316.7152841183,23,**有趨勢值為負的股票,2002 2354 2881 2892 3045 4938 
24,8,1216(2)[36] 2354(20)[49] 2412(24)[17] 2884(33)[13] 4904(45)[32] 6505(48)[31] 9904(49)[45] 9999(50)[21] ,起點值,-4258633304.1308055000,預期報酬,-20677.0079460431,風險,205959.8427027626,24,**有趨勢值為負的股票,1216 2354 4904 6505 9904 
25,3,2412(24)[1] 2884(33)[44] 9999(49)[33] ,起點值,0.0089415120,預期報酬,3017.7733362846,風險,337501.4588293261,25,**有趨勢值為負的股票,2884 
26,5,1216(2)[2] 2412(24)[8] 3008(41)[13] 6505(47)[31] 9999(49)[18] ,起點值,0.0517193237,預期報酬,12512.3244433601,風險,241927.4565293424,26,**有趨勢值為負的股票,6505 
27,1,2412(24)[41] ,起點值,0.0118609637,預期報酬,4634.7403993855,風險,390755.8043258861
28,6,1326(5)[4] 2325(16)[22] 2412(24)[36] 3008(41)[39] 3045(42)[33] 9999(49)[23] ,起點值,0.0041480303,預期報酬,715.0177786404,風險,172375.2528879505,28,**有買不起的股票,28,**有趨勢值為負的股票,2412 3008 3045 
29,8,1326(5)[47] 2301(12)[15] 2408(23)[46] 2892(39)[1] 3008(41)[11] 4904(44)[20] 6505(47)[49] 9999(49)[41] ,起點值,0.0601583300,預期報酬,6517.3885601341,風險,108337.2587321832,29,**有買不起的股票,29,**有趨勢值為負的股票,1326 2408 6505 
30,7,1326(5)[39] 2880(29)[23] 2882(31)[34] 2887(36)[7] 2892(39)[11] 4904(44)[15] 9999(49)[27] ,起點值,0.0277742572,預期報酬,5612.3111525267,風險,202068.8115297771,30,**有趨勢值為負的股票,1326 2882 
31,9,1301(3)[4] 2317(16)[29] 2408(23)[5] 2474(27)[48] 2801(28)[18] 2882(31)[31] 2885(34)[21] 2892(39)[11] 3008(41)[12] ,起點值,0.0859977495,預期報酬,17216.1411330225,風險,200192.9264478419,31,**有買不起的股票,31,**有趨勢值為負的股票,2474 2882 
32,11,1102(1)[30] 1301(3)[17] 2227(11)[27] 2317(16)[45] 2408(23)[46] 2801(28)[29] 2882(31)[4] 2885(34)[8] 2886(35)[32] 3481(43)[41] 5880(46)[7] ,起點值,-419738633.3054519300,預期報酬,-3192.2611367127,風險,131486.3087102205,32,**有趨勢值為負的股票,2317 2408 2886 3481 
Y2M
1,5,2324(15)[5] 2412(25)[17] 2454(26)[37] 3045(41)[18] 9904(48)[20] ,起點值,-1334639245.0725276000,預期報酬,-6915.8292682927,風險,192983.2552679559,1,**有趨勢值為負的股票,2412 2454 3045 9904 
2,6,2002(8)[8] 2301(10)[2] 2354(20)[31] 2412(25)[41] 3045(41)[25] 4904(44)[28] ,起點值,-317687007.7831676600,預期報酬,-2959.6157635468,風險,107340.6256636680,2,**有趨勢值為負的股票,2354 2412 3045 4904 
3,6,2002(8)[34] 2324(15)[50] 2354(20)[42] 2412(25)[43] 3045(41)[39] 9999(49)[32] ,起點值,-509385830.0774387700,預期報酬,-9507.8242405920,風險,53575.4361026892,3,**有趨勢值為負的股票,2324 2354 2412 3045 
4,5,1303(4)[19] 2353(19)[49] 3045(41)[25] 4904(44)[26] 9999(49)[20] ,起點值,-336681045.0186278800,預期報酬,-5919.4401973059,風險,56877.1765228506,4,**有趨勢值為負的股票,2353 3045 4904 
5,7,1303(4)[47] 1326(5)[28] 2002(8)[23] 2354(20)[30] 3045(41)[1] 3231(42)[46] 9999(49)[3] ,起點值,-4207342697.4052548000,預期報酬,-38958.0639616671,風險,107996.7090136995,5,**有趨勢值為負的股票,1303 1326 2002 2354 3231 
6,5,1326(5)[18] 2308(12)[34] 2354(20)[48] 2912(40)[11] 4904(44)[7] ,起點值,0.1048161678,預期報酬,16381.7758985201,風險,156290.5440971303,6,**有趨勢值為負的股票,2354 
7,7,1326(5)[46] 2498(27)[9] 2912(40)[7] 3045(41)[40] 4904(44)[20] 8046(47)[45] 9999(49)[49] ,起點值,0.3048783157,預期報酬,50745.0569418076,風險,166443.6410740553
8,6,1326(5)[21] 2912(40)[4] 3045(41)[29] 4904(44)[28] 8046(47)[50] 9904(48)[9] ,起點值,-664865754.0075166200,預期報酬,-5581.2068511199,風險,119125.8041034814,8,**有趨勢值為負的股票,3045 4904 8046 
9,4,1326(5)[9] 2912(40)[17] 3045(41)[47] 8046(47)[42] ,起點值,0.4107576110,預期報酬,37508.4415584416,風險,91315.2685450227
10,7,1326(5)[3] 2354(20)[36] 2912(40)[46] 3045(41)[1] 4904(44)[15] 8046(47)[47] 9999(49)[20] ,起點值,0.0098792623,預期報酬,1147.5956345122,風險,116162.0778269800,10,**有趨勢值為負的股票,2354 2912 8046 
11,4,1326(5)[13] 2912(40)[19] 4904(44)[25] 8046(47)[50] ,起點值,-2220344125.5046682000,預期報酬,-21534.9222661397,風險,103104.3482797157,11,**有趨勢值為負的股票,4904 8046 
12,4,2308(12)[47] 2603(28)[13] 2912(40)[17] 8046(47)[30] ,起點值,0.3678456126,預期報酬,28096.3737280296,風險,76380.8857947132,12,**有趨勢值為負的股票,2308 
13,4,1326(5)[17] 2912(39)[44] 8046(47)[27] 9999(49)[12] ,起點值,-2219945977.9392252000,預期報酬,-15873.6499884321,風險,139851.0096642557,13,**有趨勢值為負的股票,1326 2912 8046 
14,6,2311(13)[20] 2912(39)[4] 3045(40)[11] 4904(44)[12] 8046(47)[19] 9999(49)[1] ,起點值,-2697111970.8667383000,預期報酬,-26355.6359560788,風險,102335.3022238365,14,**有趨勢值為負的股票,2311 2912 3045 4904 8046 
15,5,2330(17)[25] 2498(27)[32] 2912(39)[4] 3045(40)[5] 8046(47)[47] ,起點值,-2466337444.8954592000,預期報酬,-17751.1308973173,風險,138939.7362434070,15,**有趨勢值為負的股票,2330 2498 8046 
16,5,1326(5)[23] 2498(27)[2] 2912(39)[9] 3045(40)[5] 8046(47)[11] ,起點值,0.4885029210,預期報酬,51879.9473684211,風險,106201.9184317648
17,5,2330(17)[11] 2412(24)[2] 2498(27)[29] 3045(40)[6] 4904(44)[3] ,起點值,0.1118646534,預期報酬,7247.1639987919,風險,64785.1110797582,17,**有趨勢值為負的股票,2498 
18,7,1301(3)[44] 1326(5)[29] 2330(17)[16] 2498(27)[48] 2891(37)[28] 3045(40)[2] 9999(49)[5] ,起點值,-3889797011.1301894000,預期報酬,-29191.7315153186,風險,133249.9584373398,18,**有趨勢值為負的股票,1301 1326 2330 2498 2891 
19,5,1326(5)[3] 2412(24)[15] 2891(37)[7] 3045(40)[32] 9999(49)[27] ,起點值,0.4089977034,預期報酬,23427.9065909423,風險,57281.2668511707,19,**有趨勢值為負的股票,3045 
20,6,1326(5)[47] 2325(16)[31] 2412(24)[3] 2891(37)[25] 2912(39)[5] 3045(40)[13] ,起點值,-31747111025.0502320000,預期報酬,-63408.7742830712,風險,500673.7850399676,20,**有趨勢值為負的股票,1326 2325 2412 2891 2912 3045 
21,7,1303(4)[17] 2357(21)[16] 2412(24)[9] 2891(37)[49] 2912(39)[39] 3045(40)[12] 9999(49)[7] ,起點值,-6619329490.4012728000,預期報酬,-44373.4386463727,風險,149173.2372411568,21,**有趨勢值為負的股票,1303 2357 2412 2891 2912 3045 
22,7,1303(4)[29] 2002(8)[44] 2357(21)[45] 2412(24)[47] 3045(40)[21] 4904(44)[34] 9999(49)[43] ,起點值,0.1907608065,預期報酬,10066.7974498258,風險,52771.8331490634,22,**有趨勢值為負的股票,2412 
23,5,2002(8)[15] 2330(17)[9] 2412(24)[4] 2912(39)[18] 9999(49)[6] ,起點值,-932195598.5440145700,預期報酬,-11733.2847860659,風險,79448.8172358234,23,**有趨勢值為負的股票,2002 2912 
24,7,2002(8)[20] 2330(17)[25] 2412(24)[17] 2912(39)[4] 3045(40)[21] 4904(44)[24] 9999(49)[11] ,起點值,-560314754.0341831400,預期報酬,-6912.8158875099,風險,81054.4882363442,24,**有趨勢值為負的股票,2002 2330 2412 3045 4904 
25,3,2105(9)[8] 2412(24)[47] 4904(45)[50] ,起點值,0.0616992345,預期報酬,3764.4758064516,風險,61013.3308708156,25,**有趨勢值為負的股票,2412 4904 
26,4,2912(40)[47] 3045(41)[36] 4904(45)[30] 9999(49)[41] ,起點值,0.0361647306,預期報酬,3430.6701528920,風險,94862.3173840852,26,**有趨勢值為負的股票,2912 
27,5,1216(2)[33] 2454(26)[28] 3045(41)[20] 4904(45)[18] 9999(49)[9] ,起點值,-867553844.5688691100,預期報酬,-12908.7960741767,風險,67206.4102325050,27,**有趨勢值為負的股票,1216 2454 3045 4904 
28,7,1216(2)[3] 2330(17)[12] 2357(21)[8] 2412(24)[13] 2454(26)[40] 3045(41)[10] 4904(45)[2] ,起點值,0.0434256246,預期報酬,4619.6480836237,風險,106380.6941236437,28,**有趨勢值為負的股票,2330 2412 2454 
29,8,1216(2)[6] 2330(17)[26] 2357(21)[31] 2412(24)[5] 2454(26)[9] 3045(41)[2] 4904(45)[1] 9999(49)[4] ,起點值,-441697906.5550599100,預期報酬,-6415.6269454704,風險,68847.1930037816,29,**有趨勢值為負的股票,1216 2330 2357 2412 2454 
30,2,2347(18)[2] 4904(45)[45] ,起點值,0.1703252007,預期報酬,16647.2364844459,風險,97737.9531521552,30,**有趨勢值為負的股票,4904 
31,3,2347(18)[35] 4904(45)[4] 9999(49)[22] ,起點值,0.0996745231,預期報酬,13185.6787886851,風險,132287.3526565080,31,**有趨勢值為負的股票,2347 
32,5,1216(2)[22] 2330(17)[7] 2454(26)[1] 4904(45)[39] 9999(49)[34] ,起點值,0.3490031753,預期報酬,28831.8633382398,風險,82612.0373043280,32,**有趨勢值為負的股票,4904 
33,2,2382(22)[49] 4904(45)[48] ,起點值,-2578551212.5928717000,預期報酬,-20169.6027874564,風險,127843.4305209264,33,**有趨勢值為負的股票,2382 4904 
34,5,2301(10)[12] 2308(12)[44] 2382(22)[45] 4904(45)[25] 9999(49)[9] ,起點值,-2578665672.0624294000,預期報酬,-35941.9516340870,風險,71745.2880220575,34,**有趨勢值為負的股票,2301 2308 2382 4904 
35,6,1102(1)[38] 2301(10)[11] 2357(21)[36] 3045(41)[14] 4904(45)[5] 9999(49)[30] ,起點值,0.1858229672,預期報酬,11427.6392094018,風險,61497.4530828923
36,5,1216(2)[11] 2301(10)[39] 2357(21)[19] 4904(45)[17] 9999(49)[28] ,起點值,0.0760020592,預期報酬,9120.8167177348,風險,120007.4947191754,36,**有趨勢值為負的股票,2301 
37,5,1102(1)[30] 1216(2)[34] 2330(20)[14] 2357(24)[15] 4904(46)[27] ,起點值,-383356819.9765244700,預期報酬,-4444.1475625824,風險,86261.0465962488,37,**有趨勢值為負的股票,1102 1216 4904 
38,5,1102(1)[33] 1216(2)[14] 2330(20)[17] 2357(24)[15] 4904(46)[51] ,起點值,0.0961019537,預期報酬,4975.9218559219,風險,51777.5306769251,38,**有趨勢值為負的股票,1102 4904 
39,3,1216(2)[14] 2330(20)[39] 4904(46)[26] ,起點值,-1043884158.4737372000,預期報酬,-7609.9697976442,風險,137173.2327764145,39,**有趨勢值為負的股票,2330 4904 
40,7,1101(0)[5] 1216(2)[18] 2301(13)[3] 2357(24)[48] 2412(27)[13] 3008(42)[45] 4904(46)[2] ,起點值,0.0986171904,預期報酬,8948.3414634146,風險,90738.1504675308,40,**有趨勢值為負的股票,2357 3008 
41,8,1101(0)[11] 1216(2)[13] 2301(13)[50] 2412(27)[18] 3008(42)[2] 3045(43)[19] 3673(47)[45] 9999(50)[36] ,起點值,0.1300887065,預期報酬,12259.1856320053,風險,94237.1245035260,41,**有趨勢值為負的股票,2301 3673 
42,7,1101(0)[40] 1216(2)[5] 2301(13)[8] 2330(20)[26] 2412(27)[7] 2881(33)[10] 3008(42)[13] ,起點值,-803240574.5818150000,預期報酬,-4923.3684210526,風險,163148.5815985471,42,**有趨勢值為負的股票,1101 2330 3008 
43,8,1101(0)[24] 1216(2)[20] 2301(13)[40] 2412(27)[2] 2881(33)[33] 3008(42)[44] 3045(43)[28] 9999(50)[37] ,起點值,0.1087759377,預期報酬,13855.5776128446,風險,127377.2297408656,43,**有趨勢值為負的股票,2301 3008 
44,7,1216(2)[41] 2301(13)[24] 2330(20)[39] 2412(27)[21] 2881(33)[25] 3008(42)[11] 3045(43)[29] ,起點值,-2001502569.5327022000,預期報酬,-16835.0588945938,風險,118888.9556053435,44,**有趨勢值為負的股票,1216 2301 2330 2412 2881 3045 
45,8,1101(0)[8] 1216(2)[21] 2301(13)[31] 2412(27)[42] 2881(33)[32] 2912(41)[30] 3008(42)[49] 9999(50)[39] ,起點值,0.2039139734,預期報酬,11810.9098703833,風險,57921.0422621659,45,**有趨勢值為負的股票,3008 
46,6,1101(0)[28] 2301(13)[29] 2881(33)[27] 2912(41)[11] 3008(42)[40] 9999(50)[39] ,起點值,0.1330293199,預期報酬,15878.2080281370,風險,119358.7101249059,46,**有趨勢值為負的股票,3008 
47,6,1101(0)[10] 2301(13)[45] 2882(34)[8] 2891(39)[21] 2912(41)[44] 3008(42)[3] ,起點值,-2111694100.5643494000,預期報酬,-8913.3343400786,風險,236914.0458547787,47,**有趨勢值為負的股票,2301 2891 2912 
48,7,1326(5)[19] 2301(13)[48] 2474(29)[12] 2882(34)[16] 2912(41)[38] 3008(42)[1] 9999(50)[23] ,起點值,0.1004672142,預期報酬,10496.8295278946,風險,104480.1491353761,48,**有趨勢值為負的股票,2301 2912 
49,7,1326(5)[30] 2301(12)[33] 2474(28)[6] 2882(33)[44] 2912(40)[49] 3008(41)[45] 9999(49)[15] ,起點值,-1960481686.7820725000,預期報酬,-17781.1041446373,風險,110256.4649998604,49,**有趨勢值為負的股票,1326 2301 2882 2912 3008 
50,6,2311(15)[15] 2474(28)[25] 2882(33)[40] 2891(38)[30] 2912(40)[49] 3008(41)[27] ,起點值,0.2725630793,預期報酬,51484.2240896359,風險,188889.2076994223,50,**有趨勢值為負的股票,2912 
51,7,2325(18)[8] 2474(28)[42] 2882(33)[26] 2891(38)[33] 2912(40)[1] 3008(41)[16] 9999(49)[20] ,起點值,0.2801602453,預期報酬,24465.8059726971,風險,87327.9002991458,51,**有趨勢值為負的股票,2474 2882 2891 
52,6,2311(15)[21] 2474(28)[7] 2882(33)[42] 2891(38)[47] 2912(40)[5] 3008(41)[2] ,起點值,0.2936987196,預期報酬,37815.4998489882,風險,128756.0936417880,52,**有趨勢值為負的股票,2882 2891 
53,8,1326(5)[34] 2382(24)[38] 2412(26)[14] 2474(28)[11] 2882(33)[5] 2891(38)[1] 3008(41)[31] 9999(49)[30] ,起點值,0.2261408571,預期報酬,21790.8833714799,風險,96359.7806016578,53,**有趨勢值為負的股票,1326 2382 
54,7,1101(0)[30] 2347(20)[27] 2382(24)[3] 2412(26)[44] 2474(28)[35] 2882(33)[8] 2912(40)[47] ,起點值,0.1844527066,預期報酬,20157.7630662021,風險,109284.1815266246,54,**有趨勢值為負的股票,2412 2912 
55,7,1101(0)[32] 2002(8)[23] 2317(16)[20] 2382(24)[46] 2454(27)[29] 2474(28)[47] 2892(39)[15] ,起點值,0.0982778948,預期報酬,12675.4466403162,風險,128975.5612365006,55,**有趨勢值為負的股票,2382 2474 
56,7,1101(0)[10] 2317(16)[3] 2382(24)[11] 2454(27)[28] 2474(28)[2] 2801(30)[30] 9999(49)[35] ,起點值,0.3669481292,預期報酬,49607.5757265479,風險,135189.6133887603
57,8,1101(0)[29] 2308(14)[49] 2317(16)[12] 2357(23)[38] 2382(24)[34] 2454(27)[48] 2474(28)[39] 2882(33)[15] ,起點值,-7341686440.6529045000,預期報酬,-60525.3941407430,風險,121299.2752030806,57,**有趨勢值為負的股票,1101 2308 2317 2357 2382 2454 2474 2882 
58,7,2002(8)[23] 2317(16)[38] 2357(23)[10] 2382(24)[31] 2454(27)[47] 2474(28)[48] 2882(33)[36] ,起點值,-7791355083.5208063000,預期報酬,-27090.1739130435,風險,287608.1603805946,58,**有趨勢值為負的股票,2317 2382 2454 2474 2882 
59,4,2002(8)[27] 2317(16)[32] 2357(23)[2] 3045(42)[25] ,起點值,0.0714795478,預期報酬,7164.3344947735,風險,100229.1524405162,59,**有趨勢值為負的股票,2002 2317 3045 
60,8,2002(8)[9] 2207(11)[36] 2317(16)[49] 2330(19)[42] 2354(22)[40] 2357(23)[21] 2474(28)[50] 9999(49)[20] ,起點值,-4177560019.1933036000,預期報酬,-19922.1137606531,風險,209694.6172169815,60,**有趨勢值為負的股票,2207 2317 2330 2354 2474 
61,8,1101(0)[46] 2207(10)[48] 2311(15)[16] 2317(16)[43] 2330(19)[30] 2354(20)[39] 4938(46)[9] 9999(50)[25] ,起點值,0.0285788614,預期報酬,7603.4383216028,風險,266051.1282775139,61,**有趨勢值為負的股票,1101 2207 2317 2354 
62,6,2002(7)[42] 2354(20)[49] 2881(30)[3] 2892(39)[30] 2912(40)[36] 3045(42)[23] ,起點值,0.1388410842,預期報酬,13866.6788766789,風險,99874.4641139157,62,**有趨勢值為負的股票,2002 2354 
