代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20893583.420000001788139
最後資金,21816130.550000004470348
真實報酬,922547.130000002682209

夏普值報酬,0.035454567048413
夏普值風險,0.031720399169607
夏普值,1.117721339471166

預期報酬,7075.962898911023331
風險,491057.075187549402472
起點值,0.014409654715205

投資組合檔數,3
Stock#,JNJ[12](8),WMT[28](10),XOM[29](29)
FS( 24 ),6817831.759999999776483,6735286.160000001080334,6383709.500000000000000,19936829.840000003576279
FS( 25 ),6822641.439999999478459,6784988.820000000298023,6342332.000000000000000,19949964.679999999701977
FS( 26 ),6817831.759999999776483,6878308.100000000558794,6243485.750000000000000,19939628.030000001192093
FS( 27 ),6858714.039999999105930,7007129.280000000260770,6271070.750000000000000,20136916.490000002086163
FS( 28 ),6928454.399999999441206,6899609.240000000223517,6323175.750000000000000,20151241.810000002384186
FS( 29 ),6966931.839999998919666,6874250.740000000223517,6359955.750000000000000,20201140.750000000000000
FS( 30 ),6995789.919999998994172,6964527.000000000000000,6346163.249999999068677,20306482.589999999850988
FS( 31 ),7046291.559999999590218,6967570.020000000484288,6372215.750000000000000,20386079.750000000000000
FS( 32 ),7099198.039999999105930,6985828.140000000596046,6306318.250000000000000,20391346.850000001490116
FS( 33 ),7146092.419999998994172,7036545.140000000596046,6264940.750000000000000,20447580.730000000447035
FS( 34 ),7194189.219999998807907,7247527.860000001266599,6274902.000000000000000,20716621.500000000000000
FS( 35 ),7185772.279999999329448,7273900.700000000186265,6201342.000000000931323,20661017.400000002235174
FS( 36 ),7316836.059999999590218,7233327.100000000558794,6266473.250000000000000,20816638.830000001937151
FS( 37 ),7378760.689999999478459,7342875.820000000298023,6212835.750000000000000,20934474.679999999701977
FS( 38 ),7358920.759999999776483,7276943.719999999739230,6248083.250000000931323,20883950.150000002235174
FS( 39 ),7347497.769999998621643,7194782.180000001564622,6231225.749999999068677,20773508.120000001043081
FS( 40 ),7446697.419999998994172,7146093.860000001266599,6361488.250000000000000,20954281.950000002980232
FS( 41 ),7432869.589999998919666,7177538.400000001303852,6382943.250000000000000,20993353.660000003874302
FS( 42 ),7442488.950000000186265,7103491.580000001005828,6318578.249999999068677,20864561.200000002980232
FS( 43 ),7437679.269999998621643,7088276.480000000447035,6346929.500000000000000,20872887.670000001788139
FS( 44 ),7444893.789999999105930,7087262.140000000596046,6323175.750000000000000,20855334.100000001490116
FS( 45 ),7461126.459999999031425,7080161.759999999776483,6209004.500000000000000,20750295.140000000596046
FS( 46 ),7572350.309999999590218,7086247.800000000745058,6258044.500000000000000,20916645.030000001192093
FS( 47 ),7587981.769999998621643,7110591.959999999962747,6253447.000000000000000,20952023.149999998509884
FS( 48 ),7616238.639999999664724,7095376.860000001266599,6238888.250000000000000,20950506.170000001788139
FS( 49 ),7638483.409999999217689,7173481.040000000037253,6205939.500000000000000,21017906.370000001043081
FS( 50 ),7753314.519999999552965,7159280.280000000260770,6283330.750000000000000,21195927.970000002533197
FS( 51 ),7723254.019999999552965,7145079.520000000484288,6288694.499999999068677,21157030.460000000894070
FS( 52 ),7699205.619999999180436,7089290.820000000298023,6283330.750000000000000,21071829.609999999403954
FS( 53 ),7699806.829999999143183,7098419.880000000819564,6283330.750000000000000,21081559.880000002682209
FS( 54 ),7650507.609999999403954,7090305.160000001080334,6270304.500000000000000,21011119.690000001341105
FS( 55 ),7590987.819999999366701,7125807.060000000521541,6264940.750000000000000,20981738.050000000745058
FS( 56 ),7569344.259999999776483,7086247.800000000745058,6272603.250000000000000,20928197.730000004172325
FS( 57 ),7544093.439999999478459,7060889.300000000745058,6224329.500000000000000,20829314.660000003874302
FS( 58 ),7563332.159999999217689,7065961.000000000000000,6225862.000000000000000,20855157.580000001937151
FS( 59 ),7554915.219999998807907,7132907.439999999478459,6271070.750000000000000,20958895.829999998211861
FS( 60 ),7510425.679999999701977,7175509.719999999739230,6284863.250000000000000,20970801.070000000298023
FS( 61 ),7494794.219999998807907,7261728.620000001043081,6413593.250000000000000,21170118.510000001639128
FS( 62 ),7488180.909999999217689,7311431.280000000260770,6284097.000000000000000,21083711.609999999403954
FS( 63 ),7496597.849999999627471,7286072.780000000260770,6288694.499999999068677,21071367.550000000745058
FS( 64 ),7495996.639999999664724,7304330.900000001303852,6311682.000000000000000,21112011.960000000894070
FS( 65 ),7503211.159999999217689,7267814.660000001080334,6323942.000000000000000,21094970.240000002086163
FS( 66 ),7518241.409999999217689,7245499.180000001564622,6360722.000000000000000,21124465.010000001639128
FS( 67 ),7510425.679999999701977,7394607.160000001080334,6341565.750000000000000,21246601.010000001639128
FS( 68 ),7475555.500000000000000,7410836.600000000558794,6369917.000000000000000,21256311.520000003278255
FS( 69 ),7468340.979999999515712,7448367.180000001564622,6347695.750000000000000,21264406.330000001937151
FS( 70 ),7539283.759999999776483,7449381.520000000484288,6357657.000000000000000,21346324.700000002980232
FS( 71 ),7514634.149999999441206,7419965.660000001080334,6259577.000000000000000,21194179.230000004172325
FS( 72 ),7558522.479999999515712,7454453.219999999739230,6251148.250000000000000,21264126.370000001043081
FS( 73 ),7324050.579999999143183,7495026.820000000298023,6210537.000000000000000,21029616.820000000298023
FS( 74 ),7296996.129999999888241,7513284.939999999478459,6167627.000000000000000,20977910.490000002086163
FS( 75 ),7327056.629999999888241,7587331.759999999776483,6207472.000000000000000,21121862.810000002384186
FS( 76 ),7320443.319999999366701,7601532.520000000484288,6182952.000000000000000,21104930.260000001639128
FS( 77 ),7388380.049999999813735,7585303.080000001005828,6215134.500000000000000,21188820.050000004470348
FS( 78 ),7420845.389999999664724,7612690.259999999776483,6262642.000000000000000,21296180.070000000298023
FS( 79 ),7425655.069999999366701,7651235.180000001564622,6237355.750000000000000,21314248.420000001788139
FS( 80 ),7439482.899999999441206,7652249.520000000484288,6226628.250000000000000,21318363.090000003576279
FS( 81 ),7423250.229999999515712,7625876.680000001564622,6256512.000000000000000,21305641.330000001937151
FS( 82 ),7415434.500000000000000,7630948.380000000819564,6287928.250000000000000,21334313.550000004470348
FS( 83 ),7437078.059999999590218,7660364.240000000223517,6287162.000000000000000,21384606.720000002533197
FS( 84 ),7414833.289999999105930,7684708.400000001303852,6336968.250000000000000,21436512.360000003129244
FS( 85 ),7452108.309999999590218,7743540.120000001043081,6255745.750000000000000,21451396.600000001490116
FS( 86 ),7425655.069999999366701,7759769.560000000521541,6284863.250000000000000,21470290.300000000745058
FS( 87 ),7410023.609999999403954,7721224.640000000596046,6351527.000000000000000,21482777.670000001788139
FS( 88 ),7407618.769999998621643,7782085.040000000037253,6307084.500000000000000,21496790.730000000447035
FS( 89 ),7383570.369999999180436,7780056.360000001266599,6276434.500000000000000,21440063.650000002235174
FS( 90 ),7407017.559999999590218,7722238.980000000447035,6330072.000000000000000,21459330.960000000894070
FS( 91 ),7433470.799999999813735,7679636.700000000186265,6325474.500000000000000,21438584.420000001788139
FS( 92 ),7634876.149999999441206,7738468.420000000856817,6344630.750000000000000,21717977.740000002086163
FS( 93 ),7681770.529999999329448,7618776.300000000745058,6325474.500000000000000,21626023.750000000000000
FS( 94 ),7615637.429999999701977,7619790.640000000596046,6282564.500000000000000,21517994.990000002086163
FS( 95 ),7633673.729999999515712,7865260.920000000856817,6264174.500000000000000,21763111.570000000298023
FS( 96 ),7635477.359999999403954,7990024.740000000223517,6277967.000000000931323,21903471.520000003278255
FS( 97 ),7651108.819999999366701,7967709.259999999776483,6305552.000000000931323,21924372.500000000000000
FS( 98 ),7666740.279999999329448,7961623.219999999739230,6327773.250000000000000,21956139.170000001788139
FS( 99 ),7666139.069999999366701,7927135.660000001080334,6305552.000000000931323,21898829.150000002235174
FS( 100 ),7667341.489999999292195,7943365.100000000558794,6264174.500000000000000,21874883.510000001639128
FS( 101 ),7630667.679999999701977,7925106.980000000447035,6248849.500000000000000,21804626.580000001937151
FS( 102 ),7642090.669999998994172,7927135.660000001080334,6214368.250000000000000,21783597.000000000000000
FS( 103 ),7710628.609999999403954,7972780.959999999962747,6168393.250000000000000,21851805.240000002086163
FS( 104 ),7742492.739999999292195,8095516.100000000558794,6183718.250000000000000,22021729.510000001639128
FS( 105 ),7820650.040000000037253,8076243.640000000596046,6091768.250000000000000,21988664.350000001490116
FS( 106 ),7837483.919999999925494,8141161.400000001303852,6139275.750000000000000,22117923.490000002086163
FS( 107 ),7865740.790000000037253,8006254.180000001564622,6222796.999999999068677,22094794.390000004321337
FS( 108 ),7860931.109999999403954,8028569.660000001080334,6199809.500000000000000,22089312.690000001341105
FS( 109 ),7848906.910000000149012,8006254.180000001564622,6177588.250000000000000,22032751.760000005364418
FS( 110 ),7907825.489999999292195,8055956.840000000782311,6293292.000000000000000,22257076.750000000000000
FS( 111 ),7925260.579999999143183,8037698.719999999739230,6354592.000000000931323,22317553.720000002533197
FS( 112 ),7937284.780000000260770,8066100.240000000223517,6356890.749999999068677,22360278.190000001341105
FS( 113 ),7982375.530000000260770,8104645.160000001080334,6288694.499999999068677,22375717.610000003129244
FS( 114 ),7998608.199999999254942,8004225.500000000000000,6303253.250000000000000,22306089.370000001043081
FS( 115 ),8077366.709999999031425,7631962.719999999739230,6397502.000000000000000,22106833.850000001490116
FS( 116 ),8060532.829999999143183,7658335.560000000521541,6341565.750000000000000,22060436.560000002384186
FS( 117 ),8069550.979999999515712,7662392.920000000856817,6307084.500000000000000,22039030.820000000298023
FS( 118 ),8111034.469999998807907,7733396.719999999739230,6240420.750000000000000,22084854.359999999403954
FS( 119 ),8179572.410000000149012,7660364.240000000223517,6212835.750000000000000,22052774.820000000298023
FS( 120 ),8202418.389999999664724,7591389.120000001043081,6253447.000000000000000,22047256.930000003427267
FS( 121 ),8197007.500000000000000,7658335.560000000521541,6225095.750000000000000,22080441.230000004172325
FS( 122 ),8117046.569999998435378,7710066.900000001303852,6215134.500000000000000,22042250.390000000596046
FS( 123 ),8045502.579999999143183,7760783.900000001303852,6247317.000000000000000,22053605.900000002235174
FS( 124 ),7974559.799999998882413,7701952.180000001564622,6183718.250000000000000,21860232.650000002235174
FS( 125 ),7953517.449999999254942,7676593.680000001564622,6186017.000000000000000,21816130.550000004470348
