代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11884502.910000002011657
最後資金,13004911.910000002011657
真實報酬,1120409.000000000000000

夏普值報酬,0.085574788645746
夏普值風險,0.043776922520029
夏普值,1.954792244854403

預期報酬,1123.325114129809208
風險,517279.272609878797084
起點值,0.002171602794874

投資組合檔數,4
Stock#,HD[9](8),KO[14](11),MCD[15](1),XOM[29](17)
FS( 61 ),2740588.500000000465661,3034822.610000000335276,3113003.009999999776483,2641450.199999999720603,11529867.230000002309680
FS( 62 ),2717939.300000000279397,2969379.860000000335276,3053684.819999999832362,2611018.679999999701977,11352025.570000002160668
FS( 63 ),2733308.400000000372529,3013008.360000000335276,3079701.569999999832362,2676591.359999999403954,11502612.600000001490116
FS( 64 ),2658889.600000000093132,2947565.610000000335276,3046400.129999999888241,2631306.359999999403954,11284164.610000003129244
FS( 65 ),2555350.400000000372529,2854200.620000000577420,2983959.929999999701977,2577688.919999999925494,10971202.780000003054738
FS( 66 ),2626533.600000000093132,2846347.490000000223517,2999916.870000000111759,2638551.959999999497086,11111352.830000000074506
FS( 67 ),2655654.000000000000000,2859436.040000000502914,2977369.020000000018626,2679127.319999999832362,11171589.290000002831221
FS( 68 ),2700143.500000000465661,2853328.050000000745058,3021770.939999999944121,2676953.639999999664724,11252199.040000002831221
FS( 69 ),2743824.100000000558794,2875142.300000000745058,3024892.950000000186265,2664998.399999999906868,11308860.660000003874302
FS( 70 ),2803682.700000000186265,2918770.800000000745058,3070335.540000000037253,2763538.559999999590218,11556330.510000001639128
FS( 71 ),2807727.200000000186265,2914407.950000000186265,3099127.410000000149012,2763176.279999999795109,11584441.750000001862645
FS( 72 ),2808536.100000000093132,2944075.330000000540167,3065132.189999999944121,2795419.199999999720603,11613165.730000002309680
FS( 73 ),2783460.200000000186265,2940585.050000000745058,3098086.739999999757856,2766799.080000000074506,11588933.980000002309680
FS( 74 ),2835229.800000000279397,2959781.590000000316650,3119940.810000000055879,2829835.799999999813735,11744790.910000003874302
FS( 75 ),2802873.800000000279397,2923133.650000000372529,3075538.889999999664724,2806649.879999999888241,11608199.130000002682209
FS( 76 ),2908030.800000000279397,2911790.240000000223517,3109534.109999999869615,2858093.639999999664724,11787451.700000002980232
FS( 77 ),2863541.300000000279397,2924878.790000000502914,3108840.330000000074506,2841428.759999999776483,11738692.090000001713634
FS( 78 ),2890235.000000000000000,2928369.070000000763685,3087680.040000000037253,2851572.599999999627471,11757859.620000002905726
FS( 79 ),2981640.700000000186265,2975487.850000000558794,3202500.629999999888241,2903016.359999999403954,12062648.450000002980232
FS( 80 ),2968698.300000000279397,2961526.729999999981374,3191747.040000000037253,2904465.479999999981374,12026440.460000002756715
FS( 81 ),2915310.900000000372529,2921388.510000000242144,3183421.679999999701977,2878019.039999999571592,11898143.040000000968575
FS( 82 ),2956564.800000000279397,2944075.330000000540167,3183768.569999999832362,2937070.679999999701977,12021482.290000002831221
FS( 83 ),3022894.600000000093132,2991194.110000000335276,3243780.540000000037253,2966415.359999999403954,12224287.520000003278255
FS( 84 ),2921782.100000000093132,3007772.940000000409782,3236148.959999999962747,2951924.159999999683350,12117631.070000004023314
FS( 85 ),2895897.300000000279397,2980723.270000000018626,3220885.799999999813735,2829111.239999999757856,11926620.520000001415610
FS( 86 ),2874865.900000000372529,2924878.790000000502914,3188278.139999999664724,2751221.039999999571592,11739246.780000001192093
FS( 87 ),2911266.400000000372529,2957163.880000000353903,3209785.319999999832362,2803027.080000000074506,11881245.590000003576279
FS( 88 ),2948475.800000000279397,2995556.960000000428408,3226089.149999999906868,2857006.799999999813735,12027131.620000001043081
FS( 89 ),2943622.400000000372529,2957163.880000000353903,3254187.239999999757856,2844689.279999999795109,11999665.710000002756715
FS( 90 ),3020467.900000000372529,2975487.850000000558794,3282285.330000000074506,2874758.519999999552965,12153002.510000001639128
FS( 91 ),3069001.899999999906868,2995556.960000000428408,3281591.549999999813735,2889612.000000000000000,12235765.320000002160668
FS( 92 ),3005907.700000000186265,2924878.790000000502914,3213948.000000000000000,2803751.639999999664724,11948489.040000002831221
FS( 93 ),3009143.300000000279397,2940585.050000000745058,3235108.290000000037253,2851210.319999999832362,12036049.870000004768372
FS( 94 ),3078708.700000000651926,2971997.570000000763685,3287141.790000000037253,2888162.879999999888241,12226013.850000001490116
FS( 95 ),3094077.800000000279397,2958036.450000000186265,3262859.489999999757856,2860629.599999999627471,12175606.250000001862645
FS( 96 ),3079517.600000000093132,2966762.150000000372529,3277081.979999999981374,2865339.239999999757856,12188703.880000002682209
FS( 97 ),3060912.900000000372529,2924006.220000000204891,3231292.500000000000000,2834907.719999999739230,12051122.250000003725290
FS( 98 ),3043117.100000000093132,2906554.820000000763685,3201459.959999999962747,2820778.799999999813735,11971913.590000003576279
FS( 99 ),3064148.500000000465661,2940585.050000000745058,3217070.009999999776483,2822227.919999999925494,12044034.390000002458692
FS( 100 ),2997818.700000000651926,2877760.010000000242144,3201113.069999999832362,2786362.199999999720603,11863056.890000002458692
FS( 101 ),3001054.300000000279397,2878632.580000000540167,3213948.000000000000000,2754481.559999999590218,11848119.350000001490116
FS( 102 ),2954138.100000000558794,2830641.229999999981374,3186890.580000000074506,2701950.959999999497086,11673623.780000001192093
FS( 103 ),2950093.600000000093132,2824533.240000000223517,3194869.049999999813735,2677315.919999999925494,11646814.720000000670552
FS( 104 ),3017232.300000000279397,2843729.780000000726432,3252452.790000000037253,2747598.239999999757856,11861016.020000003278255
FS( 105 ),3151509.700000000186265,2888230.850000000558794,3242046.089999999850988,2787086.759999999776483,12068876.310000002384186
FS( 106 ),3172541.100000000093132,2933604.490000000223517,3313505.429999999701977,2914247.039999999571592,12333900.970000000670552
FS( 107 ),3182247.900000000372529,2916153.090000000316650,3312811.649999999906868,2890698.839999999850988,12301914.390000002458692
FS( 108 ),3230781.899999999906868,2896083.979999999981374,3319749.450000000186265,2890698.839999999850988,12337317.080000001937151
FS( 109 ),3254240.000000000000000,2893466.270000000018626,3307608.299999999813735,2914609.319999999832362,12369926.800000000745058
FS( 110 ),3261520.100000000093132,2909172.530000000726432,3330503.040000000037253,2928013.679999999701977,12429212.260000001639128
FS( 111 ),3294685.000000000000000,2913535.380000000353903,3345766.200000000186265,2937432.959999999497086,12491422.450000001117587
FS( 112 ),3228355.200000000186265,2911790.240000000223517,3362070.029999999795109,2893597.080000000074506,12395815.460000002756715
FS( 113 ),3254240.000000000000000,2947565.610000000335276,3400574.819999999832362,2946852.239999999757856,12549235.580000001937151
FS( 114 ),3239679.800000000279397,2918770.800000000745058,3416184.870000000111759,2900118.119999999646097,12474756.500000001862645
FS( 115 ),3195999.200000000186265,2900446.830000000540167,3399534.149999999906868,2917507.559999999590218,12413490.650000002235174
FS( 116 ),3166069.900000000372529,2890848.560000000521541,3386005.439999999944121,2878019.039999999571592,12320945.850000001490116
FS( 117 ),3188719.100000000558794,2918770.800000000745058,3404390.609999999869615,2899393.559999999590218,12411276.980000004172325
FS( 118 ),3269609.100000000558794,2942330.190000000409782,3381842.759999999776483,2904103.199999999720603,12497888.160000002011657
FS( 119 ),3251813.300000000279397,2939712.479999999981374,3373170.509999999776483,2881279.559999999590218,12445978.760000001639128
FS( 120 ),3393370.800000000279397,2984213.550000000745058,3427979.129999999888241,2970762.719999999739230,12776329.110000003129244
FS( 121 ),3397415.300000000279397,3034822.610000000335276,3441160.950000000186265,3011338.080000000074506,12884739.850000003352761
FS( 122 ),3390944.100000000558794,3019116.350000000558794,3420347.549999999813735,3053724.839999999850988,12884135.750000003725290
FS( 123 ),3404695.400000000372529,3051401.440000000409782,3474115.500000000000000,3087416.879999999888241,13017632.130000002682209
FS( 124 ),3415211.100000000093132,3048783.729999999981374,3487991.099999999627471,3089590.559999999590218,13041579.400000002235174
FS( 125 ),3359397.000000000465661,3033077.470000000204891,3454342.770000000018626,3049739.759999999776483,12896559.910000002011657
FS( 126 ),3398224.200000000186265,3060999.710000000428408,3497010.239999999757856,3089228.279999999795109,13045465.340000001713634
FS( 127 ),3400650.900000000372529,3053146.580000000540167,3480359.520000000018626,3070752.000000000000000,13004911.910000002011657
