代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21475837.399999998509884
最後資金,21446338.839999999850988
真實報酬,-29498.559999998658895

夏普值報酬,-0.010073569721663
夏普值風險,0.034565319819048
夏普值,-0.291435744682794

預期報酬,-1464.397886397264983
風險,832205.699182929121889
起點值,-1218680266.931239604949951

投資組合檔數,6
Stock#,DIS[6](22),DD[7](18),GS[8](30),MRK[17](12),NKE[19](25),UNH[23](5)
FS( 13 ),3267883.279999999329448,3010956.110000000335276,3064255.060000000055879,3472909.320000000298023,3523452.240000000223517,3488333.360000000335276,19827790.769999999552965
FS( 14 ),3367983.439999999944121,3098549.450000000186265,3169528.320000000298023,3502236.610000000335276,3542070.160000000149012,3513842.580000000074506,20194211.960000000894070
FS( 15 ),3312024.669999999925494,3024044.770000000484288,3053545.880000000353903,3472909.320000000298023,3531597.580000000074506,3484645.280000000260770,19878768.899999998509884
FS( 16 ),3346086.529999999329448,3044181.170000000391155,3120831.859999999869615,3509056.910000000149012,3555451.790000000037253,3502471.000000000000000,20078080.659999996423721
FS( 17 ),3278310.379999999422580,2968669.670000000391155,3106081.479999999981374,3435397.669999999925494,3466434.859999999869615,3452374.580000000074506,19707270.039999999105930
FS( 18 ),3250852.349999999627471,2978737.870000000577420,3173569.520000000018626,3355600.160000000149012,3560688.080000000074506,3423177.280000000260770,19742626.660000000149012
FS( 19 ),3330445.879999999422580,3010956.110000000335276,3264496.520000000018626,3455858.570000000298023,3607814.689999999944121,3539351.800000000279397,20208924.969999998807907
FS( 20 ),3307158.689999999944121,3052739.140000000596046,3225903.060000000055879,3461314.810000000055879,3674722.839999999850988,3561787.620000000577420,20283627.559999998658895
FS( 21 ),3236601.979999999981374,3228429.229999999981374,3065265.359999999869615,3438125.790000000037253,3639232.429999999701977,3500012.280000000260770,20107668.469999998807907
FS( 22 ),3306811.119999999646097,3350757.860000000335276,3085067.240000000223517,3413572.709999999962747,3635741.569999999832362,3465282.860000000335276,20257234.759999997913837
FS( 23 ),3316890.649999999906868,3397574.990000000223517,3162052.100000000558794,3313996.330000000074506,3500761.649999999906868,3509847.160000000614673,20201124.280000001192093
FS( 24 ),3263712.439999999944121,3347233.990000000223517,3161647.979999999981374,3367876.700000000186265,3326218.649999999906868,3433626.840000000316650,19900318.000000000000000
FS( 25 ),3201844.979999999981374,3314512.340000000316650,3015760.660000000149012,3330365.049999999813735,3202293.119999999646097,3381379.040000000037253,19446156.589999999850988
FS( 26 ),3208796.379999999422580,3340689.660000000149012,2995554.660000000149012,3352872.040000000037253,3239528.959999999962747,3416415.800000000279397,19553858.899999998509884
FS( 27 ),3088189.589999999385327,3309478.240000000223517,2974944.540000000037253,3378107.149999999906868,3340182.089999999850988,3464975.520000000018626,19555878.530000001192093
FS( 28 ),3138934.809999999590218,3211816.700000000186265,2842797.300000000279397,3331729.110000000335276,3258146.879999999888241,3399819.440000000409782,19183245.640000000596046
FS( 29 ),3168130.689999999944121,3298403.220000000204891,2952717.939999999944121,3344005.649999999906868,3282582.899999999906868,3436700.240000000223517,19482542.039999999105930
FS( 30 ),3229303.009999999776483,3357302.190000000409782,3011113.280000000260770,3395157.899999999906868,3362290.869999999646097,3539044.460000000428408,19894213.109999999403954
FS( 31 ),3319323.639999999664724,3440364.840000000316650,3049908.800000000279397,3451084.360000000335276,3384399.649999999906868,3635856.560000000055879,20280939.250000000000000
FS( 32 ),3307853.829999999608845,3410160.240000000223517,2985047.540000000037253,3431987.520000000018626,3409417.479999999981374,3609732.660000000614673,20154200.669999998062849
FS( 33 ),3302292.709999999962747,3375424.950000000186265,2968478.620000000111759,3418346.919999999925494,3450725.990000000223517,3616801.480000000447035,20132072.070000000298023
FS( 34 ),3349562.229999999981374,3433317.100000000558794,3006465.899999999906868,3462678.870000000111759,3500761.649999999906868,3727136.540000000037253,20479923.690000001341105
FS( 35 ),3315152.799999999348074,3367873.800000000745058,2928066.620000000111759,3446992.180000000167638,3503088.890000000130385,3723448.460000000428408,20284624.149999998509884
FS( 36 ),3316890.649999999906868,3382976.100000000558794,2941200.520000000018626,3448356.240000000223517,3514143.279999999795109,3694251.160000000614673,20297819.349999997764826
FS( 37 ),3324537.189999999944121,3448419.400000000372529,2995554.660000000149012,3478365.560000000055879,3629341.660000000149012,3724985.160000000614673,20601205.029999997466803
FS( 38 ),3312719.809999999590218,3494229.710000000428408,3035966.660000000149012,3453812.479999999981374,3642141.479999999981374,3728980.580000000074506,20667852.119999997317791
FS( 39 ),3320018.779999999329448,3485168.330000000540167,3021418.340000000316650,3424485.189999999944121,3583378.669999999925494,3660443.760000000242144,20494914.469999998807907
FS( 40 ),3394051.189999999944121,3589374.200000000186265,3124873.060000000055879,3529517.810000000055879,3660759.399999999906868,3739430.140000000596046,21038007.199999999254942
FS( 41 ),3371459.139999999664724,3557155.960000000428408,3115780.359999999869615,3564983.370000000111759,3620032.699999999720603,3727136.540000000037253,20956549.469999995082617
FS( 42 ),3434716.879999999422580,3555645.729999999981374,3138613.140000000596046,3553388.860000000335276,3576396.949999999720603,3744040.240000000223517,21002803.199999995529652
FS( 43 ),3422899.500000000000000,3605483.320000000763685,3169124.200000000186265,3552024.799999999813735,3564178.939999999944121,3743425.560000000055879,21057137.719999998807907
FS( 44 ),3454528.369999999646097,3567224.160000000149012,3139017.260000000242144,3590218.479999999981374,3447235.129999999888241,3742196.200000000651926,20940420.999999996274710
FS( 45 ),3399959.879999999422580,3500774.040000000502914,3063244.760000000242144,3577259.910000000149012,3479816.490000000223517,3739122.800000000279397,20760179.279999997466803
FS( 46 ),3394398.759999999776483,3517386.570000000763685,3029096.620000000111759,3571121.640000000130385,3393708.609999999869615,3721911.760000000242144,20627625.359999999403954
FS( 47 ),3372849.419999999925494,3522420.670000000391155,3051525.280000000260770,3617499.680000000167638,3425708.160000000149012,3752338.420000000391155,20742343.030000001192093
FS( 48 ),3404130.719999999739230,3629143.590000000316650,3110526.800000000279397,3628412.160000000149012,3495525.359999999869615,3844847.760000000242144,21112587.790000002831221
FS( 49 ),3434369.309999999590218,3604476.500000000000000,3101434.100000000558794,3620227.799999999813735,3537997.490000000223517,3848535.840000000316650,21147042.440000001341105
FS( 50 ),3414557.819999999366701,3598435.580000000540167,3071933.340000000316650,3575213.820000000298023,3572324.279999999795109,3837164.260000000242144,21069630.500000000000000
FS( 51 ),3421509.219999999739230,3631660.640000000596046,3041826.399999999906868,3542476.379999999888241,3599087.540000000037253,3838700.960000000428408,21075262.539999999105930
FS( 52 ),3461827.339999999385327,3685022.100000000558794,3089714.620000000111759,3514513.149999999906868,3675886.459999999962747,3827329.380000000353903,21254294.449999995529652
FS( 53 ),3447924.539999999571592,3703648.270000000018626,3184480.760000000242144,3563619.310000000055879,3664832.069999999832362,3894636.840000000316650,21459143.189999997615814
FS( 54 ),3422204.359999999403954,3695090.300000000745058,3158010.899999999906868,3601130.959999999962747,3765485.199999999720603,3895251.520000000018626,21537174.639999996870756
FS( 55 ),3391618.199999999720603,3673947.080000000540167,3115780.359999999869615,3616817.649999999906868,3775957.780000000260770,3934591.040000000502914,21508713.509999997913837
FS( 56 ),3365550.449999999720603,3669416.390000000596046,3113355.640000000596046,3620227.799999999813735,3632832.519999999552965,3988990.220000000204891,21390374.419999998062849
FS( 57 ),3379105.679999999701977,3678981.180000000167638,3091533.160000000149012,3619545.770000000018626,3586869.529999999795109,3952109.420000000391155,21308146.140000000596046
FS( 58 ),3409344.269999999552965,3696600.530000000726432,3108506.200000000186265,3603177.049999999813735,3568833.419999999925494,3962251.640000000130385,21348714.509999997913837
FS( 59 ),3411777.259999999776483,3664885.700000000186265,3132551.340000000316650,3636596.520000000018626,3577560.569999999832362,3990219.580000000540167,21413592.370000001043081
FS( 60 ),3437845.009999999776483,3690559.610000000335276,3162254.160000000149012,3629776.220000000204891,3609560.119999999646097,3985609.480000000447035,21515606.000000000000000
FS( 61 ),3451747.809999999590218,3646259.530000000726432,3171953.040000000037253,3608633.290000000037253,3576396.949999999720603,3961636.960000000428408,21416628.979999996721745
FS( 62 ),3443406.129999999422580,3666395.930000000167638,3229338.080000000074506,3662513.660000000149012,3583378.669999999925494,3992985.640000000130385,21578019.509999997913837
FS( 63 ),3429850.899999999906868,3661361.830000000540167,3187915.780000000260770,3710255.759999999776483,3489125.449999999720603,3979770.020000000484288,21458281.140000000596046
FS( 64 ),3371459.139999999664724,3637701.560000000521541,3139017.260000000242144,3699343.280000000260770,3471671.149999999906868,3904471.720000000670552,21223665.509999997913837
FS( 65 ),3388142.500000000000000,3651293.630000000353903,3135784.300000000279397,3794145.450000000186265,3508906.990000000223517,3934898.380000000353903,21413172.650000002235174
FS( 66 ),3342263.259999999776483,3616054.930000000167638,3039199.620000000111759,3779822.820000000298023,3508325.179999999701977,3899246.940000000409782,21184914.149999998509884
FS( 67 ),3351300.079999999608845,3639715.200000000186265,3036572.840000000316650,3775730.640000000130385,3457125.899999999906868,3862673.480000000447035,21123119.539999999105930
FS( 68 ),3346086.529999999329448,3639211.790000000502914,3075368.359999999869615,3754587.709999999962747,3369854.399999999906868,3882650.580000000074506,21067760.769999995827675
FS( 69 ),3383624.089999999385327,3700627.810000000521541,3118003.020000000018626,3774366.580000000074506,3406508.429999999701977,3897095.560000000055879,21280226.889999996870756
FS( 70 ),3457656.500000000000000,3742914.250000000000000,3229944.260000000242144,3816652.439999999944121,3466434.859999999869615,3926600.200000000651926,21640203.909999996423721
FS( 71 ),3428113.049999999348074,3753989.270000000018626,3251362.620000000111759,3850071.910000000149012,3461198.569999999832362,3933361.680000000633299,21678098.499999996274710
FS( 72 ),3426722.769999999552965,3754492.680000000167638,3203070.280000000260770,3828928.979999999981374,3461780.379999999888241,3913384.580000000074506,21588381.070000000298023
FS( 73 ),3527170.500000000000000,3766574.520000000018626,3213173.280000000260770,3854164.089999999850988,3465853.049999999813735,3928136.900000000372529,21755073.740000002086163
FS( 74 ),3567488.619999999646097,3803323.450000000186265,3286521.060000000055879,3878035.140000000130385,3465271.240000000223517,4010811.360000000335276,22011452.269999999552965
FS( 75 ),3589385.529999999329448,3723784.670000000391155,3374013.040000000037253,3858938.299999999813735,3468762.099999999627471,4116228.980000000447035,22131114.019999999552965
FS( 76 ),3576873.009999999776483,3726301.720000000204891,3340471.080000000074506,3860302.360000000335276,3495525.359999999869615,4086417.000000000465661,22085891.929999999701977
FS( 77 ),3606764.029999999329448,3771608.620000000577420,3369365.660000000149012,3869850.780000000260770,3457707.709999999962747,4122375.780000000260770,22197673.980000000447035
FS( 78 ),3634569.629999999422580,3766574.520000000018626,3335823.700000000186265,3834385.220000000204891,3444907.890000000130385,4111618.880000000353903,22127881.239999998360872
FS( 79 ),3645691.869999999646097,3847623.530000000726432,3350978.200000000186265,3822108.680000000167638,3464107.619999999646097,4125756.520000000484288,22256267.820000000298023
FS( 80 ),3659247.099999999627471,3842589.430000000167638,3372800.679999999701977,3840523.490000000223517,3448398.750000000000000,4081499.560000000521541,22245060.409999996423721
FS( 81 ),3615800.849999999627471,3829500.770000000018626,3319658.899999999906868,3801647.780000000260770,3405926.619999999646097,4059063.740000000223517,22031600.060000002384186
FS( 82 ),3589037.959999999962747,3771608.620000000577420,3316021.820000000298023,3740265.080000000074506,3429199.019999999552965,4047077.480000000447035,21893211.379999998956919
FS( 83 ),3627270.659999999683350,3774629.080000000540167,3357848.240000000223517,3771638.459999999962747,3467016.669999999925494,4059985.760000000242144,22058390.269999999552965
FS( 84 ),3607111.599999999627471,3711702.830000000540167,3296422.000000000000000,3756633.799999999813735,3462944.000000000000000,4071050.000000000465661,21905865.629999998956919
FS( 85 ),3603288.329999999608845,3684015.280000000726432,3234389.580000000074506,3738218.990000000223517,3439089.790000000037253,4057834.380000000353903,21756837.750000000000000
FS( 86 ),3647082.149999999906868,3645756.120000000577420,3223478.340000000316650,3689112.830000000074506,3385563.269999999552965,4066439.900000000372529,21657434.009999997913837
FS( 87 ),3668283.919999999925494,3667906.160000000149012,3209738.260000000242144,3655693.360000000335276,3399526.709999999962747,4058141.720000000204891,21659291.529999997466803
FS( 88 ),3661332.519999999552965,3644749.300000000745058,3182662.219999999739230,3689794.860000000335276,3416399.199999999720603,4077504.140000000130385,21672443.639999996870756
FS( 89 ),3705126.339999999385327,3695090.300000000745058,3261667.679999999701977,3729352.600000000093132,3444326.080000000074506,4105164.740000000223517,21940729.140000000596046
FS( 90 ),3555323.669999999925494,3673947.080000000540167,3221255.679999999701977,3704117.490000000223517,3316909.689999999944121,4016650.820000000298023,21488205.829999998211861
FS( 91 ),3535164.609999999403954,3695090.300000000745058,3193977.580000000074506,3691158.919999999925494,3373927.069999999832362,3987453.520000000484288,21476773.399999998509884
FS( 92 ),3493803.779999999329448,3624109.490000000223517,3138815.200000000186265,3674790.200000000186265,3334363.990000000223517,3964710.360000000335276,21230594.419999994337559
FS( 93 ),3488242.659999999683350,3699117.580000000540167,3139623.439999999944121,3727306.509999999776483,3324473.219999999739230,4015114.120000000111759,21393878.929999999701977
FS( 94 ),3473644.719999999739230,3692573.250000000000000,3124873.060000000055879,3704799.520000000018626,3322145.979999999981374,3981921.400000000372529,21299959.329999998211861
FS( 95 ),3440973.139999999664724,3642735.660000000149012,3231762.800000000279397,3728670.570000000298023,3265128.599999999627471,4011118.700000000186265,21320390.869999997317791
FS( 96 ),3420466.509999999776483,3639715.200000000186265,3125883.359999999869615,3722532.299999999813735,3318655.119999999646097,3995444.360000000335276,21222698.250000000000000
FS( 97 ),3468083.599999999627471,3682001.640000000596046,3122044.219999999739230,3758679.890000000130385,3286073.759999999776483,4024334.320000000298023,21341218.829999998211861
FS( 98 ),3447229.399999999906868,3746438.120000000577420,3141037.859999999869615,3745721.320000000298023,3257565.069999999832362,4008352.640000000130385,21346345.809999998658895
FS( 99 ),3458699.209999999962747,3786710.920000000391155,3184278.700000000186265,3792099.360000000335276,3292473.669999999925494,4075045.420000000391155,21589308.679999999701977
FS( 100 ),3470864.159999999683350,3789731.380000000353903,3258232.660000000149012,3858256.270000000018626,3257565.069999999832362,4100554.640000000130385,21735205.579999998211861
FS( 101 ),3469126.309999999590218,3727308.540000000502914,3217214.479999999981374,3845979.729999999981374,3248837.919999999925494,4087031.680000000167638,21595500.059999998658895
FS( 102 ),3485809.669999999925494,3740900.610000000335276,3223478.340000000316650,3852118.000000000000000,3269201.269999999552965,4118380.360000000335276,21689889.649999998509884
FS( 103 ),3448619.679999999701977,3682001.640000000596046,3222468.040000000037253,3837113.339999999850988,3212765.699999999720603,4108238.140000000130385,21511207.939999997615814
FS( 104 ),3424289.779999999329448,3697607.350000000558794,3232368.979999999981374,3841887.549999999813735,3195893.209999999962747,4134669.380000000353903,21526717.649999998509884
FS( 105 ),3431241.179999999701977,3744927.890000000596046,3218426.840000000316650,3875307.020000000018626,3172620.810000000055879,4181077.720000000204891,21623602.859999995678663
FS( 106 ),3432283.889999999664724,3810874.600000000558794,3145483.179999999701977,3863030.479999999981374,3109785.330000000074506,4205664.920000000856817,21567123.800000000745058
FS( 107 ),3433326.599999999627471,3844603.070000000763685,3173569.520000000018626,3899178.070000000298023,3159239.179999999701977,4245926.460000000894070,21755844.299999997019768
FS( 108 ),3418381.089999999385327,3849637.170000000391155,3135380.179999999701977,3887583.560000000055879,3115603.429999999701977,4208738.320000000298023,21615325.149999998509884
FS( 109 ),3407606.419999999925494,3848630.350000000558794,3124671.000000000000000,3929869.419999999925494,3148766.599999999627471,4315077.960000000894070,21774623.149999998509884
FS( 110 ),3400655.019999999552965,3842086.020000000018626,3094968.179999999701977,3899860.100000000093132,3196475.019999999552965,4323683.480000000447035,21757729.219999995082617
FS( 111 ),3383276.519999999552965,3826983.720000000204891,3028692.500000000000000,3874624.990000000223517,3206365.790000000037253,4279426.520000000484288,21599371.439999997615814
FS( 112 ),3391270.629999999422580,3777649.540000000502914,3003232.939999999944121,3826882.890000000130385,3194729.589999999850988,4244082.420000000856817,21437849.410000000149012
FS( 113 ),3420118.939999999944121,3737376.740000000223517,2953930.300000000279397,3836431.310000000055879,3148766.599999999627471,4237320.940000000409782,21333946.230000000447035
FS( 114 ),3415600.529999999329448,3717743.750000000000000,2953324.120000000111759,3825518.830000000074506,3159820.990000000223517,4218573.200000000186265,21290582.819999996572733
FS( 115 ),3419423.799999999348074,3741404.020000000018626,2962820.939999999944121,3921685.060000000055879,3110948.949999999720603,4261600.799999999813735,21417884.969999998807907
FS( 116 ),3440973.139999999664724,3794765.479999999981374,2942817.000000000000000,3811878.229999999981374,3124912.390000000130385,4231788.820000000298023,21347136.459999997168779
FS( 117 ),3460784.629999999422580,3804833.680000000167638,2985451.660000000149012,3828928.979999999981374,3162730.040000000037253,4257298.040000000968575,21500028.429999999701977
FS( 118 ),3434716.879999999422580,3818929.160000000149012,2997575.260000000242144,3836431.310000000055879,3186584.250000000000000,4247155.820000000298023,21521394.079999998211861
FS( 119 ),3433674.169999999925494,3815405.290000000502914,2993332.000000000000000,3890311.680000000167638,3174948.049999999813735,4238242.960000000894070,21545915.550000000745058
FS( 120 ),3441668.279999999329448,3848630.350000000558794,3084663.120000000111759,3933961.600000000093132,3148766.599999999627471,4277889.820000000298023,21735581.169999998062849
FS( 121 ),3326970.179999999701977,3697103.940000000409782,2866438.320000000298023,3811196.200000000186265,3059749.669999999925494,4219495.219999999739230,20980954.929999999701977
FS( 122 ),3280395.799999999348074,3582326.460000000428408,2818954.219999999739230,3772320.490000000223517,3019022.969999999739230,4213963.100000000558794,20686984.440000001341105
FS( 123 ),3338439.989999999757856,3477113.770000000018626,2877551.620000000111759,3790735.299999999813735,3088840.169999999925494,4263137.500000000931323,20835819.750000000000000
FS( 124 ),3370764.000000000000000,3541550.250000000000000,2939988.160000000149012,3890993.709999999962747,3207529.410000000149012,4318766.040000000968575,21269592.969999998807907
FS( 125 ),3399959.879999999422580,3563700.290000000502914,3002222.640000000596046,3929187.390000000130385,3211602.080000000074506,4339665.160000000149012,21446338.839999999850988
