代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20190425.289999999105930
最後資金,21475837.399999998509884
真實報酬,1285412.109999999403954

夏普值報酬,0.054964439531972
夏普值風險,0.045575778201274
夏普值,1.206001119481395

預期報酬,8612.756697739459923
風險,771073.254208803176880
起點值,0.011169829391342

投資組合檔數,5
Stock#,GS[8](26),HD[9](1),INTC[11](8),NKE[19](2),PG[21](20)
FS( 18 ),3943453.720000000204891,4074116.000000000000000,3793231.000000000000000,4122949.250000000000000,4050748.250000000000000,19984498.509999997913837
FS( 19 ),3966919.200000000186265,4137890.870000000111759,3874849.000000000000000,4187150.900000000372529,4063918.030000000260770,20230728.289999999105930
FS( 20 ),3978459.600000000093132,4193018.300000000279397,3881539.000000000000000,4240283.300000000745058,4083672.700000000186265,20376973.190000001341105
FS( 21 ),3985383.839999999850988,4196261.089999999850988,3868159.000000000000000,4243973.050000000745058,3920063.509999999776483,20213840.780000001192093
FS( 22 ),3944415.419999999925494,4216798.759999999776483,3873511.000000000000000,4251352.550000000745058,3885112.939999999944121,20171190.960000000894070
FS( 23 ),3937106.500000000000000,4211754.419999999925494,3886891.000000000000000,4237331.500000000000000,3869917.040000000037253,20143000.750000000000000
FS( 24 ),3946338.819999999832362,4234814.259999999776483,3897595.000000000000000,4272015.150000000372529,3845097.069999999832362,20195860.589999999850988
FS( 25 ),3956532.839999999850988,4251748.830000000074506,3896257.000000000000000,4308174.700000001117587,3838005.649999999441206,20250719.309999998658895
FS( 26 ),3944800.100000000093132,4199864.190000000409782,3881539.000000000000000,4247662.800000000745058,3836486.059999999590218,20110352.440000001341105
FS( 27 ),3913064.000000000000000,4213195.660000000149012,3864145.000000000000000,4225524.300000000745058,3823316.280000000260770,20039245.530000001192093
FS( 28 ),3961726.020000000018626,4237336.429999999701977,3965833.000000000000000,4256518.199999999254942,3868903.979999999515712,20290317.919999998062849
FS( 29 ),3879596.839999999850988,4240579.219999999739230,3876187.000000000000000,4223310.449999999254942,3860799.500000000000000,20080473.299999997019768
FS( 30 ),3868633.459999999962747,4240579.219999999739230,3941749.000000000000000,4171653.950000000186265,3869410.509999999776483,20092026.429999999701977
FS( 31 ),3861132.200000000186265,4288500.450000000186265,3862807.000000000000000,4191578.600000000093132,3838512.179999999701977,20042530.719999998807907
FS( 32 ),3885751.720000000204891,4314803.080000000074506,3882877.000000000000000,4219620.699999999254942,3830407.700000000186265,20133460.489999998360872
FS( 33 ),3896330.419999999925494,4313001.530000000260770,3890905.000000000000000,4242497.150000000372529,3825848.929999999701977,20168583.320000000298023
FS( 34 ),3869595.160000000149012,4424697.629999999888241,3868159.000000000000000,4236593.550000000745058,3805587.729999999515712,20204633.359999999403954
FS( 35 ),3865171.339999999850988,4423256.390000000596046,3794569.000000000000000,4241759.199999999254942,3754428.200000000186265,20079184.419999998062849
FS( 36 ),3784388.540000000037253,4343267.570000000298023,3683515.000000000000000,4143611.850000000093132,3743791.069999999832362,19698574.319999996572733
FS( 37 ),3611090.200000000186265,4185451.790000000037253,3553729.000000000000000,3943627.399999999906868,3638939.359999999869615,18932838.039999999105930
FS( 38 ),3451832.680000000167638,4055019.570000000298023,3512251.000000000000000,3832934.899999999906868,3502176.259999999776483,18354214.699999999254942
FS( 39 ),3427982.520000000018626,3998450.899999999906868,3461407.000000000000000,3820389.750000000465661,3465706.100000000093132,18173936.559999998658895
FS( 40 ),3546848.640000000130385,4177164.660000000149012,3652741.000000000000000,4012994.700000000186265,3591325.540000000037253,18981074.829999998211861
FS( 41 ),3639364.180000000167638,4239498.290000000037253,3708937.000000000000000,4155419.050000000279397,3620704.280000000260770,19363923.089999999850988
FS( 42 ),3611282.540000000037253,4234453.950000000186265,3802597.000000000000000,4150991.350000000093132,3607027.969999999739230,19406353.099999997764826
FS( 43 ),3627631.439999999944121,4196261.089999999850988,3818653.000000000000000,4123687.200000000186265,3579675.350000000093132,19345908.370000001043081
FS( 44 ),3502995.120000000111759,4074116.000000000000000,3722317.000000000000000,4008567.000000000000000,3490019.540000000037253,18798014.949999999254942
FS( 45 ),3548964.379999999888241,4196981.709999999962747,3826681.000000000000000,4084575.850000000093132,3536113.770000000018626,19193317.000000000000000
FS( 46 ),3559543.080000000074506,4201305.429999999701977,3890905.000000000000000,4090479.450000000186265,3542192.130000000353903,19284425.379999998956919
FS( 47 ),3469527.959999999962747,4122757.850000000093132,3815977.000000000000000,4047678.350000000093132,3482928.120000000111759,18938869.570000000298023
FS( 48 ),3575314.959999999962747,4195180.160000000149012,3947101.000000000000000,4123687.200000000186265,3544724.780000000260770,19386008.390000000596046
FS( 49 ),3571468.160000000149012,4106543.899999999906868,3912313.000000000000000,4053581.950000000186265,3468745.280000000260770,19112652.580000001937151
FS( 50 ),3575891.979999999981374,4125280.020000000018626,3916327.000000000000000,4072768.649999999906868,3460640.799999999348074,19150908.739999998360872
FS( 51 ),3563582.220000000204891,4159509.470000000204891,3943087.000000000000000,4125901.049999999813735,3465706.100000000093132,19257786.130000002682209
FS( 52 ),3538001.000000000000000,4133927.460000000428408,3932383.000000000000000,4128852.850000000093132,3447471.020000000018626,19180635.620000001043081
FS( 53 ),3605512.339999999850988,4186172.410000000149012,3977875.000000000000000,4200434.000000000000000,3517878.689999999944121,19487872.730000000447035
FS( 54 ),3628400.799999999813735,4245263.250000000000000,3983227.000000000000000,4264635.650000000372529,3550803.139999999664724,19672330.129999998956919
FS( 55 ),3586278.339999999850988,4248506.040000000037253,3975199.000000000000000,4253566.400000000372529,3557894.559999999590218,19621444.629999998956919
FS( 56 ),3480299.000000000000000,4147979.550000000279397,3882877.000000000000000,4245448.949999999254942,3542698.659999999683350,19299303.449999999254942
FS( 57 ),3526652.939999999944121,4200584.809999999590218,3901609.000000000000000,4300795.199999999254942,3578662.290000000037253,19508304.529999997466803
FS( 58 ),3456833.520000000018626,4172480.629999999888241,3836047.000000000000000,4279394.650000000372529,3555361.909999999683350,19300118.000000000000000
FS( 59 ),3450870.979999999981374,4185812.100000000093132,3845413.000000000000000,4259470.000000000000000,3558907.620000000111759,19300473.989999998360872
FS( 60 ),3402785.979999999981374,4191937.370000000111759,3810625.000000000000000,4235855.599999999627471,3614625.919999999925494,19255830.159999996423721
FS( 61 ),3458949.260000000242144,4206349.769999999552965,3854779.000000000000000,4612210.099999999627471,3680981.350000000093132,19813269.769999999552965
FS( 62 ),3327965.720000000204891,4111227.929999999701977,3848089.000000000000000,4506683.250000000000000,3635393.649999999441206,19429359.839999999850988
FS( 63 ),3305654.280000000260770,4068351.040000000037253,3912313.000000000000000,4415915.400000000372529,3661226.679999999701977,19363460.689999997615814
FS( 64 ),3342198.879999999888241,4161311.020000000018626,4032733.000000000000000,4537677.150000000372529,3644004.659999999683350,19717925.000000000000000
FS( 65 ),3385667.720000000204891,4216798.759999999776483,4014001.000000000000000,4569409.000000000000000,3644511.189999999944121,19830387.960000000894070
FS( 66 ),3404709.379999999888241,4244902.940000000409782,4082239.000000000000000,4620327.550000000745058,3668318.100000000093132,20020497.260000001639128
FS( 67 ),3475682.839999999850988,4294986.030000000260770,4175899.000000000000000,4585643.900000000372529,3708840.500000000000000,20241052.560000002384186
FS( 68 ),3468373.919999999925494,4276249.910000000149012,4246813.000000000000000,4545794.599999999627471,3717958.040000000037253,20255189.759999997913837
FS( 69 ),3505110.859999999869615,4311199.980000000447035,4324417.000000000000000,4505207.349999999627471,3734167.000000000000000,20380102.479999996721745
FS( 70 ),3482799.419999999925494,4362003.690000000409782,4351177.000000000000000,4609258.300000000745058,3768611.040000000037253,20573849.739999998360872
FS( 71 ),3446639.500000000000000,4371732.059999999590218,4300333.000000000000000,4609996.250000000000000,3772663.280000000260770,20501364.379999998956919
FS( 72 ),3466642.859999999869615,4392269.730000000447035,4309699.000000000000000,4665342.500000000000000,3765065.329999999608845,20599019.709999997168779
FS( 73 ),3480876.020000000018626,4381820.740000000223517,4286953.000000000000000,4642466.050000000745058,3753921.669999999925494,20546037.770000003278255
FS( 74 ),3452794.379999999888241,4333539.200000000186265,4388641.000000000000000,4643204.000000000000000,3758986.969999999739230,20577165.839999996125698
FS( 75 ),3557619.680000000167638,4389026.940000000409782,4381951.000000000000000,4752420.599999999627471,3762026.149999999441206,20843044.659999996423721
FS( 76 ),3561851.160000000149012,4422535.769999999552965,4420753.000000000000000,4814408.400000000372529,3793937.540000000037253,21013486.159999996423721
FS( 77 ),3572622.200000000186265,4435506.929999999701977,4494343.000000000000000,4915507.550000000745058,3807107.319999999832362,21225087.289999999105930
FS( 78 ),3568198.379999999888241,4426499.179999999701977,4474273.000000000000000,4884513.650000000372529,3770130.630000000353903,21123615.129999998956919
FS( 79 ),3456448.839999999850988,4442713.129999999888241,4464907.000000000000000,4888203.400000000372529,3727582.109999999869615,20979854.769999995827675
FS( 80 ),3530692.080000000074506,4480905.990000000223517,4602721.000000000000000,4885989.549999998882413,3791404.889999999664724,21291713.799999997019768
FS( 81 ),3568006.040000000037253,4489913.740000000223517,4669621.000000000000000,4816622.250000000000000,3901828.429999999701977,21445991.750000000000000
FS( 82 ),3597049.379999999888241,4504326.140000000596046,4628143.000000000000000,4847616.150000000372529,3925128.809999999590218,21502263.769999999552965
FS( 83 ),3583585.580000000074506,4484869.400000000372529,4612087.000000000000000,4826953.550000000745058,3914998.209999999962747,21422494.030000001192093
FS( 84 ),3679947.919999999925494,4461449.250000000000000,4644199.000000000000000,4844664.349999999627471,3875488.870000000111759,21505749.679999999701977
FS( 85 ),3652443.299999999813735,4454603.360000000335276,4553215.000000000000000,4838022.800000000745058,3901321.899999999441206,21399606.649999998509884
FS( 86 ),3606474.040000000037253,4454963.669999999925494,4530469.000000000000000,4835071.000000000000000,3868903.979999999515712,21295881.980000000447035
FS( 87 ),3648404.160000000149012,4482707.540000000037253,4563919.000000000000000,4840974.599999999627471,3880047.639999999664724,21416053.229999996721745
FS( 88 ),3667830.500000000000000,4527746.290000000037253,4590679.000000000000000,4848354.099999999627471,3902841.489999999757856,21537451.669999998062849
FS( 89 ),3686295.140000000130385,4517657.610000000335276,4569271.000000000000000,4809980.700000001117587,3903348.020000000018626,21486552.760000001639128
FS( 90 ),3693411.720000000204891,4529908.150000000372529,4549201.000000000000000,4865326.950000001117587,3869410.509999999776483,21507258.619999997317791
FS( 91 ),3830934.819999999832362,4539276.209999999962747,4527793.000000000000000,4862375.150000000372529,3827875.049999999348074,21588254.519999999552965
FS( 92 ),3784580.879999999888241,4485950.330000000074506,4462231.000000000000000,4814408.400000000372529,3819264.040000000037253,21366434.939999997615814
FS( 93 ),3804776.580000000074506,4513333.890000000596046,4443499.000000000000000,4796697.599999999627471,3838005.649999999441206,21396313.009999997913837
FS( 94 ),3796698.299999999813735,4493516.839999999850988,4396669.000000000000000,4701502.050000000745058,3847629.719999999739230,21236016.199999999254942
FS( 95 ),3707837.220000000204891,4461088.940000000409782,4335121.000000000000000,4648369.650000000372529,3781780.819999999832362,20934197.920000001788139
FS( 96 ),3662060.299999999813735,4323810.830000000074506,4296319.000000000000000,4496351.949999999254942,3746323.719999999739230,20524866.089999996125698
FS( 97 ),3696104.479999999981374,4354076.870000000111759,4294981.000000000000000,4555387.949999999254942,3814198.739999999757856,20714749.329999994486570
FS( 98 ),3665522.419999999925494,4546482.410000000149012,4367233.000000000000000,4522918.150000000372529,3802548.549999999348074,20904704.820000000298023
FS( 99 ),3724955.479999999981374,4559453.570000000298023,4436809.000000000000000,4640990.150000000372529,3844590.540000000037253,21206799.030000001192093
FS( 100 ),3712838.060000000055879,4570983.490000000223517,4589341.000000000000000,4640990.150000000372529,3860799.500000000000000,21374952.490000002086163
FS( 101 ),3682833.020000000018626,4691687.340000000782311,4637509.000000000000000,4894844.949999999254942,3840538.299999999348074,21747412.900000002235174
FS( 102 ),3638979.500000000000000,4774198.330000000074506,4613425.000000000000000,4887465.450000001117587,3848136.250000000000000,21762204.820000000298023
FS( 103 ),3628977.819999999832362,4813832.429999999701977,4597369.000000000000000,4889679.300000000745058,3872449.689999999944121,21802308.530000001192093
FS( 104 ),3638210.140000000130385,4851664.980000000447035,4609411.000000000000000,4949453.250000000000000,3844590.540000000037253,21893330.199999999254942
FS( 105 ),3663599.020000000018626,4854907.770000000484288,4610749.000000000000000,4956832.750000000000000,3834459.939999999944121,21920548.769999999552965
FS( 106 ),3654943.720000000204891,4823921.110000000335276,4652227.000000000000000,4880823.900000000372529,3790898.359999999869615,21802814.379999998956919
FS( 107 ),3713607.419999999925494,4843738.160000000149012,4695043.000000000000000,4919197.300000000745058,3846616.659999999683350,22018202.830000001937151
FS( 108 ),3659559.879999999888241,4821398.940000000409782,4660255.000000000000000,4894844.949999999254942,3839018.709999999962747,21875077.769999999552965
FS( 109 ),3562235.839999999850988,4717629.660000000149012,4554553.000000000000000,4764227.800000000745058,3836486.059999999590218,21435132.649999998509884
FS( 110 ),3654366.700000000186265,4847341.259999999776483,4674973.000000000000000,4883037.750000000000000,3942350.829999999608845,22002069.829999998211861
FS( 111 ),3567813.700000000186265,4825722.660000000149012,4681663.000000000000000,4855733.599999999627471,3969703.450000000186265,21900636.699999999254942
FS( 112 ),3518382.319999999832362,4822479.870000000111759,4649551.000000000000000,4859423.349999999627471,3938298.589999999850988,21788135.419999998062849
FS( 113 ),3475875.180000000167638,4752579.730000000447035,4657579.000000000000000,4753896.500000000000000,3935765.939999999944121,21575696.640000000596046
FS( 114 ),3502802.780000000260770,4775639.569999999366701,4652227.000000000000000,4746517.000000000000000,3940324.709999999962747,21617511.350000001490116
FS( 115 ),3396054.080000000074506,4699974.469999999739230,4585327.000000000000000,4660176.849999999627471,3939818.179999999701977,21281350.869999997317791
FS( 116 ),3392976.640000000130385,4756543.139999999664724,4612087.000000000000000,4717736.949999999254942,3965651.209999999962747,21444995.229999996721745
FS( 117 ),3500879.379999999888241,4730600.819999999366701,4707085.000000000000000,4745779.050000000745058,4036058.880000000353903,21720403.419999998062849
FS( 118 ),3581662.180000000167638,4788610.730000000447035,4723141.000000000000000,4831381.250000000000000,4102414.309999999590218,22027209.759999997913837
FS( 119 ),3512419.780000000260770,4732762.679999999701977,4670959.000000000000000,4804815.050000000745058,4066957.209999999962747,21787914.010000001639128
FS( 120 ),3375473.700000000186265,4694569.819999999366701,4531807.000000000000000,4742089.300000000745058,3957546.729999999515712,21301486.839999999850988
FS( 121 ),3418942.540000000037253,4731321.440000000409782,4581313.000000000000000,4789318.099999999627471,3999082.189999999944121,21519977.559999998658895
FS( 122 ),3463180.740000000223517,4751859.110000000335276,4646875.000000000000000,4865326.950000001117587,4032006.639999999664724,21759248.730000004172325
FS( 123 ),3518959.339999999850988,4796177.240000000223517,4683001.000000000000000,4749468.800000000745058,4048215.600000000093132,21795822.270000003278255
FS( 124 ),3509727.020000000018626,4788610.730000000447035,4680325.000000000000000,4662390.699999999254942,4041630.709999999962747,21682684.449999999254942
FS( 125 ),3493378.120000000111759,4780683.910000000149012,4673635.000000000000000,4708881.550000000745058,4048215.600000000093132,21704794.470000002533197
FS( 126 ),3530115.060000000055879,4817435.529999999329448,4741873.000000000000000,4742089.300000000745058,4070502.919999999925494,21902016.100000001490116
FS( 127 ),3500879.379999999888241,4804824.679999999701977,4681663.000000000000000,4667556.349999999627471,4055813.549999999348074,21710737.249999996274710
FS( 128 ),3466642.859999999869615,4765190.580000000074506,4609411.000000000000000,4612210.099999999627471,4022382.569999999832362,21475837.399999998509884
