代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13004911.910000002011657
最後資金,13346140.220000002533197
真實報酬,341228.310000000521541

夏普值報酬,0.017538417634926
夏普值風險,0.017709589111430
夏普值,0.990334531454827

預期報酬,2958.507193731743428
風險,239176.434525465796469
起點值,0.012369559733598

投資組合檔數,3
Stock#,MCD[15](29),PFE[20](20),UNH[23](5)
FS( 100 ),4014368.020000000484288,4368513.210000000894070,4733188.699999999254942,13116071.840000003576279
FS( 101 ),3993316.180000000167638,4366540.080000000074506,4724769.699999999254942,13084627.870000001043081
FS( 102 ),3986737.480000000447035,4376405.730000000447035,4727295.399999999441206,13090440.520000003278255
FS( 103 ),3952089.660000000149012,4348781.910000000149012,4728979.199999999254942,13029852.680000001564622
FS( 104 ),3918319.000000000465661,4315238.700000001117587,4695303.199999999254942,12928862.810000002384186
FS( 105 ),3802972.459999999962747,4269856.710000000894070,4633844.499999999068677,12706675.580000001937151
FS( 106 ),3785867.839999999850988,4263937.320000000298023,4622899.799999998882413,12672706.870000001043081
FS( 107 ),3819199.920000000391155,4261964.190000001341105,4718034.499999999068677,12799200.520000003278255
FS( 108 ),3888495.560000000055879,4323131.220000000670552,4857789.899999999441206,13069418.590000003576279
FS( 109 ),3876215.319999999832362,4329050.610000001266599,4836742.399999999441206,13042010.240000002086163
FS( 110 ),3848584.780000000260770,4368513.210000000894070,4883046.899999999441206,13100146.800000002607703
FS( 111 ),3797709.500000000465661,4360620.690000001341105,4837584.299999999813735,12995916.400000002235174
FS( 112 ),3838058.860000000335276,4378378.860000001266599,4869576.500000000000000,13086016.130000002682209
FS( 113 ),3858233.540000000037253,4378378.860000001266599,4883888.799999998882413,13120503.110000003129244
FS( 114 ),3934985.040000000037253,4451384.669999999925494,4988284.399999999441206,13374656.020000001415610
FS( 115 ),3969194.280000000260770,4461250.320000000298023,4958817.899999999441206,13389264.410000000149012
FS( 116 ),3957791.200000000186265,4463223.450000001117587,5002596.699999999254942,13423613.260000001639128
FS( 117 ),3929722.080000000074506,4480981.620000001043081,5073316.299999998882413,13484021.910000002011657
FS( 118 ),3888056.980000000447035,4473089.100000000558794,5017750.899999999441206,13378898.890000002458692
FS( 119 ),3843760.400000000372529,4459277.190000001341105,4911671.500000000000000,13214711.000000003725290
FS( 120 ),3874899.580000000074506,4484927.880000000819564,4973130.199999999254942,13332959.570000002160668
FS( 121 ),3864812.240000000689179,4433626.500000000000000,4856947.999999999068677,13155388.650000002235174
FS( 122 ),3907793.080000000074506,4427707.110000001266599,4950398.899999999441206,13285901.000000003725290
FS( 123 ),3874022.420000000391155,4461250.320000000298023,4991651.999999999068677,13326926.650000002235174
FS( 124 ),3867443.720000000670552,4445465.280000001192093,5017750.899999999441206,13330661.810000002384186
FS( 125 ),3882794.020000000484288,4538202.390000000596046,4925141.899999999441206,13346140.220000002533197
