代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21446338.839999999850988
最後資金,20893583.420000001788139
真實報酬,-552755.419999998062849

夏普值報酬,-0.034473882625087
夏普值風險,0.039820627786178
夏普值,-0.865729259975476

預期報酬,-6484.378086701022767
風險,727954.884346669656225
起點值,-4720334700.164522171020508

投資組合檔數,2
Stock#,HD[9](18),NKE[19](27)
FS( 21 ),11480121.050000000745058,10684603.399999998509884,22164725.289999999105930
FS( 22 ),11351894.199999999254942,10590117.679999999701977,21942012.719999998807907
FS( 23 ),11338657.880000000819564,10557336.919999999925494,21895995.640000000596046
FS( 24 ),11255103.610000001266599,10565050.039999999105930,21820154.490000002086163
FS( 25 ),11326248.830000000074506,10769447.720000000670552,22095697.390000000596046
FS( 26 ),11268339.929999999701977,10794515.359999999403954,22062856.129999998956919
FS( 27 ),11260067.230000000447035,10754021.480000000447035,22014089.550000000745058
FS( 28 ),11217876.459999999031425,10630611.560000000521541,21848488.859999999403954
FS( 29 ),11337003.339999999850988,10939136.359999999403954,22276140.539999999105930
FS( 30 ),11298121.649999998509884,10885144.519999999552965,22183267.009999997913837
FS( 31 ),11338657.880000000819564,10946849.480000000447035,22285508.200000002980232
FS( 32 ),11269994.469999998807907,10968060.560000000521541,22238055.869999997317791
FS( 33 ),11263376.310000000521541,10964204.000000000000000,22227581.149999998509884
FS( 34 ),11151694.860000001266599,11031693.800000000745058,22183389.500000000000000
FS( 35 ),11206294.679999999701977,11357573.119999999180436,22563868.640000000596046
FS( 36 ),11196367.439999999478459,11311294.399999998509884,22507662.679999999701977
FS( 37 ),11269167.199999999254942,11496409.279999999329448,22765577.320000000298023
FS( 38 ),11173203.880000000819564,11612106.080000000074506,22785310.800000000745058
FS( 39 ),11203812.870000001043081,11423134.640000000596046,22626948.350000001490116
FS( 40 ),11115294.980000000447035,11376855.919999999925494,22492151.740000002086163
FS( 41 ),11188094.740000000223517,11305509.560000000521541,22493605.140000000596046
FS( 42 ),11093785.959999999031425,11184027.919999999925494,22277814.719999998807907
FS( 43 ),11095440.500000000000000,11114609.839999999850988,22210051.179999999701977
FS( 44 ),11104540.469999998807907,11288155.039999999105930,22392696.349999997764826
FS( 45 ),11180649.310000000521541,11187884.480000000447035,22368534.630000002682209
FS( 46 ),11093785.959999999031425,11070259.399999998509884,22164046.199999995529652
FS( 47 ),10985413.589999999850988,11130036.080000000074506,22115450.509999997913837
FS( 48 ),10858841.279999999329448,10831152.679999999701977,21689994.799999997019768
FS( 49 ),10567642.240000000223517,10669177.160000000149012,21236820.240000002086163
FS( 50 ),10637960.189999999478459,10800300.199999999254942,21438261.229999996721745
FS( 51 ),10400533.699999999254942,10676890.279999999329448,21077424.820000000298023
FS( 52 ),10445206.279999999329448,10630611.560000000521541,21075818.679999999701977
FS( 53 ),10503115.179999999701977,10696173.080000000074506,21199289.100000001490116
FS( 54 ),10432797.230000000447035,10640252.959999999031425,21073051.030000001192093
FS( 55 ),10447688.089999999850988,10595902.519999999552965,21043591.449999999254942
FS( 56 ),10492360.669999999925494,10580476.279999999329448,21072837.789999999105930
FS( 57 ),10598251.230000000447035,10671105.440000001341105,21269357.510000001639128
FS( 58 ),10651196.509999999776483,10684603.399999998509884,21335800.750000000000000
FS( 59 ),10571778.589999999850988,10634468.119999999180436,21206247.549999997019768
FS( 60 ),10378197.410000000149012,10489847.119999999180436,20868045.369999997317791
FS( 61 ),10491533.399999998509884,10671105.440000001341105,21162639.679999999701977
FS( 62 ),10611487.550000000745058,10268094.919999999925494,20879583.310000002384186
FS( 63 ),10583360.370000001043081,10057912.399999998509884,20641273.609999999403954
FS( 64 ),10645405.620000001043081,10152398.119999999180436,20797804.579999998211861
FS( 65 ),10630514.759999999776483,10156254.679999999701977,20786770.280000001192093
FS( 66 ),10605696.659999998286366,10054055.839999999850988,20659753.339999996125698
FS( 67 ),10554405.919999999925494,10050199.279999999329448,20604606.039999999105930
FS( 68 ),10770323.389999998733401,10032844.759999999776483,20803168.989999998360872
FS( 69 ),10614796.630000000819564,9986566.039999999105930,20601363.509999997913837
FS( 70 ),10527106.009999999776483,9986566.039999999105930,20513672.890000000596046
FS( 71 ),10411288.209999999031425,9992350.880000000819564,20403639.929999999701977
FS( 72 ),10480778.889999998733401,10111904.240000000223517,20592683.969999998807907
FS( 73 ),10447688.089999999850988,10032844.759999999776483,20480533.689999997615814
FS( 74 ),10458442.599999999627471,9953785.279999999329448,20412228.719999998807907
FS( 75 ),10352552.039999999105930,9840016.759999999776483,20192569.640000000596046
FS( 76 ),10402188.240000000223517,9876654.080000000074506,20278843.160000000149012
FS( 77 ),10414597.289999999105930,9988494.320000000298023,20403092.449999999254942
FS( 78 ),10444379.009999999776483,10005848.839999999850988,20450228.689999997615814
FS( 79 ),10473333.459999999031425,9982709.480000000447035,20456043.780000001192093
FS( 80 ),10570951.320000000298023,10001992.279999999329448,20572944.439999997615814
FS( 81 ),10203643.439999999478459,9843873.320000000298023,20047517.600000001490116
FS( 82 ),10151525.429999999701977,10021275.080000000074506,20172801.350000001490116
FS( 83 ),10114298.279999999329448,10005848.839999999850988,20120147.960000000894070
FS( 84 ),10223497.919999999925494,10030916.480000000447035,20254415.240000002086163
FS( 85 ),10093616.529999999329448,9676112.959999999031425,19769730.329999998211861
FS( 86 ),9918235.289999999105930,9568129.279999999329448,19486365.409999996423721
FS( 87 ),9951326.089999999850988,9587412.080000000074506,19538739.009999997913837
FS( 88 ),9942226.120000001043081,9589340.359999999403954,19531567.320000000298023
FS( 89 ),10002616.830000000074506,9633690.800000000745058,19636308.469999998807907
FS( 90 ),10237561.509999999776483,9816877.399999998509884,20054439.750000000000000
FS( 91 ),10278925.009999999776483,9849658.160000000149012,20128584.009999997913837
FS( 92 ),10425351.799999998882413,9857371.279999999329448,20282723.919999998062849
FS( 93 ),10674360.070000000298023,9716606.839999999850988,20390967.750000000000000
FS( 94 ),10742196.209999999031425,9789881.480000000447035,20532078.530000001192093
FS( 95 ),10561851.349999999627471,9681897.800000000745058,20243749.990000002086163
FS( 96 ),10291334.060000000521541,9666471.560000000521541,19957806.460000000894070
FS( 97 ),10368270.169999999925494,9772526.959999999031425,20140797.969999998807907
FS( 98 ),10666087.370000001043081,9948000.440000001341105,20614088.650000002235174
FS( 99 ),10616451.169999999925494,9853514.720000000670552,20469966.730000000447035
FS( 100 ),10607351.199999999254942,9888223.759999999776483,20495575.799999997019768
FS( 101 ),10835677.719999998807907,9971139.800000000745058,20806818.359999999403954
FS( 102 ),10854704.929999999701977,9899793.440000001341105,20754499.210000000894070
FS( 103 ),10884486.649999998509884,9934502.480000000447035,20818989.969999998807907
FS( 104 ),10807550.539999999105930,9836160.199999999254942,20643711.579999998211861
FS( 105 ),10723169.000000000000000,9762885.560000000521541,20486055.399999998509884
FS( 106 ),10704969.060000000521541,9654901.880000000819564,20359871.780000001192093
FS( 107 ),10710759.949999999254942,9766742.119999999180436,20477502.909999996423721
FS( 108 ),10743850.750000000000000,9730104.800000000745058,20473956.390000000596046
FS( 109 ),10728132.620000001043081,9998135.720000000670552,20726269.179999999701977
FS( 110 ),10650369.240000000223517,9751315.880000000819564,20401685.960000000894070
FS( 111 ),10958113.679999999701977,10046342.720000000670552,21004457.240000002086163
FS( 112 ),10963904.570000000298023,9940287.320000000298023,20904192.730000000447035
FS( 113 ),11035049.789999999105930,9973068.080000000074506,21008118.710000000894070
FS( 114 ),11133494.919999999925494,9938359.039999999105930,21071854.799999997019768
FS( 115 ),11295639.839999999850988,10084908.320000000298023,21380549.000000000000000
FS( 116 ),11249312.719999998807907,9986566.039999999105930,21235879.599999997764826
FS( 117 ),11237730.939999999478459,9890152.039999999105930,21127883.820000000298023
FS( 118 ),11177340.230000000447035,9818805.679999999701977,20996146.750000000000000
FS( 119 ),11204640.139999998733401,9805307.720000000670552,21009948.699999999254942
FS( 120 ),11342794.230000000447035,9986566.039999999105930,21329361.109999999403954
FS( 121 ),11319630.669999999925494,10084908.320000000298023,21404539.829999998211861
FS( 122 ),11203812.870000001043081,10054055.839999999850988,21257869.550000000745058
FS( 123 ),11172376.610000001266599,10009705.399999998509884,21182082.850000001490116
FS( 124 ),11189749.279999999329448,9890152.039999999105930,21079902.159999996423721
FS( 125 ),11174031.149999998509884,9838088.480000000447035,21012120.469999998807907
FS( 126 ),11176512.959999999031425,9845801.599999999627471,21022315.399999998509884
FS( 127 ),11092131.419999999925494,9801451.160000000149012,20893583.420000001788139
