代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20232571.329999998211861
最後資金,20190425.289999999105930
真實報酬,-42146.039999999105930

夏普值報酬,-0.010783078779883
夏普值風險,0.019194440203962
夏普值,-0.561781363004157

預期報酬,3804.551395740387306
風險,328330.689511856937315
起點值,0.011587559485824

投資組合檔數,6
Stock#,CAT[3](28),CSCO[4](12),DD[7](3),JNJ[12](22),MCD[15](10),MRK[17](15)
FS( 21 ),2966915.960000000428408,3276831.259999999776483,3345085.160000000149012,3253048.220000000204891,3344977.250000000000000,3589668.470000000204891,19776527.649999998509884
FS( 22 ),3079955.040000000037253,3312249.830000000074506,3468707.120000000111759,3305635.280000000260770,3395958.619999999646097,3597923.290000000502914,20160430.509999997913837
FS( 23 ),3007654.070000000298023,3259732.640000000130385,3418842.799999999348074,3270147.080000000074506,3400659.029999999795109,3481766.180000000167638,19838803.129999998956919
FS( 24 ),3067109.689999999944121,3329348.450000000186265,3535712.299999999348074,3305635.280000000260770,3411144.560000000055879,3488841.740000000223517,20137793.349999997764826
FS( 25 ),3053897.330000000074506,3326905.790000000037253,3580382.420000000391155,3261758.959999999962747,3398489.609999999403954,3466435.800000000279397,20087871.239999998360872
FS( 26 ),3107480.790000000037253,3312249.830000000074506,3569994.020000000018626,3219173.120000000111759,3352570.219999999739230,3439312.820000000298023,20000782.129999998956919
FS( 27 ),3079221.020000000484288,3357439.040000000037253,3587654.299999999348074,3237562.459999999962747,3399574.319999999366701,3469973.580000000540167,20131426.050000000745058
FS( 28 ),3061237.529999999795109,3289044.560000000055879,3556489.099999999627471,3238530.320000000298023,3406444.149999999441206,3463487.650000000372529,20015234.640000000596046
FS( 29 ),3065641.650000000372529,3598041.050000000279397,3635440.939999999478459,3175942.040000000037253,3438262.310000000055879,3471742.470000000204891,20385071.789999995380640
FS( 30 ),3124363.250000000000000,3594377.060000000055879,3657256.579999999608845,3214011.200000000186265,3458510.229999999981374,3467615.060000000521541,20516134.710000000894070
FS( 31 ),3133538.500000000000000,3579721.100000000093132,3666606.140000000130385,3240466.040000000037253,3411506.129999999422580,3466435.800000000279397,20498275.039999999105930
FS( 32 ),3112251.919999999925494,3601705.040000000037253,3654659.479999999981374,3224980.280000000260770,3419822.239999999757856,3467025.430000000167638,20480445.719999995082617
FS( 33 ),3057200.419999999925494,3579721.100000000093132,3674916.859999999869615,3248854.160000000149012,3405721.009999999776483,3437543.930000000167638,20403958.809999994933605
FS( 34 ),3099039.560000000055879,3616361.000000000000000,3664009.040000000037253,3234658.880000000353903,3405721.009999999776483,3440492.080000000540167,20460282.900000002235174
FS( 35 ),3064173.609999999869615,3618803.660000000149012,3660892.520000000018626,3232077.920000000391155,3410059.849999999627471,3437543.930000000167638,20423552.819999996572733
FS( 36 ),3101241.620000000111759,3618803.660000000149012,3684266.420000000391155,3248854.160000000149012,3434285.040000000037253,3441081.710000000428408,20528533.940000001341105
FS( 37 ),3125097.270000000484288,3601705.040000000037253,3687382.939999999478459,3265307.780000000260770,3567342.799999999348074,3448746.900000000372529,20695584.060000002384186
FS( 38 ),3075550.919999999925494,3653000.899999999906868,3643232.239999999757856,3316604.360000000335276,3598076.250000000000000,3476459.510000000242144,20762925.510000001639128
FS( 39 ),3042520.020000000484288,3604147.700000000186265,3642193.399999999906868,3307248.380000000353903,3576020.479999999981374,3451695.050000000279397,20623826.359999999403954
FS( 40 ),3046190.120000000111759,3687198.140000000130385,3650504.120000000111759,3330154.400000000372529,3615793.179999999701977,3454053.570000000298023,20783894.859999999403954
FS( 41 ),3040317.960000000428408,3607811.689999999944121,3643232.239999999757856,3301763.840000000316650,3606392.359999999403954,3439902.450000000651926,20639421.869999997317791
FS( 42 ),2999579.850000000093132,3582163.759999999776483,3666606.140000000130385,3279503.060000000521541,3624832.429999999701977,3412779.470000000204891,20565466.039999999105930
FS( 43 ),2991505.630000000353903,3578499.770000000018626,3616222.399999999906868,3307571.000000000000000,3583613.449999999720603,3418675.770000000018626,20496089.349999997764826
FS( 44 ),2938289.180000000167638,3533310.560000000055879,3546100.699999999720603,3229819.580000000074506,3512022.589999999385327,3351457.950000000651926,20111001.889999996870756
FS( 45 ),2965814.930000000167638,3585827.750000000000000,3545581.280000000260770,3247563.680000000167638,3532993.649999999441206,3376222.410000000149012,20254005.029999997466803
FS( 46 ),2932784.029999999795109,3500334.649999999906868,3484809.140000000130385,3211107.620000000111759,3481650.709999999962747,3336127.570000000298023,19946815.050000000745058
FS( 47 ),2925076.820000000298023,3451481.450000000186265,3460396.399999999906868,3172070.600000000093132,3433561.899999999441206,3305466.810000000521541,19748055.309999994933605
FS( 48 ),2943060.310000000055879,3449038.790000000037253,3510780.140000000130385,3220786.220000000204891,3480204.429999999701977,3311952.740000000223517,19915823.960000000894070
FS( 49 ),2907827.350000000093132,3412398.890000000130385,3480134.359999999869615,3200783.780000000260770,3483820.129999999422580,3313721.630000000353903,19798687.469999995082617
FS( 50 ),2934986.089999999850988,3456366.770000000018626,3479095.520000000018626,3260468.480000000447035,3512745.729999999981374,3367967.590000000316650,20011631.509999997913837
FS( 51 ),2879200.570000000298023,3438046.819999999832362,3449488.579999999608845,3222721.940000000409782,3477311.869999999646097,3329641.640000000130385,19796412.749999996274710
FS( 52 ),2984899.450000000186265,3438046.819999999832362,3516493.760000000242144,3273373.280000000260770,3507322.179999999701977,3399217.979999999981374,20119354.799999997019768
FS( 53 ),2939390.210000000428408,3451481.450000000186265,3456760.459999999497086,3280793.540000000037253,3470442.040000000037253,3432237.260000000242144,20031106.289999999105930
FS( 54 ),2979761.310000000055879,3473465.390000000130385,3498314.059999999590218,3303699.560000000521541,3509130.029999999795109,3454053.570000000298023,20218425.250000000000000
FS( 55 ),2976091.210000000428408,3469801.399999999906868,3493639.280000000260770,3322411.520000000484288,3565896.520000000018626,3462898.020000000018626,20290739.279999997466803
FS( 56 ),2953703.600000000093132,3419726.870000000111759,3492081.020000000018626,3289504.280000000260770,3592652.699999999720603,3457001.720000000204891,20204671.519999995827675
FS( 57 ),2930948.979999999981374,3353775.050000000279397,3464032.339999999850988,3237239.840000000316650,3548541.159999999683350,3435185.410000000149012,19969724.109999999403954
FS( 58 ),2931683.000000000000000,3308585.840000000316650,3466110.020000000018626,3230787.440000000409782,3530462.659999999683350,3396269.830000000540167,19863900.120000001043081
FS( 59 ),2923975.790000000037253,3313471.160000000149012,3532595.780000000260770,3237239.840000000316650,3505875.899999999441206,3405114.280000000260770,19918274.079999998211861
FS( 60 ),2986367.490000000223517,3376980.319999999832362,3600639.799999999348074,3276276.860000000335276,3539140.339999999385327,3439902.450000000651926,20219308.589999996125698
FS( 61 ),2937188.150000000372529,3362324.360000000335276,3549217.219999999739230,3245627.959999999962747,3523231.259999999776483,3389194.270000000018626,20006784.550000000745058
FS( 62 ),2922874.760000000242144,3328127.120000000111759,3542984.179999999701977,3198848.060000000521541,3481650.709999999962747,3352637.210000000428408,19827123.370000001043081
FS( 63 ),2944895.359999999869615,3313471.160000000149012,3568435.760000000242144,3214656.440000000409782,3465018.489999999757856,3366788.330000000540167,19873266.869999997317791
FS( 64 ),2990771.609999999869615,3324463.129999999888241,3600639.799999999348074,3199170.680000000167638,3481289.139999999664724,3371505.370000000111759,19967841.059999998658895
FS( 65 ),2955905.660000000149012,3345225.740000000223517,3589212.559999999590218,3229496.959999999962747,3483820.129999999422580,3386246.120000000111759,19989908.500000000000000
FS( 66 ),2952235.560000000055879,3364767.020000000018626,3577785.319999999832362,3231432.680000000167638,3501898.629999999422580,3369736.479999999981374,19997857.019999995827675
FS( 67 ),2961043.800000000279397,3374537.660000000149012,3605314.579999999608845,3269179.220000000204891,3491051.529999999795109,3386246.120000000111759,20087374.239999998360872
FS( 68 ),3031509.719999999739230,3424612.189999999944121,3579343.579999999608845,3292730.480000000447035,3536247.779999999795109,3375632.780000000260770,20240077.859999999403954
FS( 69 ),3014627.260000000242144,3417284.209999999962747,3570513.439999999478459,3244014.860000000335276,3523231.259999999776483,3344972.020000000018626,20114644.379999998956919
FS( 70 ),3046190.120000000111759,3396521.600000000093132,3612067.040000000037253,3243047.000000000000000,3528293.239999999757856,3405703.910000000149012,20231824.239999998360872
FS( 71 ),3125464.279999999795109,3450260.120000000111759,3706601.479999999981374,3245627.959999999962747,3487074.259999999776483,3446388.380000000353903,20461417.809999998658895
FS( 72 ),3095369.460000000428408,3493006.670000000391155,3680111.059999999590218,3219495.740000000223517,3457787.089999999385327,3410420.950000000651926,20356192.299999997019768
FS( 73 ),3056466.400000000372529,3409956.230000000447035,3673358.599999999627471,3212720.720000000204891,3430669.339999999385327,3353816.470000000204891,20136989.089999996125698
FS( 74 ),3104911.719999999739230,3478350.709999999962747,3705043.219999999739230,3233045.780000000260770,3477673.439999999944121,3396859.460000000428408,20395885.660000000149012
FS( 75 ),3079955.040000000037253,3503998.640000000130385,3672839.179999999701977,3235949.360000000335276,3430307.770000000018626,3399807.609999999869615,20322858.929999995976686
FS( 76 ),3114820.990000000223517,3495449.330000000074506,3699849.020000000018626,3240143.420000000391155,3537694.060000000055879,3401576.500000000000000,20489534.649999998509884
FS( 77 ),3111884.910000000149012,3502777.310000000055879,3772567.819999999832362,3241111.280000000260770,3507322.179999999701977,3390963.160000000149012,20526627.989999998360872
FS( 78 ),3104911.719999999739230,3519875.930000000167638,3781397.959999999497086,3261113.720000000204891,3570235.359999999403954,3396269.830000000540167,20633805.849999997764826
FS( 79 ),3131703.450000000186265,3528425.240000000223517,3807368.959999999497086,3244982.720000000204891,3487074.259999999776483,3366788.330000000540167,20566344.290000002831221
FS( 80 ),3163633.320000000298023,3580942.430000000167638,3833339.959999999497086,3250144.640000000130385,3501175.489999999757856,3536601.770000000018626,20865838.939999997615814
FS( 81 ),3211344.620000000111759,3547966.520000000018626,3817757.359999999869615,3238852.940000000409782,3508045.319999999366701,3518912.870000000111759,20842880.960000000894070
FS( 82 ),3188590.000000000000000,3521097.259999999776483,3772567.819999999832362,3200461.160000000149012,3491051.529999999795109,3511837.310000000521541,20685606.409999996423721
FS( 83 ),3206573.490000000223517,3557737.160000000149012,3823470.979999999981374,3230464.820000000298023,3536247.779999999795109,3529526.210000000428408,20884021.769999999552965
FS( 84 ),3204004.419999999925494,3562622.480000000447035,3820354.459999999497086,3237562.459999999962747,3475865.589999999385327,3575517.350000000093132,20875928.089999999850988
FS( 85 ),3192994.120000000111759,3528425.240000000223517,3798538.819999999832362,3210139.760000000242144,3475865.589999999385327,3566672.900000000372529,20772637.759999997913837
FS( 86 ),3192627.109999999869615,3538195.879999999888241,3763737.679999999701977,3199493.300000000279397,3485266.409999999683350,3553111.410000000149012,20732433.119999997317791
FS( 87 ),3172074.550000000279397,3518654.600000000093132,3746077.399999999906868,3215301.680000000167638,3499367.639999999664724,3555469.930000000167638,20706947.129999998956919
FS( 88 ),3204371.430000000167638,3569950.459999999962747,3835417.640000000130385,3273695.900000000372529,3551795.290000000037253,3581413.650000000372529,21016645.700000002980232
FS( 89 ),3257954.890000000130385,3567507.800000000279397,3839053.579999999608845,3259500.620000000111759,3525762.250000000000000,3537781.030000000260770,20987561.500000000000000
FS( 90 ),3235567.279999999795109,3569950.459999999962747,3768931.879999999888241,3241433.900000000372529,3541671.329999999608845,3504761.750000000000000,20862317.929999999701977
FS( 91 ),3245843.560000000055879,3584606.420000000391155,3752310.439999999478459,3244014.860000000335276,3519977.129999999422580,3489431.370000000111759,20836185.109999999403954
FS( 92 ),3256853.859999999869615,3547966.520000000018626,3790228.099999999627471,3285310.220000000204891,3532993.649999999441206,3524809.170000000391155,20938162.850000001490116
FS( 93 ),3245476.550000000279397,3609033.020000000018626,3809966.059999999590218,3300473.360000000335276,3544925.459999999962747,3551342.520000000018626,21061218.299999997019768
FS( 94 ),3240338.410000000149012,3634680.950000000186265,3772567.819999999832362,3336606.800000000279397,3544202.319999999366701,3538370.660000000149012,21066768.289999999105930
FS( 95 ),3201802.359999999869615,3632238.290000000037253,3752310.439999999478459,3354028.280000000260770,3640379.939999999944121,3568441.790000000502914,21149202.429999999701977
FS( 96 ),3227126.050000000279397,3617582.330000000074506,3775684.339999999850988,3342413.959999999962747,3619770.449999999720603,3564904.010000000242144,21147482.469999998807907
FS( 97 ),3278507.450000000186265,3594377.060000000055879,3800616.500000000000000,3304344.800000000279397,3589760.139999999664724,3543677.330000000540167,21111284.609999999403954
FS( 98 ),3252816.750000000000000,3573614.450000000186265,3793864.040000000037253,3269824.459999999962747,3579274.609999999403954,3501223.970000000204891,20970619.609999995678663
FS( 99 ),3223822.960000000428408,3535753.220000000204891,3744519.140000000130385,3252725.600000000093132,3560111.399999999441206,3477049.140000000130385,20793982.789999999105930
FS( 100 ),3226759.040000000037253,3579721.100000000093132,3787111.579999999608845,3262726.820000000298023,3567342.799999999348074,3505941.010000000242144,20929603.679999999701977
FS( 101 ),3156660.130000000353903,3584606.420000000391155,3814640.839999999850988,3263372.060000000521541,3488520.540000000037253,3520092.130000000353903,20827893.449999999254942
FS( 102 ),3131336.439999999944121,3579721.100000000093132,3851519.660000000149012,3230787.440000000409782,3468634.189999999944121,3590258.100000000093132,20852258.260000001639128
FS( 103 ),3139043.650000000372529,3563843.810000000055879,3865544.000000000000000,3227561.240000000223517,3479119.719999999739230,3582003.280000000260770,20857117.030000001192093
FS( 104 ),3162532.290000000037253,3551630.509999999776483,3894631.520000000018626,3225625.520000000484288,3481650.709999999962747,3551932.150000000372529,20868004.030000001192093
FS( 105 ),3164734.350000000093132,3552851.840000000316650,3921121.939999999478459,3229174.340000000316650,3489966.819999999366701,3560776.600000000093132,20918627.219999998807907
FS( 106 ),3136841.589999999850988,3494228.000000000000000,3924238.459999999497086,3201429.020000000484288,3482373.849999999627471,3506530.640000000130385,20745642.890000000596046
FS( 107 ),3158128.169999999925494,3490564.009999999776483,3851519.660000000149012,3180781.340000000316650,3454532.959999999962747,3478228.400000000372529,20613755.869999997317791
FS( 108 ),3161798.270000000484288,3453924.110000000335276,3802174.760000000242144,3160456.280000000260770,3446578.419999999459833,3471152.840000000316650,20496086.009999997913837
FS( 109 ),3183084.850000000093132,3449038.790000000037253,3811004.899999999906868,3168521.780000000260770,3425245.790000000037253,3469383.950000000651926,20506281.389999996870756
FS( 110 ),3247311.600000000093132,3500334.649999999906868,3845806.040000000037253,3190137.320000000298023,3445855.279999999795109,3514785.460000000428408,20744231.679999999701977
FS( 111 ),3235934.290000000037253,3524761.250000000000000,3858272.120000000111759,3201751.640000000130385,3456340.810000000055879,3473511.359999999869615,20750572.799999997019768
FS( 112 ),3224189.969999999739230,3485678.689999999944121,3834378.799999999348074,3173038.459999999962747,3437177.599999999627471,3412189.840000000316650,20566654.689999993890524
FS( 113 ),3197765.250000000000000,3478350.709999999962747,3835937.059999999590218,3145293.140000000130385,3409698.279999999795109,3367967.590000000316650,20435013.359999999403954
FS( 114 ),3177946.710000000428408,3506441.300000000279397,3889956.739999999757856,3173361.080000000074506,3421630.089999999385327,3402755.760000000242144,20572093.009999997913837
FS( 115 ),3202169.370000000111759,3533310.560000000055879,3946573.520000000018626,3185298.020000000484288,3442962.719999999739230,3414548.359999999869615,20724863.879999995231628
FS( 116 ),3209142.560000000055879,3567507.800000000279397,3964233.799999999348074,3237885.080000000074506,3477311.869999999646097,3454643.200000000651926,20910725.639999996870756
FS( 117 ),3212078.640000000130385,3545523.860000000335276,3941379.319999999832362,3221754.080000000074506,3474057.739999999757856,3422213.550000000279397,20817008.519999999552965
FS( 118 ),3239604.390000000130385,3534531.890000000130385,3952806.559999999590218,3229174.340000000316650,3502621.770000000018626,3468794.320000000298023,20927534.599999997764826
FS( 119 ),3246210.570000000298023,3516211.939999999944121,3962675.540000000037253,3219173.120000000111759,3513830.439999999944121,3480586.920000000391155,20938689.860000003129244
FS( 120 ),3235934.290000000037253,3482014.700000000186265,3927874.399999999906868,3204655.220000000204891,3494305.659999999683350,3434006.150000000372529,20778791.750000000000000
FS( 121 ),3182717.839999999850988,3468580.069999999832362,3936704.540000000037253,3197880.200000000186265,3463572.209999999962747,3413958.729999999981374,20663414.919999998062849
FS( 122 ),3186387.939999999944121,3453924.110000000335276,3896189.780000000260770,3214656.440000000409782,3517807.709999999962747,3448746.900000000372529,20717714.210000000894070
FS( 123 ),3130602.419999999925494,3363545.689999999944121,3756985.219999999739230,3151422.920000000391155,3450917.259999999776483,3377991.300000000279397,20231466.139999996870756
FS( 124 ),3112985.939999999944121,3353775.050000000279397,3785033.899999999906868,3144325.280000000260770,3437539.169999999459833,3356764.620000000111759,20190425.289999999105930
