代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9322765.000000000000000
最後資金,11029140.030000001192093
真實報酬,1706375.030000001192093

夏普值報酬,0.174333148427532
夏普值風險,0.049977578385292
夏普值,3.488227202277506

預期報酬,14622.406995789409848
風險,236059.984064839576604
起點值,0.061943607484837

投資組合檔數,6
Stock#,JNJ[12](23),KO[14](1),MMM[16](22),MSFT[18](20),V[25](29),WBA[27](8)
FS( 79 ),1683209.679999999934807,1909017.439999999944121,1791154.000000000000000,1705415.140000000130385,1688534.820000000065193,1994891.540000000270084,10772223.620000001043081
FS( 80 ),1678474.959999999962747,1913364.579999999841675,1788978.199999999953434,1702731.579999999841675,1690240.400000000139698,1993136.510000000242144,10766927.230000000447035
FS( 81 ),1682946.639999999897555,1894733.979999999981374,1798077.000000000000000,1689984.670000000158325,1719235.260000000009313,2014781.880000000121072,10799760.430000001564622
FS( 82 ),1679264.080000000074506,1901565.199999999953434,1789571.600000000093132,1737617.859999999869615,1706443.410000000149012,1997231.580000000307336,10811694.730000000447035
FS( 83 ),1672162.000000000000000,1900323.160000000149012,1787593.600000000093132,1747681.209999999962747,1703885.040000000037253,1986116.390000000363216,10797762.400000000372529
FS( 84 ),1671898.959999999962747,1900944.179999999934807,1682759.599999999860302,1763111.680000000167638,1629692.310000000055879,1997231.580000000307336,10645639.310000000521541
FS( 85 ),1676633.679999999934807,1904049.280000000027940,1665946.600000000093132,1789276.390000000130385,1666362.280000000027940,1982021.320000000298023,10684290.550000000745058
FS( 86 ),1675318.479999999981374,1916469.679999999934807,1661199.400000000139698,1808061.310000000055879,1648453.689999999944121,1991966.489999999990687,10701470.050000000745058
FS( 87 ),1680316.239999999990687,1920816.819999999832362,1677419.000000000000000,1837580.469999999972060,1672331.810000000055879,2017706.930000000400469,10806172.269999999552965
FS( 88 ),1688470.479999999981374,1923921.919999999925494,1687309.000000000000000,1813428.430000000167638,1684270.870000000111759,2058072.620000000111759,10855474.320000000298023
FS( 89 ),1703463.760000000009313,1939447.419999999925494,1721726.200000000186265,1820808.219999999972060,1705590.620000000111759,2103118.390000000596046,10994155.609999999403954
FS( 90 ),1700570.320000000065193,1943173.539999999804422,1707880.199999999953434,1801352.410000000149012,1701326.670000000158325,2055732.580000000307336,10910036.720000000670552
FS( 91 ),1692153.040000000037253,1939447.419999999925494,1698385.800000000046566,1798668.849999999860302,1678301.340000000083819,2052807.530000000260770,10859764.980000000447035
FS( 92 ),1691626.959999999962747,1945036.600000000093132,1687309.000000000000000,1808061.310000000055879,1669773.439999999944121,2061582.680000000400469,10863390.990000000223517
FS( 93 ),1682157.520000000018626,1942552.520000000018626,1706100.000000000000000,1807390.420000000158325,1690240.400000000139698,2053977.550000000046566,10882419.410000000149012
FS( 94 ),1681368.399999999906868,1950004.759999999776483,1711045.000000000000000,1789947.280000000027940,1689387.610000000102445,2059827.650000000139698,10881581.700000001117587
FS( 95 ),1674792.399999999906868,1953730.880000000121072,1705902.199999999953434,1762440.790000000037253,1640778.580000000074506,2037597.270000000018626,10775243.120000001043081
FS( 96 ),1687155.280000000027940,1954972.919999999925494,1705111.000000000000000,1757744.560000000055879,1627986.730000000214204,2018876.949999999953434,10751848.439999999478459
FS( 97 ),1660851.280000000027940,1927648.039999999804422,1666342.199999999953434,1731579.849999999860302,1598991.870000000111759,1989626.449999999953434,10575040.689999997615814
FS( 98 ),1658746.959999999962747,1941310.479999999981374,1660606.000000000000000,1715478.489999999990687,1614342.090000000083819,1989626.449999999953434,10580111.469999998807907
FS( 99 ),1679001.040000000037253,1982297.800000000046566,1692254.000000000000000,1733592.520000000018626,1640778.580000000074506,2013611.860000000335276,10741536.800000000745058
FS( 100 ),1679001.040000000037253,1997202.279999999795109,1681572.800000000046566,1723529.170000000158325,1642484.160000000149012,2033502.199999999953434,10757292.649999998509884
FS( 101 ),1673477.199999999953434,1995960.239999999990687,1679397.000000000000000,1726212.729999999981374,1608372.560000000055879,2041107.330000000307336,10724528.060000000521541
FS( 102 ),1653749.199999999953434,1975466.579999999841675,1653485.199999999953434,1685288.440000000176951,1591316.760000000009313,1987871.419999999925494,10547178.599999999627471
FS( 103 ),1664796.879999999888241,2006517.580000000074506,1674649.800000000046566,1702060.690000000176951,1616047.670000000158325,2007176.750000000232831,10671250.370000001043081
FS( 104 ),1638755.919999999925494,1990992.080000000074506,1669507.000000000000000,1694010.010000000009313,1609225.350000000093132,1970321.120000000111759,10572812.480000000447035
FS( 105 ),1628497.359999999869615,1968635.359999999869615,1665946.600000000093132,1698035.349999999860302,1581936.070000000065193,2035842.239999999990687,10578893.980000000447035
FS( 106 ),1619027.919999999925494,1961804.139999999897555,1661199.400000000139698,1694680.900000000139698,1574260.960000000195578,2038767.290000000270084,10549741.610000001266599
FS( 107 ),1641912.399999999906868,2009001.660000000149012,1702144.000000000000000,1747010.320000000065193,1604108.610000000102445,2086738.110000000335276,10790916.100000001490116
FS( 108 ),1646647.120000000111759,2015211.860000000102445,1711242.800000000046566,1804035.969999999972060,1641631.370000000111759,2112478.549999999813735,10931248.670000001788139
FS( 109 ),1645594.959999999962747,2002791.459999999962747,1719748.199999999953434,1812757.540000000037253,1649306.480000000214204,2156354.299999999813735,10986553.940000001341105
FS( 110 ),1636125.520000000018626,1987265.959999999962747,1718561.399999999906868,1800681.520000000018626,1669773.439999999944121,2126518.790000000037253,10938927.629999998956919
FS( 111 ),1639018.959999999962747,1991613.100000000093132,1665353.199999999953434,1802694.190000000176951,1639073.000000000000000,2118913.660000000149012,10856667.109999999403954
FS( 112 ),1642701.520000000018626,1999686.360000000102445,1675045.400000000139698,1826846.229999999981374,1662098.330000000074506,2133538.910000000149012,10939917.750000000000000
FS( 113 ),1632442.959999999962747,2013348.800000000046566,1663770.800000000046566,1816782.879999999888241,1686829.240000000223517,2127688.809999999590218,10940864.489999998360872
FS( 114 ),1628497.359999999869615,2007759.619999999878928,1667924.599999999860302,1834226.020000000018626,1709854.570000000065193,2131198.870000000111759,10979462.039999999105930
FS( 115 ),1627182.159999999916181,2013348.800000000046566,1687309.000000000000000,1828188.010000000009313,1724352.000000000000000,2131783.879999999888241,11012164.849999997764826
FS( 116 ),1651118.800000000046566,1984160.859999999869615,1697990.199999999953434,1853010.940000000176951,1719235.260000000009313,2149919.190000000409782,11055436.250000000000000
FS( 117 ),1645858.000000000000000,2010243.699999999720603,1697396.800000000046566,1868441.410000000149012,1640778.580000000074506,2172149.570000000298023,11034869.060000000521541
FS( 118 ),1641386.319999999832362,2028874.300000000046566,1709067.000000000000000,1877833.869999999878928,1432697.820000000065193,2206665.160000000149012,10896525.470000000670552
FS( 119 ),1645068.879999999888241,2040052.660000000149012,1708473.600000000093132,1871795.859999999869615,1426728.290000000037253,2198475.020000000484288,10890595.309999998658895
FS( 120 ),1643753.679999999934807,2028253.279999999795109,1727660.199999999953434,1865757.849999999860302,1449753.620000000111759,2180924.720000000670552,10896104.349999999627471
FS( 121 ),1639808.080000000074506,2033221.440000000176951,1711638.399999999906868,1883200.989999999990687,1450606.410000000149012,2154599.270000000484288,10873075.589999999850988
FS( 122 ),1631390.800000000046566,2036947.559999999823049,1715396.600000000093132,1891251.670000000158325,1461692.680000000167638,2272771.290000000037253,11009451.600000001490116
FS( 123 ),1637440.719999999972060,2036326.539999999804422,1710451.600000000093132,1898631.459999999962747,1465103.840000000083819,2292661.629999999888241,11040616.789999999105930
FS( 124 ),1629023.439999999944121,2020180.020000000018626,1721132.800000000046566,1883200.989999999990687,1509448.920000000158325,2279206.400000000372529,11042193.570000000298023
FS( 125 ),1632179.919999999925494,2029495.319999999832362,1715792.199999999953434,1879175.650000000139698,1507743.340000000083819,2309041.910000000149012,11073429.339999999850988
FS( 126 ),1634284.239999999990687,2032600.419999999692664,1716187.800000000046566,1876492.089999999850988,1505184.969999999972060,2309626.919999999925494,11074377.439999999478459
FS( 127 ),1629286.479999999981374,2033842.459999999962747,1711836.200000000186265,1868441.410000000149012,1498362.650000000139698,2295586.680000000633299,11037356.880000002682209
FS( 128 ),1626919.120000000111759,2042536.739999999990687,1707089.000000000000000,1872466.750000000000000,1500921.020000000251457,2279206.400000000372529,11029140.030000001192093
