代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13346140.220000002533197
最後資金,13568555.020000001415610
真實報酬,222414.799999998882413

夏普值報酬,0.007965102893696
夏普值風險,0.043449757900014
夏普值,0.183317543725456

預期報酬,5439.890598899645738
風險,660653.964712170651183
起點值,0.008234099679201

投資組合檔數,3
Stock#,AAPL[0](21),CSCO[4](12),MCD[15](20)
FS( 56 ),5271183.099999999627471,4980057.520000001415610,4688621.250000000000000,14939863.090000003576279
FS( 57 ),5245431.639999999664724,4977452.890000000596046,4704783.490000001154840,14927669.240000005811453
FS( 58 ),5255942.439999999478459,4922755.660000000149012,4733067.410000000149012,14911766.730000002309680
FS( 59 ),5186045.620000000111759,4899313.990000000223517,4733067.410000000149012,14818428.240000002086163
FS( 60 ),5056762.779999999329448,4862849.170000001788139,4690136.459999999962747,14609749.630000002682209
FS( 61 ),4994223.519999999552965,4839407.500000000000000,4707308.840000000782311,14540941.080000001937151
FS( 62 ),5115097.719999999739230,4896709.360000001266599,4710844.330000000074506,14722652.630000004544854
FS( 63 ),5008413.099999999627471,4974848.260000001639128,4634073.690000000409782,14617336.270000003278255
FS( 64 ),4950603.699999999254942,4959220.480000000447035,4646195.370000000111759,14556020.770000003278255
FS( 65 ),4964793.279999999329448,4914941.770000001415610,4592657.950000001117587,14472394.220000004395843
FS( 66 ),5040996.579999999143183,4930569.550000000745058,4563363.889999999664724,14534931.240000002086163
FS( 67 ),5006310.939999999478459,4922755.660000000149012,4597708.650000000372529,14526776.470000002533197
FS( 68 ),4899626.319999999366701,4912337.140000000596046,4596193.440000000409782,14408158.120000004768372
FS( 69 ),4791365.079999999143183,4922755.660000000149012,4623467.220000000670552,14337589.180000001564622
FS( 70 ),4774022.259999999776483,4896709.360000001266599,4652256.209999999962747,14322989.050000004470348
FS( 71 ),4811861.139999999664724,4769082.490000000223517,4666903.240000001154840,14247848.090000003576279
FS( 72 ),4715687.319999999366701,4756059.340000001713634,4664882.959999999962747,14136630.840000003576279
FS( 73 ),4727774.739999999292195,4795128.790000000968575,4672459.010000000707805,14195363.760000005364418
FS( 74 ),4765613.620000000111759,4831593.610000001266599,4722460.940000000409782,14319669.390000004321337
FS( 75 ),4878604.719999999739230,4909732.510000001639128,4752260.070000000298023,14540598.520000003278255
FS( 76 ),4839714.759999999776483,4870663.060000000521541,4731552.200000001117587,14441931.240000003948808
FS( 77 ),4749847.419999998994172,4847221.390000000596046,4690136.459999999962747,14287206.490000002086163
FS( 78 ),4578521.379999999888241,4698757.480000000447035,4481037.480000000447035,13758317.560000002384186
FS( 79 ),4760358.219999999739230,4737826.930000001564622,4467400.590000000782311,13965586.960000004619360
FS( 80 ),4604798.379999999888241,4690943.590000001713634,4442652.160000000149012,13738395.350000005215406
FS( 81 ),4631075.379999999888241,4526851.900000000372529,4408307.400000000372529,13566235.900000004097819
FS( 82 ),4576419.219999999739230,4479968.560000000521541,4410832.750000000000000,13467221.750000003725290
FS( 83 ),4534901.559999999590218,4503410.230000000447035,4379518.410000000149012,13417831.420000001788139
FS( 84 ),4469734.599999999627471,4466945.410000000149012,4384064.040000000037253,13320745.270000003278255
FS( 85 ),4478668.779999999329448,4560712.090000001713634,4384064.040000000037253,13423446.130000002682209
FS( 86 ),4330466.500000000000000,4519038.010000001639128,4387094.459999999962747,13236600.190000005066395
FS( 87 ),4389326.979999999515712,4532061.160000000149012,4417398.660000000149012,13338788.020000003278255
FS( 88 ),4375662.939999999478459,4552898.200000001117587,4443157.230000000447035,13371719.590000003576279
FS( 89 ),4189096.239999999292195,4482573.190000001341105,4387094.459999999962747,13058765.110000003129244
FS( 90 ),4037215.179999999236315,4383597.250000000000000,4299717.350000000558794,12720531.000000003725290
FS( 91 ),4107111.999999999534339,4380992.620000001043081,4280019.620000000111759,12768125.460000004619360
FS( 92 ),4075579.599999999161810,4391411.140000000596046,4287090.600000000558794,12754082.560000002384186
FS( 93 ),4076105.139999999664724,4388806.510000001639128,4274968.920000000856817,12739881.790000006556511
FS( 94 ),4030908.699999999720603,4599781.540000000968575,4273958.780000000260770,12904650.240000002086163
FS( 95 ),3946296.759999999776483,4672711.180000001564622,4245169.790000000037253,12864178.950000002980232
FS( 96 ),3961537.419999998994172,4685734.330000000074506,4248705.280000000260770,12895978.250000003725290
FS( 97 ),4247431.179999998770654,4766477.860000001266599,4295171.720000000670552,13309081.980000002309680
FS( 98 ),4211168.919999998994172,4776896.380000000819564,4327496.200000001117587,13315562.720000004395843
FS( 99 ),4216949.859999999403954,4813361.200000001117587,4344163.510000000707805,13374475.790000002831221
FS( 100 ),4290525.459999999031425,4907127.880000000819564,4396690.790000000037253,13594345.350000001490116
FS( 101 ),4426114.779999999329448,4964429.740000000223517,4355780.120000000111759,13746325.860000003129244
FS( 102 ),4390378.059999999590218,4938383.440000001341105,4339617.880000000819564,13668380.600000003352761
FS( 103 ),4376714.019999999552965,4904523.250000000000000,4369922.080000000074506,13651160.570000002160668
FS( 104 ),4424538.159999999217689,4951406.590000001713634,4368406.870000000111759,13744352.840000003576279
FS( 105 ),4394056.839999999850988,4925360.290000000968575,4396185.720000000670552,13715604.070000004023314
FS( 106 ),4400888.859999999403954,4956615.850000001490116,4397195.860000000335276,13754701.790000002831221
FS( 107 ),4323108.939999999478459,4993080.670000001788139,4404266.840000000782311,13720457.670000005513430
FS( 108 ),4045098.279999999329448,5003499.190000001341105,4392650.230000000447035,13441248.920000003650784
FS( 109 ),4108688.619999999646097,5073824.200000001117587,4449218.070000000298023,13631732.110000003129244
FS( 110 ),4003580.619999999646097,5037359.380000000819564,4468915.800000000745058,13509857.020000003278255
FS( 111 ),3977829.159999999217689,5154567.730000000447035,4515887.310000000521541,13648285.420000003650784
FS( 112 ),4064543.259999999776483,5151963.100000001490116,4526493.780000000260770,13743001.360000003129244
FS( 113 ),4046674.899999999441206,5138939.950000001117587,4510836.610000000335276,13696452.680000003427267
FS( 114 ),3976778.079999999608845,5141544.580000000074506,4503765.630000000819564,13622089.510000003501773
FS( 115 ),3827524.719999999273568,5172800.140000000596046,4489118.600000000558794,13489444.680000003427267
FS( 116 ),3895319.379999999888241,5237915.890000000596046,4541140.810000000521541,13674377.300000002607703
FS( 117 ),4008310.479999999050051,5308240.900000000372529,4571950.080000000074506,13888502.680000001564622
FS( 118 ),3951552.159999999217689,5279589.970000000670552,4531039.410000000149012,13762182.760000001639128
FS( 119 ),3916866.519999999552965,5271776.080000000074506,4547706.720000000670552,13736350.540000002831221
FS( 120 ),3898998.159999999217689,5198846.440000001341105,4554777.700000001117587,13652623.520000005140901
FS( 121 ),3905304.639999999664724,5164986.250000000000000,4509826.470000000670552,13580118.580000003799796
FS( 122 ),3851699.559999999590218,5188427.920000001788139,4482047.620000000111759,13522176.320000004023314
FS( 123 ),3866940.219999999273568,5118102.910000000149012,4481037.480000000447035,13466081.830000001937151
FS( 124 ),3825948.099999999161810,5066010.310000000521541,4423459.500000000000000,13315419.130000002682209
FS( 125 ),3995171.979999999050051,5118102.910000000149012,4455278.910000000149012,13568555.020000001415610
