程式時間,0 小時 25 分 26 秒
FS(267),9255851.479999998584390
FS(268),9313001.509999999776483
FS(269),9314451.760000001639128
FS(270),9262688.000000000000000
FS(271),9135850.810000000521541
FS(272),9194257.489999998360872
FS(273),9194257.489999998360872
FS(274),9210107.539999999105930
FS(275),9262310.589999996125698
FS(276),9259147.799999998882413
FS(277),9264349.359999999403954
FS(278),9271137.969999996945262
FS(279),9335455.409999996423721
FS(280),9385940.159999998286366
FS(281),9373915.929999997839332
FS(282),9392026.589999997988343
FS(283),9309257.409999998286366
FS(284),9405682.829999998211861
FS(285),9442057.119999997317791
FS(286),9481414.179999997839332
FS(287),9404559.539999997243285
FS(288),9337718.269999997690320
FS(289),9338608.799999998882413
FS(290),9404959.089999997988343
FS(291),9410287.869999997317791
FS(292),9410287.869999997317791
FS(293),9431216.619999997317791
FS(294),9520424.279999997466803
FS(295),9466544.209999997168779
FS(296),9401896.519999995827675
FS(297),9429765.239999996498227
FS(298),9395525.599999995902181
FS(299),9171813.929999995976686
FS(300),9251249.289999997243285
FS(301),9239798.779999997466803
FS(302),9174730.099999995902181
FS(303),9003215.889999996870756
FS(304),9150734.279999995604157
FS(305),9156027.289999997243285
FS(306),9333515.869999997317791
FS(307),9279252.099999997764826
FS(308),9335814.429999995976686
FS(309),9386952.949999997392297
FS(310),9455628.409999996423721
FS(311),9407143.129999995231628
FS(312),9468333.759999996051192
FS(313),9544966.199999997392297
FS(314),9512438.109999997541308
FS(315),9512438.109999997541308
FS(316),9587118.589999997988343
FS(317),9545110.819999998435378
FS(318),9470430.339999997988343
FS(319),9489100.459999997168779
FS(320),9549778.349999999627471
FS(321),9647796.480000000447035
FS(322),9549778.349999999627471
FS(323),9549778.349999999627471
FS(324),9563780.939999997615814
FS(325),9582451.059999998658895
FS(326),9521773.169999998062849
FS(327),9582451.059999998658895
FS(328),9517105.639999998733401
FS(329),9237053.839999997988343
FS(330),9400417.389999998733401
FS(331),9423755.039999999105930
FS(332),9629126.359999997541308
FS(333),9722476.959999997168779
FS(334),9787822.379999998956919
FS(335),9787822.379999998956919
FS(336),9911432.249999998137355
FS(337),9913364.649999998509884
FS(338),9819377.259999997913837
FS(339),9804532.319999998435378
FS(340),9876412.849999997764826
FS(341),9956573.019999999552965
FS(342),9970363.709999999031425
FS(343),10104268.089999999850988
FS(344),10108353.629999998956919
FS(345),10125573.289999997243285
FS(346),10112746.429999999701977
FS(347),10077532.869999997317791
FS(348),10069784.219999998807907
FS(349),10017872.909999998286366
FS(350),9957976.159999998286366
FS(351),9967807.019999997690320
FS(352),9972515.410000000149012
FS(353),9950508.049999997019768
FS(354),9973211.639999998733401
FS(355),10059842.279999997466803
FS(356),10059842.279999997466803
FS(357),10031270.299999997019768
FS(358),10005182.839999997988343
FS(359),10025058.999999998137355
FS(360),10079718.439999997615814
FS(361),10080960.699999997392297
FS(362),10094625.559999996796250
FS(363),9982822.159999996423721
FS(364),10028785.779999997466803
FS(365),10120713.019999997690320
FS(366),10092141.039999997243285
FS(367),10162949.859999997541308
FS(368),10251150.319999996572733
FS(369),10272268.739999996498227
FS(370),10285933.599999995902181
FS(371),10267299.699999997392297
FS(372),10222578.339999997988343
FS(373),10166676.639999996870756
FS(374),10226305.119999995455146
FS(375),10478483.899999996647239
FS(376),10505813.619999995455146
FS(377),10474757.119999995455146
FS(378),10474757.119999995455146
FS(379),10446544.359999995678663
FS(380),10487598.199999995529652
FS(381),10450539.799999995157123
FS(382),10368194.919999994337559
FS(383),10240531.279999993741512
FS(384),10264848.719999995082617
FS(385),10294558.599999994039536
FS(386),10399765.439999995753169
FS(387),10350013.799999995157123
FS(388),10343150.439999995753169
FS(389),10343392.319999996572733
FS(390),10352975.759999994188547
FS(391),10432574.359999995678663
FS(392),10615238.919999994337559
FS(393),10477928.679999995976686
FS(394),10435340.759999994188547
FS(395),10243423.999999996274710
FS(396),10227425.399999994784594
FS(397),10180493.959999995306134
FS(398),10180493.959999995306134
FS(399),9979327.399999996647239
FS(400),10072726.159999994561076
FS(401),9682965.949999995529652
FS(402),9585974.929999994114041
FS(403),9063301.099999995902181
FS(404),9596751.709999995306134
FS(405),9332720.599999995902181
FS(406),9589567.189999995753169
FS(407),9673985.299999995157123
FS(408),9837433.129999995231628
FS(409),9761995.669999996200204
FS(410),9761995.669999996200204
FS(411),9391992.889999995008111
FS(412),9135146.299999995157123
FS(413),9145923.079999996349216
FS(414),9585974.929999994114041
FS(415),9652431.739999996498227
FS(416),9589567.189999995753169
FS(417),9842821.519999995827675
FS(418),10006269.349999995902181
FS(419),10006269.349999995902181
FS(420),9875151.859999995678663
FS(421),9875151.859999995678663
FS(422),9767706.619999995455146
FS(423),9738104.359999995678663
FS(424),9789634.219999996945262
FS(425),9715080.379999995231628
FS(426),9322576.339999996125698
FS(427),9449756.419999996200204
FS(428),9442081.759999996051192
FS(429),9511153.699999995529652
FS(430),9655875.859999995678663
FS(431),9679996.219999996945262
FS(432),9737007.979999994859099
FS(433),9791826.979999994859099
FS(434),9595574.959999995306134
FS(435),9427828.819999994710088
FS(436),9579129.259999996051192
FS(437),9795116.119999995455146
FS(438),9838971.319999994710088
FS(439),9651490.339999996125698
FS(440),9733718.839999996125698
FS(441),9628466.359999995678663
FS(442),9628466.359999995678663
FS(443),9908634.559999994933605
FS(444),10202811.169999996200204
FS(445),10286861.629999995231628
FS(446),10408267.849999994039536
FS(447),10683766.579999994486570
FS(448),10735130.749999994412065
FS(449),10795833.859999995678663
FS(450),10921909.549999995157123
FS(451),10973273.719999995082617
FS(452),10870545.379999995231628
FS(453),10926579.019999993965030
FS(454),11318814.499999994412065
FS(455),11024637.889999995008111
FS(456),11220755.629999995231628
FS(457),11482245.949999995529652
FS(458),11500923.829999994486570
FS(459),11533610.119999995455146
FS(460),11734397.329999994486570
FS(461),11664355.279999995604157
FS(462),11458898.599999994039536
FS(463),11458898.599999994039536
FS(464),11598286.959999993443489
FS(465),11764404.719999993219972
FS(466),11664867.879999993368983
FS(467),11755752.979999994859099
FS(468),11906069.549999995157123
FS(469),11529305.709999995306134
FS(470),11666559.469999995082617
FS(471),11993332.149999994784594
FS(472),11912869.479999992996454
FS(473),11930465.089999996125698
FS(474),11745659.669999994337559
FS(475),11600047.359999993816018
FS(476),11645934.019999993965030
FS(477),11369585.639999995008111
FS(478),11261917.119999993592501
FS(479),11056163.539999995380640
FS(480),11067597.269999995827675
FS(481),11378232.169999994337559
FS(482),11412436.189999993890524
FS(483),11927290.619999993592501
FS(484),11927290.619999993592501
FS(485),12109201.019999992102385
FS(486),12197124.379999991506338
FS(487),12224410.939999993890524
FS(488),12348716.379999991506338
FS(489),12100105.499999992549419
FS(490),12197124.379999991506338
FS(491),12142551.259999992325902
FS(492),11978831.899999992921948
FS(493),11866653.819999992847443
FS(494),11951545.339999994263053
FS(495),12254729.339999994263053
FS(496),12188028.859999993816018
FS(497),12718600.859999993816018
FS(498),12733760.059999993070960
FS(499),12709505.339999994263053
FS(500),12761046.619999993592501
FS(501),12800460.539999993517995
FS(502),12591263.579999992623925
FS(503),12736791.899999992921948
FS(504),12745887.419999992474914
FS(505),12745887.419999992474914
FS(506),12808170.049999991431832
FS(507),12817676.759999992325902
FS(508),12881703.439999992027879
FS(509),12856323.139999993145466
FS(510),12872784.159999992698431
FS(511),12829121.699999991804361
FS(512),12902334.429999992251396
FS(513),12903244.269999993965030
FS(514),12946841.879999993368983
FS(515),12969216.039999991655350
FS(516),12929980.419999994337559
FS(517),13150568.169999992474914
FS(518),13041277.339999992400408
FS(519),12892839.799999991431832
FS(520),12966089.479999992996454
FS(521),12935699.989999992772937
FS(522),12842169.449999991804361
FS(523),12849933.729999992996454
FS(524),12817804.669999994337559
FS(525),12817804.669999994337559
FS(526),12783521.999999992549419
FS(527),12967411.589999994263053
FS(528),12967937.569999992847443
FS(529),13018543.219999995082617
FS(530),13182684.529999993741512
FS(531),13317729.639999993145466
FS(532),13253253.639999993145466
FS(533),13397021.569999992847443
FS(534),13451583.979999994859099
FS(535),13257633.399999992921948
FS(536),13431268.989999992772937
FS(537),13457955.779999993741512
FS(538),13533454.489999992772937
FS(539),13545892.239999996498227
FS(540),13578567.269999992102385
FS(541),13635495.149999994784594
FS(542),13645521.379999995231628
FS(543),13749223.589999994263053
FS(544),13766099.279999991878867
FS(545),13766099.279999991878867
FS(546),13714258.869999993592501
FS(547),13674380.949999991804361
FS(548),13549236.849999994039536
FS(549),13623080.009999992325902
FS(550),13766245.149999991059303
FS(551),13768601.009999990463257
FS(552),13803316.049999989569187
FS(553),13917867.259999992325902
FS(554),13933147.679999992251396
FS(555),13914950.939999992027879
FS(556),13870633.419999992474914
FS(557),13905492.859999991953373
FS(558),13805774.099999990314245
FS(559),13786903.029999993741512
FS(560),13765440.059999991208315
FS(561),13795162.239999990910292
FS(562),13966257.599999990314245
FS(563),13941113.459999991580844
FS(564),13911211.819999992847443
FS(565),14039352.919999990612268
FS(566),14094827.749999992549419
FS(567),14094827.749999992549419
FS(568),14017056.029999991878867
FS(569),13890803.069999990984797
FS(570),13910454.939999993890524
FS(571),13819198.309999991208315
FS(572),13690846.619999991729856
FS(573),13692836.899999994784594
FS(574),13786662.819999992847443
FS(575),13684067.609999991953373
FS(576),13775979.179999992251396
FS(577),14077164.759999994188547
FS(578),13941473.989999994635582
FS(579),13881018.419999992474914
FS(580),13956913.729999992996454
FS(581),13684234.719999993219972
FS(582),13606275.009999994188547
FS(583),13706916.649999992921948
FS(584),13921904.849999994039536
FS(585),14015185.839999992400408
FS(586),13991774.989999990910292
FS(587),13991774.989999990910292
FS(588),14096071.129999991506338
FS(589),14031888.889999989420176
FS(590),13895501.629999991506338
FS(591),13743068.809999991208315
FS(592),13537150.789999989792705
FS(593),13400763.529999990016222
FS(594),13537150.789999989792705
FS(595),13462271.509999992325902
FS(596),13339255.549999991431832
FS(597),13015670.089999990537763
FS(598),13042412.689999992027879
FS(599),12574417.189999992027879
FS(600),12582439.969999989494681
FS(601),12732198.529999990016222
FS(602),12906025.429999990388751
FS(603),12906025.429999990388751
FS(604),13293793.129999991506338
FS(605),13221588.109999990090728
FS(606),13312512.949999991804361
FS(607),13293793.129999991506338
FS(608),13194845.509999992325902
FS(609),13194845.509999992325902
FS(610),13214640.529999993741512
FS(611),13207922.969999995082617
FS(612),13350145.049999993294477
FS(613),13424624.849999994039536
FS(614),13642017.169999994337559
FS(615),13537126.969999993219972
FS(616),13623051.149999992921948
FS(617),13551001.429999992251396
FS(618),13726272.689999993890524
FS(619),13703971.649999994784594
FS(620),13687628.289999993517995
FS(621),13701725.869999993592501
FS(622),13641105.089999994263053
FS(623),13507661.809999993070960
FS(624),13493473.449999991804361
FS(625),13439085.329999994486570
FS(626),13522502.209999993443489
FS(627),13630372.569999992847443
FS(628),13628113.129999993368983
FS(629),13859352.769999992102385
FS(630),13859352.769999992102385
FS(631),13856805.729999992996454
FS(632),13800504.969999991357327
FS(633),13766368.029999993741512
FS(634),13883296.469999991357327
FS(635),13767644.089999992400408
FS(636),13743188.949999991804361
FS(637),14005317.719999991357327
FS(638),14189760.499999992549419
FS(639),14153585.419999992474914
FS(640),14348723.989999990910292
FS(641),14345033.829999992623925
FS(642),14361338.949999991804361
FS(643),14181863.659999990835786
FS(644),14105690.399999991059303
FS(645),13932202.939999990165234
FS(646),13938955.389999993145466
FS(647),14179826.789999991655350
FS(648),14552396.159999992698431
FS(649),14442601.209999993443489
FS(650),14367831.869999993592501
FS(651),14367831.869999993592501
FS(652),14312016.829999992623925
FS(653),14524082.369999991729856
FS(654),14588814.599999992176890
FS(655),14626735.279999993741512
FS(656),14665921.499999992549419
FS(657),14614886.019999993965030
FS(658),14603390.369999993592501
FS(659),14643828.279999993741512
FS(660),14637790.439999993890524
FS(661),14614051.569999992847443
FS(662),14580759.299999993294477
FS(663),14701283.559999994933605
FS(664),14781693.599999994039536
FS(665),14677908.119999993592501
FS(666),14745034.789999993517995
FS(667),14698533.049999993294477
FS(668),14781948.729999992996454
FS(669),14842656.459999993443489
FS(670),14888994.369999993592501
FS(671),14877258.519999990239739
FS(672),14776442.359999991953373
FS(673),14841533.459999993443489
FS(674),14841533.459999993443489
FS(675),14796663.589999992400408
FS(676),15029907.709999993443489
FS(677),14981372.339999992400408
FS(678),14854228.839999992400408
FS(679),14774454.059999994933605
FS(680),14868917.799999993294477
FS(681),15043812.939999993890524
FS(682),15056399.719999991357327
FS(683),15097406.809999993070960
FS(684),15130453.229999992996454
FS(685),15169206.199999993667006
FS(686),15129698.129999995231628
FS(687),15192417.309999993070960
FS(688),15114118.729999992996454
FS(689),15040899.909999994561076
FS(690),14962047.349999990314245
FS(691),15102376.139999995008111
FS(692),14980116.329999994486570
FS(693),14980116.329999994486570
FS(694),14947157.529999993741512
FS(695),15001871.119999993592501
FS(696),15051288.079999994486570
FS(697),15130342.169999996200204
FS(698),15067024.079999994486570
FS(699),14996226.289999993517995
FS(700),14912714.409999994561076
FS(701),14892351.159999994561076
FS(702),14901762.759999994188547
FS(703),15126201.049999997019768
FS(704),15244641.329999994486570
FS(705),15267178.269999995827675
FS(706),15424690.569999994710088
FS(707),15199611.199999993667006
FS(708),15205984.899999994784594
FS(709),15021713.899999994784594
FS(710),14992123.239999994635582
FS(711),14967181.659999992698431
FS(712),14876287.609999995678663
FS(713),14829709.649999994784594
FS(714),14829709.649999994784594
FS(715),14670282.459999993443489
FS(716),14665730.869999993592501
FS(717),14906520.909999994561076
FS(718),14261220.269999992102385
FS(719),14130891.279999993741512
FS(720),14181042.899999994784594
FS(721),14187709.549999993294477
FS(722),14120863.449999995529652
FS(723),13971531.109999991953373
FS(724),14069193.859999991953373
FS(725),14127790.929999995976686
FS(726),14367855.639999995008111
FS(727),14365941.639999995008111
FS(728),14404015.359999993816018
FS(729),14669881.209999993443489
FS(730),14664009.519999992102385
FS(731),14510585.449999991804361
FS(732),14578949.519999992102385
FS(733),14566542.899999994784594
FS(734),14472707.859999993816018
FS(735),14472707.859999993816018
FS(736),14478573.579999994486570
FS(737),14443379.259999996051192
FS(738),14464886.899999996647239
FS(739),14593932.739999994635582
FS(740),14767949.099999995902181
FS(741),14824651.059999993070960
FS(742),14756217.659999994561076
FS(743),14531365.059999993070960
FS(744),14472707.859999993816018
FS(745),14595887.979999996721745
FS(746),14765993.859999993816018
FS(747),14764038.619999995455146
FS(748),14898950.179999995976686
FS(749),14893084.459999995306134
FS(750),14853979.659999994561076
FS(751),14863755.859999993816018
FS(752),14826606.299999995157123
FS(753),14603708.939999993890524
FS(754),14734710.019999995827675
FS(755),14734710.019999995827675
FS(756),14790582.649999998509884
FS(757),14995791.219999998807907
FS(758),15003652.279999997466803
FS(759),14887450.999999998137355
FS(760),14949313.609999995678663
FS(761),15083657.819999996572733
FS(762),15136850.469999996945262
FS(763),15180338.759999997913837
FS(764),15245541.639999996870756
FS(765),15242010.289999999105930
FS(766),15198541.959999997168779
FS(767),15181600.549999997019768
FS(768),15230408.759999997913837
FS(769),15179095.569999996572733
FS(770),15318671.029999997466803
FS(771),15589573.839999996125698
FS(772),15407957.569999996572733
FS(773),15451706.479999998584390
FS(774),15406644.069999996572733
FS(775),15081626.789999995380640
FS(776),15081626.789999995380640
FS(777),14916153.499999994412065
FS(778),15123512.379999995231628
FS(779),15148829.359999997541308
FS(780),15038043.159999996423721
FS(781),15111907.269999995827675
FS(782),15108962.569999994710088
FS(783),15177356.979999994859099
FS(784),15071680.299999997019768
FS(785),15095149.669999996200204
FS(786),15076871.609999995678663
FS(787),15155394.769999995827675
FS(788),15046166.639999995008111
FS(789),15041823.659999996423721
FS(790),15124131.479999996721745
FS(791),14918256.179999995976686
FS(792),14982325.599999994039536
FS(793),15174068.819999996572733
FS(794),15111884.599999995902181
FS(795),15111884.599999995902181
FS(796),15228768.399999994784594
FS(797),15420853.059999998658895
FS(798),15401720.349999995902181
FS(799),15439658.189999995753169
FS(800),15531614.789999995380640
FS(801),15596472.039999995380640
FS(802),15646692.499999996274710
FS(803),15601559.829999998211861
FS(804),15702363.919999994337559
FS(805),15716020.829999996349216
FS(806),15744734.629999995231628
FS(807),15717085.379999995231628
FS(808),15788362.009999996051192
FS(809),15733377.849999995902181
FS(810),15870459.399999996647239
FS(811),15871921.739999996498227
FS(812),16069680.729999996721745
FS(813),16037427.229999996721745
FS(814),16102181.349999995902181
FS(815),16102181.349999995902181
FS(816),16300356.389999995008111
FS(817),16167475.869999997317791
FS(818),16222029.839999996125698
FS(819),16191923.939999997615814
FS(820),16251877.939999995753169
FS(821),16283789.609999993816018
FS(822),16405965.369999995455146
FS(823),16543120.829999994486570
FS(824),16576643.879999997094274
FS(825),16376102.649999994784594
FS(826),16537474.579999994486570
FS(827),16313853.509999994188547
FS(828),16196284.509999996051192
FS(829),16207628.829999996349216
FS(830),16168335.169999996200204
FS(831),16276539.699999999254942
FS(832),16208474.769999995827675
FS(833),16343723.639999993145466
FS(834),16374013.319999996572733
FS(835),16510202.189999995753169
FS(836),16528442.409999994561076
FS(837),16528442.409999994561076
FS(838),16614890.499999992549419
FS(839),16729943.099999994039536
FS(840),16685442.169999994337559
FS(841),16742254.349999995902181
FS(842),16662973.299999995157123
FS(843),16586282.339999994263053
FS(844),16665918.339999994263053
FS(845),16731233.159999994561076
FS(846),16889211.569999996572733
FS(847),17014549.579999998211861
FS(848),16868813.429999995976686
FS(849),16921708.609999991953373
FS(850),16848824.859999995678663
FS(851),16875718.629999995231628
FS(852),16854389.699999991804361
FS(853),16720992.679999994114041
FS(854),16714545.659999994561076
FS(855),16811302.259999994188547
FS(856),16550765.109999995678663
FS(857),16433329.029999995604157
FS(858),16212337.589999992400408
FS(859),16212337.589999992400408
FS(860),16166490.839999992400408
FS(861),15912145.639999993145466
FS(862),15991869.929999990388751
FS(863),16135417.789999993517995
FS(864),16136846.659999992698431
FS(865),15933440.279999993741512
FS(866),15764037.439999992027879
FS(867),15966495.709999993443489
FS(868),15802688.879999993368983
FS(869),15934500.709999991580844
FS(870),16058742.199999991804361
FS(871),15846135.479999992996454
FS(872),15492550.169999994337559
FS(873),15482969.089999992400408
FS(874),15213912.699999991804361
FS(875),15332279.089999994263053
FS(876),15478574.659999994561076
FS(877),15592088.739999992772937
FS(878),15557968.259999990463257
FS(879),15557968.259999990463257
FS(880),15557004.629999989643693
FS(881),15647704.379999991506338
FS(882),15767171.819999989122152
FS(883),15911843.639999991282821
FS(884),15928001.639999989420176
FS(885),15829937.939999990165234
FS(886),16012843.919999990612268
FS(887),15846600.599999990314245
FS(888),15732050.189999990165234
FS(889),15697325.459999989718199
FS(890),15687781.919999990612268
FS(891),16080878.969999991357327
FS(892),16184463.929999992251396
FS(893),16320418.079999992623925
FS(894),16394768.879999989643693
FS(895),16378893.899999991059303
FS(896),16440535.439999990165234
FS(897),16439824.139999991282821
FS(898),16581169.289999991655350
FS(899),16354255.559999991208315
FS(900),16277802.239999989047647
FS(901),16277802.239999989047647
FS(902),16377435.359999988228083
FS(903),16357054.459999987855554
FS(904),16225514.619999989867210
FS(905),16194672.249999990686774
FS(906),16137091.879999989643693
FS(907),16043839.959999989718199
FS(908),16140106.709999989718199
FS(909),16369436.759999988600612
FS(910),16258123.909999987110496
FS(911),16096680.429999988526106
FS(912),16069031.299999991431832
FS(913),16122892.589999988675117
FS(914),16056818.759999988600612
FS(915),15985305.769999988377094
