代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16519934.830000003799796
最後資金,15458382.130000004544854
真實報酬,-1061552.699999999254942

夏普值報酬,-0.072958891510409
夏普值風險,0.034395544478291
夏普值,-2.121172745396053

預期報酬,-6921.334728484153857
風險,590947.834660415886901
起點值,-4090147770.757648468017578

投資組合檔數,2
Stock#,HD[9](20),NKE[19](25)
FS( 68 ),8382223.860000000335276,7776616.599999999627471,16158841.290000002831221
FS( 69 ),8468559.890000000596046,7861202.919999998994172,16329763.640000004321337
FS( 70 ),8434529.630000002682209,7999494.839999999850988,16434025.300000006332994
FS( 71 ),8467929.700000002980232,7987411.080000000074506,16455341.610000006854534
FS( 72 ),8508261.859999999403954,7988753.719999999739230,16497016.410000003874302
FS( 73 ),8621065.870000001043081,7998152.200000000186265,16619218.900000005960464
FS( 74 ),8535360.030000001192093,7996809.559999999590218,16532170.420000005513430
FS( 75 ),8519605.280000001192093,8004865.399999999441206,16524471.510000005364418
FS( 76 ),8482424.070000000298023,8066626.839999999850988,16549051.740000003948808
FS( 77 ),8549224.210000000894070,7979355.239999999292195,16528580.280000004917383
FS( 78 ),8548594.019999999552965,7949817.160000000149012,16498412.010000003501773
FS( 79 ),8529058.130000002682209,7994124.279999999329448,16523183.240000005811453
FS( 80 ),8554895.920000001788139,7957873.000000000000000,16512769.750000005587935
FS( 81 ),8364578.540000000037253,7859860.279999999329448,16224439.650000002235174
FS( 82 ),8437680.579999998211861,7913565.879999999888241,16351247.290000002831221
FS( 83 ),8573801.620000001043081,8000837.480000000447035,16574639.930000005289912
FS( 84 ),8478642.929999999701977,7991439.000000000000000,16470082.760000003501773
FS( 85 ),8517714.710000000894070,7936390.759999999776483,16454106.300000004470348
FS( 86 ),8486835.399999998509884,7812867.879999999888241,16299704.110000003129244
FS( 87 ),8551744.969999998807907,7845091.239999999292195,16396837.040000002831221
FS( 88 ),8585775.230000000447035,7884027.799999999813735,16469803.860000003129244
FS( 89 ),8665809.359999999403954,7948474.520000000484288,16614284.710000004619360
FS( 90 ),8463518.370000001043081,7654436.359999999403954,16117955.560000004246831
FS( 91 ),8456586.280000001192093,7786015.080000000074506,16242602.190000005066395
FS( 92 ),8389786.140000000596046,7694715.559999999590218,16084502.530000004917383
FS( 93 ),8529058.130000002682209,7671890.679999999701977,16200949.640000006183982
FS( 94 ),8318574.670000000856817,7666520.120000000111759,15985095.620000004768372
FS( 95 ),8304080.300000001676381,7534941.399999999441206,15839022.530000004917383
FS( 96 ),8301559.540000000037253,7658464.279999999329448,15960024.650000002235174
FS( 97 ),8309121.820000000298023,7583276.439999999478459,15892399.090000003576279
FS( 98 ),8282023.650000000372529,7517487.080000000074506,15799511.560000004246831
FS( 99 ),8404280.510000001639128,7598045.480000000447035,16002326.820000005885959
FS( 100 ),8394197.469999998807907,7517487.080000000074506,15911685.380000002682209
FS( 101 ),8447763.620000001043081,7497347.480000000447035,15945111.930000005289912
FS( 102 ),8440831.530000001192093,7544339.879999999888241,15985172.240000005811453
FS( 103 ),8326136.950000001117587,7414103.799999999813735,15740241.580000005662441
FS( 104 ),8307861.440000001341105,7375167.239999999292195,15683029.510000005364418
FS( 105 ),8344412.460000000894070,7321461.639999999664724,15665874.930000003427267
FS( 106 ),8302189.730000001378357,7176456.520000000484288,15478647.080000005662441
FS( 107 ),8141491.280000000260770,7290580.919999998994172,15432073.030000003054738
FS( 108 ),8187495.150000000372529,7189882.919999998994172,15377378.900000002235174
FS( 109 ),8166698.880000000819564,7266413.399999999441206,15433113.110000003129244
FS( 110 ),8148423.370000001974404,7376509.879999999888241,15524934.080000005662441
FS( 111 ),8118804.440000001341105,7399334.759999999776483,15518140.030000004917383
FS( 112 ),8055785.440000000409782,7372481.959999999031425,15428268.230000004172325
FS( 113 ),7892566.230000000447035,7266413.399999999441206,15158980.460000004619360
FS( 114 ),7973860.740000001154840,7291923.559999999590218,15265785.130000004544854
FS( 115 ),8026166.510000000707805,7179141.799999999813735,15205309.140000004321337
FS( 116 ),8012302.330000001005828,7211365.160000000149012,15223668.320000004023314
FS( 117 ),8042551.450000001117587,7298636.759999999776483,15341189.040000004693866
FS( 118 ),8050113.730000000447035,7353685.000000000000000,15403799.560000004246831
FS( 119 ),8041291.070000000298023,7326832.200000000186265,15368124.100000005215406
FS( 120 ),8084774.180000000633299,7266413.399999999441206,15351188.410000003874302
FS( 121 ),7965668.270000001415610,7060989.480000000447035,15026658.580000005662441
FS( 122 ),7856645.400000001303852,6967004.679999999701977,14823650.910000003874302
FS( 123 ),8036879.740000001154840,7128121.480000000447035,15165002.050000004470348
FS( 124 ),8026796.700000001117587,7402020.040000000037253,15428817.570000004023314
FS( 125 ),8046962.780000000260770,7411418.520000000484288,15458382.130000004544854
