代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17422376.170000005513430
最後資金,19155129.100000005215406
真實報酬,1732752.929999999701977

夏普值報酬,0.090755603133152
夏普值風險,0.032767180614575
夏普值,2.769710467332196

預期報酬,12942.525339999501739
風險,226268.685037742485292
起點值,0.057199807997473

投資組合檔數,5
Stock#,DIS[6](28),KO[14](16),MCD[15](5),MMM[16](19),V[25](2)
FS( 15 ),3469559.500000000000000,3490702.760000000707805,3469623.149999999906868,3487298.020000000018626,3746503.520000000484288,17663688.120000004768372
FS( 16 ),3450753.000000000000000,3521841.560000000521541,3634592.929999999701977,3311108.359999999869615,3732319.640000000130385,17650616.660000003874302
FS( 17 ),3467614.000000000000000,3560765.060000000521541,3576099.489999999757856,3305130.200000000186265,3764420.000000000000000,17674029.920000005513430
FS( 18 ),3566834.500000000000000,3590346.919999999925494,3586153.049999999813735,3322068.320000000298023,3716642.720000000204891,17782046.680000003427267
FS( 19 ),3565537.500000000000000,3581783.750000000000000,3561019.149999999906868,3316588.339999999850988,3700965.800000000745058,17725895.710000008344650
FS( 20 ),3564564.750000000000000,3568549.760000000707805,3544796.359999999869615,3340667.040000000037253,3716269.460000000428408,17734848.540000006556511
FS( 21 ),3586613.750000000000000,3557651.180000000633299,3519662.459999999962747,3374045.100000000093132,3765166.520000000484288,17803140.180000007152557
FS( 22 ),3523709.250000000000000,3549088.010000000707805,3577927.410000000149012,3411076.479999999981374,3780470.180000000633299,17842272.500000007450581
FS( 23 ),3538300.500000000000000,3555315.770000000484288,3535199.779999999795109,3447775.740000000223517,3754715.240000000689179,17831308.200000006705523
FS( 24 ),3491932.750000000000000,3542081.780000000260770,3514635.679999999701977,3448273.919999999925494,3765913.040000000502914,17762838.340000007301569
FS( 25 ),3448483.250000000000000,3552980.360000000335276,3540912.029999999795109,3444786.660000000149012,3788308.640000000130385,17775472.110000006854534
FS( 26 ),3468911.000000000000000,3549866.480000000447035,3539769.579999999608845,3428014.600000000093132,3780470.180000000633299,17767033.010000005364418
FS( 27 ),3334347.250000000000000,3549088.010000000707805,3539769.579999999608845,3428844.899999999906868,3768899.120000000111759,17620950.030000004917383
FS( 28 ),3286358.250000000000000,3560765.060000000521541,3578612.879999999888241,3424693.399999999906868,3713656.640000000130385,17564087.400000005960464
FS( 29 ),3307110.250000000000000,3549088.010000000707805,3594150.200000000186265,3420541.899999999906868,3736052.240000000689179,17606943.770000007003546
FS( 30 ),3287979.500000000000000,3565435.879999999888241,3593236.239999999757856,3443624.240000000223517,3802492.520000000484288,17692769.550000004470348
FS( 31 ),3291546.250000000000000,3595796.209999999962747,3601461.879999999888241,3440469.100000000093132,3830860.280000000260770,17760134.890000004321337
FS( 32 ),3313919.500000000000000,3596574.680000000633299,3630708.600000000093132,3452757.540000000037253,3856615.220000000204891,17850576.710000004619360
FS( 33 ),3287331.000000000000000,3570106.700000000186265,3607631.109999999869615,3410080.120000000111759,3813317.060000000055879,17688467.160000003874302
FS( 34 ),3265282.000000000000000,3555315.770000000484288,3604660.739999999757856,3379857.200000000186265,3826381.160000000614673,17631498.040000006556511
FS( 35 ),3280521.750000000000000,3556094.240000000223517,3618370.140000000130385,3396795.320000000298023,3852882.620000000111759,17704665.240000005811453
FS( 36 ),3332401.750000000000000,3549866.480000000447035,3647616.859999999869615,3411906.780000000260770,3884609.720000000204891,17826402.760000005364418
FS( 37 ),3291222.000000000000000,3545195.660000000149012,3628652.189999999944121,3365576.040000000037253,3851389.580000000540167,17682036.640000008046627
FS( 38 ),3291870.500000000000000,3535075.549999999813735,3619512.589999999850988,3356442.740000000223517,3852882.620000000111759,17655785.170000005513430
FS( 39 ),3320728.750000000000000,3547531.070000000298023,3628880.679999999701977,3356608.799999999813735,3857735.000000000000000,17711485.470000006258488
FS( 40 ),3325592.500000000000000,3535854.020000000484288,3648302.329999999608845,3362088.780000000260770,3873785.180000000633299,17745623.980000004172325
FS( 41 ),3325916.750000000000000,3538189.430000000633299,3641676.120000000111759,3369727.540000000037253,3873411.920000000391155,17748922.930000007152557
FS( 42 ),3335644.250000000000000,3533518.610000000335276,3645103.470000000204891,3382514.160000000149012,3871918.880000000353903,17768700.540000006556511
FS( 43 ),3281494.500000000000000,3545974.129999999888241,3655157.029999999795109,3392975.939999999944121,3864080.420000000391155,17739683.190000005066395
FS( 44 ),3291222.000000000000000,3563878.940000000409782,3651501.189999999944121,3380355.379999999888241,3878264.300000000745058,17765222.980000007897615
FS( 45 ),3294464.500000000000000,3574777.520000000484288,3635278.399999999906868,3337511.899999999906868,3845044.160000000614673,17687077.650000005960464
FS( 46 ),3291222.000000000000000,3577891.400000000372529,3615171.279999999795109,3355280.320000000298023,3851389.580000000540167,17690955.750000007450581
FS( 47 ),3147255.000000000000000,3602802.440000000409782,3653557.600000000093132,3395300.780000000260770,3902899.460000000428408,17701816.450000006705523
FS( 48 ),3147579.250000000000000,3604359.379999999888241,3649216.290000000037253,3415726.160000000149012,3898047.080000000540167,17714929.330000005662441
FS( 49 ),3148227.750000000000000,3621485.720000000670552,3690801.470000000204891,3479991.379999999888241,3962247.800000000745058,17902755.290000006556511
FS( 50 ),3174167.750000000000000,3637055.120000000111759,3571986.670000000391155,3481319.859999999869615,3964487.360000000335276,17829017.930000007152557
FS( 51 ),3204323.000000000000000,3648732.169999999925494,3587295.500000000000000,3478828.959999999962747,3950303.480000000447035,17869484.280000004917383
FS( 52 ),3174492.000000000000000,3589568.450000000186265,3587295.500000000000000,3511044.600000000093132,3959634.980000000447035,17822036.700000002980232
FS( 53 ),3194595.500000000000000,3595017.740000000223517,3585467.579999999608845,3542928.120000000111759,3930520.700000000186265,17848530.810000006109476
FS( 54 ),3180977.000000000000000,3589568.450000000186265,3579983.820000000298023,3549736.580000000074506,3912977.480000000447035,17813244.500000007450581
FS( 55 ),3191677.250000000000000,3579448.339999999850988,3597120.570000000298023,3546415.379999999888241,3934626.560000000055879,17849289.270000003278255
FS( 56 ),3216968.750000000000000,3563878.940000000409782,3653100.620000000111759,3495767.080000000074506,3934626.560000000055879,17864343.120000004768372
FS( 57 ),3206592.750000000000000,3534297.080000000074506,3633678.970000000204891,3494604.660000000149012,3930893.960000000428408,17800068.590000007301569
FS( 58 ),3197189.500000000000000,3541303.310000000521541,3630937.089999999850988,3499918.580000000074506,3940225.460000000428408,17809575.110000006854534
FS( 59 ),3228641.750000000000000,3556872.709999999962747,3570387.239999999757856,3499420.399999999906868,3845417.420000000391155,17700740.690000005066395
FS( 60 ),3198162.250000000000000,3547531.070000000298023,3503896.649999999906868,3504402.200000000186265,3842431.340000000316650,17596424.680000007152557
FS( 61 ),3217941.500000000000000,3475133.360000000335276,3519890.950000000186265,3478662.899999999906868,3877891.040000000502914,17569520.920000005513430
FS( 62 ),3179355.750000000000000,3496152.049999999813735,3598491.510000000242144,3479825.320000000298023,3903645.980000000447035,17657471.780000008642673
FS( 63 ),3196216.750000000000000,3503936.750000000000000,3579983.820000000298023,3485637.419999999925494,3903645.980000000447035,17669421.890000008046627
FS( 64 ),3238045.000000000000000,3487588.879999999888241,3586381.540000000037253,3533130.580000000074506,3935746.340000000316650,17780893.510000005364418
FS( 65 ),3268200.250000000000000,3517949.209999999962747,3584096.640000000130385,3563187.439999999944121,3941345.240000000689179,17874779.950000006705523
FS( 66 ),3260418.250000000000000,3542081.780000000260770,3592093.790000000037253,3595569.140000000130385,3930893.960000000428408,17921058.090000007301569
FS( 67 ),3246151.250000000000000,3543638.720000000670552,3628423.700000000186265,3593078.240000000223517,3965607.140000000130385,17976900.220000006258488
FS( 68 ),3244854.250000000000000,3541303.310000000521541,3646702.899999999906868,3595569.140000000130385,3983896.880000000353903,18012327.650000005960464
FS( 69 ),3228641.750000000000000,3535075.549999999813735,3658584.379999999888241,3598226.100000000093132,3994348.160000000614673,18014877.110000006854534
FS( 70 ),3228966.000000000000000,3570885.169999999925494,3669094.920000000391155,3599388.520000000018626,4005545.960000000428408,18073881.740000005811453
FS( 71 ),3195568.250000000000000,3588789.980000000447035,3727816.850000000093132,3595403.080000000074506,4047724.340000000316650,18155303.670000005513430
FS( 72 ),3143039.750000000000000,3589568.450000000186265,3745182.089999999850988,3613337.560000000055879,4035406.760000000242144,18126535.780000004917383
FS( 73 ),3157631.000000000000000,3595017.740000000223517,3778541.629999999888241,3615496.339999999850988,4055936.060000000055879,18202623.940000005066395
FS( 74 ),3181949.750000000000000,3629270.419999999925494,3770315.989999999757856,3632102.339999999850988,4042498.700000000186265,18256138.370000004768372
FS( 75 ),3189407.500000000000000,3621485.720000000670552,3779227.100000000093132,3615994.520000000018626,4014130.940000000409782,18220246.950000006705523
FS( 76 ),3185840.750000000000000,3612144.080000000074506,3787681.230000000447035,3624629.640000000130385,4023835.700000000186265,18234132.570000007748604
FS( 77 ),3210483.750000000000000,3626935.010000000707805,3804361.000000000000000,3640737.459999999962747,3994721.420000000391155,18277239.810000009834766
FS( 78 ),3223129.500000000000000,3610587.140000000596046,3799791.200000000186265,3675277.939999999944121,4014504.200000000186265,18323291.150000005960464
FS( 79 ),3200432.000000000000000,3605916.320000000298023,3732158.160000000149012,3679097.320000000298023,4013757.680000000633299,18231362.650000005960464
FS( 80 ),3187137.750000000000000,3595017.740000000223517,3744496.620000000111759,3896635.919999999925494,4046604.560000000055879,18469893.760000005364418
FS( 81 ),3171249.500000000000000,3584897.629999999888241,3737641.920000000391155,3946952.100000000093132,4086916.640000000130385,18527658.960000004619360
FS( 82 ),3195892.500000000000000,3598910.089999999850988,3747466.989999999757856,3868239.660000000149012,4098487.700000000186265,18508998.110000006854534
FS( 83 ),3187786.250000000000000,3586454.570000000298023,3778998.609999999869615,3898130.459999999962747,4095128.360000000335276,18546499.420000005513430
FS( 84 ),3179031.500000000000000,3570106.700000000186265,3798191.769999999552965,3836356.140000000130385,4107445.940000000409782,18491133.220000006258488
FS( 85 ),3171573.750000000000000,3579448.339999999850988,3813729.089999999850988,3822573.160000000149012,4105206.380000000353903,18492531.890000004321337
FS( 86 ),3211132.250000000000000,3565435.879999999888241,3801390.629999999888241,3822407.100000000093132,4145891.720000000204891,18546258.750000003725290
FS( 87 ),3189083.250000000000000,3571663.640000000596046,3840919.399999999906868,3856449.399999999906868,4142532.380000000353903,18600649.240000005811453
FS( 88 ),3198486.500000000000000,3578669.870000000111759,3853486.350000000093132,3856283.339999999850988,4156716.260000000242144,18643643.490000005811453
FS( 89 ),3263336.500000000000000,3539746.370000000111759,3885931.929999999701977,3824565.879999999888241,4177618.820000000298023,18691200.670000005513430
FS( 90 ),3294788.750000000000000,3576334.459999999962747,3901926.230000000447035,3820248.320000000298023,4183964.240000000689179,18777263.170000009238720
FS( 91 ),3280846.000000000000000,3595017.740000000223517,3886617.399999999906868,3816595.000000000000000,4198148.120000000111759,18777225.430000007152557
FS( 92 ),3329483.500000000000000,3598910.089999999850988,3815785.500000000000000,3792682.359999999869615,4185830.540000000502914,18722693.160000003874302
FS( 93 ),3397576.000000000000000,3623042.660000000149012,3783568.410000000149012,3777072.719999999739230,4176125.780000000260770,18757386.740000005811453
FS( 94 ),3396279.000000000000000,3637055.120000000111759,3824239.629999999888241,3789859.339999999850988,4158209.300000000745058,18805643.560000006109476
FS( 95 ),3345371.750000000000000,3692326.490000000223517,3841147.890000000130385,3808292.000000000000000,4179858.380000000353903,18866997.680000007152557
FS( 96 ),3362232.750000000000000,3644061.350000000558794,3823097.179999999701977,3776242.419999999925494,4115284.400000000372529,18720919.270000007003546
FS( 97 ),3359314.500000000000000,3623821.129999999888241,3840690.910000000149012,3809786.540000000037253,4144025.420000000391155,18777639.670000005513430
FS( 98 ),3354126.500000000000000,3558429.650000000372529,3809387.779999999795109,3808790.180000000167638,4099234.220000000204891,18629969.500000003725290
FS( 99 ),3331753.250000000000000,3538967.900000000372529,3814186.070000000298023,3844160.959999999962747,4104086.600000000558794,18633155.950000006705523
FS( 100 ),3339859.500000000000000,3563878.940000000409782,3845489.200000000186265,3887336.560000000055879,4160075.600000000558794,18796640.970000006258488
FS( 101 ),3331429.000000000000000,3568549.760000000707805,3862625.950000000186265,3845655.500000000000000,4136560.220000000204891,18744821.600000005215406
FS( 102 ),3328186.500000000000000,3571663.640000000596046,3863996.890000000130385,3842334.299999999813735,4179485.120000000111759,18785667.620000008493662
FS( 103 ),3333050.250000000000000,3573220.580000000074506,3860569.540000000037253,3885842.020000000018626,4194788.780000000260770,18847472.340000007301569
FS( 104 ),3353153.750000000000000,3567771.290000000037253,3914950.160000000149012,3912909.799999999813735,4231368.260000000707805,18980154.430000007152557
FS( 105 ),3412491.500000000000000,3542081.780000000260770,3894157.570000000298023,3952432.080000000074506,4100727.260000000242144,18901891.360000006854534
FS( 106 ),3398873.000000000000000,3563100.470000000670552,3929345.029999999795109,4037620.859999999869615,4202627.240000000223517,19131567.770000003278255
FS( 107 ),3412815.750000000000000,3578669.870000000111759,3949909.129999999888241,4004574.919999999925494,4133200.880000000353903,19079171.720000006258488
FS( 108 ),3573968.000000000000000,3598910.089999999850988,3899184.350000000093132,3973189.580000000074506,4010025.080000000540167,19055278.270000007003546
FS( 109 ),3476693.000000000000000,3601245.500000000000000,3952651.010000000242144,3956583.580000000074506,4052949.980000000447035,19040124.240000005811453
FS( 110 ),3419625.000000000000000,3616036.430000000633299,3963847.019999999552965,3963392.040000000037253,4096248.140000000130385,19059149.800000004470348
FS( 111 ),3413140.000000000000000,3563878.940000000409782,3950823.089999999850988,3990459.820000000298023,4158209.300000000745058,19076512.320000007748604
FS( 112 ),3379742.250000000000000,3527290.850000000558794,3956306.850000000093132,3954424.799999999813735,4203000.500000000000000,19020766.420000005513430
FS( 113 ),3464047.250000000000000,3528847.790000000037253,3958591.750000000000000,3973853.820000000298023,4194415.520000000484288,19119757.300000004470348
FS( 114 ),3483502.250000000000000,3525733.910000000149012,3935285.769999999552965,3928685.500000000000000,4235100.860000000335276,19108309.460000004619360
FS( 115 ),3489338.750000000000000,3573220.580000000074506,3965446.450000000186265,3970698.680000000167638,4229501.960000000894070,19228207.590000007301569
FS( 116 ),3585316.750000000000000,3583340.690000000409782,3956078.359999999869615,3953594.500000000000000,4214944.820000000298023,19293276.290000006556511
FS( 117 ),3608014.250000000000000,3595796.209999999962747,3977099.439999999944121,3952266.020000000018626,4248538.219999999739230,19381715.310000006109476
FS( 118 ),3600232.250000000000000,3575555.990000000223517,3980298.299999999813735,3959240.540000000037253,4238460.200000000186265,19353788.450000002980232
FS( 119 ),3625523.750000000000000,3591125.390000000596046,3961790.609999999869615,3958742.359999999869615,4185830.540000000502914,19323013.820000004023314
FS( 120 ),3556782.750000000000000,3587233.040000000037253,3933914.829999999608845,3934331.540000000037253,4185084.020000000484288,19197347.350000005215406
FS( 121 ),3552891.750000000000000,3549866.480000000447035,3926603.149999999906868,3898794.700000000186265,4195908.560000000521541,19124065.810000009834766
FS( 122 ),3523709.250000000000000,3549088.010000000707805,3916778.079999999608845,3897964.399999999906868,4206359.839999999850988,19093900.750000007450581
FS( 123 ),3505875.500000000000000,3566214.350000000558794,3913807.709999999962747,3909920.719999999739230,4217557.640000000596046,19113377.090000007301569
FS( 124 ),3490311.500000000000000,3575555.990000000223517,3945339.329999999608845,3922375.219999999739230,4256003.419999999925494,19189586.630000002682209
FS( 125 ),3494526.750000000000000,3559208.120000000111759,3955164.399999999906868,3914404.339999999850988,4268321.000000000000000,19191625.780000004917383
FS( 126 ),3486096.250000000000000,3571663.640000000596046,3932772.379999999888241,3908592.240000000223517,4256003.419999999925494,19155129.100000005215406
