代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8341946.529999999329448
最後資金,9723543.870000001043081
真實報酬,1381597.340000001713634

夏普值報酬,0.156920498169269
夏普值風險,0.054259151587395
夏普值,2.892055875892527

預期報酬,13715.382101153179974
風險,254793.381634024262894
起點值,0.053829428430184

投資組合檔數,3
Stock#,AAPL[0](12),BA[2](27),MCD[15](10)
FS( 27 ),2928687.919999999925494,3081216.529999999795109,3039493.220000000204891,9049400.199999999254942
FS( 28 ),2902839.680000000167638,3064691.960000000428408,3036158.660000000614673,9003692.830000000074506
FS( 29 ),2799446.720000000204891,2929815.739999999757856,2983222.520000000018626,8712487.509999999776483
FS( 30 ),2817462.159999999683350,2889620.840000000316650,3003646.700000000186265,8710732.230000000447035
FS( 31 ),2787697.520000000484288,2895873.380000000353903,2996560.760000000242144,8680134.189999999478459
FS( 32 ),2771248.640000000130385,2876222.540000000502914,2992392.560000000521541,8639866.269999999552965
FS( 33 ),2819812.000000000000000,2947233.529999999795109,3051997.820000000298023,8819045.879999998956919
FS( 34 ),2831561.199999999720603,2947680.140000000130385,3053248.280000000260770,8832492.149999998509884
FS( 35 ),2796313.600000000093132,2886047.960000000428408,3041577.320000000298023,8723941.410000000149012
FS( 36 ),2793180.479999999515712,2885154.739999999757856,3046162.340000000316650,8724500.089999997988343
FS( 37 ),2750100.080000000074506,2827095.439999999944121,3056999.660000000614673,8634197.709999999031425
FS( 38 ),2685087.840000000316650,2721248.870000000111759,3031156.820000000298023,8437496.060000000521541
FS( 39 ),2717985.600000000093132,2713656.500000000000000,3050747.360000000335276,8482391.989999998360872
FS( 40 ),2689004.239999999757856,2738666.660000000149012,3049496.899999999906868,8477170.330000000074506
FS( 41 ),2703886.560000000055879,2820842.899999999906868,3084092.959999999962747,8608824.949999999254942
FS( 42 ),2713285.919999999925494,2773502.240000000223517,3031990.459999999962747,8518781.149999998509884
FS( 43 ),2720335.439999999944121,2730181.070000000298023,3045328.700000000186265,8495847.739999998360872
FS( 44 ),2801013.279999999795109,2781987.830000000074506,3107018.060000000521541,8690021.699999999254942
FS( 45 ),2821378.560000000055879,2831114.930000000167638,3127025.419999999925494,8779521.439999999478459
FS( 46 ),2895790.159999999683350,2886941.180000000167638,3129943.160000000614673,8912677.029999999329448
FS( 47 ),2884824.239999999757856,2832454.760000000242144,3159537.380000000353903,8876818.910000000149012
FS( 48 ),2942003.680000000167638,2880688.640000000130385,3171208.340000000316650,8993903.189999999478459
FS( 49 ),2943570.239999999757856,2833347.979999999981374,3099932.120000000577420,8876852.869999999180436
FS( 50 ),2947486.640000000130385,2851212.380000000353903,3126608.600000000558794,8925310.150000000372529
FS( 51 ),2988217.199999999720603,2866843.729999999981374,3108268.520000000018626,8963331.979999998584390
FS( 52 ),2999183.120000000111759,2802978.500000000000000,3082008.860000000335276,8884173.009999999776483
FS( 53 ),3023464.800000000279397,2801638.669999999925494,3114104.000000000000000,8939210.000000000000000
FS( 54 ),3094743.279999999795109,2794939.520000000018626,3117855.380000000353903,9007540.709999999031425
FS( 55 ),3081427.520000000484288,2811464.090000000316650,3097848.020000000018626,8990742.160000000149012
FS( 56 ),3169154.879999999888241,2845853.060000000055879,3130776.800000000279397,9145787.269999999552965
FS( 57 ),3175421.120000000111759,2868630.170000000391155,3147449.600000000558794,9191503.420000001788139
FS( 58 ),3220068.080000000074506,2853892.040000000037253,3131610.439999999944121,9205573.089999999850988
FS( 59 ),3232600.560000000055879,2798065.790000000037253,3111186.260000000242144,9141855.139999998733401
FS( 60 ),3270981.279999999795109,2885154.739999999757856,3130359.979999999981374,9286498.529999999329448
FS( 61 ),3257665.520000000484288,2853445.430000000167638,3116188.100000000558794,9227301.580000001937151
FS( 62 ),3209885.439999999944121,2881581.859999999869615,3110769.439999999944121,9202239.269999999552965
FS( 63 ),3215368.399999999906868,2946340.310000000055879,3103266.680000000167638,9264977.919999999925494
FS( 64 ),3175421.120000000111759,2971797.080000000540167,3105767.600000000558794,9252988.330000001937151
FS( 65 ),3161322.080000000074506,2984748.770000000018626,3122857.220000000204891,9268930.599999999627471
FS( 66 ),3118241.680000000167638,2962418.270000000018626,3124107.680000000167638,9204770.160000000149012
FS( 67 ),3233383.840000000316650,3063798.739999999757856,3160371.020000000018626,9457556.129999998956919
FS( 68 ),3225551.040000000037253,3063798.739999999757856,3142864.580000000540167,9432216.889999998733401
FS( 69 ),3236516.959999999962747,3057546.199999999720603,3162038.300000000279397,9456103.990000000223517
FS( 70 ),3290563.279999999795109,3091935.170000000391155,3172041.979999999981374,9554542.959999999031425
FS( 71 ),3304662.319999999832362,3125877.529999999795109,3150784.160000000614673,9581326.539999999105930
FS( 72 ),3340693.199999999720603,3136149.560000000055879,3150367.340000000316650,9627212.629999998956919
FS( 73 ),3358708.640000000130385,3191975.810000000055879,3157453.280000000260770,9708140.259999999776483
FS( 74 ),3382990.319999999832362,3187063.100000000093132,3211223.060000000521541,9781279.009999999776483
FS( 75 ),3521630.879999999888241,3131236.850000000093132,3229563.140000000596046,9882433.400000000372529
FS( 76 ),3558445.040000000037253,3136596.170000000391155,3222894.020000000018626,9917937.759999999776483
FS( 77 ),3462884.879999999888241,3083896.189999999944121,3209138.959999999962747,9755922.559999998658895
FS( 78 ),3474634.080000000074506,3187063.100000000093132,3226645.399999999906868,9888345.109999999403954
FS( 79 ),3463668.159999999683350,3193315.640000000130385,3269577.860000000335276,9926564.189999999478459
FS( 80 ),3440169.760000000242144,3182597.000000000465661,3274162.880000000353903,9896932.169999999925494
FS( 81 ),3455835.359999999869615,3200461.399999999906868,3280415.180000000167638,9936714.469999998807907
FS( 82 ),3447219.279999999795109,3184383.439999999944121,3282916.100000000558794,9914521.349999999627471
FS( 83 ),3444869.439999999944121,3164732.600000000093132,3229563.140000000596046,9839167.710000000894070
FS( 84 ),3415888.080000000074506,3183043.609999999869615,3229563.140000000596046,9828497.359999999403954
FS( 85 ),3368108.000000000000000,3154907.180000000167638,3241650.919999999925494,9764668.629999998956919
FS( 86 ),3403355.600000000093132,3147761.420000000391155,3246235.939999999944121,9797355.490000000223517
FS( 87 ),3461318.319999999832362,3116498.720000000204891,3267910.580000000540167,9845730.150000000372529
FS( 88 ),3500482.319999999832362,3078983.479999999981374,3272078.780000000260770,9851547.109999999403954
FS( 89 ),3561578.159999999683350,3164285.989999999757856,3300422.540000000502914,10026289.219999998807907
FS( 90 ),3548262.399999999906868,3183043.609999999869615,3305424.380000000353903,10036732.919999999925494
FS( 91 ),3565494.560000000055879,3135702.949999999720603,3305841.200000000186265,10007041.239999998360872
FS( 92 ),3536513.199999999720603,3092828.390000000130385,3297087.979999999981374,9926432.099999999627471
FS( 93 ),3558445.040000000037253,2995467.409999999683350,3313760.780000000260770,9867675.759999997913837
FS( 94 ),3543562.720000000204891,2919543.710000000428408,3322097.180000000167638,9785206.140000000596046
FS( 95 ),3446436.000000000000000,2817716.630000000353903,3286667.479999999981374,9550822.640000000596046
FS( 96 ),3435470.080000000074506,2840940.350000000093132,3295837.520000000018626,9572250.479999998584390
FS( 97 ),3374374.239999999757856,2803871.720000000204891,3227062.220000000204891,9405310.709999999031425
FS( 98 ),3362625.040000000037253,2791366.640000000130385,3266660.120000000577420,9420654.330000000074506
FS( 99 ),3451135.680000000167638,2885601.350000000093132,3293753.419999999925494,9630492.980000000447035
FS( 100 ),3432336.959999999962747,2840047.130000000353903,3319596.260000000242144,9591982.879999998956919
FS( 101 ),3506748.560000000055879,2859697.970000000204891,3314594.419999999925494,9681043.480000000447035
FS( 102 ),3454268.800000000279397,2840493.740000000223517,3293336.600000000558794,9588101.670000001788139
FS( 103 ),3522414.159999999683350,2921330.149999999906868,3312927.140000000596046,9756673.980000000447035
FS( 104 ),3524764.000000000000000,2894086.939999999944121,3273746.060000000521541,9692599.529999999329448
FS( 105 ),3545912.560000000055879,2874436.100000000093132,3262075.100000000558794,9682426.289999999105930
FS( 106 ),3481683.600000000093132,2848086.110000000335276,3263742.380000000353903,9593514.620000001043081
FS( 107 ),3540429.600000000093132,2935175.060000000055879,3305007.560000000521541,9780614.750000000000000
FS( 108 ),3560011.600000000093132,2974030.130000000353903,3308758.939999999944121,9842803.199999999254942
FS( 109 ),3552178.800000000279397,2971797.080000000540167,3324598.100000000558794,9848576.510000001639128
FS( 110 ),3582726.720000000204891,2974030.130000000353903,3317095.340000000316650,9873854.720000000670552
FS( 111 ),3560794.879999999888241,2957952.170000000391155,3348773.660000000614673,9867523.240000000223517
FS( 112 ),3592126.080000000074506,2911058.120000000577420,3282082.459999999962747,9785269.190000001341105
FS( 113 ),3578027.040000000037253,2885601.350000000093132,3234981.800000000279397,9698612.720000000670552
FS( 114 ),3586643.120000000111759,2865503.899999999906868,3232897.700000000186265,9685047.250000000000000
FS( 115 ),3599175.600000000093132,2848979.330000000074506,3214140.800000000279397,9662298.259999999776483
FS( 116 ),3584293.279999999795109,2880242.029999999795109,3214140.800000000279397,9678678.639999998733401
FS( 117 ),3585076.560000000055879,2869076.779999999795109,3208722.140000000596046,9662878.009999999776483
FS( 118 ),3594475.919999999925494,2876222.540000000502914,3197468.000000000000000,9668168.990000000223517
FS( 119 ),3587426.399999999906868,2904358.970000000204891,3201636.200000000186265,9693424.099999999627471
FS( 120 ),3605441.840000000316650,2825755.610000000335276,3206221.220000000204891,9637421.200000001117587
FS( 121 ),3627373.680000000167638,2866843.729999999981374,3203720.300000000279397,9697940.240000000223517
FS( 122 ),3638339.600000000093132,2885601.350000000093132,3209972.600000000558794,9733916.080000000074506
FS( 123 ),3621107.439999999944121,2905698.800000000279397,3207888.500000000000000,9734697.269999999552965
FS( 124 ),3632856.640000000130385,2891853.890000000130385,3185797.040000000502914,9710510.099999999627471
FS( 125 ),3642256.000000000000000,2896766.600000000093132,3185797.040000000502914,9724822.169999999925494
FS( 126 ),3639906.159999999683350,2905252.189999999944121,3209138.959999999962747,9754299.839999999850988
FS( 127 ),3621890.720000000204891,2903465.750000000465661,3199552.100000000558794,9724911.100000001490116
FS( 128 ),3609358.239999999757856,2914631.000000000465661,3199552.100000000558794,9723543.870000001043081
