代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22533210.410000003874302
最後資金,22101861.770000007003546
真實報酬,-431348.639999996870756

夏普值報酬,-0.027842795551608
夏普值風險,0.029474774199357
夏普值,-0.944631343510522

預期報酬,-6058.777872505876985
風險,527759.965672346646897
起點值,-3197580402.010075092315674

投資組合檔數,3
Stock#,MCD[15](21),TRV[22](26),V[25](11)
FS( 92 ),7029756.240000000223517,6597860.359999999403954,7704952.690000000409782,21332569.700000002980232
FS( 93 ),7049052.480000000447035,6611749.479999999515712,7728270.430000000633299,21389072.800000004470348
FS( 94 ),7013736.719999998807907,6624150.479999999515712,7752883.599999999627471,21390771.210000000894070
FS( 95 ),7037037.839999999850988,6614725.719999999739230,7761519.800000000745058,21413283.770000003278255
FS( 96 ),7099659.599999999627471,6653416.839999999850988,7747270.070000000298023,21500346.920000001788139
FS( 97 ),7063251.599999999627471,6644488.120000000111759,7761951.610000000335276,21469691.740000002086163
FS( 98 ),7062159.359999999403954,6625638.599999999627471,7762815.230000000447035,21450613.600000001490116
FS( 99 ),7073445.839999999850988,6661353.479999999515712,7758065.320000000298023,21492865.050000004470348
FS( 100 ),7042863.119999999180436,6719390.160000001080334,7892358.230000000447035,21654611.920000005513430
FS( 101 ),7067984.639999999664724,6717902.040000000968575,7844427.320000000298023,21630314.410000003874302
FS( 102 ),7003178.399999999441206,6681195.080000000074506,7767996.950000000186265,21452370.840000003576279
FS( 103 ),7031940.719999998807907,6703020.839999999850988,7749860.930000000633299,21484822.900000002235174
FS( 104 ),6986430.719999998807907,6698060.440000000409782,7814632.430000000633299,21499124.000000003725290
FS( 105 ),7063615.679999999701977,6779907.040000000968575,7882858.410000001080334,21726381.540000006556511
FS( 106 ),7146990.000000000000000,6787843.680000000633299,7961447.830000000074506,21896281.920000001788139
FS( 107 ),7080727.439999999478459,6781891.200000000186265,7967493.169999999925494,21830112.220000006258488
FS( 108 ),7106213.040000000037253,6709469.359999999403954,7850040.849999999627471,21665723.660000003874302
FS( 109 ),7031212.559999999590218,6677722.800000000745058,7854790.760000000707805,21563726.530000004917383
FS( 110 ),7074538.080000000074506,6705005.000000000000000,7798655.459999999962747,21578198.950000002980232
FS( 111 ),7070897.280000000260770,6662345.560000000521541,7854358.950000000186265,21587602.200000002980232
FS( 112 ),7112402.399999999441206,6732287.200000000186265,7866449.629999999888241,21711139.640000004321337
FS( 113 ),7088009.040000000037253,6718894.120000000111759,7898835.379999999888241,21705738.950000002980232
FS( 114 ),7097839.199999999254942,6723358.479999999515712,7870335.919999999925494,21691534.010000005364418
FS( 115 ),7089465.359999999403954,6678218.839999999850988,7859540.669999999925494,21627225.280000001192093
FS( 116 ),7147354.080000000074506,6726830.760000000707805,7886744.700000000186265,21760929.950000002980232
FS( 117 ),7176844.559999999590218,6729310.959999999962747,7994697.200000000186265,21900853.130000002682209
FS( 118 ),7204514.639999999664724,6755105.040000000968575,8042196.300000000745058,22001816.390000004321337
FS( 119 ),7154999.759999999776483,6795284.280000001192093,8011105.980000000447035,21961390.430000007152557
FS( 120 ),7122596.639999999664724,6729807.000000000000000,7984333.760000000707805,21836737.810000006109476
FS( 121 ),7174660.080000000074506,6769490.200000000186265,8055150.599999999627471,21999301.290000006556511
FS( 122 ),7177572.719999998807907,6767506.040000000968575,8118194.860000000335276,22063274.030000004917383
FS( 123 ),7143349.199999999254942,6757585.240000000223517,8078468.340000000782311,21979403.190000005066395
FS( 124 ),7160460.959999999031425,6737743.640000000596046,8099627.030000000260770,21997832.040000002831221
FS( 125 ),7174660.080000000074506,6760561.479999999515712,8168284.820000000298023,22103506.790000002831221
FS( 126 ),7215072.959999999031425,6785859.520000000484288,8178216.450000000186265,22179149.340000003576279
FS( 127 ),7169198.879999999888241,6770482.280000001192093,8110854.090000000782311,22050535.660000003874302
FS( 128 ),7194684.480000000447035,6793300.120000000111759,8113876.760000000707805,22101861.770000007003546
