代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10910554.359999999403954
最後資金,11773951.510000001639128
真實報酬,863397.150000002235174

夏普值報酬,0.070434122933787
夏普值風險,0.052253274687491
夏普值,1.347937011699813

預期報酬,13691.400827228228081
風險,804304.175623647868633
起點值,0.017022665357434

投資組合檔數,3
Stock#,AAPL[0](3),CSCO[4](28),MCD[15](29)
FS( 48 ),4881720.330000000074506,3871107.799999999813735,3556637.899999999441206,12309467.389999996870756
FS( 49 ),5024097.229999999515712,3947241.259999999776483,3561053.299999999813735,12532393.149999998509884
FS( 50 ),5214139.440000000409782,3943336.979999999981374,3579818.750000000000000,12737296.529999999329448
FS( 51 ),5178235.700000000186265,3886724.920000000391155,3607415.000000000000000,12672376.980000000447035
FS( 52 ),5178235.700000000186265,3910150.600000000558794,3593432.899999999441206,12681820.559999998658895
FS( 53 ),5315660.360000000335276,3931624.140000000130385,3596008.549999999813735,12843294.410000000149012
FS( 54 ),5358992.459999999962747,4015566.160000000149012,3593064.949999999720603,12967624.929999999701977
FS( 55 ),5328040.959999999962747,4001901.180000000167638,3558845.599999999627471,12888789.099999999627471
FS( 56 ),5300184.610000000335276,3978475.500000000000000,3524994.199999999720603,12803655.669999998062849
FS( 57 ),5271090.200000000186265,4007757.600000000558794,3515795.449999999720603,12794644.609999999403954
FS( 58 ),5367658.879999999888241,4068273.939999999944121,3568044.349999999627471,13003978.529999999329448
FS( 59 ),5433895.089999999850988,4081938.920000000391155,3581658.500000000000000,13097493.869999999180436
FS( 60 ),5461751.440000000409782,4115125.299999999813735,3572091.799999999813735,13148969.899999998509884
FS( 61 ),5393039.110000000335276,4105364.600000000558794,3592696.999999999534339,13091102.070000000298023
FS( 62 ),5302041.700000000186265,4128790.279999999795109,3609622.699999999720603,13040456.039999999105930
FS( 63 ),5471036.889999999664724,4136598.840000000316650,3619189.399999999906868,13226826.490000000223517
FS( 64 ),5565129.450000000186265,4064369.660000000149012,3657456.199999999720603,13286956.669999998062849
FS( 65 ),5521178.320000000298023,3974571.220000000204891,3586809.799999999813735,13082560.699999999254942
FS( 66 ),5604128.339999999850988,3947241.259999999776483,3628756.100000000093132,13180127.059999998658895
FS( 67 ),5626413.419999999925494,3896485.620000000111759,3638322.799999999348074,13161223.199999997392297
FS( 68 ),5557701.089999999850988,3816447.880000000353903,3593800.849999999627471,12967951.179999999701977
FS( 69 ),5537892.129999999888241,3908198.459999999962747,3626548.399999999906868,13072640.349999999627471
FS( 70 ),5507559.660000000149012,3916007.020000000018626,3592696.999999999534339,13016265.039999999105930
FS( 71 ),5352183.129999999888241,3875012.080000000540167,3568044.349999999627471,12795240.919999999925494
FS( 72 ),5130570.389999999664724,3851586.400000000372529,3553694.299999999813735,12535852.449999999254942
FS( 73 ),5391801.049999999813735,3919911.299999999813735,3573195.649999999906868,12884909.359999999403954
FS( 74 ),5380039.479999999515712,3916007.020000000018626,3581658.500000000000000,12877706.359999999403954
FS( 75 ),5194949.509999999776483,3886724.920000000391155,3505860.799999999813735,12587536.589999999850988
FS( 76 ),5066810.299999999813735,3886724.920000000391155,3530145.499999999534339,12483682.080000000074506
FS( 77 ),5055667.759999999776483,3841825.700000000186265,3502549.249999999534339,12400044.070000000298023
FS( 78 ),4954765.870000000111759,3791070.060000000521541,3480472.250000000000000,12226309.539999999105930
FS( 79 ),5394277.169999999925494,3804735.040000000037253,3503653.099999999627471,12702666.669999999925494
FS( 80 ),5373849.179999999701977,3826208.580000000540167,3526098.049999999813735,12726157.169999998062849
FS( 81 ),5332374.169999999925494,3900389.900000000372529,3583130.299999999348074,12815895.729999998584390
FS( 82 ),5164617.040000000037253,3935528.420000000391155,3585705.949999999720603,12685852.769999999552965
FS( 83 ),5147903.229999999515712,3900389.900000000372529,3576507.199999999720603,12624801.689999997615814
FS( 84 ),5181949.879999999888241,3873059.939999999944121,3587913.649999999906868,12642924.830000000074506
FS( 85 ),5145427.110000000335276,3849634.259999999776483,3570620.000000000000000,12565682.730000000447035
FS( 86 ),4998717.000000000000000,3732505.860000000335276,3527569.850000000093132,12258794.069999998435378
FS( 87 ),5035858.799999999813735,3724697.299999999813735,3514323.649999999906868,12274881.109999999403954
FS( 88 ),5024716.259999999776483,3652468.120000000111759,3442205.449999999720603,12119391.189999997615814
FS( 89 ),5033382.679999999701977,3666133.100000000558794,3382597.549999999813735,12082114.690000001341105
FS( 90 ),5045144.250000000000000,3281561.520000000018626,3380389.850000000093132,11707096.979999998584390
FS( 91 ),5011716.629999999888241,3222997.320000000298023,3381493.699999999720603,11616209.009999999776483
FS( 92 ),4936814.000000000000000,3260087.979999999981374,3343962.799999999348074,11540866.139999998733401
FS( 93 ),4891624.809999999590218,3228853.740000000223517,3348746.149999999906868,11469226.059999998658895
FS( 94 ),4829102.780000000260770,3258135.840000000316650,3364200.049999999813735,11451440.030000001192093
FS( 95 ),4687963.940000000409782,3230805.880000000353903,3297601.100000000093132,11216372.279999999329448
FS( 96 ),4690440.059999999590218,3215188.759999999776483,3306063.949999999720603,11211694.129999998956919
FS( 97 ),4963432.290000000037253,3254231.560000000521541,3358312.849999999627471,11575978.059999998658895
FS( 98 ),4925671.459999999962747,3265944.400000000372529,3360888.500000000000000,11552505.719999998807907
FS( 99 ),5045763.280000000260770,3258135.840000000316650,3360888.500000000000000,11664788.980000000447035
FS( 100 ),4999336.030000000260770,3199571.640000000130385,3367879.549999999813735,11566788.579999998211861
FS( 101 ),4972717.740000000223517,3187858.799999999813735,3350217.949999999720603,11510795.849999999627471
FS( 102 ),5060620.000000000000000,3238614.439999999944121,3344698.699999999720603,11643934.499999998137355
FS( 103 ),5121903.969999999739230,3199571.640000000130385,3315630.649999999906868,11637107.619999999180436
FS( 104 ),5108904.339999999850988,3187858.799999999813735,3287298.500000000000000,11584063.000000000000000
FS( 105 ),4960956.169999999925494,3115629.620000000111759,3190527.649999999441206,11267114.799999998882413
FS( 106 ),4990050.580000000074506,3144911.720000000204891,3176177.599999999627471,11311141.259999999776483
FS( 107 ),4977050.950000000186265,3146863.860000000335276,3204141.799999999813735,11328057.969999998807907
FS( 108 ),5053810.669999999925494,3256183.700000000186265,3262277.899999999441206,11572273.629999998956919
FS( 109 ),5055667.759999999776483,3236662.299999999813735,3251975.299999999348074,11544306.719999998807907
FS( 110 ),5131808.450000000186265,3265944.400000000372529,3228794.449999999720603,11626548.660000000149012
FS( 111 ),5051334.549999999813735,3217140.900000000372529,3186112.250000000000000,11454589.059999998658895
FS( 112 ),5095285.679999999701977,3277657.240000000223517,3219963.649999999906868,11592907.929999999701977
FS( 113 ),5060000.969999999739230,3252279.420000000391155,3236889.349999999627471,11549171.099999999627471
FS( 114 ),5054429.700000000186265,3303035.060000000521541,3301280.599999999627471,11658746.719999998807907
FS( 115 ),5077333.809999999590218,3338173.580000000540167,3329980.699999999720603,11745489.449999999254942
FS( 116 ),5180092.790000000037253,3345982.140000000130385,3320413.999999999534339,11846490.289999999105930
FS( 117 ),5194949.509999999776483,3353790.700000000186265,3296865.199999999720603,11845606.769999999552965
FS( 118 ),5180092.790000000037253,3418211.320000000298023,3261909.949999999720603,11860215.419999998062849
FS( 119 ),5108285.309999999590218,3304987.200000000186265,3224746.999999999534339,11638020.869999999180436
FS( 120 ),5147903.229999999515712,3344030.000000000000000,3250871.449999999720603,11742806.039999999105930
FS( 121 ),5047620.370000000111759,3304987.200000000186265,3242408.600000000093132,11595017.529999999329448
FS( 122 ),5058762.910000000149012,3283513.660000000149012,3278467.699999999720603,11620745.629999998956919
FS( 123 ),5080428.959999999962747,3265944.400000000372529,3250135.549999999813735,11596510.269999999552965
FS( 124 ),5032144.620000000111759,3217140.900000000372529,3244616.299999999813735,11493903.179999999701977
FS( 125 ),5164617.040000000037253,3351838.560000000521541,3257494.549999999813735,11773951.510000001639128
